"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"212","fBetaSmooth",53,1.06264174889735e-20,NA,NA,";",113,360,58,17,NA
"213","Fixed",54,1.25676238313089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,49,16,16
"214","fFixed",54,1.1712274627894e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,49,17,17
"215","bBetaSmooth",54,1.25676238313089e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,49,16,NA
"216","fBetaSmooth",54,1.17122746278948e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",111,348,49,17,NA
"217","Fixed",55,2.53519755118447e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,323,57,16,16
"218","fFixed",55,2.88934343961341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,57,17,17
"219","bBetaSmooth",55,2.53519701104693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,57,16,NA
"220","fBetaSmooth",55,2.88934339147196e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,57,17,NA
"221","Fixed",56,0.00024326565718879,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,331,55,16,16
"222","fFixed",56,0.000664576910041912,NA,NA,";",104,331,55,17,17
"223","bBetaSmooth",56,0.000243265657188737,NA,NA,";",104,331,55,16,NA
"224","fBetaSmooth",56,0.000664576910042001,NA,NA,";",104,331,55,17,NA
"225","Fixed",57,2.25381750426829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,63,16,16
"226","fFixed",57,3.41258725815197e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,63,17,17
"227","bBetaSmooth",57,2.25381750426773e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,63,16,NA
"228","fBetaSmooth",57,3.4125872581512e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,382,63,17,NA
"229","Fixed",58,9.04341910557298e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,336,54,16,16
"230","fFixed",58,2.75347825686219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,54,17,17
"231","bBetaSmooth",58,9.04341910557191e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,54,16,NA
"232","fBetaSmooth",58,2.75347825686208e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,54,17,NA
"233","Fixed",59,5.11588090016047e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,353,46,16,16
"234","fFixed",59,3.32737263061773e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",102,353,46,17,17
"235","bBetaSmooth",59,5.11588090016138e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",102,353,46,16,NA
"236","fBetaSmooth",59,3.32737263061733e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",102,353,46,17,NA
"237","Fixed",60,2.54944135938085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,62,16,16
"238","fFixed",60,8.2400725176152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,62,17,17
"239","bBetaSmooth",60,2.54944135938073e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,62,16,NA
"240","fBetaSmooth",60,8.2400725176152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,62,17,NA
"241","Fixed",61,4.73052569239326e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,328,58,16,16
"242","fFixed",61,5.62451814664167e-10,NA,NA,";",114,328,58,17,17
"243","bBetaSmooth",61,4.73052569239259e-11,NA,NA,";",114,328,58,16,NA
"244","fBetaSmooth",61,5.62451814664152e-10,NA,NA,";",114,328,58,17,NA
"245","Fixed",62,2.51495876897763e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,362,56,16,16
"246","fFixed",62,0.000774497558691886,NA,NA,"boundary (singular) fit: see ?isSingular;",90,362,56,17,17
"247","bBetaSmooth",62,2.51495876897753e-05,NA,NA,";",90,362,56,16,NA
"248","fBetaSmooth",62,0.000774497558692016,NA,NA,"boundary (singular) fit: see ?isSingular;",90,362,56,17,NA
"249","Fixed",63,6.33612224751778e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,366,60,16,16
"250","fFixed",63,9.44887171748983e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,366,60,17,17
"251","bBetaSmooth",63,6.33612224751733e-10,NA,NA,";",93,366,60,16,NA
"252","fBetaSmooth",63,9.44887171748895e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",93,366,60,17,NA
"253","Fixed",64,1.50558354747983e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,372,57,16,16
"254","fFixed",64,4.81239901852893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,372,57,17,17
"255","bBetaSmooth",64,1.50558377441702e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",113,372,57,16,NA
"256","fBetaSmooth",64,4.81239901852935e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,372,57,17,NA
"257","Fixed",65,3.92957098769824e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,372,64,16,16
"258","fFixed",65,1.47420756790431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,64,17,17
"259","bBetaSmooth",65,3.92957098769832e-12,NA,NA,";",103,372,64,16,NA
"260","fBetaSmooth",65,1.47420756790452e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,372,64,17,NA
"261","Fixed",66,4.46518830402771e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,343,60,16,16
"262","fFixed",66,2.04818800503373e-05,NA,NA,";",107,343,60,17,17
"263","bBetaSmooth",66,4.4651883040283e-06,"Model failed to converge with max|grad| = 0.0178392 (tol = 0.001, component 1)",NA,";",107,343,60,16,NA
"264","fBetaSmooth",66,2.04818800503356e-05,NA,NA,";",107,343,60,17,NA
"265","Fixed",67,1.52547297732656e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,61,16,16
"266","fFixed",67,2.51416229571835e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,61,17,17
"267","bBetaSmooth",67,1.52547297732633e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,61,16,NA
"268","fBetaSmooth",67,2.5141622957184e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,382,61,17,NA
"269","Fixed",68,1.28245783207438e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,349,60,16,16
"270","fFixed",68,1.20359038340809e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,349,60,17,17
"271","bBetaSmooth",68,1.28245789171928e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",120,349,60,16,NA
"272","fBetaSmooth",68,1.20359038340821e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,349,60,17,NA
"273","Fixed",69,1.1521915958992e-11,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",117,383,65,16,16
"274","fFixed",69,9.66695463833967e-12,NA,NA,";",117,383,65,17,17
"275","bBetaSmooth",69,1.15219159589892e-11,NA,NA,";",117,383,65,16,NA
"276","fBetaSmooth",69,9.66695463834015e-12,NA,NA,";",117,383,65,17,NA
"277","Fixed",70,0.0173988025482854,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,55,16,16
"278","fFixed",70,0.0996506524784218,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,55,17,17
"279","bBetaSmooth",70,0.0173988025482854,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,55,16,NA
"280","fBetaSmooth",70,0.0996506524784245,NA,NA,"boundary (singular) fit: see ?isSingular;",83,336,55,17,NA
"281","Fixed",71,3.21925641938495e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,319,53,16,16
"282","fFixed",71,1.64055973790897e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,319,53,17,17
"283","bBetaSmooth",71,3.21925641938502e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,319,53,16,NA
"284","fBetaSmooth",71,1.64055973790903e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,319,53,17,NA
"285","Fixed",72,1.27411368467819e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",122,370,67,16,16
"286","fFixed",72,2.3046083616341e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",122,370,67,17,17
"287","bBetaSmooth",72,1.27411368468212e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",122,370,67,16,NA
"288","fBetaSmooth",72,2.30460836163417e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",122,370,67,17,NA
"289","Fixed",73,4.98733453721364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,66,16,16
"290","fFixed",73,1.14678858159748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,66,17,17
"291","bBetaSmooth",73,4.98733453721441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,66,16,NA
"292","fBetaSmooth",73,1.14678858159753e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,66,17,NA
"293","Fixed",74,1.52147608872693e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,60,16,16
"294","fFixed",74,2.55383457302945e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,60,17,17
"295","bBetaSmooth",74,1.52147608872656e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,60,16,NA
"296","fBetaSmooth",74,2.55383457302901e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,361,60,17,NA
"297","Fixed",75,1.68326208095751e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,60,16,16
"298","fFixed",75,4.27478764327457e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,60,17,17
"299","bBetaSmooth",75,1.68326208095766e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,60,16,NA
"300","fBetaSmooth",75,4.27478764327506e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",103,325,60,17,NA
"301","Fixed",76,0.000703638949061258,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,359,41,14,14
"302","fFixed",76,0.00517931142235252,NA,NA,";",90,359,41,15,15
"303","bBetaSmooth",76,0.000703638949061272,NA,NA,";",90,359,41,14,NA
"304","fBetaSmooth",76,0.00517931148395045,NA,NA,";",90,359,41,15,NA
"305","Fixed",77,8.45924245862528e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,325,54,16,16
"306","fFixed",77,9.38680175092203e-06,NA,NA,";",79,325,54,17,17
"307","bBetaSmooth",77,8.45924245862507e-08,NA,NA,";",79,325,54,16,NA
"308","fBetaSmooth",77,9.38680175092162e-06,NA,NA,";",79,325,54,17,NA
"309","Fixed",78,3.45742313857363e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,354,63,16,16
"310","fFixed",78,6.72694173963316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,354,63,17,17
"311","bBetaSmooth",78,3.45742313857371e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,354,63,16,NA
"312","fBetaSmooth",78,6.72694173963216e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,354,63,17,NA
"313","Fixed",79,0.0010130928200489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,345,68,16,16
"314","fFixed",79,0.000140491393246771,NA,NA,";",119,345,68,17,17
"315","bBetaSmooth",79,0.00101309282004892,NA,NA,";",119,345,68,16,NA
"316","fBetaSmooth",79,0.000140491393246735,"Model failed to converge with max|grad| = 0.00241983 (tol = 0.001, component 1)",NA,";",119,345,68,17,NA
"317","Fixed",80,6.28137262885367e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,330,66,16,16
"318","fFixed",80,1.35447113706118e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,17,17
"319","bBetaSmooth",80,6.28137299731773e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,16,NA
"320","fBetaSmooth",80,1.35447060155057e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,66,17,NA
"321","Fixed",81,1.52696132360449e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",119,361,68,16,16
"322","fFixed",81,1.85609991056888e-09,NA,NA,";",119,361,68,17,17
"323","bBetaSmooth",81,1.52696132360442e-10,NA,NA,";",119,361,68,16,NA
"324","fBetaSmooth",81,1.85609991056854e-09,NA,NA,";",119,361,68,17,NA
"325","Fixed",82,1.96871309287071e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,387,63,16,16
"326","fFixed",82,7.94375532574379e-10,NA,NA,";",115,387,63,17,17
"327","bBetaSmooth",82,1.96871309287103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",115,387,63,16,NA
"328","fBetaSmooth",82,7.94375532574232e-10,NA,NA,";",115,387,63,17,NA
"329","Fixed",83,3.48789934382169e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,367,61,16,16
"330","fFixed",83,7.63396808813758e-08,NA,NA,";",101,367,61,17,17
"331","bBetaSmooth",83,3.48789934382153e-09,NA,NA,";",101,367,61,16,NA
"332","fBetaSmooth",83,7.6339680881352e-08,NA,NA,";",101,367,61,17,NA
"333","Fixed",84,1.3099081421656e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,360,63,16,16
"334","fFixed",84,2.2846728964578e-08,NA,NA,";",110,360,63,17,17
"335","bBetaSmooth",84,1.30990814216537e-07,NA,NA,";",110,360,63,16,NA
"336","fBetaSmooth",84,2.2846728964577e-08,NA,NA,";",110,360,63,17,NA
"337","Fixed",85,8.29480835922358e-28,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,346,55,16,16
"338","fFixed",85,2.47921631515283e-27,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,346,55,17,17
"339","bBetaSmooth",85,8.71545821340155e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",94,346,55,16,NA
"340","fBetaSmooth",85,2.47921631515241e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,55,17,NA
"341","Fixed",86,1.39576912687033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,361,58,16,16
"342","fFixed",86,3.20484054175546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,361,58,17,17
"343","bBetaSmooth",86,1.39576912687e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,361,58,16,NA
"344","fBetaSmooth",86,3.20484054175546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,361,58,17,NA
"345","Fixed",87,2.89529601849944e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,373,54,16,16
"346","fFixed",87,1.77930879079561e-12,NA,NA,";",106,373,54,17,17
"347","bBetaSmooth",87,2.8952960184995e-13,NA,NA,";",106,373,54,16,NA
"348","fBetaSmooth",87,1.77930879079574e-12,NA,NA,";",106,373,54,17,NA
"349","Fixed",88,3.69896679702565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,336,61,16,16
"350","fFixed",88,6.77079760117759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,336,61,17,17
"351","bBetaSmooth",88,3.69896679702588e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,336,61,16,NA
"352","fBetaSmooth",88,6.77079760117729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,336,61,17,NA
"353","Fixed",89,2.39712033217477e-13,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",100,365,60,16,16
"354","fFixed",89,1.39670981522887e-11,NA,NA,";",100,365,60,17,17
"355","bBetaSmooth",89,2.39712033217477e-13,NA,NA,";",100,365,60,16,NA
"356","fBetaSmooth",89,1.39670981522917e-11,NA,NA,";",100,365,60,17,NA
"357","Fixed",90,0.00595791802346352,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,326,58,16,16
"358","fFixed",90,0.0259377672595637,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,58,17,17
"359","bBetaSmooth",90,0.00595791802346341,NA,NA,";",95,326,58,16,NA
"360","fBetaSmooth",90,0.0259377672595653,NA,NA,"boundary (singular) fit: see ?isSingular;",95,326,58,17,NA
"361","Fixed",91,1.88623326538819e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,64,16,16
"362","fFixed",91,7.97103601465542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,64,17,17
"363","bBetaSmooth",91,1.88623326538784e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,64,16,NA
"364","fBetaSmooth",91,7.97103601465525e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,372,64,17,NA
"365","Fixed",92,1.09139175997637e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,340,56,16,16
"366","fFixed",92,1.54716918246723e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,56,17,17
"367","bBetaSmooth",92,1.09139175997626e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,56,16,NA
"368","fBetaSmooth",92,1.54716918246719e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,56,17,NA
"369","Fixed",93,0.0322081132514677,NA,NA,"boundary (singular) fit: see ?isSingular;",101,347,42,14,14
"370","fFixed",93,0.00141945798429083,NA,NA,";",101,347,42,15,15
"371","bBetaSmooth",93,0.0322081132514593,NA,NA,"boundary (singular) fit: see ?isSingular;",101,347,42,14,NA
