"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"222","fFixed",56,0.00146711631805821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,179,22,9,9
"223","bBetaSmooth",56,0.00026877624610072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,179,22,8,NA
"224","fBetaSmooth",56,0.00146711631805945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,179,22,9,NA
"225","Fixed",57,0.000222255413040173,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,32,12,12
"226","fFixed",57,0.00207536796380565,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,32,13,13
"227","bBetaSmooth",57,0.000222255413040187,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,32,12,NA
"228","fBetaSmooth",57,0.00207536796380581,NA,NA,"boundary (singular) fit: see ?isSingular;",51,186,32,13,NA
"229","Fixed",58,0.0067841795121327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,172,33,12,12
"230","fFixed",58,0.0109147006023894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,172,33,13,13
"231","bBetaSmooth",58,0.00678417951213257,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,172,33,12,NA
"232","fBetaSmooth",58,0.0109147006023896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,172,33,13,NA
"233","Fixed",59,4.53306429050708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,35,12,12
"234","fFixed",59,4.82826444979871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,35,13,13
"235","bBetaSmooth",59,4.53306429050737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,35,12,NA
"236","fBetaSmooth",59,4.8282644497982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,203,35,13,NA
"237","Fixed",60,2.01372818935014e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,190,32,12,12
"238","fFixed",60,0.0037321961235352,NA,NA,";",44,190,32,13,13
"239","bBetaSmooth",60,2.01372818934977e-06,NA,NA,";",44,190,32,12,NA
"240","fBetaSmooth",60,0.00373219612353549,NA,NA,";",44,190,32,13,NA
"241","Fixed",61,6.57028818755832e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,22,8,8
"242","fFixed",61,1.23122283475076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,22,9,9
"243","bBetaSmooth",61,6.57028818755799e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,22,8,NA
"244","fBetaSmooth",61,1.23122283475122e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,182,22,9,NA
"245","Fixed",62,1.38989876338207e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,187,36,12,12
"246","fFixed",62,1.32471197729296e-06,NA,NA,";",52,187,36,13,13
"247","bBetaSmooth",62,1.38989876338213e-05,NA,NA,";",52,187,36,12,NA
"248","fBetaSmooth",62,1.32471197729287e-06,NA,NA,";",52,187,36,13,NA
"249","Fixed",63,3.73540949748843e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,199,32,12,12
"250","fFixed",63,1.45542461063966e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,199,32,13,13
"251","bBetaSmooth",63,3.73540949748913e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,199,32,12,NA
"252","fBetaSmooth",63,1.4554246106397e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,199,32,13,NA
"253","Fixed",64,0.416343187376441,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,170,29,10,10
"254","fFixed",64,0.000258460709267294,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,11,11
"255","bBetaSmooth",64,0.416343187376447,NA,NA,";",42,170,29,10,NA
"256","fBetaSmooth",64,0.000258460709267288,NA,NA,"boundary (singular) fit: see ?isSingular;",42,170,29,11,NA
"257","Fixed",65,0.000153353602834446,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,171,29,10,10
"258","fFixed",65,1.80340815677864e-05,"Model failed to converge with max|grad| = 0.0184238 (tol = 0.001, component 1)",NA,";",44,171,29,11,11
"259","bBetaSmooth",65,0.00015335360283447,NA,NA,";",44,171,29,10,NA
"260","fBetaSmooth",65,1.80340815677819e-05,NA,NA,";",44,171,29,11,NA
"261","Fixed",66,0.000781715679951217,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,30,10,10
"262","fFixed",66,0.000662621369065042,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,30,11,11
"263","bBetaSmooth",66,0.000781715679951234,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,30,10,NA
"264","fBetaSmooth",66,0.000662621369065112,NA,NA,"boundary (singular) fit: see ?isSingular;",40,165,30,11,NA
"265","Fixed",67,9.40007120613061e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,10,10
"266","fFixed",67,5.67466947977874e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,11,11
"267","bBetaSmooth",67,9.40007120613135e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,10,NA
"268","fBetaSmooth",67,5.67466947977834e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,167,26,11,NA
"269","Fixed",68,6.42759299419995e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,178,35,12,12
"270","fFixed",68,4.99561933714816e-17,NA,NA,";",63,178,35,13,13
"271","bBetaSmooth",68,6.42759299420077e-14,NA,NA,";",63,178,35,12,NA
"272","fBetaSmooth",68,4.99561933715061e-17,NA,NA,";",63,178,35,13,NA
"273","Fixed",69,0.00508409364172544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,167,27,10,10
"274","fFixed",69,0.000277539407311214,NA,NA,"boundary (singular) fit: see ?isSingular;",38,167,27,11,11
"275","bBetaSmooth",69,0.00508409364172451,NA,NA,"boundary (singular) fit: see ?isSingular;",38,167,27,10,NA
"276","fBetaSmooth",69,0.00027753940731119,NA,NA,"boundary (singular) fit: see ?isSingular;",38,167,27,11,NA
"277","Fixed",70,0.0127273288182047,NA,NA,";",44,177,34,12,12
"278","fFixed",70,0.000660089845146851,NA,NA,";",44,177,34,13,13
"279","bBetaSmooth",70,0.0127273288182045,NA,NA,";",44,177,34,12,NA
"280","fBetaSmooth",70,0.000660089845146918,NA,NA,";",44,177,34,13,NA
"281","Fixed",71,0.387454311276276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,186,34,12,12
"282","fFixed",71,0.0703359077823872,NA,NA,";",54,186,34,13,13
"283","bBetaSmooth",71,0.387454311276259,NA,NA,";",54,186,34,12,NA
"284","fBetaSmooth",71,0.0703359077823914,NA,NA,";",54,186,34,13,NA
"285","Fixed",72,2.08525857113469e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,191,37,14,14
"286","fFixed",72,1.20510465594767e-07,NA,NA,";",55,191,37,15,15
"287","bBetaSmooth",72,2.08525857113449e-08,"Model failed to converge with max|grad| = 0.0188589 (tol = 0.001, component 1)",NA,";",55,191,37,14,NA
"288","fBetaSmooth",72,1.2051046559476e-07,NA,NA,";",55,191,37,15,NA
"289","Fixed",73,0.22734431333243,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,201,33,12,12
"290","fFixed",73,0.319207381799773,NA,NA,"boundary (singular) fit: see ?isSingular;",57,201,33,13,13
"291","bBetaSmooth",73,0.227344313332421,NA,NA,";",57,201,33,12,NA
"292","fBetaSmooth",73,0.319207381799781,NA,NA,"boundary (singular) fit: see ?isSingular;",57,201,33,13,NA
"293","Fixed",74,0.0196357760692797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,168,32,12,12
"294","fFixed",74,0.000480794606636454,NA,NA,";",45,168,32,13,13
"295","bBetaSmooth",74,0.0196357760693333,NA,NA,";",45,168,32,12,NA
"296","fBetaSmooth",74,0.000480794606636406,NA,NA,";",45,168,32,13,NA
"297","Fixed",75,0.000720879482367823,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,149,27,10,10
"298","fFixed",75,0.000291634304184897,NA,NA,";",37,149,27,11,11
"299","bBetaSmooth",75,0.000720879482367837,NA,NA,";",37,149,27,10,NA
"300","fBetaSmooth",75,0.00029163430418494,NA,NA,";",37,149,27,11,NA
"301","Fixed",76,0.000357365262709323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,37,14,14
"302","fFixed",76,0.00024945717530173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,37,15,15
"303","bBetaSmooth",76,0.000357365262709287,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,37,14,NA
"304","fBetaSmooth",76,0.00024945717530172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,169,37,15,NA
"305","Fixed",77,7.52498626151311e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,31,12,12
"306","fFixed",77,9.89133997453236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,31,13,13
"307","bBetaSmooth",77,7.5249862615143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,31,12,NA
"308","fBetaSmooth",77,9.89133997453003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,191,31,13,NA
"309","Fixed",78,1.09333759367896e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,30,10,10
"310","fFixed",78,1.43823013502299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,30,11,11
"311","bBetaSmooth",78,1.09333759367891e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,30,10,NA
"312","fBetaSmooth",78,1.4382301350232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,30,11,NA
"313","Fixed",79,0.253203824144247,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,172,34,12,12
"314","fFixed",79,0.27816590499714,NA,NA,";",46,172,34,13,13
"315","bBetaSmooth",79,0.25320382179703,NA,NA,";",46,172,34,12,NA
"316","fBetaSmooth",79,0.27816590474463,NA,NA,";",46,172,34,13,NA
"317","Fixed",80,0.00740151258318625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,162,39,14,14
"318","fFixed",80,0.00196625958443546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,39,15,15
"319","bBetaSmooth",80,0.00740151258318853,NA,NA,"boundary (singular) fit: see ?isSingular;",57,162,39,14,NA
"320","fBetaSmooth",80,0.00196625958443542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,162,39,15,NA
"321","Fixed",81,1.41384651266926e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,175,27,10,10
"322","fFixed",81,2.01882315244146e-09,NA,NA,";",54,175,27,11,11
"323","bBetaSmooth",81,1.41384651266941e-11,NA,NA,";",54,175,27,10,NA
"324","fBetaSmooth",81,2.01882315244167e-09,NA,NA,";",54,175,27,11,NA
"325","Fixed",82,2.18574559882815e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,197,31,12,12
"326","fFixed",82,4.82585792762468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,31,13,13
"327","bBetaSmooth",82,2.18574544254096e-09,NA,NA,";",61,197,31,12,NA
"328","fBetaSmooth",82,4.82585792762526e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",61,197,31,13,NA
"329","Fixed",83,0.011032203987586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,44,16,16
"330","fFixed",83,0.0666566779214792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,44,17,17
"331","bBetaSmooth",83,0.0110322039875859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,44,16,NA
"332","fBetaSmooth",83,0.0666566779214801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,200,44,17,NA
"333","Fixed",84,1.5954242604748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,12,12
"334","fFixed",84,1.04881880106604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,13,13
"335","bBetaSmooth",84,1.5954242604748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,12,NA
"336","fBetaSmooth",84,1.04881880106613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,34,13,NA
"337","Fixed",85,3.83380241658497e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,152,25,10,10
"338","fFixed",85,3.08949928933501e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,25,11,11
"339","bBetaSmooth",85,3.83380241658392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,25,10,NA
"340","fBetaSmooth",85,3.08949928933466e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,152,25,11,NA
"341","Fixed",86,1.13341365850758e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,187,34,12,12
"342","fFixed",86,5.82282848409953e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,34,13,13
"343","bBetaSmooth",86,1.13341361380926e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",55,187,34,12,NA
"344","fBetaSmooth",86,5.82282848409903e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,34,13,NA
"345","Fixed",87,0.00429939743567441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,31,12,12
"346","fFixed",87,0.00207795645464448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,31,13,13
"347","bBetaSmooth",87,0.00429939743567449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,31,12,NA
"348","fBetaSmooth",87,0.00207795645464395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,204,31,13,NA
"349","Fixed",88,1.07632536987698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,37,14,14
"350","fFixed",88,4.93695880107618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,37,15,15
"351","bBetaSmooth",88,1.07632536987703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,37,14,NA
"352","fBetaSmooth",88,4.93695880107607e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,182,37,15,NA
"353","Fixed",89,1.98236217438815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,165,31,12,12
"354","fFixed",89,1.14048061271112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,165,31,13,13
"355","bBetaSmooth",89,1.98236217438796e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,165,31,12,NA
"356","fBetaSmooth",89,1.14048061271103e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,165,31,13,NA
"357","Fixed",90,5.67765223659282e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,186,36,12,12
"358","fFixed",90,0.000649382147648975,NA,NA,";",52,186,36,13,13
"359","bBetaSmooth",90,5.67765223659183e-05,NA,NA,";",52,186,36,12,NA
"360","fBetaSmooth",90,0.000649382147648962,NA,NA,";",52,186,36,13,NA
"361","Fixed",91,5.50296077313108e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,160,34,12,12
"362","fFixed",91,6.31538346688972e-31,NA,NA,";",55,160,34,13,13
"363","bBetaSmooth",91,5.5029591356186e-30,NA,NA,";",55,160,34,12,NA
"364","fBetaSmooth",91,6.31538563247608e-31,NA,NA,";",55,160,34,13,NA
"365","Fixed",92,0.381708918153384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,28,10,10
"366","fFixed",92,0.0304199010747453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,28,11,11
"367","bBetaSmooth",92,0.381708918153379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,28,10,NA
"368","fBetaSmooth",92,0.0304199010747437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,175,28,11,NA
"369","Fixed",93,0.769139487960509,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,181,22,8,8
"370","fFixed",93,0.012345332347776,NA,NA,";",39,181,22,9,9
"371","bBetaSmooth",93,0.769139487960455,NA,NA,";",39,181,22,8,NA
"372","fBetaSmooth",93,0.0123453323477755,NA,NA,";",39,181,22,9,NA
"373","Fixed",94,8.39704172723528e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,164,30,10,10
"374","fFixed",94,6.69113820850041e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,30,11,11
"375","bBetaSmooth",94,8.39704172723507e-11,NA,NA,";",42,164,30,10,NA
"376","fBetaSmooth",94,6.69113820850089e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,164,30,11,NA
"377","Fixed",95,6.40654884697356e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,23,8,8
"378","fFixed",95,1.16175850627142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,23,9,9
"379","bBetaSmooth",95,6.40654884697433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,23,8,NA
"380","fBetaSmooth",95,1.16175850627119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,175,23,9,NA
"381","Fixed",96,0.000292602934356121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,199,33,12,12
"382","fFixed",96,9.53741841814507e-05,NA,NA,";",55,199,33,13,13
"383","bBetaSmooth",96,0.000292602934356165,NA,NA,";",55,199,33,12,NA
"384","fBetaSmooth",96,9.53741841814467e-05,"Model failed to converge with max|grad| = 0.0180066 (tol = 0.001, component 1)",NA,";",55,199,33,13,NA
"385","Fixed",97,1.25664190551696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,34,12,12
"386","fFixed",97,3.38026918875797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,34,13,13
"387","bBetaSmooth",97,1.25664190551724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,34,12,NA
"388","fBetaSmooth",97,3.38026918875782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,34,13,NA
"389","Fixed",98,1.03722043565498e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,40,14,14
"390","fFixed",98,6.80855281127092e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,40,15,15
"391","bBetaSmooth",98,1.03722043565517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,184,40,14,NA
