"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,1.48060675543346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,27,10,10
"222","fFixed",56,1.3090824585242e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,27,11,11
"223","bBetaSmooth",56,1.48060675543353e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,27,10,NA
"224","fBetaSmooth",56,1.30908245852414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,27,11,NA
"225","Fixed",57,8.21839866360013e-18,"Model failed to converge with max|grad| = 0.0202003 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",41,125,27,10,10
"226","fFixed",57,3.44853613395247e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,11,11
"227","bBetaSmooth",57,8.21839866361937e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,10,NA
"228","fBetaSmooth",57,3.44853613395237e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,11,NA
"229","Fixed",58,0.000303210899943894,NA,NA,"boundary (singular) fit: see ?isSingular;",33,90,27,10,10
"230","fFixed",58,3.20178393907201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,90,27,11,11
"231","bBetaSmooth",58,0.000303210899943874,NA,NA,"boundary (singular) fit: see ?isSingular;",33,90,27,10,NA
"232","fBetaSmooth",58,3.2017839390723e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,90,27,11,NA
"233","Fixed",59,0.000310145306341265,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,18,6,6
"234","fFixed",59,4.09055180949654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,18,7,7
"235","bBetaSmooth",59,0.000310145306341234,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,18,6,NA
"236","fBetaSmooth",59,4.09055180949654e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,18,7,NA
"237","Fixed",60,2.17302203581149e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,23,8,8
"238","fFixed",60,3.93597917063017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,23,9,9
"239","bBetaSmooth",60,2.17302203581165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,23,8,NA
"240","fBetaSmooth",60,3.9359791706296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,104,23,9,NA
"241","Fixed",61,5.49852790495807e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,109,23,8,8
"242","fFixed",61,6.19252687152456e-11,NA,NA,";",24,109,23,9,9
"243","bBetaSmooth",61,5.49852790495778e-10,NA,NA,";",24,109,23,8,NA
"244","fBetaSmooth",61,6.1925268715241e-11,NA,NA,";",24,109,23,9,NA
"245","Fixed",62,0.588237880236461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,24,8,8
"246","fFixed",62,0.398423268360911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,24,9,9
"247","bBetaSmooth",62,0.588237880236474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,24,8,NA
"248","fBetaSmooth",62,0.398423268360886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,118,24,9,NA
"249","Fixed",63,0.0925735694083165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,110,27,10,10
"250","fFixed",63,0.0125454057268239,NA,NA,";",33,110,27,11,11
"251","bBetaSmooth",63,0.092573569408318,NA,NA,";",33,110,27,10,NA
"252","fBetaSmooth",63,0.0125454057268239,NA,NA,";",33,110,27,11,NA
"253","Fixed",64,1.07732060948273e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,111,26,10,10
"254","fFixed",64,3.49283287941475e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,26,11,11
"255","bBetaSmooth",64,1.07732055811543e-09,NA,NA,";",33,111,26,10,NA
"256","fBetaSmooth",64,3.49283287941501e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,26,11,NA
"257","Fixed",65,5.45894524131672e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,22,8,8
"258","fFixed",65,1.08413171695847e-12,NA,NA,";",45,131,22,9,9
"259","bBetaSmooth",65,5.45894524131688e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,131,22,8,NA
"260","fBetaSmooth",65,1.0841317160208e-12,NA,NA,";",45,131,22,9,NA
"261","Fixed",66,2.63927168336291e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,129,21,8,8
"262","fFixed",66,4.04632304494364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,21,9,9
"263","bBetaSmooth",66,2.63927168336304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,21,8,NA
"264","fBetaSmooth",66,4.04632304494374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,21,9,NA
"265","Fixed",67,2.48581591017566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,27,10,10
"266","fFixed",67,0.00223245741565746,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,11,11
"267","bBetaSmooth",67,2.48581591017555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,119,27,10,NA
"268","fBetaSmooth",67,0.00223245741565741,NA,NA,"boundary (singular) fit: see ?isSingular;",37,119,27,11,NA
"269","Fixed",68,0.00295582832665233,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,104,23,8,8
"270","fFixed",68,0.00194403213151555,NA,NA,"boundary (singular) fit: see ?isSingular;",26,104,23,9,9
"271","bBetaSmooth",68,0.00295582790749625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,104,23,8,NA
"272","fBetaSmooth",68,0.00194403213152714,NA,NA,"boundary (singular) fit: see ?isSingular;",26,104,23,9,NA
"273","Fixed",69,9.44190535215179e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,24,8,8
"274","fFixed",69,4.08480251274806e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,24,9,9
"275","bBetaSmooth",69,9.44190535215102e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,24,8,NA
"276","fBetaSmooth",69,4.08480251274806e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,24,9,NA
"277","Fixed",70,0.000313437353565198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,21,8,8
"278","fFixed",70,6.10578763336489e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,21,9,9
"279","bBetaSmooth",70,0.000313437353565206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,21,8,NA
"280","fBetaSmooth",70,6.10578763336416e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,126,21,9,NA
"281","Fixed",71,0.269146795164957,NA,NA,";",26,120,23,8,8
"282","fFixed",71,0.701321171701852,NA,NA,";",26,120,23,9,9
"283","bBetaSmooth",71,0.269146795164949,NA,NA,";",26,120,23,8,NA
"284","fBetaSmooth",71,0.701321171701864,NA,NA,";",26,120,23,9,NA
"285","Fixed",72,4.59734400409086e-08,NA,NA,";",29,117,27,10,10
"286","fFixed",72,1.41113617317967e-10,NA,NA,";",29,117,27,11,11
"287","bBetaSmooth",72,4.59734400409074e-08,NA,NA,";",29,117,27,10,NA
"288","fBetaSmooth",72,1.41113617317939e-10,NA,NA,";",29,117,27,11,NA
"289","Fixed",73,2.65680883704857e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",24,107,22,8,8
"290","fFixed",73,2.62454120357622e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",24,107,22,9,9
"291","bBetaSmooth",73,2.65680883704884e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",24,107,22,8,NA
"292","fBetaSmooth",73,2.6245412035765e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",24,107,22,9,NA
"293","Fixed",74,5.33395484827799e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,138,22,8,8
"294","fFixed",74,1.14575331155009e-10,"Model failed to converge with max|grad| = 0.0187198 (tol = 0.001, component 1)",NA,";",43,138,22,9,9
"295","bBetaSmooth",74,5.33395484827826e-07,NA,NA,";",43,138,22,8,NA
"296","fBetaSmooth",74,1.14575331154994e-10,NA,NA,";",43,138,22,9,NA
"297","Fixed",75,0.0255970238339316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,22,8,8
"298","fFixed",75,0.00604623482301849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,22,9,9
"299","bBetaSmooth",75,0.0255970238339326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,22,8,NA
"300","fBetaSmooth",75,0.00604623482301924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,119,22,9,NA
"301","Fixed",76,2.24375954549521e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,117,31,12,12
"302","fFixed",76,3.74092059969757e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",39,117,31,13,13
"303","bBetaSmooth",76,2.24375954549521e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,31,12,NA
"304","fBetaSmooth",76,3.74092059969784e-12,"Model failed to converge with max|grad| = 0.0196879 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",39,117,31,13,NA
"305","Fixed",77,3.05104234428858e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,24,8,8
"306","fFixed",77,1.67760604079625e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,24,9,9
"307","bBetaSmooth",77,3.0510423442885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,24,8,NA
"308","fBetaSmooth",77,1.67760604079604e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,127,24,9,NA
"309","Fixed",78,7.37340285103625e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,18,6,6
"310","fFixed",78,5.82270569275553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,18,7,7
"311","bBetaSmooth",78,7.37340285103586e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,18,6,NA
"312","fBetaSmooth",78,5.82270569275659e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,18,7,NA
"313","Fixed",79,0.280487611369476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,130,31,12,12
"314","fFixed",79,0.273136615586093,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",46,130,31,13,13
"315","bBetaSmooth",79,0.280487611369514,NA,NA,";",46,130,31,12,NA
"316","fBetaSmooth",79,0.273136615586087,NA,NA,";",46,130,31,13,NA
"317","Fixed",80,1.15895090216364e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,126,26,10,10
"318","fFixed",80,8.33139311971971e-06,NA,NA,";",38,126,26,11,11
"319","bBetaSmooth",80,1.15895090216375e-05,NA,NA,";",38,126,26,10,NA
"320","fBetaSmooth",80,8.33139311971989e-06,NA,NA,";",38,126,26,11,NA
"321","Fixed",81,1.15477803748163e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",21,99,12,6,6
"322","fFixed",81,5.84925956808005e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,99,12,7,7
"323","bBetaSmooth",81,1.15477803748184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",21,99,12,6,NA
"324","fBetaSmooth",81,5.84925956807945e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,99,12,7,NA
"325","Fixed",82,7.35200149299991e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,102,15,6,6
"326","fFixed",82,4.66910563579647e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,102,15,7,7
"327","bBetaSmooth",82,7.35200149299913e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,102,15,6,NA
"328","fBetaSmooth",82,4.6691056357966e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,102,15,7,NA
"329","Fixed",83,3.65065945251348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,23,8,8
"330","fFixed",83,0.000476215098036774,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,23,9,9
"331","bBetaSmooth",83,3.65065945251348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,23,8,NA
"332","fBetaSmooth",83,0.000476215098036191,NA,NA,"boundary (singular) fit: see ?isSingular;",32,116,23,9,NA
"333","Fixed",84,8.36503585994635e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,129,20,8,8
"334","fFixed",84,2.73192926021609e-06,NA,NA,";",34,129,20,9,9
"335","bBetaSmooth",84,8.36503585994465e-10,NA,NA,";",34,129,20,8,NA
"336","fBetaSmooth",84,2.7319292608379e-06,NA,NA,";",34,129,20,9,NA
"337","Fixed",85,0.937645842587499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,10,10
"338","fFixed",85,0.915822357958142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,11,11
"339","bBetaSmooth",85,0.937645842587485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,10,NA
"340","fBetaSmooth",85,0.915822357958148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,25,11,NA
"341","Fixed",86,0.00222355741437677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,24,8,8
"342","fFixed",86,0.0134644189203247,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,24,9,9
"343","bBetaSmooth",86,0.00222355741437701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,24,8,NA
"344","fBetaSmooth",86,0.0134644196029622,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,24,9,NA
"345","Fixed",87,1.33988548547445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,22,8,8
"346","fFixed",87,1.99386733070709e-07,NA,NA,";",35,128,22,9,9
"347","bBetaSmooth",87,1.33988548547448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,22,8,NA
"348","fBetaSmooth",87,1.99386733070684e-07,NA,NA,";",35,128,22,9,NA
"349","Fixed",88,0.00056919559039191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,114,33,12,12
"350","fFixed",88,1.35546378113689e-05,NA,NA,";",46,114,33,13,13
"351","bBetaSmooth",88,0.000569195592529871,NA,NA,";",46,114,33,12,NA
"352","fBetaSmooth",88,1.35546378113692e-05,NA,NA,";",46,114,33,13,NA
"353","Fixed",89,1.32681423623693e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,138,30,10,10
"354","fFixed",89,1.48678380590544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,138,30,11,11
"355","bBetaSmooth",89,1.32681423623648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,138,30,10,NA
"356","fBetaSmooth",89,1.48678380590541e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,138,30,11,NA
"357","Fixed",90,2.05180534335378e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,10,10
"358","fFixed",90,9.07434731352808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,11,11
"359","bBetaSmooth",90,2.05180534335363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,10,NA
"360","fBetaSmooth",90,9.07434731352893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,11,NA
"361","Fixed",91,0.560057742403815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,27,10,10
"362","fFixed",91,0.746049661507741,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,27,11,11
"363","bBetaSmooth",91,0.560057742403821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,27,10,NA
"364","fBetaSmooth",91,0.746049661507731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,27,11,NA
"365","Fixed",92,1.31810128973614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,22,8,8
"366","fFixed",92,1.59149759312245e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,22,9,9
"367","bBetaSmooth",92,1.31810128973621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,22,8,NA
"368","fBetaSmooth",92,1.59149759312262e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,122,22,9,NA
"369","Fixed",93,0.0332428387154654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,22,8,8
"370","fFixed",93,0.00325839531448975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,22,9,9
"371","bBetaSmooth",93,0.033242838715468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,22,8,NA
"372","fBetaSmooth",93,0.00325839531448975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,129,22,9,NA
"373","Fixed",94,0.00415710194310311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,30,10,10
"374","fFixed",94,6.17220394284783e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,30,11,11
"375","bBetaSmooth",94,0.00415710194310294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,30,10,NA
"376","fBetaSmooth",94,6.17220394285013e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,30,11,NA
"377","Fixed",95,7.6539012052605e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,10,10
"378","fFixed",95,5.78851620433796e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,11,11
"379","bBetaSmooth",95,7.6539012052611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,10,NA
"380","fBetaSmooth",95,5.78851620433752e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,125,25,11,NA
