"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,2.57403319442232e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,274,41,15,15
"219","bBetaSmooth",55,9.32274214125266e-12,NA,NA,";",66,274,41,14,NA
"220","fBetaSmooth",55,2.57403319442269e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,274,41,15,NA
"221","Fixed",56,5.78862556271239e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,275,45,16,16
"222","fFixed",56,1.72434772052576e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,45,17,17
"223","bBetaSmooth",56,5.78862556271319e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,275,45,16,NA
"224","fBetaSmooth",56,1.72434772052564e-09,"Model failed to converge with max|grad| = 0.0182022 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",78,275,45,17,NA
"225","Fixed",57,0.000206434897372859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,50,16,16
"226","fFixed",57,4.82409517290141e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,50,17,17
"227","bBetaSmooth",57,0.000206434897372818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,50,16,NA
"228","fBetaSmooth",57,4.82409517290111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,302,50,17,NA
"229","Fixed",58,0.00213335382512017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,310,57,16,16
"230","fFixed",58,0.0049922177776129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,310,57,17,17
"231","bBetaSmooth",58,0.00213335382512029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,310,57,16,NA
"232","fBetaSmooth",58,0.00499221777761299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,310,57,17,NA
"233","Fixed",59,1.40565237220537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,283,42,14,14
"234","fFixed",59,6.6773650694016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,283,42,15,15
"235","bBetaSmooth",59,1.40565237220558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,283,42,14,NA
"236","fBetaSmooth",59,6.67736506940075e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,283,42,15,NA
"237","Fixed",60,0.0596068018136311,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",91,281,40,14,14
"238","fFixed",60,0.00274700772708108,NA,NA,";",91,281,40,15,15
"239","bBetaSmooth",60,0.0596068018136283,NA,NA,";",91,281,40,14,NA
"240","fBetaSmooth",60,0.00274700772708149,"Model failed to converge with max|grad| = 0.0178941 (tol = 0.001, component 1)",NA,";",91,281,40,15,NA
"241","Fixed",61,1.61355699456836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,47,16,16
"242","fFixed",61,0.000475722859670814,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,47,17,17
"243","bBetaSmooth",61,1.61355699456846e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,47,16,NA
"244","fBetaSmooth",61,0.000475722859670868,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,47,17,NA
"245","Fixed",62,1.94014329886012e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,289,36,12,12
"246","fFixed",62,1.73629725393627e-11,NA,NA,";",83,289,36,13,13
"247","bBetaSmooth",62,1.94014329885946e-10,NA,NA,";",83,289,36,12,NA
"248","fBetaSmooth",62,1.73629725393636e-11,NA,NA,";",83,289,36,13,NA
"249","Fixed",63,0.173685747034493,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,16,16
"250","fFixed",63,0.190207295152582,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,17,17
"251","bBetaSmooth",63,0.173685747034508,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,16,NA
"252","fBetaSmooth",63,0.190207295152575,NA,NA,"boundary (singular) fit: see ?isSingular;",85,302,48,17,NA
"253","Fixed",64,7.54247927162942e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,16,16
"254","fFixed",64,2.07255448287425e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,17,17
"255","bBetaSmooth",64,7.54247927162801e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,16,NA
"256","fBetaSmooth",64,2.0725544828743e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,48,17,NA
"257","Fixed",65,0.111758405208866,NA,NA,"boundary (singular) fit: see ?isSingular;",96,293,47,16,16
"258","fFixed",65,0.0886865712669658,NA,NA,"boundary (singular) fit: see ?isSingular;",96,293,47,17,17
"259","bBetaSmooth",65,0.111758405208874,NA,NA,"boundary (singular) fit: see ?isSingular;",96,293,47,16,NA
"260","fBetaSmooth",65,0.0886865712669647,NA,NA,"boundary (singular) fit: see ?isSingular;",96,293,47,17,NA
"261","Fixed",66,0.00558239217787884,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,288,41,14,14
"262","fFixed",66,0.0118388412324218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,288,41,15,15
"263","bBetaSmooth",66,0.00558239217787986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,288,41,14,NA
"264","fBetaSmooth",66,0.011838841232421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,288,41,15,NA
"265","Fixed",67,0.241839394548743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,51,16,16
"266","fFixed",67,0.290888734011635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,51,17,17
"267","bBetaSmooth",67,0.241839394548707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,51,16,NA
"268","fBetaSmooth",67,0.290888734011635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,293,51,17,NA
"269","Fixed",68,0.0413740494523272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,59,16,16
"270","fFixed",68,0.0232220469349823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,59,17,17
"271","bBetaSmooth",68,0.0413740494523342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,59,16,NA
"272","fBetaSmooth",68,0.0232220469349794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,59,17,NA
"273","Fixed",69,0.00390804170742186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,277,42,14,14
"274","fFixed",69,0.000366682122818067,NA,NA,"boundary (singular) fit: see ?isSingular;",88,277,42,15,15
"275","bBetaSmooth",69,0.00390804170742171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,277,42,14,NA
"276","fBetaSmooth",69,0.000366682122818067,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,277,42,15,NA
"277","Fixed",70,1.85703573224776e-09,"Model failed to converge with max|grad| = 0.0191155 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",90,302,53,16,16
"278","fFixed",70,2.12810826698262e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,302,53,17,17
"279","bBetaSmooth",70,1.85703573224798e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,302,53,16,NA
"280","fBetaSmooth",70,2.12810826698256e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,302,53,17,NA
"281","Fixed",71,0.00750085665731839,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,290,47,16,16
"282","fFixed",71,0.00530900268849185,NA,NA,";",73,290,47,17,17
"283","bBetaSmooth",71,0.00750085665731761,NA,NA,";",73,290,47,16,NA
"284","fBetaSmooth",71,0.00530900268849147,NA,NA,";",73,290,47,17,NA
"285","Fixed",72,0.000118263544136312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,278,52,16,16
"286","fFixed",72,0.00068433379034926,NA,NA,";",94,278,52,17,17
"287","bBetaSmooth",72,0.000118263539120082,NA,NA,";",94,278,52,16,NA
"288","fBetaSmooth",72,0.000684333790349273,NA,NA,";",94,278,52,17,NA
"289","Fixed",73,4.83042479692011e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,282,46,16,16
"290","fFixed",73,3.26903999055697e-10,NA,NA,";",73,282,46,17,17
"291","bBetaSmooth",73,4.83042480474972e-12,NA,NA,";",73,282,46,16,NA
"292","fBetaSmooth",73,3.26903776993631e-10,NA,NA,";",73,282,46,17,NA
"293","Fixed",74,5.64917547191859e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,287,40,14,14
"294","fFixed",74,3.32889608723065e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,287,40,15,15
"295","bBetaSmooth",74,5.64917547191899e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",63,287,40,14,NA
"296","fBetaSmooth",74,3.32889608723065e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,287,40,15,NA
"297","Fixed",75,0.0935390682245386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,285,57,16,16
"298","fFixed",75,0.113548388001381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,285,57,17,17
"299","bBetaSmooth",75,0.0935390682245306,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,285,57,16,NA
"300","fBetaSmooth",75,0.113548388001379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,285,57,17,NA
"301","Fixed",76,1.40887520795973e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,49,16,16
"302","fFixed",76,1.06807186741515e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,49,17,17
"303","bBetaSmooth",76,1.40887520795992e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,49,16,NA
"304","fBetaSmooth",76,1.06807186741518e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,49,17,NA
"305","Fixed",77,0.000699835113582217,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,47,16,16
"306","fFixed",77,0.00126418365361582,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,47,17,17
"307","bBetaSmooth",77,0.000699835113582268,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,47,16,NA
"308","fBetaSmooth",77,0.0012641836536157,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,47,17,NA
"309","Fixed",78,0.00867790408952535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,307,50,16,16
"310","fFixed",78,0.0306486795133575,NA,NA,";",86,307,50,17,17
"311","bBetaSmooth",78,0.00867790433996831,NA,NA,";",86,307,50,16,NA
"312","fBetaSmooth",78,0.0306486818036754,NA,NA,";",86,307,50,17,NA
"313","Fixed",79,4.48823277276376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,294,44,16,16
"314","fFixed",79,1.07519513751758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,294,44,17,17
"315","bBetaSmooth",79,4.48823277276417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,294,44,16,NA
"316","fBetaSmooth",79,1.07519513751783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,294,44,17,NA
"317","Fixed",80,0.000615392751139317,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",63,273,40,14,14
"318","fFixed",80,0.00336286190176493,NA,NA,";",63,273,40,15,15
"319","bBetaSmooth",80,0.000615394007101366,NA,NA,";",63,273,40,14,NA
"320","fBetaSmooth",80,0.00336286189393073,NA,NA,";",63,273,40,15,NA
"321","Fixed",81,0.000223770454711946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,42,14,14
"322","fFixed",81,1.14705275347646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,42,15,15
"323","bBetaSmooth",81,0.000223770454711959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,42,14,NA
"324","fBetaSmooth",81,1.14705275347638e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,293,42,15,NA
"325","Fixed",82,0.0169149913102573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,309,49,16,16
"326","fFixed",82,0.00798235220738095,NA,NA,"boundary (singular) fit: see ?isSingular;",95,309,49,17,17
"327","bBetaSmooth",82,0.0169149913102551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,309,49,16,NA
"328","fBetaSmooth",82,0.00798235220738216,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,309,49,17,NA
"329","Fixed",83,3.92274161858114e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,275,57,16,16
"330","fFixed",83,6.11693842059708e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,275,57,17,17
"331","bBetaSmooth",83,3.92274161858122e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,275,57,16,NA
"332","fBetaSmooth",83,6.11693842059865e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,275,57,17,NA
"333","Fixed",84,5.38734635516876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,43,16,16
"334","fFixed",84,7.55651458537482e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,43,17,17
"335","bBetaSmooth",84,5.38734635516984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,43,16,NA
"336","fBetaSmooth",84,7.55651458537547e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,43,17,NA
"337","Fixed",85,0.00338815337440457,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,50,16,16
"338","fFixed",85,0.0109140018609149,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,50,17,17
"339","bBetaSmooth",85,0.00338815337440464,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,50,16,NA
"340","fBetaSmooth",85,0.0109140018609151,NA,NA,"boundary (singular) fit: see ?isSingular;",68,306,50,17,NA
"341","Fixed",86,7.61721993920798e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,281,44,16,16
"342","fFixed",86,3.27677714050442e-06,NA,NA,";",74,281,44,17,17
"343","bBetaSmooth",86,7.61721993920798e-05,NA,NA,";",74,281,44,16,NA
"344","fBetaSmooth",86,3.27677714050436e-06,NA,NA,";",74,281,44,17,NA
"345","Fixed",87,0.0832400102195964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,280,46,16,16
"346","fFixed",87,0.0512875538627238,NA,NA,"boundary (singular) fit: see ?isSingular;",80,280,46,17,17
"347","bBetaSmooth",87,0.083240010219601,NA,NA,";",80,280,46,16,NA
"348","fBetaSmooth",87,0.051287553862726,NA,NA,"boundary (singular) fit: see ?isSingular;",80,280,46,17,NA
"349","Fixed",88,9.69192590069984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,48,16,16
"350","fFixed",88,0.000177011846269783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,48,17,17
"351","bBetaSmooth",88,9.69192590070047e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,48,16,NA
"352","fBetaSmooth",88,0.000177011846269787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,48,17,NA
"353","Fixed",89,1.07736599346787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,258,48,16,16
"354","fFixed",89,6.29169771121973e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,48,17,17
"355","bBetaSmooth",89,1.07736599346782e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,258,48,16,NA
"356","fBetaSmooth",89,6.29169771122011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,258,48,17,NA
"357","Fixed",90,1.73400282888422e-10,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",76,272,50,16,16
"358","fFixed",90,3.9009654566938e-12,"Model failed to converge with max|grad| = 0.0177903 (tol = 0.001, component 1)",NA,";",76,272,50,17,17
"359","bBetaSmooth",90,1.73400282888413e-10,NA,NA,";",76,272,50,16,NA
"360","fBetaSmooth",90,3.90096545669472e-12,NA,NA,";",76,272,50,17,NA
"361","Fixed",91,1.00020104597817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,298,40,14,14
"362","fFixed",91,0.00851853457699847,NA,NA,"boundary (singular) fit: see ?isSingular;",71,298,40,15,15
"363","bBetaSmooth",91,1.00020104597828e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,298,40,14,NA
"364","fBetaSmooth",91,0.00851853457699863,NA,NA,"boundary (singular) fit: see ?isSingular;",71,298,40,15,NA
"365","Fixed",92,0.0199033544555762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,55,16,16
"366","fFixed",92,0.0020333588729109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,55,17,17
"367","bBetaSmooth",92,0.0199033544555752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,55,16,NA
"368","fBetaSmooth",92,0.00203335887291123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,303,55,17,NA
"369","Fixed",93,2.31186237545227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,43,16,16
"370","fFixed",93,8.6335432243991e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,43,17,17
"371","bBetaSmooth",93,2.31186237545243e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,43,16,NA
"372","fBetaSmooth",93,8.63354322439966e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,295,43,17,NA
"373","Fixed",94,2.01018846623292e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,274,50,16,16
"374","fFixed",94,4.91091349994286e-10,NA,NA,";",94,274,50,17,17
"375","bBetaSmooth",94,2.01018846623329e-09,NA,NA,";",94,274,50,16,NA
"376","fBetaSmooth",94,4.91091349994311e-10,NA,NA,";",94,274,50,17,NA
