"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,1.00166035100112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,437,69,17,17
"227","bBetaSmooth",57,1.14871595905302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,437,69,16,NA
"228","fBetaSmooth",57,1.00166035100078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,437,69,17,NA
"229","Fixed",58,4.54783011313566e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,71,16,16
"230","fFixed",58,5.41619241912987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,71,17,17
"231","bBetaSmooth",58,4.54783011313605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,71,16,NA
"232","fBetaSmooth",58,5.41619241913065e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,71,17,NA
"233","Fixed",59,0.000913494728744304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,71,16,16
"234","fFixed",59,0.00323730026831407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,71,17,17
"235","bBetaSmooth",59,0.000913494728744252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,71,16,NA
"236","fBetaSmooth",59,0.0032373002683143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,71,17,NA
"237","Fixed",60,2.142562811294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,61,16,16
"238","fFixed",60,1.35448904927626e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,61,17,17
"239","bBetaSmooth",60,2.14256281129396e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,61,16,NA
"240","fBetaSmooth",60,1.35448904927653e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,61,17,NA
"241","Fixed",61,0.00548055344406898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,393,53,16,16
"242","fFixed",61,0.00462624091738874,NA,NA,"boundary (singular) fit: see ?isSingular;",111,393,53,17,17
"243","bBetaSmooth",61,0.00548055344406976,NA,NA,"boundary (singular) fit: see ?isSingular;",111,393,53,16,NA
"244","fBetaSmooth",61,0.00462624091738947,NA,NA,"boundary (singular) fit: see ?isSingular;",111,393,53,17,NA
"245","Fixed",62,0.0390491043138451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,410,71,16,16
"246","fFixed",62,0.0587769843225066,NA,NA,";",123,410,71,17,17
"247","bBetaSmooth",62,0.0390491043138498,NA,NA,";",123,410,71,16,NA
"248","fBetaSmooth",62,0.0587769843225108,NA,NA,";",123,410,71,17,NA
"249","Fixed",63,8.32498977462981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,70,16,16
"250","fFixed",63,0.000573575280582517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,70,17,17
"251","bBetaSmooth",63,8.32498977462964e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,70,16,NA
"252","fBetaSmooth",63,0.000573575280582495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,413,70,17,NA
"253","Fixed",64,1.66250521830071e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,50,16,16
"254","fFixed",64,4.04835634552858e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,50,17,17
"255","bBetaSmooth",64,1.66250521830056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,50,16,NA
"256","fBetaSmooth",64,4.04835634552759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,50,17,NA
"257","Fixed",65,7.19874926655138e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,381,67,16,16
"258","fFixed",65,0.000691030449199968,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,381,67,17,17
"259","bBetaSmooth",65,7.19874926655329e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,381,67,16,NA
"260","fBetaSmooth",65,0.000691030449199954,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",115,381,67,17,NA
"261","Fixed",66,4.48185554913171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,447,72,16,16
"262","fFixed",66,4.33836095125373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,447,72,17,17
"263","bBetaSmooth",66,4.48185554913217e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,447,72,16,NA
"264","fBetaSmooth",66,4.33836095125363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,447,72,17,NA
"265","Fixed",67,2.32152511640708e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,79,16,16
"266","fFixed",67,9.05736281482162e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,79,17,17
"267","bBetaSmooth",67,2.3215251164073e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,79,16,NA
"268","fBetaSmooth",67,9.05736281482162e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,430,79,17,NA
"269","Fixed",68,9.26806613211434e-31,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,437,54,16,16
"270","fFixed",68,2.6628546353863e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,437,54,17,17
"271","bBetaSmooth",68,1.37579878382159e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,437,54,16,NA
"272","fBetaSmooth",68,2.66285463538679e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,437,54,17,NA
"273","Fixed",69,1.52052149035629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,405,70,16,16
"274","fFixed",69,1.92225525852889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,405,70,17,17
"275","bBetaSmooth",69,1.52052149035629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,405,70,16,NA
"276","fBetaSmooth",69,1.92225525852923e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,405,70,17,NA
"277","Fixed",70,2.26780821999266e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,442,68,16,16
"278","fFixed",70,0.000934878183480471,NA,NA,";",133,442,68,17,17
"279","bBetaSmooth",70,2.26780728096166e-05,NA,NA,";",133,442,68,16,NA
"280","fBetaSmooth",70,0.000934878183480488,NA,NA,";",133,442,68,17,NA
"281","Fixed",71,0.876460498088495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,414,56,16,16
"282","fFixed",71,0.184638935326292,NA,NA,";",123,414,56,17,17
"283","bBetaSmooth",71,0.876460498088509,NA,NA,";",123,414,56,16,NA
"284","fBetaSmooth",71,0.184638935326283,NA,NA,";",123,414,56,17,NA
"285","Fixed",72,1.01377041628232e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,403,63,16,16
"286","fFixed",72,2.32580800789993e-19,NA,NA,";",133,403,63,17,17
"287","bBetaSmooth",72,1.01377041628214e-17,NA,NA,";",133,403,63,16,NA
"288","fBetaSmooth",72,2.32580800790039e-19,NA,NA,";",133,403,63,17,NA
"289","Fixed",73,1.7807879584187e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,393,56,16,16
"290","fFixed",73,3.22594281777208e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,393,56,17,17
"291","bBetaSmooth",73,1.78086114794372e-14,"Model failed to converge with max|grad| = 0.018176 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",99,393,56,16,NA
"292","fBetaSmooth",73,3.22620056824413e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",99,393,56,17,NA
"293","Fixed",74,0.00125674017702406,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,428,66,16,16
"294","fFixed",74,0.00975752932803643,NA,NA,";",141,428,66,17,17
"295","bBetaSmooth",74,0.00125674017702399,NA,NA,";",141,428,66,16,NA
"296","fBetaSmooth",74,0.00975752932803676,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,428,66,17,NA
"297","Fixed",75,1.6636228886635e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,418,59,16,16
"298","fFixed",75,6.38790883952212e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,418,59,17,17
"299","bBetaSmooth",75,1.66362288866361e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,418,59,16,NA
"300","fBetaSmooth",75,6.38790883952028e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,418,59,17,NA
"301","Fixed",76,0.0155709235188094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,426,56,16,16
"302","fFixed",76,0.0341405793807638,NA,NA,";",125,426,56,17,17
"303","bBetaSmooth",76,0.0155709235188089,NA,NA,";",125,426,56,16,NA
"304","fBetaSmooth",76,0.0341405793807685,NA,NA,";",125,426,56,17,NA
"305","Fixed",77,1.75806108145662e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,375,60,16,16
"306","fFixed",77,2.05886271535102e-05,NA,NA,";",109,375,60,17,17
"307","bBetaSmooth",77,1.75806108145662e-06,NA,NA,";",109,375,60,16,NA
"308","fBetaSmooth",77,2.05886271535115e-05,NA,NA,";",109,375,60,17,NA
"309","Fixed",78,0.0573560074049318,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,397,66,16,16
"310","fFixed",78,0.0568681800498845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,397,66,17,17
"311","bBetaSmooth",78,0.0573560074049285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,397,66,16,NA
"312","fBetaSmooth",78,0.0568681800498886,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,397,66,17,NA
"313","Fixed",79,5.9849302608557e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",97,388,59,16,16
"314","fFixed",79,2.54312878113044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,59,17,17
"315","bBetaSmooth",79,5.98493026085544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,59,16,NA
"316","fBetaSmooth",79,2.54312878113044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,388,59,17,NA
"317","Fixed",80,0.00095107146543586,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,75,16,16
"318","fFixed",80,0.000658717432074676,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,75,17,17
"319","bBetaSmooth",80,0.000951071465435877,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,75,16,NA
"320","fBetaSmooth",80,0.000658717432074465,NA,NA,"boundary (singular) fit: see ?isSingular;",124,381,75,17,NA
"321","Fixed",81,9.97135117491259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,68,16,16
"322","fFixed",81,6.0546713449516e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,68,17,17
"323","bBetaSmooth",81,9.97135117491178e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,68,16,NA
"324","fBetaSmooth",81,6.05467134495148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,421,68,17,NA
"325","Fixed",82,0.0669186386265911,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,62,16,16
"326","fFixed",82,0.0729955266941276,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,62,17,17
"327","bBetaSmooth",82,0.066918638626595,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,62,16,NA
"328","fBetaSmooth",82,0.0729955266941235,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,62,17,NA
"329","Fixed",83,3.18374550886676e-45,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,447,71,16,16
"330","fFixed",83,7.96971095813873e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,17,17
"331","bBetaSmooth",83,3.18374550886704e-45,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",132,447,71,16,NA
"332","fBetaSmooth",83,7.96971095813748e-44,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,447,71,17,NA
"333","Fixed",84,2.51475393925691e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,402,68,16,16
"334","fFixed",84,2.49634952694144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,402,68,17,17
"335","bBetaSmooth",84,2.51475393925685e-08,NA,NA,";",123,402,68,16,NA
"336","fBetaSmooth",84,2.49634952694149e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,402,68,17,NA
"337","Fixed",85,6.07716522033256e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,410,51,16,16
"338","fFixed",85,1.15365300694427e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,51,17,17
"339","bBetaSmooth",85,6.07716522033213e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",132,410,51,16,NA
"340","fBetaSmooth",85,1.15365300694419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,410,51,17,NA
"341","Fixed",86,0.06340608546763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,411,68,16,16
"342","fFixed",86,0.0274029891515714,NA,NA,";",110,411,68,17,17
"343","bBetaSmooth",86,0.0634060854676319,NA,NA,";",110,411,68,16,NA
"344","fBetaSmooth",86,0.027402989151571,NA,NA,";",110,411,68,17,NA
"345","Fixed",87,9.09339135521359e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,61,16,16
"346","fFixed",87,2.92378490297289e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,61,17,17
"347","bBetaSmooth",87,9.09339135521334e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,61,16,NA
"348","fBetaSmooth",87,2.92378490297273e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,396,61,17,NA
"349","Fixed",88,5.57310956308491e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,444,59,16,16
"350","fFixed",88,2.2986019116525e-13,NA,NA,";",131,444,59,17,17
"351","bBetaSmooth",88,5.57310956308383e-13,NA,NA,";",131,444,59,16,NA
"352","fBetaSmooth",88,2.29860191165295e-13,NA,NA,";",131,444,59,17,NA
"353","Fixed",89,0.000172341571885311,NA,NA,"boundary (singular) fit: see ?isSingular;",135,378,88,16,16
"354","fFixed",89,8.48865859996838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,378,88,17,17
"355","bBetaSmooth",89,0.000172341571885311,NA,NA,"boundary (singular) fit: see ?isSingular;",135,378,88,16,NA
"356","fBetaSmooth",89,8.4886585999689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",135,378,88,17,NA
"357","Fixed",90,0.131150417683295,NA,NA,"boundary (singular) fit: see ?isSingular;",106,412,57,16,16
"358","fFixed",90,0.0263855680725083,NA,NA,"boundary (singular) fit: see ?isSingular;",106,412,57,17,17
"359","bBetaSmooth",90,0.131150417683301,NA,NA,"boundary (singular) fit: see ?isSingular;",106,412,57,16,NA
"360","fBetaSmooth",90,0.0263855680725091,NA,NA,"boundary (singular) fit: see ?isSingular;",106,412,57,17,NA
"361","Fixed",91,4.6010976389087e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,401,54,16,16
"362","fFixed",91,1.25305401205187e-05,NA,NA,";",102,401,54,17,17
"363","bBetaSmooth",91,4.60109763890889e-05,NA,NA,";",102,401,54,16,NA
"364","fBetaSmooth",91,1.2530540120519e-05,NA,NA,";",102,401,54,17,NA
"365","Fixed",92,0.000268826080851851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,388,61,16,16
"366","fFixed",92,0.000280516641009939,NA,NA,";",88,388,61,17,17
"367","bBetaSmooth",92,0.000268826080851835,NA,NA,";",88,388,61,16,NA
"368","fBetaSmooth",92,0.000280516641009983,NA,NA,";",88,388,61,17,NA
"369","Fixed",93,1.5915094585879e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,397,67,16,16
"370","fFixed",93,4.01451786429226e-10,NA,NA,";",116,397,67,17,17
"371","bBetaSmooth",93,1.59150945858798e-09,NA,NA,";",116,397,67,16,NA
"372","fBetaSmooth",93,4.01451786429151e-10,NA,NA,";",116,397,67,17,NA
"373","Fixed",94,1.42602518261453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,433,68,16,16
"374","fFixed",94,1.38244401981244e-10,NA,NA,";",136,433,68,17,17
"375","bBetaSmooth",94,1.4260251826144e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",136,433,68,16,NA
"376","fBetaSmooth",94,1.38244401981238e-10,NA,NA,";",136,433,68,17,NA
"377","Fixed",95,7.19777365897276e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,420,65,16,16
"378","fFixed",95,0.000272721553758975,NA,NA,";",124,420,65,17,17
"379","bBetaSmooth",95,7.19777372244549e-06,NA,NA,";",124,420,65,16,NA
"380","fBetaSmooth",95,0.000272721539982099,NA,NA,";",124,420,65,17,NA
"381","Fixed",96,0.000814759657390583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,389,68,16,16
"382","fFixed",96,0.000432945895257421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,389,68,17,17
"383","bBetaSmooth",96,0.000814759657390629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,389,68,16,NA
"384","fBetaSmooth",96,0.000432945895257371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,389,68,17,NA
"385","Fixed",97,2.35478245856478e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,455,77,16,16
