"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,5.95550688875957e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,128,26,10,10
"222","fFixed",56,1.24554622409883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,26,11,11
"223","bBetaSmooth",56,5.95550688875928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,26,10,NA
"224","fBetaSmooth",56,1.24554622409876e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,26,11,NA
"225","Fixed",57,1.61446108008687e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,21,8,8
"226","fFixed",57,1.53463119342363e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,21,9,9
"227","bBetaSmooth",57,1.61446108008667e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,21,8,NA
"228","fBetaSmooth",57,1.53463119342368e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,131,21,9,NA
"229","Fixed",58,9.34285978683165e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,25,10,10
"230","fFixed",58,4.9286574216101e-11,NA,NA,";",39,125,25,11,11
"231","bBetaSmooth",58,9.34285982233388e-08,NA,NA,";",39,125,25,10,NA
"232","fBetaSmooth",58,4.92865742161035e-11,NA,NA,";",39,125,25,11,NA
"233","Fixed",59,1.79536152953058e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",24,115,19,8,8
"234","fFixed",59,3.28904412280862e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,19,9,9
"235","bBetaSmooth",59,1.79536152953039e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,19,8,NA
"236","fBetaSmooth",59,3.28904412280907e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,19,9,NA
"237","Fixed",60,1.73721699101087e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,114,32,12,12
"238","fFixed",60,1.33262645169446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,32,13,13
"239","bBetaSmooth",60,1.73721746726335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,32,12,NA
"240","fBetaSmooth",60,1.33262638788411e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,114,32,13,NA
"241","Fixed",61,8.92494985012046e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,8,8
"242","fFixed",61,1.87066550845765e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,9,9
"243","bBetaSmooth",61,8.92494985012046e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,8,NA
"244","fBetaSmooth",61,1.87066550845737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",31,116,22,9,NA
"245","Fixed",62,6.66511587105285e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,131,30,10,10
"246","fFixed",62,5.36151263447424e-06,NA,NA,";",43,131,30,11,11
"247","bBetaSmooth",62,6.66511587105394e-06,NA,NA,";",43,131,30,10,NA
"248","fBetaSmooth",62,5.36151263447387e-06,NA,NA,";",43,131,30,11,NA
"249","Fixed",63,0.000924113442443402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,20,8,8
"250","fFixed",63,0.00286759737374024,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,20,9,9
"251","bBetaSmooth",63,0.000924113442443442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,20,8,NA
"252","fBetaSmooth",63,0.00286759737374024,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,20,9,NA
"253","Fixed",64,2.82469760277372e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,8,8
"254","fFixed",64,2.67734143159941e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,9,9
"255","bBetaSmooth",64,2.82469760277401e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,8,NA
"256","fBetaSmooth",64,2.67734143159962e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,23,9,NA
"257","Fixed",65,2.66570091471522e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,114,27,10,10
"258","fFixed",65,2.29152822218276e-12,NA,NA,";",38,114,27,11,11
"259","bBetaSmooth",65,2.66570091471561e-09,NA,NA,";",38,114,27,10,NA
"260","fBetaSmooth",65,2.29152822218276e-12,NA,NA,";",38,114,27,11,NA
"261","Fixed",66,4.65609160146573e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,22,8,8
"262","fFixed",66,1.10164321070296e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,22,9,9
"263","bBetaSmooth",66,4.65609160146631e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,22,8,NA
"264","fBetaSmooth",66,1.10164321070326e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,127,22,9,NA
"265","Fixed",67,2.88975148972733e-42,"Model failed to converge with max|grad| = 0.016154 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",29,117,25,10,10
"266","fFixed",67,4.95801174281446e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,25,11,11
"267","bBetaSmooth",67,2.88975149515628e-42,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,117,25,10,NA
"268","fBetaSmooth",67,4.95801174281418e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,25,11,NA
"269","Fixed",68,6.23745764851562e-09,NA,NA,";",31,124,21,8,8
"270","fFixed",68,2.70097446528418e-23,NA,NA,";",31,124,21,9,9
"271","bBetaSmooth",68,6.23745764851389e-09,NA,NA,";",31,124,21,8,NA
"272","fBetaSmooth",68,2.70097446528425e-23,NA,NA,";",31,124,21,9,NA
"273","Fixed",69,1.88863414338667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,12
"274","fFixed",69,4.16044177657852e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,13,13
"275","bBetaSmooth",69,1.88863414338693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,NA
"276","fBetaSmooth",69,4.16044177658068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,13,NA
"277","Fixed",70,6.104739971249e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,110,22,8,8
"278","fFixed",70,6.19389544577512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,22,9,9
"279","bBetaSmooth",70,6.10473997124913e-08,NA,NA,";",26,110,22,8,NA
"280","fBetaSmooth",70,6.19389544577527e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,110,22,9,NA
"281","Fixed",71,5.43985690785442e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,23,8,8
"282","fFixed",71,9.09663292115371e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,23,9,9
"283","bBetaSmooth",71,5.43985690785471e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,23,8,NA
"284","fBetaSmooth",71,9.09663292115394e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,130,23,9,NA
"285","Fixed",72,3.11950595266956e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,125,22,8,8
"286","fFixed",72,1.27516489652077e-09,NA,NA,";",30,125,22,9,9
"287","bBetaSmooth",72,3.11950592259812e-09,NA,NA,";",30,125,22,8,NA
"288","fBetaSmooth",72,1.2751648969732e-09,NA,NA,";",30,125,22,9,NA
"289","Fixed",73,1.45891985174294e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,130,32,12,12
"290","fFixed",73,1.78808635563562e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,130,32,13,13
"291","bBetaSmooth",73,1.45891985174315e-11,NA,NA,";",48,130,32,12,NA
"292","fBetaSmooth",73,1.78808635563527e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",48,130,32,13,NA
"293","Fixed",74,1.48348135619099e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,23,8,8
"294","fFixed",74,1.48594465590104e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,23,9,9
"295","bBetaSmooth",74,1.48348135619091e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,23,8,NA
"296","fBetaSmooth",74,1.48594465589996e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,23,9,NA
"297","Fixed",75,2.10663289035221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,8
"298","fFixed",75,4.0424021846059e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,104,21,9,9
"299","bBetaSmooth",75,2.10663219451465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,21,8,NA
"300","fBetaSmooth",75,4.0424021846063e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,104,21,9,NA
"301","Fixed",76,0.000624080857200677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,8,8
"302","fFixed",76,0.0137765402484412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,9,9
"303","bBetaSmooth",76,0.000624080857200649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,8,NA
"304","fBetaSmooth",76,0.0137765402484399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,24,9,NA
"305","Fixed",77,6.8683970552041e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,27,10,10
"306","fFixed",77,5.69156669690466e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,27,11,11
"307","bBetaSmooth",77,6.86839705520322e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,27,10,NA
"308","fBetaSmooth",77,5.69156669690555e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,27,11,NA
"309","Fixed",78,2.5340722923758e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,8,8
"310","fFixed",78,7.52743076721672e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,9,9
"311","bBetaSmooth",78,2.53407229237621e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,8,NA
"312","fBetaSmooth",78,7.52743076721731e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",30,127,23,9,NA
"313","Fixed",79,9.51530841419346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,8,8
"314","fFixed",79,2.06165986260338e-11,NA,NA,";",26,113,22,9,9
"315","bBetaSmooth",79,9.51530841419516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,22,8,NA
"316","fBetaSmooth",79,2.06165986260375e-11,NA,NA,";",26,113,22,9,NA
"317","Fixed",80,3.45071219469045e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,135,25,10,10
"318","fFixed",80,9.65635168326708e-08,NA,NA,";",46,135,25,11,11
"319","bBetaSmooth",80,3.45071219469097e-09,NA,NA,";",46,135,25,10,NA
"320","fBetaSmooth",80,9.65635168326549e-08,NA,NA,";",46,135,25,11,NA
"321","Fixed",81,8.00485145422139e-09,NA,NA,";",33,127,20,8,8
"322","fFixed",81,2.67722527422179e-11,NA,NA,";",33,127,20,9,9
"323","bBetaSmooth",81,8.00485145422342e-09,NA,NA,";",33,127,20,8,NA
"324","fBetaSmooth",81,2.67722527422185e-11,NA,NA,";",33,127,20,9,NA
"325","Fixed",82,8.75172900064618e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",29,115,23,8,8
"326","fFixed",82,1.50297316566265e-05,NA,NA,";",29,115,23,9,9
"327","bBetaSmooth",82,8.7517290006484e-09,NA,NA,";",29,115,23,8,NA
"328","fBetaSmooth",82,1.50297316566261e-05,NA,NA,";",29,115,23,9,NA
"329","Fixed",83,0.00216269276482345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,10,10
"330","fFixed",83,0.00274435655173535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,11,11
"331","bBetaSmooth",83,0.00216269276482341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,10,NA
"332","fBetaSmooth",83,0.00274435655173634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,114,28,11,NA
"333","Fixed",84,2.04471910786889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,8
"334","fFixed",84,4.94553206394791e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,9,9
"335","bBetaSmooth",84,2.04471910786931e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,8,NA
"336","fBetaSmooth",84,4.94553206394816e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,20,9,NA
"337","Fixed",85,4.4900331526133e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,116,31,12,12
"338","fFixed",85,3.92993149959057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,31,13,13
"339","bBetaSmooth",85,4.49003315261288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,31,12,NA
"340","fBetaSmooth",85,3.92993149959067e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,116,31,13,NA
"341","Fixed",86,0.033065364530228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,100,25,10,10
"342","fFixed",86,0.00590100553522203,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,25,11,11
"343","bBetaSmooth",86,0.0330653645302226,NA,NA,";",32,100,25,10,NA
"344","fBetaSmooth",86,0.00590100553522238,NA,NA,"boundary (singular) fit: see ?isSingular;",32,100,25,11,NA
"345","Fixed",87,1.37934343401382e-10,NA,NA,";",26,114,21,8,8
"346","fFixed",87,3.86566489488411e-10,NA,NA,";",26,114,21,9,9
"347","bBetaSmooth",87,1.37934343475319e-10,NA,NA,";",26,114,21,8,NA
"348","fBetaSmooth",87,3.865664894497e-10,NA,NA,";",26,114,21,9,NA
"349","Fixed",88,1.67755007454561e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,8,8
"350","fFixed",88,6.5254184060224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,9,9
"351","bBetaSmooth",88,1.67755007454586e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,8,NA
"352","fBetaSmooth",88,6.52541840602107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,127,24,9,NA
"353","Fixed",89,8.75702962212998e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,127,28,10,10
"354","fFixed",89,2.77594542421071e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,127,28,11,11
"355","bBetaSmooth",89,8.75004470763185e-13,NA,NA,";",33,127,28,10,NA
"356","fBetaSmooth",89,2.77594542421038e-09,NA,NA,";",33,127,28,11,NA
"357","Fixed",90,4.18338875527628e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,125,28,10,10
"358","fFixed",90,1.17278893335581e-07,NA,NA,";",40,125,28,11,11
"359","bBetaSmooth",90,4.18338875527676e-05,NA,NA,";",40,125,28,10,NA
"360","fBetaSmooth",90,1.1727889333557e-07,NA,NA,";",40,125,28,11,NA
"361","Fixed",91,3.37293180233505e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,10,10
"362","fFixed",91,2.83195319355813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,11,11
"363","bBetaSmooth",91,3.37293180233442e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,10,NA
"364","fBetaSmooth",91,2.83195319355807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,122,25,11,NA
"365","Fixed",92,3.70269543907381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,23,8,8
"366","fFixed",92,4.48506195321707e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,23,9,9
"367","bBetaSmooth",92,3.70269543907307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,23,8,NA
"368","fBetaSmooth",92,4.48506195321717e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,23,9,NA
"369","Fixed",93,4.04260864880939e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,122,21,8,8
"370","fFixed",93,7.52270755067463e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,21,9,9
"371","bBetaSmooth",93,4.04260864881668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,21,8,NA
"372","fBetaSmooth",93,7.52270755067557e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,21,9,NA
"373","Fixed",94,0.000316359683374317,NA,NA,";",27,122,17,6,6
"374","fFixed",94,3.17191301909911e-06,NA,NA,";",27,122,17,7,7
"375","bBetaSmooth",94,0.000316359681546942,NA,NA,";",27,122,17,6,NA
"376","fBetaSmooth",94,3.17191301909911e-06,NA,NA,";",27,122,17,7,NA
"377","Fixed",95,0.0230918049098977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,8
"378","fFixed",95,0.0204053722900674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,9
"379","bBetaSmooth",95,0.0230918049098991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,8,NA
"380","fBetaSmooth",95,0.0204053722900674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,116,21,9,NA
"381","Fixed",96,0.0775361736048644,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,20,8,8
"382","fFixed",96,0.000111023235882894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,20,9,9
"383","bBetaSmooth",96,0.0775361736048771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,20,8,NA
"384","fBetaSmooth",96,0.000111023235882889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,128,20,9,NA
"385","Fixed",97,1.73311493360133e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,10
"386","fFixed",97,7.06310239041566e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,11
"387","bBetaSmooth",97,1.73311493374855e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,10,NA
"388","fBetaSmooth",97,7.06310239041617e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,124,26,11,NA
"389","Fixed",98,0.000665457998900025,NA,NA,";",31,125,23,8,8
"390","fFixed",98,4.41243217489231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,9,9
"391","bBetaSmooth",98,0.000665457998899993,NA,NA,";",31,125,23,8,NA
"392","fBetaSmooth",98,4.41243217489196e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,125,23,9,NA
"393","Fixed",99,6.26076727192179e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,122,23,8,8
