"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"230","fFixed",58,9.84839890366604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,48,17,17
"231","bBetaSmooth",58,6.64524143458154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,48,16,NA
"232","fBetaSmooth",58,9.84839890366643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,288,48,17,NA
"233","Fixed",59,0.000101813002817366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,283,59,16,16
"234","fFixed",59,5.99631696746502e-05,NA,NA,";",84,283,59,17,17
"235","bBetaSmooth",59,0.000101813002817384,NA,NA,";",84,283,59,16,NA
"236","fBetaSmooth",59,5.99631696746453e-05,NA,NA,";",84,283,59,17,NA
"237","Fixed",60,0.00314362954660526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,52,16,16
"238","fFixed",60,0.00140761375760148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,52,17,17
"239","bBetaSmooth",60,0.00314362954660543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,52,16,NA
"240","fBetaSmooth",60,0.00140761375760169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,300,52,17,NA
"241","Fixed",61,0.00109709375920023,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,52,16,16
"242","fFixed",61,0.0304130900025666,NA,NA,";",99,327,52,17,17
"243","bBetaSmooth",61,0.00109709376263271,NA,NA,";",99,327,52,16,NA
"244","fBetaSmooth",61,0.0304130899672862,NA,NA,";",99,327,52,17,NA
"245","Fixed",62,0.00662169518188933,NA,NA,"boundary (singular) fit: see ?isSingular;",84,279,42,14,14
"246","fFixed",62,0.00272522780272335,NA,NA,"boundary (singular) fit: see ?isSingular;",84,279,42,15,15
"247","bBetaSmooth",62,0.00662169518188992,NA,NA,"boundary (singular) fit: see ?isSingular;",84,279,42,14,NA
"248","fBetaSmooth",62,0.0027252278027235,NA,NA,"boundary (singular) fit: see ?isSingular;",84,279,42,15,NA
"249","Fixed",63,7.92107821649873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,273,38,14,14
"250","fFixed",63,5.12149883173728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,273,38,15,15
"251","bBetaSmooth",63,7.9210782165001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,273,38,14,NA
"252","fBetaSmooth",63,5.12149883173771e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,273,38,15,NA
"253","Fixed",64,0.0361996118504465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,312,47,16,16
"254","fFixed",64,0.225678226654974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,312,47,17,17
"255","bBetaSmooth",64,0.0361996118504486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,312,47,16,NA
"256","fBetaSmooth",64,0.225678226654976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,312,47,17,NA
"257","Fixed",65,0.265104887096025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,61,16,16
"258","fFixed",65,0.131870598583559,NA,NA,"boundary (singular) fit: see ?isSingular;",96,296,61,17,17
"259","bBetaSmooth",65,0.265104887096069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,296,61,16,NA
"260","fBetaSmooth",65,0.131870598583555,NA,NA,"boundary (singular) fit: see ?isSingular;",96,296,61,17,NA
"261","Fixed",66,2.44685368415665e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,322,48,16,16
"262","fFixed",66,4.52784923773893e-14,NA,NA,";",99,322,48,17,17
"263","bBetaSmooth",66,2.44685368415648e-16,NA,NA,";",99,322,48,16,NA
"264","fBetaSmooth",66,4.52784923773935e-14,"Model failed to converge with max|grad| = 0.0198624 (tol = 0.001, component 1)",NA,";",99,322,48,17,NA
"265","Fixed",67,0.000318983760882001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,307,56,16,16
"266","fFixed",67,0.000157364197513634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,307,56,17,17
"267","bBetaSmooth",67,0.00031898376088202,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,307,56,16,NA
"268","fBetaSmooth",67,0.000157364197513637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,307,56,17,NA
"269","Fixed",68,9.48589551590592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,45,16,16
"270","fFixed",68,0.000115992310365432,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,45,17,17
"271","bBetaSmooth",68,9.48589551590592e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,45,16,NA
"272","fBetaSmooth",68,0.000115992310365432,NA,NA,"boundary (singular) fit: see ?isSingular;",81,305,45,17,NA
"273","Fixed",69,0.276757266340595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,53,16,16
"274","fFixed",69,0.042548011746948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,53,17,17
"275","bBetaSmooth",69,0.276757266340613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,53,16,NA
"276","fBetaSmooth",69,0.0425480117469506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,297,53,17,NA
"277","Fixed",70,8.1073644518116e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,55,16,16
"278","fFixed",70,0.000113542101409211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,55,17,17
"279","bBetaSmooth",70,8.10736445181095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,55,16,NA
"280","fBetaSmooth",70,0.00011354210140922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,298,55,17,NA
"281","Fixed",71,2.41642795303199e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,46,16,16
"282","fFixed",71,7.98442209038579e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,46,17,17
"283","bBetaSmooth",71,2.41642795303205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,46,16,NA
"284","fBetaSmooth",71,7.98442209038559e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,303,46,17,NA
"285","Fixed",72,0.000271569417054104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,48,16,16
"286","fFixed",72,0.000201413562727888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,48,17,17
"287","bBetaSmooth",72,0.00027156941705411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,48,16,NA
"288","fBetaSmooth",72,0.000201413562727916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,259,48,17,NA
"289","Fixed",73,1.33796318600842e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,48,16,16
"290","fFixed",73,2.32147179964065e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,48,17,17
"291","bBetaSmooth",73,1.33796318600835e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,48,16,NA
"292","fBetaSmooth",73,2.32147179964077e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",86,286,48,17,NA
"293","Fixed",74,0.0212635766116536,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,285,57,16,16
"294","fFixed",74,0.0217125245449125,NA,NA,";",74,285,57,17,17
"295","bBetaSmooth",74,0.0212635766155492,NA,NA,";",74,285,57,16,NA
"296","fBetaSmooth",74,0.0217125245441747,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,";",74,285,57,17,NA
"297","Fixed",75,0.00113759715566063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,273,48,16,16
"298","fFixed",75,0.00144966327220619,NA,NA,";",74,273,48,17,17
"299","bBetaSmooth",75,0.00113759715566084,NA,NA,";",74,273,48,16,NA
"300","fBetaSmooth",75,0.00144966327220619,NA,NA,";",74,273,48,17,NA
"301","Fixed",76,0.000203046000058867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,303,54,16,16
"302","fFixed",76,0.000556858478889313,NA,NA,"boundary (singular) fit: see ?isSingular;",89,303,54,17,17
"303","bBetaSmooth",76,0.000203046000058842,NA,NA,";",89,303,54,16,NA
"304","fBetaSmooth",76,0.000556858478889409,NA,NA,"boundary (singular) fit: see ?isSingular;",89,303,54,17,NA
"305","Fixed",77,0.000750908504240521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,39,14,14
"306","fFixed",77,2.83333249175133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,39,15,15
"307","bBetaSmooth",77,0.000750908504240507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,39,14,NA
"308","fBetaSmooth",77,2.83333249175127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,280,39,15,NA
"309","Fixed",78,0.009553410309195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,49,16,16
"310","fFixed",78,0.0447674811743353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,49,17,17
"311","bBetaSmooth",78,0.00955341030919533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,49,16,NA
"312","fBetaSmooth",78,0.044767481174336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,268,49,17,NA
"313","Fixed",79,0.00499935001297621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,278,38,14,14
"314","fFixed",79,0.0145739118620776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,278,38,15,15
"315","bBetaSmooth",79,0.00499935001297547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,278,38,14,NA
"316","fBetaSmooth",79,0.0145739118620786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,278,38,15,NA
"317","Fixed",80,1.92373836221105e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,283,40,14,14
"318","fFixed",80,1.05536566998502e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,283,40,15,15
"319","bBetaSmooth",80,1.92373836221093e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,283,40,14,NA
"320","fBetaSmooth",80,1.05536566998507e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,283,40,15,NA
"321","Fixed",81,0.0439838598857113,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,46,16,16
"322","fFixed",81,0.17722119537457,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,46,17,17
"323","bBetaSmooth",81,0.0439838598857133,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,46,16,NA
"324","fBetaSmooth",81,0.177221195374559,NA,NA,"boundary (singular) fit: see ?isSingular;",76,288,46,17,NA
"325","Fixed",82,3.89059132794218e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,280,49,16,16
"326","fFixed",82,1.84353533960699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,280,49,17,17
"327","bBetaSmooth",82,3.89059132794235e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,280,49,16,NA
"328","fBetaSmooth",82,1.84353533960699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",90,280,49,17,NA
"329","Fixed",83,0.0202126492508157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,319,58,16,16
"330","fFixed",83,0.0110875954956003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,319,58,17,17
"331","bBetaSmooth",83,0.0202126492508016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,319,58,16,NA
"332","fBetaSmooth",83,0.0110875954956008,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,319,58,17,NA
"333","Fixed",84,0.000220010939363987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,298,53,16,16
"334","fFixed",84,0.000383334823078255,NA,NA,";",69,298,53,17,17
"335","bBetaSmooth",84,0.000220010939363996,NA,NA,";",69,298,53,16,NA
"336","fBetaSmooth",84,0.00038333482307824,NA,NA,";",69,298,53,17,NA
"337","Fixed",85,0.0264425367755855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,258,41,14,14
"338","fFixed",85,0.0575042112008265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,258,41,15,15
"339","bBetaSmooth",85,0.026442536775582,NA,NA,"boundary (singular) fit: see ?isSingular;",68,258,41,14,NA
"340","fBetaSmooth",85,0.0575042112008195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,258,41,15,NA
"341","Fixed",86,5.13946523719338e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,281,48,16,16
"342","fFixed",86,9.05549682633825e-06,NA,NA,";",74,281,48,17,17
"343","bBetaSmooth",86,5.13946523719306e-05,NA,NA,";",74,281,48,16,NA
"344","fBetaSmooth",86,9.05549682633845e-06,NA,NA,";",74,281,48,17,NA
"345","Fixed",87,3.38353634567174e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,317,57,16,16
"346","fFixed",87,1.36235134950185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,57,17,17
"347","bBetaSmooth",87,3.38353634567195e-05,NA,NA,";",89,317,57,16,NA
"348","fBetaSmooth",87,1.36235134950199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,57,17,NA
"349","Fixed",88,1.07555486520612e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,325,42,14,14
"350","fFixed",88,1.06429834855009e-08,NA,NA,";",97,325,42,15,15
"351","bBetaSmooth",88,1.07555486520622e-07,NA,NA,";",97,325,42,14,NA
"352","fBetaSmooth",88,1.06429834855001e-08,NA,NA,";",97,325,42,15,NA
"353","Fixed",89,0.0307919789050953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,271,36,12,12
"354","fFixed",89,0.0157336501075224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,271,36,13,13
"355","bBetaSmooth",89,0.0307919789050953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,271,36,12,NA
"356","fBetaSmooth",89,0.0157336501075235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,271,36,13,NA
"357","Fixed",90,0.00011675683275951,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,312,54,16,16
"358","fFixed",90,7.69458003304312e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,312,54,17,17
"359","bBetaSmooth",90,0.000116756832759503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,312,54,16,NA
"360","fBetaSmooth",90,7.6945800330442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,312,54,17,NA
"361","Fixed",91,4.97293984888487e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,296,46,16,16
"362","fFixed",91,5.18908186637717e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,46,17,17
"363","bBetaSmooth",91,4.97293984888419e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,46,16,NA
"364","fBetaSmooth",91,5.18908186637706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",75,296,46,17,NA
"365","Fixed",92,4.21579602590912e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,270,43,16,16
"366","fFixed",92,7.31964118982175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,270,43,17,17
"367","bBetaSmooth",92,4.21579602590932e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,270,43,16,NA
"368","fBetaSmooth",92,7.31964118982143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,270,43,17,NA
"369","Fixed",93,0.0830058389474209,NA,NA,"boundary (singular) fit: see ?isSingular;",81,275,55,16,16
"370","fFixed",93,0.141059551621558,NA,NA,"boundary (singular) fit: see ?isSingular;",81,275,55,17,17
"371","bBetaSmooth",93,0.0830058389474161,NA,NA,"boundary (singular) fit: see ?isSingular;",81,275,55,16,NA
"372","fBetaSmooth",93,0.14105955162157,NA,NA,"boundary (singular) fit: see ?isSingular;",81,275,55,17,NA
"373","Fixed",94,3.46468848119776e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,295,50,16,16
"374","fFixed",94,8.93014001697211e-05,NA,NA,";",76,295,50,17,17
"375","bBetaSmooth",94,3.46468848119841e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,295,50,16,NA
"376","fBetaSmooth",94,8.93014001697087e-05,NA,NA,";",76,295,50,17,NA
"377","Fixed",95,3.01410388359483e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,49,16,16
"378","fFixed",95,0.000120693445091483,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,49,17,17
"379","bBetaSmooth",95,3.01410388359496e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,49,16,NA
"380","fBetaSmooth",95,0.000120693445091473,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,49,17,NA
"381","Fixed",96,2.89926445573772e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,282,41,14,14
"382","fFixed",96,1.66660161969552e-15,NA,NA,";",89,282,41,15,15
"383","bBetaSmooth",96,2.89926445573844e-15,NA,NA,";",89,282,41,14,NA
"384","fBetaSmooth",96,1.66660161969565e-15,NA,NA,";",89,282,41,15,NA
"385","Fixed",97,0.0115745510954998,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,304,55,16,16
"386","fFixed",97,0.00860453163180284,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,55,17,17
"387","bBetaSmooth",97,0.0115745510955017,NA,NA,"boundary (singular) fit: see ?isSingular;",70,304,55,16,NA
