"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,1.98336420987514e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,55,17,17
"227","bBetaSmooth",57,8.43641695290053e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,55,16,NA
"228","fBetaSmooth",57,1.98336420987528e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",125,385,55,17,NA
"229","Fixed",58,2.01049727292626e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,74,16,16
"230","fFixed",58,1.05302987944344e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,74,17,17
"231","bBetaSmooth",58,2.01049727292618e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,74,16,NA
"232","fBetaSmooth",58,1.05302987944358e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",128,421,74,17,NA
"233","Fixed",59,1.7104366230986e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",110,401,66,16,16
"234","fFixed",59,1.36629432035694e-12,NA,NA,";",110,401,66,17,17
"235","bBetaSmooth",59,1.71043387746867e-10,NA,NA,";",110,401,66,16,NA
"236","fBetaSmooth",59,1.36629390550967e-12,NA,NA,";",110,401,66,17,NA
"237","Fixed",60,7.62546589381293e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,404,57,16,16
"238","fFixed",60,3.76054716558213e-05,NA,NA,";",124,404,57,17,17
"239","bBetaSmooth",60,7.62546589381153e-05,NA,NA,";",124,404,57,16,NA
"240","fBetaSmooth",60,3.76054716558175e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,404,57,17,NA
"241","Fixed",61,6.84667748212306e-17,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,429,70,16,16
"242","fFixed",61,1.34744860971196e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,70,17,17
"243","bBetaSmooth",61,6.84667748209106e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,70,16,NA
"244","fBetaSmooth",61,1.34744860971203e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,70,17,NA
"245","Fixed",62,1.0733897404997e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",132,403,72,16,16
"246","fFixed",62,3.79640345915383e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",132,403,72,17,17
"247","bBetaSmooth",62,1.07338974049973e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",132,403,72,16,NA
"248","fBetaSmooth",62,3.79640345915459e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",132,403,72,17,NA
"249","Fixed",63,1.49477828214568e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,89,16,16
"250","fFixed",63,6.57305929241433e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,89,17,17
"251","bBetaSmooth",63,1.49477828214551e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,89,16,NA
"252","fBetaSmooth",63,6.57305929241268e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,431,89,17,NA
"253","Fixed",64,1.57934908962180e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,393,57,16,16
"254","fFixed",64,2.76990034859815e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,393,57,17,17
"255","bBetaSmooth",64,1.57934908962176e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,393,57,16,NA
"256","fBetaSmooth",64,2.76990034859896e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",134,393,57,17,NA
"257","Fixed",65,0.000252697056093366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,443,68,16,16
"258","fFixed",65,1.92382808991325e-05,NA,NA,";",137,443,68,17,17
"259","bBetaSmooth",65,0.00025269705609341,NA,NA,";",137,443,68,16,NA
"260","fBetaSmooth",65,1.92382808991314e-05,NA,NA,";",137,443,68,17,NA
"261","Fixed",66,0.00336063603811024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,399,54,16,16
"262","fFixed",66,0.00318705560672686,NA,NA,";",117,399,54,17,17
"263","bBetaSmooth",66,0.00336063603811042,NA,NA,";",117,399,54,16,NA
"264","fBetaSmooth",66,0.00318705560672698,NA,NA,";",117,399,54,17,NA
"265","Fixed",67,8.07565615002417e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,432,65,16,16
"266","fFixed",67,1.30614130354508e-05,NA,NA,";",135,432,65,17,17
"267","bBetaSmooth",67,8.07565615002362e-07,NA,NA,";",135,432,65,16,NA
"268","fBetaSmooth",67,1.30614130354508e-05,NA,NA,";",135,432,65,17,NA
"269","Fixed",68,0.00774500274629908,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,64,16,16
"270","fFixed",68,3.62547424932101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,64,17,17
"271","bBetaSmooth",68,0.00774500274629897,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,64,16,NA
"272","fBetaSmooth",68,3.6254742493208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",139,432,64,17,NA
"273","Fixed",69,0.000134146977048387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,419,59,16,16
"274","fFixed",69,0.000390188332262383,NA,NA,";",132,419,59,17,17
"275","bBetaSmooth",69,0.000134146977048384,NA,NA,";",132,419,59,16,NA
"276","fBetaSmooth",69,0.000390188332262368,NA,NA,";",132,419,59,17,NA
"277","Fixed",70,1.01324749306885e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,59,16,16
"278","fFixed",70,7.72339488368374e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,59,17,17
"279","bBetaSmooth",70,1.01324749306885e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,59,16,NA
"280","fBetaSmooth",70,7.72339488368335e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,378,59,17,NA
"281","Fixed",71,4.81979732397376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,56,16,16
"282","fFixed",71,4.21153494853456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,426,56,17,17
"283","bBetaSmooth",71,4.81979732397436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,426,56,16,NA
"284","fBetaSmooth",71,4.21153494853519e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,426,56,17,NA
"285","Fixed",72,6.06749772006881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,62,16,16
"286","fFixed",72,4.03868226379708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,62,17,17
"287","bBetaSmooth",72,6.0674977200672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,62,16,NA
"288","fBetaSmooth",72,4.0386822637979e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,423,62,17,NA
"289","Fixed",73,7.60323162364646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,16,16
"290","fFixed",73,5.36428323662203e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,17,17
"291","bBetaSmooth",73,7.60323162359386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,16,NA
"292","fBetaSmooth",73,5.36428323662598e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,423,69,17,NA
"293","Fixed",74,0.00532804616208997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,61,16,16
"294","fFixed",74,0.000219121814986984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,61,17,17
"295","bBetaSmooth",74,0.00532804616209167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,61,16,NA
"296","fBetaSmooth",74,0.000219121814986997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,61,17,NA
"297","Fixed",75,1.4314306064862e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",145,471,78,16,16
"298","fFixed",75,7.81197490477688e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",145,471,78,17,17
"299","bBetaSmooth",75,1.43143060648613e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",145,471,78,16,NA
"300","fBetaSmooth",75,7.81197490477883e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",145,471,78,17,NA
"301","Fixed",76,5.80055173926824e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,427,72,16,16
"302","fFixed",76,9.02730220149702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,427,72,17,17
"303","bBetaSmooth",76,5.80055173926714e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,427,72,16,NA
"304","fBetaSmooth",76,9.02730220149741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,427,72,17,NA
"305","Fixed",77,2.18124247022223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,373,56,16,16
"306","fFixed",77,3.14598481227889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,373,56,17,17
"307","bBetaSmooth",77,2.18124247022218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,373,56,16,NA
"308","fBetaSmooth",77,3.14598481227904e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,373,56,17,NA
"309","Fixed",78,1.25889742332952e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,408,67,16,16
"310","fFixed",78,2.244556260836e-09,NA,NA,";",122,408,67,17,17
"311","bBetaSmooth",78,1.25889747048583e-08,NA,NA,";",122,408,67,16,NA
"312","fBetaSmooth",78,2.24455526740776e-09,NA,NA,";",122,408,67,17,NA
"313","Fixed",79,4.80844755302431e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,433,55,16,16
"314","fFixed",79,4.54882588160145e-18,NA,NA,";",121,433,55,17,17
"315","bBetaSmooth",79,4.80844755302465e-19,NA,NA,";",121,433,55,16,NA
"316","fBetaSmooth",79,4.54882588160113e-18,NA,NA,";",121,433,55,17,NA
"317","Fixed",80,0.00904870801742418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,424,68,16,16
"318","fFixed",80,0.00935273620679468,NA,NA,";",138,424,68,17,17
"319","bBetaSmooth",80,0.00904870801742356,NA,NA,";",138,424,68,16,NA
"320","fBetaSmooth",80,0.0093527362067958,NA,NA,";",138,424,68,17,NA
"321","Fixed",81,2.67264953982495e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,401,61,16,16
"322","fFixed",81,1.83970014698469e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,401,61,17,17
"323","bBetaSmooth",81,2.67264953982432e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,401,61,16,NA
"324","fBetaSmooth",81,1.83970014698466e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,401,61,17,NA
"325","Fixed",82,0.000293116681093804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,435,66,16,16
"326","fFixed",82,0.000204089522966419,NA,NA,"boundary (singular) fit: see ?isSingular;",130,435,66,17,17
"327","bBetaSmooth",82,0.000293116681093787,NA,NA,";",130,435,66,16,NA
"328","fBetaSmooth",82,0.000204089522966435,NA,NA,"boundary (singular) fit: see ?isSingular;",130,435,66,17,NA
"329","Fixed",83,0.883035961305765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,415,55,16,16
"330","fFixed",83,0.613785094795315,NA,NA,";",95,415,55,17,17
"331","bBetaSmooth",83,0.883035961305751,NA,NA,";",95,415,55,16,NA
"332","fBetaSmooth",83,0.613785094795319,NA,NA,";",95,415,55,17,NA
"333","Fixed",84,3.34036878520309e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,424,58,16,16
"334","fFixed",84,9.2931983336782e-07,NA,NA,";",109,424,58,17,17
"335","bBetaSmooth",84,3.34036878520345e-06,NA,NA,";",109,424,58,16,NA
"336","fBetaSmooth",84,9.2931983336778e-07,NA,NA,";",109,424,58,17,NA
"337","Fixed",85,0.00294813171918804,NA,NA,"boundary (singular) fit: see ?isSingular;",117,380,59,16,16
"338","fFixed",85,0.000137408839438631,NA,NA,"boundary (singular) fit: see ?isSingular;",117,380,59,17,17
"339","bBetaSmooth",85,0.00294813171918815,NA,NA,"boundary (singular) fit: see ?isSingular;",117,380,59,16,NA
"340","fBetaSmooth",85,0.000137408839438631,NA,NA,"boundary (singular) fit: see ?isSingular;",117,380,59,17,NA
"341","Fixed",86,6.70514628820886e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,391,69,16,16
"342","fFixed",86,5.69264520013313e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,391,69,17,17
"343","bBetaSmooth",86,6.70514628820917e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,391,69,16,NA
"344","fBetaSmooth",86,5.69264520013248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,391,69,17,NA
"345","Fixed",87,4.55556315438659e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,425,60,16,16
"346","fFixed",87,2.06536113820558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,425,60,17,17
"347","bBetaSmooth",87,4.55556315438659e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,425,60,16,NA
"348","fBetaSmooth",87,2.06536113820558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,425,60,17,NA
"349","Fixed",88,2.93835325412522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,62,16,16
"350","fFixed",88,0.000125811255815928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,62,17,17
"351","bBetaSmooth",88,2.93835325412504e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,62,16,NA
"352","fBetaSmooth",88,0.000125811255815923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,445,62,17,NA
"353","Fixed",89,1.12532560590212e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,394,58,16,16
"354","fFixed",89,2.84121122610169e-11,NA,NA,";",104,394,58,17,17
"355","bBetaSmooth",89,1.12532560590203e-11,NA,NA,";",104,394,58,16,NA
"356","fBetaSmooth",89,2.84121122610162e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,394,58,17,NA
"357","Fixed",90,1.28057331029043e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,413,66,16,16
"358","fFixed",90,6.36452395697141e-07,NA,NA,";",120,413,66,17,17
"359","bBetaSmooth",90,1.28057332569066e-06,NA,NA,";",120,413,66,16,NA
"360","fBetaSmooth",90,6.36452276236588e-07,NA,NA,";",120,413,66,17,NA
"361","Fixed",91,0.000412453533415449,NA,NA,"boundary (singular) fit: see ?isSingular;",128,426,68,16,16
"362","fFixed",91,0.000442842015600213,NA,NA,"boundary (singular) fit: see ?isSingular;",128,426,68,17,17
"363","bBetaSmooth",91,0.000412453533415416,NA,NA,"boundary (singular) fit: see ?isSingular;",128,426,68,16,NA
"364","fBetaSmooth",91,0.000442842015600221,NA,NA,"boundary (singular) fit: see ?isSingular;",128,426,68,17,NA
"365","Fixed",92,1.69198303151471e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,432,66,16,16
"366","fFixed",92,4.30282040023216e-08,NA,NA,";",136,432,66,17,17
"367","bBetaSmooth",92,1.69198275888848e-06,NA,NA,";",136,432,66,16,NA
"368","fBetaSmooth",92,4.30281967766184e-08,NA,NA,";",136,432,66,17,NA
"369","Fixed",93,1.00265470221371e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,431,67,16,16
"370","fFixed",93,6.15633026389421e-06,NA,NA,";",140,431,67,17,17
"371","bBetaSmooth",93,1.00265470298824e-05,NA,NA,";",140,431,67,16,NA
"372","fBetaSmooth",93,6.15634161359365e-06,NA,NA,";",140,431,67,17,NA
"373","Fixed",94,0.000240975483254293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,65,16,16
"374","fFixed",94,0.00017918120793408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,65,17,17
"375","bBetaSmooth",94,0.000240975483254298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,65,16,NA
"376","fBetaSmooth",94,0.000179181207934104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,391,65,17,NA
"377","Fixed",95,5.29332630427526e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,418,61,16,16
"378","fFixed",95,7.39249907749951e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,418,61,17,17
"379","bBetaSmooth",95,5.29332630427624e-05,NA,NA,";",124,418,61,16,NA
"380","fBetaSmooth",95,7.39249907749936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,418,61,17,NA
"381","Fixed",96,0.000753203050751725,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,72,16,16
"382","fFixed",96,0.000387255954287786,NA,NA,";",121,411,72,17,17
"383","bBetaSmooth",96,0.000753203050751609,NA,NA,"boundary (singular) fit: see ?isSingular;",121,411,72,16,NA
"384","fBetaSmooth",96,0.000387255954287719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,411,72,17,NA
"385","Fixed",97,1.30481897422406e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,424,66,16,16
"386","fFixed",97,2.30818121484248e-09,NA,NA,";",111,424,66,17,17
"387","bBetaSmooth",97,1.30483084910177e-09,NA,NA,";",111,424,66,16,NA
"388","fBetaSmooth",97,2.30818121484279e-09,NA,NA,";",111,424,66,17,NA
"389","Fixed",98,3.61505749226971e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,412,63,16,16
"390","fFixed",98,3.03869859102104e-11,NA,NA,";",110,412,63,17,17
"391","bBetaSmooth",98,3.61505748756585e-11,NA,NA,";",110,412,63,16,NA
"392","fBetaSmooth",98,3.03869859889848e-11,NA,NA,";",110,412,63,17,NA
"393","Fixed",99,2.86352453929364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,433,66,16,16
"394","fFixed",99,7.36856794219821e-08,NA,NA,";",130,433,66,17,17
"395","bBetaSmooth",99,2.86352453929364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,433,66,16,NA
"396","fBetaSmooth",99,7.36856794220001e-08,NA,NA,";",130,433,66,17,NA
