"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,8.55337246573628e-05,NA,NA,";",110,351,63,17,17
"219","bBetaSmooth",55,0.000223124993354472,NA,NA,";",110,351,63,16,NA
"220","fBetaSmooth",55,8.55337181276748e-05,NA,NA,";",110,351,63,17,NA
"221","Fixed",56,0.000606501331464242,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,352,67,16,16
"222","fFixed",56,0.00403851266599408,NA,NA,";",116,352,67,17,17
"223","bBetaSmooth",56,0.000606501332112381,NA,NA,";",116,352,67,16,NA
"224","fBetaSmooth",56,0.00403851266599471,NA,NA,";",116,352,67,17,NA
"225","Fixed",57,0.0406572560732048,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,360,65,16,16
"226","fFixed",57,0.0404718925173397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,360,65,17,17
"227","bBetaSmooth",57,0.0406572560732067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,360,65,16,NA
"228","fBetaSmooth",57,0.0404718925173482,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,360,65,17,NA
"229","Fixed",58,0.000356145717593128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,358,64,16,16
"230","fFixed",58,0.000149679350008096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,358,64,17,17
"231","bBetaSmooth",58,0.00035614571759317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,358,64,16,NA
"232","fBetaSmooth",58,0.000149679350008096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,358,64,17,NA
"233","Fixed",59,5.83248837506582e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,375,57,16,16
"234","fFixed",59,1.28072115197892e-10,NA,NA,";",115,375,57,17,17
"235","bBetaSmooth",59,5.83248837506456e-11,NA,NA,";",115,375,57,16,NA
"236","fBetaSmooth",59,1.28072115197895e-10,NA,NA,";",115,375,57,17,NA
"237","Fixed",60,7.51593079293163e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,364,53,16,16
"238","fFixed",60,7.51446268830097e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,364,53,17,17
"239","bBetaSmooth",60,7.51593079293093e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,364,53,16,NA
"240","fBetaSmooth",60,7.5144626882993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,364,53,17,NA
"241","Fixed",61,1.99138866361595e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,360,65,16,16
"242","fFixed",61,6.36114028784462e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,65,17,17
"243","bBetaSmooth",61,1.99138872206044e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,65,16,NA
"244","fBetaSmooth",61,6.36114028784562e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",94,360,65,17,NA
"245","Fixed",62,8.06153684993483e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,60,16,16
"246","fFixed",62,4.69785571237606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,60,17,17
"247","bBetaSmooth",62,8.06153684993518e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,371,60,16,NA
"248","fBetaSmooth",62,4.69785825841748e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,60,17,NA
"249","Fixed",63,9.05570511764383e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,371,48,16,16
"250","fFixed",63,6.3018605137086e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,371,48,17,17
"251","bBetaSmooth",63,9.05570511764461e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,371,48,16,NA
"252","fBetaSmooth",63,6.30186051370887e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,371,48,17,NA
"253","Fixed",64,0.000103819880275056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,342,62,16,16
"254","fFixed",64,0.000179642232529192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,342,62,17,17
"255","bBetaSmooth",64,0.000103819880275074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,342,62,16,NA
"256","fBetaSmooth",64,0.000179642232529213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,342,62,17,NA
"257","Fixed",65,3.61396016672453e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,323,63,16,16
"258","fFixed",65,3.79129356868531e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,63,17,17
"259","bBetaSmooth",65,3.61396016672516e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,63,16,NA
"260","fBetaSmooth",65,3.79129356868522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",99,323,63,17,NA
"261","Fixed",66,1.02203370993275e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,351,49,16,16
"262","fFixed",66,1.68279945164166e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,351,49,17,17
"263","bBetaSmooth",66,1.02203370993272e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,351,49,16,NA
"264","fBetaSmooth",66,1.68279945164137e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,351,49,17,NA
"265","Fixed",67,3.43587037754311e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,371,65,16,16
"266","fFixed",67,6.42677275731069e-07,NA,NA,";",122,371,65,17,17
"267","bBetaSmooth",67,3.43587037754348e-06,NA,NA,";",122,371,65,16,NA
"268","fBetaSmooth",67,6.42677275731041e-07,NA,NA,";",122,371,65,17,NA
"269","Fixed",68,8.90456202920651e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,43,16,16
"270","fFixed",68,4.32634192851942e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,43,17,17
"271","bBetaSmooth",68,8.90456202920651e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,43,16,NA
"272","fBetaSmooth",68,4.32634192851942e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,43,17,NA
"273","Fixed",69,0.000507836834295212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,347,57,16,16
"274","fFixed",69,9.98846218886055e-05,NA,NA,";",93,347,57,17,17
"275","bBetaSmooth",69,0.000507836834295252,NA,NA,";",93,347,57,16,NA
"276","fBetaSmooth",69,9.98846218886254e-05,NA,NA,";",93,347,57,17,NA
"277","Fixed",70,1.48385331487787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,59,16,16
"278","fFixed",70,9.96331376877267e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,59,17,17
"279","bBetaSmooth",70,1.483853314878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,59,16,NA
"280","fBetaSmooth",70,9.96331376877267e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,59,17,NA
"281","Fixed",71,0.000248660262248525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,348,67,16,16
"282","fFixed",71,0.000148976929816179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,348,67,17,17
"283","bBetaSmooth",71,0.000248660262248505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,348,67,16,NA
"284","fBetaSmooth",71,0.000148976929816182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,348,67,17,NA
"285","Fixed",72,8.83203835263882e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,341,64,16,16
"286","fFixed",72,5.93351245376421e-09,NA,NA,";",92,341,64,17,17
"287","bBetaSmooth",72,8.83203834224442e-09,NA,NA,";",92,341,64,16,NA
"288","fBetaSmooth",72,5.93348821854435e-09,NA,NA,";",92,341,64,17,NA
"289","Fixed",73,2.72550791858533e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,343,60,16,16
"290","fFixed",73,4.70300679538465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,17,17
"291","bBetaSmooth",73,2.72550791858508e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,16,NA
"292","fBetaSmooth",73,4.70300679538444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,60,17,NA
"293","Fixed",74,0.000161458028188141,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,366,62,16,16
"294","fFixed",74,0.000569183741116217,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,62,17,17
"295","bBetaSmooth",74,0.000161458028188144,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,62,16,NA
"296","fBetaSmooth",74,0.000569183741116282,NA,NA,"boundary (singular) fit: see ?isSingular;",117,366,62,17,NA
"297","Fixed",75,9.52143379061573e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,323,50,16,16
"298","fFixed",75,4.78809400876337e-17,NA,NA,";",72,323,50,17,17
"299","bBetaSmooth",75,9.52143379061573e-15,NA,NA,";",72,323,50,16,NA
"300","fBetaSmooth",75,4.78809400876408e-17,"Model failed to converge with max|grad| = 0.0182547 (tol = 0.001, component 1)",NA,";",72,323,50,17,NA
"301","Fixed",76,3.05807403560132e-27,"Model failed to converge: degenerate  Hessian with 9 negative eigenvalues",NA,";",103,360,52,16,16
"302","fFixed",76,5.45502243255477e-28,NA,NA,";",103,360,52,17,17
"303","bBetaSmooth",76,3.05816664204319e-27,NA,NA,";",103,360,52,16,NA
"304","fBetaSmooth",76,5.45502243255462e-28,NA,NA,";",103,360,52,17,NA
"305","Fixed",77,0.00123052176618815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,319,56,16,16
"306","fFixed",77,3.10835776464358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,319,56,17,17
"307","bBetaSmooth",77,0.00123052176618811,NA,NA,";",82,319,56,16,NA
"308","fBetaSmooth",77,3.10835776464314e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,319,56,17,NA
"309","Fixed",78,0.0236239707058086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,335,54,16,16
"310","fFixed",78,0.0654240461985865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,335,54,17,17
"311","bBetaSmooth",78,0.0236239707058089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,335,54,16,NA
"312","fBetaSmooth",78,0.0654240461985791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,335,54,17,NA
"313","Fixed",79,1.13524256840865e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,335,59,16,16
"314","fFixed",79,2.06426595471054e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,335,59,17,17
"315","bBetaSmooth",79,1.13524256840858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,335,59,16,NA
"316","fBetaSmooth",79,2.06426595471066e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,335,59,17,NA
"317","Fixed",80,0.00607787407419084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,340,61,16,16
"318","fFixed",80,0.00603648499780014,NA,NA,";",92,340,61,17,17
"319","bBetaSmooth",80,0.00607787407419189,NA,NA,";",92,340,61,16,NA
"320","fBetaSmooth",80,0.00603648499780035,NA,NA,";",92,340,61,17,NA
"321","Fixed",81,2.69635188424164e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,367,62,16,16
"322","fFixed",81,4.49092996919601e-07,NA,NA,";",116,367,62,17,17
"323","bBetaSmooth",81,2.69635188424187e-07,NA,NA,";",116,367,62,16,NA
"324","fBetaSmooth",81,4.4909299691969e-07,NA,NA,";",116,367,62,17,NA
"325","Fixed",82,1.1249099490851e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,357,63,16,16
"326","fFixed",82,9.80714414298393e-06,NA,NA,";",86,357,63,17,17
"327","bBetaSmooth",82,1.12490994908527e-06,NA,NA,";",86,357,63,16,NA
"328","fBetaSmooth",82,9.8071441429852e-06,NA,NA,";",86,357,63,17,NA
"329","Fixed",83,0.0003950648397652,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,16,16
"330","fFixed",83,0.000720037698123621,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,17,17
"331","bBetaSmooth",83,0.000395064839765216,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,16,NA
"332","fBetaSmooth",83,0.000720037698123552,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,17,NA
"333","Fixed",84,1.98003181375406e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,373,57,16,16
"334","fFixed",84,2.05070377445881e-08,NA,NA,";",105,373,57,17,17
"335","bBetaSmooth",84,1.9800318137542e-08,NA,NA,";",105,373,57,16,NA
"336","fBetaSmooth",84,2.05070377445885e-08,NA,NA,";",105,373,57,17,NA
"337","Fixed",85,0.0123341309261757,NA,NA,"boundary (singular) fit: see ?isSingular;",90,363,58,16,16
"338","fFixed",85,0.00385004324608532,NA,NA,"boundary (singular) fit: see ?isSingular;",90,363,58,17,17
"339","bBetaSmooth",85,0.0123341309261772,NA,NA,"boundary (singular) fit: see ?isSingular;",90,363,58,16,NA
"340","fBetaSmooth",85,0.00385004324608572,NA,NA,"boundary (singular) fit: see ?isSingular;",90,363,58,17,NA
"341","Fixed",86,0.077841209526759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,63,16,16
"342","fFixed",86,0.0255292814251575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,63,17,17
"343","bBetaSmooth",86,0.0778412095267568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,63,16,NA
"344","fBetaSmooth",86,0.0255292814251607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,353,63,17,NA
"345","Fixed",87,1.14086895992848e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,344,61,16,16
"346","fFixed",87,0.00147452539383151,NA,NA,";",108,344,61,17,17
"347","bBetaSmooth",87,1.14086895992833e-05,NA,NA,";",108,344,61,16,NA
"348","fBetaSmooth",87,0.00147452539383146,NA,NA,";",108,344,61,17,NA
"349","Fixed",88,0.159977152584625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,354,63,16,16
"350","fFixed",88,0.0362439480073878,NA,NA,"boundary (singular) fit: see ?isSingular;",85,354,63,17,17
"351","bBetaSmooth",88,0.15997715486517,NA,NA,";",85,354,63,16,NA
"352","fBetaSmooth",88,0.0362439480073769,NA,NA,"boundary (singular) fit: see ?isSingular;",85,354,63,17,NA
"353","Fixed",89,1.65493258914586e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,50,16,16
"354","fFixed",89,2.25983206100301e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,50,17,17
"355","bBetaSmooth",89,1.65493258914614e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,50,16,NA
"356","fBetaSmooth",89,2.25983206100344e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,326,50,17,NA
"357","Fixed",90,0.40297953402597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,352,59,16,16
"358","fFixed",90,0.0763991211665258,NA,NA,"boundary (singular) fit: see ?isSingular;",118,352,59,17,17
"359","bBetaSmooth",90,0.402979534026007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,352,59,16,NA
"360","fBetaSmooth",90,0.0763991211665203,NA,NA,"boundary (singular) fit: see ?isSingular;",118,352,59,17,NA
"361","Fixed",91,0.00167656525301989,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,63,16,16
"362","fFixed",91,0.00185729370439861,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,63,17,17
"363","bBetaSmooth",91,0.00167656525301977,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,63,16,NA
"364","fBetaSmooth",91,0.00185729370440081,NA,NA,"boundary (singular) fit: see ?isSingular;",107,351,63,17,NA
"365","Fixed",92,2.86054833082692e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,350,50,16,16
"366","fFixed",92,8.38901466140467e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,350,50,17,17
"367","bBetaSmooth",92,2.86054833082714e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,350,50,16,NA
"368","fBetaSmooth",92,8.38901466140593e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",107,350,50,17,NA
"369","Fixed",93,5.41600437948761e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,328,59,16,16
"370","fFixed",93,1.61361039450276e-06,NA,NA,";",108,328,59,17,17
"371","bBetaSmooth",93,5.41600437948738e-07,NA,NA,";",108,328,59,16,NA
"372","fBetaSmooth",93,1.6136103945028e-06,NA,NA,";",108,328,59,17,NA
"373","Fixed",94,1.83851189076516e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,365,64,16,16
"374","fFixed",94,5.71114032040316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,365,64,17,17
"375","bBetaSmooth",94,1.83851189076488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,365,64,16,NA
"376","fBetaSmooth",94,5.71114032040207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,365,64,17,NA
"377","Fixed",95,0.000137253505044388,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,354,65,16,16
"378","fFixed",95,6.40203247431974e-05,NA,NA,";",89,354,65,17,17
"379","bBetaSmooth",95,0.000137253505173082,NA,NA,";",89,354,65,16,NA
"380","fBetaSmooth",95,6.40203250120172e-05,NA,NA,";",89,354,65,17,NA
"381","Fixed",96,0.0960012490582018,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,363,51,16,16
"382","fFixed",96,0.0691712465515593,NA,NA,"boundary (singular) fit: see ?isSingular;",94,363,51,17,17
"383","bBetaSmooth",96,0.096001249058199,NA,NA,"boundary (singular) fit: see ?isSingular;",94,363,51,16,NA
