"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.0661073069407477,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,283,51,16,16
"226","fFixed",57,0.0495831610894791,NA,NA,";",98,283,51,17,17
"227","bBetaSmooth",57,0.0661073094422513,NA,NA,";",98,283,51,16,NA
"228","fBetaSmooth",57,0.049583162811076,NA,NA,";",98,283,51,17,NA
"229","Fixed",58,7.4271739893889e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,40,14,14
"230","fFixed",58,1.81688188122383e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,40,15,15
"231","bBetaSmooth",58,7.42717398938832e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,40,14,NA
"232","fBetaSmooth",58,1.81688188122351e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,279,40,15,NA
"233","Fixed",59,4.55183978842459e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,296,47,16,16
"234","fFixed",59,1.46867701466892e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,296,47,17,17
"235","bBetaSmooth",59,4.55183978842482e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,296,47,16,NA
"236","fBetaSmooth",59,1.46867701466918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,296,47,17,NA
"237","Fixed",60,4.98668902240272e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,16,16
"238","fFixed",60,4.60158911760439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,17,17
"239","bBetaSmooth",60,4.98668902240342e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,16,NA
"240","fBetaSmooth",60,4.60158911760419e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,17,NA
"241","Fixed",61,5.88753828471424e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,298,61,16,16
"242","fFixed",61,4.77949168411695e-07,NA,NA,";",90,298,61,17,17
"243","bBetaSmooth",61,5.88753828471399e-07,NA,NA,";",90,298,61,16,NA
"244","fBetaSmooth",61,4.77949168411695e-07,NA,NA,";",90,298,61,17,NA
"245","Fixed",62,2.50749253039247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,51,16,16
"246","fFixed",62,2.30784023177018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,51,17,17
"247","bBetaSmooth",62,2.50749253039231e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,51,16,NA
"248","fBetaSmooth",62,2.30784023176988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,51,17,NA
"249","Fixed",63,0.118099352768651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,282,47,16,16
"250","fFixed",63,0.124597500523066,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,47,17,17
"251","bBetaSmooth",63,0.11809935276865,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,47,16,NA
"252","fBetaSmooth",63,0.124597500523069,NA,NA,"boundary (singular) fit: see ?isSingular;",95,282,47,17,NA
"253","Fixed",64,0.372422374697337,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,289,64,16,16
"254","fFixed",64,0.160907904096975,NA,NA,";",98,289,64,17,17
"255","bBetaSmooth",64,0.372422374697318,NA,NA,";",98,289,64,16,NA
"256","fBetaSmooth",64,0.160907904096969,NA,NA,";",98,289,64,17,NA
"257","Fixed",65,0.000716089555610515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,302,55,16,16
"258","fFixed",65,0.00168000615044361,NA,NA,"boundary (singular) fit: see ?isSingular;",74,302,55,17,17
"259","bBetaSmooth",65,0.000716089555610528,NA,NA,"boundary (singular) fit: see ?isSingular;",74,302,55,16,NA
"260","fBetaSmooth",65,0.00168000615044361,NA,NA,"boundary (singular) fit: see ?isSingular;",74,302,55,17,NA
"261","Fixed",66,0.000424715807317999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,288,51,16,16
"262","fFixed",66,6.03507391802299e-05,NA,NA,";",80,288,51,17,17
"263","bBetaSmooth",66,0.000424715807383136,NA,NA,";",80,288,51,16,NA
"264","fBetaSmooth",66,6.03507215515929e-05,NA,NA,";",80,288,51,17,NA
"265","Fixed",67,1.43149919751219e-24,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",91,293,51,16,16
"266","fFixed",67,4.52905668321001e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",91,293,51,17,17
"267","bBetaSmooth",67,1.67273321314494e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",91,293,51,16,NA
"268","fBetaSmooth",67,4.52905668321095e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",91,293,51,17,NA
"269","Fixed",68,2.4216662448359e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,281,54,16,16
"270","fFixed",68,2.58669887909538e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,281,54,17,17
"271","bBetaSmooth",68,2.42166624483573e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,281,54,16,NA
"272","fBetaSmooth",68,2.58669887909599e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,281,54,17,NA
"273","Fixed",69,2.04544557755328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,52,16,16
"274","fFixed",69,7.47716484665383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,52,17,17
"275","bBetaSmooth",69,2.0454455775531e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,52,16,NA
"276","fBetaSmooth",69,7.47716484665468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,306,52,17,NA
"277","Fixed",70,9.83611766891354e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,323,46,16,16
"278","fFixed",70,1.73890798061379e-14,NA,NA,";",93,323,46,17,17
"279","bBetaSmooth",70,9.83611766891158e-15,NA,NA,";",93,323,46,16,NA
"280","fBetaSmooth",70,1.73890798061362e-14,NA,NA,";",93,323,46,17,NA
"281","Fixed",71,1.78366109280136e-26,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",99,294,46,16,16
"282","fFixed",71,3.58375137838771e-25,NA,NA,";",99,294,46,17,17
"283","bBetaSmooth",71,1.78341000233642e-26,NA,NA,";",99,294,46,16,NA
"284","fBetaSmooth",71,3.58375137838827e-25,NA,NA,";",99,294,46,17,NA
"285","Fixed",72,0.0321416595489217,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,276,53,16,16
"286","fFixed",72,0.0145477309172132,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,53,17,17
"287","bBetaSmooth",72,0.0321416595489242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,276,53,16,NA
"288","fBetaSmooth",72,0.0145477309172158,NA,NA,"boundary (singular) fit: see ?isSingular;",97,276,53,17,NA
"289","Fixed",73,2.65830367131714e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,301,41,14,14
"290","fFixed",73,4.50617843183663e-12,NA,NA,";",75,301,41,15,15
"291","bBetaSmooth",73,2.65830345142379e-14,NA,NA,";",75,301,41,14,NA
"292","fBetaSmooth",73,4.50617765472124e-12,NA,NA,";",75,301,41,15,NA
"293","Fixed",74,2.1368806347364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,16,16
"294","fFixed",74,2.00369624724716e-05,NA,NA,";",80,284,51,17,17
"295","bBetaSmooth",74,2.1368806347368e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,51,16,NA
"296","fBetaSmooth",74,2.00369624724716e-05,NA,NA,";",80,284,51,17,NA
"297","Fixed",75,1.38733144412232e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,322,56,16,16
"298","fFixed",75,5.02408341701846e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,56,17,17
"299","bBetaSmooth",75,1.38733144412247e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,56,16,NA
"300","fBetaSmooth",75,5.02408341701893e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,322,56,17,NA
"301","Fixed",76,1.38388730529245e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,287,61,16,16
"302","fFixed",76,8.51257898692459e-11,NA,NA,";",96,287,61,17,17
"303","bBetaSmooth",76,1.38388730529225e-11,NA,NA,";",96,287,61,16,NA
"304","fBetaSmooth",76,8.51257898692316e-11,NA,NA,";",96,287,61,17,NA
"305","Fixed",77,0.000319261307036167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,277,38,14,14
"306","fFixed",77,0.0018556153833746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,277,38,15,15
"307","bBetaSmooth",77,0.000319261307036128,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,277,38,14,NA
"308","fBetaSmooth",77,0.00185561538337474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,277,38,15,NA
"309","Fixed",78,1.14478936259461e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,282,53,16,16
"310","fFixed",78,7.86379401832337e-07,NA,NA,";",77,282,53,17,17
"311","bBetaSmooth",78,1.14478936266958e-05,NA,NA,";",77,282,53,16,NA
"312","fBetaSmooth",78,7.86379401832252e-07,NA,NA,";",77,282,53,17,NA
"313","Fixed",79,2.26123761866139e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,41,14,14
"314","fFixed",79,4.06630364240994e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,41,15,15
"315","bBetaSmooth",79,2.26123761866177e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,41,14,NA
"316","fBetaSmooth",79,4.06630364240983e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,301,41,15,NA
"317","Fixed",80,5.68987777980601e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,309,50,16,16
"318","fFixed",80,3.13689001529953e-07,NA,NA,";",77,309,50,17,17
"319","bBetaSmooth",80,5.68987777980536e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,309,50,16,NA
"320","fBetaSmooth",80,3.13689001530015e-07,NA,NA,";",77,309,50,17,NA
"321","Fixed",81,1.69685989157807e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,16,16
"322","fFixed",81,1.24786245589646e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,17,17
"323","bBetaSmooth",81,1.69685989157779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,16,NA
"324","fBetaSmooth",81,1.2478624558966e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,275,46,17,NA
"325","Fixed",82,1.86014438377305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,46,16,16
"326","fFixed",82,2.23733009893426e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,46,17,17
"327","bBetaSmooth",82,1.86014438377293e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,46,16,NA
"328","fBetaSmooth",82,2.23733009893357e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,301,46,17,NA
"329","Fixed",83,3.93828858730152e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,292,47,16,16
"330","fFixed",83,3.08464174174168e-11,NA,NA,";",93,292,47,17,17
"331","bBetaSmooth",83,3.93828844376833e-11,NA,NA,";",93,292,47,16,NA
"332","fBetaSmooth",83,3.08464254763307e-11,NA,NA,";",93,292,47,17,NA
"333","Fixed",84,0.0001373973149835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,50,16,16
"334","fFixed",84,8.77380877313115e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,50,17,17
"335","bBetaSmooth",84,0.000137397314983503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,50,16,NA
"336","fBetaSmooth",84,8.77380877313134e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,277,50,17,NA
"337","Fixed",85,3.3243427832185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,54,16,16
"338","fFixed",85,4.95855831875322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,54,17,17
"339","bBetaSmooth",85,3.32434278321928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,54,16,NA
"340","fBetaSmooth",85,4.95855831875286e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,298,54,17,NA
"341","Fixed",86,0.00823141233308557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,47,16,16
"342","fFixed",86,0.00613365012247224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,47,17,17
"343","bBetaSmooth",86,0.0082314123330867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,47,16,NA
"344","fBetaSmooth",86,0.00613365012247224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,284,47,17,NA
"345","Fixed",87,8.52190218491391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,49,16,16
"346","fFixed",87,1.48736916271676e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,49,17,17
"347","bBetaSmooth",87,8.52190218491504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,49,16,NA
"348","fBetaSmooth",87,1.48736916271646e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,284,49,17,NA
"349","Fixed",88,5.85412423830113e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,57,16,16
"350","fFixed",88,1.50861676093178e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,57,17,17
"351","bBetaSmooth",88,5.85412423830101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,57,16,NA
"352","fBetaSmooth",88,1.50861676093191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,285,57,17,NA
"353","Fixed",89,2.95095182762722e-38,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,297,49,16,16
"354","fFixed",89,2.24353025436536e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",85,297,49,17,17
"355","bBetaSmooth",89,2.95095182762743e-38,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,297,49,16,NA
"356","fBetaSmooth",89,2.2435302543652e-36,"Model failed to converge with max|grad| = 0.0167307 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",85,297,49,17,NA
"357","Fixed",90,6.11186209445192e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,320,57,16,16
"358","fFixed",90,0.00041043006688121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,320,57,17,17
"359","bBetaSmooth",90,6.1118620944533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,320,57,16,NA
"360","fBetaSmooth",90,0.000410430066881147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,320,57,17,NA
"361","Fixed",91,0.478983125560134,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,61,16,16
"362","fFixed",91,0.371043181786774,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,61,17,17
"363","bBetaSmooth",91,0.478983125560101,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,61,16,NA
"364","fBetaSmooth",91,0.371043181786764,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,61,17,NA
"365","Fixed",92,0.00716897825231986,NA,NA,"boundary (singular) fit: see ?isSingular;",82,277,45,16,16
"366","fFixed",92,7.39099256320175e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,277,45,17,17
"367","bBetaSmooth",92,0.00716897825231986,NA,NA,"boundary (singular) fit: see ?isSingular;",82,277,45,16,NA
"368","fBetaSmooth",92,7.39099256320143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,277,45,17,NA
"369","Fixed",93,4.10169395778148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,314,56,16,16
"370","fFixed",93,4.22003781095988e-07,NA,NA,";",97,314,56,17,17
"371","bBetaSmooth",93,4.10169395778215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",97,314,56,16,NA
"372","fBetaSmooth",93,4.22003781096054e-07,NA,NA,";",97,314,56,17,NA
"373","Fixed",94,0.0404530103416742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,59,16,16
"374","fFixed",94,0.0702271060597769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,59,17,17
"375","bBetaSmooth",94,0.0404530103416724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,59,16,NA
"376","fBetaSmooth",94,0.0702271060597838,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,298,59,17,NA
"377","Fixed",95,1.61795814529917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,60,16,16
"378","fFixed",95,9.25786874029033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,60,17,17
"379","bBetaSmooth",95,1.61795814529917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,60,16,NA
"380","fBetaSmooth",95,9.25786874028976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,60,17,NA
"381","Fixed",96,3.51266101622675e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,291,43,16,16
"382","fFixed",96,4.60825470488386e-06,NA,NA,";",76,291,43,17,17
"383","bBetaSmooth",96,3.51266101622632e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,291,43,16,NA
"384","fBetaSmooth",96,4.60825435761301e-06,NA,NA,";",76,291,43,17,NA
"385","Fixed",97,1.65660798471255e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,53,16,16
"386","fFixed",97,1.08366126016768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,315,53,17,17
