"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"217","Fixed",55,3.25637474214318e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,173,31,12,12
"218","fFixed",55,7.22251692539903e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,31,13,13
"219","bBetaSmooth",55,3.25637474214269e-16,NA,NA,";",58,173,31,12,NA
"220","fBetaSmooth",55,7.22251692539954e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,173,31,13,NA
"221","Fixed",56,1.12083613356378e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,34,12,12
"222","fFixed",56,7.34062323882198e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,34,13,13
"223","bBetaSmooth",56,1.12083613356375e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,34,12,NA
"224","fBetaSmooth",56,7.34062323882313e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,176,34,13,NA
"225","Fixed",57,9.64984887520867e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,171,33,12,12
"226","fFixed",57,3.41154101723962e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,33,13,13
"227","bBetaSmooth",57,9.64984887520744e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,33,12,NA
"228","fBetaSmooth",57,3.41154101675936e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",61,171,33,13,NA
"229","Fixed",58,4.06313407293939e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,195,41,14,14
"230","fFixed",58,8.17057526762894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,195,41,15,15
"231","bBetaSmooth",58,4.06313407293929e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,195,41,14,NA
"232","fBetaSmooth",58,8.17057526762894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,195,41,15,NA
"233","Fixed",59,1.64208786961876e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,34,12,12
"234","fFixed",59,3.27940651599533e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,34,13,13
"235","bBetaSmooth",59,1.64208786961863e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,34,12,NA
"236","fBetaSmooth",59,3.27940651599041e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",54,172,34,13,NA
"237","Fixed",60,2.05560078666312e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,47,16,16
"238","fFixed",60,1.9522283549999e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,47,17,17
"239","bBetaSmooth",60,2.05560078666288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,47,16,NA
"240","fBetaSmooth",60,1.95222835499973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,47,17,NA
"241","Fixed",61,8.41548201098324e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,160,35,12,12
"242","fFixed",61,3.56951139471721e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,160,35,13,13
"243","bBetaSmooth",61,8.41548200872975e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,160,35,12,NA
"244","fBetaSmooth",61,3.56951145779733e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,160,35,13,NA
"245","Fixed",62,0.000168188239678751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,170,36,12,12
"246","fFixed",62,2.63120438433054e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,170,36,13,13
"247","bBetaSmooth",62,0.00016818823967878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,170,36,12,NA
"248","fBetaSmooth",62,2.63120438433084e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,170,36,13,NA
"249","Fixed",63,1.65632305823334e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,175,33,12,12
"250","fFixed",63,3.4627360212689e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,33,13,13
"251","bBetaSmooth",63,1.65632305823331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,33,12,NA
"252","fBetaSmooth",63,3.46273602126874e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,175,33,13,NA
"253","Fixed",64,4.52994994258362e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,28,10,10
"254","fFixed",64,1.73977929080822e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,28,11,11
"255","bBetaSmooth",64,4.5299499425806e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,28,10,NA
"256","fBetaSmooth",64,1.73977929080813e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,176,28,11,NA
"257","Fixed",65,8.89594374588951e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,169,38,14,14
"258","fFixed",65,1.09315309192658e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,169,38,15,15
"259","bBetaSmooth",65,8.89594373490144e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,169,38,14,NA
"260","fBetaSmooth",65,1.09315310210557e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,169,38,15,NA
"261","Fixed",66,9.82006737547016e-35,"Model failed to converge with max|grad| = 0.0191925 (tol = 0.001, component 1)",NA,";",46,182,30,10,10
"262","fFixed",66,9.51063043463954e-35,NA,NA,";",46,182,30,11,11
"263","bBetaSmooth",66,1.23537311909495e-34,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,182,30,10,NA
"264","fBetaSmooth",66,9.51063043280627e-35,NA,NA,";",46,182,30,11,NA
"265","Fixed",67,3.34115942046031e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,180,37,14,14
"266","fFixed",67,3.82011513540926e-21,NA,NA,";",55,180,37,15,15
"267","bBetaSmooth",67,3.34116180177642e-19,NA,NA,";",55,180,37,14,NA
"268","fBetaSmooth",67,3.82011525767021e-21,NA,NA,";",55,180,37,15,NA
"269","Fixed",68,9.28155997074084e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,37,14,14
"270","fFixed",68,1.80207567204604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,37,15,15
"271","bBetaSmooth",68,9.28155997074107e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,37,14,NA
"272","fBetaSmooth",68,1.802075672046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,160,37,15,NA
"273","Fixed",69,3.03047677738024e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,29,10,10
"274","fFixed",69,5.4623211380212e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,29,11,11
"275","bBetaSmooth",69,3.03047677738e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,29,10,NA
"276","fBetaSmooth",69,5.46232113802221e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,167,29,11,NA
"277","Fixed",70,0.000116677054727675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,164,42,14,14
"278","fFixed",70,7.57427289202004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,164,42,15,15
"279","bBetaSmooth",70,0.000116677054727677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,164,42,14,NA
"280","fBetaSmooth",70,7.57427289201987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,164,42,15,NA
"281","Fixed",71,2.34383299933624e-16,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",43,170,32,12,12
"282","fFixed",71,2.787945831402e-16,NA,NA,";",43,170,32,13,13
"283","bBetaSmooth",71,2.34384253894551e-16,NA,NA,";",43,170,32,12,NA
"284","fBetaSmooth",71,2.78794583275197e-16,NA,NA,";",43,170,32,13,NA
"285","Fixed",72,1.17428632324003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,161,38,14,14
"286","fFixed",72,1.52883680474969e-06,NA,NA,";",52,161,38,15,15
"287","bBetaSmooth",72,1.17428632324014e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,161,38,14,NA
"288","fBetaSmooth",72,1.52883681246943e-06,NA,NA,";",52,161,38,15,NA
"289","Fixed",73,1.73945217909254e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,191,44,16,16
"290","fFixed",73,8.12568153275988e-20,NA,NA,";",62,191,44,17,17
"291","bBetaSmooth",73,1.73945217909233e-19,NA,NA,";",62,191,44,16,NA
"292","fBetaSmooth",73,8.12568153276011e-20,NA,NA,";",62,191,44,17,NA
"293","Fixed",74,9.32683986844669e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,12,12
"294","fFixed",74,1.37360741289107e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,13,13
"295","bBetaSmooth",74,9.3268398684443e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,12,NA
"296","fBetaSmooth",74,1.3736074128911e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,13,NA
"297","Fixed",75,2.36974993589871e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,194,35,12,12
"298","fFixed",75,1.84401519870398e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,35,13,13
"299","bBetaSmooth",75,2.36974993589894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,35,12,NA
"300","fBetaSmooth",75,1.84401519870341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,194,35,13,NA
"301","Fixed",76,1.13696322583349e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,161,41,14,14
"302","fFixed",76,3.60747717953807e-08,NA,NA,";",57,161,41,15,15
"303","bBetaSmooth",76,1.13696344931811e-11,NA,NA,";",57,161,41,14,NA
"304","fBetaSmooth",76,3.60747751341461e-08,NA,NA,";",57,161,41,15,NA
"305","Fixed",77,4.20553486410593e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,37,14,14
"306","fFixed",77,1.3761250285931e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,37,15,15
"307","bBetaSmooth",77,4.20553486410635e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,37,14,NA
"308","fBetaSmooth",77,1.37612502859316e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,37,15,NA
"309","Fixed",78,1.79237360627707e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,29,10,10
"310","fFixed",78,5.73336563173108e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,29,11,11
"311","bBetaSmooth",78,1.79237360627684e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,29,10,NA
"312","fBetaSmooth",78,5.73336563173022e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,29,11,NA
"313","Fixed",79,1.27015968382668e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,33,12,12
"314","fFixed",79,4.36556607446816e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,13,13
"315","bBetaSmooth",79,1.27015968382664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",47,181,33,12,NA
"316","fBetaSmooth",79,4.36556607446826e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,13,NA
"317","Fixed",80,3.13524770312681e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,175,45,16,16
"318","fFixed",80,2.21742004924599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,175,45,17,17
"319","bBetaSmooth",80,3.13524770312651e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,175,45,16,NA
"320","fBetaSmooth",80,2.21742004924652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,175,45,17,NA
"321","Fixed",81,1.81274692654767e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,40,14,14
"322","fFixed",81,1.50158176677989e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,40,15,15
"323","bBetaSmooth",81,1.81274692654773e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,40,14,NA
"324","fBetaSmooth",81,1.50158176677993e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",48,179,40,15,NA
"325","Fixed",82,0.00308745153450043,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,176,44,16,16
"326","fFixed",82,0.00678876300008987,NA,NA,";",58,176,44,17,17
"327","bBetaSmooth",82,0.00308745153450049,NA,NA,";",58,176,44,16,NA
"328","fBetaSmooth",82,0.00678876300008962,NA,NA,";",58,176,44,17,NA
"329","Fixed",83,9.99662443072308e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,37,14,14
"330","fFixed",83,3.36893919535329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,15,15
"331","bBetaSmooth",83,9.99662443072058e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,169,37,14,NA
"332","fBetaSmooth",83,3.36893919535322e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,37,15,NA
"333","Fixed",84,1.91108054885965e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,36,12,12
"334","fFixed",84,2.79241658148774e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,36,13,13
"335","bBetaSmooth",84,1.91108054885951e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,36,12,NA
"336","fBetaSmooth",84,2.79241658148824e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",62,183,36,13,NA
"337","Fixed",85,0.000173402179228533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,47,16,16
"338","fFixed",85,0.00240484379976377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,47,17,17
"339","bBetaSmooth",85,0.00017340217922855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,47,16,NA
"340","fBetaSmooth",85,0.00240484379976352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,198,47,17,NA
"341","Fixed",86,0.000104711184054689,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,190,36,12,12
"342","fFixed",86,0.000121610783928944,NA,NA,";",53,190,36,13,13
"343","bBetaSmooth",86,0.000104711189910602,NA,NA,";",53,190,36,12,NA
"344","fBetaSmooth",86,0.000121610799436715,NA,NA,";",53,190,36,13,NA
"345","Fixed",87,1.65993445308348e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,33,12,12
"346","fFixed",87,8.03617495117423e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,33,13,13
"347","bBetaSmooth",87,1.6599344530834e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,171,33,12,NA
"348","fBetaSmooth",87,8.03617495117194e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,171,33,13,NA
"349","Fixed",88,9.52704497977176e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,38,14,14
"350","fFixed",88,0.00203632456445584,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,38,15,15
"351","bBetaSmooth",88,9.52704497977245e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,38,14,NA
"352","fBetaSmooth",88,0.00203632456445584,NA,NA,"boundary (singular) fit: see ?isSingular;",46,164,38,15,NA
"353","Fixed",89,5.33244898425384e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,183,31,12,12
"354","fFixed",89,2.09107561031027e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,31,13,13
"355","bBetaSmooth",89,5.33244894359171e-17,NA,NA,";",59,183,31,12,NA
"356","fBetaSmooth",89,2.09107561031007e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",59,183,31,13,NA
"357","Fixed",90,5.77583284857903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,178,38,14,14
"358","fFixed",90,5.82776235740761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,178,38,15,15
"359","bBetaSmooth",90,5.77583284857903e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,178,38,14,NA
"360","fBetaSmooth",90,5.82776235740701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,178,38,15,NA
"361","Fixed",91,3.4451118927495e-84,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,27,10,10
"362","fFixed",91,1.01571075480872e-83,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,27,11,11
"363","bBetaSmooth",91,3.4451118927493e-84,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,27,10,NA
"364","fBetaSmooth",91,1.01571075480869e-83,NA,NA,"boundary (singular) fit: see ?isSingular;",56,180,27,11,NA
"365","Fixed",92,1.83301571618661e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,192,39,14,14
"366","fFixed",92,2.41721962355005e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,192,39,15,15
"367","bBetaSmooth",92,1.83301571618928e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",55,192,39,14,NA
"368","fBetaSmooth",92,2.41721962354999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,192,39,15,NA
"369","Fixed",93,1.59958052770601e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,37,14,14
"370","fFixed",93,8.04941190663796e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,37,15,15
"371","bBetaSmooth",93,1.59958052770633e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,37,14,NA
"372","fBetaSmooth",93,8.04941190663899e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,177,37,15,NA
"373","Fixed",94,4.62000274355132e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,164,27,10,10
"374","fFixed",94,5.3059894906546e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,164,27,11,11
"375","bBetaSmooth",94,4.61899881003173e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",40,164,27,10,NA
"376","fBetaSmooth",94,5.30598949065445e-28,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,164,27,11,NA
