"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"214","fFixed",54,4.40863533607379e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,17,17
"215","bBetaSmooth",54,5.87908833912931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,16,NA
"216","fBetaSmooth",54,4.40863533607411e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,184,44,17,NA
"217","Fixed",55,1.30826893672822e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,163,37,14,14
"218","fFixed",55,1.56596655667466e-09,NA,NA,";",49,163,37,15,15
"219","bBetaSmooth",55,1.30826893672848e-10,NA,NA,";",49,163,37,14,NA
"220","fBetaSmooth",55,1.56596655667521e-09,NA,NA,";",49,163,37,15,NA
"221","Fixed",56,4.50032354500332e-05,NA,NA,";",40,187,30,10,10
"222","fFixed",56,8.27249328460083e-07,NA,NA,";",40,187,30,11,11
"223","bBetaSmooth",56,4.50032354510998e-05,NA,NA,";",40,187,30,10,NA
"224","fBetaSmooth",56,8.27249322988799e-07,NA,NA,";",40,187,30,11,NA
"225","Fixed",57,4.33250234343291e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,171,37,14,14
"226","fFixed",57,6.86808328847819e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,37,15,15
"227","bBetaSmooth",57,4.33250234343325e-15,NA,NA,";",55,171,37,14,NA
"228","fBetaSmooth",57,6.86808328847986e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,171,37,15,NA
"229","Fixed",58,1.20441105849858e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,158,28,10,10
"230","fFixed",58,1.88880390026448e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,11,11
"231","bBetaSmooth",58,1.20441105849854e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,158,28,10,NA
"232","fBetaSmooth",58,1.88880393463759e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,28,11,NA
"233","Fixed",59,3.62061346831991e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,173,34,12,12
"234","fFixed",59,4.99723455259365e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,173,34,13,13
"235","bBetaSmooth",59,3.62061346836749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,173,34,12,NA
"236","fBetaSmooth",59,4.99723455259171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,173,34,13,NA
"237","Fixed",60,0.000700756190574461,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,44,16,16
"238","fFixed",60,0.00364918950607916,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,44,17,17
"239","bBetaSmooth",60,0.000700756190574393,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,44,16,NA
"240","fBetaSmooth",60,0.00364918950607935,NA,NA,"boundary (singular) fit: see ?isSingular;",55,186,44,17,NA
"241","Fixed",61,5.99302667545318e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,189,42,14,14
"242","fFixed",61,1.58559800260963e-07,NA,NA,";",65,189,42,15,15
"243","bBetaSmooth",61,5.99302667545458e-09,NA,NA,";",65,189,42,14,NA
"244","fBetaSmooth",61,1.58559800260935e-07,NA,NA,";",65,189,42,15,NA
"245","Fixed",62,1.31341397313066e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,37,14,14
"246","fFixed",62,1.54925298560449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,171,37,15,15
"247","bBetaSmooth",62,1.31341397312015e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,171,37,14,NA
"248","fBetaSmooth",62,1.54925286083994e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",56,171,37,15,NA
"249","Fixed",63,2.75581316165972e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,191,43,16,16
"250","fFixed",63,3.26288256968251e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,191,43,17,17
"251","bBetaSmooth",63,2.75581316165954e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,191,43,16,NA
"252","fBetaSmooth",63,3.26288256968244e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,191,43,17,NA
"253","Fixed",64,3.22210859124796e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,177,34,12,12
"254","fFixed",64,8.91279813775931e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,34,13,13
"255","bBetaSmooth",64,3.22210859124741e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,177,34,12,NA
"256","fBetaSmooth",64,8.91279846602647e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,34,13,NA
"257","Fixed",65,3.41493414306523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,37,14,14
"258","fFixed",65,1.42323032388057e-09,NA,NA,";",61,179,37,15,15
"259","bBetaSmooth",65,3.41493414306483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,179,37,14,NA
"260","fBetaSmooth",65,1.42323063464469e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,179,37,15,NA
"261","Fixed",66,1.03481067753959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,28,10,10
"262","fFixed",66,4.13652712500181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,28,11,11
"263","bBetaSmooth",66,1.03481067753947e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,28,10,NA
"264","fBetaSmooth",66,4.13652712500221e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,161,28,11,NA
"265","Fixed",67,1.03289090517963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,157,40,14,14
"266","fFixed",67,1.010867265315e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,157,40,15,15
"267","bBetaSmooth",67,1.03289090517977e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,157,40,14,NA
"268","fBetaSmooth",67,1.01086726531491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,157,40,15,NA
"269","Fixed",68,2.04530183206361e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,27,10,10
"270","fFixed",68,2.88370484400004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,27,11,11
"271","bBetaSmooth",68,2.04530183207072e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,27,10,NA
"272","fBetaSmooth",68,2.88370484399184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,169,27,11,NA
"273","Fixed",69,1.03223221273802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,39,14,14
"274","fFixed",69,0.00196251004622074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,39,15,15
"275","bBetaSmooth",69,1.03223221273825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,39,14,NA
"276","fBetaSmooth",69,0.00196251004622082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,178,39,15,NA
"277","Fixed",70,9.56694010340296e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,189,37,14,14
"278","fFixed",70,5.75739944415885e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,37,15,15
"279","bBetaSmooth",70,9.56694010340106e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,189,37,14,NA
"280","fBetaSmooth",70,5.75739944415885e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,37,15,NA
"281","Fixed",71,1.04475871793208e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,40,14,14
"282","fFixed",71,2.01020183950589e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,40,15,15
"283","bBetaSmooth",71,1.04475871793195e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,40,14,NA
"284","fBetaSmooth",71,2.01020183950561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,164,40,15,NA
"285","Fixed",72,2.24645069853501e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,182,42,14,14
"286","fFixed",72,2.03098688276965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,15,15
"287","bBetaSmooth",72,2.24645069853462e-06,NA,NA,";",61,182,42,14,NA
"288","fBetaSmooth",72,2.03098688276965e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,42,15,NA
"289","Fixed",73,5.07504453367223e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,195,31,12,12
"290","fFixed",73,1.16859683141098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,195,31,13,13
"291","bBetaSmooth",73,5.07504453367285e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,195,31,12,NA
"292","fBetaSmooth",73,1.16859683141098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,195,31,13,NA
"293","Fixed",74,1.56861521651836e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,200,36,12,12
"294","fFixed",74,2.32372936499741e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,200,36,13,13
"295","bBetaSmooth",74,1.56861521487934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,200,36,12,NA
"296","fBetaSmooth",74,2.32372936499726e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,200,36,13,NA
"297","Fixed",75,0.000165157875342035,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,192,42,14,14
"298","fFixed",75,3.72735387570371e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,192,42,15,15
"299","bBetaSmooth",75,0.000165157875341459,NA,NA,"boundary (singular) fit: see ?isSingular;",70,192,42,14,NA
"300","fBetaSmooth",75,3.72735387570354e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",70,192,42,15,NA
"301","Fixed",76,6.56177521847792e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,45,16,16
"302","fFixed",76,1.47557748139441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,45,17,17
"303","bBetaSmooth",76,6.56177521847597e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,45,16,NA
"304","fBetaSmooth",76,1.47557748139432e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,178,45,17,NA
"305","Fixed",77,3.8502578286413e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,30,10,10
"306","fFixed",77,8.99411842802739e-15,NA,NA,";",46,167,30,11,11
"307","bBetaSmooth",77,3.8502578286421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,30,10,NA
"308","fBetaSmooth",77,8.99411842802624e-15,NA,NA,";",46,167,30,11,NA
"309","Fixed",78,1.86358373800762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,30,10,10
"310","fFixed",78,3.25635790428599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,30,11,11
"311","bBetaSmooth",78,1.86358373800818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,30,10,NA
"312","fBetaSmooth",78,3.25635790428527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,159,30,11,NA
"313","Fixed",79,3.38241063420285e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,36,12,12
"314","fFixed",79,1.01289619241558e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,36,13,13
"315","bBetaSmooth",79,3.3824106341855e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,36,12,NA
"316","fBetaSmooth",79,1.01289619241519e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,161,36,13,NA
"317","Fixed",80,0.000255181800973103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,162,35,12,12
"318","fFixed",80,0.000217282078761696,NA,NA,";",40,162,35,13,13
"319","bBetaSmooth",80,0.000255181808015801,NA,NA,";",40,162,35,12,NA
"320","fBetaSmooth",80,0.000217282076267003,NA,NA,";",40,162,35,13,NA
"321","Fixed",81,9.34801357960946e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,175,40,14,14
"322","fFixed",81,5.11917346287017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,175,40,15,15
"323","bBetaSmooth",81,9.34801357623668e-08,NA,NA,";",69,175,40,14,NA
"324","fBetaSmooth",81,5.11917346287374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,175,40,15,NA
"325","Fixed",82,1.29537685438735e-08,"Model failed to converge with max|grad| = 0.0189978 (tol = 0.001, component 1)",NA,";",42,171,33,12,12
"326","fFixed",82,9.56166607673718e-11,NA,NA,";",42,171,33,13,13
"327","bBetaSmooth",82,1.2953765090678e-08,"Model failed to converge with max|grad| = 0.0335617 (tol = 0.001, component 1)",NA,";",42,171,33,12,NA
"328","fBetaSmooth",82,9.56166626499387e-11,NA,NA,";",42,171,33,13,NA
"329","Fixed",83,2.68856794580134e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,12,12
"330","fFixed",83,8.26751668206392e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,13,13
"331","bBetaSmooth",83,2.68856794580128e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,12,NA
"332","fBetaSmooth",83,8.2675166820643e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,35,13,NA
"333","Fixed",84,6.82411073403594e-21,NA,NA,";",52,192,27,10,10
"334","fFixed",84,8.4227716515105e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,27,11,11
"335","bBetaSmooth",84,6.8241116891753e-21,NA,NA,";",52,192,27,10,NA
"336","fBetaSmooth",84,8.42277165151116e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,192,27,11,NA
"337","Fixed",85,3.58353004321023e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,29,10,10
"338","fFixed",85,1.58622497542884e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,29,11,11
"339","bBetaSmooth",85,3.58353004320996e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,29,10,NA
"340","fBetaSmooth",85,1.58622497542857e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,152,29,11,NA
"341","Fixed",86,3.23289362587906e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,162,38,14,14
"342","fFixed",86,2.05719165047091e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,162,38,15,15
"343","bBetaSmooth",86,3.23289362587859e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,162,38,14,NA
"344","fBetaSmooth",86,2.05719165047154e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,162,38,15,NA
"345","Fixed",87,8.62478266539109e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,173,41,14,14
"346","fFixed",87,1.04145573580416e-07,NA,NA,";",53,173,41,15,15
"347","bBetaSmooth",87,8.62478318732852e-07,NA,NA,";",53,173,41,14,NA
"348","fBetaSmooth",87,1.04145573565009e-07,NA,NA,";",53,173,41,15,NA
"349","Fixed",88,1.08460840125678e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,151,23,8,8
"350","fFixed",88,4.0921970005878e-08,NA,NA,";",32,151,23,9,9
"351","bBetaSmooth",88,1.08460840125697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,151,23,8,NA
"352","fBetaSmooth",88,4.0921970005876e-08,NA,NA,";",32,151,23,9,NA
"353","Fixed",89,3.87844129345978e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,145,32,12,12
"354","fFixed",89,1.43136918552553e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,13,13
"355","bBetaSmooth",89,3.87844124994849e-10,NA,NA,";",43,145,32,12,NA
"356","fBetaSmooth",89,1.43136918552549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,13,NA
"357","Fixed",90,3.26036127021707e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,174,35,12,12
"358","fFixed",90,7.54628040257843e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,174,35,13,13
"359","bBetaSmooth",90,3.26036127021685e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,174,35,12,NA
"360","fBetaSmooth",90,7.54628040257825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,174,35,13,NA
"361","Fixed",91,9.41699096072287e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,37,14,14
"362","fFixed",91,1.96902668659527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,37,15,15
"363","bBetaSmooth",91,9.41699096072267e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,37,14,NA
"364","fBetaSmooth",91,1.96902668659522e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,170,37,15,NA
"365","Fixed",92,1.10050684151442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,14,14
"366","fFixed",92,8.8436093554701e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,15,15
"367","bBetaSmooth",92,1.10050684151459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,14,NA
"368","fBetaSmooth",92,8.84360935547029e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,42,15,NA
"369","Fixed",93,1.96478839483369e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",60,162,36,12,12
"370","fFixed",93,3.72594584523831e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",60,162,36,13,13
"371","bBetaSmooth",93,1.96478839483363e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",60,162,36,12,NA
"372","fBetaSmooth",93,3.72594584523722e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",60,162,36,13,NA
