"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.000845497296014963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,425,67,16,16
"226","fFixed",57,0.00149562948799672,NA,NA,";",115,425,67,17,17
"227","bBetaSmooth",57,0.00084549729601501,NA,NA,";",115,425,67,16,NA
"228","fBetaSmooth",57,0.00149562948799674,NA,NA,";",115,425,67,17,NA
"229","Fixed",58,0.7313875627926,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,418,59,16,16
"230","fFixed",58,0.766847402395132,NA,NA,";",97,418,59,17,17
"231","bBetaSmooth",58,0.73138756279262,NA,NA,";",97,418,59,16,NA
"232","fBetaSmooth",58,0.766847402395136,NA,NA,";",97,418,59,17,NA
"233","Fixed",59,1.23413785614648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,442,63,16,16
"234","fFixed",59,2.44961456877389e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,442,63,17,17
"235","bBetaSmooth",59,1.23413785614687e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,442,63,16,NA
"236","fBetaSmooth",59,2.44961456877422e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,442,63,17,NA
"237","Fixed",60,0.134898794270182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,428,74,16,16
"238","fFixed",60,0.104866410984924,NA,NA,";",112,428,74,17,17
"239","bBetaSmooth",60,0.134898794270182,NA,NA,";",112,428,74,16,NA
"240","fBetaSmooth",60,0.104866410984919,NA,NA,";",112,428,74,17,NA
"241","Fixed",61,0.00681219254924892,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,443,71,16,16
"242","fFixed",61,0.0132405501629504,NA,NA,";",127,443,71,17,17
"243","bBetaSmooth",61,0.00681219254924961,NA,NA,";",127,443,71,16,NA
"244","fBetaSmooth",61,0.0132405501629514,NA,NA,";",127,443,71,17,NA
"245","Fixed",62,9.25450470532069e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,49,16,16
"246","fFixed",62,1.4417183400787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,49,17,17
"247","bBetaSmooth",62,9.2545047053205e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,49,16,NA
"248","fBetaSmooth",62,1.44171834007894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,389,49,17,NA
"249","Fixed",63,0.0615650404941823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,388,48,16,16
"250","fFixed",63,0.0233600771864491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,388,48,17,17
"251","bBetaSmooth",63,0.061565040494177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,388,48,16,NA
"252","fBetaSmooth",63,0.0233600771864516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,388,48,17,NA
"253","Fixed",64,0.145289031081551,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,56,16,16
"254","fFixed",64,0.0402478033678669,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,56,17,17
"255","bBetaSmooth",64,0.145289031081544,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,56,16,NA
"256","fBetaSmooth",64,0.040247803367873,NA,NA,"boundary (singular) fit: see ?isSingular;",110,399,56,17,NA
"257","Fixed",65,0.699247325678093,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,415,61,16,16
"258","fFixed",65,0.841560145423774,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,61,17,17
"259","bBetaSmooth",65,0.699247325678101,NA,NA,";",131,415,61,16,NA
"260","fBetaSmooth",65,0.841560145423745,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,61,17,NA
"261","Fixed",66,5.51794166356696e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,395,55,16,16
"262","fFixed",66,7.13016306452554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,395,55,17,17
"263","bBetaSmooth",66,5.51794166356708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,395,55,16,NA
"264","fBetaSmooth",66,7.13016306452481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",126,395,55,17,NA
"265","Fixed",67,0.0952317565569013,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,377,66,16,16
"266","fFixed",67,0.118724523755563,NA,NA,";",117,377,66,17,17
"267","bBetaSmooth",67,0.0952317565568934,NA,NA,";",117,377,66,16,NA
"268","fBetaSmooth",67,0.118724523755554,NA,NA,";",117,377,66,17,NA
"269","Fixed",68,0.106741210928097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,411,62,16,16
"270","fFixed",68,0.137601933786713,NA,NA,";",126,411,62,17,17
"271","bBetaSmooth",68,0.106741210928098,NA,NA,";",126,411,62,16,NA
"272","fBetaSmooth",68,0.137601933786722,NA,NA,";",126,411,62,17,NA
"273","Fixed",69,0.00224703985311674,NA,NA,"boundary (singular) fit: see ?isSingular;",83,371,60,16,16
"274","fFixed",69,0.00016109111048859,NA,NA,"boundary (singular) fit: see ?isSingular;",83,371,60,17,17
"275","bBetaSmooth",69,0.00224703985311653,NA,NA,"boundary (singular) fit: see ?isSingular;",83,371,60,16,NA
"276","fBetaSmooth",69,0.000161091110488597,NA,NA,"boundary (singular) fit: see ?isSingular;",83,371,60,17,NA
"277","Fixed",70,0.00052699218946998,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,66,16,16
"278","fFixed",70,0.000370799343654216,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,66,17,17
"279","bBetaSmooth",70,0.000526992189469889,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,66,16,NA
"280","fBetaSmooth",70,0.000370799343654223,NA,NA,"boundary (singular) fit: see ?isSingular;",126,429,66,17,NA
"281","Fixed",71,0.123317389308283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,372,49,16,16
"282","fFixed",71,0.00871866605576084,NA,NA,"boundary (singular) fit: see ?isSingular;",93,372,49,17,17
"283","bBetaSmooth",71,0.123317389308273,NA,NA,";",93,372,49,16,NA
"284","fBetaSmooth",71,0.00871866605576173,NA,NA,"boundary (singular) fit: see ?isSingular;",93,372,49,17,NA
"285","Fixed",72,0.0564442581665303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,55,16,16
"286","fFixed",72,0.181959519612691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,55,17,17
"287","bBetaSmooth",72,0.0564442581665344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,55,16,NA
"288","fBetaSmooth",72,0.181959519612684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,397,55,17,NA
"289","Fixed",73,0.00990995449203556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,419,52,16,16
"290","fFixed",73,0.00538279341718652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,419,52,17,17
"291","bBetaSmooth",73,0.00990995449203572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,419,52,16,NA
"292","fBetaSmooth",73,0.0053827934171868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,419,52,17,NA
"293","Fixed",74,0.00429361082602797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,49,16,16
"294","fFixed",74,0.00334605929890695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,49,17,17
"295","bBetaSmooth",74,0.00429361082602774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,49,16,NA
"296","fBetaSmooth",74,0.00334605929890731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,49,17,NA
"297","Fixed",75,0.00200012741117289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,434,61,16,16
"298","fFixed",75,0.00119565929939305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,434,61,17,17
"299","bBetaSmooth",75,0.00200012741117305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,434,61,16,NA
"300","fBetaSmooth",75,0.00119565929939296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,434,61,17,NA
"301","Fixed",76,0.18818093136279,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,464,67,16,16
"302","fFixed",76,0.0112527205908794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,464,67,17,17
"303","bBetaSmooth",76,0.188180931362802,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,464,67,16,NA
"304","fBetaSmooth",76,0.0112527205908798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,464,67,17,NA
"305","Fixed",77,0.488537967814866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,63,16,16
"306","fFixed",77,0.851062589355906,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,63,17,17
"307","bBetaSmooth",77,0.488537967814882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,63,16,NA
"308","fBetaSmooth",77,0.851062589355909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,63,17,NA
"309","Fixed",78,0.000164909270193924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,431,60,16,16
"310","fFixed",78,0.000817375008962633,NA,NA,";",122,431,60,17,17
"311","bBetaSmooth",78,0.000164909270193907,NA,NA,";",122,431,60,16,NA
"312","fBetaSmooth",78,0.000817375008962543,NA,NA,";",122,431,60,17,NA
"313","Fixed",79,9.07503065304574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,60,16,16
"314","fFixed",79,0.000234992664661773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,60,17,17
"315","bBetaSmooth",79,9.07503065304446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,60,16,NA
"316","fBetaSmooth",79,0.000234992664661791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,413,60,17,NA
"317","Fixed",80,0.789666934010362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,441,60,16,16
"318","fFixed",80,0.842298694590473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,441,60,17,17
"319","bBetaSmooth",80,0.789666934010362,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,441,60,16,NA
"320","fBetaSmooth",80,0.842298694590476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,441,60,17,NA
"321","Fixed",81,0.114822463773669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,439,76,16,16
"322","fFixed",81,0.0394165654861378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,439,76,17,17
"323","bBetaSmooth",81,0.114822463773669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,439,76,16,NA
"324","fBetaSmooth",81,0.039416565486139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,439,76,17,NA
"325","Fixed",82,0.00403432674057755,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,432,67,16,16
"326","fFixed",82,0.00448879272469401,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,67,17,17
"327","bBetaSmooth",82,0.00403432674057741,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,67,16,NA
"328","fBetaSmooth",82,0.00448879272469337,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,67,17,NA
"329","Fixed",83,5.19990271528098e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,393,56,16,16
"330","fFixed",83,0.000137934920032215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,393,56,17,17
"331","bBetaSmooth",83,5.19990271528033e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,393,56,16,NA
"332","fBetaSmooth",83,0.000137934920032205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,393,56,17,NA
"333","Fixed",84,7.88968024958242e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,390,56,16,16
"334","fFixed",84,4.64256684597381e-05,NA,NA,";",121,390,56,17,17
"335","bBetaSmooth",84,7.88968024958385e-05,NA,NA,";",121,390,56,16,NA
"336","fBetaSmooth",84,4.6425668459739e-05,NA,NA,";",121,390,56,17,NA
"337","Fixed",85,0.000724001466513704,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,60,16,16
"338","fFixed",85,0.0016486863021914,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,60,17,17
"339","bBetaSmooth",85,0.000724001466513649,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,60,16,NA
"340","fBetaSmooth",85,0.00164868630219161,NA,NA,"boundary (singular) fit: see ?isSingular;",101,391,60,17,NA
"341","Fixed",86,5.26728455095154e-32,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,425,56,16,16
"342","fFixed",86,4.84953540957883e-31,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,425,56,17,17
"343","bBetaSmooth",86,5.26728455095251e-32,"Model failed to converge with max|grad| = 0.183659 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",116,425,56,16,NA
"344","fBetaSmooth",86,4.84953540957952e-31,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",116,425,56,17,NA
"345","Fixed",87,0.00102910504630393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,385,59,16,16
"346","fFixed",87,0.00176973619584146,NA,NA,";",118,385,59,17,17
"347","bBetaSmooth",87,0.00102910504630393,NA,NA,";",118,385,59,16,NA
"348","fBetaSmooth",87,0.00176973619584155,NA,NA,";",118,385,59,17,NA
"349","Fixed",88,0.11153402337172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,397,60,16,16
"350","fFixed",88,0.109416515886998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,397,60,17,17
"351","bBetaSmooth",88,0.11153402337171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,397,60,16,NA
"352","fBetaSmooth",88,0.109416515887004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,397,60,17,NA
"353","Fixed",89,2.22839751800326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,386,58,16,16
"354","fFixed",89,4.24602488810569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,386,58,17,17
"355","bBetaSmooth",89,2.22839751800292e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,386,58,16,NA
"356","fBetaSmooth",89,4.24602488810606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,386,58,17,NA
"357","Fixed",90,0.042265411964505,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,411,61,16,16
"358","fFixed",90,0.023647540060107,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,411,61,17,17
"359","bBetaSmooth",90,0.0422654119644928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,411,61,16,NA
"360","fBetaSmooth",90,0.0236475400601056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,411,61,17,NA
"361","Fixed",91,0.0219922676696089,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,410,66,16,16
"362","fFixed",91,0.0145738042985798,NA,NA,";",143,410,66,17,17
"363","bBetaSmooth",91,0.0219922676696099,NA,NA,";",143,410,66,16,NA
"364","fBetaSmooth",91,0.0145738042985793,NA,NA,";",143,410,66,17,NA
"365","Fixed",92,1.06885606994698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,407,55,16,16
"366","fFixed",92,1.58337601530883e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",108,407,55,17,17
"367","bBetaSmooth",92,1.06885606994676e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,407,55,16,NA
"368","fBetaSmooth",92,1.58337601530855e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,407,55,17,NA
"369","Fixed",93,0.000443477192226801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,397,64,16,16
"370","fFixed",93,9.42612740393913e-06,NA,NA,";",118,397,64,17,17
"371","bBetaSmooth",93,0.000443477192226725,NA,NA,";",118,397,64,16,NA
"372","fBetaSmooth",93,9.42612740393992e-06,NA,NA,";",118,397,64,17,NA
"373","Fixed",94,0.00856562377027837,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,430,72,16,16
"374","fFixed",94,0.0169968667781414,NA,NA,";",114,430,72,17,17
"375","bBetaSmooth",94,0.00856562377027808,NA,NA,";",114,430,72,16,NA
"376","fBetaSmooth",94,0.016996866778142,NA,NA,";",114,430,72,17,NA
"377","Fixed",95,0.581380258832433,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,384,63,16,16
"378","fFixed",95,0.538358535582007,NA,NA,";",104,384,63,17,17
"379","bBetaSmooth",95,0.581380258832505,NA,NA,";",104,384,63,16,NA
