"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,2.72570447486343e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,189,40,14,14
"222","fFixed",56,4.23990878795363e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,40,15,15
"223","bBetaSmooth",56,2.72570447486343e-30,NA,NA,";",59,189,40,14,NA
"224","fBetaSmooth",56,4.23990878795351e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,40,15,NA
"225","Fixed",57,3.75900981059314e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,173,41,14,14
"226","fFixed",57,5.27830194141875e-12,NA,NA,";",50,173,41,15,15
"227","bBetaSmooth",57,3.75900981059342e-12,NA,NA,";",50,173,41,14,NA
"228","fBetaSmooth",57,5.27830194141824e-12,NA,NA,";",50,173,41,15,NA
"229","Fixed",58,1.28158227112265e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,193,39,14,14
"230","fFixed",58,2.00817896860813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,39,15,15
"231","bBetaSmooth",58,1.2815822711225e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,39,14,NA
"232","fBetaSmooth",58,2.00817896860794e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,193,39,15,NA
"233","Fixed",59,2.99981017659246e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,27,10,10
"234","fFixed",59,5.89210113846158e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,27,11,11
"235","bBetaSmooth",59,2.99981017659284e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,27,10,NA
"236","fBetaSmooth",59,5.8921011384607e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,151,27,11,NA
"237","Fixed",60,6.2229930763826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,43,16,16
"238","fFixed",60,5.16708943310787e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,43,17,17
"239","bBetaSmooth",60,6.22299307638218e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,43,16,NA
"240","fBetaSmooth",60,5.16708943310754e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,187,43,17,NA
"241","Fixed",61,0.000602663288599733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,27,10,10
"242","fFixed",61,0.00092702665969751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,27,11,11
"243","bBetaSmooth",61,0.000602663288599759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,27,10,NA
"244","fBetaSmooth",61,0.000927026659697549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,172,27,11,NA
"245","Fixed",62,0.000306302842039708,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,193,35,12,12
"246","fFixed",62,0.000142831429034948,NA,NA,";",55,193,35,13,13
"247","bBetaSmooth",62,0.000306302841485728,NA,NA,";",55,193,35,12,NA
"248","fBetaSmooth",62,0.000142831429511815,NA,NA,";",55,193,35,13,NA
"249","Fixed",63,5.98694804255174e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,176,39,14,14
"250","fFixed",63,1.44157561353084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,39,15,15
"251","bBetaSmooth",63,5.98694804255118e-08,NA,NA,";",57,176,39,14,NA
"252","fBetaSmooth",63,1.44157561353091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,39,15,NA
"253","Fixed",64,2.26120768007318e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,170,32,12,12
"254","fFixed",64,6.16503610645779e-08,NA,NA,";",65,170,32,13,13
"255","bBetaSmooth",64,2.2612076136504e-08,NA,NA,";",65,170,32,12,NA
"256","fBetaSmooth",64,6.16503610737341e-08,NA,NA,";",65,170,32,13,NA
"257","Fixed",65,3.33777204420985e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,42,14,14
"258","fFixed",65,5.47237616547922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,42,15,15
"259","bBetaSmooth",65,3.33777204420954e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,42,14,NA
"260","fBetaSmooth",65,5.47237616547922e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,178,42,15,NA
"261","Fixed",66,3.05828159618285e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,175,36,12,12
"262","fFixed",66,7.75272279029083e-23,NA,NA,";",47,175,36,13,13
"263","bBetaSmooth",66,3.05828159618255e-22,NA,NA,";",47,175,36,12,NA
"264","fBetaSmooth",66,7.75272279029204e-23,NA,NA,";",47,175,36,13,NA
"265","Fixed",67,4.18735283560745e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,199,31,12,12
"266","fFixed",67,1.14883558330816e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",53,199,31,13,13
"267","bBetaSmooth",67,4.18735283560736e-25,NA,NA,";",53,199,31,12,NA
"268","fBetaSmooth",67,1.14883558330816e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",53,199,31,13,NA
"269","Fixed",68,7.03516452385284e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,181,31,12,12
"270","fFixed",68,5.44005780793336e-09,NA,NA,";",52,181,31,13,13
"271","bBetaSmooth",68,7.03516451688945e-09,NA,NA,";",52,181,31,12,NA
"272","fBetaSmooth",68,5.44005780793426e-09,NA,NA,";",52,181,31,13,NA
"273","Fixed",69,2.1632675896191e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,14,14
"274","fFixed",69,1.89597463512724e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,15,15
"275","bBetaSmooth",69,2.16326758960848e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,14,NA
"276","fBetaSmooth",69,1.89597463512298e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,38,15,NA
"277","Fixed",70,0.000213805606457673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,40,14,14
"278","fFixed",70,5.79354174365436e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,40,15,15
"279","bBetaSmooth",70,0.000213805606456604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,200,40,14,NA
"280","fBetaSmooth",70,5.79354238625925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,200,40,15,NA
"281","Fixed",71,1.40621345869842e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,190,37,14,14
"282","fFixed",71,7.24036915796553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,37,15,15
"283","bBetaSmooth",71,1.40621345869818e-05,NA,NA,";",55,190,37,14,NA
"284","fBetaSmooth",71,7.24036915796613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,190,37,15,NA
"285","Fixed",72,3.86877946574613e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,208,37,14,14
"286","fFixed",72,2.22255580359737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,208,37,15,15
"287","bBetaSmooth",72,3.86877946574548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,208,37,14,NA
"288","fBetaSmooth",72,2.22255580359737e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,208,37,15,NA
"289","Fixed",73,6.80567427574177e-09,NA,NA,";",49,163,36,12,12
"290","fFixed",73,1.28204730884394e-08,NA,NA,";",49,163,36,13,13
"291","bBetaSmooth",73,6.80567427574308e-09,NA,NA,";",49,163,36,12,NA
"292","fBetaSmooth",73,1.28204730884392e-08,NA,NA,";",49,163,36,13,NA
"293","Fixed",74,5.71856170455114e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,38,14,14
"294","fFixed",74,1.06348263026387e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,38,15,15
"295","bBetaSmooth",74,5.71856170454729e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,38,14,NA
"296","fBetaSmooth",74,1.06348263026392e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,194,38,15,NA
"297","Fixed",75,0.00679318542889104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,14,14
"298","fFixed",75,0.00660884493322037,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,15
"299","bBetaSmooth",75,0.00679318542888045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,14,NA
"300","fBetaSmooth",75,0.00660884493323413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,39,15,NA
"301","Fixed",76,0.00789281941628424,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,12,12
"302","fFixed",76,0.000877396411526034,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,13,13
"303","bBetaSmooth",76,0.00789281941628573,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,12,NA
"304","fBetaSmooth",76,0.000877396411526034,NA,NA,"boundary (singular) fit: see ?isSingular;",54,175,36,13,NA
"305","Fixed",77,9.09289199058969e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,190,33,12,12
"306","fFixed",77,1.06005213670427e-25,NA,NA,";",54,190,33,13,13
"307","bBetaSmooth",77,9.09289199059118e-27,NA,NA,";",54,190,33,12,NA
"308","fBetaSmooth",77,1.06005213670418e-25,NA,NA,";",54,190,33,13,NA
"309","Fixed",78,1.91645935805855e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,21,8,8
"310","fFixed",78,3.0093251489074e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,21,9,9
"311","bBetaSmooth",78,1.91645935805879e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,21,8,NA
"312","fBetaSmooth",78,3.0093251489074e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,178,21,9,NA
"313","Fixed",79,2.58789521688661e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,14,14
"314","fFixed",79,6.81455298993559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,15,15
"315","bBetaSmooth",79,2.58789521688648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,14,NA
"316","fBetaSmooth",79,6.81455298993452e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,192,39,15,NA
"317","Fixed",80,2.51189511768915e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,34,12,12
"318","fFixed",80,1.21092572897434e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,34,13,13
"319","bBetaSmooth",80,2.51189511768902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,34,12,NA
"320","fBetaSmooth",80,1.21092572897428e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,167,34,13,NA
"321","Fixed",81,0.0475253521642515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,180,44,16,16
"322","fFixed",81,0.040671846309198,NA,NA,";",61,180,44,17,17
"323","bBetaSmooth",81,0.0475253521642486,NA,NA,";",61,180,44,16,NA
"324","fBetaSmooth",81,0.0406718463091992,NA,NA,";",61,180,44,17,NA
"325","Fixed",82,7.24717524829873e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,151,29,10,10
"326","fFixed",82,3.06416259513154e-17,NA,NA,";",52,151,29,11,11
"327","bBetaSmooth",82,7.24717524829739e-17,NA,NA,";",52,151,29,10,NA
"328","fBetaSmooth",82,3.06416259513123e-17,NA,NA,";",52,151,29,11,NA
"329","Fixed",83,0.00226601771202587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,35,12,12
"330","fFixed",83,5.09978594442706e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,35,13,13
"331","bBetaSmooth",83,0.00226601771202592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,35,12,NA
"332","fBetaSmooth",83,5.09978594442662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,35,13,NA
"333","Fixed",84,1.12065933293501e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,30,10,10
"334","fFixed",84,1.35526144746111e-22,NA,NA,";",48,170,30,11,11
"335","bBetaSmooth",84,1.12065933293531e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,30,10,NA
"336","fBetaSmooth",84,1.35526144746118e-22,NA,NA,";",48,170,30,11,NA
"337","Fixed",85,2.99360543897796e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,166,34,12,12
"338","fFixed",85,3.69604164040132e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,166,34,13,13
"339","bBetaSmooth",85,2.99360543897246e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,166,34,12,NA
"340","fBetaSmooth",85,3.69604164039934e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,166,34,13,NA
"341","Fixed",86,5.71087577923572e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,160,32,12,12
"342","fFixed",86,6.16432079768308e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,160,32,13,13
"343","bBetaSmooth",86,5.71087577923474e-10,NA,NA,";",47,160,32,12,NA
"344","fBetaSmooth",86,6.1643207976823e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,160,32,13,NA
"345","Fixed",87,3.04831140569374e-12,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",54,164,32,12,12
"346","fFixed",87,7.79098722269958e-11,"Model failed to converge with max|grad| = 0.0192432 (tol = 0.001, component 1)",NA,";",54,164,32,13,13
"347","bBetaSmooth",87,3.04831140569335e-12,NA,NA,";",54,164,32,12,NA
"348","fBetaSmooth",87,7.79073548451253e-11,NA,NA,";",54,164,32,13,NA
"349","Fixed",88,2.76944883491181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,35,12,12
"350","fFixed",88,4.78125172514865e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,35,13,13
"351","bBetaSmooth",88,2.7694488349125e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,35,12,NA
"352","fBetaSmooth",88,4.78125172514886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,176,35,13,NA
"353","Fixed",89,8.30857381536637e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,179,23,8,8
"354","fFixed",89,2.42895037444829e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,179,23,9,9
"355","bBetaSmooth",89,8.30857381536732e-21,NA,NA,";",38,179,23,8,NA
"356","fBetaSmooth",89,2.42895037444822e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",38,179,23,9,NA
"357","Fixed",90,9.10596262069738e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,40,14,14
"358","fFixed",90,1.37420705166014e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,40,15,15
"359","bBetaSmooth",90,9.1059626206985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,40,14,NA
"360","fBetaSmooth",90,1.37420705166008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,181,40,15,NA
"361","Fixed",91,1.81830349850331e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,12,12
"362","fFixed",91,3.05668056929748e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,13,13
"363","bBetaSmooth",91,1.81830349850344e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,12,NA
"364","fBetaSmooth",91,3.05668056929726e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,166,35,13,NA
"365","Fixed",92,5.98312596810394e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,39,14,14
"366","fFixed",92,6.60905424742908e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,39,15,15
"367","bBetaSmooth",92,5.98312596810411e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,39,14,NA
"368","fBetaSmooth",92,6.60905424742842e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",53,177,39,15,NA
"369","Fixed",93,1.91068521793292e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,176,21,8,8
"370","fFixed",93,6.47234990847333e-11,NA,NA,";",45,176,21,9,9
"371","bBetaSmooth",93,1.91068521793292e-14,NA,NA,";",45,176,21,8,NA
"372","fBetaSmooth",93,6.47235018230642e-11,NA,NA,";",45,176,21,9,NA
"373","Fixed",94,0.000374860755545085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,43,16,16
"374","fFixed",94,7.05525846216698e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,43,17,17
"375","bBetaSmooth",94,0.000374860755545077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,43,16,NA
"376","fBetaSmooth",94,7.05525846216779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,43,17,NA
"377","Fixed",95,0.00172357078136687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,40,14,14
"378","fFixed",95,0.000772427206896801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,40,15,15
"379","bBetaSmooth",95,0.00172357078136697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,40,14,NA
"380","fBetaSmooth",95,0.000772427206896816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,179,40,15,NA
"381","Fixed",96,0.000204819822815014,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,163,36,12,12
"382","fFixed",96,0.000359810451206653,NA,NA,";",47,163,36,13,13
"383","bBetaSmooth",96,0.000204819822815001,NA,NA,";",47,163,36,12,NA
"384","fBetaSmooth",96,0.000359810451206586,NA,NA,";",47,163,36,13,NA
"385","Fixed",97,1.05629658260172e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,168,31,12,12
