"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,1.38098633395455e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,34,12,12
"226","fFixed",57,6.16304279777307e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,34,13,13
"227","bBetaSmooth",57,1.38098633395471e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,34,12,NA
"228","fBetaSmooth",57,6.1630427977729e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",65,224,34,13,NA
"229","Fixed",58,1.3652093017559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,218,28,10,10
"230","fFixed",58,0.0026917807536565,NA,NA,"boundary (singular) fit: see ?isSingular;",46,218,28,11,11
"231","bBetaSmooth",58,1.36520930175617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,218,28,10,NA
"232","fBetaSmooth",58,0.0026917807536571,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,218,28,11,NA
"233","Fixed",59,0.00422778963794539,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,233,35,12,12
"234","fFixed",59,0.000443975254429274,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,35,13,13
"235","bBetaSmooth",59,0.00422778963794572,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,35,12,NA
"236","fBetaSmooth",59,0.000443975254429228,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,35,13,NA
"237","Fixed",60,1.04607605908597e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,48,16,16
"238","fFixed",60,8.86302685953197e-07,NA,NA,";",72,237,48,17,17
"239","bBetaSmooth",60,1.046076059086e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,48,16,NA
"240","fBetaSmooth",60,8.86302685953121e-07,NA,NA,";",72,237,48,17,NA
"241","Fixed",61,0.00230984875815661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,226,35,12,12
"242","fFixed",61,0.00913449095216309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,226,35,13,13
"243","bBetaSmooth",61,0.00230984875815638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,226,35,12,NA
"244","fBetaSmooth",61,0.00913449095216326,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,226,35,13,NA
"245","Fixed",62,9.28968136919802e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,40,14,14
"246","fFixed",62,5.18247110763515e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,40,15,15
"247","bBetaSmooth",62,9.28968136919822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,40,14,NA
"248","fBetaSmooth",62,5.18247110763472e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,40,15,NA
"249","Fixed",63,0.0837862351826331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,41,14,14
"250","fFixed",63,0.0228455229451567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,41,15,15
"251","bBetaSmooth",63,0.083786235183386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,41,14,NA
"252","fBetaSmooth",63,0.0228455229451237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,247,41,15,NA
"253","Fixed",64,2.86525748706221e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,216,31,12,12
"254","fFixed",64,6.81627485864041e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,31,13,13
"255","bBetaSmooth",64,2.86525748706177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,216,31,12,NA
"256","fBetaSmooth",64,6.81627485864027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,216,31,13,NA
"257","Fixed",65,0.00637337744782706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,203,37,14,14
"258","fFixed",65,0.00521238875379249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,203,37,15,15
"259","bBetaSmooth",65,0.00637337744783808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,203,37,14,NA
"260","fBetaSmooth",65,0.0052123887537923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,203,37,15,NA
"261","Fixed",66,1.43903226370192e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,259,38,14,14
"262","fFixed",66,1.33693424611576e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,259,38,15,15
"263","bBetaSmooth",66,1.43903226370212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,259,38,14,NA
"264","fBetaSmooth",66,1.33693424611572e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,259,38,15,NA
"265","Fixed",67,0.335299269821925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,222,47,16,16
"266","fFixed",67,0.318662506616253,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,222,47,17,17
"267","bBetaSmooth",67,0.335299269821949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,222,47,16,NA
"268","fBetaSmooth",67,0.318662506616269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,222,47,17,NA
"269","Fixed",68,0.331851119936813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,216,32,12,12
"270","fFixed",68,0.474869610813312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,216,32,13,13
"271","bBetaSmooth",68,0.331851119936809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,216,32,12,NA
"272","fBetaSmooth",68,0.474869610813276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,216,32,13,NA
"273","Fixed",69,0.00021470575549421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,234,39,14,14
"274","fFixed",69,8.17992710788454e-05,NA,NA,";",64,234,39,15,15
"275","bBetaSmooth",69,0.000214705755494197,"Model failed to converge with max|grad| = 0.0188258 (tol = 0.001, component 1)",NA,";",64,234,39,14,NA
"276","fBetaSmooth",69,8.17992710788656e-05,NA,NA,";",64,234,39,15,NA
"277","Fixed",70,0.0485683654894918,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,232,49,16,16
"278","fFixed",70,0.0848444536157964,NA,NA,";",65,232,49,17,17
"279","bBetaSmooth",70,0.0485683654894896,NA,NA,";",65,232,49,16,NA
"280","fBetaSmooth",70,0.0848444536157906,NA,NA,";",65,232,49,17,NA
"281","Fixed",71,0.589114919715668,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,16,16
"282","fFixed",71,0.224971483917339,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,17,17
"283","bBetaSmooth",71,0.589114919715668,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,16,NA
"284","fBetaSmooth",71,0.224971483917347,NA,NA,"boundary (singular) fit: see ?isSingular;",59,239,43,17,NA
"285","Fixed",72,4.78830458546453e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,239,37,14,14
"286","fFixed",72,3.22757975028357e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,239,37,15,15
"287","bBetaSmooth",72,4.78830458546354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,239,37,14,NA
"288","fBetaSmooth",72,3.22757975028312e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,239,37,15,NA
"289","Fixed",73,9.7405635208628e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,45,16,16
"290","fFixed",73,1.14917071778862e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,45,17,17
"291","bBetaSmooth",73,9.74056352086347e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,45,16,NA
"292","fBetaSmooth",73,1.14917071778857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,241,45,17,NA
"293","Fixed",74,0.0507515387856376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,225,48,16,16
"294","fFixed",74,0.0693551329673188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,225,48,17,17
"295","bBetaSmooth",74,0.0507515387856376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,225,48,16,NA
"296","fBetaSmooth",74,0.0693551329673227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,225,48,17,NA
"297","Fixed",75,2.58213494065562e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,230,41,14,14
"298","fFixed",75,3.82465541645867e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,230,41,15,15
"299","bBetaSmooth",75,2.58213494065538e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,230,41,14,NA
"300","fBetaSmooth",75,3.82465541645877e-11,"Model failed to converge with max|grad| = 0.0183111 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,230,41,15,NA
"301","Fixed",76,2.51154114437016e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,252,31,12,12
"302","fFixed",76,6.16111381995013e-06,NA,NA,";",70,252,31,13,13
"303","bBetaSmooth",76,2.51154114436987e-05,NA,NA,";",70,252,31,12,NA
"304","fBetaSmooth",76,6.16111381994904e-06,NA,NA,";",70,252,31,13,NA
"305","Fixed",77,7.22389775139144e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,254,48,16,16
"306","fFixed",77,1.35085164716113e-12,NA,NA,";",88,254,48,17,17
"307","bBetaSmooth",77,7.22389783909108e-13,NA,NA,";",88,254,48,16,NA
"308","fBetaSmooth",77,1.35085164716123e-12,NA,NA,";",88,254,48,17,NA
"309","Fixed",78,3.32777091152148e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,42,14,14
"310","fFixed",78,1.83672374495957e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,42,15,15
"311","bBetaSmooth",78,3.32777091152102e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,42,14,NA
"312","fBetaSmooth",78,1.83672374495974e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,42,15,NA
"313","Fixed",79,0.0202544139174728,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,244,42,14,14
"314","fFixed",79,0.000126239141726217,NA,NA,";",64,244,42,15,15
"315","bBetaSmooth",79,0.0202544139174732,NA,NA,";",64,244,42,14,NA
"316","fBetaSmooth",79,0.000126239141726201,NA,NA,";",64,244,42,15,NA
"317","Fixed",80,0.0180639689571585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,222,36,12,12
"318","fFixed",80,0.00182175899715066,NA,NA,"boundary (singular) fit: see ?isSingular;",70,222,36,13,13
"319","bBetaSmooth",80,0.0180639689792142,NA,NA,";",70,222,36,12,NA
"320","fBetaSmooth",80,0.00182175899715098,NA,NA,"boundary (singular) fit: see ?isSingular;",70,222,36,13,NA
"321","Fixed",81,3.56932174832108e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,230,47,16,16
"322","fFixed",81,3.85937431888549e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,17,17
"323","bBetaSmooth",81,3.56932174832091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,16,NA
"324","fBetaSmooth",81,3.85937431888504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,230,47,17,NA
"325","Fixed",82,7.81303317594709e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,237,42,14,14
"326","fFixed",82,1.43785130904447e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,42,15,15
"327","bBetaSmooth",82,7.81303317594692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,42,14,NA
"328","fBetaSmooth",82,1.43785130904441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,42,15,NA
"329","Fixed",83,0.00309381380154176," Hessian is numerically singular: parameters are not uniquely determined",NA,";",64,221,43,16,16
"330","fFixed",83,0.00164033016171502,NA,NA,";",64,221,43,17,17
"331","bBetaSmooth",83,0.00309381380154125,NA,NA,";",64,221,43,16,NA
"332","fBetaSmooth",83,0.00164033016171483,NA,NA,";",64,221,43,17,NA
"333","Fixed",84,1.54476489689055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,269,43,16,16
"334","fFixed",84,3.6732683335418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,269,43,17,17
"335","bBetaSmooth",84,1.54476489689376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,269,43,16,NA
"336","fBetaSmooth",84,3.67325261995994e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,269,43,17,NA
"337","Fixed",85,0.000155760680814515,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,51,16,16
"338","fFixed",85,1.46930919124485e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,51,17,17
"339","bBetaSmooth",85,0.000155760680814518,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,51,16,NA
"340","fBetaSmooth",85,1.46930919124463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,51,17,NA
"341","Fixed",86,1.02128261914055e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,225,37,14,14
"342","fFixed",86,2.64892398702103e-07,NA,NA,";",53,225,37,15,15
"343","bBetaSmooth",86,1.02128261970945e-06,NA,NA,";",53,225,37,14,NA
"344","fBetaSmooth",86,2.64892398702116e-07,NA,NA,";",53,225,37,15,NA
"345","Fixed",87,0.00088996082852897,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,239,40,14,14
"346","fFixed",87,0.000505459640083692,NA,NA,"boundary (singular) fit: see ?isSingular;",51,239,40,15,15
"347","bBetaSmooth",87,0.000889960828528952,NA,NA,"boundary (singular) fit: see ?isSingular;",51,239,40,14,NA
"348","fBetaSmooth",87,0.000505459640083733,NA,NA,"boundary (singular) fit: see ?isSingular;",51,239,40,15,NA
"349","Fixed",88,0.00309352053223747,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,220,40,14,14
"350","fFixed",88,0.000189556881095185,NA,NA,"boundary (singular) fit: see ?isSingular;",66,220,40,15,15
"351","bBetaSmooth",88,0.00309352053223759,NA,NA,"boundary (singular) fit: see ?isSingular;",66,220,40,14,NA
"352","fBetaSmooth",88,0.00018955688109517,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,220,40,15,NA
"353","Fixed",89,3.08688057236404e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,234,48,16,16
"354","fFixed",89,9.59951342544735e-09,NA,NA,";",81,234,48,17,17
"355","bBetaSmooth",89,3.08687952597715e-05,NA,NA,";",81,234,48,16,NA
"356","fBetaSmooth",89,9.59951344441677e-09,NA,NA,";",81,234,48,17,NA
"357","Fixed",90,8.14068713466539e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",53,220,42,14,14
"358","fFixed",90,1.69465961392512e-08,NA,NA,";",53,220,42,15,15
"359","bBetaSmooth",90,8.1406871346658e-08,NA,NA,";",53,220,42,14,NA
"360","fBetaSmooth",90,1.69465961392485e-08,NA,NA,";",53,220,42,15,NA
"361","Fixed",91,0.471633031017722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,45,16,16
"362","fFixed",91,0.328605911504761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,45,17,17
"363","bBetaSmooth",91,0.47163303101771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,45,16,NA
"364","fBetaSmooth",91,0.328605911504761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,243,45,17,NA
"365","Fixed",92,0.00704293292400354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,240,42,14,14
"366","fFixed",92,0.00259445296163756,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,42,15,15
"367","bBetaSmooth",92,0.00704293292400444,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,42,14,NA
"368","fBetaSmooth",92,0.00259445296163732,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,42,15,NA
"369","Fixed",93,0.000135480086268336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,37,14,14
"370","fFixed",93,2.61835334615649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,221,37,15,15
"371","bBetaSmooth",93,0.000135480086268317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,221,37,14,NA
"372","fBetaSmooth",93,2.61835334615667e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,221,37,15,NA
"373","Fixed",94,3.07568682186621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,221,51,16,16
"374","fFixed",94,4.46294211466198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,221,51,17,17
"375","bBetaSmooth",94,3.07568682186608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,221,51,16,NA
"376","fBetaSmooth",94,4.46294211466226e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,221,51,17,NA
"377","Fixed",95,0.00216731162654431,"Model failed to converge with max|grad| = 0.0211195 (tol = 0.001, component 1)",NA,";",74,244,44,16,16
"378","fFixed",95,0.0275091055819984,NA,NA,";",74,244,44,17,17
"379","bBetaSmooth",95,0.00216731162654463,NA,NA,";",74,244,44,16,NA
"380","fBetaSmooth",95,0.0275091055819971,NA,NA,";",74,244,44,17,NA
"381","Fixed",96,0.000138648810914508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,206,38,14,14
"382","fFixed",96,4.22310558338295e-06,NA,NA,";",53,206,38,15,15
"383","bBetaSmooth",96,0.000138648810914514,NA,NA,";",53,206,38,14,NA
"384","fBetaSmooth",96,4.22310558338275e-06,NA,NA,";",53,206,38,15,NA
"385","Fixed",97,8.89367945164342e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,34,12,12
"386","fFixed",97,1.80082828441026e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,34,13,13
"387","bBetaSmooth",97,8.89367945164365e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,34,12,NA
