"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.118337904627769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,410,70,16,16
"226","fFixed",57,0.174556220316735,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,410,70,17,17
"227","bBetaSmooth",57,0.118337904627769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,410,70,16,NA
"228","fBetaSmooth",57,0.17455622031674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,410,70,17,NA
"229","Fixed",58,0.00687055742569461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,402,64,16,16
"230","fFixed",58,0.00215238179884907,NA,NA,";",106,402,64,17,17
"231","bBetaSmooth",58,0.00687055742569412,NA,NA,";",106,402,64,16,NA
"232","fBetaSmooth",58,0.00215238179884896,NA,NA,";",106,402,64,17,NA
"233","Fixed",59,0.00101194234188844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,374,59,16,16
"234","fFixed",59,0.00244151907840704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,374,59,17,17
"235","bBetaSmooth",59,0.00101194234188844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,374,59,16,NA
"236","fBetaSmooth",59,0.00244151907840685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,374,59,17,NA
"237","Fixed",60,4.04103877762753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,54,16,16
"238","fFixed",60,3.56099927592593e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,54,17,17
"239","bBetaSmooth",60,4.04103877762753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,54,16,NA
"240","fBetaSmooth",60,3.56099927592538e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,401,54,17,NA
"241","Fixed",61,0.00310797243872213,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,432,73,16,16
"242","fFixed",61,0.0107649559307403,NA,NA,";",137,432,73,17,17
"243","bBetaSmooth",61,0.00310797243872196,NA,NA,";",137,432,73,16,NA
"244","fBetaSmooth",61,0.0107649559307399,NA,NA,";",137,432,73,17,NA
"245","Fixed",62,1.41667635799646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,398,61,16,16
"246","fFixed",62,7.52167651084932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,398,61,17,17
"247","bBetaSmooth",62,1.41667635799663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,398,61,16,NA
"248","fBetaSmooth",62,7.52167651085041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,398,61,17,NA
"249","Fixed",63,0.0113496530455068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,446,69,16,16
"250","fFixed",63,0.067670312969726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,446,69,17,17
"251","bBetaSmooth",63,0.0113496530455064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,446,69,16,NA
"252","fBetaSmooth",63,0.0676703129697251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,446,69,17,NA
"253","Fixed",64,8.75130921099624e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,384,56,16,16
"254","fFixed",64,2.53598643637191e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,56,17,17
"255","bBetaSmooth",64,8.75130921099714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,56,16,NA
"256","fBetaSmooth",64,2.53598643637213e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,384,56,17,NA
"257","Fixed",65,0.0115497991242435,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,407,65,16,16
"258","fFixed",65,0.0110890730357954,NA,NA,";",127,407,65,17,17
"259","bBetaSmooth",65,0.0115497991242426,NA,NA,";",127,407,65,16,NA
"260","fBetaSmooth",65,0.0110890730357959,NA,NA,";",127,407,65,17,NA
"261","Fixed",66,6.927944835406e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,414,56,16,16
"262","fFixed",66,4.79083133508316e-15,NA,NA,";",124,414,56,17,17
"263","bBetaSmooth",66,6.9279448354065e-15,NA,NA,";",124,414,56,16,NA
"264","fBetaSmooth",66,4.79083133508316e-15,NA,NA,";",124,414,56,17,NA
"265","Fixed",67,0.000121882474102912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,399,62,16,16
"266","fFixed",67,0.00024831642181272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,399,62,17,17
"267","bBetaSmooth",67,0.000121882474102868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,399,62,16,NA
"268","fBetaSmooth",67,0.00024831642181272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,399,62,17,NA
"269","Fixed",68,1.18570091226973e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,444,62,16,16
"270","fFixed",68,8.6577770942419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,444,62,17,17
"271","bBetaSmooth",68,1.1857009122697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,444,62,16,NA
"272","fBetaSmooth",68,8.65777709424075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,444,62,17,NA
"273","Fixed",69,0.0128818572129955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,408,59,16,16
"274","fFixed",69,0.0153286872431864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,408,59,17,17
"275","bBetaSmooth",69,0.0128818572129968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,408,59,16,NA
"276","fBetaSmooth",69,0.0153286872431862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,408,59,17,NA
"277","Fixed",70,0.484602514842216,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,62,16,16
"278","fFixed",70,0.249362856204499,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,62,17,17
"279","bBetaSmooth",70,0.484602514842191,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,62,16,NA
"280","fBetaSmooth",70,0.249362856204471,NA,NA,"boundary (singular) fit: see ?isSingular;",98,401,62,17,NA
"281","Fixed",71,0.00226356195368164,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,406,62,16,16
"282","fFixed",71,0.00285818207991218,NA,NA,";",111,406,62,17,17
"283","bBetaSmooth",71,0.00226356195368169,NA,NA,";",111,406,62,16,NA
"284","fBetaSmooth",71,0.00285818207991187,NA,NA,";",111,406,62,17,NA
"285","Fixed",72,0.00544760887120579,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,431,59,16,16
"286","fFixed",72,0.000357708618125929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,431,59,17,17
"287","bBetaSmooth",72,0.0054476088712053,NA,NA,"boundary (singular) fit: see ?isSingular;",118,431,59,16,NA
"288","fBetaSmooth",72,0.000357708618125915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,431,59,17,NA
"289","Fixed",73,1.32032285056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,388,67,16,16
"290","fFixed",73,3.49658296000369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,388,67,17,17
"291","bBetaSmooth",73,1.32032285056015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,388,67,16,NA
"292","fBetaSmooth",73,3.496582960004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,388,67,17,NA
"293","Fixed",74,1.41645246437729e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,377,65,16,16
"294","fFixed",74,2.18639068206224e-05,NA,NA,";",107,377,65,17,17
"295","bBetaSmooth",74,1.41645226962464e-05,NA,NA,";",107,377,65,16,NA
"296","fBetaSmooth",74,2.18639065155462e-05,NA,NA,";",107,377,65,17,NA
"297","Fixed",75,3.02258198151788e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,382,66,16,16
"298","fFixed",75,1.97400756803333e-10,NA,NA,";",112,382,66,17,17
"299","bBetaSmooth",75,3.02258198151752e-10,NA,NA,";",112,382,66,16,NA
"300","fBetaSmooth",75,1.97400756803315e-10,NA,NA,";",112,382,66,17,NA
"301","Fixed",76,3.2109259664527e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",142,415,75,16,16
"302","fFixed",76,2.68537957570217e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",142,415,75,17,17
"303","bBetaSmooth",76,3.21092596645318e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",142,415,75,16,NA
"304","fBetaSmooth",76,2.68537957570258e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",142,415,75,17,NA
"305","Fixed",77,0.00019422102536348,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,74,16,16
"306","fFixed",77,7.79252857420639e-06,NA,NA,";",123,381,74,17,17
"307","bBetaSmooth",77,0.000194221025363426,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,74,16,NA
"308","fBetaSmooth",77,7.79252857420577e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,381,74,17,NA
"309","Fixed",78,0.436036525486429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,445,80,16,16
"310","fFixed",78,0.418766425780812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,445,80,17,17
"311","bBetaSmooth",78,0.436036525486409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,445,80,16,NA
"312","fBetaSmooth",78,0.418766425780771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,445,80,17,NA
"313","Fixed",79,0.146112926188106,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,422,72,16,16
"314","fFixed",79,0.103725277560622,NA,NA,"boundary (singular) fit: see ?isSingular;",99,422,72,17,17
"315","bBetaSmooth",79,0.14611292618813,NA,NA,"boundary (singular) fit: see ?isSingular;",99,422,72,16,NA
"316","fBetaSmooth",79,0.10372526666987,NA,NA,"boundary (singular) fit: see ?isSingular;",99,422,72,17,NA
"317","Fixed",80,0.000122895839592438,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,417,71,16,16
"318","fFixed",80,0.000521430015457308,NA,NA,";",115,417,71,17,17
"319","bBetaSmooth",80,0.000122895839592438,NA,NA,";",115,417,71,16,NA
"320","fBetaSmooth",80,0.000521430015457337,"Model failed to converge with max|grad| = 0.0189506 (tol = 0.001, component 1)",NA,";",115,417,71,17,NA
"321","Fixed",81,0.000203765525934696,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,400,63,16,16
"322","fFixed",81,0.000153915912159054,NA,NA,";",132,400,63,17,17
"323","bBetaSmooth",81,0.000203765525934696,NA,NA,";",132,400,63,16,NA
"324","fBetaSmooth",81,0.000153915912159036,NA,NA,";",132,400,63,17,NA
"325","Fixed",82,0.453414452383853,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,433,66,16,16
"326","fFixed",82,0.215687553832936,NA,NA,";",137,433,66,17,17
"327","bBetaSmooth",82,0.453414452383869,NA,NA,";",137,433,66,16,NA
"328","fBetaSmooth",82,0.215687553832926,NA,NA,";",137,433,66,17,NA
"329","Fixed",83,0.000106090474074726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,396,50,16,16
"330","fFixed",83,8.86346106874691e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,396,50,17,17
"331","bBetaSmooth",83,0.00010609047407473,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,396,50,16,NA
"332","fBetaSmooth",83,8.86346106874745e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,396,50,17,NA
"333","Fixed",84,1.04941520619948e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,403,57,16,16
"334","fFixed",84,1.37717775212896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,403,57,17,17
"335","bBetaSmooth",84,1.04941520619934e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,403,57,16,NA
"336","fBetaSmooth",84,1.37717775212896e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,403,57,17,NA
"337","Fixed",85,7.38915549977816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,411,58,16,16
"338","fFixed",85,6.30392481918809e-08,NA,NA,";",105,411,58,17,17
"339","bBetaSmooth",85,7.38915549977801e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",105,411,58,16,NA
"340","fBetaSmooth",85,6.30392481918778e-08,NA,NA,";",105,411,58,17,NA
"341","Fixed",86,2.08756901205355e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,387,58,16,16
"342","fFixed",86,9.60110014252245e-05,NA,NA,";",99,387,58,17,17
"343","bBetaSmooth",86,2.08756901205364e-05,NA,NA,";",99,387,58,16,NA
"344","fBetaSmooth",86,9.60110014252226e-05,NA,NA,";",99,387,58,17,NA
"345","Fixed",87,0.0016596183581054,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,417,40,14,14
"346","fFixed",87,0.00225446687817282,NA,NA,";",121,417,40,15,15
"347","bBetaSmooth",87,0.00165961835810549,NA,NA,";",121,417,40,14,NA
"348","fBetaSmooth",87,0.00225446687817261,NA,NA,";",121,417,40,15,NA
"349","Fixed",88,1.10791707452062e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,416,71,16,16
"350","fFixed",88,4.94083644517888e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,416,71,17,17
"351","bBetaSmooth",88,1.1079170745208e-05,NA,NA,";",100,416,71,16,NA
"352","fBetaSmooth",88,4.94083644517792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,416,71,17,NA
"353","Fixed",89,0.00818942941320041,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,427,70,16,16
"354","fFixed",89,0.0588555894626284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,427,70,17,17
"355","bBetaSmooth",89,0.00818942941319871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,427,70,16,NA
"356","fBetaSmooth",89,0.0588555894626274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,427,70,17,NA
"357","Fixed",90,0.000816047519355632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,452,67,16,16
"358","fFixed",90,5.77336504715115e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,452,67,17,17
"359","bBetaSmooth",90,0.00081604751935568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,452,67,16,NA
"360","fBetaSmooth",90,5.77336504714964e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",127,452,67,17,NA
"361","Fixed",91,3.61471886109719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,67,16,16
"362","fFixed",91,0.00164531532050709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,67,17,17
"363","bBetaSmooth",91,3.61471886109712e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,67,16,NA
"364","fBetaSmooth",91,0.00164531532050715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,399,67,17,NA
"365","Fixed",92,2.16430329685427e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,416,54,16,16
"366","fFixed",92,3.80450976141364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,416,54,17,17
"367","bBetaSmooth",92,2.16430329685432e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,416,54,16,NA
"368","fBetaSmooth",92,3.80450976141409e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,416,54,17,NA
"369","Fixed",93,0.910098650328538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,411,70,16,16
"370","fFixed",93,0.980885095010331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,411,70,17,17
"371","bBetaSmooth",93,0.910098650328526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,411,70,16,NA
"372","fBetaSmooth",93,0.980885095010329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,411,70,17,NA
"373","Fixed",94,0.0118100122667188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,440,62,16,16
"374","fFixed",94,0.000801379873660959,NA,NA,";",106,440,62,17,17
"375","bBetaSmooth",94,0.0118100122667194,NA,NA,";",106,440,62,16,NA
"376","fBetaSmooth",94,0.000801379873660975,NA,NA,";",106,440,62,17,NA
"377","Fixed",95,2.26140785606585e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,65,16,16
"378","fFixed",95,1.69960430120052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,65,17,17
"379","bBetaSmooth",95,2.26140785606619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,65,16,NA
"380","fBetaSmooth",95,1.69960430120038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,380,65,17,NA
"381","Fixed",96,1.14095957014595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,420,59,16,16
"382","fFixed",96,0.000111669248551258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,420,59,17,17
