"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"232","fBetaSmooth",58,0.0579307074506673,NA,NA,"boundary (singular) fit: see ?isSingular;",116,396,59,17,NA
"233","Fixed",59,4.61083018472984e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,56,16,16
"234","fFixed",59,3.46191157340722e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,56,17,17
"235","bBetaSmooth",59,4.61083018473014e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,56,16,NA
"236","fBetaSmooth",59,3.46191157340781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,56,17,NA
"237","Fixed",60,0.0300204053111058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,431,61,16,16
"238","fFixed",60,0.0233934949515474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,431,61,17,17
"239","bBetaSmooth",60,0.0300204051243226,NA,NA,"boundary (singular) fit: see ?isSingular;",122,431,61,16,NA
"240","fBetaSmooth",60,0.0233934949515441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,431,61,17,NA
"241","Fixed",61,0.0162872392743344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,415,74,16,16
"242","fFixed",61,0.000289205775309427,NA,NA,";",131,415,74,17,17
"243","bBetaSmooth",61,0.0162872392743357,NA,NA,";",131,415,74,16,NA
"244","fBetaSmooth",61,0.000289205775309405,NA,NA,";",131,415,74,17,NA
"245","Fixed",62,0.244658731712455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,391,68,16,16
"246","fFixed",62,0.0387439100444025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,391,68,17,17
"247","bBetaSmooth",62,0.244658731712458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,391,68,16,NA
"248","fBetaSmooth",62,0.0387439100443989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,391,68,17,NA
"249","Fixed",63,0.246036399794625,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,381,53,16,16
"250","fFixed",63,0.00344122107653204,NA,NA,";",96,381,53,17,17
"251","bBetaSmooth",63,0.246036399794608,NA,NA,";",96,381,53,16,NA
"252","fBetaSmooth",63,0.00344122107653198,NA,NA,";",96,381,53,17,NA
"253","Fixed",64,0.357957354768518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,448,65,16,16
"254","fFixed",64,0.39872335052238,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,448,65,17,17
"255","bBetaSmooth",64,0.357957358077903,NA,NA,";",111,448,65,16,NA
"256","fBetaSmooth",64,0.398723350522373,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",111,448,65,17,NA
"257","Fixed",65,0.00421257772401743,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,411,60,16,16
"258","fFixed",65,0.00288228974267561,NA,NA,";",105,411,60,17,17
"259","bBetaSmooth",65,0.00421257772401743,NA,NA,";",105,411,60,16,NA
"260","fBetaSmooth",65,0.00288228974267541,NA,NA,";",105,411,60,17,NA
"261","Fixed",66,2.43188768233042e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,385,53,16,16
"262","fFixed",66,1.18246350148438e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,53,17,17
"263","bBetaSmooth",66,2.43188768233036e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,385,53,16,NA
"264","fBetaSmooth",66,1.18246350148441e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,385,53,17,NA
"265","Fixed",67,0.00379121866268961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,414,65,16,16
"266","fFixed",67,6.81592849434161e-05,NA,NA,";",114,414,65,17,17
"267","bBetaSmooth",67,0.0037912203352391,"Model failed to converge with max|grad| = 0.0175704 (tol = 0.001, component 1)",NA,";",114,414,65,16,NA
"268","fBetaSmooth",67,6.8159287336412e-05,NA,NA,";",114,414,65,17,NA
"269","Fixed",68,0.0217297096938576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,415,76,16,16
"270","fFixed",68,0.0204034851122923,NA,NA,"boundary (singular) fit: see ?isSingular;",108,415,76,17,17
"271","bBetaSmooth",68,0.0217297096938625,NA,NA,";",108,415,76,16,NA
"272","fBetaSmooth",68,0.0204034851122887,NA,NA,"boundary (singular) fit: see ?isSingular;",108,415,76,17,NA
"273","Fixed",69,0.465511785504924,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,399,52,16,16
"274","fFixed",69,0.250864296385199,NA,NA,";",104,399,52,17,17
"275","bBetaSmooth",69,0.46551178550494,NA,NA,";",104,399,52,16,NA
"276","fBetaSmooth",69,0.250864296385168,NA,NA,";",104,399,52,17,NA
"277","Fixed",70,0.00396650214397011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,67,16,16
"278","fFixed",70,0.000983162085452495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,67,17,17
"279","bBetaSmooth",70,0.00396650214396983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,67,16,NA
"280","fBetaSmooth",70,0.000983162085452459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,419,67,17,NA
"281","Fixed",71,0.152326861526218,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,426,67,16,16
"282","fFixed",71,0.250279972349827,NA,NA,";",118,426,67,17,17
"283","bBetaSmooth",71,0.152326861526202,NA,NA,";",118,426,67,16,NA
"284","fBetaSmooth",71,0.25027997234983,NA,NA,";",118,426,67,17,NA
"285","Fixed",72,0.382187170585129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,442,76,16,16
"286","fFixed",72,0.0846351828450965,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,442,76,17,17
"287","bBetaSmooth",72,0.382187170585133,NA,NA,";",123,442,76,16,NA
"288","fBetaSmooth",72,0.0846351828450919,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",123,442,76,17,NA
"289","Fixed",73,2.45991557730988e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",152,454,78,16,16
"290","fFixed",73,2.47924851213706e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",152,454,78,17,17
"291","bBetaSmooth",73,2.45991557730962e-05,NA,NA,";",152,454,78,16,NA
"292","fBetaSmooth",73,2.47924851213711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",152,454,78,17,NA
"293","Fixed",74,0.124725203707092,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,387,61,16,16
"294","fFixed",74,0.139638963078869,NA,NA,";",99,387,61,17,17
"295","bBetaSmooth",74,0.124725203707105,NA,NA,";",99,387,61,16,NA
"296","fBetaSmooth",74,0.139638963078861,NA,NA,";",99,387,61,17,NA
"297","Fixed",75,0.0014078206366189,NA,NA,"boundary (singular) fit: see ?isSingular;",92,393,56,16,16
"298","fFixed",75,0.00275257942925776,NA,NA,"boundary (singular) fit: see ?isSingular;",92,393,56,17,17
"299","bBetaSmooth",75,0.00140782063661893,NA,NA,"boundary (singular) fit: see ?isSingular;",92,393,56,16,NA
"300","fBetaSmooth",75,0.00275257942925737,NA,NA,"boundary (singular) fit: see ?isSingular;",92,393,56,17,NA
"301","Fixed",76,0.000114917256489027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,399,56,16,16
"302","fFixed",76,0.00010793235030164,NA,NA,";",117,399,56,17,17
"303","bBetaSmooth",76,0.000114917256489034,NA,NA,";",117,399,56,16,NA
"304","fBetaSmooth",76,0.000107932350301646,NA,NA,";",117,399,56,17,NA
"305","Fixed",77,4.72130044016757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,403,71,16,16
"306","fFixed",77,0.000340014369823247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,403,71,17,17
"307","bBetaSmooth",77,4.72130044016679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,403,71,16,NA
"308","fBetaSmooth",77,0.000340014369823169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,403,71,17,NA
"309","Fixed",78,0.000740859866833852,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,394,53,16,16
"310","fFixed",78,0.00269667762121878,NA,NA,";",125,394,53,17,17
"311","bBetaSmooth",78,0.000740859866833837,NA,NA,";",125,394,53,16,NA
"312","fBetaSmooth",78,0.0026966776212184,NA,NA,";",125,394,53,17,NA
"313","Fixed",79,0.0333418914321637,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,437,77,16,16
"314","fFixed",79,0.0146522681026096,NA,NA,"boundary (singular) fit: see ?isSingular;",126,437,77,17,17
"315","bBetaSmooth",79,0.0333418914321652,NA,NA,"boundary (singular) fit: see ?isSingular;",126,437,77,16,NA
"316","fBetaSmooth",79,0.0146522681026067,NA,NA,"boundary (singular) fit: see ?isSingular;",126,437,77,17,NA
"317","Fixed",80,0.00442491481066964,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",134,406,65,16,16
"318","fFixed",80,0.00744256205419484,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",134,406,65,17,17
"319","bBetaSmooth",80,0.00442491481066973,"Model failed to converge with max|grad| = 0.0187269 (tol = 0.001, component 1)",NA,";",134,406,65,16,NA
"320","fBetaSmooth",80,0.00744256205419472,"Model failed to converge with max|grad| = 0.0191779 (tol = 0.001, component 1)",NA,";",134,406,65,17,NA
"321","Fixed",81,0.0677239555253725,NA,NA,"boundary (singular) fit: see ?isSingular;",120,408,63,16,16
"322","fFixed",81,0.128401910250108,NA,NA,";",120,408,63,17,17
"323","bBetaSmooth",81,0.0677239555253696,NA,NA,"boundary (singular) fit: see ?isSingular;",120,408,63,16,NA
"324","fBetaSmooth",81,0.128401910250094,NA,NA,";",120,408,63,17,NA
"325","Fixed",82,0.389614474564694,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,413,65,16,16
"326","fFixed",82,0.675534737707393,NA,NA,";",106,413,65,17,17
"327","bBetaSmooth",82,0.389614474564683,NA,NA,";",106,413,65,16,NA
"328","fBetaSmooth",82,0.675534737707345,NA,NA,";",106,413,65,17,NA
"329","Fixed",83,1.56731353249012e-19,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,426,58,16,16
"330","fFixed",83,1.69085085422912e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,426,58,17,17
"331","bBetaSmooth",83,1.56731353248981e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,426,58,16,NA
"332","fBetaSmooth",83,1.69085085422938e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,426,58,17,NA
"333","Fixed",84,0.0172440163707583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,436,65,16,16
"334","fFixed",84,0.0126070155200414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,436,65,17,17
"335","bBetaSmooth",84,0.0172440163707608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,436,65,16,NA
"336","fBetaSmooth",84,0.0126070155200414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,436,65,17,NA
"337","Fixed",85,2.35977232390326e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",100,396,48,16,16
"338","fFixed",85,1.0457518458205e-29,NA,NA,";",100,396,48,17,17
"339","bBetaSmooth",85,2.35977232390282e-30,NA,NA,";",100,396,48,16,NA
"340","fBetaSmooth",85,1.04575184582036e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,396,48,17,NA
"341","Fixed",86,0.00370014298469308,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,62,16,16
"342","fFixed",86,0.0132579622631812,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,62,17,17
"343","bBetaSmooth",86,0.00370014298469321,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,62,16,NA
"344","fBetaSmooth",86,0.0132579622631812,NA,NA,"boundary (singular) fit: see ?isSingular;",125,403,62,17,NA
"345","Fixed",87,0.0251454386898042,NA,NA,"boundary (singular) fit: see ?isSingular;",97,417,67,16,16
"346","fFixed",87,0.0467998879761696,NA,NA,";",97,417,67,17,17
"347","bBetaSmooth",87,0.0251454386898029,NA,NA,"boundary (singular) fit: see ?isSingular;",97,417,67,16,NA
"348","fBetaSmooth",87,0.0467998879761655,NA,NA,";",97,417,67,17,NA
"349","Fixed",88,0.00818269669123295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,387,68,16,16
"350","fFixed",88,0.0239647420553302,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,68,17,17
"351","bBetaSmooth",88,0.0081826966912324,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,68,16,NA
"352","fBetaSmooth",88,0.0239647420553306,NA,NA,"boundary (singular) fit: see ?isSingular;",110,387,68,17,NA
"353","Fixed",89,0.00224070932470762,"Model failed to converge with max|grad| = 0.019327 (tol = 0.001, component 1)",NA,";",112,380,65,16,16
"354","fFixed",89,0.00116711218705017,"Model failed to converge with max|grad| = 0.0184945 (tol = 0.001, component 1)",NA,";",112,380,65,17,17
"355","bBetaSmooth",89,0.0022407093247075,NA,NA,";",112,380,65,16,NA
"356","fBetaSmooth",89,0.00116711218705039,"Model failed to converge with max|grad| = 0.0194371 (tol = 0.001, component 1)",NA,";",112,380,65,17,NA
"357","Fixed",90,2.34156683683468e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,396,60,16,16
"358","fFixed",90,3.94181270769538e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,396,60,17,17
"359","bBetaSmooth",90,2.34156683683485e-14,NA,NA,";",107,396,60,16,NA
"360","fBetaSmooth",90,3.94181270769507e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,396,60,17,NA
"361","Fixed",91,0.327861653773919,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,54,16,16
"362","fFixed",91,0.140645667525097,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,54,17,17
"363","bBetaSmooth",91,0.327861653773895,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,54,16,NA
"364","fBetaSmooth",91,0.140645667525086,NA,NA,"boundary (singular) fit: see ?isSingular;",100,393,54,17,NA
"365","Fixed",92,0.00373516243514669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,410,81,16,16
"366","fFixed",92,0.00124370289420992,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,81,17,17
"367","bBetaSmooth",92,0.00373516243514628,NA,NA,";",127,410,81,16,NA
"368","fBetaSmooth",92,0.00124370289420979,NA,NA,"boundary (singular) fit: see ?isSingular;",127,410,81,17,NA
"369","Fixed",93,0.0491391273941427,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,427,55,16,16
"370","fFixed",93,0.0460639572964557,NA,NA,";",102,427,55,17,17
"371","bBetaSmooth",93,0.0491391273941345,NA,NA,";",102,427,55,16,NA
"372","fBetaSmooth",93,0.046063957296457,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,427,55,17,NA
"373","Fixed",94,0.000131041316263923,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,66,16,16
"374","fFixed",94,0.000174295976483672,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,66,17,17
"375","bBetaSmooth",94,0.000131041316263933,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,66,16,NA
"376","fBetaSmooth",94,0.000174295976483669,NA,NA,"boundary (singular) fit: see ?isSingular;",126,419,66,17,NA
"377","Fixed",95,3.27726886779703e-08,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",120,400,62,16,16
"378","fFixed",95,7.91167311652461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,400,62,17,17
"379","bBetaSmooth",95,3.27747967386075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,400,62,16,NA
"380","fBetaSmooth",95,7.91167544844416e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",120,400,62,17,NA
"381","Fixed",96,0.246206607965534,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,407,61,16,16
"382","fFixed",96,0.317159518623625,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,407,61,17,17
"383","bBetaSmooth",96,0.246206607965528,NA,NA,"boundary (singular) fit: see ?isSingular;",135,407,61,16,NA
"384","fBetaSmooth",96,0.317159518623628,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,407,61,17,NA
"385","Fixed",97,8.40860620941309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",138,416,55,16,16
"386","fFixed",97,2.91109795136567e-09,NA,NA,";",138,416,55,17,17
"387","bBetaSmooth",97,8.40860620941628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",138,416,55,16,NA
"388","fBetaSmooth",97,2.91109790219053e-09,NA,NA,";",138,416,55,17,NA
"389","Fixed",98,0.0464290422162019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,68,16,16
"390","fFixed",98,0.147591101394092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,68,17,17
"391","bBetaSmooth",98,0.0464290422162004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,68,16,NA
"392","fBetaSmooth",98,0.147591101394075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,431,68,17,NA
"393","Fixed",99,8.57330478549637e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,435,69,16,16
"394","fFixed",99,0.000116950997301959,NA,NA,";",113,435,69,17,17
"395","bBetaSmooth",99,8.57330478549618e-05,NA,NA,";",113,435,69,16,NA
"396","fBetaSmooth",99,0.000116950997301964,NA,NA,";",113,435,69,17,NA
"397","Fixed",100,1.59176973990827e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,424,68,16,16
"398","fFixed",100,1.31715698332519e-10,NA,NA,";",127,424,68,17,17
"399","bBetaSmooth",100,1.59176973990851e-12,NA,NA,";",127,424,68,16,NA
