"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"229","Fixed",58,4.05220157829623e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,269,51,16,16
"230","fFixed",58,1.28180856503025e-05,NA,NA,";",84,269,51,17,17
"231","bBetaSmooth",58,4.05220157829519e-06,NA,NA,";",84,269,51,16,NA
"232","fBetaSmooth",58,1.28180856503009e-05,NA,NA,";",84,269,51,17,NA
"233","Fixed",59,0.0279929104315295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,61,16,16
"234","fFixed",59,0.00920698307508363,NA,NA,"boundary (singular) fit: see ?isSingular;",80,286,61,17,17
"235","bBetaSmooth",59,0.0279929104315273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,286,61,16,NA
"236","fBetaSmooth",59,0.00920698307508363,NA,NA,"boundary (singular) fit: see ?isSingular;",80,286,61,17,NA
"237","Fixed",60,0.038795094915136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,319,56,16,16
"238","fFixed",60,0.0378138609162015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,319,56,17,17
"239","bBetaSmooth",60,0.038795094915139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,319,56,16,NA
"240","fBetaSmooth",60,0.0378138609162056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,319,56,17,NA
"241","Fixed",61,8.33870278227187e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,299,46,16,16
"242","fFixed",61,4.96178718506606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,299,46,17,17
"243","bBetaSmooth",61,8.33870278227097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,299,46,16,NA
"244","fBetaSmooth",61,4.96178718506563e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,299,46,17,NA
"245","Fixed",62,2.0543035408508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,274,47,16,16
"246","fFixed",62,8.16854763258473e-06,NA,NA,";",67,274,47,17,17
"247","bBetaSmooth",62,2.0543035408508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,274,47,16,NA
"248","fBetaSmooth",62,8.16854763258562e-06,NA,NA,";",67,274,47,17,NA
"249","Fixed",63,0.000525385442991763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,287,49,16,16
"250","fFixed",63,0.00349245086532567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,287,49,17,17
"251","bBetaSmooth",63,0.000525385442991773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,287,49,16,NA
"252","fBetaSmooth",63,0.00349245086532555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,287,49,17,NA
"253","Fixed",64,0.000698757928065447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,309,51,16,16
"254","fFixed",64,0.000943467310569873,NA,NA,";",86,309,51,17,17
"255","bBetaSmooth",64,0.000698757924965434,NA,NA,";",86,309,51,16,NA
"256","fBetaSmooth",64,0.000943467141189153,NA,NA,";",86,309,51,17,NA
"257","Fixed",65,1.99741275617773e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,266,41,14,14
"258","fFixed",65,1.41213968151144e-08,NA,NA,";",62,266,41,15,15
"259","bBetaSmooth",65,1.99741275617764e-08,NA,NA,";",62,266,41,14,NA
"260","fBetaSmooth",65,1.41213968151114e-08,"Model failed to converge with max|grad| = 0.0402211 (tol = 0.001, component 1)",NA,";",62,266,41,15,NA
"261","Fixed",66,0.00413703536462797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,325,52,16,16
"262","fFixed",66,0.0152765765870113,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,325,52,17,17
"263","bBetaSmooth",66,0.00413703536615596,NA,NA,";",88,325,52,16,NA
"264","fBetaSmooth",66,0.0152765747432748,"Model failed to converge with max|grad| = 0.0194973 (tol = 0.001, component 1)",NA,";",88,325,52,17,NA
"265","Fixed",67,0.000611178409730081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,330,46,16,16
"266","fFixed",67,0.000810999124443845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,330,46,17,17
"267","bBetaSmooth",67,0.000611178409729973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,330,46,16,NA
"268","fBetaSmooth",67,0.00081099912444377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,330,46,17,NA
"269","Fixed",68,1.28385989641905e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,293,46,16,16
"270","fFixed",68,2.63662562980847e-07,NA,NA,";",92,293,46,17,17
"271","bBetaSmooth",68,1.28385989641919e-07,NA,NA,";",92,293,46,16,NA
"272","fBetaSmooth",68,2.63662562980882e-07,NA,NA,";",92,293,46,17,NA
"273","Fixed",69,3.93675633030866e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,319,54,16,16
"274","fFixed",69,6.6900822919697e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,319,54,17,17
"275","bBetaSmooth",69,3.93675633030901e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,319,54,16,NA
"276","fBetaSmooth",69,6.69008229196869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,319,54,17,NA
"277","Fixed",70,0.00368472342924736,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,277,52,16,16
"278","fFixed",70,0.000443048104818929,NA,NA,";",66,277,52,17,17
"279","bBetaSmooth",70,0.00368472342924729,NA,NA,";",66,277,52,16,NA
"280","fBetaSmooth",70,0.000443048104818879,NA,NA,";",66,277,52,17,NA
"281","Fixed",71,1.6256758057809e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,44,16,16
"282","fFixed",71,1.39852493656589e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,44,17,17
"283","bBetaSmooth",71,1.62567580578077e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,44,16,NA
"284","fBetaSmooth",71,1.39852493656585e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,262,44,17,NA
"285","Fixed",72,6.29705725562403e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,283,56,16,16
"286","fFixed",72,1.18347017764135e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,56,17,17
"287","bBetaSmooth",72,6.29705726811499e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,56,16,NA
"288","fBetaSmooth",72,1.18347018523706e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,283,56,17,NA
"289","Fixed",73,4.08304882109141e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,318,50,16,16
"290","fFixed",73,0.000436869045657424,NA,NA,";",92,318,50,17,17
"291","bBetaSmooth",73,4.08304882109091e-05,NA,NA,";",92,318,50,16,NA
"292","fBetaSmooth",73,0.000436869045657324,NA,NA,";",92,318,50,17,NA
"293","Fixed",74,7.34888411823588e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,301,59,16,16
"294","fFixed",74,3.97632759547682e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,59,17,17
"295","bBetaSmooth",74,7.34888411823465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,59,16,NA
"296","fBetaSmooth",74,3.97632759547682e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",88,301,59,17,NA
"297","Fixed",75,0.0350556164076454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,289,52,16,16
"298","fFixed",75,0.020120587425823,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,289,52,17,17
"299","bBetaSmooth",75,0.0350556164076444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,289,52,16,NA
"300","fBetaSmooth",75,0.0201205874258227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,289,52,17,NA
"301","Fixed",76,3.50879690684698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,297,52,16,16
"302","fFixed",76,8.10413991069475e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,297,52,17,17
"303","bBetaSmooth",76,3.50879690684778e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,297,52,16,NA
"304","fBetaSmooth",76,8.10413991069605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,297,52,17,NA
"305","Fixed",77,1.20183671744872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,300,47,16,16
"306","fFixed",77,1.71915647226817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,300,47,17,17
"307","bBetaSmooth",77,1.20183671744848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,300,47,16,NA
"308","fBetaSmooth",77,1.71915647226803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,300,47,17,NA
"309","Fixed",78,5.39972406169139e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,309,40,14,14
"310","fFixed",78,2.39252169595627e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,309,40,15,15
"311","bBetaSmooth",78,5.39972406169164e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,309,40,14,NA
"312","fBetaSmooth",78,2.39252169595633e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,309,40,15,NA
"313","Fixed",79,3.03889344164698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,16,16
"314","fFixed",79,1.69926826362791e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,17,17
"315","bBetaSmooth",79,3.03889344164698e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,16,NA
"316","fBetaSmooth",79,1.69926826362791e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,17,NA
"317","Fixed",80,4.54276034525008e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,329,51,16,16
"318","fFixed",80,1.26396039021716e-06,NA,NA,";",93,329,51,17,17
"319","bBetaSmooth",80,4.54276034524946e-07,NA,NA,";",93,329,51,16,NA
"320","fBetaSmooth",80,1.26396039021745e-06,NA,NA,";",93,329,51,17,NA
"321","Fixed",81,0.000306708940113677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,303,42,14,14
"322","fFixed",81,0.000775102215840628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,42,15,15
"323","bBetaSmooth",81,0.000306708940113708,NA,NA,"boundary (singular) fit: see ?isSingular;",77,303,42,14,NA
"324","fBetaSmooth",81,0.000775102215840568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,303,42,15,NA
"325","Fixed",82,0.014136876973582,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,52,16,16
"326","fFixed",82,0.0256356407448676,NA,NA,";",82,301,52,17,17
"327","bBetaSmooth",82,0.0141368769735818,NA,NA,"boundary (singular) fit: see ?isSingular;",82,301,52,16,NA
"328","fBetaSmooth",82,0.025635640744868,NA,NA,";",82,301,52,17,NA
"329","Fixed",83,0.000215648906318053,NA,NA,"boundary (singular) fit: see ?isSingular;",65,267,44,16,16
"330","fFixed",83,0.00474694425821291,NA,NA,";",65,267,44,17,17
"331","bBetaSmooth",83,0.000215648906318087,NA,NA,"boundary (singular) fit: see ?isSingular;",65,267,44,16,NA
"332","fBetaSmooth",83,0.004746944258213,NA,NA,";",65,267,44,17,NA
"333","Fixed",84,0.0012357023179598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,280,41,14,14
"334","fFixed",84,0.00958716680955763,NA,NA,";",72,280,41,15,15
"335","bBetaSmooth",84,0.0012357023179598,NA,NA,";",72,280,41,14,NA
"336","fBetaSmooth",84,0.00958716680955678,NA,NA,";",72,280,41,15,NA
"337","Fixed",85,6.34123178603556e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,43,16,16
"338","fFixed",85,2.53280435797409e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,43,17,17
"339","bBetaSmooth",85,6.34123178603443e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,43,16,NA
"340","fBetaSmooth",85,2.53280435797434e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,283,43,17,NA
"341","Fixed",86,7.1126823655457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,16,16
"342","fFixed",86,3.11399755203665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,17,17
"343","bBetaSmooth",86,7.11268236554498e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,16,NA
"344","fBetaSmooth",86,3.11399755203672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,269,45,17,NA
"345","Fixed",87,0.00190049082701199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,52,16,16
"346","fFixed",87,4.26415118094968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,52,17,17
"347","bBetaSmooth",87,0.00190049082701164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,52,16,NA
"348","fBetaSmooth",87,4.26415118094968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,52,17,NA
"349","Fixed",88,0.00045430222132467,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,291,46,16,16
"350","fFixed",88,0.000374811774710782,NA,NA,";",77,291,46,17,17
"351","bBetaSmooth",88,0.000454302247553991,NA,NA,";",77,291,46,16,NA
"352","fBetaSmooth",88,0.000374811753976057,NA,NA,";",77,291,46,17,NA
"353","Fixed",89,1.8294212773442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,49,16,16
"354","fFixed",89,1.44844674911425e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,49,17,17
"355","bBetaSmooth",89,1.82942127734412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,49,16,NA
"356","fBetaSmooth",89,1.44844674911434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,269,49,17,NA
"357","Fixed",90,0.00113731098541797,NA,NA,"boundary (singular) fit: see ?isSingular;",86,283,56,16,16
"358","fFixed",90,0.000789739414093585,NA,NA,";",86,283,56,17,17
"359","bBetaSmooth",90,0.00113731098541812,NA,NA,"boundary (singular) fit: see ?isSingular;",86,283,56,16,NA
"360","fBetaSmooth",90,0.000789739466260889,NA,NA,";",86,283,56,17,NA
"361","Fixed",91,0.0332136867198842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,309,50,16,16
"362","fFixed",91,0.0241455632621031,NA,NA,";",84,309,50,17,17
"363","bBetaSmooth",91,0.0332136867198883,NA,NA,";",84,309,50,16,NA
"364","fBetaSmooth",91,0.0241455632621027,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,309,50,17,NA
"365","Fixed",92,7.02830597892207e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",57,286,35,12,12
"366","fFixed",92,1.60578657180396e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",57,286,35,13,13
"367","bBetaSmooth",92,7.02830597892337e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",57,286,35,12,NA
"368","fBetaSmooth",92,1.60578657180341e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",57,286,35,13,NA
"369","Fixed",93,1.98699965048347e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,314,47,16,16
"370","fFixed",93,4.45461343506304e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,314,47,17,17
"371","bBetaSmooth",93,1.98699965048347e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,314,47,16,NA
"372","fBetaSmooth",93,4.45461343506313e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",92,314,47,17,NA
"373","Fixed",94,1.5529788014706e-60,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,279,41,14,14
"374","fFixed",94,3.913044307577e-59,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,279,41,15,15
"375","bBetaSmooth",94,1.55297880147042e-60,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,279,41,14,NA
"376","fBetaSmooth",94,3.913044307577e-59,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,279,41,15,NA
"377","Fixed",95,1.27429268477283e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,271,50,16,16
"378","fFixed",95,1.75782386435051e-08,NA,NA,";",79,271,50,17,17
"379","bBetaSmooth",95,1.27429268477283e-08,NA,NA,";",79,271,50,16,NA
"380","fBetaSmooth",95,1.75782386435043e-08,NA,NA,";",79,271,50,17,NA
"381","Fixed",96,0.00788616514146608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,278,46,16,16
"382","fFixed",96,0.00619670073355679,NA,NA,";",72,278,46,17,17
"383","bBetaSmooth",96,0.00788616514146608,NA,NA,";",72,278,46,16,NA
"384","fBetaSmooth",96,0.00619670073355637,NA,NA,";",72,278,46,17,NA
"385","Fixed",97,3.93832053565792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,322,47,16,16
"386","fFixed",97,0.000257572515115208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,322,47,17,17
"387","bBetaSmooth",97,3.93832053565751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,322,47,16,NA
"388","fBetaSmooth",97,0.000257572515115203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,322,47,17,NA
"389","Fixed",98,0.0339499088365319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,276,58,16,16
"390","fFixed",98,0.00353467685953216,NA,NA,"boundary (singular) fit: see ?isSingular;",83,276,58,17,17
"391","bBetaSmooth",98,0.0339499088384157," Hessian is numerically singular: parameters are not uniquely determined",NA,";",83,276,58,16,NA
"392","fBetaSmooth",98,0.00353467685953147,NA,NA,"boundary (singular) fit: see ?isSingular;",83,276,58,17,NA
