"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,5.59716152505781e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,16,16
"222","fFixed",56,5.78649246655668e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,17,17
"223","bBetaSmooth",56,5.59716152505797e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,16,NA
"224","fBetaSmooth",56,5.78649246655641e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,281,52,17,NA
"225","Fixed",57,1.02067138702607e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,50,16,16
"226","fFixed",57,1.51143485032176e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,50,17,17
"227","bBetaSmooth",57,1.02067138702576e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,284,50,16,NA
"228","fBetaSmooth",57,1.51143487912073e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,284,50,17,NA
"229","Fixed",58,3.68170829731822e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,37,14,14
"230","fFixed",58,5.35094503053592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,37,15,15
"231","bBetaSmooth",58,3.68170829731805e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,37,14,NA
"232","fBetaSmooth",58,5.35094503053669e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,307,37,15,NA
"233","Fixed",59,2.0144408309618e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,260,49,16,16
"234","fFixed",59,3.2600917854599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,260,49,17,17
"235","bBetaSmooth",59,2.01444083096209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,260,49,16,NA
"236","fBetaSmooth",59,3.26009178546022e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",78,260,49,17,NA
"237","Fixed",60,0.00666347146532946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,306,59,16,16
"238","fFixed",60,0.00383147399554421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,59,17,17
"239","bBetaSmooth",60,0.00666347146160523,NA,NA,"boundary (singular) fit: see ?isSingular;",98,306,59,16,NA
"240","fBetaSmooth",60,0.00383147399554488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,306,59,17,NA
"241","Fixed",61,0.183083903876483,NA,NA,"boundary (singular) fit: see ?isSingular;",108,321,66,16,16
"242","fFixed",61,0.273994479192209,NA,NA,"boundary (singular) fit: see ?isSingular;",108,321,66,17,17
"243","bBetaSmooth",61,0.183083903876474,NA,NA,"boundary (singular) fit: see ?isSingular;",108,321,66,16,NA
"244","fBetaSmooth",61,0.273994479192217,NA,NA,"boundary (singular) fit: see ?isSingular;",108,321,66,17,NA
"245","Fixed",62,5.69269611231773e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,57,16,16
"246","fFixed",62,2.21489244822883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,57,17,17
"247","bBetaSmooth",62,5.69269611231663e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,57,16,NA
"248","fBetaSmooth",62,2.21489244822883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,57,17,NA
"249","Fixed",63,1.33617855699467e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,281,51,16,16
"250","fFixed",63,1.13946511673567e-07,NA,NA,";",101,281,51,17,17
"251","bBetaSmooth",63,1.33617855699473e-06,NA,NA,";",101,281,51,16,NA
"252","fBetaSmooth",63,1.13946511673572e-07,NA,NA,";",101,281,51,17,NA
"253","Fixed",64,2.53070926961637e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,48,16,16
"254","fFixed",64,1.76493593723797e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,48,17,17
"255","bBetaSmooth",64,2.53070926961632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,48,16,NA
"256","fBetaSmooth",64,1.76493593723827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,308,48,17,NA
"257","Fixed",65,5.18816815688535e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,295,53,16,16
"258","fFixed",65,8.66176757186787e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,295,53,17,17
"259","bBetaSmooth",65,5.18816815688392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,295,53,16,NA
"260","fBetaSmooth",65,8.66176757186691e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,295,53,17,NA
"261","Fixed",66,1.62166347367494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,47,16,16
"262","fFixed",66,3.73071885469976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,47,17,17
"263","bBetaSmooth",66,1.62166347367518e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,47,16,NA
"264","fBetaSmooth",66,3.73071885470015e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,47,17,NA
"265","Fixed",67,0.000296787108922382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,296,51,16,16
"266","fFixed",67,0.00473516397350811,NA,NA,";",100,296,51,17,17
"267","bBetaSmooth",67,0.000296787108922324,NA,NA,";",100,296,51,16,NA
"268","fBetaSmooth",67,0.00473516397069316,NA,NA,";",100,296,51,17,NA
"269","Fixed",68,0.283927525645556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,282,60,16,16
"270","fFixed",68,0.310553119742171,NA,NA,";",90,282,60,17,17
"271","bBetaSmooth",68,0.283927528597485,NA,NA,";",90,282,60,16,NA
"272","fBetaSmooth",68,0.310553121933152,NA,NA,";",90,282,60,17,NA
"273","Fixed",69,2.83268603482222e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,55,16,16
"274","fFixed",69,3.12613139355975e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,55,17,17
"275","bBetaSmooth",69,2.83268603482235e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,55,16,NA
"276","fBetaSmooth",69,3.12613139355968e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,322,55,17,NA
"277","Fixed",70,7.91527682197646e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,300,60,16,16
"278","fFixed",70,1.0220181606145e-05,NA,NA,";",104,300,60,17,17
"279","bBetaSmooth",70,7.91527682197662e-05,NA,NA,";",104,300,60,16,NA
"280","fBetaSmooth",70,1.02201816061456e-05,NA,NA,";",104,300,60,17,NA
"281","Fixed",71,2.16184171653171e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,41,14,14
"282","fFixed",71,9.70043435020096e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,41,15,15
"283","bBetaSmooth",71,2.16184171653251e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,41,14,NA
"284","fBetaSmooth",71,9.70043435022275e-62,NA,NA,"boundary (singular) fit: see ?isSingular;",80,297,41,15,NA
"285","Fixed",72,0.000414591463327456,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,46,16,16
"286","fFixed",72,0.00014879968754592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,46,17,17
"287","bBetaSmooth",72,0.000414591463327359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,46,16,NA
"288","fBetaSmooth",72,0.000148799687545918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,264,46,17,NA
"289","Fixed",73,0.0241905646623392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,260,55,16,16
"290","fFixed",73,0.000229463972656458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,260,55,17,17
"291","bBetaSmooth",73,0.0241905646623368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,260,55,16,NA
"292","fBetaSmooth",73,0.000229463972656493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,260,55,17,NA
"293","Fixed",74,6.24284095769331e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,45,16,16
"294","fFixed",74,1.61350241376308e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,45,17,17
"295","bBetaSmooth",74,6.24284095769347e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,45,16,NA
"296","fBetaSmooth",74,1.61350241376286e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,45,17,NA
"297","Fixed",75,1.29024975923132e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,311,48,16,16
"298","fFixed",75,3.61816199331013e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,311,48,17,17
"299","bBetaSmooth",75,1.29024975923107e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,311,48,16,NA
"300","fBetaSmooth",75,3.6181619933108e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,311,48,17,NA
"301","Fixed",76,2.15985728327093e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,313,59,16,16
"302","fFixed",76,7.463305772416e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,313,59,17,17
"303","bBetaSmooth",76,2.15985728327121e-14,NA,NA,";",85,313,59,16,NA
"304","fBetaSmooth",76,7.46330577241525e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",85,313,59,17,NA
"305","Fixed",77,0.000855542952780581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,308,55,16,16
"306","fFixed",77,0.00206981950251091,NA,NA,";",95,308,55,17,17
"307","bBetaSmooth",77,0.000855542952780663,NA,NA,";",95,308,55,16,NA
"308","fBetaSmooth",77,0.0020698195025108,NA,NA,";",95,308,55,17,NA
"309","Fixed",79,0.000466172891891494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,312,59,16,16
"310","fFixed",79,2.31663681902907e-05,NA,NA,";",106,312,59,17,17
"311","bBetaSmooth",79,0.00046617289192387,NA,NA,";",106,312,59,16,NA
"312","fBetaSmooth",79,2.31663681902973e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,312,59,17,NA
"313","Fixed",80,3.26588728236163e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",103,287,46,16,16
"314","fFixed",80,7.84252859307199e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",103,287,46,17,17
"315","bBetaSmooth",80,3.26588728236239e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",103,287,46,16,NA
"316","fBetaSmooth",80,7.84252859307339e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",103,287,46,17,NA
"317","Fixed",81,3.63430322567262e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,318,56,16,16
"318","fFixed",81,5.65763494575249e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,56,17,17
"319","bBetaSmooth",81,3.63430322567288e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,318,56,16,NA
"320","fBetaSmooth",81,5.65763499653119e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,318,56,17,NA
"321","Fixed",82,0.000199813641103998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,275,45,16,16
"322","fFixed",82,0.000413990897295002,NA,NA,"boundary (singular) fit: see ?isSingular;",93,275,45,17,17
"323","bBetaSmooth",82,0.000199813641103998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,275,45,16,NA
"324","fBetaSmooth",82,0.000413990897294961,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,275,45,17,NA
"325","Fixed",83,7.23909855430186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,321,58,16,16
"326","fFixed",83,2.51152746821566e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,321,58,17,17
"327","bBetaSmooth",83,7.23909855430259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,321,58,16,NA
"328","fBetaSmooth",83,2.51152746821602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,321,58,17,NA
"329","Fixed",84,3.71740499053154e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,42,14,14
"330","fFixed",84,2.2151237600995e-42,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",80,287,42,15,15
"331","bBetaSmooth",84,3.71740499053133e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",80,287,42,14,NA
"332","fBetaSmooth",84,2.21512376009468e-42,"Model failed to converge with max|grad| = 0.549051 (tol = 0.001, component 1)",NA,";",80,287,42,15,NA
"333","Fixed",85,9.53362608459177e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,294,59,16,16
"334","fFixed",85,7.40247065950407e-17,NA,NA,";",99,294,59,17,17
"335","bBetaSmooth",85,9.53362608459102e-17,"Model failed to converge with max|grad| = 0.0182222 (tol = 0.001, component 1)",NA,";",99,294,59,16,NA
"336","fBetaSmooth",85,7.40247065950459e-17,NA,NA,";",99,294,59,17,NA
"337","Fixed",86,5.99220904285319e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,286,42,14,14
"338","fFixed",86,1.36105349826962e-16,NA,NA,";",70,286,42,15,15
"339","bBetaSmooth",86,5.99220904285425e-14,NA,NA,";",70,286,42,14,NA
"340","fBetaSmooth",86,1.36105349826931e-16,NA,NA,";",70,286,42,15,NA
"341","Fixed",87,1.34057536266706e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",92,309,53,16,16
"342","fFixed",87,5.39556707848623e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,309,53,17,17
"343","bBetaSmooth",87,1.34057536266709e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",92,309,53,16,NA
"344","fBetaSmooth",87,5.39556707848512e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",92,309,53,17,NA
"345","Fixed",88,5.17483902885712e-07,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",86,286,56,16,16
"346","fFixed",88,2.83963103802651e-08,NA,NA,";",86,286,56,17,17
"347","bBetaSmooth",88,5.17484350534323e-07,NA,NA,";",86,286,56,16,NA
"348","fBetaSmooth",88,2.83963103802671e-08,NA,NA,";",86,286,56,17,NA
"349","Fixed",89,1.76615044153203e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,324,50,16,16
"350","fFixed",89,6.03800709550168e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",90,324,50,17,17
"351","bBetaSmooth",89,1.76615044153239e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",90,324,50,16,NA
"352","fBetaSmooth",89,6.03800709550275e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",90,324,50,17,NA
"353","Fixed",90,0.0055154371176066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,46,16,16
"354","fFixed",90,0.00260986652778739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,46,17,17
"355","bBetaSmooth",90,0.0055154371176062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,46,16,NA
"356","fBetaSmooth",90,0.00260986652778749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,291,46,17,NA
"357","Fixed",91,9.1669252026571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,288,56,16,16
"358","fFixed",91,4.22607544588113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,288,56,17,17
"359","bBetaSmooth",91,9.16692520265852e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,288,56,16,NA
"360","fBetaSmooth",91,4.22607544588094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,288,56,17,NA
"361","Fixed",92,1.77847670163626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,257,47,16,16
"362","fFixed",92,3.25574888954702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,257,47,17,17
"363","bBetaSmooth",92,1.77847670163655e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,257,47,16,NA
"364","fBetaSmooth",92,3.25574888954722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,257,47,17,NA
"365","Fixed",93,7.71372049477654e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,47,16,16
"366","fFixed",93,4.65211887366802e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,47,17,17
"367","bBetaSmooth",93,7.71372049477815e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,47,16,NA
"368","fBetaSmooth",93,4.6521188736677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,278,47,17,NA
"369","Fixed",94,1.84633510189994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,53,16,16
"370","fFixed",94,5.13424049162008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,53,17,17
"371","bBetaSmooth",94,1.84633510189983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,53,16,NA
"372","fBetaSmooth",94,5.13424049161997e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,305,53,17,NA
"373","Fixed",95,2.45534389959252e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,261,52,16,16
"374","fFixed",95,1.00143493534467e-08,NA,NA,";",74,261,52,17,17
"375","bBetaSmooth",95,2.4553438995923e-07,NA,NA,";",74,261,52,16,NA
"376","fBetaSmooth",95,1.00143493534451e-08,NA,NA,";",74,261,52,17,NA
"377","Fixed",96,3.7194050785313e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,49,16,16
"378","fFixed",96,1.62056640467829e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,291,49,17,17
"379","bBetaSmooth",96,3.71940507853146e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,291,49,16,NA
"380","fBetaSmooth",96,1.62056640467854e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,291,49,17,NA
