"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,0.000649779990532809,NA,NA,"boundary (singular) fit: see ?isSingular;",28,102,22,9,9
"227","bBetaSmooth",57,0.0664536173787841,NA,NA,"boundary (singular) fit: see ?isSingular;",28,102,22,8,NA
"228","fBetaSmooth",57,0.000649779990532781,NA,NA,"boundary (singular) fit: see ?isSingular;",28,102,22,9,NA
"229","Fixed",58,4.85366819924491e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,116,26,10,10
"230","fFixed",58,3.22399154195218e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,116,26,11,11
"231","bBetaSmooth",58,4.85366824344791e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",41,116,26,10,NA
"232","fBetaSmooth",58,3.22399154195625e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",41,116,26,11,NA
"233","Fixed",59,2.18628855685387e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,24,8,8
"234","fFixed",59,3.58922259784059e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,24,9,9
"235","bBetaSmooth",59,2.18628855685335e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,24,8,NA
"236","fBetaSmooth",59,3.5892225978407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,24,9,NA
"237","Fixed",60,1.40558142338358e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,119,23,8,8
"238","fFixed",60,2.39780554154982e-07,NA,NA,";",36,119,23,9,9
"239","bBetaSmooth",60,1.40558142338368e-07,NA,NA,";",36,119,23,8,NA
"240","fBetaSmooth",60,2.3978055415493e-07,NA,NA,";",36,119,23,9,NA
"241","Fixed",61,0.000243439554884421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,110,25,10,10
"242","fFixed",61,0.0262482743636972,NA,NA,";",44,110,25,11,11
"243","bBetaSmooth",61,0.00024343955490364,NA,NA,";",44,110,25,10,NA
"244","fBetaSmooth",61,0.0262482717234378,NA,NA,";",44,110,25,11,NA
"245","Fixed",62,3.76679070615405e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,119,29,10,10
"246","fFixed",62,1.49819020017628e-11,NA,NA,";",41,119,29,11,11
"247","bBetaSmooth",62,3.76679070615472e-11,NA,NA,";",41,119,29,10,NA
"248","fBetaSmooth",62,1.49819020017565e-11,NA,NA,";",41,119,29,11,NA
"249","Fixed",63,7.2789012961764e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,23,8,8
"250","fFixed",63,2.26343113062916e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,23,9,9
"251","bBetaSmooth",63,7.27890129617891e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,126,23,8,NA
"252","fBetaSmooth",63,2.2634311306291e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,23,9,NA
"253","Fixed",64,1.01119938419358e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,26,10,10
"254","fFixed",64,6.46643732204976e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,26,11,11
"255","bBetaSmooth",64,1.01119938419358e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,106,26,10,NA
"256","fBetaSmooth",64,6.46643732205045e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,26,11,NA
"257","Fixed",65,1.85905863984831e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,10,10
"258","fFixed",65,1.03679689798053e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,11,11
"259","bBetaSmooth",65,1.85905863984794e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,10,NA
"260","fBetaSmooth",65,1.03679689798059e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,26,11,NA
"261","Fixed",66,1.57099490199106e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,8,8
"262","fFixed",66,3.54631809558174e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,9,9
"263","bBetaSmooth",66,1.57099490199114e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,8,NA
"264","fBetaSmooth",66,3.54631809558165e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,9,NA
"265","Fixed",67,2.5977138905014e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,10,10
"266","fFixed",67,3.45003183489404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,11,11
"267","bBetaSmooth",67,2.5977138905014e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,10,NA
"268","fBetaSmooth",67,3.45003183489317e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,26,11,NA
"269","Fixed",68,0.00011851548029957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,22,8,8
"270","fFixed",68,0.000608703430422447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,22,9,9
"271","bBetaSmooth",68,0.000118515480299586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,22,8,NA
"272","fBetaSmooth",68,0.000608703430422406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,22,9,NA
"273","Fixed",69,8.33822842933074e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,8,8
"274","fFixed",69,3.05441264179635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,9,9
"275","bBetaSmooth",69,8.33822842932724e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,8,NA
"276","fBetaSmooth",69,3.05441264179628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,131,24,9,NA
"277","Fixed",70,0.000550522577254023,NA,NA,";",27,101,16,6,6
"278","fFixed",70,0.00296634782961976,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,16,7,7
"279","bBetaSmooth",70,0.000550522577254023,NA,NA,";",27,101,16,6,NA
"280","fBetaSmooth",70,0.00296634782961962,NA,NA,"boundary (singular) fit: see ?isSingular;",27,101,16,7,NA
"281","Fixed",71,0.0733141294574916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,118,21,8,8
"282","fFixed",71,0.000157692777867194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,118,21,9,9
"283","bBetaSmooth",71,0.0733141294574767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,118,21,8,NA
"284","fBetaSmooth",71,0.000157692777867215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,118,21,9,NA
"285","Fixed",72,4.25746115163416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,8,8
"286","fFixed",72,8.57853391022169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,9,9
"287","bBetaSmooth",72,4.25746115163416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,8,NA
"288","fBetaSmooth",72,8.57853391021578e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,120,22,9,NA
"289","Fixed",73,4.21160715544714e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,108,14,6,6
"290","fFixed",73,1.69187733619811e-06,NA,NA,";",34,108,14,7,7
"291","bBetaSmooth",73,4.21160715544793e-08,NA,NA,";",34,108,14,6,NA
"292","fBetaSmooth",73,1.69187733619786e-06,NA,NA,";",34,108,14,7,NA
"293","Fixed",74,0.0238612156345846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,23,8,8
"294","fFixed",74,0.00612427043911989,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,23,9,9
"295","bBetaSmooth",74,0.0238612156345841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,23,8,NA
"296","fBetaSmooth",74,0.00612427043911939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,117,23,9,NA
"297","Fixed",75,1.4461811737531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,10,10
"298","fFixed",75,2.29506991812667e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,11,11
"299","bBetaSmooth",75,1.44618117377063e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,10,NA
"300","fBetaSmooth",75,2.29506991812684e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",35,120,26,11,NA
"301","Fixed",76,0.411968417048326,NA,NA,";",25,118,18,6,6
"302","fFixed",76,2.65674639799246e-06,NA,NA,";",25,118,18,7,7
"303","bBetaSmooth",76,0.411968412131713,NA,NA,";",25,118,18,6,NA
"304","fBetaSmooth",76,2.65674639799299e-06,NA,NA,";",25,118,18,7,NA
"305","Fixed",77,2.96260892715633e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,117,24,8,8
"306","fFixed",77,1.4524071560218e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,117,24,9,9
"307","bBetaSmooth",77,2.96260892715687e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,117,24,8,NA
"308","fBetaSmooth",77,1.4524071505755e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,117,24,9,NA
"309","Fixed",78,1.23776177627032e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,28,10,10
"310","fFixed",78,1.59138584066144e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,28,11,11
"311","bBetaSmooth",78,1.23776177627041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,28,10,NA
"312","fBetaSmooth",78,1.59138584066136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,126,28,11,NA
"313","Fixed",79,0.00397091811691314,NA,NA,";",28,105,24,8,8
"314","fFixed",79,0.0101699584847958,NA,NA,";",28,105,24,9,9
"315","bBetaSmooth",79,0.00397091811691348,NA,NA,";",28,105,24,8,NA
"316","fBetaSmooth",79,0.0101699584847946,NA,NA,";",28,105,24,9,NA
"317","Fixed",80,3.91989602828513e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,141,28,10,10
"318","fFixed",80,2.61160627109464e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,141,28,11,11
"319","bBetaSmooth",80,3.91989602828544e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,141,28,10,NA
"320","fBetaSmooth",80,2.61160627441358e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,141,28,11,NA
"321","Fixed",81,0.00301323384013585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,112,25,10,10
"322","fFixed",81,0.00181946554723803,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,25,11,11
"323","bBetaSmooth",81,0.00301323257574488,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,25,10,NA
"324","fBetaSmooth",81,0.00181946607054734,NA,NA,"boundary (singular) fit: see ?isSingular;",34,112,25,11,NA
"325","Fixed",82,2.02714226847745e-10,NA,NA,";",34,122,30,10,10
"326","fFixed",82,7.04863756285742e-09,NA,NA,";",34,122,30,11,11
"327","bBetaSmooth",82,2.02714226847745e-10,NA,NA,";",34,122,30,10,NA
"328","fBetaSmooth",82,7.0486375628581e-09,NA,NA,";",34,122,30,11,NA
"329","Fixed",83,0.00217890070502727,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,128,33,12,12
"330","fFixed",83,0.00590865789994199,NA,NA,"boundary (singular) fit: see ?isSingular;",50,128,33,13,13
"331","bBetaSmooth",83,0.00217890070508118,NA,NA,"boundary (singular) fit: see ?isSingular;",50,128,33,12,NA
"332","fBetaSmooth",83,0.00590865709118843,NA,NA,"boundary (singular) fit: see ?isSingular;",50,128,33,13,NA
"333","Fixed",84,2.48291652839716e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,22,8,8
"334","fFixed",84,4.90804822934661e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,22,9,9
"335","bBetaSmooth",84,2.48291652839735e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,22,8,NA
"336","fBetaSmooth",84,4.90804822934637e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,126,22,9,NA
"337","Fixed",85,0.00126890598419174,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,30,10,10
"338","fFixed",85,1.3783582775247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,30,11,11
"339","bBetaSmooth",85,0.00126890598419606,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,30,10,NA
"340","fBetaSmooth",85,1.37835827752473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,30,11,NA
"341","Fixed",86,3.45306721456483e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,26,10,10
"342","fFixed",86,2.2220260719411e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,26,11,11
"343","bBetaSmooth",86,3.45306721456525e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,26,10,NA
"344","fBetaSmooth",86,2.22202607194078e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,120,26,11,NA
"345","Fixed",87,0.000232858709457018,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,26,10,10
"346","fFixed",87,0.000674487312176459,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,26,11,11
"347","bBetaSmooth",87,0.000232858709457012,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,26,10,NA
"348","fBetaSmooth",87,0.000674487312176332,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,26,11,NA
"349","Fixed",88,5.86643837309063e-05,"Model failed to converge with max|grad| = 0.0183052 (tol = 0.001, component 1)",NA,";",25,109,21,8,8
"350","fFixed",88,0.000166484957869826,NA,NA,";",25,109,21,9,9
"351","bBetaSmooth",88,5.86643837309007e-05,NA,NA,";",25,109,21,8,NA
"352","fBetaSmooth",88,0.000166484957869849,NA,NA,";",25,109,21,9,NA
"353","Fixed",89,1.36847663219894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,25,10,10
"354","fFixed",89,3.12798444114387e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,25,11,11
"355","bBetaSmooth",89,1.36847663219891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,25,10,NA
"356","fBetaSmooth",89,3.12798444114395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,25,11,NA
"357","Fixed",90,6.08661554707037e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,104,24,8,8
"358","fFixed",90,1.11696712036269e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,24,9,9
"359","bBetaSmooth",90,6.08661532091881e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,24,8,NA
"360","fBetaSmooth",90,1.11696712477444e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",28,104,24,9,NA
"361","Fixed",91,7.19376607657721e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,8,8
"362","fFixed",91,2.34043802585956e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,9,9
"363","bBetaSmooth",91,7.19376607657683e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,8,NA
"364","fBetaSmooth",91,2.34043802585912e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,111,24,9,NA
"365","Fixed",92,9.42858025250363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,29,10,10
"366","fFixed",92,0.000451351831928574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,29,11,11
"367","bBetaSmooth",92,9.42858025250431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,29,10,NA
"368","fBetaSmooth",92,0.000451351831928593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,128,29,11,NA
"369","Fixed",93,5.35855910803173e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,115,34,12,12
"370","fFixed",93,1.40067131278965e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,34,13,13
"371","bBetaSmooth",93,5.35855910803197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,115,34,12,NA
"372","fBetaSmooth",93,1.40067131278953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,34,13,NA
"373","Fixed",94,9.0307248891319e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,118,13,6,6
"374","fFixed",94,1.71478750868905e-19,NA,NA,";",28,118,13,7,7
"375","bBetaSmooth",94,9.03072488913139e-25,NA,NA,";",28,118,13,6,NA
"376","fBetaSmooth",94,1.71478750868881e-19,NA,NA,";",28,118,13,7,NA
"377","Fixed",95,7.96373451040275e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,120,31,12,12
"378","fFixed",95,2.09309665103802e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,120,31,13,13
"379","bBetaSmooth",95,7.96373451040275e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,120,31,12,NA
"380","fBetaSmooth",95,2.0930966510386e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",48,120,31,13,NA
"381","Fixed",96,2.14919999871253e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,135,33,12,12
"382","fFixed",96,2.12081115387842e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",51,135,33,13,13
"383","bBetaSmooth",96,2.1491999987123e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",51,135,33,12,NA
"384","fBetaSmooth",96,2.12081115387875e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",51,135,33,13,NA
"385","Fixed",97,3.89216192684627e-10,NA,NA,";",37,125,24,8,8
"386","fFixed",97,1.41251555229992e-12,NA,NA,";",37,125,24,9,9
"387","bBetaSmooth",97,3.89216192684657e-10,NA,NA,";",37,125,24,8,NA
"388","fBetaSmooth",97,1.41251555230015e-12,NA,NA,";",37,125,24,9,NA
"389","Fixed",98,0.000493487580021497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,142,38,14,14
"390","fFixed",98,0.000360308771208793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,142,38,15,15
