"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"230","fFixed",58,5.08376292168655e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,22,9,9
"231","bBetaSmooth",58,3.17357088705469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,22,8,NA
"232","fBetaSmooth",58,5.08376292168575e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,22,9,NA
"233","Fixed",59,9.26355286422841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,22,8,8
"234","fFixed",59,9.71961605882761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,22,9,9
"235","bBetaSmooth",59,9.26355286422796e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,22,8,NA
"236","fBetaSmooth",59,9.71961605882955e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,103,22,9,NA
"237","Fixed",60,1.57601775142783e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,134,32,12,12
"238","fFixed",60,2.977389302551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,134,32,13,13
"239","bBetaSmooth",60,1.57601775143213e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,134,32,12,NA
"240","fBetaSmooth",60,2.977389302551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,134,32,13,NA
"241","Fixed",61,0.00286694496773726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,111,22,8,8
"242","fFixed",61,2.33651807585396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,22,9,9
"243","bBetaSmooth",61,0.00286694496118595,NA,NA,";",28,111,22,8,NA
"244","fBetaSmooth",61,2.33651807585419e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,111,22,9,NA
"245","Fixed",62,9.10574261491451e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,8,8
"246","fFixed",62,1.10382591493154e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,9,9
"247","bBetaSmooth",62,9.10574261491379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,8,NA
"248","fBetaSmooth",62,1.10382591493143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,108,23,9,NA
"249","Fixed",63,1.15113037114608e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,134,22,8,8
"250","fFixed",63,3.7694673032791e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,134,22,9,9
"251","bBetaSmooth",63,1.15113037114605e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,134,22,8,NA
"252","fBetaSmooth",63,3.76946730327951e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,134,22,9,NA
"253","Fixed",64,1.12098714761025e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",24,91,21,8,8
"254","fFixed",64,2.35346611232057e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,91,21,9,9
"255","bBetaSmooth",64,1.12098723371922e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",24,91,21,8,NA
"256","fBetaSmooth",64,2.35346611232057e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,91,21,9,NA
"257","Fixed",65,3.00487402082826e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,23,8,8
"258","fFixed",65,2.12845887965578e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,23,9,9
"259","bBetaSmooth",65,3.00487402082866e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,23,8,NA
"260","fBetaSmooth",65,2.1284588796559e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,23,9,NA
"261","Fixed",66,4.94453742156268e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,107,29,10,10
"262","fFixed",66,1.40322390107187e-10,NA,NA,";",42,107,29,11,11
"263","bBetaSmooth",66,4.94453742156193e-11,NA,NA,";",42,107,29,10,NA
"264","fBetaSmooth",66,1.40322390107236e-10,NA,NA,";",42,107,29,11,NA
"265","Fixed",67,1.61280561938518e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,102,26,10,10
"266","fFixed",67,5.70381319247707e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",32,102,26,11,11
"267","bBetaSmooth",67,1.61280620966367e-19,NA,NA,";",32,102,26,10,NA
"268","fBetaSmooth",67,5.70381319247828e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",32,102,26,11,NA
"269","Fixed",68,1.38431312698528e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,29,10,10
"270","fFixed",68,7.00521907776458e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,29,11,11
"271","bBetaSmooth",68,1.38431312698486e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,29,10,NA
"272","fBetaSmooth",68,7.00521907776493e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,29,11,NA
"273","Fixed",69,2.23428437592678e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,120,32,12,12
"274","fFixed",69,1.43676760322017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,32,13,13
"275","bBetaSmooth",69,2.23428437592683e-11,NA,NA,";",39,120,32,12,NA
"276","fBetaSmooth",69,1.43676760322057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,32,13,NA
"277","Fixed",70,1.31830704841101e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,130,22,8,8
"278","fFixed",70,2.38228607300808e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,22,9,9
"279","bBetaSmooth",70,1.31830703781847e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,22,8,NA
"280","fBetaSmooth",70,2.38228608239033e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,22,9,NA
"281","Fixed",71,1.16680514134392e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,30,10,10
"282","fFixed",71,1.73091056618507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,30,11,11
"283","bBetaSmooth",71,1.16680514133602e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,30,10,NA
"284","fBetaSmooth",71,1.7309105661872e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,132,30,11,NA
"285","Fixed",72,6.61173422646857e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,30,10,10
"286","fFixed",72,3.42049181612436e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,30,11,11
"287","bBetaSmooth",72,6.61173422647018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,30,10,NA
"288","fBetaSmooth",72,3.42049181612427e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,30,11,NA
"289","Fixed",73,4.68763452467828e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,10,10
"290","fFixed",73,4.5763355567582e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,11,11
"291","bBetaSmooth",73,4.68763452467691e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,10,NA
"292","fBetaSmooth",73,4.57633555675882e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",39,113,26,11,NA
"293","Fixed",74,3.99910428421757e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,25,10,10
"294","fFixed",74,4.95991039039234e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,25,11,11
"295","bBetaSmooth",74,3.99910428421641e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,25,10,NA
"296","fBetaSmooth",74,4.95991039039156e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,25,11,NA
"297","Fixed",75,2.12996406393157e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,28,10,10
"298","fFixed",75,2.26152414883431e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,28,11,11
"299","bBetaSmooth",75,2.12996406393151e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,28,10,NA
"300","fBetaSmooth",75,2.26152414883431e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,28,11,NA
"301","Fixed",76,0.0165214653157441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,27,10,10
"302","fFixed",76,0.000257354326304478,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,27,11,11
"303","bBetaSmooth",76,0.0165214653157435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,117,27,10,NA
"304","fBetaSmooth",76,0.000257354326304567,NA,NA,"boundary (singular) fit: see ?isSingular;",43,117,27,11,NA
"305","Fixed",77,5.04269130404621e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,26,10,10
"306","fFixed",77,2.06622316038721e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,26,11,11
"307","bBetaSmooth",77,5.04269130404558e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,26,10,NA
"308","fBetaSmooth",77,2.06622316038732e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,26,11,NA
"309","Fixed",78,5.06071376950416e-11,NA,NA,";",28,116,20,8,8
"310","fFixed",78,5.53934279111142e-11,NA,NA,";",28,116,20,9,9
"311","bBetaSmooth",78,5.06071376950493e-11,NA,NA,";",28,116,20,8,NA
"312","fBetaSmooth",78,5.53934279111027e-11,NA,NA,";",28,116,20,9,NA
"313","Fixed",79,1.68178497102911e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,103,21,8,8
"314","fFixed",79,1.01944969212372e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,21,9,9
"315","bBetaSmooth",79,1.68178497102931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,21,8,NA
"316","fBetaSmooth",79,1.01944969212355e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,103,21,9,NA
"317","Fixed",80,0.00140255293977172,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,129,30,10,10
"318","fFixed",80,0.000301292839830881,NA,NA,";",42,129,30,11,11
"319","bBetaSmooth",80,0.00140255285137835,NA,NA,";",42,129,30,10,NA
"320","fBetaSmooth",80,0.000301292840192034,NA,NA,";",42,129,30,11,NA
"321","Fixed",81,1.05017331561703e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,23,8,8
"322","fFixed",81,1.88008103085125e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,23,9,9
"323","bBetaSmooth",81,1.05017331561723e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,23,8,NA
"324","fBetaSmooth",81,1.8800810308512e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,123,23,9,NA
"325","Fixed",82,0.000473323328477066,NA,NA,";",25,103,21,8,8
"326","fFixed",82,1.30521173668434e-08,NA,NA,";",25,103,21,9,9
"327","bBetaSmooth",82,0.000473323327996948,NA,NA,";",25,103,21,8,NA
"328","fBetaSmooth",82,1.30521173668446e-08,NA,NA,";",25,103,21,9,NA
"329","Fixed",83,6.2338045073945e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,24,8,8
"330","fFixed",83,1.12208780517902e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,24,9,9
"331","bBetaSmooth",83,6.23380625272332e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,24,8,NA
"332","fBetaSmooth",83,1.12208780577166e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",26,102,24,9,NA
"333","Fixed",84,1.10674955141006e-12,"Model failed to converge with max|grad| = 0.0181169 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",33,106,25,10,10
"334","fFixed",84,1.31096217303236e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,106,25,11,11
"335","bBetaSmooth",84,1.1065096500712e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,25,10,NA
"336","fBetaSmooth",84,1.31096217303483e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,25,11,NA
"337","Fixed",85,4.97252749135976e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,112,25,10,10
"338","fFixed",85,0.00107558240518155,NA,NA,";",33,112,25,11,11
"339","bBetaSmooth",85,4.97252744310073e-05,NA,NA,";",33,112,25,10,NA
"340","fBetaSmooth",85,0.00107558238791144,NA,NA,";",33,112,25,11,NA
"341","Fixed",86,5.03218272901415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,28,10,10
"342","fFixed",86,3.53852794986155e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,28,11,11
"343","bBetaSmooth",86,5.03218272901426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,28,10,NA
"344","fBetaSmooth",86,3.53852794986148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,105,28,11,NA
"345","Fixed",87,0.00161124062584756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,135,26,10,10
"346","fFixed",87,0.00224108280921337,NA,NA,"boundary (singular) fit: see ?isSingular;",45,135,26,11,11
"347","bBetaSmooth",87,0.0016112407403757,NA,NA,";",45,135,26,10,NA
"348","fBetaSmooth",87,0.00224108280921314,NA,NA,"boundary (singular) fit: see ?isSingular;",45,135,26,11,NA
"349","Fixed",88,4.37128708255267e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,105,22,8,8
"350","fFixed",88,9.92462250824889e-21,NA,NA,";",29,105,22,9,9
"351","bBetaSmooth",88,4.37128708255149e-19,NA,NA,";",29,105,22,8,NA
"352","fBetaSmooth",88,9.92462250824804e-21,NA,NA,";",29,105,22,9,NA
"353","Fixed",89,6.48206083889573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,24,8,8
"354","fFixed",89,3.1429687504906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,24,9,9
"355","bBetaSmooth",89,6.48206083889573e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,24,8,NA
"356","fBetaSmooth",89,3.14296875049105e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,107,24,9,NA
"357","Fixed",90,3.95067214448318e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,25,10,10
"358","fFixed",90,1.88948366061897e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,25,11,11
"359","bBetaSmooth",90,3.95067214448279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,25,10,NA
"360","fBetaSmooth",90,1.88948366061879e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,125,25,11,NA
"361","Fixed",91,3.27953611203938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,26,10,10
"362","fFixed",91,1.30627499509615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,26,11,11
"363","bBetaSmooth",91,3.27953611203914e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,26,10,NA
"364","fBetaSmooth",91,1.30627499509615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,26,11,NA
"365","Fixed",92,1.24016958984368e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,21,8,8
"366","fFixed",92,2.20379431168608e-15,NA,NA,";",34,103,21,9,9
"367","bBetaSmooth",92,1.24016958984329e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,21,8,NA
"368","fBetaSmooth",92,2.20379431168655e-15,NA,NA,";",34,103,21,9,NA
"369","Fixed",93,6.98830229721317e-10,NA,NA,";",28,100,22,8,8
"370","fFixed",93,5.13917051847337e-11,NA,NA,";",28,100,22,9,9
"371","bBetaSmooth",93,6.98830229973393e-10,NA,NA,";",28,100,22,8,NA
"372","fBetaSmooth",93,5.13917051224658e-11,NA,NA,";",28,100,22,9,NA
"373","Fixed",94,0.000163952419605338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,10,10
"374","fFixed",94,8.17420216841694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,11,11
"375","bBetaSmooth",94,0.000163952419605335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,10,NA
"376","fBetaSmooth",94,8.17420216841674e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,127,25,11,NA
"377","Fixed",95,3.15952222550911e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,122,24,8,8
"378","fFixed",95,6.41295092048678e-34,NA,NA,";",36,122,24,9,9
"379","bBetaSmooth",95,3.1595222255083e-35,NA,NA,";",36,122,24,8,NA
"380","fBetaSmooth",95,6.41295092048505e-34,NA,NA,";",36,122,24,9,NA
"381","Fixed",96,1.69967181190772e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,23,8,8
"382","fFixed",96,8.53554882299801e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,23,9,9
"383","bBetaSmooth",96,1.69967181190777e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,23,8,NA
"384","fBetaSmooth",96,8.53554882299704e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,23,9,NA
"385","Fixed",97,5.89955627295111e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,117,25,10,10
"386","fFixed",97,4.75750331284497e-17,NA,NA,";",27,117,25,11,11
"387","bBetaSmooth",97,5.89955627253638e-15,NA,NA,";",27,117,25,10,NA
"388","fBetaSmooth",97,4.7575033168788e-17,NA,NA,";",27,117,25,11,NA
"389","Fixed",98,3.52173143084257e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,23,8,8
"390","fFixed",98,1.21301046400513e-13,NA,NA,";",29,113,23,9,9
"391","bBetaSmooth",98,3.52173143084284e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,23,8,NA
"392","fBetaSmooth",98,1.21301046400513e-13,NA,NA,";",29,113,23,9,NA
"393","Fixed",99,2.1784631081731e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,100,25,10,10
"394","fFixed",99,1.04639347946876e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,25,11,11
"395","bBetaSmooth",99,2.17846310683949e-10,NA,NA,";",36,100,25,10,NA
"396","fBetaSmooth",99,1.04639347946894e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,100,25,11,NA
"397","Fixed",100,9.98017874702647e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,112,27,10,10
"398","fFixed",100,8.76099784170262e-12,NA,NA,";",32,112,27,11,11
"399","bBetaSmooth",100,9.98017874702825e-12,NA,NA,";",32,112,27,10,NA
"400","fBetaSmooth",100,8.76099784170197e-12,NA,NA,";",32,112,27,11,NA
"401","Fixed",101,4.54206001624538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,125,27,10,10
