"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"230","fFixed",58,6.42870993390864e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,24,9,9
"231","bBetaSmooth",58,2.26492293921621e-16,NA,NA,";",33,123,24,8,NA
"232","fBetaSmooth",58,6.4287099339085e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,24,9,NA
"233","Fixed",59,0.00319985488741035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,99,21,8,8
"234","fFixed",59,0.00096379047047421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,99,21,9,9
"235","bBetaSmooth",59,0.00319985488740979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,99,21,8,NA
"236","fBetaSmooth",59,0.00096379047047421,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,99,21,9,NA
"237","Fixed",60,2.71846953113294e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,8,8
"238","fFixed",60,0.0389427632625318,NA,NA,";",35,128,23,9,9
"239","bBetaSmooth",60,2.71846953113235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,128,23,8,NA
"240","fBetaSmooth",60,0.0389427534446438,NA,NA,";",35,128,23,9,NA
"241","Fixed",61,0.000156941416725076,NA,NA,";",29,110,24,8,8
"242","fFixed",61,0.000218690470633123,NA,NA,";",29,110,24,9,9
"243","bBetaSmooth",61,0.00015694141672504,NA,NA,";",29,110,24,8,NA
"244","fBetaSmooth",61,0.000218690470633128,NA,NA,";",29,110,24,9,NA
"245","Fixed",62,8.97394338164924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,8,8
"246","fFixed",62,3.39754621889597e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,9,9
"247","bBetaSmooth",62,8.97394338164995e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,8,NA
"248","fBetaSmooth",62,3.39754621889564e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,110,24,9,NA
"249","Fixed",63,1.98127313653208e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,8
"250","fFixed",63,4.37032817950426e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,9
"251","bBetaSmooth",63,1.98127317350995e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,8,NA
"252","fBetaSmooth",63,4.3703274803488e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,24,9,NA
"253","Fixed",64,9.89238267867705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,23,8,8
"254","fFixed",64,1.67410859653554e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,23,9,9
"255","bBetaSmooth",64,9.89238267860754e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,23,8,NA
"256","fBetaSmooth",64,1.67410859653563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,114,23,9,NA
"257","Fixed",65,3.48453297214563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,22,8,8
"258","fFixed",65,9.15552126074991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,22,9,9
"259","bBetaSmooth",65,3.48453297214615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,22,8,NA
"260","fBetaSmooth",65,9.15552126075014e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,127,22,9,NA
"261","Fixed",66,8.12578622084357e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,118,31,12,12
"262","fFixed",66,4.11601259306035e-05,NA,NA,";",40,118,31,13,13
"263","bBetaSmooth",66,8.12578617133748e-05,NA,NA,";",40,118,31,12,NA
"264","fBetaSmooth",66,4.1160128185326e-05,NA,NA,";",40,118,31,13,NA
"265","Fixed",67,5.50902807962317e-16,NA,NA,";",36,104,24,8,8
"266","fFixed",67,2.95087585473474e-15,NA,NA,";",36,104,24,9,9
"267","bBetaSmooth",67,5.50902805411361e-16,NA,NA,";",36,104,24,8,NA
"268","fBetaSmooth",67,2.9508727951409e-15,NA,NA,";",36,104,24,9,NA
"269","Fixed",68,2.78289401748326e-14,NA,NA,";",33,99,24,8,8
"270","fFixed",68,8.01815412138253e-15,NA,NA,";",33,99,24,9,9
"271","bBetaSmooth",68,2.78289401748275e-14,NA,NA,";",33,99,24,8,NA
"272","fBetaSmooth",68,8.01815412138333e-15,NA,NA,";",33,99,24,9,NA
"273","Fixed",69,3.31072782441275e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,119,26,10,10
"274","fFixed",69,6.58836536954802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,26,11,11
"275","bBetaSmooth",69,3.31072782441259e-08,NA,NA,";",31,119,26,10,NA
"276","fBetaSmooth",69,6.58836536954819e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,26,11,NA
"277","Fixed",70,2.703166209707e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,119,27,10,10
"278","fFixed",70,1.07263424228824e-15,NA,NA,";",39,119,27,11,11
"279","bBetaSmooth",70,2.70316620970713e-13,NA,NA,";",39,119,27,10,NA
"280","fBetaSmooth",70,1.07263424228835e-15,NA,NA,";",39,119,27,11,NA
"281","Fixed",71,1.44937281111551e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,25,10,10
"282","fFixed",71,5.60764986631437e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,25,11,11
"283","bBetaSmooth",71,1.44937281111569e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,25,10,NA
"284","fBetaSmooth",71,5.60764986631423e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,113,25,11,NA
"285","Fixed",72,8.89494603364977e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,103,18,6,6
"286","fFixed",72,2.7036003709274e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,103,18,7,7
"287","bBetaSmooth",72,8.89494603365046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",22,103,18,6,NA
"288","fBetaSmooth",72,2.70360037092719e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",22,103,18,7,NA
"289","Fixed",73,3.06993069562068e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,27,10,10
"290","fFixed",73,1.17848216912873e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,27,11,11
"291","bBetaSmooth",73,3.06993069564419e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,27,10,NA
"292","fBetaSmooth",73,1.17848216912879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",32,124,27,11,NA
"293","Fixed",74,1.70453389384388e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,113,25,10,10
"294","fFixed",74,7.43329365894539e-13,NA,NA,";",35,113,25,11,11
"295","bBetaSmooth",74,1.70453389404828e-11,NA,NA,";",35,113,25,10,NA
"296","fBetaSmooth",74,7.43329366961172e-13,NA,NA,";",35,113,25,11,NA
"297","Fixed",75,0.0147359456743068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,107,30,10,10
"298","fFixed",75,5.56876735039407e-06,NA,NA,";",41,107,30,11,11
"299","bBetaSmooth",75,0.0147359458123219,NA,NA,";",41,107,30,10,NA
"300","fBetaSmooth",75,5.5687673503947e-06,NA,NA,";",41,107,30,11,NA
"301","Fixed",76,4.05644132577977e-12,NA,NA,";",37,118,27,10,10
"302","fFixed",76,3.75275763230733e-11,NA,NA,";",37,118,27,11,11
"303","bBetaSmooth",76,4.05644132577862e-12,NA,NA,";",37,118,27,10,NA
"304","fBetaSmooth",76,3.75275763230695e-11,NA,NA,";",37,118,27,11,NA
"305","Fixed",77,1.28670873443163e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,22,8,8
"306","fFixed",77,4.83329089983604e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,22,9,9
"307","bBetaSmooth",77,1.2867087344315e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,22,8,NA
"308","fBetaSmooth",77,4.83329089983604e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,105,22,9,NA
"309","Fixed",78,0.00184889370676832,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,32,12,12
"310","fFixed",78,3.10207011721829e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,32,13,13
"311","bBetaSmooth",78,0.00184889370676847,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,32,12,NA
"312","fBetaSmooth",78,3.1020701172182e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",42,138,32,13,NA
"313","Fixed",79,0.000137602506289395,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,8
"314","fFixed",79,6.53529355224873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,9
"315","bBetaSmooth",79,0.00013760250628937,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,NA
"316","fBetaSmooth",79,6.53529355224905e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,NA
"317","Fixed",80,8.36111901012803e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,25,10,10
"318","fFixed",80,1.43109133215752e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,25,11,11
"319","bBetaSmooth",80,8.36111901012768e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,25,10,NA
"320","fBetaSmooth",80,1.43109133215463e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",38,98,25,11,NA
"321","Fixed",81,0.000137100021487384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,106,23,8,8
"322","fFixed",81,2.31519061855414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,23,9,9
"323","bBetaSmooth",81,0.000137100012198554,NA,NA,";",31,106,23,8,NA
"324","fBetaSmooth",81,2.31519061855425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,106,23,9,NA
"325","Fixed",82,4.0399375436908e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,113,24,8,8
"326","fFixed",82,1.60709910676017e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,24,9,9
"327","bBetaSmooth",82,4.03993754955651e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,113,24,8,NA
"328","fBetaSmooth",82,1.60709910675987e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,113,24,9,NA
"329","Fixed",83,3.10032181287264e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,129,29,10,10
"330","fFixed",83,1.85144737791123e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,29,11,11
"331","bBetaSmooth",83,3.10032181287326e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,29,10,NA
"332","fBetaSmooth",83,1.85144737791095e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,129,29,11,NA
"333","Fixed",84,4.47260556713111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,10
"334","fFixed",84,9.39313659506914e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,11,11
"335","bBetaSmooth",84,4.47260556713167e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,10,NA
"336","fBetaSmooth",84,9.39313659507028e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,27,11,NA
"337","Fixed",85,0.000348076167148536,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,26,10,10
"338","fFixed",85,0.000532507975152968,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,26,11,11
"339","bBetaSmooth",85,0.000348076167148589,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,26,10,NA
"340","fBetaSmooth",85,0.000532507975153047,NA,NA,"boundary (singular) fit: see ?isSingular;",35,134,26,11,NA
"341","Fixed",86,6.89545558047331e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,93,23,8,8
"342","fFixed",86,0.00171963448615363,NA,NA,"boundary (singular) fit: see ?isSingular;",36,93,23,9,9
"343","bBetaSmooth",86,6.89545558047482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,93,23,8,NA
"344","fBetaSmooth",86,0.0017196344861537,NA,NA,"boundary (singular) fit: see ?isSingular;",36,93,23,9,NA
"345","Fixed",87,6.81726458330742e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,17,6,6
"346","fFixed",87,0.000266546029209431,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,17,7,7
"347","bBetaSmooth",87,6.81726458330621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,17,6,NA
"348","fBetaSmooth",87,0.000266546029209444,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,17,7,NA
"349","Fixed",88,5.92507983322371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,24,8,8
"350","fFixed",88,6.60931660733042e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,24,9,9
"351","bBetaSmooth",88,5.92507983322384e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,24,8,NA
"352","fBetaSmooth",88,6.60931660733025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",29,116,24,9,NA
"353","Fixed",89,0.00905818807033472,NA,NA,";",26,128,22,8,8
"354","fFixed",89,0.00596289089329099,NA,NA,";",26,128,22,9,9
"355","bBetaSmooth",89,0.00905818807033624,NA,NA,";",26,128,22,8,NA
"356","fBetaSmooth",89,0.00596289089329197,NA,NA,";",26,128,22,9,NA
"357","Fixed",90,1.00678377252387e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,10,10
"358","fFixed",90,3.13786400527035e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,11,11
"359","bBetaSmooth",90,1.00678377252385e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,10,NA
"360","fBetaSmooth",90,3.13786400527041e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,117,26,11,NA
"361","Fixed",91,5.57171620355518e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,27,10,10
"362","fFixed",91,2.60197967375936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,27,11,11
"363","bBetaSmooth",91,5.57171620355531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,27,10,NA
"364","fBetaSmooth",91,2.6019796737593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,27,11,NA
"365","Fixed",92,7.81378456722042e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,23,8,8
"366","fFixed",92,1.16610342857912e-09,NA,NA,";",32,125,23,9,9
"367","bBetaSmooth",92,7.81378456721611e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,125,23,8,NA
"368","fBetaSmooth",92,1.16610388755366e-09,NA,NA,";",32,125,23,9,NA
"369","Fixed",93,1.71530489821192e-13,NA,NA,";",25,116,24,8,8
"370","fFixed",93,1.23545845388526e-14,NA,NA,";",25,116,24,9,9
"371","bBetaSmooth",93,1.71530489821196e-13,NA,NA,";",25,116,24,8,NA
"372","fBetaSmooth",93,1.23545845388533e-14,NA,NA,";",25,116,24,9,NA
"373","Fixed",94,1.02148845785019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,27,10,10
"374","fFixed",94,1.41228748101259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,27,11,11
"375","bBetaSmooth",94,1.02148845785017e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,27,10,NA
"376","fBetaSmooth",94,1.41228748101239e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,27,11,NA
"377","Fixed",95,1.33787564085294e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,8
"378","fFixed",95,1.82946566580871e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,9,9
"379","bBetaSmooth",95,1.33787564085326e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,NA
"380","fBetaSmooth",95,1.82946566580899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,9,NA
"381","Fixed",96,1.0861493441706e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,21,8,8
"382","fFixed",96,4.73211653805985e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,21,9,9
"383","bBetaSmooth",96,1.08614934417065e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,21,8,NA
"384","fBetaSmooth",96,4.73211653805874e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,21,9,NA
"385","Fixed",97,1.53180338128942e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,107,19,8,8
"386","fFixed",97,2.10099898879133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,19,9,9
"387","bBetaSmooth",97,1.53180338128934e-07,NA,NA,";",28,107,19,8,NA
"388","fBetaSmooth",97,2.10099898879159e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,107,19,9,NA
"389","Fixed",98,9.27067213855724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,94,24,8,8
"390","fFixed",98,2.80158667427201e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,94,24,9,9
"391","bBetaSmooth",98,9.27067213856837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,94,24,8,NA
"392","fBetaSmooth",98,2.80158667427179e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,94,24,9,NA
"393","Fixed",99,1.37330315618013e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,110,32,12,12
"394","fFixed",99,1.02703692784493e-10,NA,NA,";",41,110,32,13,13
"395","bBetaSmooth",99,1.37330304224533e-12,NA,NA,";",41,110,32,12,NA
"396","fBetaSmooth",99,1.02703699415495e-10,NA,NA,";",41,110,32,13,NA
"397","Fixed",100,7.19307350030361e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,146,28,10,10
"398","fFixed",100,2.2964060358727e-14,NA,NA,";",39,146,28,11,11
"399","bBetaSmooth",100,7.19307226750742e-15,NA,NA,";",39,146,28,10,NA
"400","fBetaSmooth",100,2.29640524674075e-14,NA,NA,";",39,146,28,11,NA
"401","Fixed",101,1.89222189224454e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",44,116,30,10,10
"402","fFixed",101,2.02364949682303e-08,NA,NA,";",44,116,30,11,11
"403","bBetaSmooth",101,1.89222025789342e-10,"Model failed to converge with max|grad| = 0.0691212 (tol = 0.001, component 1)",NA,";",44,116,30,10,NA
"404","fBetaSmooth",101,2.02364949431774e-08,NA,NA,";",44,116,30,11,NA
"405","Fixed",102,0.000105355900363677,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,28,10,10
"406","fFixed",102,0.00103190539728296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,28,11,11
"407","bBetaSmooth",102,0.000105355900363649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,28,10,NA
"408","fBetaSmooth",102,0.00103190539728296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,28,11,NA
"409","Fixed",103,3.88304786217031e-05,NA,NA,";",27,107,22,8,8
"410","fFixed",103,2.67146860666348e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,9,9
"411","bBetaSmooth",103,3.8830478621704e-05,NA,NA,";",27,107,22,8,NA
"412","fBetaSmooth",103,2.67146860666382e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,107,22,9,NA
"413","Fixed",104,1.65108578214833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,104,23,8,8
"414","fFixed",104,6.00491423952053e-11,NA,NA,";",27,104,23,9,9
"415","bBetaSmooth",104,1.65108578214851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",27,104,23,8,NA
