"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,7.1843249627777e-07,NA,NA,";",97,366,61,16,NA
"224","fBetaSmooth",56,1.7109292446254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,366,61,17,NA
"225","Fixed",57,4.39291381262547e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",90,323,59,16,16
"226","fFixed",57,5.85393983823049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,59,17,17
"227","bBetaSmooth",57,4.39291381262449e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,59,16,NA
"228","fBetaSmooth",57,5.85393983823037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,323,59,17,NA
"229","Fixed",58,2.29240503258062e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,357,55,16,16
"230","fFixed",58,1.39690304988046e-08,NA,NA,";",90,357,55,17,17
"231","bBetaSmooth",58,2.29240503258072e-09,NA,NA,";",90,357,55,16,NA
"232","fBetaSmooth",58,1.39690304988046e-08,NA,NA,";",90,357,55,17,NA
"233","Fixed",59,6.84564781294051e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,49,16,16
"234","fFixed",59,2.78790365583344e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,49,17,17
"235","bBetaSmooth",59,6.84564781294182e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,49,16,NA
"236","fBetaSmooth",59,2.78790365583352e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,49,17,NA
"237","Fixed",60,2.23068539628019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,332,62,16,16
"238","fFixed",60,4.11869537399617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",118,332,62,17,17
"239","bBetaSmooth",60,2.23068539628019e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,332,62,16,NA
"240","fBetaSmooth",60,4.11869537399599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",118,332,62,17,NA
"241","Fixed",61,1.87909273709888e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,364,64,16,16
"242","fFixed",61,1.51558783457216e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,64,17,17
"243","bBetaSmooth",61,1.87909747634017e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",119,364,64,16,NA
"244","fBetaSmooth",61,1.5155843986121e-20,"Model failed to converge with max|grad| = 0.0175004 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,364,64,17,NA
"245","Fixed",62,2.40537078321842e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,16,16
"246","fFixed",62,8.91814268792514e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,17,17
"247","bBetaSmooth",62,2.40537078321878e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,16,NA
"248","fBetaSmooth",62,8.91814268792392e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",92,324,56,17,NA
"249","Fixed",63,1.03890827858593e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,62,16,16
"250","fFixed",63,1.71718596518292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,62,17,17
"251","bBetaSmooth",63,1.03890827858586e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,62,16,NA
"252","fBetaSmooth",63,1.71718596518311e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,62,17,NA
"253","Fixed",64,3.73508647364344e-34,NA,NA,";",97,334,53,16,16
"254","fFixed",64,2.62326710437855e-35,NA,NA,";",97,334,53,17,17
"255","bBetaSmooth",64,3.73508647364418e-34,NA,NA,";",97,334,53,16,NA
"256","fBetaSmooth",64,2.62326710437844e-35,NA,NA,";",97,334,53,17,NA
"257","Fixed",65,5.50087378746834e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,58,16,16
"258","fFixed",65,1.05301623849103e-07,NA,NA,";",88,317,58,17,17
"259","bBetaSmooth",65,5.50087378746884e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",88,317,58,16,NA
"260","fBetaSmooth",65,1.05301623849119e-07,NA,NA,";",88,317,58,17,NA
"261","Fixed",66,0.000860964269729451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,367,56,16,16
"262","fFixed",66,3.5435347494199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,56,17,17
"263","bBetaSmooth",66,0.000860964269729352,NA,NA,";",107,367,56,16,NA
"264","fBetaSmooth",66,3.54353474942065e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,56,17,NA
"265","Fixed",67,6.10320296764468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,54,16,16
"266","fFixed",67,4.07715616374007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,54,17,17
"267","bBetaSmooth",67,6.10320296764542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,54,16,NA
"268","fBetaSmooth",67,4.07715616374007e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,54,17,NA
"269","Fixed",68,0.000885287423942198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,369,66,16,16
"270","fFixed",68,0.000336726828188324,NA,NA,";",114,369,66,17,17
"271","bBetaSmooth",68,0.000885287423942317,NA,NA,";",114,369,66,16,NA
"272","fBetaSmooth",68,0.00033672682818835,NA,NA,";",114,369,66,17,NA
"273","Fixed",69,0.00527949258224767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,70,16,16
"274","fFixed",69,0.00612146802113414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,70,17,17
"275","bBetaSmooth",69,0.00527949258224386,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,70,16,NA
"276","fBetaSmooth",69,0.00612146802113478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,372,70,17,NA
"277","Fixed",70,6.29085559968175e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,363,56,16,16
"278","fFixed",70,2.49003038733644e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,363,56,17,17
"279","bBetaSmooth",70,6.29085559968193e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,363,56,16,NA
"280","fBetaSmooth",70,2.49003038733712e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,363,56,17,NA
"281","Fixed",71,2.62101792723727e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,333,50,16,16
"282","fFixed",71,2.49995059618114e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,333,50,17,17
"283","bBetaSmooth",71,2.62101792723709e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,333,50,16,NA
"284","fBetaSmooth",71,2.49995059618162e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,333,50,17,NA
"285","Fixed",72,1.09087774636276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,343,64,16,16
"286","fFixed",72,2.3502333132441e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,343,64,17,17
"287","bBetaSmooth",72,1.09087774636499e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,343,64,16,NA
"288","fBetaSmooth",72,2.35023331324415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,343,64,17,NA
"289","Fixed",73,5.71819485207284e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,332,54,16,16
"290","fFixed",73,9.32757643694296e-06,NA,NA,";",99,332,54,17,17
"291","bBetaSmooth",73,5.71819485207371e-06,NA,NA,";",99,332,54,16,NA
"292","fBetaSmooth",73,9.32757643694259e-06,NA,NA,";",99,332,54,17,NA
"293","Fixed",74,0.00026257934350175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,340,65,16,16
"294","fFixed",74,0.000603910590011023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,340,65,17,17
"295","bBetaSmooth",74,0.000262579343501776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,340,65,16,NA
"296","fBetaSmooth",74,0.000603910590011081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,340,65,17,NA
"297","Fixed",75,1.94447109173539e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",99,359,53,16,16
"298","fFixed",75,2.43040365723122e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,53,17,17
"299","bBetaSmooth",75,1.94447109173516e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,53,16,NA
"300","fBetaSmooth",75,2.43040365723087e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,359,53,17,NA
"301","Fixed",76,5.72950235582607e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,345,68,16,16
"302","fFixed",76,1.09642327672962e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,345,68,17,17
"303","bBetaSmooth",76,5.7295023558266e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,345,68,16,NA
"304","fBetaSmooth",76,1.09642327672942e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,345,68,17,NA
"305","Fixed",77,2.93899667019595e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,350,59,16,16
"306","fFixed",77,3.4308115814984e-06,NA,NA,";",103,350,59,17,17
"307","bBetaSmooth",77,2.93899667019613e-06,NA,NA,";",103,350,59,16,NA
"308","fBetaSmooth",77,3.43081158149803e-06,NA,NA,";",103,350,59,17,NA
"309","Fixed",78,5.06999513475694e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,368,51,16,16
"310","fFixed",78,3.04463563227289e-12,NA,NA,";",94,368,51,17,17
"311","bBetaSmooth",78,5.06999513475601e-09,NA,NA,";",94,368,51,16,NA
"312","fBetaSmooth",78,3.04463563227158e-12,"Model failed to converge with max|grad| = 0.0181635 (tol = 0.001, component 1)",NA,";",94,368,51,17,NA
"313","Fixed",79,5.88944822967002e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,385,67,16,16
"314","fFixed",79,2.08063021819614e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,385,67,17,17
"315","bBetaSmooth",79,5.88944822966988e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,385,67,16,NA
"316","fBetaSmooth",79,2.08063021820589e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,385,67,17,NA
"317","Fixed",80,6.02141340298168e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",106,378,74,16,16
"318","fFixed",80,2.09975613776051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,74,17,17
"319","bBetaSmooth",80,6.02141340298192e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,74,16,NA
"320","fBetaSmooth",80,2.09975613776029e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",106,378,74,17,NA
"321","Fixed",81,2.54868560953843e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,331,44,16,16
"322","fFixed",81,4.92616374303861e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,44,17,17
"323","bBetaSmooth",81,2.54868560170594e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",89,331,44,16,NA
"324","fBetaSmooth",81,4.92616374303133e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,331,44,17,NA
"325","Fixed",82,3.85499424851042e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,325,53,16,16
"326","fFixed",82,6.83264264751958e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,325,53,17,17
"327","bBetaSmooth",82,3.8549942485107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,325,53,16,NA
"328","fBetaSmooth",82,6.83264264752022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,325,53,17,NA
"329","Fixed",83,9.5033168684339e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,63,16,16
"330","fFixed",83,1.47670287722079e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,63,17,17
"331","bBetaSmooth",83,9.50331686843438e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,63,16,NA
"332","fBetaSmooth",83,1.4767028772209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,341,63,17,NA
"333","Fixed",84,6.80746284438077e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,380,54,16,16
"334","fFixed",84,2.93447032160335e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,380,54,17,17
"335","bBetaSmooth",84,6.80746284438015e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,380,54,16,NA
"336","fBetaSmooth",84,2.93447032160329e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,380,54,17,NA
"337","Fixed",85,0.00215757886129628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,352,62,16,16
"338","fFixed",85,0.00356649180549412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,352,62,17,17
"339","bBetaSmooth",85,0.00215757886129581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,352,62,16,NA
"340","fBetaSmooth",85,0.00356649180549354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,352,62,17,NA
"341","Fixed",86,2.3422566520708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,365,42,14,14
"342","fFixed",86,1.72353425257655e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,365,42,15,15
"343","bBetaSmooth",86,2.34225665207075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,365,42,14,NA
"344","fBetaSmooth",86,1.72353425257674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,365,42,15,NA
"345","Fixed",87,0.000181108551224984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,323,56,16,16
"346","fFixed",87,0.00021457788954329,NA,NA,";",84,323,56,17,17
"347","bBetaSmooth",87,0.000181108545758915,NA,NA,";",84,323,56,16,NA
"348","fBetaSmooth",87,0.000214577941835021,NA,NA,";",84,323,56,17,NA
"349","Fixed",88,5.77082510847364e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,345,59,16,16
"350","fFixed",88,2.52491259644808e-29,NA,NA,";",113,345,59,17,17
"351","bBetaSmooth",88,5.7708251084734e-31,NA,NA,";",113,345,59,16,NA
"352","fBetaSmooth",88,2.52491259644862e-29,NA,NA,";",113,345,59,17,NA
"353","Fixed",89,1.22242921257254e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,320,50,16,16
"354","fFixed",89,3.87374990063543e-08,NA,NA,";",85,320,50,17,17
"355","bBetaSmooth",89,1.22242921257246e-08,NA,NA,";",85,320,50,16,NA
"356","fBetaSmooth",89,3.87374984215331e-08,NA,NA,";",85,320,50,17,NA
"357","Fixed",90,7.90693526856302e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,363,52,16,16
"358","fFixed",90,7.47884787184256e-07,NA,NA,";",85,363,52,17,17
"359","bBetaSmooth",90,7.90693448492288e-10,NA,NA,";",85,363,52,16,NA
"360","fBetaSmooth",90,7.47884787184288e-07,NA,NA,";",85,363,52,17,NA
"361","Fixed",91,2.86873141657932e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,345,57,16,16
"362","fFixed",91,1.79020741707442e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,57,17,17
"363","bBetaSmooth",91,2.86873342872718e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,57,16,NA
"364","fBetaSmooth",91,1.79020750619815e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",102,345,57,17,NA
"365","Fixed",92,5.02370339214127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,57,16,16
"366","fFixed",92,1.38039823453094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,57,17,17
"367","bBetaSmooth",92,5.02370339214215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,57,16,NA
"368","fBetaSmooth",92,1.38039823453109e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,57,17,NA
"369","Fixed",93,7.44041714263838e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,356,66,16,16
"370","fFixed",93,1.17809491463387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,66,17,17
"371","bBetaSmooth",93,7.44041409820836e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,66,16,NA
"372","fBetaSmooth",93,1.17809764093709e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",96,356,66,17,NA
"373","Fixed",94,0.0162123005256951,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",104,332,62,16,16
"374","fFixed",94,0.00228796772089077,NA,NA,"boundary (singular) fit: see ?isSingular;",104,332,62,17,17
"375","bBetaSmooth",94,0.016212300525697,NA,NA,"boundary (singular) fit: see ?isSingular;",104,332,62,16,NA
"376","fBetaSmooth",94,0.00228796772089114,NA,NA,"boundary (singular) fit: see ?isSingular;",104,332,62,17,NA
"377","Fixed",95,3.83917969584347e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,376,54,16,16
"378","fFixed",95,4.15071808802773e-16,NA,NA,";",108,376,54,17,17
"379","bBetaSmooth",95,3.83917839393851e-16,NA,NA,";",108,376,54,16,NA
"380","fBetaSmooth",95,4.1507181726377e-16,NA,NA,";",108,376,54,17,NA
