"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"232","fBetaSmooth",58,8.91563283644669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,281,45,17,NA
"233","Fixed",59,0.0543578178681031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,41,14,14
"234","fFixed",59,0.423755770299233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,41,15,15
"235","bBetaSmooth",59,0.0543578178680998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,41,14,NA
"236","fBetaSmooth",59,0.423755770299225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,299,41,15,NA
"237","Fixed",60,0.0386997504739765,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,276,44,16,16
"238","fFixed",60,0.0718228403086722,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,44,17,17
"239","bBetaSmooth",60,0.0386997504739778,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,44,16,NA
"240","fBetaSmooth",60,0.0718228403086652,NA,NA,"boundary (singular) fit: see ?isSingular;",87,276,44,17,NA
"241","Fixed",61,0.482150656000339,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",63,307,44,16,16
"242","fFixed",61,0.0510739906614115,NA,NA,"boundary (singular) fit: see ?isSingular;",63,307,44,17,17
"243","bBetaSmooth",61,0.482150656000335,NA,NA,"boundary (singular) fit: see ?isSingular;",63,307,44,16,NA
"244","fBetaSmooth",61,0.0510739906614086,NA,NA,"boundary (singular) fit: see ?isSingular;",63,307,44,17,NA
"245","Fixed",62,0.0105226672956461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,296,55,16,16
"246","fFixed",62,0.0152080952364484,NA,NA,";",92,296,55,17,17
"247","bBetaSmooth",62,0.0105226672956455,NA,NA,";",92,296,55,16,NA
"248","fBetaSmooth",62,0.0152080952364487,NA,NA,";",92,296,55,17,NA
"249","Fixed",63,0.331981470668367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,52,16,16
"250","fFixed",63,0.210942673669876,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,52,17,17
"251","bBetaSmooth",63,0.331981470668353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,52,16,NA
"252","fBetaSmooth",63,0.210942673669903,NA,NA,"boundary (singular) fit: see ?isSingular;",73,271,52,17,NA
"253","Fixed",64,0.000959844748528484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,288,48,16,16
"254","fFixed",64,0.00265657566523316,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,48,17,17
"255","bBetaSmooth",64,0.000959844748528613,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,48,16,NA
"256","fBetaSmooth",64,0.00265657566523345,NA,NA,"boundary (singular) fit: see ?isSingular;",85,288,48,17,NA
"257","Fixed",65,3.16251364826789e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,271,43,16,16
"258","fFixed",65,5.16461394094388e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,271,43,17,17
"259","bBetaSmooth",65,3.16251364826782e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,271,43,16,NA
"260","fBetaSmooth",65,5.16461394094423e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,271,43,17,NA
"261","Fixed",66,5.73168085096771e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",75,290,54,16,16
"262","fFixed",66,1.49256668938356e-07,NA,NA,";",75,290,54,17,17
"263","bBetaSmooth",66,5.73168085096888e-08,NA,NA,";",75,290,54,16,NA
"264","fBetaSmooth",66,1.49256668938356e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",75,290,54,17,NA
"265","Fixed",67,0.913842082950696,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,295,45,16,16
"266","fFixed",67,0.880419680217145,NA,NA,";",56,295,45,17,17
"267","bBetaSmooth",67,0.913842082950691,NA,NA,";",56,295,45,16,NA
"268","fBetaSmooth",67,0.880419680217132,NA,NA,";",56,295,45,17,NA
"269","Fixed",68,0.000354285538633264,NA,NA,"boundary (singular) fit: see ?isSingular;",80,289,47,16,16
"270","fFixed",68,0.00457133966204848,NA,NA,"boundary (singular) fit: see ?isSingular;",80,289,47,17,17
"271","bBetaSmooth",68,0.000354285538633271,NA,NA,"boundary (singular) fit: see ?isSingular;",80,289,47,16,NA
"272","fBetaSmooth",68,0.00457133966204905,NA,NA,"boundary (singular) fit: see ?isSingular;",80,289,47,17,NA
"273","Fixed",69,0.202099115190559,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,289,48,16,16
"274","fFixed",69,0.0910645195627934,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",86,289,48,17,17
"275","bBetaSmooth",69,0.202099115190581,NA,NA,";",86,289,48,16,NA
"276","fBetaSmooth",69,0.091064519562792,NA,NA,";",86,289,48,17,NA
"277","Fixed",70,0.0272927912485582,NA,NA,"boundary (singular) fit: see ?isSingular;",98,303,54,16,16
"278","fFixed",70,0.0142199829330728,NA,NA,"boundary (singular) fit: see ?isSingular;",98,303,54,17,17
"279","bBetaSmooth",70,0.0272927912485573,NA,NA,"boundary (singular) fit: see ?isSingular;",98,303,54,16,NA
"280","fBetaSmooth",70,0.0142199829330728,NA,NA,"boundary (singular) fit: see ?isSingular;",98,303,54,17,NA
"281","Fixed",71,0.00230449043681687,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,286,49,16,16
"282","fFixed",71,0.0113991490594355,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,49,17,17
"283","bBetaSmooth",71,0.00230449043681696,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,49,16,NA
"284","fBetaSmooth",71,0.0113991490594346,NA,NA,"boundary (singular) fit: see ?isSingular;",88,286,49,17,NA
"285","Fixed",72,0.000963060115748205," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",81,286,50,16,16
"286","fFixed",72,0.00144843474260338,NA,NA,"boundary (singular) fit: see ?isSingular;",81,286,50,17,17
"287","bBetaSmooth",72,0.000963060115748297,NA,NA,"boundary (singular) fit: see ?isSingular;",81,286,50,16,NA
"288","fBetaSmooth",72,0.00144843474260317,NA,NA,"boundary (singular) fit: see ?isSingular;",81,286,50,17,NA
"289","Fixed",73,0.062042063861657,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,303,53,16,16
"290","fFixed",73,0.011979677862729,NA,NA,";",82,303,53,17,17
"291","bBetaSmooth",73,0.0620420638616587,NA,NA,";",82,303,53,16,NA
"292","fBetaSmooth",73,0.0119796778627292,NA,NA,";",82,303,53,17,NA
"293","Fixed",74,0.0014079579386201,NA,NA,"boundary (singular) fit: see ?isSingular;",71,290,40,14,14
"294","fFixed",74,0.000345857166306987,NA,NA,"boundary (singular) fit: see ?isSingular;",71,290,40,15,15
"295","bBetaSmooth",74,0.00140795793862008,NA,NA,"boundary (singular) fit: see ?isSingular;",71,290,40,14,NA
"296","fBetaSmooth",74,0.000345857166306987,NA,NA,"boundary (singular) fit: see ?isSingular;",71,290,40,15,NA
"297","Fixed",75,0.00517723232092656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,307,49,16,16
"298","fFixed",75,0.0507811925848231,NA,NA,";",82,307,49,17,17
"299","bBetaSmooth",75,0.00517723232092693,NA,NA,";",82,307,49,16,NA
"300","fBetaSmooth",75,0.0507811925848246,NA,NA,";",82,307,49,17,NA
"301","Fixed",76,0.0134869580938313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,48,16,16
"302","fFixed",76,0.00444435494805679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,48,17,17
"303","bBetaSmooth",76,0.0134869580938308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,48,16,NA
"304","fBetaSmooth",76,0.00444435494805711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,296,48,17,NA
"305","Fixed",77,0.00410618388505788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,286,59,16,16
"306","fFixed",77,0.00260960026116775,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,59,17,17
"307","bBetaSmooth",77,0.00410618388505774,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,59,16,NA
"308","fBetaSmooth",77,0.00260960026116739,NA,NA,"boundary (singular) fit: see ?isSingular;",85,286,59,17,NA
"309","Fixed",78,0.456981534971312,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,286,47,16,16
"310","fFixed",78,0.12811966717372,NA,NA,"boundary (singular) fit: see ?isSingular;",83,286,47,17,17
"311","bBetaSmooth",78,0.456981534971296,NA,NA,"boundary (singular) fit: see ?isSingular;",83,286,47,16,NA
"312","fBetaSmooth",78,0.128119667173716,NA,NA,"boundary (singular) fit: see ?isSingular;",83,286,47,17,NA
"313","Fixed",79,0.133979193278175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,55,16,16
"314","fFixed",79,0.122856296354627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,55,17,17
"315","bBetaSmooth",79,0.133979193278186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,55,16,NA
"316","fBetaSmooth",79,0.122856296354635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,55,17,NA
"317","Fixed",80,0.000129123297809499,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,282,45,16,16
"318","fFixed",80,4.61175585887052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,45,17,17
"319","bBetaSmooth",80,0.000129123297809502,NA,NA,";",77,282,45,16,NA
"320","fBetaSmooth",80,4.61175585886967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,282,45,17,NA
"321","Fixed",81,2.78716582471561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,272,46,16,16
"322","fFixed",81,2.4398927407962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,272,46,17,17
"323","bBetaSmooth",81,2.78716582471561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,272,46,16,NA
"324","fBetaSmooth",81,2.43989274079662e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,272,46,17,NA
"325","Fixed",82,0.00260239263178911,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,298,53,16,16
"326","fFixed",82,0.00269693144800336,NA,NA,";",87,298,53,17,17
"327","bBetaSmooth",82,0.00260241038232118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,298,53,16,NA
"328","fBetaSmooth",82,0.00269693144121975,NA,NA,";",87,298,53,17,NA
"329","Fixed",83,0.00175924748383234,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,56,16,16
"330","fFixed",83,0.0010507966866093,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,56,17,17
"331","bBetaSmooth",83,0.0017592474838325,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,56,16,NA
"332","fBetaSmooth",83,0.00105079668660919,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,56,17,NA
"333","Fixed",84,1.27848834025881e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,323,58,16,16
"334","fFixed",84,3.2649574513612e-08,NA,NA,";",94,323,58,17,17
"335","bBetaSmooth",84,1.27848834025884e-06,NA,NA,";",94,323,58,16,NA
"336","fBetaSmooth",84,3.26495745136127e-08,NA,NA,";",94,323,58,17,NA
"337","Fixed",85,0.013429999056063,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,267,53,16,16
"338","fFixed",85,0.0115211635949272,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,53,17,17
"339","bBetaSmooth",85,0.0134299990560637,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,53,16,NA
"340","fBetaSmooth",85,0.0115211635949272,NA,NA,"boundary (singular) fit: see ?isSingular;",86,267,53,17,NA
"341","Fixed",86,0.0274900038771463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,309,44,16,16
"342","fFixed",86,0.0630179014507079,NA,NA,";",77,309,44,17,17
"343","bBetaSmooth",86,0.0274900038771445,NA,NA,";",77,309,44,16,NA
"344","fBetaSmooth",86,0.0630179014507079,NA,NA,";",77,309,44,17,NA
"345","Fixed",87,1.62622460751518e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,290,42,14,14
"346","fFixed",87,7.94136190596109e-08,NA,NA,";",87,290,42,15,15
"347","bBetaSmooth",87,1.62622460751544e-07,NA,NA,";",87,290,42,14,NA
"348","fBetaSmooth",87,7.94136190596197e-08,NA,NA,";",87,290,42,15,NA
"349","Fixed",88,0.0817103287475605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,284,52,16,16
"350","fFixed",88,0.189396841451783,NA,NA,";",77,284,52,17,17
"351","bBetaSmooth",88,0.0817103287475662,NA,NA,";",77,284,52,16,NA
"352","fBetaSmooth",88,0.189396841451771,NA,NA,";",77,284,52,17,NA
"353","Fixed",89,0.0280853380683626,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",101,303,51,16,16
"354","fFixed",89,0.0070147750997284,NA,NA,"boundary (singular) fit: see ?isSingular;",101,303,51,17,17
"355","bBetaSmooth",89,0.0280853380683657,NA,NA,";",101,303,51,16,NA
"356","fBetaSmooth",89,0.00701477509972804,NA,NA,"boundary (singular) fit: see ?isSingular;",101,303,51,17,NA
"357","Fixed",90,0.0943671689266242,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,305,59,16,16
"358","fFixed",90,0.0673384444431482,NA,NA,";",109,305,59,17,17
"359","bBetaSmooth",90,0.0943671689266192,NA,NA,";",109,305,59,16,NA
"360","fBetaSmooth",90,0.0673384444431444,NA,NA,";",109,305,59,17,NA
"361","Fixed",91,0.0909255591542362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,312,50,16,16
"362","fFixed",91,0.0618387813912676,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,50,17,17
"363","bBetaSmooth",91,0.0909255591542463,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,50,16,NA
"364","fBetaSmooth",91,0.0618387813912633,NA,NA,"boundary (singular) fit: see ?isSingular;",98,312,50,17,NA
"365","Fixed",92,0.0179685736480254,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,275,47,16,16
"366","fFixed",92,0.014604904855573,NA,NA,";",71,275,47,17,17
"367","bBetaSmooth",92,0.0179685736480242,NA,NA,";",71,275,47,16,NA
"368","fBetaSmooth",92,0.0146049048555739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,275,47,17,NA
"369","Fixed",93,0.0714089647601425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,303,54,16,16
"370","fFixed",93,0.116418525368092,NA,NA,";",79,303,54,17,17
"371","bBetaSmooth",93,0.0714089647601547,NA,NA,";",79,303,54,16,NA
"372","fBetaSmooth",93,0.116418525368094,NA,NA,";",79,303,54,17,NA
"373","Fixed",94,0.00129850068458725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,52,16,16
"374","fFixed",94,0.00269092093420846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,52,17,17
"375","bBetaSmooth",94,0.00129850068458694,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,52,16,NA
"376","fBetaSmooth",94,0.00269092093420803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,281,52,17,NA
"377","Fixed",95,0.00102171293831342,NA,NA,"boundary (singular) fit: see ?isSingular;",61,268,44,16,16
"378","fFixed",95,0.000157560274982286,NA,NA,"boundary (singular) fit: see ?isSingular;",61,268,44,17,17
"379","bBetaSmooth",95,0.00102171293831344,NA,NA,"boundary (singular) fit: see ?isSingular;",61,268,44,16,NA
"380","fBetaSmooth",95,0.000157560274982251,NA,NA,"boundary (singular) fit: see ?isSingular;",61,268,44,17,NA
"381","Fixed",96,0.55714021324273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,307,55,16,16
"382","fFixed",96,0.363845974580666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,307,55,17,17
"383","bBetaSmooth",96,0.557140213242709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,307,55,16,NA
"384","fBetaSmooth",96,0.363845974580659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,307,55,17,NA
"385","Fixed",97,0.00685245713262394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,306,52,16,16
"386","fFixed",97,0.0177578300235132,NA,NA,";",71,306,52,17,17
"387","bBetaSmooth",97,0.00685245713262394,NA,NA,";",71,306,52,16,NA
"388","fBetaSmooth",97,0.0177578300235143,NA,NA,";",71,306,52,17,NA
"389","Fixed",98,0.00968049040698201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,283,52,16,16
"390","fFixed",98,0.0322283581294335,NA,NA,"boundary (singular) fit: see ?isSingular;",82,283,52,17,17
"391","bBetaSmooth",98,0.0096804904069825,NA,NA,"boundary (singular) fit: see ?isSingular;",82,283,52,16,NA
"392","fBetaSmooth",98,0.032228358129435,"Model failed to converge with max|grad| = 0.019209 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",82,283,52,17,NA
"393","Fixed",99,0.06311525194158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,47,16,16
"394","fFixed",99,0.302470124507204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,47,17,17
"395","bBetaSmooth",99,0.0631152519415762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,47,16,NA
"396","fBetaSmooth",99,0.302470124507231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,267,47,17,NA
"397","Fixed",100,0.0437882440832585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,278,46,16,16
"398","fFixed",100,0.0124070054224118,NA,NA,";",92,278,46,17,17
