"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"232","fBetaSmooth",58,0.000532709439569733,NA,NA,";",54,251,43,17,NA
"233","Fixed",59,0.000180222893617531,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,34,12,12
"234","fFixed",59,0.000382333404265314,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,34,13,13
"235","bBetaSmooth",59,0.000180222893617535,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,34,12,NA
"236","fBetaSmooth",59,0.0003823334042654,NA,NA,"boundary (singular) fit: see ?isSingular;",58,236,34,13,NA
"237","Fixed",60,0.000862195300604947,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,36,12,12
"238","fFixed",60,9.06670545477247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,36,13,13
"239","bBetaSmooth",60,0.00086219530060493,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,36,12,NA
"240","fBetaSmooth",60,9.06670545477267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,36,13,NA
"241","Fixed",61,0.000446136510009957,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,244,48,16,16
"242","fFixed",61,4.15874849120082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,48,17,17
"243","bBetaSmooth",61,0.000446136510009871,NA,NA,";",79,244,48,16,NA
"244","fBetaSmooth",61,4.15874849120091e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,244,48,17,NA
"245","Fixed",62,0.000447112413060488,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,235,43,16,16
"246","fFixed",62,0.000241424337605098,NA,NA,";",69,235,43,17,17
"247","bBetaSmooth",62,0.000447112413060419,NA,NA,";",69,235,43,16,NA
"248","fBetaSmooth",62,0.000241424337605145,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,235,43,17,NA
"249","Fixed",63,0.102212109793158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,200,36,12,12
"250","fFixed",63,0.015823883051375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,200,36,13,13
"251","bBetaSmooth",63,0.102212109793161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,200,36,12,NA
"252","fBetaSmooth",63,0.0158238830513764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,200,36,13,NA
"253","Fixed",64,0.00015006992994741,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,233,37,14,14
"254","fFixed",64,0.000150794551707968,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,37,15,15
"255","bBetaSmooth",64,0.000150069929947432,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,37,14,NA
"256","fBetaSmooth",64,0.000150794551707992,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,37,15,NA
"257","Fixed",65,0.343623912717583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,211,38,14,14
"258","fFixed",65,0.176839348368847,NA,NA,";",49,211,38,15,15
"259","bBetaSmooth",65,0.343623912717587,NA,NA,";",49,211,38,14,NA
"260","fBetaSmooth",65,0.176839348368843,NA,NA,";",49,211,38,15,NA
"261","Fixed",66,0.00163383793266261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,42,14,14
"262","fFixed",66,0.000240655448014927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,42,15,15
"263","bBetaSmooth",66,0.00163383793266245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,42,14,NA
"264","fBetaSmooth",66,0.000240655448014927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,245,42,15,NA
"265","Fixed",67,0.000680489320202683,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,267,45,16,16
"266","fFixed",67,0.000120761951942354,NA,NA,";",72,267,45,17,17
"267","bBetaSmooth",67,0.0006804892392253,NA,NA,";",72,267,45,16,NA
"268","fBetaSmooth",67,0.00012076195194238,NA,NA,";",72,267,45,17,NA
"269","Fixed",68,2.04349158180605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,229,33,12,12
"270","fFixed",68,2.7168512549986e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,229,33,13,13
"271","bBetaSmooth",68,2.04349158180619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,229,33,12,NA
"272","fBetaSmooth",68,2.7168512549993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,229,33,13,NA
"273","Fixed",69,4.14525397247032e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",53,225,37,14,14
"274","fFixed",69,2.56331631673134e-06,"Model failed to converge with max|grad| = 0.0186211 (tol = 0.001, component 1)",NA,";",53,225,37,15,15
"275","bBetaSmooth",69,4.14525397247146e-05,NA,NA,";",53,225,37,14,NA
"276","fBetaSmooth",69,2.5633163167314e-06,NA,NA,";",53,225,37,15,NA
"277","Fixed",70,6.88003388372785e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,218,36,12,12
"278","fFixed",70,6.09254522367408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,36,13,13
"279","bBetaSmooth",70,6.88003388372802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,36,12,NA
"280","fBetaSmooth",70,6.09254522367395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,36,13,NA
"281","Fixed",71,0.036014690154765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,235,44,16,16
"282","fFixed",71,0.0140486233075287,NA,NA,";",66,235,44,17,17
"283","bBetaSmooth",71,0.0360146901547645,NA,NA,";",66,235,44,16,NA
"284","fBetaSmooth",71,0.014048623307529,NA,NA,";",66,235,44,17,NA
"285","Fixed",72,1.43308180960756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,50,16,16
"286","fFixed",72,1.16895175276053e-06,NA,NA,";",73,265,50,17,17
"287","bBetaSmooth",72,1.43308180960749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,50,16,NA
"288","fBetaSmooth",72,1.16895175276026e-06,NA,NA,";",73,265,50,17,NA
"289","Fixed",73,0.0137757358646238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,244,31,12,12
"290","fFixed",73,0.0324859089818545,NA,NA,";",47,244,31,13,13
"291","bBetaSmooth",73,0.0137757358646248,NA,NA,";",47,244,31,12,NA
"292","fBetaSmooth",73,0.0324859089818578,NA,NA,";",47,244,31,13,NA
"293","Fixed",74,7.94138428156686e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,241,38,14,14
"294","fFixed",74,3.08517693761418e-06,NA,NA,";",78,241,38,15,15
"295","bBetaSmooth",74,7.94138428156652e-06,NA,NA,";",78,241,38,14,NA
"296","fBetaSmooth",74,3.08517693761391e-06,NA,NA,";",78,241,38,15,NA
"297","Fixed",75,6.70664838677461e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,44,16,16
"298","fFixed",75,1.41341145884415e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,44,17,17
"299","bBetaSmooth",75,6.70664838677449e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,44,16,NA
"300","fBetaSmooth",75,1.41341145884443e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,249,44,17,NA
"301","Fixed",76,0.00319194517765345,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,219,39,14,14
"302","fFixed",76,0.00074091477898221,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,219,39,15,15
"303","bBetaSmooth",76,0.00319194536526929,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,219,39,14,NA
"304","fBetaSmooth",76,0.000740914778982168,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,219,39,15,NA
"305","Fixed",77,0.0023305384306292,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,38,14,14
"306","fFixed",77,0.00064292862969616,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,38,15,15
"307","bBetaSmooth",77,0.00233053843062951,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,38,14,NA
"308","fBetaSmooth",77,0.000642928629696172,NA,NA,"boundary (singular) fit: see ?isSingular;",73,270,38,15,NA
"309","Fixed",78,0.108431485949191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,231,46,16,16
"310","fFixed",78,0.0405242574112137,NA,NA,";",75,231,46,17,17
"311","bBetaSmooth",78,0.108431496344852,NA,NA,";",75,231,46,16,NA
"312","fBetaSmooth",78,0.0405242573699748,NA,NA,";",75,231,46,17,NA
"313","Fixed",79,0.00370572641869783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,228,29,10,10
"314","fFixed",79,0.010637323311568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,228,29,11,11
"315","bBetaSmooth",79,0.00370572641869761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,228,29,10,NA
"316","fBetaSmooth",79,0.0106373233115676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,228,29,11,NA
"317","Fixed",80,0.00071510492164398,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,236,41,14,14
"318","fFixed",80,0.00172836940133383,NA,NA,"boundary (singular) fit: see ?isSingular;",72,236,41,15,15
"319","bBetaSmooth",80,0.00071510492164388,NA,NA,";",72,236,41,14,NA
"320","fBetaSmooth",80,0.00172836940133379,NA,NA,"boundary (singular) fit: see ?isSingular;",72,236,41,15,NA
"321","Fixed",81,3.09104587827044e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,227,44,16,16
"322","fFixed",81,7.06339046449847e-09,NA,NA,";",71,227,44,17,17
"323","bBetaSmooth",81,3.09104587827022e-09,NA,NA,";",71,227,44,16,NA
"324","fBetaSmooth",81,7.06339046449783e-09,NA,NA,";",71,227,44,17,NA
"325","Fixed",82,1.80058170702325e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,235,40,14,14
"326","fFixed",82,1.52623325794378e-15,NA,NA,";",75,235,40,15,15
"327","bBetaSmooth",82,1.80058171129218e-15,NA,NA,";",75,235,40,14,NA
"328","fBetaSmooth",82,1.52623325794358e-15,NA,NA,";",75,235,40,15,NA
"329","Fixed",83,0.000176916185083862,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,248,37,14,14
"330","fFixed",83,9.40080348860945e-05,NA,NA,";",72,248,37,15,15
"331","bBetaSmooth",83,0.000176916185083847,NA,NA,";",72,248,37,14,NA
"332","fBetaSmooth",83,9.4008034886087e-05,NA,NA,";",72,248,37,15,NA
"333","Fixed",84,0.0961820017139554,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,26,10,10
"334","fFixed",84,0.0290856491060608,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,26,11,11
"335","bBetaSmooth",84,0.0961820017139554,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,26,10,NA
"336","fBetaSmooth",84,0.0290856491060608,NA,NA,"boundary (singular) fit: see ?isSingular;",63,217,26,11,NA
"337","Fixed",85,4.92862336291375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,45,16,16
"338","fFixed",85,0.00445443358958267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,45,17,17
"339","bBetaSmooth",85,4.92862336291364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,45,16,NA
"340","fBetaSmooth",85,0.00445443358958213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,45,17,NA
"341","Fixed",86,1.56208903782824e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,254,55,16,16
"342","fFixed",86,3.16868254252692e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,254,55,17,17
"343","bBetaSmooth",86,1.56208903990539e-17,NA,NA,";",73,254,55,16,NA
"344","fBetaSmooth",86,3.1635164247058e-17,NA,NA,";",73,254,55,17,NA
"345","Fixed",87,0.234386756326865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,223,45,16,16
"346","fFixed",87,0.0432159534772118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,223,45,17,17
"347","bBetaSmooth",87,0.23438675632686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,223,45,16,NA
"348","fBetaSmooth",87,0.0432159534772138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,223,45,17,NA
"349","Fixed",88,0.00160925715956203,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,220,42,14,14
"350","fFixed",88,0.000991616486617521,NA,NA,"boundary (singular) fit: see ?isSingular;",53,220,42,15,15
"351","bBetaSmooth",88,0.00160925715956212,NA,NA,"boundary (singular) fit: see ?isSingular;",53,220,42,14,NA
"352","fBetaSmooth",88,0.000991616486617558,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,220,42,15,NA
"353","Fixed",89,0.00705967421484508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,41,14,14
"354","fFixed",89,0.0071731914719216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,41,15,15
"355","bBetaSmooth",89,0.00705967421484548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,41,14,NA
"356","fBetaSmooth",89,0.00717319147192237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,41,15,NA
"357","Fixed",90,2.71370298519931e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,37,14,14
"358","fFixed",90,0.000137477008699787,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,37,15,15
"359","bBetaSmooth",90,2.7137029851996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,37,14,NA
"360","fBetaSmooth",90,0.000137477008699787,NA,NA,"boundary (singular) fit: see ?isSingular;",56,235,37,15,NA
"361","Fixed",91,0.00302242298008697,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,255,47,16,16
"362","fFixed",91,0.00115142580137865,NA,NA,";",85,255,47,17,17
"363","bBetaSmooth",91,0.00302242298008708,NA,NA,";",85,255,47,16,NA
"364","fBetaSmooth",91,0.0011514258013785,NA,NA,";",85,255,47,17,NA
"365","Fixed",92,3.3922022383463e-10,"Model failed to converge with max|grad| = 0.0186987 (tol = 0.001, component 1)",NA,";",74,249,41,14,14
"366","fFixed",92,4.67758828563292e-09,NA,NA,";",74,249,41,15,15
"367","bBetaSmooth",92,3.39220223834582e-10,"Model failed to converge with max|grad| = 0.0179461 (tol = 0.001, component 1)",NA,";",74,249,41,14,NA
"368","fBetaSmooth",92,4.67758828563229e-09,NA,NA,";",74,249,41,15,NA
"369","Fixed",93,1.86019224988722e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,39,14,14
"370","fFixed",93,5.23423946597434e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,39,15,15
"371","bBetaSmooth",93,1.8601922498871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,39,14,NA
"372","fBetaSmooth",93,5.23423946597445e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,236,39,15,NA
"373","Fixed",94,0.012609340571198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,215,30,10,10
"374","fFixed",94,0.000738598652465341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,215,30,11,11
"375","bBetaSmooth",94,0.0126093405711968,NA,NA,"boundary (singular) fit: see ?isSingular;",69,215,30,10,NA
"376","fBetaSmooth",94,0.000738598652465263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,215,30,11,NA
"377","Fixed",95,1.31526594204755e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,254,42,14,14
"378","fFixed",95,2.55457520191987e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,254,42,15,15
"379","bBetaSmooth",95,1.31526594204743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,254,42,14,NA
"380","fBetaSmooth",95,2.55457520191993e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,254,42,15,NA
"381","Fixed",96,0.00538327226225249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,229,43,16,16
"382","fFixed",96,0.00878758874854482,NA,NA,";",59,229,43,17,17
"383","bBetaSmooth",96,0.00538327226225363,NA,NA,";",59,229,43,16,NA
"384","fBetaSmooth",96,0.00878758874854497,"Model failed to converge with max|grad| = 0.0186576 (tol = 0.001, component 1)",NA,";",59,229,43,17,NA
"385","Fixed",97,0.0141484372155887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,224,34,12,12
"386","fFixed",97,0.0448751119919374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,224,34,13,13
"387","bBetaSmooth",97,0.0141484372155885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,224,34,12,NA
"388","fBetaSmooth",97,0.0448751119919395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,224,34,13,NA
"389","Fixed",98,0.000267751770086324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,238,46,16,16
"390","fFixed",98,0.000355877813379158,NA,NA,";",62,238,46,17,17
"391","bBetaSmooth",98,0.000267751770086351,NA,NA,";",62,238,46,16,NA
"392","fBetaSmooth",98,0.000355877813379227,NA,NA,";",62,238,46,17,NA
"393","Fixed",99,0.00630659215847692,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,47,16,16
"394","fFixed",99,0.000954940585158013,NA,NA,";",66,236,47,17,17
"395","bBetaSmooth",99,0.00630659215846831,NA,NA,"boundary (singular) fit: see ?isSingular;",66,236,47,16,NA
"396","fBetaSmooth",99,0.000954940775872197,NA,NA,";",66,236,47,17,NA
"397","Fixed",100,7.32247620032887e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,232,42,14,14
"398","fFixed",100,1.09246486235199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,42,15,15
"399","bBetaSmooth",100,7.32247620032841e-05,NA,NA,";",58,232,42,14,NA
"400","fBetaSmooth",100,1.09246486235213e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,42,15,NA
"401","Fixed",101,6.23383673750799e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,225,35,12,12
