"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.00311193888510552,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,55,16,16
"226","fFixed",57,0.00276076691083545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,55,17,17
"227","bBetaSmooth",57,0.0031119388851058,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,55,16,NA
"228","fBetaSmooth",57,0.00276076691083565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,358,55,17,NA
"229","Fixed",58,0.000679490989318715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,373,47,16,16
"230","fFixed",58,0.00014828749855559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,373,47,17,17
"231","bBetaSmooth",58,0.000679490989318728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,373,47,16,NA
"232","fBetaSmooth",58,0.000148287498555602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,373,47,17,NA
"233","Fixed",59,6.79897751197807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,396,60,16,16
"234","fFixed",59,1.12567433754047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,396,60,17,17
"235","bBetaSmooth",59,6.79897751197851e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,396,60,16,NA
"236","fBetaSmooth",59,1.12567433754047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,396,60,17,NA
"237","Fixed",60,0.00121522976719564,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,57,16,16
"238","fFixed",60,0.000456957994257523,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,57,17,17
"239","bBetaSmooth",60,0.00121522976719555,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,57,16,NA
"240","fBetaSmooth",60,0.00045695799425754,NA,NA,"boundary (singular) fit: see ?isSingular;",115,338,57,17,NA
"241","Fixed",61,2.61497585060143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,16,16
"242","fFixed",61,5.57448421643234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,17,17
"243","bBetaSmooth",61,2.61497585060121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,16,NA
"244","fBetaSmooth",61,5.57448421643197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,371,56,17,NA
"245","Fixed",62,1.46672012903299e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,345,48,16,16
"246","fFixed",62,1.14901440739185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,48,17,17
"247","bBetaSmooth",62,1.4667201290327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,345,48,16,NA
"248","fBetaSmooth",62,1.14901440739183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,345,48,17,NA
"249","Fixed",63,4.80341661865935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,323,48,16,16
"250","fFixed",63,1.04572467105324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,323,48,17,17
"251","bBetaSmooth",63,4.80341661865905e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,323,48,16,NA
"252","fBetaSmooth",63,1.04572467105317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,323,48,17,NA
"253","Fixed",64,0.000371081389208821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,350,48,16,16
"254","fFixed",64,0.000572065563164164,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,17,17
"255","bBetaSmooth",64,0.000371081389208871,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,16,NA
"256","fBetaSmooth",64,0.000572065563164132,NA,NA,"boundary (singular) fit: see ?isSingular;",95,350,48,17,NA
"257","Fixed",65,0.0125432255238787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,54,16,16
"258","fFixed",65,0.0286662003407214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,54,17,17
"259","bBetaSmooth",65,0.0125432255238771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,54,16,NA
"260","fBetaSmooth",65,0.0286662003407214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,363,54,17,NA
"261","Fixed",66,7.0724207805578e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,364,66,16,16
"262","fFixed",66,0.000329111659175527,NA,NA,"boundary (singular) fit: see ?isSingular;",88,364,66,17,17
"263","bBetaSmooth",66,7.07242078055766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,364,66,16,NA
"264","fBetaSmooth",66,0.000329111659175571,NA,NA,"boundary (singular) fit: see ?isSingular;",88,364,66,17,NA
"265","Fixed",67,8.03755240744532e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,60,16,16
"266","fFixed",67,3.6982721625374e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,60,17,17
"267","bBetaSmooth",67,8.03755240744566e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,381,60,16,NA
"268","fBetaSmooth",67,3.69827548711807e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,60,17,NA
"269","Fixed",68,0.00103027193582284,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,58,16,16
"270","fFixed",68,0.000162145328862398,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,58,17,17
"271","bBetaSmooth",68,0.00103027193582269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,58,16,NA
"272","fBetaSmooth",68,0.000162145328862382,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,364,58,17,NA
"273","Fixed",69,0.15048096934878,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,368,64,16,16
"274","fFixed",69,0.221957091982803,NA,NA,";",109,368,64,17,17
"275","bBetaSmooth",69,0.150480969348795,NA,NA,";",109,368,64,16,NA
"276","fBetaSmooth",69,0.221957091982795,NA,NA,";",109,368,64,17,NA
"277","Fixed",70,0.000205588050147544,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,332,44,16,16
"278","fFixed",70,8.59821725358285e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,332,44,17,17
"279","bBetaSmooth",70,0.000205588050147552,NA,NA,";",98,332,44,16,NA
"280","fBetaSmooth",70,8.59821725358285e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",98,332,44,17,NA
"281","Fixed",71,8.07349503275392e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,379,65,16,16
"282","fFixed",71,7.96284256202052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,379,65,17,17
"283","bBetaSmooth",71,8.07349503275441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,379,65,16,NA
"284","fBetaSmooth",71,7.9628425620202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,379,65,17,NA
"285","Fixed",72,0.0147892131595665,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",95,360,63,16,16
"286","fFixed",72,0.100019957749851,NA,NA,";",95,360,63,17,17
"287","bBetaSmooth",72,0.0147892131595679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,360,63,16,NA
"288","fBetaSmooth",72,0.100019957749867,NA,NA,";",95,360,63,17,NA
"289","Fixed",73,0.00388171783871465,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",116,360,55,16,16
"290","fFixed",73,0.0050046520686727,NA,NA,";",116,360,55,17,17
"291","bBetaSmooth",73,0.00388171783871493,NA,NA,";",116,360,55,16,NA
"292","fBetaSmooth",73,0.00500465206867305,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,360,55,17,NA
"293","Fixed",74,0.0139165195857974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,55,16,16
"294","fFixed",74,0.0526624932384837,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,55,17,17
"295","bBetaSmooth",74,0.0139165195857974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,55,16,NA
"296","fBetaSmooth",74,0.0526624932384859,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,55,17,NA
"297","Fixed",75,0.00185142352292711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,353,53,16,16
"298","fFixed",75,0.000570194947081248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,353,53,17,17
"299","bBetaSmooth",75,0.00185142352292742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,353,53,16,NA
"300","fBetaSmooth",75,0.000570194947081291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,353,53,17,NA
"301","Fixed",76,5.55086958533769e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,345,66,16,16
"302","fFixed",76,3.5512535221215e-05,NA,NA,";",116,345,66,17,17
"303","bBetaSmooth",76,5.55086958533746e-05,NA,NA,";",116,345,66,16,NA
"304","fBetaSmooth",76,3.55125352212136e-05,NA,NA,";",116,345,66,17,NA
"305","Fixed",77,0.00242610812593478,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,356,67,16,16
"306","fFixed",77,0.0201284457023433,NA,NA,";",105,356,67,17,17
"307","bBetaSmooth",77,0.00242610812593468,NA,NA,";",105,356,67,16,NA
"308","fBetaSmooth",77,0.0201284457023443,NA,NA,";",105,356,67,17,NA
"309","Fixed",78,3.52689466849809e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,370,53,16,16
"310","fFixed",78,1.47096041225618e-06,NA,NA,";",97,370,53,17,17
"311","bBetaSmooth",78,3.52689465823049e-07,NA,NA,";",97,370,53,16,NA
"312","fBetaSmooth",78,1.47095797554101e-06,NA,NA,";",97,370,53,17,NA
"313","Fixed",79,0.0714520378713698,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,329,52,16,16
"314","fFixed",79,0.201564026608965,NA,NA,"boundary (singular) fit: see ?isSingular;",107,329,52,17,17
"315","bBetaSmooth",79,0.0714520378713801,NA,NA,"boundary (singular) fit: see ?isSingular;",107,329,52,16,NA
"316","fBetaSmooth",79,0.20156402660897,NA,NA,"boundary (singular) fit: see ?isSingular;",107,329,52,17,NA
"317","Fixed",80,6.69993114313248e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,324,39,14,14
"318","fFixed",80,5.77149084096459e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,324,39,15,15
"319","bBetaSmooth",80,6.69993114313229e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,324,39,14,NA
"320","fBetaSmooth",80,5.77149084096401e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,324,39,15,NA
"321","Fixed",81,0.106328962779413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,391,67,16,16
"322","fFixed",81,0.0427491119116776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,391,67,17,17
"323","bBetaSmooth",81,0.106328962779419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,391,67,16,NA
"324","fBetaSmooth",81,0.0427491119116764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,391,67,17,NA
"325","Fixed",82,9.15257317544944e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,54,16,16
"326","fFixed",82,3.64587133239627e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,54,17,17
"327","bBetaSmooth",82,9.15257317544983e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,54,16,NA
"328","fBetaSmooth",82,3.64587133239594e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,370,54,17,NA
"329","Fixed",83,0.00876978414128618,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",69,329,48,16,16
"330","fFixed",83,0.00775014098833329,NA,NA,";",69,329,48,17,17
"331","bBetaSmooth",83,0.00876978414128648,NA,NA,";",69,329,48,16,NA
"332","fBetaSmooth",83,0.00775014098833381,NA,NA,";",69,329,48,17,NA
"333","Fixed",84,0.014616192890916,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,354,47,16,16
"334","fFixed",84,0.0688381868470007,NA,NA,";",118,354,47,17,17
"335","bBetaSmooth",84,0.0146161928909168,NA,NA,";",118,354,47,16,NA
"336","fBetaSmooth",84,0.0688381868470134,NA,NA,";",118,354,47,17,NA
"337","Fixed",85,1.84102894694908e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,336,44,16,16
"338","fFixed",85,4.51664602976401e-15,NA,NA,";",90,336,44,17,17
"339","bBetaSmooth",85,1.84102894694908e-14,NA,NA,";",90,336,44,16,NA
"340","fBetaSmooth",85,4.51664602976456e-15,NA,NA,";",90,336,44,17,NA
"341","Fixed",86,4.9999825435741e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,370,60,16,16
"342","fFixed",86,8.41255084569595e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,60,17,17
"343","bBetaSmooth",86,4.99998254357389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,60,16,NA
"344","fBetaSmooth",86,8.41255084569414e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,370,60,17,NA
"345","Fixed",87,2.7832322778886e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,358,54,16,16
"346","fFixed",87,1.45579334331789e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,358,54,17,17
"347","bBetaSmooth",87,2.78323227788854e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,358,54,16,NA
"348","fBetaSmooth",87,1.4557933433181e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,358,54,17,NA
"349","Fixed",88,0.000214692015710349,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,380,60,16,16
"350","fFixed",88,2.73011586035566e-06,NA,NA,";",103,380,60,17,17
"351","bBetaSmooth",88,0.000214692015710341,NA,NA,";",103,380,60,16,NA
"352","fBetaSmooth",88,2.73011586035595e-06,NA,NA,";",103,380,60,17,NA
"353","Fixed",89,0.0836629287508632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,351,51,16,16
"354","fFixed",89,0.0205142724357969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,351,51,17,17
"355","bBetaSmooth",89,0.0836629287508608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,351,51,16,NA
"356","fBetaSmooth",89,0.020514272435795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,351,51,17,NA
"357","Fixed",90,0.0300660458434538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,360,66,16,16
"358","fFixed",90,0.0686464581348489,NA,NA,";",100,360,66,17,17
"359","bBetaSmooth",90,0.0300660458434509,NA,NA,";",100,360,66,16,NA
"360","fBetaSmooth",90,0.0686464581348461,NA,NA,";",100,360,66,17,NA
"361","Fixed",91,0.0151364735850745,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,54,16,16
"362","fFixed",91,0.00781430741025403,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,54,17,17
"363","bBetaSmooth",91,0.0151364735850748,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,54,16,NA
"364","fBetaSmooth",91,0.00781430741025376,NA,NA,"boundary (singular) fit: see ?isSingular;",79,325,54,17,NA
"365","Fixed",92,0.021907066511547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,319,48,16,16
"366","fFixed",92,0.0264871727470835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,319,48,17,17
"367","bBetaSmooth",92,0.0219070665115491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,319,48,16,NA
"368","fBetaSmooth",92,0.0264871727470827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,319,48,17,NA
"369","Fixed",93,2.48369152631162e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,324,57,16,16
"370","fFixed",93,1.49506727805684e-08,NA,NA,";",97,324,57,17,17
"371","bBetaSmooth",93,2.48369152631156e-09,NA,NA,";",97,324,57,16,NA
"372","fBetaSmooth",93,1.49506727805687e-08,NA,NA,";",97,324,57,17,NA
"373","Fixed",94,0.343598777259508,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,393,67,16,16
"374","fFixed",94,0.446295631872066,NA,NA,";",110,393,67,17,17
"375","bBetaSmooth",94,0.343598777259505,NA,NA,";",110,393,67,16,NA
"376","fBetaSmooth",94,0.446295631872063,NA,NA,";",110,393,67,17,NA
"377","Fixed",95,0.000954884396951343,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,392,71,16,16
"378","fFixed",95,0.00192026871480734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,392,71,17,17
"379","bBetaSmooth",95,0.00095488439695138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,392,71,16,NA
"380","fBetaSmooth",95,0.00192026871480751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,392,71,17,NA
