"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"222","fFixed",56,0.0195121574753131,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,51,17,17
"223","bBetaSmooth",56,0.0143291852010328,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,51,16,NA
"224","fBetaSmooth",56,0.0195121574753138,NA,NA,"boundary (singular) fit: see ?isSingular;",112,363,51,17,NA
"225","Fixed",57,0.000206222314369803,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,349,51,16,16
"226","fFixed",57,0.000101953320144687,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",108,349,51,17,17
"227","bBetaSmooth",57,0.000206222314369811,NA,NA,";",108,349,51,16,NA
"228","fBetaSmooth",57,0.000101953320144676,"Model failed to converge with max|grad| = 0.0180256 (tol = 0.001, component 1)",NA,";",108,349,51,17,NA
"229","Fixed",58,0.029344211375355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,385,64,16,16
"230","fFixed",58,0.0145602590751385,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,64,17,17
"231","bBetaSmooth",58,0.0293442113753568,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,64,16,NA
"232","fBetaSmooth",58,0.0145602590751373,NA,NA,"boundary (singular) fit: see ?isSingular;",114,385,64,17,NA
"233","Fixed",59,9.97130125254295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,67,16,16
"234","fFixed",59,2.50088136792762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,67,17,17
"235","bBetaSmooth",59,9.97130125254214e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,67,16,NA
"236","fBetaSmooth",59,2.50088136792807e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,361,67,17,NA
"237","Fixed",60,9.99558685974563e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,375,64,16,16
"238","fFixed",60,8.77236729939825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,375,64,17,17
"239","bBetaSmooth",60,9.99558685974583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,375,64,16,NA
"240","fBetaSmooth",60,8.77236729939791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",117,375,64,17,NA
"241","Fixed",61,0.00326521515265864,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",120,380,58,16,16
"242","fFixed",61,3.15211909088548e-05,NA,NA,";",120,380,58,17,17
"243","bBetaSmooth",61,0.00326521515265853,NA,NA,";",120,380,58,16,NA
"244","fBetaSmooth",61,3.15211909088522e-05,"Model failed to converge with max|grad| = 0.0188548 (tol = 0.001, component 1)",NA,";",120,380,58,17,NA
"245","Fixed",62,3.28664906907813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,326,48,16,16
"246","fFixed",62,2.15073052115372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,326,48,17,17
"247","bBetaSmooth",62,3.28664906907792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,326,48,16,NA
"248","fBetaSmooth",62,2.1507305211543e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,326,48,17,NA
"249","Fixed",63,9.18206864966191e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,50,16,16
"250","fFixed",63,1.01509418601855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,50,17,17
"251","bBetaSmooth",63,9.18206864966211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,50,16,NA
"252","fBetaSmooth",63,1.0150941860186e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,323,50,17,NA
"253","Fixed",64,0.00792796289585529,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,56,16,16
"254","fFixed",64,0.0134375197040542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,56,17,17
"255","bBetaSmooth",64,0.00792796289585515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,56,16,NA
"256","fBetaSmooth",64,0.013437519704055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,357,56,17,NA
"257","Fixed",65,0.0206239544936478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,56,16,16
"258","fFixed",65,0.00657787256018614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,56,17,17
"259","bBetaSmooth",65,0.0206239544936498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,56,16,NA
"260","fBetaSmooth",65,0.00657787256018726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,371,56,17,NA
"261","Fixed",66,1.16061903401006e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,366,64,16,16
"262","fFixed",66,0.000118831880435291,NA,NA,";",105,366,64,17,17
"263","bBetaSmooth",66,1.16061903400991e-05,NA,NA,";",105,366,64,16,NA
"264","fBetaSmooth",66,0.000118831880435272,NA,NA,";",105,366,64,17,NA
"265","Fixed",67,0.0641467162973777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,386,59,16,16
"266","fFixed",67,0.107334469131701,NA,NA,";",109,386,59,17,17
"267","bBetaSmooth",67,0.0641467162973767,NA,NA,";",109,386,59,16,NA
"268","fBetaSmooth",67,0.10733446913171,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,386,59,17,NA
"269","Fixed",68,4.84339427578552e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",110,382,62,16,16
"270","fFixed",68,7.49233769608325e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,62,17,17
"271","bBetaSmooth",68,4.84339427578418e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,62,16,NA
"272","fBetaSmooth",68,7.49233769608274e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,382,62,17,NA
"273","Fixed",69,0.00876331494901858,NA,NA,"boundary (singular) fit: see ?isSingular;",84,334,49,16,16
"274","fFixed",69,1.31554086472249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,334,49,17,17
"275","bBetaSmooth",69,0.00876331494901888,NA,NA,"boundary (singular) fit: see ?isSingular;",84,334,49,16,NA
"276","fBetaSmooth",69,1.31554086472287e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,334,49,17,NA
"277","Fixed",70,0.00116548273980039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,360,57,16,16
"278","fFixed",70,8.09640131762046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,360,57,17,17
"279","bBetaSmooth",70,0.0011654827398003,NA,NA,"boundary (singular) fit: see ?isSingular;",87,360,57,16,NA
"280","fBetaSmooth",70,8.09640131762046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,360,57,17,NA
"281","Fixed",71,1.04472991947799e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,361,48,16,16
"282","fFixed",71,9.5863483813542e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,48,17,17
"283","bBetaSmooth",71,1.04472955541264e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",108,361,48,16,NA
"284","fBetaSmooth",71,9.58634838135331e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,361,48,17,NA
"285","Fixed",72,0.0311727191076347,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,350,58,16,16
"286","fFixed",72,0.0187773613419965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,350,58,17,17
"287","bBetaSmooth",72,0.0311727191076391,NA,NA,"boundary (singular) fit: see ?isSingular;",105,350,58,16,NA
"288","fBetaSmooth",72,0.0187773613419977,"Model failed to converge with max|grad| = 0.0197249 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",105,350,58,17,NA
"289","Fixed",73,0.000527573712710395,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,363,55,16,16
"290","fFixed",73,0.00110745551079649,NA,NA,";",90,363,55,17,17
"291","bBetaSmooth",73,0.000527573712710323,NA,NA,";",90,363,55,16,NA
"292","fBetaSmooth",73,0.00110745551079669,NA,NA,";",90,363,55,17,NA
"293","Fixed",74,0.388373058616764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,374,64,16,16
"294","fFixed",74,0.0928868374705147,NA,NA,";",105,374,64,17,17
"295","bBetaSmooth",74,0.388373058616742,NA,NA,";",105,374,64,16,NA
"296","fBetaSmooth",74,0.0928868374705096,NA,NA,";",105,374,64,17,NA
"297","Fixed",75,3.14156775629094e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,340,62,16,16
"298","fFixed",75,2.16548846260707e-05,NA,NA,";",132,340,62,17,17
"299","bBetaSmooth",75,3.14156775629141e-06,NA,NA,";",132,340,62,16,NA
"300","fBetaSmooth",75,2.16548846260703e-05,NA,NA,";",132,340,62,17,NA
"301","Fixed",76,0.000647923518538577,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,343,56,16,16
"302","fFixed",76,0.0177626403268838,NA,NA,";",101,343,56,17,17
"303","bBetaSmooth",76,0.000647923518538565,NA,NA,";",101,343,56,16,NA
"304","fBetaSmooth",76,0.0177626403268826,NA,NA,";",101,343,56,17,NA
"305","Fixed",77,0.079545260132873,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,361,59,16,16
"306","fFixed",77,0.0339760720299628,NA,NA,";",119,361,59,17,17
"307","bBetaSmooth",77,0.0795452601328719,NA,NA,";",119,361,59,16,NA
"308","fBetaSmooth",77,0.0339760720299654,NA,NA,";",119,361,59,17,NA
"309","Fixed",78,0.113388856409849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,364,59,16,16
"310","fFixed",78,0.0795902674909378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,364,59,17,17
"311","bBetaSmooth",78,0.113388856409865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,364,59,16,NA
"312","fBetaSmooth",78,0.079590267490929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,364,59,17,NA
"313","Fixed",79,0.0282224987760076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,351,55,16,16
"314","fFixed",79,0.0949229487629347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,351,55,17,17
"315","bBetaSmooth",79,0.0282224987760099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,351,55,16,NA
"316","fBetaSmooth",79,0.094922948762931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,351,55,17,NA
"317","Fixed",80,6.74161127670572e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,57,16,16
"318","fFixed",80,6.56611533785473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,57,17,17
"319","bBetaSmooth",80,6.7416112767046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,57,16,NA
"320","fBetaSmooth",80,6.56611533785552e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,361,57,17,NA
"321","Fixed",81,0.0697486988610718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,368,61,16,16
"322","fFixed",81,0.045503287808994,NA,NA,";",93,368,61,17,17
"323","bBetaSmooth",81,0.0697486988610687,NA,NA,";",93,368,61,16,NA
"324","fBetaSmooth",81,0.0455032878090027,NA,NA,";",93,368,61,17,NA
"325","Fixed",82,0.000735689846430918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,48,16,16
"326","fFixed",82,0.000171306722552991,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,48,17,17
"327","bBetaSmooth",82,0.000735689846430987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,48,16,NA
"328","fBetaSmooth",82,0.000171306722552975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,378,48,17,NA
"329","Fixed",83,0.00292197658590231,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,16,16
"330","fFixed",83,0.0102162853929355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,17,17
"331","bBetaSmooth",83,0.00292197658590226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,16,NA
"332","fBetaSmooth",83,0.010216285392935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,346,58,17,NA
"333","Fixed",84,0.00115325989188377,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,70,16,16
"334","fFixed",84,0.00344151445858647,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,70,17,17
"335","bBetaSmooth",84,0.00115325989188397,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,70,16,NA
"336","fBetaSmooth",84,0.00344151445858641,NA,NA,"boundary (singular) fit: see ?isSingular;",124,376,70,17,NA
"337","Fixed",85,0.26781625319574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,356,75,16,16
"338","fFixed",85,0.472784247612103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,356,75,17,17
"339","bBetaSmooth",85,0.267816253195737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,356,75,16,NA
"340","fBetaSmooth",85,0.472784247612127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,356,75,17,NA
"341","Fixed",86,1.55276877876456e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,51,16,16
"342","fFixed",86,6.83473391048577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,51,17,17
"343","bBetaSmooth",86,1.55276877876469e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,51,16,NA
"344","fBetaSmooth",86,6.83473391048398e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,351,51,17,NA
"345","Fixed",87,0.00506494655279833,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,344,56,16,16
"346","fFixed",87,0.00228537611779659,NA,NA,";",93,344,56,17,17
"347","bBetaSmooth",87,0.00506494655279842,NA,NA,";",93,344,56,16,NA
"348","fBetaSmooth",87,0.002285376117797,NA,NA,";",93,344,56,17,NA
"349","Fixed",88,0.0051394343290643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,357,62,16,16
"350","fFixed",88,0.00899666631739786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,357,62,17,17
"351","bBetaSmooth",88,0.00513943432906503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,357,62,16,NA
"352","fBetaSmooth",88,0.00899666631739769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,357,62,17,NA
"353","Fixed",89,0.00128566129692186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,57,16,16
"354","fFixed",89,0.00113845531852004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,57,17,17
"355","bBetaSmooth",89,0.00128566129692213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,57,16,NA
"356","fBetaSmooth",89,0.00113845531852004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,57,17,NA
"357","Fixed",90,0.0134933447234823,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",101,335,65,16,16
"358","fFixed",90,0.0822020463266537,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,65,17,17
"359","bBetaSmooth",90,0.0134933447234805,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,65,16,NA
"360","fBetaSmooth",90,0.0822020463266503,NA,NA,"boundary (singular) fit: see ?isSingular;",101,335,65,17,NA
"361","Fixed",91,0.00458634736472191,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,46,16,16
"362","fFixed",91,0.00726488093624958,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,46,17,17
"363","bBetaSmooth",91,0.00458634736472208,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,46,16,NA
"364","fBetaSmooth",91,0.00726488093624933,NA,NA,"boundary (singular) fit: see ?isSingular;",82,325,46,17,NA
"365","Fixed",92,7.96942629322435e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,360,50,16,16
"366","fFixed",92,2.51372770470445e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,360,50,17,17
"367","bBetaSmooth",92,7.9694262932256e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,360,50,16,NA
"368","fBetaSmooth",92,2.51372770470437e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,360,50,17,NA
"369","Fixed",93,4.24387228263176e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,308,54,16,16
"370","fFixed",93,4.07957928300682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,308,54,17,17
"371","bBetaSmooth",93,4.24387228263123e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,308,54,16,NA
"372","fBetaSmooth",93,4.07957928300697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,308,54,17,NA
"373","Fixed",94,1.9869860800032e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,340,52,16,16
"374","fFixed",94,3.73368155677792e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",88,340,52,17,17
