"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,3.90548908924611e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,266,37,14,14
"222","fFixed",56,1.18025185981367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,37,15,15
"223","bBetaSmooth",56,3.90548908924628e-06,NA,NA,";",57,266,37,14,NA
"224","fBetaSmooth",56,1.18025185981348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,266,37,15,NA
"225","Fixed",57,1.79115737532514e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,292,50,16,16
"226","fFixed",57,4.25460263747103e-09,NA,NA,";",85,292,50,17,17
"227","bBetaSmooth",57,1.79115737532497e-09,NA,NA,";",85,292,50,16,NA
"228","fBetaSmooth",57,4.2546026374717e-09,NA,NA,";",85,292,50,17,NA
"229","Fixed",58,4.17036335375498e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,305,56,16,16
"230","fFixed",58,1.04188620206833e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,305,56,17,17
"231","bBetaSmooth",58,4.17036334203938e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,305,56,16,NA
"232","fBetaSmooth",58,1.04188620206761e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,305,56,17,NA
"233","Fixed",59,1.11557210047452e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,321,61,16,16
"234","fFixed",59,1.27566027750965e-12,NA,NA,";",92,321,61,17,17
"235","bBetaSmooth",59,1.11557209153146e-13,NA,NA,";",92,321,61,16,NA
"236","fBetaSmooth",59,1.27566030062802e-12,NA,NA,";",92,321,61,17,NA
"237","Fixed",60,2.15927728679526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,51,16,16
"238","fFixed",60,1.8082489412855e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,51,17,17
"239","bBetaSmooth",60,2.15927728679632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,51,16,NA
"240","fBetaSmooth",60,1.80824894128561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,51,17,NA
"241","Fixed",61,7.5947981841771e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",60,267,38,14,14
"242","fFixed",61,2.1910154664458e-34,NA,NA,";",60,267,38,15,15
"243","bBetaSmooth",61,7.6399914893858e-33,NA,NA,";",60,267,38,14,NA
"244","fBetaSmooth",61,2.1910154664458e-34,NA,NA,";",60,267,38,15,NA
"245","Fixed",62,8.48225326096233e-56,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,39,14,14
"246","fFixed",62,3.99130559445474e-56,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,39,15,15
"247","bBetaSmooth",62,8.4816975387508e-56,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,39,14,NA
"248","fBetaSmooth",62,4.10574890794216e-56,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",87,273,39,15,NA
"249","Fixed",63,1.77766694401066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,50,16,16
"250","fFixed",63,1.33031096607726e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,50,17,17
"251","bBetaSmooth",63,1.77766694401066e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,50,16,NA
"252","fBetaSmooth",63,1.33031096607706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,277,50,17,NA
"253","Fixed",64,1.20375902235943e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,281,57,16,16
"254","fFixed",64,3.07619181503162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,281,57,17,17
"255","bBetaSmooth",64,1.20375902235932e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,281,57,16,NA
"256","fBetaSmooth",64,3.07619181503155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,281,57,17,NA
"257","Fixed",65,1.46508705521596e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,278,50,16,16
"258","fFixed",65,1.32190338235347e-11,NA,NA,";",81,278,50,17,17
"259","bBetaSmooth",65,1.46508705521579e-11,NA,NA,";",81,278,50,16,NA
"260","fBetaSmooth",65,1.32190338235356e-11,NA,NA,";",81,278,50,17,NA
"261","Fixed",66,1.2805307241049e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,288,61,16,16
"262","fFixed",66,9.80323748158631e-18,NA,NA,";",87,288,61,17,17
"263","bBetaSmooth",66,1.28053070134628e-16,NA,NA,";",87,288,61,16,NA
"264","fBetaSmooth",66,9.80323748158456e-18,NA,NA,";",87,288,61,17,NA
"265","Fixed",67,1.65475572580983e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,266,52,16,16
"266","fFixed",67,2.12523507422173e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",81,266,52,17,17
"267","bBetaSmooth",67,1.65475566705077e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",81,266,52,16,NA
"268","fBetaSmooth",67,2.12523512099706e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",81,266,52,17,NA
"269","Fixed",68,3.856388944895e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,59,16,16
"270","fFixed",68,2.55601726341402e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,59,17,17
"271","bBetaSmooth",68,3.85638894489555e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,59,16,NA
"272","fBetaSmooth",68,2.55601726341384e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,327,59,17,NA
"273","Fixed",69,2.59660207147583e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,301,49,16,16
"274","fFixed",69,2.70334632107377e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,301,49,17,17
"275","bBetaSmooth",69,2.59660207147544e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,301,49,16,NA
"276","fBetaSmooth",69,2.70334632107335e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",75,301,49,17,NA
"277","Fixed",70,1.8987260898801e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,291,48,16,16
"278","fFixed",70,3.00993498265553e-09,NA,NA,";",94,291,48,17,17
"279","bBetaSmooth",70,1.89872608987987e-09,NA,NA,";",94,291,48,16,NA
"280","fBetaSmooth",70,3.00993498265525e-09,NA,NA,";",94,291,48,17,NA
"281","Fixed",71,1.48596839938257e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,290,53,16,16
"282","fFixed",71,5.04694826273584e-07,NA,NA,";",102,290,53,17,17
"283","bBetaSmooth",71,1.48596840912377e-07,NA,NA,";",102,290,53,16,NA
"284","fBetaSmooth",71,5.04694853704321e-07,NA,NA,";",102,290,53,17,NA
"285","Fixed",72,6.39628166032836e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",94,310,57,16,16
"286","fFixed",72,1.72537767994421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,310,57,17,17
"287","bBetaSmooth",72,6.39628166032887e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",94,310,57,16,NA
"288","fBetaSmooth",72,1.72537767994421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,310,57,17,NA
"289","Fixed",73,0.000125033345073561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,296,60,16,16
"290","fFixed",73,0.00014144590793967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,296,60,17,17
"291","bBetaSmooth",73,0.000125033345073567,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,296,60,16,NA
"292","fBetaSmooth",73,0.000141445907939661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,296,60,17,NA
"293","Fixed",74,4.33439833242884e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,272,47,16,16
"294","fFixed",74,4.4087154442086e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,272,47,17,17
"295","bBetaSmooth",74,4.33439833242819e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,272,47,16,NA
"296","fBetaSmooth",74,4.40871544420847e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",64,272,47,17,NA
"297","Fixed",75,5.11428999688226e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,300,59,16,16
"298","fFixed",75,7.06389207509152e-08,NA,NA,";",85,300,59,17,17
"299","bBetaSmooth",75,5.11428993250932e-07,NA,NA,";",85,300,59,16,NA
"300","fBetaSmooth",75,7.06388831989814e-08,NA,NA,";",85,300,59,17,NA
"301","Fixed",76,5.75746102884273e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,293,42,14,14
"302","fFixed",76,9.83863190839632e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,293,42,15,15
"303","bBetaSmooth",76,5.75746102285755e-13,NA,NA,";",67,293,42,14,NA
"304","fBetaSmooth",76,9.838631908398e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",67,293,42,15,NA
"305","Fixed",77,0.00794467466139144,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,318,58,16,16
"306","fFixed",77,0.00600957076820761,NA,NA,";",92,318,58,17,17
"307","bBetaSmooth",77,0.00794467466139088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,318,58,16,NA
"308","fBetaSmooth",77,0.00600957076820668,NA,NA,";",92,318,58,17,NA
"309","Fixed",78,8.70469510352161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,307,62,16,16
"310","fFixed",78,4.05353210985538e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,307,62,17,17
"311","bBetaSmooth",78,8.70469510352056e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,307,62,16,NA
"312","fBetaSmooth",78,4.05353210985499e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,307,62,17,NA
"313","Fixed",79,3.24883079572304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,55,16,16
"314","fFixed",79,1.98912760305242e-05,NA,NA,";",96,320,55,17,17
"315","bBetaSmooth",79,3.24883079572318e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,320,55,16,NA
"316","fBetaSmooth",79,1.98912760305217e-05,NA,NA,";",96,320,55,17,NA
"317","Fixed",80,1.80085837871442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,47,16,16
"318","fFixed",80,1.55071090066309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,47,17,17
"319","bBetaSmooth",80,1.80085837871451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,47,16,NA
"320","fBetaSmooth",80,1.55071090066329e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,300,47,17,NA
"321","Fixed",81,1.21396726629909e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,306,56,16,16
"322","fFixed",81,6.30900952307379e-09,NA,NA,";",105,306,56,17,17
"323","bBetaSmooth",81,1.21396726629919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",105,306,56,16,NA
"324","fBetaSmooth",81,6.3090094626355e-09,NA,NA,";",105,306,56,17,NA
"325","Fixed",82,1.30142305695607e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,277,49,16,16
"326","fFixed",82,1.15476013674417e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,277,49,17,17
"327","bBetaSmooth",82,1.30142305731169e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,277,49,16,NA
"328","fBetaSmooth",82,1.15476013674425e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,277,49,17,NA
"329","Fixed",83,1.65879779064853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,54,16,16
"330","fFixed",83,4.54661794369368e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,54,17,17
"331","bBetaSmooth",83,1.65879779064864e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,54,16,NA
"332","fBetaSmooth",83,4.54661794369346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,54,17,NA
"333","Fixed",84,5.18008819748263e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,267,59,16,16
"334","fFixed",84,7.82620567279633e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,267,59,17,17
"335","bBetaSmooth",84,5.180088197483e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,267,59,16,NA
"336","fBetaSmooth",84,7.82620567279764e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,267,59,17,NA
"337","Fixed",85,3.37008791755233e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,290,52,16,16
"338","fFixed",85,8.13396827598803e-08,NA,NA,";",73,290,52,17,17
"339","bBetaSmooth",85,3.37008791755202e-07,NA,NA,";",73,290,52,16,NA
"340","fBetaSmooth",85,8.13396827598765e-08,NA,NA,";",73,290,52,17,NA
"341","Fixed",86,2.19871244791973e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,55,16,16
"342","fFixed",86,2.61737218325161e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,55,17,17
"343","bBetaSmooth",86,2.19871244791937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,55,16,NA
"344","fBetaSmooth",86,2.61737218325167e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,314,55,17,NA
"345","Fixed",87,1.04036634472266e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,264,50,16,16
"346","fFixed",87,6.5529294907172e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,50,17,17
"347","bBetaSmooth",87,1.0403659154108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,50,16,NA
"348","fBetaSmooth",87,6.55293032861871e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,50,17,NA
"349","Fixed",88,3.80387282635244e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,274,59,16,16
"350","fFixed",88,0.0001999800720222,NA,NA,";",84,274,59,17,17
"351","bBetaSmooth",88,3.80387282635237e-05,NA,NA,";",84,274,59,16,NA
"352","fBetaSmooth",88,0.000199980072022204,NA,NA,";",84,274,59,17,NA
"353","Fixed",89,1.21855732290591e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,299,54,16,16
"354","fFixed",89,1.19557483398056e-09,NA,NA,";",79,299,54,17,17
"355","bBetaSmooth",89,1.21855730980591e-10,NA,NA,";",79,299,54,16,NA
"356","fBetaSmooth",89,1.19557483310602e-09,NA,NA,";",79,299,54,17,NA
"357","Fixed",90,4.35407271219167e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,55,16,16
"358","fFixed",90,7.60295426950299e-06,NA,NA,";",93,304,55,17,17
"359","bBetaSmooth",90,4.35407271219184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,304,55,16,NA
"360","fBetaSmooth",90,7.602954269502e-06,NA,NA,";",93,304,55,17,NA
"361","Fixed",91,3.49427325838556e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,297,60,16,16
"362","fFixed",91,2.52961026002687e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,297,60,17,17
"363","bBetaSmooth",91,3.49427325838549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",88,297,60,16,NA
"364","fBetaSmooth",91,2.52961026002672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,297,60,17,NA
"365","Fixed",92,2.55109481437635e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,289,48,16,16
"366","fFixed",92,1.45659989747106e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,289,48,17,17
"367","bBetaSmooth",92,2.5510948143766e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,289,48,16,NA
"368","fBetaSmooth",92,1.4565998974711e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,289,48,17,NA
"369","Fixed",93,1.79737375143791e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,318,62,16,16
"370","fFixed",93,4.70427363820477e-11,NA,NA,";",101,318,62,17,17
"371","bBetaSmooth",93,1.79737375204685e-12,NA,NA,";",101,318,62,16,NA
"372","fBetaSmooth",93,4.7042743161826e-11,NA,NA,";",101,318,62,17,NA
"373","Fixed",94,2.91175423885354e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,54,16,16
"374","fFixed",94,6.11910813019812e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,54,17,17
"375","bBetaSmooth",94,2.91175423885304e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,54,16,NA
"376","fBetaSmooth",94,6.1191081301872e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,286,54,17,NA
"377","Fixed",95,2.73020806987481e-21,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",85,304,45,16,16
"378","fFixed",95,1.47358511816886e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,45,17,17
"379","bBetaSmooth",95,2.73020806987475e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,45,16,NA
"380","fBetaSmooth",95,1.47358511816878e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",85,304,45,17,NA
"381","Fixed",96,1.18746236675549e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",89,279,48,16,16
"382","fFixed",96,1.56258563784373e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",89,279,48,17,17
"383","bBetaSmooth",96,1.18746236675539e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",89,279,48,16,NA
"384","fBetaSmooth",96,1.56258563784368e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",89,279,48,17,NA
"385","Fixed",97,5.42490123327243e-17,"Model failed to converge: degenerate  Hessian with 8 negative eigenvalues",NA,";",81,286,57,16,16
"386","fFixed",97,2.61454944982237e-16,NA,NA,";",81,286,57,17,17
"387","bBetaSmooth",97,5.42762606538699e-17,NA,NA,";",81,286,57,16,NA
"388","fBetaSmooth",97,2.6145494245594e-16,NA,NA,";",81,286,57,17,NA
"389","Fixed",98,4.10591916773677e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,283,51,16,16
"390","fFixed",98,3.17205024121676e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,283,51,17,17
