"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"219","bBetaSmooth",55,2.07506756626758e-16,NA,NA,";",61,243,43,16,NA
"220","fBetaSmooth",55,1.76766828969757e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,243,43,17,NA
"221","Fixed",56,0.0264204251644066,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,245,49,16,16
"222","fFixed",56,0.139095432420901,NA,NA,";",74,245,49,17,17
"223","bBetaSmooth",56,0.0264204251644083,NA,NA,";",74,245,49,16,NA
"224","fBetaSmooth",56,0.13909543242088,NA,NA,";",74,245,49,17,NA
"225","Fixed",57,0.000562036618675287,NA,NA,"boundary (singular) fit: see ?isSingular;",77,224,33,12,12
"226","fFixed",57,9.62154240791835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,224,33,13,13
"227","bBetaSmooth",57,0.000562036618675275,NA,NA,"boundary (singular) fit: see ?isSingular;",77,224,33,12,NA
"228","fBetaSmooth",57,9.62154240791793e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,224,33,13,NA
"229","Fixed",58,1.19840394071554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,34,12,12
"230","fFixed",58,1.02488361989508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,203,34,13,13
"231","bBetaSmooth",58,1.1984039407156e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,203,34,12,NA
"232","fBetaSmooth",58,1.0248836198952e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,203,34,13,NA
"233","Fixed",59,3.91318498320551e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,251,42,14,14
"234","fFixed",59,5.86359228393456e-05,NA,NA,";",85,251,42,15,15
"235","bBetaSmooth",59,3.91318498320689e-06,NA,NA,";",85,251,42,14,NA
"236","fBetaSmooth",59,5.86359228393493e-05,NA,NA,";",85,251,42,15,NA
"237","Fixed",60,2.4862699835069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,42,14,14
"238","fFixed",60,1.42101991188961e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,42,15,15
"239","bBetaSmooth",60,2.48626998350679e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,42,14,NA
"240","fBetaSmooth",60,1.42101991188937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,236,42,15,NA
"241","Fixed",61,2.1493510881299e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,238,45,16,16
"242","fFixed",61,3.95254590041213e-07,NA,NA,";",62,238,45,17,17
"243","bBetaSmooth",61,2.14935108812947e-07,NA,NA,";",62,238,45,16,NA
"244","fBetaSmooth",61,3.95254590041118e-07,NA,NA,";",62,238,45,17,NA
"245","Fixed",62,2.62782684811128e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,251,44,16,16
"246","fFixed",62,3.00441291560266e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,251,44,17,17
"247","bBetaSmooth",62,2.62782684811085e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,251,44,16,NA
"248","fBetaSmooth",62,3.00441291560266e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,251,44,17,NA
"249","Fixed",63,1.30722136258659e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,270,48,16,16
"250","fFixed",63,1.82869468528771e-18,NA,NA,";",91,270,48,17,17
"251","bBetaSmooth",63,1.30721217236228e-19,NA,NA,";",91,270,48,16,NA
"252","fBetaSmooth",63,1.82869280764868e-18,NA,NA,";",91,270,48,17,NA
"253","Fixed",64,2.53817969986735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,235,51,16,16
"254","fFixed",64,5.11120624084197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,235,51,17,17
"255","bBetaSmooth",64,2.53817969986735e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,235,51,16,NA
"256","fBetaSmooth",64,5.11120624084113e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,235,51,17,NA
"257","Fixed",65,9.36965128644289e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,233,43,16,16
"258","fFixed",65,2.12747874207869e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,43,17,17
"259","bBetaSmooth",65,9.36965128644332e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,43,16,NA
"260","fBetaSmooth",65,2.12747874207858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,43,17,NA
"261","Fixed",66,8.43944475659474e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,237,44,16,16
"262","fFixed",66,1.2202138576246e-07,NA,NA,";",69,237,44,17,17
"263","bBetaSmooth",66,8.43944475659416e-09,NA,NA,";",69,237,44,16,NA
"264","fBetaSmooth",66,1.2202138576247e-07,NA,NA,";",69,237,44,17,NA
"265","Fixed",67,1.68861896232249e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,257,50,16,16
"266","fFixed",67,1.35538515111354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,50,17,17
"267","bBetaSmooth",67,1.68861896232249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,50,16,NA
"268","fBetaSmooth",67,1.35538515111366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,50,17,NA
"269","Fixed",68,2.87421991648558e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,12,12
"270","fFixed",68,2.97287220317796e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,13,13
"271","bBetaSmooth",68,2.87421991648603e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,12,NA
"272","fBetaSmooth",68,2.97287220317758e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,221,31,13,NA
"273","Fixed",69,1.06024883508166e-26,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",58,224,31,12,12
"274","fFixed",69,5.71139787817787e-27,NA,NA,";",58,224,31,13,13
"275","bBetaSmooth",69,1.0581893517851e-26,NA,NA,";",58,224,31,12,NA
"276","fBetaSmooth",69,5.71139783753492e-27,NA,NA,";",58,224,31,13,NA
"277","Fixed",70,2.0221970983306e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",74,212,39,14,14
"278","fFixed",70,2.12221603982276e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",74,212,39,15,15
"279","bBetaSmooth",70,2.02219709833054e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",74,212,39,14,NA
"280","fBetaSmooth",70,2.12221603982273e-51,NA,NA,"boundary (singular) fit: see ?isSingular;",74,212,39,15,NA
"281","Fixed",71,8.65329379545072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,32,12,12
"282","fFixed",71,1.89513042132845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,32,13,13
"283","bBetaSmooth",71,8.65329379544959e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,32,12,NA
"284","fBetaSmooth",71,1.8951304213282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,211,32,13,NA
"285","Fixed",72,3.3772312274991e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,42,14,14
"286","fFixed",72,2.58202246921874e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",72,221,42,15,15
"287","bBetaSmooth",72,3.3772312274991e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,42,14,NA
"288","fBetaSmooth",72,2.58202246709758e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",72,221,42,15,NA
"289","Fixed",73,2.47509400921863e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,203,41,14,14
"290","fFixed",73,8.39779897797997e-06,NA,NA,";",58,203,41,15,15
"291","bBetaSmooth",73,2.4750800349329e-06,NA,NA,";",58,203,41,14,NA
"292","fBetaSmooth",73,8.39779480364453e-06,NA,NA,";",58,203,41,15,NA
"293","Fixed",74,7.29504803654223e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,227,39,14,14
"294","fFixed",74,1.52123432705205e-30,NA,NA,";",71,227,39,15,15
"295","bBetaSmooth",74,7.29505046368876e-32,NA,NA,";",71,227,39,14,NA
"296","fBetaSmooth",74,1.52123432215332e-30,NA,NA,";",71,227,39,15,NA
"297","Fixed",75,5.92176594067823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,35,12,12
"298","fFixed",75,6.17240062163895e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,254,35,13,13
"299","bBetaSmooth",75,5.92176594067837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,254,35,12,NA
"300","fBetaSmooth",75,6.1724006216395e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,254,35,13,NA
"301","Fixed",76,1.40536006177556e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,47,16,16
"302","fFixed",76,3.03173258724299e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,47,17,17
"303","bBetaSmooth",76,1.40536006177556e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,47,16,NA
"304","fBetaSmooth",76,3.0317325872421e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",83,274,47,17,NA
"305","Fixed",77,1.23479624889334e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,16,16
"306","fFixed",77,3.17878412301832e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,17,17
"307","bBetaSmooth",77,1.23479624889325e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,16,NA
"308","fBetaSmooth",77,3.17878412301825e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,261,46,17,NA
"309","Fixed",78,2.16330903300393e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,31,12,12
"310","fFixed",78,2.54940292346535e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,31,13,13
"311","bBetaSmooth",78,2.16330903300381e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,31,12,NA
"312","fBetaSmooth",78,2.5494029234652e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,225,31,13,NA
"313","Fixed",79,1.78521133484288e-18,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,238,50,16,16
"314","fFixed",79,7.6580810512496e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,50,17,17
"315","bBetaSmooth",79,1.78521133484311e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,50,16,NA
"316","fBetaSmooth",79,7.65808105124786e-18,"Model failed to converge with max|grad| = 0.0182958 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",71,238,50,17,NA
"317","Fixed",80,1.37418115430368e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,247,37,14,14
"318","fFixed",80,1.32096334349556e-23,NA,NA,";",66,247,37,15,15
"319","bBetaSmooth",80,1.37418115430392e-21,NA,NA,";",66,247,37,14,NA
"320","fBetaSmooth",80,1.32096334349556e-23,NA,NA,";",66,247,37,15,NA
"321","Fixed",81,6.28186092376766e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,228,52,16,16
"322","fFixed",81,9.59795308409684e-07,NA,NA,";",77,228,52,17,17
"323","bBetaSmooth",81,6.28186092376585e-07,NA,NA,";",77,228,52,16,NA
"324","fBetaSmooth",81,9.59795308409811e-07,NA,NA,";",77,228,52,17,NA
"325","Fixed",82,3.10868758745694e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,47,16,16
"326","fFixed",82,2.87916227219837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,47,17,17
"327","bBetaSmooth",82,3.10868758745699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,47,16,NA
"328","fBetaSmooth",82,2.87916227219837e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,247,47,17,NA
"329","Fixed",83,1.44456182750945e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,232,38,14,14
"330","fFixed",83,6.9603486172928e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,38,15,15
"331","bBetaSmooth",83,1.44456182750921e-46,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,232,38,14,NA
"332","fBetaSmooth",83,6.9603486172928e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",63,232,38,15,NA
"333","Fixed",84,0.00101523702251538,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,46,16,16
"334","fFixed",84,0.000253172655052784,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,46,17,17
"335","bBetaSmooth",84,0.00101523702251551,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,46,16,NA
"336","fBetaSmooth",84,0.000253172655052735,NA,NA,"boundary (singular) fit: see ?isSingular;",75,237,46,17,NA
"337","Fixed",85,9.73544765488597e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",69,243,41,14,14
"338","fFixed",85,3.36768259495724e-14,NA,NA,";",69,243,41,15,15
"339","bBetaSmooth",85,9.73544765488406e-13,NA,NA,";",69,243,41,14,NA
"340","fBetaSmooth",85,3.36768259495731e-14,NA,NA,";",69,243,41,15,NA
"341","Fixed",86,4.39281761013219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,231,43,16,16
"342","fFixed",86,5.49002914958038e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,231,43,17,17
"343","bBetaSmooth",86,4.39281761013171e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,231,43,16,NA
"344","fBetaSmooth",86,5.49002914958291e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,231,43,17,NA
"345","Fixed",87,9.00174865137144e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,244,49,16,16
"346","fFixed",87,1.99071993919901e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,244,49,17,17
"347","bBetaSmooth",87,9.0017486513733e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,244,49,16,NA
"348","fBetaSmooth",87,1.99071993919931e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,244,49,17,NA
"349","Fixed",88,2.38576034881979e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,229,43,16,16
"350","fFixed",88,3.16256432120073e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,43,17,17
"351","bBetaSmooth",88,2.38576034881947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,43,16,NA
"352","fBetaSmooth",88,3.16256432120142e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,43,17,NA
"353","Fixed",89,0.000326271763621202,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,216,43,16,16
"354","fFixed",89,7.77382901776255e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,43,17,17
"355","bBetaSmooth",89,0.000326271763621139,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,43,16,NA
"356","fBetaSmooth",89,7.7738290177613e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,43,17,NA
"357","Fixed",90,3.22963917115843e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,40,14,14
"358","fFixed",90,4.03581254466442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,40,15,15
"359","bBetaSmooth",90,3.2296391711585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,40,14,NA
"360","fBetaSmooth",90,4.03581254466416e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,233,40,15,NA
"361","Fixed",91,1.39221314993202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,45,16,16
"362","fFixed",91,6.23464057200741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,45,17,17
"363","bBetaSmooth",91,1.39221314993225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,45,16,NA
"364","fBetaSmooth",91,6.23464057200653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,246,45,17,NA
"365","Fixed",92,1.89222646563439e-18,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,45,16,16
"366","fFixed",92,7.48159232721084e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,45,17,17
"367","bBetaSmooth",92,1.89222646563442e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,45,16,NA
"368","fBetaSmooth",92,7.48159232721047e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,253,45,17,NA
"369","Fixed",93,0.000650708086775284,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,51,16,16
"370","fFixed",93,0.000612810487890826,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,51,17,17
"371","bBetaSmooth",93,0.000650708086775385,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,51,16,NA
"372","fBetaSmooth",93,0.000612810487890779,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,51,17,NA
"373","Fixed",94,3.11625628934469e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",64,207,37,14,14
"374","fFixed",94,1.87002983658822e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",64,207,37,15,15
"375","bBetaSmooth",94,3.11625628934451e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",64,207,37,14,NA
"376","fBetaSmooth",94,1.87002983658803e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",64,207,37,15,NA
"377","Fixed",95,3.15318872683654e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,222,51,16,16
"378","fFixed",95,1.1100981685694e-11,NA,NA,";",76,222,51,17,17
"379","bBetaSmooth",95,3.15318872683609e-11,NA,NA,";",76,222,51,16,NA
"380","fBetaSmooth",95,1.11009816856919e-11,NA,NA,";",76,222,51,17,NA
"381","Fixed",96,5.49743241398433e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,244,39,14,14
"382","fFixed",96,1.33119467001343e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",72,244,39,15,15
"383","bBetaSmooth",96,5.49743241398534e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",72,244,39,14,NA
"384","fBetaSmooth",96,1.33119467001354e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",72,244,39,15,NA
"385","Fixed",97,4.02468088808358e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,238,48,16,16
