"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,6.78325477650101e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,16,16
"226","fFixed",57,1.04359275047188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,17,17
"227","bBetaSmooth",57,6.7832547765006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,16,NA
"228","fBetaSmooth",57,1.04359275047208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,17,NA
"229","Fixed",58,0.0316942962439857,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,267,40,14,14
"230","fFixed",58,0.131520646384645,NA,NA,";",71,267,40,15,15
"231","bBetaSmooth",58,0.0316942962439851,NA,NA,";",71,267,40,14,NA
"232","fBetaSmooth",58,0.131520646384655,NA,NA,";",71,267,40,15,NA
"233","Fixed",59,1.32677359711014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,16,16
"234","fFixed",59,2.61933514249285e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,17,17
"235","bBetaSmooth",59,1.32677359711004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,16,NA
"236","fBetaSmooth",59,2.61933514249291e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",74,232,45,17,NA
"237","Fixed",60,2.00180462378656e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,258,47,16,16
"238","fFixed",60,8.85088343952045e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,258,47,17,17
"239","bBetaSmooth",60,2.0018046237867e-09,NA,NA,";",81,258,47,16,NA
"240","fBetaSmooth",60,8.85088343951924e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,258,47,17,NA
"241","Fixed",61,7.68046883155261e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,233,33,12,12
"242","fFixed",61,1.0708470722597e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,33,13,13
"243","bBetaSmooth",61,7.68046883155105e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,233,33,12,NA
"244","fBetaSmooth",61,1.07084707225954e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",71,233,33,13,NA
"245","Fixed",62,5.40242232832301e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,41,14,14
"246","fFixed",62,3.59674083633104e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,41,15,15
"247","bBetaSmooth",62,5.40242232831595e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,41,14,NA
"248","fBetaSmooth",62,3.5967408363314e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,41,15,NA
"249","Fixed",63,9.57491484349849e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,222,42,14,14
"250","fFixed",63,3.96763679760073e-11,NA,NA,";",74,222,42,15,15
"251","bBetaSmooth",63,9.57491484349849e-12,NA,NA,";",74,222,42,14,NA
"252","fBetaSmooth",63,3.96763679759951e-11,NA,NA,";",74,222,42,15,NA
"253","Fixed",64,3.38668709223486e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,236,49,16,16
"254","fFixed",64,0.000242134716568194,NA,NA,"boundary (singular) fit: see ?isSingular;",86,236,49,17,17
"255","bBetaSmooth",64,3.38668709223443e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,236,49,16,NA
"256","fBetaSmooth",64,0.00024213471656817,NA,NA,"boundary (singular) fit: see ?isSingular;",86,236,49,17,NA
"257","Fixed",65,3.34708648450814e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,221,35,12,12
"258","fFixed",65,4.21536552815298e-14,NA,NA,";",58,221,35,13,13
"259","bBetaSmooth",65,3.34708646560475e-15,NA,NA,";",58,221,35,12,NA
"260","fBetaSmooth",65,4.2153655245899e-14,NA,NA,";",58,221,35,13,NA
"261","Fixed",66,0.00159000607309124,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,44,16,16
"262","fFixed",66,1.98191061854678e-05,NA,NA,";",63,244,44,17,17
"263","bBetaSmooth",66,0.00159000607308908,NA,NA,"boundary (singular) fit: see ?isSingular;",63,244,44,16,NA
"264","fBetaSmooth",66,1.98191072157346e-05,NA,NA,";",63,244,44,17,NA
"265","Fixed",67,9.73913380298023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,42,14,14
"266","fFixed",67,7.70717482048838e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,42,15,15
"267","bBetaSmooth",67,9.7391338029811e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,42,14,NA
"268","fBetaSmooth",67,7.70717482048768e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,42,15,NA
"269","Fixed",68,0.000859947146726101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,51,16,16
"270","fFixed",68,0.00434277987154262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,51,17,17
"271","bBetaSmooth",68,0.000859947146726001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,51,16,NA
"272","fBetaSmooth",68,0.00434277987154308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,237,51,17,NA
"273","Fixed",69,0.0912134271726549,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,253,39,14,14
"274","fFixed",69,0.0658384009853921,NA,NA,";",68,253,39,15,15
"275","bBetaSmooth",69,0.091213427172631,NA,NA,";",68,253,39,14,NA
"276","fBetaSmooth",69,0.0658384009853952,NA,NA,";",68,253,39,15,NA
"277","Fixed",70,5.70909400678445e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,259,37,14,14
"278","fFixed",70,4.36532679906458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,37,15,15
"279","bBetaSmooth",70,5.70909400678486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,37,14,NA
"280","fBetaSmooth",70,4.3653267990643e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,37,15,NA
"281","Fixed",71,4.78697898056152e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,36,12,12
"282","fFixed",71,3.37102731689087e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,36,13,13
"283","bBetaSmooth",71,4.78697898056104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,36,12,NA
"284","fBetaSmooth",71,3.3710273168908e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,218,36,13,NA
"285","Fixed",72,9.81830021972963e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,246,44,16,16
"286","fFixed",72,1.93145026177258e-05,NA,NA,";",71,246,44,17,17
"287","bBetaSmooth",72,9.81829836799586e-05,NA,NA,";",71,246,44,16,NA
"288","fBetaSmooth",72,1.9314502617729e-05,NA,NA,";",71,246,44,17,NA
"289","Fixed",73,0.000367666550289085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,36,12,12
"290","fFixed",73,0.000229176966816162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,36,13,13
"291","bBetaSmooth",73,0.000367666550289131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,36,12,NA
"292","fBetaSmooth",73,0.000229176966816171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,235,36,13,NA
"293","Fixed",74,2.15796820225778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,43,16,16
"294","fFixed",74,3.91481113045165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,43,17,17
"295","bBetaSmooth",74,2.15796820225769e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,43,16,NA
"296","fBetaSmooth",74,3.91481113045216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,268,43,17,NA
"297","Fixed",75,1.67929755795585e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,228,37,14,14
"298","fFixed",75,2.41359728141379e-09,NA,NA,";",76,228,37,15,15
"299","bBetaSmooth",75,1.67929755795625e-09,NA,NA,";",76,228,37,14,NA
"300","fBetaSmooth",75,2.41359728141352e-09,NA,NA,";",76,228,37,15,NA
"301","Fixed",76,1.56756832827021e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,238,42,14,14
"302","fFixed",76,3.44115103782099e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,42,15,15
"303","bBetaSmooth",76,1.56756832827016e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,238,42,14,NA
"304","fBetaSmooth",76,3.4411510378217e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,238,42,15,NA
"305","Fixed",77,1.32264359778123e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,222,43,16,16
"306","fFixed",77,2.51797313393427e-09,NA,NA,";",63,222,43,17,17
"307","bBetaSmooth",77,1.32264359778115e-16,NA,NA,";",63,222,43,16,NA
"308","fBetaSmooth",77,2.51797229449191e-09,NA,NA,";",63,222,43,17,NA
"309","Fixed",78,7.20132126574778e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,45,16,16
"310","fFixed",78,1.54389257936703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,45,17,17
"311","bBetaSmooth",78,7.20132126574845e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,45,16,NA
"312","fBetaSmooth",78,1.54389257936732e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,253,45,17,NA
"313","Fixed",79,1.03052853805865e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,50,16,16
"314","fFixed",79,1.94893953410677e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,50,17,17
"315","bBetaSmooth",79,1.0305285380588e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,50,16,NA
"316","fBetaSmooth",79,1.94893953410749e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,241,50,17,NA
"317","Fixed",80,1.51058253649544e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,224,43,16,16
"318","fFixed",80,0.000152521955138208,NA,NA,";",70,224,43,17,17
"319","bBetaSmooth",80,1.51058253824308e-06,NA,NA,";",70,224,43,16,NA
"320","fBetaSmooth",80,0.000152521955661716,NA,NA,";",70,224,43,17,NA
"321","Fixed",81,0.000365111697010008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,210,39,14,14
"322","fFixed",81,8.79720657902698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,39,15,15
"323","bBetaSmooth",81,0.000365111697010031,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,39,14,NA
"324","fBetaSmooth",81,8.7972055429468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,210,39,15,NA
"325","Fixed",82,1.26357705261877e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,14,14
"326","fFixed",82,1.334753015201e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,15,15
"327","bBetaSmooth",82,1.26357705261883e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,14,NA
"328","fBetaSmooth",82,1.33475301520087e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,240,37,15,NA
"329","Fixed",83,1.60995949279172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,42,14,14
"330","fFixed",83,1.04127513641997e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,42,15,15
"331","bBetaSmooth",83,1.60995949279221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,42,14,NA
"332","fBetaSmooth",83,1.0412750663791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,221,42,15,NA
"333","Fixed",84,0.000759125931419933,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,37,14,14
"334","fFixed",84,8.40315073244044e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,37,15,15
"335","bBetaSmooth",84,0.000759125931419978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,37,14,NA
"336","fBetaSmooth",84,8.40315073243974e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,229,37,15,NA
"337","Fixed",85,0.163791704967096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,35,12,12
"338","fFixed",85,0.300209699990025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,35,13,13
"339","bBetaSmooth",85,0.163791704967096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,35,12,NA
"340","fBetaSmooth",85,0.300209699990004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,210,35,13,NA
"341","Fixed",86,1.80091303039705e-38,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",59,225,27,10,10
"342","fFixed",86,2.19280300236394e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",59,225,27,11,11
"343","bBetaSmooth",86,1.800913030397e-38,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,225,27,10,NA
"344","fBetaSmooth",86,2.19280300236322e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",59,225,27,11,NA
"345","Fixed",87,3.30421942257497e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,237,40,14,14
"346","fFixed",87,2.77721151994429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,40,15,15
"347","bBetaSmooth",87,3.30421942257561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,40,14,NA
"348","fBetaSmooth",87,2.77721151994465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,237,40,15,NA
"349","Fixed",88,0.0784723434135949,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,234,48,16,16
"350","fFixed",88,0.0161429664052978,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,234,48,17,17
"351","bBetaSmooth",88,0.0784723434136037,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,234,48,16,NA
"352","fBetaSmooth",88,0.0161429664052972,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,234,48,17,NA
"353","Fixed",89,0.00022752486412479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,225,38,14,14
"354","fFixed",89,0.0122525032033004,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,38,15,15
"355","bBetaSmooth",89,0.000227524864124828,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,38,14,NA
"356","fBetaSmooth",89,0.0122525032032983,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,38,15,NA
"357","Fixed",90,0.00235221454069108,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,233,42,14,14
"358","fFixed",90,1.46394562936732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,42,15,15
"359","bBetaSmooth",90,0.00235221428127012,NA,NA,";",64,233,42,14,NA
"360","fBetaSmooth",90,1.46394562936744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,233,42,15,NA
"361","Fixed",91,2.28250079173881e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,218,46,16,16
"362","fFixed",91,2.07899562934918e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,218,46,17,17
"363","bBetaSmooth",91,2.28250079306847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,218,46,16,NA
"364","fBetaSmooth",91,2.07899562934923e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,218,46,17,NA
"365","Fixed",92,5.82759659250875e-44,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",75,222,43,16,16
"366","fFixed",92,1.48262904570728e-46,"Model failed to converge with max|grad| = 0.0399024 (tol = 0.001, component 1)",NA,";",75,222,43,17,17
"367","bBetaSmooth",92,5.82759659250908e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,222,43,16,NA
"368","fBetaSmooth",92,1.46367689472111e-46,"Model failed to converge with max|grad| = 0.0151108 (tol = 0.001, component 1)",NA,";",75,222,43,17,NA
"369","Fixed",93,1.12521306833369e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,209,36,12,12
"370","fFixed",93,3.7743161218034e-08,NA,NA,";",70,209,36,13,13
"371","bBetaSmooth",93,1.12521306833377e-08,NA,NA,";",70,209,36,12,NA
"372","fBetaSmooth",93,3.7743161218034e-08,NA,NA,";",70,209,36,13,NA
"373","Fixed",94,0.00912026844600574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,212,39,14,14
"374","fFixed",94,0.00179179324982144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,212,39,15,15
"375","bBetaSmooth",94,0.00912026844600639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,212,39,14,NA
"376","fBetaSmooth",94,0.00179179324982147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,212,39,15,NA
"377","Fixed",95,0.000124498814325231,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,49,16,16
"378","fFixed",95,4.56155019064443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,49,17,17
"379","bBetaSmooth",95,0.000124498814325259,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,49,16,NA
"380","fBetaSmooth",95,4.5615501906448e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,260,49,17,NA
"381","Fixed",96,0.000208816502937898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,218,41,14,14
"382","fFixed",96,0.0095636131451418,NA,NA,";",71,218,41,15,15
"383","bBetaSmooth",96,0.000208816540396475,NA,NA,";",71,218,41,14,NA
