"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.57728263165432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,347,45,16,16
"226","fFixed",57,0.323413008937693,NA,NA,";",115,347,45,17,17
"227","bBetaSmooth",57,0.577282631654307,NA,NA,";",115,347,45,16,NA
"228","fBetaSmooth",57,0.323413008937684,NA,NA,";",115,347,45,17,NA
"229","Fixed",58,3.7733554304795e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,380,59,16,16
"230","fFixed",58,2.83041253821287e-07,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,380,59,17,17
"231","bBetaSmooth",58,3.77335543048036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,380,59,16,NA
"232","fBetaSmooth",58,2.83041253821299e-07,"Model failed to converge with max|grad| = 0.0186385 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",109,380,59,17,NA
"233","Fixed",59,0.01421641609982,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,47,16,16
"234","fFixed",59,0.000428631276077355,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,47,17,17
"235","bBetaSmooth",59,0.01421641609982,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,47,16,NA
"236","fBetaSmooth",59,0.000428631276077338,NA,NA,"boundary (singular) fit: see ?isSingular;",104,350,47,17,NA
"237","Fixed",60,3.51751608978672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,47,16,16
"238","fFixed",60,1.47717095501028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,47,17,17
"239","bBetaSmooth",60,3.51751608978766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,47,16,NA
"240","fBetaSmooth",60,1.47717095501054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,47,17,NA
"241","Fixed",61,0.000484700957535557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,332,46,16,16
"242","fFixed",61,9.44863572558909e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,332,46,17,17
"243","bBetaSmooth",61,0.000484700957535632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,332,46,16,NA
"244","fBetaSmooth",61,9.44863572558814e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,332,46,17,NA
"245","Fixed",62,1.00926372754411e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,52,16,16
"246","fFixed",62,1.1452107885862e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,52,17,17
"247","bBetaSmooth",62,1.00926372754422e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,52,16,NA
"248","fBetaSmooth",62,1.14521078858608e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,328,52,17,NA
"249","Fixed",63,0.28273606579727,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,69,16,16
"250","fFixed",63,0.00653561825490025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,69,17,17
"251","bBetaSmooth",63,0.282736065797258,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,69,16,NA
"252","fBetaSmooth",63,0.00653561825490025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,380,69,17,NA
"253","Fixed",64,0.00130154544998404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,319,46,16,16
"254","fFixed",64,0.000779349031041784,NA,NA,";",64,319,46,17,17
"255","bBetaSmooth",64,0.00130154545000341,NA,NA,";",64,319,46,16,NA
"256","fBetaSmooth",64,0.000779349030962422,NA,NA,";",64,319,46,17,NA
"257","Fixed",65,0.000359954267510079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,54,16,16
"258","fFixed",65,0.000224648588651996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,54,17,17
"259","bBetaSmooth",65,0.000359954267510066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,54,16,NA
"260","fBetaSmooth",65,0.000224648588652017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,364,54,17,NA
"261","Fixed",66,0.177098864149797,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,347,53,16,16
"262","fFixed",66,0.293182170169396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,347,53,17,17
"263","bBetaSmooth",66,0.177098864149795,NA,NA,"boundary (singular) fit: see ?isSingular;",112,347,53,16,NA
"264","fBetaSmooth",66,0.29318217016943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,347,53,17,NA
"265","Fixed",67,0.00493441752448303,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,339,55,16,16
"266","fFixed",67,0.00830228188407065,NA,NA,";",100,339,55,17,17
"267","bBetaSmooth",67,0.00493441752448347,NA,NA,";",100,339,55,16,NA
"268","fBetaSmooth",67,0.00830228188407121,NA,NA,";",100,339,55,17,NA
"269","Fixed",68,0.554699367458423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,326,62,16,16
"270","fFixed",68,0.715315024840184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,326,62,17,17
"271","bBetaSmooth",68,0.554699367458431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,326,62,16,NA
"272","fBetaSmooth",68,0.715315024840184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,326,62,17,NA
"273","Fixed",69,0.311183771455174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,353,65,16,16
"274","fFixed",69,0.0445496820860144,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,65,17,17
"275","bBetaSmooth",69,0.3111837714552,NA,NA,";",104,353,65,16,NA
"276","fBetaSmooth",69,0.0445496820860144,NA,NA,"boundary (singular) fit: see ?isSingular;",104,353,65,17,NA
"277","Fixed",70,4.52253041707411e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,385,58,16,16
"278","fFixed",70,9.20335258600022e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,58,17,17
"279","bBetaSmooth",70,4.52253041715973e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",111,385,58,16,NA
"280","fBetaSmooth",70,9.20334468819489e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,58,17,NA
"281","Fixed",71,0.074928317629394,NA,NA,"boundary (singular) fit: see ?isSingular;",89,350,50,16,16
"282","fFixed",71,0.0176453790637781,NA,NA,"boundary (singular) fit: see ?isSingular;",89,350,50,17,17
"283","bBetaSmooth",71,0.0749283176293963,NA,NA,"boundary (singular) fit: see ?isSingular;",89,350,50,16,NA
"284","fBetaSmooth",71,0.0176453790637784,NA,NA,"boundary (singular) fit: see ?isSingular;",89,350,50,17,NA
"285","Fixed",72,0.0253366675132872,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,377,68,16,16
"286","fFixed",72,0.0237242897952734,NA,NA,";",121,377,68,17,17
"287","bBetaSmooth",72,0.0253366675132892,NA,NA,";",121,377,68,16,NA
"288","fBetaSmooth",72,0.023724289795273,NA,NA,";",121,377,68,17,NA
"289","Fixed",73,0.000714575147889408,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,59,16,16
"290","fFixed",73,0.0155377233363093,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,59,17,17
"291","bBetaSmooth",73,0.00071457514788938,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,59,16,NA
"292","fBetaSmooth",73,0.0155377233363096,NA,NA,"boundary (singular) fit: see ?isSingular;",106,364,59,17,NA
"293","Fixed",74,4.21527274382686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,344,54,16,16
"294","fFixed",74,9.73200512651948e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,344,54,17,17
"295","bBetaSmooth",74,4.21527274382608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,344,54,16,NA
"296","fBetaSmooth",74,9.73200512651929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,344,54,17,NA
"297","Fixed",75,0.000253172233400519,NA,NA,"boundary (singular) fit: see ?isSingular;",88,344,52,16,16
"298","fFixed",75,0.00070287148855,NA,NA,"boundary (singular) fit: see ?isSingular;",88,344,52,17,17
"299","bBetaSmooth",75,0.000253172233400504,NA,NA,"boundary (singular) fit: see ?isSingular;",88,344,52,16,NA
"300","fBetaSmooth",75,0.000702871488550159,NA,NA,"boundary (singular) fit: see ?isSingular;",88,344,52,17,NA
"301","Fixed",76,3.9809940575933e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,348,48,16,16
"302","fFixed",76,7.9576593009226e-09,NA,NA,";",103,348,48,17,17
"303","bBetaSmooth",76,3.98099381453027e-08,NA,NA,";",103,348,48,16,NA
"304","fBetaSmooth",76,7.9576592985867e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,348,48,17,NA
"305","Fixed",77,0.00694808192509716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,326,41,14,14
"306","fFixed",77,0.00749315022249788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,326,41,15,15
"307","bBetaSmooth",77,0.00694808192509628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,326,41,14,NA
"308","fBetaSmooth",77,0.00749315022249829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,326,41,15,NA
"309","Fixed",78,0.181846124263861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,342,53,16,16
"310","fFixed",78,0.233852946429306,NA,NA,";",102,342,53,17,17
"311","bBetaSmooth",78,0.181846124263841,NA,NA,";",102,342,53,16,NA
"312","fBetaSmooth",78,0.233852946429304,NA,NA,";",102,342,53,17,NA
"313","Fixed",79,0.00448915588889401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,325,46,16,16
"314","fFixed",79,0.0108196593179872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,325,46,17,17
"315","bBetaSmooth",79,0.00448915588889458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,325,46,16,NA
"316","fBetaSmooth",79,0.0108196593179863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,325,46,17,NA
"317","Fixed",80,0.0155928749974205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,347,44,16,16
"318","fFixed",80,0.0201228244658597,NA,NA,";",92,347,44,17,17
"319","bBetaSmooth",80,0.0155928749974195,NA,NA,";",92,347,44,16,NA
"320","fBetaSmooth",80,0.0201228244658591,NA,NA,";",92,347,44,17,NA
"321","Fixed",81,0.277003668642723,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,53,16,16
"322","fFixed",81,0.189844840138936,NA,NA,";",113,353,53,17,17
"323","bBetaSmooth",81,0.277003668642741,NA,NA,"boundary (singular) fit: see ?isSingular;",113,353,53,16,NA
"324","fBetaSmooth",81,0.189844840138932,NA,NA,";",113,353,53,17,NA
"325","Fixed",82,0.000139392227421277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,47,16,16
"326","fFixed",82,0.100313324082431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,47,17,17
"327","bBetaSmooth",82,0.00013939222742126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,47,16,NA
"328","fBetaSmooth",82,0.100313324082438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,365,47,17,NA
"329","Fixed",83,0.0305724760095075,"Model failed to converge with max|grad| = 0.0205688 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,357,56,16,16
"330","fFixed",83,0.0435435485554756,NA,NA,"boundary (singular) fit: see ?isSingular;",97,357,56,17,17
"331","bBetaSmooth",83,0.030572476009508,"Model failed to converge with max|grad| = 0.020068 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",97,357,56,16,NA
"332","fBetaSmooth",83,0.0435435485554756,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",97,357,56,17,NA
"333","Fixed",84,0.0271220275417289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,364,55,16,16
"334","fFixed",84,0.0310382100231496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,364,55,17,17
"335","bBetaSmooth",84,0.027122027541731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,364,55,16,NA
"336","fBetaSmooth",84,0.031038210023151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,364,55,17,NA
"337","Fixed",85,0.000201448293666602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,54,16,16
"338","fFixed",85,0.000199010759738676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,54,17,17
"339","bBetaSmooth",85,0.00020144829366663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,54,16,NA
"340","fBetaSmooth",85,0.000199010759738688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,350,54,17,NA
"341","Fixed",86,0.00486517444223301,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,60,16,16
"342","fFixed",86,0.00521978962968736,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,60,17,17
"343","bBetaSmooth",86,0.00486517444223266,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,60,16,NA
"344","fBetaSmooth",86,0.00521978962968671,NA,NA,"boundary (singular) fit: see ?isSingular;",118,359,60,17,NA
"345","Fixed",87,4.89703624170994e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,350,51,16,16
"346","fFixed",87,1.33948180806472e-15,NA,NA,";",106,350,51,17,17
"347","bBetaSmooth",87,4.89703625452396e-15,NA,NA,";",106,350,51,16,NA
"348","fBetaSmooth",87,1.3394818051959e-15,NA,NA,";",106,350,51,17,NA
"349","Fixed",88,0.849932019362191,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,352,63,16,16
"350","fFixed",88,0.917305231308931,NA,NA,";",89,352,63,17,17
"351","bBetaSmooth",88,0.849932019362194,NA,NA,";",89,352,63,16,NA
"352","fBetaSmooth",88,0.917305231308923,NA,NA,";",89,352,63,17,NA
"353","Fixed",89,0.00613466523404598,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,334,51,16,16
"354","fFixed",89,0.0111013995869041,NA,NA,";",81,334,51,17,17
"355","bBetaSmooth",89,0.00613466523404565,NA,NA,";",81,334,51,16,NA
"356","fBetaSmooth",89,0.0111013995869026,NA,NA,";",81,334,51,17,NA
"357","Fixed",90,0.162335553352399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,356,68,16,16
"358","fFixed",90,0.314935237290025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,356,68,17,17
"359","bBetaSmooth",90,0.162335553352385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,356,68,16,NA
"360","fBetaSmooth",90,0.314935237290013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,356,68,17,NA
"361","Fixed",91,0.340433388496888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,50,16,16
"362","fFixed",91,0.191826839587687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,50,17,17
"363","bBetaSmooth",91,0.340433388496888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,50,16,NA
"364","fBetaSmooth",91,0.191826839587687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,364,50,17,NA
"365","Fixed",92,0.000635152127431819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,345,62,16,16
"366","fFixed",92,0.00209339436622637,NA,NA,";",104,345,62,17,17
"367","bBetaSmooth",92,0.000635152127431722,NA,NA,";",104,345,62,16,NA
"368","fBetaSmooth",92,0.0020933943662266,NA,NA,";",104,345,62,17,NA
"369","Fixed",93,3.28789022594637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,49,16,16
"370","fFixed",93,4.18506761616607e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,49,17,17
"371","bBetaSmooth",93,3.28789022594677e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,49,16,NA
"372","fBetaSmooth",93,4.18506761616713e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,49,17,NA
"373","Fixed",94,4.5647313888537e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,355,67,16,16
"374","fFixed",94,2.28991707573304e-06,NA,NA,";",109,355,67,17,17
"375","bBetaSmooth",94,4.56473138885449e-06,NA,NA,";",109,355,67,16,NA
"376","fBetaSmooth",94,2.28991707573309e-06,NA,NA,";",109,355,67,17,NA
"377","Fixed",95,0.341524066571679,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,16,16
"378","fFixed",95,0.258791339008778,NA,NA,";",85,324,52,17,17
"379","bBetaSmooth",95,0.341524066571703,NA,NA,"boundary (singular) fit: see ?isSingular;",85,324,52,16,NA
"380","fBetaSmooth",95,0.258791339008789,NA,NA,";",85,324,52,17,NA
