"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,5.0547221706035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,385,68,17,NA
"225","Fixed",57,1.68599755119169e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,383,73,16,16
"226","fFixed",57,2.38084243058606e-10,NA,NA,";",130,383,73,17,17
"227","bBetaSmooth",57,1.685997551192e-10,NA,NA,";",130,383,73,16,NA
"228","fBetaSmooth",57,2.38084243058611e-10,NA,NA,";",130,383,73,17,NA
"229","Fixed",58,1.70537086072745e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,343,59,16,16
"230","fFixed",58,1.0027025860934e-14,NA,NA,";",111,343,59,17,17
"231","bBetaSmooth",58,1.70537089101551e-13,NA,NA,";",111,343,59,16,NA
"232","fBetaSmooth",58,1.0027025860933e-14,NA,NA,";",111,343,59,17,NA
"233","Fixed",59,1.09177389605975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,67,16,16
"234","fFixed",59,2.09214836478269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,67,17,17
"235","bBetaSmooth",59,1.09177389605968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,67,16,NA
"236","fBetaSmooth",59,2.09214836478283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,360,67,17,NA
"237","Fixed",60,2.59184705619916e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,376,57,16,16
"238","fFixed",60,1.24921829054883e-06,NA,NA,";",110,376,57,17,17
"239","bBetaSmooth",60,2.59184705619932e-05,NA,NA,";",110,376,57,16,NA
"240","fBetaSmooth",60,1.24921829054886e-06,NA,NA,";",110,376,57,17,NA
"241","Fixed",61,0.00342085964597772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,50,16,16
"242","fFixed",61,0.000688384566074486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,50,17,17
"243","bBetaSmooth",61,0.00342085964597759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,50,16,NA
"244","fBetaSmooth",61,0.000688384566074539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,347,50,17,NA
"245","Fixed",62,0.00844288225035122,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,355,59,16,16
"246","fFixed",62,0.00419222184137147,NA,NA,";",105,355,59,17,17
"247","bBetaSmooth",62,0.00844288213804906,NA,NA,";",105,355,59,16,NA
"248","fBetaSmooth",62,0.00419222308406902,NA,NA,";",105,355,59,17,NA
"249","Fixed",63,8.87173361233316e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,365,64,16,16
"250","fFixed",63,1.52881463276994e-17,NA,NA,";",116,365,64,17,17
"251","bBetaSmooth",63,8.87173361235249e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",116,365,64,16,NA
"252","fBetaSmooth",63,1.52881469428262e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,365,64,17,NA
"253","Fixed",64,1.78258348519067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,60,16,16
"254","fFixed",64,6.61017847229707e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,60,17,17
"255","bBetaSmooth",64,1.78258348519127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,60,16,NA
"256","fBetaSmooth",64,6.61017847229636e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,60,17,NA
"257","Fixed",65,2.95537029250922e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,367,58,16,16
"258","fFixed",65,4.6461679979918e-07,NA,NA,";",105,367,58,17,17
"259","bBetaSmooth",65,2.95537029250901e-09,NA,NA,";",105,367,58,16,NA
"260","fBetaSmooth",65,4.6461679979921e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,367,58,17,NA
"261","Fixed",66,6.75551764027921e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,330,68,16,16
"262","fFixed",66,1.08035307007494e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,68,17,17
"263","bBetaSmooth",66,6.7555175606885e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,68,16,NA
"264","fBetaSmooth",66,1.08035307007504e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,330,68,17,NA
"265","Fixed",67,1.64384633761471e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,46,16,16
"266","fFixed",67,1.7313166899043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,46,17,17
"267","bBetaSmooth",67,1.64384633761448e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,46,16,NA
"268","fBetaSmooth",67,1.73131668990451e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,46,17,NA
"269","Fixed",68,3.70613511410821e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,332,54,16,16
"270","fFixed",68,2.69036283120351e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,332,54,17,17
"271","bBetaSmooth",68,3.7061351141075e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,332,54,16,NA
"272","fBetaSmooth",68,2.69036283120402e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,332,54,17,NA
"273","Fixed",69,0.043233685370093,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,361,55,16,16
"274","fFixed",69,0.0177762312928617,NA,NA,"boundary (singular) fit: see ?isSingular;",114,361,55,17,17
"275","bBetaSmooth",69,0.0432336853700988,NA,NA,"boundary (singular) fit: see ?isSingular;",114,361,55,16,NA
"276","fBetaSmooth",69,0.01777623129286,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,361,55,17,NA
"277","Fixed",70,4.13657318585267e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,333,51,16,16
"278","fFixed",70,4.46159168581167e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",108,333,51,17,17
"279","bBetaSmooth",70,4.13657318585338e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",108,333,51,16,NA
"280","fBetaSmooth",70,4.46159168581136e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",108,333,51,17,NA
"281","Fixed",71,4.31814703531054e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,364,67,16,16
"282","fFixed",71,7.53162679131295e-27,NA,NA,";",124,364,67,17,17
"283","bBetaSmooth",71,4.31826766783245e-27,NA,NA,";",124,364,67,16,NA
"284","fBetaSmooth",71,7.53162675815013e-27,NA,NA,";",124,364,67,17,NA
"285","Fixed",72,7.81813886799866e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,375,58,16,16
"286","fFixed",72,2.73839281759029e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,375,58,17,17
"287","bBetaSmooth",72,7.818138868e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,375,58,16,NA
"288","fBetaSmooth",72,2.73839281759004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",113,375,58,17,NA
"289","Fixed",73,2.06505955088149e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,348,52,16,16
"290","fFixed",73,1.84003372061975e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,348,52,17,17
"291","bBetaSmooth",73,2.06505955088164e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,348,52,16,NA
"292","fBetaSmooth",73,1.84003372061995e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,348,52,17,NA
"293","Fixed",74,9.47277489371671e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,350,49,16,16
"294","fFixed",74,6.94465387312243e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,350,49,17,17
"295","bBetaSmooth",74,9.47277680049267e-10,NA,NA,";",77,350,49,16,NA
"296","fBetaSmooth",74,6.94465387312273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",77,350,49,17,NA
"297","Fixed",75,2.19976127207602e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,351,61,16,16
"298","fFixed",75,1.18805406324593e-05,NA,NA,";",97,351,61,17,17
"299","bBetaSmooth",75,2.19976127207593e-06,NA,NA,";",97,351,61,16,NA
"300","fBetaSmooth",75,1.1880540632461e-05,NA,NA,";",97,351,61,17,NA
"301","Fixed",76,1.62700140462003e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,402,65,16,16
"302","fFixed",76,2.07405431883081e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,402,65,17,17
"303","bBetaSmooth",76,1.62700140461993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,402,65,16,NA
"304","fBetaSmooth",76,2.07405431883111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,402,65,17,NA
"305","Fixed",77,1.47905635139789e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,363,59,16,16
"306","fFixed",77,5.70593165260266e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,59,17,17
"307","bBetaSmooth",77,1.47905635139793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",98,363,59,16,NA
"308","fBetaSmooth",77,5.70593165260305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,363,59,17,NA
"309","Fixed",78,1.92880989952216e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,62,16,16
"310","fFixed",78,1.7433120305536e-18,NA,NA,";",120,337,62,17,17
"311","bBetaSmooth",78,1.92880989952241e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",120,337,62,16,NA
"312","fBetaSmooth",78,1.74331203055372e-18,NA,NA,";",120,337,62,17,NA
"313","Fixed",79,5.2415810720891e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,375,52,16,16
"314","fFixed",79,1.49058451777049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,52,17,17
"315","bBetaSmooth",79,5.24158107209007e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,52,16,NA
"316","fBetaSmooth",79,1.49058451777062e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",112,375,52,17,NA
"317","Fixed",80,0.000210821613258622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,323,55,16,16
"318","fFixed",80,1.44562307014881e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,55,17,17
"319","bBetaSmooth",80,0.000210821612335499,NA,NA,"boundary (singular) fit: see ?isSingular;",87,323,55,16,NA
"320","fBetaSmooth",80,1.44562307014878e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,323,55,17,NA
"321","Fixed",81,6.72240022167298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,52,16,16
"322","fFixed",81,1.48252829557309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,52,17,17
"323","bBetaSmooth",81,6.72240022167327e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,52,16,NA
"324","fBetaSmooth",81,1.48252829557328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,52,17,NA
"325","Fixed",82,0.000299084784479754,NA,NA,"boundary (singular) fit: see ?isSingular;",98,355,61,16,16
"326","fFixed",82,0.081965175458875,NA,NA,"boundary (singular) fit: see ?isSingular;",98,355,61,17,17
"327","bBetaSmooth",82,0.00029908478447976,NA,NA,"boundary (singular) fit: see ?isSingular;",98,355,61,16,NA
"328","fBetaSmooth",82,0.0819651754588772,NA,NA,"boundary (singular) fit: see ?isSingular;",98,355,61,17,NA
"329","Fixed",83,2.77345703692644e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,375,70,16,16
"330","fFixed",83,4.55334342596042e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",130,375,70,17,17
"331","bBetaSmooth",83,2.7734570369269e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",130,375,70,16,NA
"332","fBetaSmooth",83,4.55334342595998e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",130,375,70,17,NA
"333","Fixed",84,2.36385260211861e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,388,62,16,16
"334","fFixed",84,2.27937166479162e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",111,388,62,17,17
"335","bBetaSmooth",84,2.36385260211861e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",111,388,62,16,NA
"336","fBetaSmooth",84,2.27937166479156e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",111,388,62,17,NA
"337","Fixed",85,4.75134047615051e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,372,54,16,16
"338","fFixed",85,2.73249710641002e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,54,17,17
"339","bBetaSmooth",85,4.75134388959898e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,54,16,NA
"340","fBetaSmooth",85,2.73249713668442e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",114,372,54,17,NA
"341","Fixed",86,5.78437308933497e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,316,52,16,16
"342","fFixed",86,9.04788770628332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,316,52,17,17
"343","bBetaSmooth",86,5.78437308933487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,316,52,16,NA
"344","fBetaSmooth",86,9.04788770628351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,316,52,17,NA
"345","Fixed",87,0.0574433040957658,NA,NA,"boundary (singular) fit: see ?isSingular;",97,358,64,16,16
"346","fFixed",87,0.0226074563480118,NA,NA,"boundary (singular) fit: see ?isSingular;",97,358,64,17,17
"347","bBetaSmooth",87,0.0574433040957608,NA,NA,"boundary (singular) fit: see ?isSingular;",97,358,64,16,NA
"348","fBetaSmooth",87,0.0226074563480086,NA,NA,"boundary (singular) fit: see ?isSingular;",97,358,64,17,NA
"349","Fixed",88,1.30809101814151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,59,16,16
"350","fFixed",88,1.1000572180139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,59,17,17
"351","bBetaSmooth",88,1.30809101814182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,59,16,NA
"352","fBetaSmooth",88,1.1000572180139e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,356,59,17,NA
"353","Fixed",89,0.151033473502525,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,56,16,16
"354","fFixed",89,0.113198549731797,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,56,17,17
"355","bBetaSmooth",89,0.151033473502533,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,56,16,NA
"356","fBetaSmooth",89,0.113198549731795,NA,NA,"boundary (singular) fit: see ?isSingular;",98,337,56,17,NA
"357","Fixed",90,1.77858778302407e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",102,358,60,16,16
"358","fFixed",90,6.15701144707012e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",102,358,60,17,17
"359","bBetaSmooth",90,1.77858778302364e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",102,358,60,16,NA
"360","fBetaSmooth",90,6.15701144707338e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",102,358,60,17,NA
"361","Fixed",91,5.33068421321791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,56,16,16
"362","fFixed",91,0.00153970224147693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,56,17,17
"363","bBetaSmooth",91,5.33068421321791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,56,16,NA
"364","fBetaSmooth",91,0.00153970224147716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,56,17,NA
"365","Fixed",92,0.000319169937498675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,376,69,16,16
"366","fFixed",92,4.78101044330124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,376,69,17,17
"367","bBetaSmooth",92,0.000319169937498693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,376,69,16,NA
"368","fBetaSmooth",92,4.78101044330172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,376,69,17,NA
"369","Fixed",93,3.75831827316136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,368,49,16,16
"370","fFixed",93,4.8147834632182e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,368,49,17,17
"371","bBetaSmooth",93,3.75831827316136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,368,49,16,NA
"372","fBetaSmooth",93,4.81478346321875e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,368,49,17,NA
"373","Fixed",94,6.57056248803895e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,343,63,16,16
"374","fFixed",94,1.08931482138256e-07,NA,NA,";",120,343,63,17,17
"375","bBetaSmooth",94,6.5705624892164e-07,NA,NA,";",120,343,63,16,NA
"376","fBetaSmooth",94,1.08931482138269e-07,NA,NA,";",120,343,63,17,NA
"377","Fixed",95,2.45515963412008e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,354,52,16,16
"378","fFixed",95,5.67830713485271e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,354,52,17,17
"379","bBetaSmooth",95,2.45515963412031e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,354,52,16,NA
"380","fBetaSmooth",95,5.67830713485271e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,354,52,17,NA
"381","Fixed",96,0.000100453170723857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,75,16,16
"382","fFixed",96,0.000629996973613897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,75,17,17
"383","bBetaSmooth",96,0.000100453170723853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,75,16,NA
"384","fBetaSmooth",96,0.000629996973609554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,370,75,17,NA
"385","Fixed",97,4.44376387995983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,362,73,16,16
"386","fFixed",97,3.07537307205453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,362,73,17,17
