"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,2.50202840914197e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,420,73,17,17
"219","bBetaSmooth",55,1.95473382355538e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,420,73,16,NA
"220","fBetaSmooth",55,2.50202840914093e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,420,73,17,NA
"221","Fixed",56,1.62397312995647e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,416,75,16,16
"222","fFixed",56,4.74543194351135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,416,75,17,17
"223","bBetaSmooth",56,1.6239731391861e-05,NA,NA,";",122,416,75,16,NA
"224","fBetaSmooth",56,4.74543194351056e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,416,75,17,NA
"225","Fixed",57,1.85594647390421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,425,74,16,16
"226","fFixed",57,7.19953174150968e-07,NA,NA,";",134,425,74,17,17
"227","bBetaSmooth",57,1.85594647390438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",134,425,74,16,NA
"228","fBetaSmooth",57,7.19953174151062e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,425,74,17,NA
"229","Fixed",58,1.24097277006871e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,418,67,16,16
"230","fFixed",58,8.60480313572890e-09,NA,NA,";",126,418,67,17,17
"231","bBetaSmooth",58,1.24097330144475e-07,NA,NA,";",126,418,67,16,NA
"232","fBetaSmooth",58,8.60480393128789e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,418,67,17,NA
"233","Fixed",59,2.53232845093747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,396,71,16,16
"234","fFixed",59,1.41411738675414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,396,71,17,17
"235","bBetaSmooth",59,2.53232845093711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,396,71,16,NA
"236","fBetaSmooth",59,1.41411738675428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,396,71,17,NA
"237","Fixed",60,5.07353540677114e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,418,71,16,16
"238","fFixed",60,9.81341326136423e-08,NA,NA,";",109,418,71,17,17
"239","bBetaSmooth",60,5.07353540706317e-08,NA,NA,";",109,418,71,16,NA
"240","fBetaSmooth",60,9.81341325614769e-08,NA,NA,";",109,418,71,17,NA
"241","Fixed",61,5.60808706848829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,413,64,16,16
"242","fFixed",61,0.00014726808457788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,413,64,17,17
"243","bBetaSmooth",61,5.60808706848898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,413,64,16,NA
"244","fBetaSmooth",61,0.000147268084577882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,413,64,17,NA
"245","Fixed",62,1.55226907774217e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",138,417,80,16,16
"246","fFixed",62,9.77612159937361e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,417,80,17,17
"247","bBetaSmooth",62,1.55226904562749e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",138,417,80,16,NA
"248","fBetaSmooth",62,9.7761215993764e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,417,80,17,NA
"249","Fixed",63,2.50686320312467e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,406,59,16,16
"250","fFixed",63,4.72860113709374e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,59,17,17
"251","bBetaSmooth",63,2.50686282222758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,406,59,16,NA
"252","fBetaSmooth",63,4.72860113709341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,59,17,NA
"253","Fixed",64,3.16243244758582e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,407,56,16,16
"254","fFixed",64,1.69977588572615e-13,NA,NA,";",131,407,56,17,17
"255","bBetaSmooth",64,3.16243244758568e-13,NA,NA,";",131,407,56,16,NA
"256","fBetaSmooth",64,1.69977588572631e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,407,56,17,NA
"257","Fixed",65,0.000141196101689081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,405,56,16,16
"258","fFixed",65,1.55363350849603e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,405,56,17,17
"259","bBetaSmooth",65,0.000141196101689174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,405,56,16,NA
"260","fBetaSmooth",65,1.55363350849613e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,405,56,17,NA
"261","Fixed",66,1.72657481575839e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",151,474,82,16,16
"262","fFixed",66,1.04932660115765e-28,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",151,474,82,17,17
"263","bBetaSmooth",66,1.72657481575857e-27,NA,NA,";",151,474,82,16,NA
"264","fBetaSmooth",66,1.04932660115738e-28,"Model failed to converge with max|grad| = 0.0179681 (tol = 0.001, component 1)",NA,";",151,474,82,17,NA
"265","Fixed",67,1.48896173595919e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,432,65,16,16
"266","fFixed",67,3.76056524057789e-05,NA,NA,";",117,432,65,17,17
"267","bBetaSmooth",67,1.48896173595903e-05,NA,NA,";",117,432,65,16,NA
"268","fBetaSmooth",67,3.76056524057766e-05,NA,NA,";",117,432,65,17,NA
"269","Fixed",68,0.000196549146167709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,399,78,16,16
"270","fFixed",68,0.00024753936587798,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,399,78,17,17
"271","bBetaSmooth",68,0.000196549146167729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,399,78,16,NA
"272","fBetaSmooth",68,0.000247539365877994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,399,78,17,NA
"273","Fixed",69,1.90261253772134e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,391,63,16,16
"274","fFixed",69,7.30851509943154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,391,63,17,17
"275","bBetaSmooth",69,1.90261253772166e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",119,391,63,16,NA
"276","fBetaSmooth",69,7.30851509943222e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,391,63,17,NA
"277","Fixed",70,3.64528167072304e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,416,67,16,16
"278","fFixed",70,3.30131882443562e-06,NA,NA,";",121,416,67,17,17
"279","bBetaSmooth",70,3.64528167072265e-06,NA,NA,";",121,416,67,16,NA
"280","fBetaSmooth",70,3.30131882443583e-06,NA,NA,";",121,416,67,17,NA
"281","Fixed",71,6.90080304680688e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,390,73,16,16
"282","fFixed",71,0.000124596118544947,NA,NA,";",121,390,73,17,17
"283","bBetaSmooth",71,6.90080304680589e-05,NA,NA,";",121,390,73,16,NA
"284","fBetaSmooth",71,0.000124596118544939,NA,NA,";",121,390,73,17,NA
"285","Fixed",72,0.000185073235736489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,413,57,16,16
"286","fFixed",72,1.77445124234667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,57,17,17
"287","bBetaSmooth",72,0.000185073235736519,NA,NA,"boundary (singular) fit: see ?isSingular;",100,413,57,16,NA
"288","fBetaSmooth",72,1.774451242347e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,413,57,17,NA
"289","Fixed",73,0.000623473021333408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,431,67,16,16
"290","fFixed",73,0.0017341564287143,NA,NA,";",104,431,67,17,17
"291","bBetaSmooth",73,0.000623473021333419,NA,NA,";",104,431,67,16,NA
"292","fBetaSmooth",73,0.00173415642871427,NA,NA,";",104,431,67,17,NA
"293","Fixed",74,2.46028492308357e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",129,401,68,16,16
"294","fFixed",74,1.08064769831223e-17,NA,NA,";",129,401,68,17,17
"295","bBetaSmooth",74,2.46028492308418e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",129,401,68,16,NA
"296","fBetaSmooth",74,1.08064967027231e-17,NA,NA,";",129,401,68,17,NA
"297","Fixed",75,6.02449232380081e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,421,75,16,16
"298","fFixed",75,1.33652295021914e-05,NA,NA,";",126,421,75,17,17
"299","bBetaSmooth",75,6.02449232380055e-06,NA,NA,";",126,421,75,16,NA
"300","fBetaSmooth",75,1.33652295021911e-05,NA,NA,";",126,421,75,17,NA
"301","Fixed",76,2.00175381656415e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,438,55,16,16
"302","fFixed",76,2.17809429134272e-07,NA,NA,";",128,438,55,17,17
"303","bBetaSmooth",76,2.00175379803717e-06,NA,NA,";",128,438,55,16,NA
"304","fBetaSmooth",76,2.17809429088939e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,438,55,17,NA
"305","Fixed",77,0.0302215130662008,NA,NA,"boundary (singular) fit: see ?isSingular;",121,418,69,16,16
"306","fFixed",77,0.00894856591413374,NA,NA,";",121,418,69,17,17
"307","bBetaSmooth",77,0.0302215130662032,NA,NA,"boundary (singular) fit: see ?isSingular;",121,418,69,16,NA
"308","fBetaSmooth",77,0.00894856591413237,NA,NA,";",121,418,69,17,NA
"309","Fixed",78,2.08657485667482e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,408,65,16,16
"310","fFixed",78,4.08093329797168e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,65,17,17
"311","bBetaSmooth",78,2.08657485667476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,65,16,NA
"312","fBetaSmooth",78,4.08093329797139e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,408,65,17,NA
"313","Fixed",79,1.13741027106432e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,16,16
"314","fFixed",79,3.13942811351439e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,17,17
"315","bBetaSmooth",79,1.13741027106424e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,16,NA
"316","fBetaSmooth",79,3.13942811351454e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",136,408,64,17,NA
"317","Fixed",80,3.7402634246778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,49,16,16
"318","fFixed",80,1.52317523676437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,49,17,17
"319","bBetaSmooth",80,3.74026342469776e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,49,16,NA
"320","fBetaSmooth",80,1.5231752367646e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,392,49,17,NA
"321","Fixed",81,1.39983586193955e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,391,62,16,16
"322","fFixed",81,2.69729597336251e-12,NA,NA,";",102,391,62,17,17
"323","bBetaSmooth",81,1.39983586193951e-12,NA,NA,";",102,391,62,16,NA
"324","fBetaSmooth",81,2.69729597336264e-12,NA,NA,";",102,391,62,17,NA
"325","Fixed",82,4.44903998181019e-17,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,402,54,16,16
"326","fFixed",82,2.78901538448719e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",108,402,54,17,17
"327","bBetaSmooth",82,4.44903998181041e-17,"Model failed to converge with max|grad| = 0.0185371 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",108,402,54,16,NA
"328","fBetaSmooth",82,2.78901538448775e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",108,402,54,17,NA
"329","Fixed",83,1.21385136235457e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,391,64,16,16
"330","fFixed",83,1.59052669514139e-14,NA,NA,";",110,391,64,17,17
"331","bBetaSmooth",83,1.21385136235445e-12,NA,NA,";",110,391,64,16,NA
"332","fBetaSmooth",83,1.59052669514085e-14,NA,NA,";",110,391,64,17,NA
"333","Fixed",84,2.84569425783385e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",139,423,73,16,16
"334","fFixed",84,1.51866363473085e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",139,423,73,17,17
"335","bBetaSmooth",84,2.84569425783411e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",139,423,73,16,NA
"336","fBetaSmooth",84,1.51866363473137e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",139,423,73,17,NA
"337","Fixed",85,6.35930047294684e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,51,16,16
"338","fFixed",85,1.75598001108761e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,51,17,17
"339","bBetaSmooth",85,6.35930047293383e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,51,16,NA
"340","fBetaSmooth",85,1.75598001108735e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,435,51,17,NA
"341","Fixed",86,8.11778470105341e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,421,72,16,16
"342","fFixed",86,2.52699842859921e-08,NA,NA,";",128,421,72,17,17
"343","bBetaSmooth",86,8.11778613807629e-10,NA,NA,";",128,421,72,16,NA
"344","fBetaSmooth",86,2.52699856166989e-08,NA,NA,";",128,421,72,17,NA
"345","Fixed",87,2.42412078271639e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,384,46,16,16
"346","fFixed",87,2.0903717267374e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",111,384,46,17,17
"347","bBetaSmooth",87,2.42412078271605e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,384,46,16,NA
"348","fBetaSmooth",87,2.0903717267374e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,384,46,17,NA
"349","Fixed",88,3.54053645855264e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,394,55,16,16
"350","fFixed",88,1.18902463939391e-13,NA,NA,";",129,394,55,17,17
"351","bBetaSmooth",88,3.54053644621302e-12,NA,NA,";",129,394,55,16,NA
"352","fBetaSmooth",88,1.18902489150357e-13,NA,NA,";",129,394,55,17,NA
"353","Fixed",89,4.18664763778185e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,403,54,16,16
"354","fFixed",89,6.75725199154596e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,403,54,17,17
"355","bBetaSmooth",89,4.18664763778114e-06,NA,NA,";",89,403,54,16,NA
"356","fBetaSmooth",89,6.75725199154535e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,403,54,17,NA
"357","Fixed",90,2.54487967600325e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,414,53,16,16
"358","fFixed",90,3.45137125424751e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,414,53,17,17
"359","bBetaSmooth",90,2.5448796760035e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,414,53,16,NA
"360","fBetaSmooth",90,3.45137125424741e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,414,53,17,NA
"361","Fixed",91,6.38134921361555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,418,77,16,16
"362","fFixed",91,2.22309102487793e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,418,77,17,17
"363","bBetaSmooth",91,6.3813492136167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,418,77,16,NA
"364","fBetaSmooth",91,2.22309102487808e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",140,418,77,17,NA
"365","Fixed",92,4.87615769402879e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,407,56,16,16
"366","fFixed",92,5.61951624460989e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,56,17,17
"367","bBetaSmooth",92,4.87615769402952e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,56,16,NA
"368","fBetaSmooth",92,5.61951624461021e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,56,17,NA
"369","Fixed",93,6.43249734097385e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",136,438,61,16,16
"370","fFixed",93,9.16558523553788e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",136,438,61,17,17
"371","bBetaSmooth",93,6.43248464631208e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",136,438,61,16,NA
"372","fBetaSmooth",93,9.16558523553879e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",136,438,61,17,NA
"373","Fixed",94,2.14451569763694e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,16,16
"374","fFixed",94,8.86557108072659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,17,17
"375","bBetaSmooth",94,2.14451569763667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,16,NA
"376","fBetaSmooth",94,8.8655710807264e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,406,71,17,NA
"377","Fixed",95,0.000807746134982439,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,427,66,16,16
