"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"222","fFixed",56,0.0104730200804598,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,104,24,9,9
"223","bBetaSmooth",56,0.00835606674794455,NA,NA,";",29,104,24,8,NA
"224","fBetaSmooth",56,0.0104730200804606,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,104,24,9,NA
"225","Fixed",57,0.0243713110576135,NA,NA,";",30,122,25,10,10
"226","fFixed",57,9.4938001857226e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,25,11,11
"227","bBetaSmooth",57,0.0243713110214733,NA,NA,";",30,122,25,10,NA
"228","fBetaSmooth",57,9.49380018572066e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",30,122,25,11,NA
"229","Fixed",58,1.90848323552803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,113,26,10,10
"230","fFixed",58,7.82720321842112e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,113,26,11,11
"231","bBetaSmooth",58,1.90848323552803e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,113,26,10,NA
"232","fBetaSmooth",58,7.82720321842241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,113,26,11,NA
"233","Fixed",59,1.19435259003788e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,123,35,12,12
"234","fFixed",59,3.04026434187033e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,35,13,13
"235","bBetaSmooth",59,1.194352590038e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,123,35,12,NA
"236","fBetaSmooth",59,3.04026434186979e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",42,123,35,13,NA
"237","Fixed",60,4.29023000596507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,32,12,12
"238","fFixed",60,3.35839969941071e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,32,13,13
"239","bBetaSmooth",60,4.29023000596953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,32,12,NA
"240","fBetaSmooth",60,3.35839969941078e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,114,32,13,NA
"241","Fixed",61,6.5090745391125e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,100,24,8,8
"242","fFixed",61,1.50668923896507e-08,NA,NA,";",36,100,24,9,9
"243","bBetaSmooth",61,6.50907453911087e-08,NA,NA,";",36,100,24,8,NA
"244","fBetaSmooth",61,1.50668923896488e-08,NA,NA,";",36,100,24,9,NA
"245","Fixed",62,1.36098935838466e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,8
"246","fFixed",62,6.94982084012543e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,9
"247","bBetaSmooth",62,1.36098935168645e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,NA
"248","fBetaSmooth",62,6.94982137672533e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,NA
"249","Fixed",63,5.04783760298693e-07,NA,NA,";",27,111,22,8,8
"250","fFixed",63,3.2102635735643e-07,NA,NA,";",27,111,22,9,9
"251","bBetaSmooth",63,5.0478376029868e-07,NA,NA,";",27,111,22,8,NA
"252","fBetaSmooth",63,3.21026357356453e-07,NA,NA,";",27,111,22,9,NA
"253","Fixed",64,7.44513105359368e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,20,8,8
"254","fFixed",64,1.17662228942138e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,20,9,9
"255","bBetaSmooth",64,7.44513105359426e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,20,8,NA
"256","fBetaSmooth",64,1.17662228942102e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,106,20,9,NA
"257","Fixed",65,2.5208455537665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,8,8
"258","fFixed",65,8.34562625813492e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,9,9
"259","bBetaSmooth",65,2.52084555376613e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,8,NA
"260","fBetaSmooth",65,8.34562625813512e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,103,23,9,NA
"261","Fixed",66,1.01488883315683e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,19,8,8
"262","fFixed",66,2.32849990262872e-09,NA,NA,";",28,119,19,9,9
"263","bBetaSmooth",66,1.01488883315694e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,119,19,8,NA
"264","fBetaSmooth",66,2.32850122504874e-09,NA,NA,";",28,119,19,9,NA
"265","Fixed",67,3.83510169896466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,28,10,10
"266","fFixed",67,4.40793377144376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,28,11,11
"267","bBetaSmooth",67,3.83510169896439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,28,10,NA
"268","fBetaSmooth",67,4.40793377144376e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,105,28,11,NA
"269","Fixed",68,3.79050627269493e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,29,10,10
"270","fFixed",68,3.59763505974123e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,29,11,11
"271","bBetaSmooth",68,3.7905062726956e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,29,10,NA
"272","fBetaSmooth",68,3.59763505974215e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,29,11,NA
"273","Fixed",69,7.15668809936368e-06,NA,NA,";",34,115,25,10,10
"274","fFixed",69,1.68464975324005e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,25,11,11
"275","bBetaSmooth",69,7.15668807757376e-06,NA,NA,";",34,115,25,10,NA
"276","fBetaSmooth",69,1.68464975324017e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,115,25,11,NA
"277","Fixed",70,1.0476967928382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,22,8,8
"278","fFixed",70,1.99620096428258e-11,NA,NA,";",29,111,22,9,9
"279","bBetaSmooth",70,1.04769679283804e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,111,22,8,NA
"280","fBetaSmooth",70,1.99620129051797e-11,NA,NA,";",29,111,22,9,NA
"281","Fixed",71,2.08304706172665e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,136,37,14,14
"282","fFixed",71,4.93042222523026e-18,"Model failed to converge with max|grad| = 0.0181866 (tol = 0.001, component 1)",NA,";",43,136,37,15,15
"283","bBetaSmooth",71,2.08304706062241e-14,NA,NA,";",43,136,37,14,NA
"284","fBetaSmooth",71,4.92448173798701e-18,NA,NA,";",43,136,37,15,NA
"285","Fixed",72,0.000130830129390971,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,116,26,10,10
"286","fFixed",72,9.04256697085179e-05,NA,NA,";",36,116,26,11,11
"287","bBetaSmooth",72,0.000130830127633047,NA,NA,";",36,116,26,10,NA
"288","fBetaSmooth",72,9.04256815571922e-05,NA,NA,";",36,116,26,11,NA
"289","Fixed",73,4.79479903393987e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,100,19,8,8
"290","fFixed",73,8.45993123858558e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,19,9,9
"291","bBetaSmooth",73,4.79479903394086e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,19,8,NA
"292","fBetaSmooth",73,8.45993123858449e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,100,19,9,NA
"293","Fixed",74,5.58672218492897e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,128,31,12,12
"294","fFixed",74,4.05479535102949e-20,NA,NA,";",40,128,31,13,13
"295","bBetaSmooth",74,5.58672217756919e-20,NA,NA,";",40,128,31,12,NA
"296","fBetaSmooth",74,4.05479491424171e-20,NA,NA,";",40,128,31,13,NA
"297","Fixed",75,1.746134803051e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,116,27,10,10
"298","fFixed",75,2.16041758231608e-18,NA,NA,";",39,116,27,11,11
"299","bBetaSmooth",75,1.74613480305092e-20,NA,NA,";",39,116,27,10,NA
"300","fBetaSmooth",75,2.16041758231591e-18,NA,NA,";",39,116,27,11,NA
"301","Fixed",76,2.11062590968535e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,27,10,10
"302","fFixed",76,1.8851815748281e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,27,11,11
"303","bBetaSmooth",76,2.11062590968525e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,27,10,NA
"304","fBetaSmooth",76,1.88518157482781e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,138,27,11,NA
"305","Fixed",77,8.4662380098459e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,122,35,12,12
"306","fFixed",77,2.30246904828077e-07,NA,NA,";",45,122,35,13,13
"307","bBetaSmooth",77,8.46623704499151e-08,NA,NA,";",45,122,35,12,NA
"308","fBetaSmooth",77,2.30246906852625e-07,NA,NA,";",45,122,35,13,NA
"309","Fixed",78,8.06601308127146e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,105,19,8,8
"310","fFixed",78,1.33831688433283e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,19,9,9
"311","bBetaSmooth",78,8.06601308126905e-18,NA,NA,";",23,105,19,8,NA
"312","fBetaSmooth",78,1.3383168843328e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",23,105,19,9,NA
"313","Fixed",79,3.10120971488088e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,115,24,8,8
"314","fFixed",79,1.32096285232259e-12,NA,NA,";",36,115,24,9,9
"315","bBetaSmooth",79,3.10120971488128e-12,NA,NA,";",36,115,24,8,NA
"316","fBetaSmooth",79,1.32096285232239e-12,NA,NA,";",36,115,24,9,NA
"317","Fixed",80,4.04965626961728e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,29,10,10
"318","fFixed",80,1.05967687613554e-07,NA,NA,";",34,111,29,11,11
"319","bBetaSmooth",80,4.04965626961747e-06,NA,NA,";",34,111,29,10,NA
"320","fBetaSmooth",80,1.05967687613567e-07,NA,NA,";",34,111,29,11,NA
"321","Fixed",81,7.30327767108468e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,30,10,10
"322","fFixed",81,9.41513731691341e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,30,11,11
"323","bBetaSmooth",81,7.30327767105425e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,30,10,NA
"324","fBetaSmooth",81,9.41513731691388e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,30,11,NA
"325","Fixed",82,7.67221969945139e-21,NA,NA,";",26,104,19,8,8
"326","fFixed",82,4.44753766080286e-20,NA,NA,";",26,104,19,9,9
"327","bBetaSmooth",82,7.67221969945227e-21,NA,NA,";",26,104,19,8,NA
"328","fBetaSmooth",82,4.44753766080131e-20,NA,NA,";",26,104,19,9,NA
"329","Fixed",83,0.000799493846140622,NA,NA,"boundary (singular) fit: see ?isSingular;",49,125,30,10,10
"330","fFixed",83,0.00710193119692055,NA,NA,"boundary (singular) fit: see ?isSingular;",49,125,30,11,11
"331","bBetaSmooth",83,0.000799493846139557,NA,NA,"boundary (singular) fit: see ?isSingular;",49,125,30,10,NA
"332","fBetaSmooth",83,0.00710193119691931,NA,NA,"boundary (singular) fit: see ?isSingular;",49,125,30,11,NA
"333","Fixed",84,5.65493432888395e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,34,12,12
"334","fFixed",84,2.5568795773545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,34,13,13
"335","bBetaSmooth",84,5.65493432888352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,34,12,NA
"336","fBetaSmooth",84,2.5568795773542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,111,34,13,NA
"337","Fixed",85,5.4045849739506e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,33,12,12
"338","fFixed",85,2.50407067145079e-20,NA,NA,";",43,113,33,13,13
"339","bBetaSmooth",85,5.40458497395102e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",43,113,33,12,NA
"340","fBetaSmooth",85,2.50407067145022e-20,NA,NA,";",43,113,33,13,NA
"341","Fixed",86,4.97228857973242e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,32,12,12
"342","fFixed",86,2.26596727224146e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,32,13,13
"343","bBetaSmooth",86,4.9722885798113e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,32,12,NA
"344","fBetaSmooth",86,2.26596727224141e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,110,32,13,NA
"345","Fixed",87,1.26563760061457e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,110,28,10,10
"346","fFixed",87,1.27028090783031e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,28,11,11
"347","bBetaSmooth",87,1.2656377835406e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,28,10,NA
"348","fBetaSmooth",87,1.27028107414723e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",40,110,28,11,NA
"349","Fixed",88,1.6996565191011e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,123,31,12,12
"350","fFixed",88,1.6473121652882e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,123,31,13,13
"351","bBetaSmooth",88,1.69965651910075e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",44,123,31,12,NA
"352","fBetaSmooth",88,1.64731216528833e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,123,31,13,NA
"353","Fixed",89,0.00183936643320285,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,8,8
"354","fFixed",89,2.19339922043912e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,121,24,9,9
"355","bBetaSmooth",89,0.00183936643320277,NA,NA,"boundary (singular) fit: see ?isSingular;",39,121,24,8,NA
"356","fBetaSmooth",89,2.19454207668956e-08,NA,NA,";",39,121,24,9,NA
"357","Fixed",90,2.74192830469183e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,96,23,8,8
"358","fFixed",90,6.49707884782487e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,23,9,9
"359","bBetaSmooth",90,2.74192830469253e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,96,23,8,NA
"360","fBetaSmooth",90,6.49707884404328e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,96,23,9,NA
"361","Fixed",91,9.00946308436606e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,92,25,10,10
"362","fFixed",91,1.45538931724264e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,92,25,11,11
"363","bBetaSmooth",91,9.00946308436606e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,92,25,10,NA
"364","fBetaSmooth",91,1.45538931724256e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,92,25,11,NA
"365","Fixed",92,2.09277782614139e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,20,8,8
"366","fFixed",92,4.03615161876911e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,20,9,9
"367","bBetaSmooth",92,2.09277782614111e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,20,8,NA
"368","fBetaSmooth",92,4.03615161876923e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,127,20,9,NA
"369","Fixed",93,8.20857381045117e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,27,10,10
"370","fFixed",93,3.93579818134618e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,27,11,11
"371","bBetaSmooth",93,8.2085738104503e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,27,10,NA
"372","fBetaSmooth",93,3.93579818134702e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",36,114,27,11,NA
"373","Fixed",94,1.77003094573584e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,10
"374","fFixed",94,5.06214359152852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,11
"375","bBetaSmooth",94,1.77003094573605e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,10,NA
"376","fBetaSmooth",94,5.06214359152816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,117,28,11,NA
"377","Fixed",95,4.37919656077052e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,115,26,10,10
"378","fFixed",95,1.32917913356989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,26,11,11
"379","bBetaSmooth",95,4.37919656077159e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",28,115,26,10,NA
"380","fBetaSmooth",95,1.32917913356968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,115,26,11,NA
"381","Fixed",96,1.05331516235995e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,135,33,12,12
"382","fFixed",96,3.48540838965408e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,13,13
"383","bBetaSmooth",96,1.05331516236002e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,135,33,12,NA
"384","fBetaSmooth",96,3.48540838965384e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",48,135,33,13,NA
"385","Fixed",97,1.99587821363812e-11,NA,NA,";",33,115,23,8,8
"386","fFixed",97,7.71566244143955e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,23,9,9
"387","bBetaSmooth",97,1.99587821363801e-11,NA,NA,";",33,115,23,8,NA
"388","fBetaSmooth",97,7.71566244143837e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,115,23,9,NA
"389","Fixed",98,2.38665280933367e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,132,28,10,10
"390","fFixed",98,7.25760405985758e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,28,11,11
"391","bBetaSmooth",98,2.38665280933323e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,28,10,NA
"392","fBetaSmooth",98,7.25760405985685e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,132,28,11,NA
"393","Fixed",99,0.000117997691475519,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,28,10,10
"394","fFixed",99,1.83651517774011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,28,11,11
"395","bBetaSmooth",99,0.000117997691475537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,28,10,NA
"396","fBetaSmooth",99,1.83651517774011e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,113,28,11,NA
"397","Fixed",100,5.17836026013447e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,116,30,10,10
"398","fFixed",100,5.80824096370953e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,30,11,11
"399","bBetaSmooth",100,5.17836058667787e-08,NA,NA,";",38,116,30,10,NA
"400","fBetaSmooth",100,5.80824096372234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,30,11,NA
