"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"219","bBetaSmooth",55,6.72127822557427e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,30,10,NA
"220","fBetaSmooth",55,4.40986298991855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,30,11,NA
"221","Fixed",56,2.79582569221926e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,186,42,14,14
"222","fFixed",56,3.93393622731953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,42,15,15
"223","bBetaSmooth",56,2.79582569221932e-07,NA,NA,";",57,186,42,14,NA
"224","fBetaSmooth",56,3.93393622731987e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,186,42,15,NA
"225","Fixed",57,0.00255157537411837,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,36,12,12
"226","fFixed",57,0.00107326447163053,NA,NA,";",45,177,36,13,13
"227","bBetaSmooth",57,0.00255157537411817,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,36,12,NA
"228","fBetaSmooth",57,0.00107326447163038,NA,NA,";",45,177,36,13,NA
"229","Fixed",58,4.85961538626573e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,33,12,12
"230","fFixed",58,3.57954614055325e-10,NA,NA,";",43,170,33,13,13
"231","bBetaSmooth",58,4.8596153862662e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",43,170,33,12,NA
"232","fBetaSmooth",58,3.57954614055386e-10,NA,NA,";",43,170,33,13,NA
"233","Fixed",59,7.36405944373689e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,174,28,10,10
"234","fFixed",59,1.86793610897013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,28,11,11
"235","bBetaSmooth",59,7.36405944373636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,174,28,10,NA
"236","fBetaSmooth",59,1.86793610897013e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,28,11,NA
"237","Fixed",60,5.3121034467656e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,167,27,10,10
"238","fFixed",60,1.07042620738695e-07,NA,NA,";",48,167,27,11,11
"239","bBetaSmooth",60,5.31210344676431e-08,NA,NA,";",48,167,27,10,NA
"240","fBetaSmooth",60,1.07042620738669e-07,NA,NA,";",48,167,27,11,NA
"241","Fixed",61,5.45892802413555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,29,10,10
"242","fFixed",61,0.000347297614809278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,29,11,11
"243","bBetaSmooth",61,5.45892802413696e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,29,10,NA
"244","fBetaSmooth",61,0.000347297614809323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,29,11,NA
"245","Fixed",62,0.00015278840695719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,165,29,10,10
"246","fFixed",62,2.51423865987349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,29,11,11
"247","bBetaSmooth",62,0.0001527884069572,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,29,10,NA
"248","fBetaSmooth",62,2.51423865987337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,165,29,11,NA
"249","Fixed",63,8.91152599423357e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,171,33,12,12
"250","fFixed",63,3.73591477269493e-11,NA,NA,";",63,171,33,13,13
"251","bBetaSmooth",63,8.91152572146055e-11,NA,NA,";",63,171,33,12,NA
"252","fBetaSmooth",63,3.73591477269484e-11,NA,NA,";",63,171,33,13,NA
"253","Fixed",64,3.80243130981436e-50,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,154,23,8,8
"254","fFixed",64,1.4636688659112e-49,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",42,154,23,9,9
"255","bBetaSmooth",64,3.80243130985203e-50,NA,NA,";",42,154,23,8,NA
"256","fBetaSmooth",64,9.6268073201158e-50,"Model failed to converge with max|grad| = 0.0164153 (tol = 0.001, component 1)",NA,";",42,154,23,9,NA
"257","Fixed",65,3.86007332015166e-20,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",61,172,37,14,14
"258","fFixed",65,1.57663721108917e-18,NA,NA,";",61,172,37,15,15
"259","bBetaSmooth",65,3.86007332015215e-20,NA,NA,";",61,172,37,14,NA
"260","fBetaSmooth",65,1.57663721108926e-18,NA,NA,";",61,172,37,15,NA
"261","Fixed",66,5.45031572247129e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,164,38,14,14
"262","fFixed",66,0.00299893621253553,NA,NA,";",46,164,38,15,15
"263","bBetaSmooth",66,5.45031572247129e-06,"Model failed to converge with max|grad| = 0.0187187 (tol = 0.001, component 1)",NA,";",46,164,38,14,NA
"264","fBetaSmooth",66,0.00299893621253558,NA,NA,";",46,164,38,15,NA
"265","Fixed",67,1.76073781031724e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,190,30,10,10
"266","fFixed",67,3.72788103525007e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,190,30,11,11
"267","bBetaSmooth",67,1.76073781031727e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,190,30,10,NA
"268","fBetaSmooth",67,3.72788103524997e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",50,190,30,11,NA
"269","Fixed",68,8.66827330061143e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,12,12
"270","fFixed",68,5.32690190037723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,13,13
"271","bBetaSmooth",68,8.6682733006126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,12,NA
"272","fBetaSmooth",68,5.32690190037553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,36,13,NA
"273","Fixed",69,0.0137325431320618,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,42,14,14
"274","fFixed",69,0.00589497115044117,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,42,15,15
"275","bBetaSmooth",69,0.0137325431320637,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,42,14,NA
"276","fBetaSmooth",69,0.00589497115044128,NA,NA,"boundary (singular) fit: see ?isSingular;",63,192,42,15,NA
"277","Fixed",70,1.284242421653e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,28,10,10
"278","fFixed",70,8.73940082118228e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,28,11,11
"279","bBetaSmooth",70,1.28424242165307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,28,10,NA
"280","fBetaSmooth",70,8.73940082118247e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,170,28,11,NA
"281","Fixed",71,8.11801320302853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,164,34,12,12
"282","fFixed",71,1.10749621106675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,164,34,13,13
"283","bBetaSmooth",71,8.11801320302853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,164,34,12,NA
"284","fBetaSmooth",71,1.10749621106651e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",52,164,34,13,NA
"285","Fixed",72,2.24269623150637e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,186,30,10,10
"286","fFixed",72,3.89223004335422e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,30,11,11
"287","bBetaSmooth",72,2.2426962312524e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,30,10,NA
"288","fBetaSmooth",72,3.89223004335343e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,186,30,11,NA
"289","Fixed",73,1.21338568148671e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,172,37,14,14
"290","fFixed",73,1.4760979894918e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,37,15,15
"291","bBetaSmooth",73,1.21338568148696e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,172,37,14,NA
"292","fBetaSmooth",73,1.4760979894918e-07,"Model failed to converge with max|grad| = 0.0190093 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",51,172,37,15,NA
"293","Fixed",74,0.451825976710165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,161,37,14,14
"294","fFixed",74,0.383626515684868,NA,NA,";",57,161,37,15,15
"295","bBetaSmooth",74,0.451825976710174,NA,NA,";",57,161,37,14,NA
"296","fBetaSmooth",74,0.383626515684835,NA,NA,";",57,161,37,15,NA
"297","Fixed",75,3.34298281578514e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,167,41,14,14
"298","fFixed",75,0.000156364478822419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,167,41,15,15
"299","bBetaSmooth",75,3.34298281578592e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,167,41,14,NA
"300","fBetaSmooth",75,0.000156364478822436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,167,41,15,NA
"301","Fixed",76,5.2297631310846e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,164,45,16,16
"302","fFixed",76,0.000300536878762314,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,45,17,17
"303","bBetaSmooth",76,5.22976313108471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,45,16,NA
"304","fBetaSmooth",76,0.000300536878762302,NA,NA,"boundary (singular) fit: see ?isSingular;",54,164,45,17,NA
"305","Fixed",77,8.74946923917914e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,34,12,12
"306","fFixed",77,4.51480672093025e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,34,13,13
"307","bBetaSmooth",77,8.74946923917955e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,34,12,NA
"308","fBetaSmooth",77,4.51480672092946e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,193,34,13,NA
"309","Fixed",78,0.000112349919767654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,33,12,12
"310","fFixed",78,0.00229596048301396,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,33,13,13
"311","bBetaSmooth",78,0.000112349919767654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,33,12,NA
"312","fBetaSmooth",78,0.00229596048301391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,157,33,13,NA
"313","Fixed",79,1.60995667506379e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,188,35,12,12
"314","fFixed",79,2.63297735041504e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,35,13,13
"315","bBetaSmooth",79,1.60995667400254e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,35,12,NA
"316","fBetaSmooth",79,2.63297639126862e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,188,35,13,NA
"317","Fixed",80,0.000203210497864894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,181,42,14,14
"318","fFixed",80,0.000807455028203189,NA,NA,";",61,181,42,15,15
"319","bBetaSmooth",80,0.000203210497864868,NA,NA,";",61,181,42,14,NA
"320","fBetaSmooth",80,0.000807455028203,NA,NA,";",61,181,42,15,NA
"321","Fixed",81,0.0185168587560842,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,36,12,12
"322","fFixed",81,0.00026421066868481,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,13,13
"323","bBetaSmooth",81,0.0185168588952858,NA,NA,";",54,168,36,12,NA
"324","fBetaSmooth",81,0.000264210668684766,NA,NA,"boundary (singular) fit: see ?isSingular;",54,168,36,13,NA
"325","Fixed",82,2.55960786075283e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,197,38,14,14
"326","fFixed",82,2.6143883955854e-15,NA,NA,";",61,197,38,15,15
"327","bBetaSmooth",82,2.559607884299e-17,NA,NA,";",61,197,38,14,NA
"328","fBetaSmooth",82,2.6143883925365e-15,NA,NA,";",61,197,38,15,NA
"329","Fixed",83,2.73828179910376e-06,"Model failed to converge with max|grad| = 0.0184971 (tol = 0.001, component 1)",NA,";",44,146,38,14,14
"330","fFixed",83,1.16827861495048e-06,NA,NA,";",44,146,38,15,15
"331","bBetaSmooth",83,2.73828179910363e-06,NA,NA,";",44,146,38,14,NA
"332","fBetaSmooth",83,1.16827861495046e-06,NA,NA,";",44,146,38,15,NA
"333","Fixed",84,4.27975388036474e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,178,29,10,10
"334","fFixed",84,1.10230124250339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,29,11,11
"335","bBetaSmooth",84,4.27975388036547e-08,NA,NA,";",45,178,29,10,NA
"336","fBetaSmooth",84,1.10230124250348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,178,29,11,NA
"337","Fixed",85,3.25750464785283e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,166,39,14,14
"338","fFixed",85,9.91807049732124e-08,NA,NA,";",49,166,39,15,15
"339","bBetaSmooth",85,3.25750464785283e-10,NA,NA,";",49,166,39,14,NA
"340","fBetaSmooth",85,9.91807049732103e-08,NA,NA,";",49,166,39,15,NA
"341","Fixed",86,4.35030907306645e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,36,12,12
"342","fFixed",86,7.85375976614857e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,36,13,13
"343","bBetaSmooth",86,4.35030907306621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,36,12,NA
"344","fBetaSmooth",86,7.85375976614935e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,179,36,13,NA
"345","Fixed",87,2.33636084522464e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,29,10,10
"346","fFixed",87,2.47382536047976e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,29,11,11
"347","bBetaSmooth",87,2.33636084522511e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,29,10,NA
"348","fBetaSmooth",87,2.47382536047932e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,178,29,11,NA
"349","Fixed",88,1.50007084800171e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,160,32,12,12
"350","fFixed",88,1.32369522704067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,160,32,13,13
"351","bBetaSmooth",88,1.50007084800138e-05,NA,NA,";",62,160,32,12,NA
"352","fBetaSmooth",88,1.32369522704067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,160,32,13,NA
"353","Fixed",89,1.6128375920162e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,36,12,12
"354","fFixed",89,2.27695998895773e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,36,13,13
"355","bBetaSmooth",89,1.61283759201615e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,36,12,NA
"356","fBetaSmooth",89,2.27695998895773e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",46,162,36,13,NA
"357","Fixed",90,2.99736675924716e-40,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,180,32,12,12
"358","fFixed",90,4.08345875073416e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,180,32,13,13
"359","bBetaSmooth",90,4.55558655710366e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,180,32,12,NA
"360","fBetaSmooth",90,4.08345875073416e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,180,32,13,NA
"361","Fixed",91,0.0118374598016332,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,154,29,10,10
"362","fFixed",91,0.0157302783173169,NA,NA,";",45,154,29,11,11
"363","bBetaSmooth",91,0.0118374598438254,NA,NA,";",45,154,29,10,NA
"364","fBetaSmooth",91,0.0157302784148273,NA,NA,";",45,154,29,11,NA
"365","Fixed",92,0.00128566979598019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,43,16,16
"366","fFixed",92,0.0102499086183941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,43,17,17
"367","bBetaSmooth",92,0.00128566979598026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,43,16,NA
"368","fBetaSmooth",92,0.0102499086183864,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,191,43,17,NA
"369","Fixed",93,0.0223467901781296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,169,36,12,12
"370","fFixed",93,0.020127009780095,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,36,13,13
"371","bBetaSmooth",93,0.022346790178128,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,36,12,NA
"372","fBetaSmooth",93,0.020127009780095,NA,NA,"boundary (singular) fit: see ?isSingular;",54,169,36,13,NA
"373","Fixed",94,9.54065796395631e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,173,32,12,12
"374","fFixed",94,2.59830344415591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,173,32,13,13
"375","bBetaSmooth",94,9.54065795842035e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,173,32,12,NA
"376","fBetaSmooth",94,2.59830344415585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,173,32,13,NA
"377","Fixed",95,3.10373466865022e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",38,161,28,10,10
"378","fFixed",95,9.61331642239496e-10,NA,NA,";",38,161,28,11,11
"379","bBetaSmooth",95,3.10373466864961e-09,NA,NA,";",38,161,28,10,NA
"380","fBetaSmooth",95,9.61331642239684e-10,NA,NA,";",38,161,28,11,NA
"381","Fixed",96,0.00114271180070246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,185,29,10,10
