"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,2.60917257172065e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,447,66,17,NA
"225","Fixed",57,1.98799153310018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,68,16,16
"226","fFixed",57,0.000791748442248399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,68,17,17
"227","bBetaSmooth",57,1.98799153309751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,68,16,NA
"228","fBetaSmooth",57,0.000791748442247104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,448,68,17,NA
"229","Fixed",58,4.19065020128088e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,427,63,16,16
"230","fFixed",58,9.14836237071156e-11,NA,NA,";",109,427,63,17,17
"231","bBetaSmooth",58,4.19065020128049e-09,NA,NA,";",109,427,63,16,NA
"232","fBetaSmooth",58,9.1483623707094e-11,NA,NA,";",109,427,63,17,NA
"233","Fixed",59,4.32845966706247e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,406,68,16,16
"234","fFixed",59,1.04820200364889e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",139,406,68,17,17
"235","bBetaSmooth",59,4.32845966706352e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,406,68,16,NA
"236","fBetaSmooth",59,1.04820200364887e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",139,406,68,17,NA
"237","Fixed",60,0.00532639278800523,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,401,69,16,16
"238","fFixed",60,0.0129629506425844,NA,NA,"boundary (singular) fit: see ?isSingular;",122,401,69,17,17
"239","bBetaSmooth",60,0.00532639278800448,NA,NA,"boundary (singular) fit: see ?isSingular;",122,401,69,16,NA
"240","fBetaSmooth",60,0.0129629506425838,NA,NA,"boundary (singular) fit: see ?isSingular;",122,401,69,17,NA
"241","Fixed",61,0.00150556557059582,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,66,16,16
"242","fFixed",61,0.00234252805986861,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,66,17,17
"243","bBetaSmooth",61,0.00150556557059582,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,66,16,NA
"244","fBetaSmooth",61,0.00234252805986882,NA,NA,"boundary (singular) fit: see ?isSingular;",122,434,66,17,NA
"245","Fixed",62,2.20854849444323e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,397,66,16,16
"246","fFixed",62,3.20323697261922e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,397,66,17,17
"247","bBetaSmooth",62,2.20854849444266e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,397,66,16,NA
"248","fBetaSmooth",62,3.20323697261915e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",129,397,66,17,NA
"249","Fixed",63,1.75643086541214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,72,16,16
"250","fFixed",63,3.36751406674174e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,72,17,17
"251","bBetaSmooth",63,1.75643086541199e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,72,16,NA
"252","fBetaSmooth",63,3.36751406674159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,72,17,NA
"253","Fixed",64,0.00625459840445153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,70,16,16
"254","fFixed",64,0.00145451617259527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,70,17,17
"255","bBetaSmooth",64,0.00625459840445131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,70,16,NA
"256","fBetaSmooth",64,0.00145451617259514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,70,17,NA
"257","Fixed",65,1.04064632993879e-33,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",110,408,54,16,16
"258","fFixed",65,8.02814337107301e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",110,408,54,17,17
"259","bBetaSmooth",65,1.04064632993866e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",110,408,54,16,NA
"260","fBetaSmooth",65,8.02814337107164e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",110,408,54,17,NA
"261","Fixed",66,3.53226756248474e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,381,56,16,16
"262","fFixed",66,9.08343583435869e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,56,17,17
"263","bBetaSmooth",66,3.53226756248519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,56,16,NA
"264","fBetaSmooth",66,9.08343583435737e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,381,56,17,NA
"265","Fixed",67,1.02561486598586e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,429,72,16,16
"266","fFixed",67,4.19327057249937e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,17,17
"267","bBetaSmooth",67,1.02561486598584e-06,NA,NA,";",136,429,72,16,NA
"268","fBetaSmooth",67,4.19327057249963e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,17,NA
"269","Fixed",68,2.32460110046583e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",139,437,68,16,16
"270","fFixed",68,6.27556466405931e-10,NA,NA,";",139,437,68,17,17
"271","bBetaSmooth",68,2.32460110046515e-08,NA,NA,";",139,437,68,16,NA
"272","fBetaSmooth",68,6.275564664058e-10,NA,NA,";",139,437,68,17,NA
"273","Fixed",69,4.12445739606884e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,394,55,16,16
"274","fFixed",69,3.87916877785589e-10,NA,NA,";",120,394,55,17,17
"275","bBetaSmooth",69,4.1244587441208e-11,NA,NA,";",120,394,55,16,NA
"276","fBetaSmooth",69,3.87916740895997e-10,NA,NA,";",120,394,55,17,NA
"277","Fixed",70,1.40214325147536e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",133,413,60,16,16
"278","fFixed",70,1.07839707868951e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",133,413,60,17,17
"279","bBetaSmooth",70,1.40214325147516e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",133,413,60,16,NA
"280","fBetaSmooth",70,1.07839707868927e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",133,413,60,17,NA
"281","Fixed",71,2.3671992160424e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,57,16,16
"282","fFixed",71,5.35886561295874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,57,17,17
"283","bBetaSmooth",71,2.36719921604215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,57,16,NA
"284","fBetaSmooth",71,5.35886561295899e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,412,57,17,NA
"285","Fixed",72,0.000418713819438082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",142,430,67,16,16
"286","fFixed",72,0.000917356363037855,NA,NA,"boundary (singular) fit: see ?isSingular;",142,430,67,17,17
"287","bBetaSmooth",72,0.000418713819438056,NA,NA,"boundary (singular) fit: see ?isSingular;",142,430,67,16,NA
"288","fBetaSmooth",72,0.000917356361408409,NA,NA,"boundary (singular) fit: see ?isSingular;",142,430,67,17,NA
"289","Fixed",73,0.0254636169113272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,393,79,16,16
"290","fFixed",73,0.00813162129647534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,393,79,17,17
"291","bBetaSmooth",73,0.0254636169113292,NA,NA,"boundary (singular) fit: see ?isSingular;",110,393,79,16,NA
"292","fBetaSmooth",73,0.00813162129647464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,393,79,17,NA
"293","Fixed",74,0.227622699093838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",113,444,70,16,16
"294","fFixed",74,0.230738089150273,NA,NA,"boundary (singular) fit: see ?isSingular;",113,444,70,17,17
"295","bBetaSmooth",74,0.22762269909383,NA,NA,"boundary (singular) fit: see ?isSingular;",113,444,70,16,NA
"296","fBetaSmooth",74,0.230738089150294,NA,NA,"boundary (singular) fit: see ?isSingular;",113,444,70,17,NA
"297","Fixed",75,4.25540745553072e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,51,16,16
"298","fFixed",75,5.91068149704154e-19,NA,NA,";",130,407,51,17,17
"299","bBetaSmooth",75,4.25540745553051e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",130,407,51,16,NA
"300","fBetaSmooth",75,5.91068150380097e-19,NA,NA,";",130,407,51,17,NA
"301","Fixed",76,1.22877612897739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,73,16,16
"302","fFixed",76,1.46058533882524e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,73,17,17
"303","bBetaSmooth",76,1.2287761289772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,73,16,NA
"304","fBetaSmooth",76,1.46058533882542e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,407,73,17,NA
"305","Fixed",77,3.28409052958666e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,383,54,16,16
"306","fFixed",77,6.1157476333266e-18,NA,NA,";",100,383,54,17,17
"307","bBetaSmooth",77,3.28409052958634e-18,NA,NA,";",100,383,54,16,NA
"308","fBetaSmooth",77,6.11574763332629e-18,NA,NA,";",100,383,54,17,NA
"309","Fixed",78,1.247693270018e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,403,63,16,16
"310","fFixed",78,1.02134965146975e-07,NA,NA,";",99,403,63,17,17
"311","bBetaSmooth",78,1.24769327001806e-09,NA,NA,";",99,403,63,16,NA
"312","fBetaSmooth",78,1.02134965146999e-07,NA,NA,";",99,403,63,17,NA
"313","Fixed",79,9.45577775131554e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,410,52,16,16
"314","fFixed",79,1.13825727869554e-15,NA,NA,";",100,410,52,17,17
"315","bBetaSmooth",79,9.45577775284022e-16,NA,NA,";",100,410,52,16,NA
"316","fBetaSmooth",79,1.13825747126425e-15,NA,NA,";",100,410,52,17,NA
"317","Fixed",80,0.0559472784743911,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",108,389,70,16,16
"318","fFixed",80,0.341309846581278,NA,NA,";",108,389,70,17,17
"319","bBetaSmooth",80,0.0559472784743895,NA,NA,"boundary (singular) fit: see ?isSingular;",108,389,70,16,NA
"320","fBetaSmooth",80,0.341309846581285,NA,NA,";",108,389,70,17,NA
"321","Fixed",81,3.26840931540159e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",121,440,72,16,16
"322","fFixed",81,3.52689730647204e-09,NA,NA,";",121,440,72,17,17
"323","bBetaSmooth",81,3.26840931540144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",121,440,72,16,NA
"324","fBetaSmooth",81,3.52689730647171e-09,NA,NA,";",121,440,72,17,NA
"325","Fixed",82,1.51241662094874e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",141,402,75,16,16
"326","fFixed",82,1.24468156076675e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,402,75,17,17
"327","bBetaSmooth",82,1.51241662094839e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",141,402,75,16,NA
"328","fBetaSmooth",82,1.24468156076675e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,402,75,17,NA
"329","Fixed",83,1.65172681193058e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,392,58,16,16
"330","fFixed",83,0.000799270268616397,NA,NA,"boundary (singular) fit: see ?isSingular;",122,392,58,17,17
"331","bBetaSmooth",83,1.65172681193082e-05,NA,NA,";",122,392,58,16,NA
"332","fBetaSmooth",83,0.000799270268616261,NA,NA,"boundary (singular) fit: see ?isSingular;",122,392,58,17,NA
"333","Fixed",84,3.15188003615516e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,392,46,16,16
"334","fFixed",84,2.96057821827367e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,392,46,17,17
"335","bBetaSmooth",84,3.15188003615494e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,392,46,16,NA
"336","fBetaSmooth",84,2.96057821827354e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,392,46,17,NA
"337","Fixed",85,3.59772028586499e-24,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,394,51,16,16
"338","fFixed",85,2.27127806064371e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",122,394,51,17,17
"339","bBetaSmooth",85,3.59772028586489e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",122,394,51,16,NA
"340","fBetaSmooth",85,2.27127806064382e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",122,394,51,17,NA
"341","Fixed",86,1.23523539070327e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,400,69,16,16
"342","fFixed",86,1.58690016320415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,400,69,17,17
"343","bBetaSmooth",86,1.23523539070324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,400,69,16,NA
"344","fBetaSmooth",86,1.58690016320412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,400,69,17,NA
"345","Fixed",87,4.18678367225182e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,387,71,16,16
"346","fFixed",87,5.07959347648719e-11,NA,NA,";",120,387,71,17,17
"347","bBetaSmooth",87,4.1867836780802e-11,NA,NA,";",120,387,71,16,NA
"348","fBetaSmooth",87,5.07959347648695e-11,NA,NA,";",120,387,71,17,NA
"349","Fixed",88,4.64213597162984e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,406,59,16,16
"350","fFixed",88,2.27162834643652e-06,NA,NA,";",102,406,59,17,17
"351","bBetaSmooth",88,4.64213597163024e-06,NA,NA,";",102,406,59,16,NA
"352","fBetaSmooth",88,2.27162834643652e-06,NA,NA,";",102,406,59,17,NA
"353","Fixed",89,0.153665007103594,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,420,66,16,16
"354","fFixed",89,0.566023981319486,NA,NA,";",113,420,66,17,17
"355","bBetaSmooth",89,0.15366500710358,NA,NA,";",113,420,66,16,NA
"356","fBetaSmooth",89,0.566023981319478,NA,NA,";",113,420,66,17,NA
"357","Fixed",90,2.82323910695911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,56,16,16
"358","fFixed",90,2.27319105589366e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,56,17,17
"359","bBetaSmooth",90,2.82323910695934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,56,16,NA
"360","fBetaSmooth",90,2.27319105589328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,375,56,17,NA
"361","Fixed",91,5.8664698005074e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,402,79,16,16
"362","fFixed",91,1.06050500746782e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,402,79,17,17
"363","bBetaSmooth",91,5.86646980050698e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",118,402,79,16,NA
"364","fBetaSmooth",91,1.06050500746784e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,402,79,17,NA
"365","Fixed",92,0.00113533333124231,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,371,71,16,16
"366","fFixed",92,4.21574353950486e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,71,17,17
"367","bBetaSmooth",92,0.00113533329786052,NA,NA,";",102,371,71,16,NA
"368","fBetaSmooth",92,4.21574353950497e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",102,371,71,17,NA
"369","Fixed",93,4.18769347871896e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,420,61,16,16
"370","fFixed",93,4.76523207672151e-13,NA,NA,";",121,420,61,17,17
"371","bBetaSmooth",93,4.18769347872284e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",121,420,61,16,NA
"372","fBetaSmooth",93,4.76523280823691e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,420,61,17,NA
"373","Fixed",94,2.27643138392002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,16,16
"374","fFixed",94,5.51652009403225e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,17,17
"375","bBetaSmooth",94,2.27643138391993e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,16,NA
"376","fBetaSmooth",94,5.51652009403155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,402,71,17,NA
"377","Fixed",95,1.57420272267688e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,387,60,16,16
"378","fFixed",95,6.57314075771016e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,387,60,17,17
"379","bBetaSmooth",95,1.5742027226768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",107,387,60,16,NA
"380","fBetaSmooth",95,6.57314075771077e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,387,60,17,NA
"381","Fixed",96,1.34135335304006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,430,81,16,16
"382","fFixed",96,2.98757817798259e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,430,81,17,17
"383","bBetaSmooth",96,1.34135335304028e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,430,81,16,NA
"384","fBetaSmooth",96,2.98757817798272e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,430,81,17,NA
"385","Fixed",97,1.42391193376148e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,436,65,16,16
