"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"219","bBetaSmooth",55,2.66608500729383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,49,16,NA
"220","fBetaSmooth",55,6.6584657665902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,240,49,17,NA
"221","Fixed",56,6.51009925423403e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,205,35,12,12
"222","fFixed",56,1.99743121904866e-06,NA,NA,";",63,205,35,13,13
"223","bBetaSmooth",56,6.51009925423359e-06,NA,NA,";",63,205,35,12,NA
"224","fBetaSmooth",56,1.99743121904888e-06,NA,NA,";",63,205,35,13,NA
"225","Fixed",57,7.06190113917172e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,252,47,16,16
"226","fFixed",57,1.5713653944375e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,252,47,17,17
"227","bBetaSmooth",57,7.06190089388094e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,47,16,NA
"228","fBetaSmooth",57,1.5713653944375e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,252,47,17,NA
"229","Fixed",58,7.42868495751411e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,214,36,12,12
"230","fFixed",58,3.16814050051444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,36,13,13
"231","bBetaSmooth",58,7.42868495751346e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,214,36,12,NA
"232","fBetaSmooth",58,3.16814050051471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,214,36,13,NA
"233","Fixed",59,2.0000389075815e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,45,16,16
"234","fFixed",59,9.39522802301352e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,45,17,17
"235","bBetaSmooth",59,2.00003890758131e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,45,16,NA
"236","fBetaSmooth",59,9.39522802301282e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",62,230,45,17,NA
"237","Fixed",60,2.4935281412736e-28,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,240,43,16,16
"238","fFixed",60,7.35364863493925e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",77,240,43,17,17
"239","bBetaSmooth",60,2.49352814127328e-28,"Model failed to converge with max|grad| = 0.0175596 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",77,240,43,16,NA
"240","fBetaSmooth",60,7.35364863493999e-29,"Model failed to converge with max|grad| = 0.0239101 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",77,240,43,17,NA
"241","Fixed",61,0.000254169130816585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,41,14,14
"242","fFixed",61,0.000376094666279309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,41,15,15
"243","bBetaSmooth",61,0.000254169130816652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,41,14,NA
"244","fBetaSmooth",61,0.000376094666279376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,227,41,15,NA
"245","Fixed",62,1.25902540010591e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",63,206,31,12,12
"246","fFixed",62,3.83597892768876e-35,NA,NA,";",63,206,31,13,13
"247","bBetaSmooth",62,1.25902540010545e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",63,206,31,12,NA
"248","fBetaSmooth",62,3.83597875490277e-35,NA,NA,";",63,206,31,13,NA
"249","Fixed",63,1.56845167243312e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,225,39,14,14
"250","fFixed",63,1.45584748940962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,225,39,15,15
"251","bBetaSmooth",63,1.56845178728626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,225,39,14,NA
"252","fBetaSmooth",63,1.45584704878013e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,225,39,15,NA
"253","Fixed",64,6.19639344810913e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,49,16,16
"254","fFixed",64,6.18227257808656e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,49,17,17
"255","bBetaSmooth",64,6.19639344810988e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,49,16,NA
"256","fBetaSmooth",64,6.18227257811316e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,230,49,17,NA
"257","Fixed",65,3.80314055305495e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,223,32,12,12
"258","fFixed",65,1.72747761658512e-05,NA,NA,";",62,223,32,13,13
"259","bBetaSmooth",65,3.80314055381727e-07,NA,NA,";",62,223,32,12,NA
"260","fBetaSmooth",65,1.72747760905949e-05,NA,NA,";",62,223,32,13,NA
"261","Fixed",66,5.77354559677642e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,255,50,16,16
"262","fFixed",66,1.54922139118379e-08,NA,NA,";",72,255,50,17,17
"263","bBetaSmooth",66,5.77354559677654e-09,NA,NA,";",72,255,50,16,NA
"264","fBetaSmooth",66,1.54922139118347e-08,NA,NA,";",72,255,50,17,NA
"265","Fixed",67,8.27164753006139e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,39,14,14
"266","fFixed",67,1.70238757699181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,39,15,15
"267","bBetaSmooth",67,8.27164753006018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,39,14,NA
"268","fBetaSmooth",67,1.70238757699181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,39,15,NA
"269","Fixed",68,4.00409368329439e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,219,39,14,14
"270","fFixed",68,3.19877896884435e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,219,39,15,15
"271","bBetaSmooth",68,4.00409368329393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,219,39,14,NA
"272","fBetaSmooth",68,3.19877896884449e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,219,39,15,NA
"273","Fixed",69,5.90538169706908e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,43,16,16
"274","fFixed",69,9.33431826637826e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,43,17,17
"275","bBetaSmooth",69,5.90538169706976e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,43,16,NA
"276","fBetaSmooth",69,9.3343182663778e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",56,222,43,17,NA
"277","Fixed",70,1.46254616318424e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,249,46,16,16
"278","fFixed",70,0.000723002192995711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,46,17,17
"279","bBetaSmooth",70,1.46254616318424e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,249,46,16,NA
"280","fBetaSmooth",70,0.000723002192995957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,249,46,17,NA
"281","Fixed",71,2.77261194420724e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,39,14,14
"282","fFixed",71,1.61558515842736e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,39,15,15
"283","bBetaSmooth",71,2.77261194420724e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,39,14,NA
"284","fBetaSmooth",71,1.61558515842755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,228,39,15,NA
"285","Fixed",72,9.21284455877321e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,14,14
"286","fFixed",72,4.02710913700069e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,15,15
"287","bBetaSmooth",72,9.21284455877179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,14,NA
"288","fBetaSmooth",72,4.02710913700205e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,40,15,NA
"289","Fixed",73,3.88150583583988e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,246,39,14,14
"290","fFixed",73,1.08723610494297e-14,NA,NA,";",68,246,39,15,15
"291","bBetaSmooth",73,3.88150656134471e-15,NA,NA,";",68,246,39,14,NA
"292","fBetaSmooth",73,1.08723603398666e-14,NA,NA,";",68,246,39,15,NA
"293","Fixed",74,3.30989044500477e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,36,12,12
"294","fFixed",74,6.24360696291826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,36,13,13
"295","bBetaSmooth",74,3.3098904450039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,36,12,NA
"296","fBetaSmooth",74,6.24360696291812e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,219,36,13,NA
"297","Fixed",75,1.717535443344e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,41,14,14
"298","fFixed",75,1.00777823650272e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,41,15,15
"299","bBetaSmooth",75,1.71753544334442e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,41,14,NA
"300","fBetaSmooth",75,1.007778236503e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,229,41,15,NA
"301","Fixed",76,4.74988112918573e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,272,46,16,16
"302","fFixed",76,1.3871474454684e-09,NA,NA,";",78,272,46,17,17
"303","bBetaSmooth",76,4.74988113071879e-11,NA,NA,";",78,272,46,16,NA
"304","fBetaSmooth",76,1.3871474449843e-09,NA,NA,";",78,272,46,17,NA
"305","Fixed",77,4.36882225840197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,229,35,12,12
"306","fFixed",77,8.00355650964996e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,35,13,13
"307","bBetaSmooth",77,4.36882225840235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,229,35,12,NA
"308","fBetaSmooth",77,8.00355650965139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,229,35,13,NA
"309","Fixed",78,2.70220594280982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,16
"310","fFixed",78,0.000500119964937448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,17
"311","bBetaSmooth",78,2.70220594281027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,16,NA
"312","fBetaSmooth",78,0.00050011996493739,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,231,43,17,NA
"313","Fixed",79,0.000208527703823985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,16,16
"314","fFixed",79,0.00223620513730954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,17,17
"315","bBetaSmooth",79,0.000208527703823968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,16,NA
"316","fBetaSmooth",79,0.00223620513730946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,241,44,17,NA
"317","Fixed",80,5.67721712537163e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,207,41,14,14
"318","fFixed",80,9.72643389596379e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,41,15,15
"319","bBetaSmooth",80,5.67721712537078e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,41,14,NA
"320","fBetaSmooth",80,9.72643389596622e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",63,207,41,15,NA
"321","Fixed",81,1.46351057015068e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,45,16,16
"322","fFixed",81,3.38137430953078e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,45,17,17
"323","bBetaSmooth",81,1.46351057015061e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,272,45,16,NA
"324","fBetaSmooth",81,3.38137430953155e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",79,272,45,17,NA
"325","Fixed",82,1.15329360234848e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,215,37,14,14
"326","fFixed",82,2.07252365254259e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,215,37,15,15
"327","bBetaSmooth",82,1.15329343100083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,215,37,14,NA
"328","fBetaSmooth",82,2.07252365254215e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,215,37,15,NA
"329","Fixed",83,5.56285940067822e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,258,45,16,16
"330","fFixed",83,4.03666759875288e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,45,17,17
"331","bBetaSmooth",83,5.56285725056795e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,45,16,NA
"332","fBetaSmooth",83,4.03666281285695e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,45,17,NA
"333","Fixed",84,4.17995100130593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,29,10,10
"334","fFixed",84,4.43886847848711e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,29,11,11
"335","bBetaSmooth",84,4.17995100130563e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,29,10,NA
"336","fBetaSmooth",84,4.43886847848722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,220,29,11,NA
"337","Fixed",85,0.00737592617888311,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,204,42,14,14
"338","fFixed",85,0.00714488885331716,NA,NA,"boundary (singular) fit: see ?isSingular;",60,204,42,15,15
"339","bBetaSmooth",85,0.00737592617888272,NA,NA,"boundary (singular) fit: see ?isSingular;",60,204,42,14,NA
"340","fBetaSmooth",85,0.00714488885331538,NA,NA,"boundary (singular) fit: see ?isSingular;",60,204,42,15,NA
"341","Fixed",86,3.54621004349304e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,42,14,14
"342","fFixed",86,2.35631634705082e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,42,15,15
"343","bBetaSmooth",86,3.54621004349336e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,42,14,NA
"344","fBetaSmooth",86,2.35631634705072e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,42,15,NA
"345","Fixed",87,1.20484335630068e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,43,16,16
"346","fFixed",87,1.31596831142444e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,43,17,17
"347","bBetaSmooth",87,1.2048433563005e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,43,16,NA
"348","fBetaSmooth",87,1.31596831142422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,226,43,17,NA
"349","Fixed",88,0.0612452604632349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,210,41,14,14
"350","fFixed",88,0.000365854312401149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,210,41,15,15
"351","bBetaSmooth",88,0.0612452604632969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,210,41,14,NA
"352","fBetaSmooth",88,0.000365854312401091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,210,41,15,NA
"353","Fixed",89,0.00012044399572985,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,59,16,16
"354","fFixed",89,3.0431338551818e-05,NA,NA,";",74,240,59,17,17
"355","bBetaSmooth",89,0.000120443995729853,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,59,16,NA
"356","fBetaSmooth",89,3.04313385518156e-05,NA,NA,";",74,240,59,17,NA
"357","Fixed",90,1.75179769432635e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,238,52,16,16
"358","fFixed",90,4.78236253407254e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,52,17,17
"359","bBetaSmooth",90,1.7517976943263e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,52,16,NA
"360","fBetaSmooth",90,4.7823625340722e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,238,52,17,NA
"361","Fixed",91,1.41862777329694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,46,16,16
"362","fFixed",91,9.23336912757171e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,46,17,17
"363","bBetaSmooth",91,1.41862777329735e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,46,16,NA
"364","fBetaSmooth",91,9.23336912757377e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,252,46,17,NA
"365","Fixed",92,0.0020486008361563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,234,41,14,14
"366","fFixed",92,0.00189555511001985,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,41,15,15
"367","bBetaSmooth",92,0.00204860083615619,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,41,14,NA
"368","fBetaSmooth",92,0.00189555510892195,NA,NA,"boundary (singular) fit: see ?isSingular;",69,234,41,15,NA
"369","Fixed",93,3.69023585305438e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,240,54,16,16
"370","fFixed",93,1.15922287098378e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,54,17,17
"371","bBetaSmooth",93,3.69023592481039e-13,NA,NA,";",74,240,54,16,NA
"372","fBetaSmooth",93,1.15922287098343e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,240,54,17,NA
"373","Fixed",94,1.01257953737557e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",55,238,44,16,16
"374","fFixed",94,1.60454595105411e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,238,44,17,17
