"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,4.44791036114076e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,32,13,13
"219","bBetaSmooth",55,8.81150697777416e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,32,12,NA
"220","fBetaSmooth",55,4.44791036114108e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,233,32,13,NA
"221","Fixed",56,0.00804089793914271,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,36,12,12
"222","fFixed",56,0.000825460589329203,NA,NA,";",71,266,36,13,13
"223","bBetaSmooth",56,0.00804089793914393,NA,NA,"boundary (singular) fit: see ?isSingular;",71,266,36,12,NA
"224","fBetaSmooth",56,0.00082546058932917,NA,NA,";",71,266,36,13,NA
"225","Fixed",57,0.00221894032271258,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,233,31,12,12
"226","fFixed",57,0.012468120031074,NA,NA,";",57,233,31,13,13
"227","bBetaSmooth",57,0.00221894032271271,NA,NA,";",57,233,31,12,NA
"228","fBetaSmooth",57,0.0124681200310701,NA,NA,";",57,233,31,13,NA
"229","Fixed",58,9.21526531442891e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,239,47,16,16
"230","fFixed",58,1.02022328399101e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,47,17,17
"231","bBetaSmooth",58,9.21526531442824e-08,NA,NA,";",61,239,47,16,NA
"232","fBetaSmooth",58,1.02022328399112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,47,17,NA
"233","Fixed",59,0.000113998771692304,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,46,16,16
"234","fFixed",59,1.64414590603813e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,46,17,17
"235","bBetaSmooth",59,0.000113998771692297,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,46,16,NA
"236","fBetaSmooth",59,1.6441459060381e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,226,46,17,NA
"237","Fixed",60,1.60277011819344e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,38,14,14
"238","fFixed",60,6.20259784311136e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,38,15,15
"239","bBetaSmooth",60,1.60277011819382e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,38,14,NA
"240","fBetaSmooth",60,6.20259784311179e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,221,38,15,NA
"241","Fixed",61,6.71036108886236e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,253,47,16,16
"242","fFixed",61,5.50715834298932e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,253,47,17,17
"243","bBetaSmooth",61,6.71036108886364e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,253,47,16,NA
"244","fBetaSmooth",61,5.50715834298994e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",67,253,47,17,NA
"245","Fixed",62,0.000147199691631185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,251,48,16,16
"246","fFixed",62,1.99025272627185e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,251,48,17,17
"247","bBetaSmooth",62,0.000147199691631179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,251,48,16,NA
"248","fBetaSmooth",62,1.99025272627193e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,251,48,17,NA
"249","Fixed",63,1.27135631347283e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,239,43,16,16
"250","fFixed",63,9.39981483796922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,43,17,17
"251","bBetaSmooth",63,1.27135631347286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,43,16,NA
"252","fBetaSmooth",63,9.39981483796922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,239,43,17,NA
"253","Fixed",64,0.0386079169217579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,229,41,14,14
"254","fFixed",64,0.032114436080842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,229,41,15,15
"255","bBetaSmooth",64,0.0386079169217598,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,229,41,14,NA
"256","fBetaSmooth",64,0.0321144360808467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,229,41,15,NA
"257","Fixed",65,1.35574651742291e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,236,39,14,14
"258","fFixed",65,1.75895639657259e-09,NA,NA,";",67,236,39,15,15
"259","bBetaSmooth",65,1.35574651742307e-09,NA,NA,";",67,236,39,14,NA
"260","fBetaSmooth",65,1.75895639657267e-09,NA,NA,";",67,236,39,15,NA
"261","Fixed",66,2.65110905098486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,34,12,12
"262","fFixed",66,3.75044905377557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,34,13,13
"263","bBetaSmooth",66,2.65110905098468e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,34,12,NA
"264","fBetaSmooth",66,3.75044905377533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,34,13,NA
"265","Fixed",67,0.000142699041170399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,237,48,16,16
"266","fFixed",67,0.0163707572647355,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,48,17,17
"267","bBetaSmooth",67,0.000142699041170408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,237,48,16,NA
"268","fBetaSmooth",67,0.0163707572647363,NA,NA,"boundary (singular) fit: see ?isSingular;",72,237,48,17,NA
"269","Fixed",68,0.0026554084857214,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,219,49,16,16
"270","fFixed",68,7.95682796960502e-05,NA,NA,";",65,219,49,17,17
"271","bBetaSmooth",68,0.00265540848572135,NA,NA,";",65,219,49,16,NA
"272","fBetaSmooth",68,7.95682796960455e-05,NA,NA,";",65,219,49,17,NA
"273","Fixed",69,2.94229475360171e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,260,46,16,16
"274","fFixed",69,1.40975950161181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,260,46,17,17
"275","bBetaSmooth",69,2.94229475360158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,260,46,16,NA
"276","fBetaSmooth",69,1.40975950161176e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,260,46,17,NA
"277","Fixed",70,0.00111277804278236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,231,41,14,14
"278","fFixed",70,0.000485872077429831,NA,NA,";",65,231,41,15,15
"279","bBetaSmooth",70,0.00111277804278234,NA,NA,";",65,231,41,14,NA
"280","fBetaSmooth",70,0.00048587207742986,NA,NA,";",65,231,41,15,NA
"281","Fixed",71,0.142548264155803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,41,14,14
"282","fFixed",71,0.110082791607215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,41,15,15
"283","bBetaSmooth",71,0.142548264155801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,41,14,NA
"284","fBetaSmooth",71,0.110082791607224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,225,41,15,NA
"285","Fixed",72,6.69844624750811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,230,43,16,16
"286","fFixed",72,1.97278740271278e-08,NA,NA,";",63,230,43,17,17
"287","bBetaSmooth",72,6.69844624750868e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",63,230,43,16,NA
"288","fBetaSmooth",72,1.972787402713e-08,NA,NA,";",63,230,43,17,NA
"289","Fixed",73,3.39774244817805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,241,35,12,12
"290","fFixed",73,4.53285996346547e-06,NA,NA,";",66,241,35,13,13
"291","bBetaSmooth",73,3.39774244817828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,241,35,12,NA
"292","fBetaSmooth",73,4.53285996346557e-06,NA,NA,";",66,241,35,13,NA
"293","Fixed",74,3.24966916233057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,42,14,14
"294","fFixed",74,5.87905692462067e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,42,15,15
"295","bBetaSmooth",74,3.24966916233081e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,42,14,NA
"296","fBetaSmooth",74,5.87905692462146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,240,42,15,NA
"297","Fixed",75,0.410799815058919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,42,14,14
"298","fFixed",75,0.517686618311329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,42,15,15
"299","bBetaSmooth",75,0.410799815058923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,42,14,NA
"300","fBetaSmooth",75,0.51768661831132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,227,42,15,NA
"301","Fixed",76,5.62335627445923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,53,16,16
"302","fFixed",76,1.06100286816124e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,53,17,17
"303","bBetaSmooth",76,5.6233562744615e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,53,16,NA
"304","fBetaSmooth",76,1.06100286816132e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,235,53,17,NA
"305","Fixed",77,8.35575826789944e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,50,16,16
"306","fFixed",77,2.58510383210724e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,50,17,17
"307","bBetaSmooth",77,8.35575826789986e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,50,16,NA
"308","fBetaSmooth",77,2.58510383210742e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,254,50,17,NA
"309","Fixed",78,1.92993510576715e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,43,16,16
"310","fFixed",78,4.22332041908047e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,43,17,17
"311","bBetaSmooth",78,1.92993510576727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,43,16,NA
"312","fBetaSmooth",78,4.22332041908021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,43,17,NA
"313","Fixed",79,3.96324542778516e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,226,49,16,16
"314","fFixed",79,1.52652230264055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,226,49,17,17
"315","bBetaSmooth",79,3.96324542778542e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,226,49,16,NA
"316","fBetaSmooth",79,1.52652230264067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,226,49,17,NA
"317","Fixed",80,1.2840803417426e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,41,14,14
"318","fFixed",80,3.31266450996704e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,41,15,15
"319","bBetaSmooth",80,1.28408034174289e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,41,14,NA
"320","fBetaSmooth",80,3.31266450996671e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,41,15,NA
"321","Fixed",81,5.68744543258805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,16,16
"322","fFixed",81,0.000150154438453821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,17,17
"323","bBetaSmooth",81,5.68744543258828e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,16,NA
"324","fBetaSmooth",81,0.000150154438453821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,45,17,NA
"325","Fixed",82,0.0028416547232534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,246,38,14,14
"326","fFixed",82,5.47980589853204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,246,38,15,15
"327","bBetaSmooth",82,0.00284165472325351,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,246,38,14,NA
"328","fBetaSmooth",82,5.47980589853204e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,246,38,15,NA
"329","Fixed",83,3.62595185457813e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,267,38,14,14
"330","fFixed",83,0.000153876570366361,NA,NA,";",68,267,38,15,15
"331","bBetaSmooth",83,3.62595185457844e-05,NA,NA,";",68,267,38,14,NA
"332","fBetaSmooth",83,0.000153876570366404,NA,NA,";",68,267,38,15,NA
"333","Fixed",84,1.4311606728844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,240,54,16,16
"334","fFixed",84,1.58146304635032e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,240,54,17,17
"335","bBetaSmooth",84,1.4311606728844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,240,54,16,NA
"336","fBetaSmooth",84,1.58146304635014e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,240,54,17,NA
"337","Fixed",85,4.3129710495182e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,38,14,14
"338","fFixed",85,1.19631016522751e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,38,15,15
"339","bBetaSmooth",85,4.3129710495182e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,38,14,NA
"340","fBetaSmooth",85,1.1963101652276e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,232,38,15,NA
"341","Fixed",86,3.30045444840785e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,250,45,16,16
"342","fFixed",86,1.09778754328396e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,45,17,17
"343","bBetaSmooth",86,3.30045585750484e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,45,16,NA
"344","fBetaSmooth",86,1.09778754321986e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,45,17,NA
"345","Fixed",87,0.000363276844748775,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",76,245,50,16,16
"346","fFixed",87,0.000337573122675654,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,50,17,17
"347","bBetaSmooth",87,0.000363276844748739,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,50,16,NA
"348","fBetaSmooth",87,0.000337573122675674,NA,NA,"boundary (singular) fit: see ?isSingular;",76,245,50,17,NA
"349","Fixed",88,6.38089384555752e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,248,39,14,14
"350","fFixed",88,4.89278807369405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,248,39,15,15
"351","bBetaSmooth",88,6.38089384555697e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,248,39,14,NA
"352","fBetaSmooth",88,4.8927880736925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,248,39,15,NA
"353","Fixed",89,0.00309096712541898,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,45,16,16
"354","fFixed",89,1.93620267711328e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,45,17,17
"355","bBetaSmooth",89,0.0030909671254192,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,45,16,NA
"356","fBetaSmooth",89,1.93620267711375e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,249,45,17,NA
"357","Fixed",90,1.14671160023004e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,230,35,12,12
"358","fFixed",90,3.01039674776539e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,230,35,13,13
"359","bBetaSmooth",90,1.14671160023018e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,230,35,12,NA
"360","fBetaSmooth",90,3.01039674776546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,230,35,13,NA
"361","Fixed",91,0.00198293654508501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,41,14,14
"362","fFixed",91,0.000926977676858701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,41,15,15
"363","bBetaSmooth",91,0.00198293654508501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,41,14,NA
"364","fBetaSmooth",91,0.000926977676858824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,41,15,NA
"365","Fixed",92,2.65710297589565e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,224,44,16,16
"366","fFixed",92,5.24932887030431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,44,17,17
"367","bBetaSmooth",92,2.65710297589589e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,44,16,NA
"368","fBetaSmooth",92,5.24932887030491e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,224,44,17,NA
"369","Fixed",93,1.96320372441256e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,231,43,16,16
