"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,1.43435491874112e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,30,11,11
"227","bBetaSmooth",57,1.16317058225743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,128,30,10,NA
"228","fBetaSmooth",57,1.43435491873839e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,30,11,NA
"229","Fixed",58,0.000570085068625674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,122,25,10,10
"230","fFixed",58,0.0121208325314183,NA,NA,";",32,122,25,11,11
"231","bBetaSmooth",58,0.000570085068625562,NA,NA,";",32,122,25,10,NA
"232","fBetaSmooth",58,0.0121208325314183,NA,NA,";",32,122,25,11,NA
"233","Fixed",59,5.58458232629993e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,123,30,10,10
"234","fFixed",59,9.73162078808164e-15,NA,NA,";",44,123,30,11,11
"235","bBetaSmooth",59,5.58458232629965e-14,NA,NA,";",44,123,30,10,NA
"236","fBetaSmooth",59,9.73162078808212e-15,NA,NA,";",44,123,30,11,NA
"237","Fixed",60,3.18321008402117e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,144,32,12,12
"238","fFixed",60,0.000320456672738196,NA,NA,";",47,144,32,13,13
"239","bBetaSmooth",60,3.18321005026672e-05,NA,NA,";",47,144,32,12,NA
"240","fBetaSmooth",60,0.000320456671199721,NA,NA,";",47,144,32,13,NA
"241","Fixed",61,2.84972158626855e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,28,10,10
"242","fFixed",61,6.55431206054707e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,28,11,11
"243","bBetaSmooth",61,2.84972158626827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,28,10,NA
"244","fBetaSmooth",61,6.5543120605474e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,126,28,11,NA
"245","Fixed",62,1.41419740684685e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,115,22,8,8
"246","fFixed",62,2.24712007458896e-07,NA,NA,";",26,115,22,9,9
"247","bBetaSmooth",62,1.41419740684675e-06,NA,NA,";",26,115,22,8,NA
"248","fBetaSmooth",62,2.24712007458875e-07,NA,NA,";",26,115,22,9,NA
"249","Fixed",63,0.50620177882746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,8,8
"250","fFixed",63,0.21470869823315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,9,9
"251","bBetaSmooth",63,0.50620177882746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,8,NA
"252","fBetaSmooth",63,0.214708698233156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,23,9,NA
"253","Fixed",64,2.00524827415785e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,25,10,10
"254","fFixed",64,0.000622542758862508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,25,11,11
"255","bBetaSmooth",64,2.00524827415756e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,25,10,NA
"256","fBetaSmooth",64,0.000622542758862481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,25,11,NA
"257","Fixed",65,8.9542369873423e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,126,34,12,12
"258","fFixed",65,3.59503564060691e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,34,13,13
"259","bBetaSmooth",65,8.95421076480205e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,34,12,NA
"260","fBetaSmooth",65,3.59503567496322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,126,34,13,NA
"261","Fixed",66,1.12724762633321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,31,12,12
"262","fFixed",66,3.1388206624577e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,31,13,13
"263","bBetaSmooth",66,1.12724762633315e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,31,12,NA
"264","fBetaSmooth",66,3.13882066245778e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,31,13,NA
"265","Fixed",67,1.07884284251964e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,138,28,10,10
"266","fFixed",67,3.36843773281223e-15,"Model failed to converge with max|grad| = 0.0188481 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",36,138,28,11,11
"267","bBetaSmooth",67,1.07884284255984e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",36,138,28,10,NA
"268","fBetaSmooth",67,3.36773859516809e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,138,28,11,NA
"269","Fixed",68,0.00131599758924823,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,24,8,8
"270","fFixed",68,4.36111435786668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,24,9,9
"271","bBetaSmooth",68,0.00131599758924814,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,24,8,NA
"272","fBetaSmooth",68,4.36111429981774e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,24,9,NA
"273","Fixed",69,8.1882332827812e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",31,120,26,10,10
"274","fFixed",69,1.209087445792e-13,NA,NA,";",31,120,26,11,11
"275","bBetaSmooth",69,8.18823328277974e-14,NA,NA,";",31,120,26,10,NA
"276","fBetaSmooth",69,1.20908744579193e-13,"Model failed to converge with max|grad| = 0.0188862 (tol = 0.001, component 1)",NA,";",31,120,26,11,NA
"277","Fixed",70,3.57537090620889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,10,10
"278","fFixed",70,7.86323631765273e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,11,11
"279","bBetaSmooth",70,3.57537090620906e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,10,NA
"280","fBetaSmooth",70,7.863236317652e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,130,28,11,NA
"281","Fixed",71,0.22283799668755,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,18,6,6
"282","fFixed",71,0.161213396148933,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,18,7,7
"283","bBetaSmooth",71,0.222837996687547,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,18,6,NA
"284","fBetaSmooth",71,0.161213396148933,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,18,7,NA
"285","Fixed",72,4.81876437513737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,10,10
"286","fFixed",72,4.61091476051903e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,11,11
"287","bBetaSmooth",72,4.81876437513713e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,10,NA
"288","fBetaSmooth",72,4.61091476051938e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,26,11,NA
"289","Fixed",73,1.78819349985405e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,104,21,8,8
"290","fFixed",73,4.49514910336171e-09,NA,NA,";",34,104,21,9,9
"291","bBetaSmooth",73,1.78819352067252e-07,NA,NA,";",34,104,21,8,NA
"292","fBetaSmooth",73,4.49514910336093e-09,NA,NA,";",34,104,21,9,NA
"293","Fixed",74,2.33734261580106e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,118,16,6,6
"294","fFixed",74,9.69368441523128e-20,NA,NA,";",28,118,16,7,7
"295","bBetaSmooth",74,2.33479084006445e-19,NA,NA,";",28,118,16,6,NA
"296","fBetaSmooth",74,9.69368441000844e-20,NA,NA,";",28,118,16,7,NA
"297","Fixed",75,0.000259115715804732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,101,24,8,8
"298","fFixed",75,4.5047637199697e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,101,24,9,9
"299","bBetaSmooth",75,0.00025911571580478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,101,24,8,NA
"300","fBetaSmooth",75,4.50476371997073e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,101,24,9,NA
"301","Fixed",76,4.37510008588243e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,10,10
"302","fFixed",76,1.0544723771468e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,11,11
"303","bBetaSmooth",76,4.37510008588424e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,10,NA
"304","fBetaSmooth",76,1.05447237714682e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,27,11,NA
"305","Fixed",77,2.43743766503863e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,120,27,10,10
"306","fFixed",77,4.81783507779368e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,27,11,11
"307","bBetaSmooth",77,2.43743766503542e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,120,27,10,NA
"308","fBetaSmooth",77,4.81783507779402e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,27,11,NA
"309","Fixed",78,5.70822299735413e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,10
"310","fFixed",78,4.19492144943012e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,11
"311","bBetaSmooth",78,5.70822299735426e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,10,NA
"312","fBetaSmooth",78,4.19492144942906e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,27,11,NA
"313","Fixed",79,4.50564922960759e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,22,8,8
"314","fFixed",79,1.01015229214604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,22,9,9
"315","bBetaSmooth",79,4.5056492296069e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,22,8,NA
"316","fBetaSmooth",79,1.01015229214614e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,115,22,9,NA
"317","Fixed",80,0.0108114745821407,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,24,8,8
"318","fFixed",80,0.00592280665077573,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,24,9,9
"319","bBetaSmooth",80,0.0108114745821423,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,24,8,NA
"320","fBetaSmooth",80,0.00592280665077597,NA,NA,"boundary (singular) fit: see ?isSingular;",37,115,24,9,NA
"321","Fixed",81,0.783291627501555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,18,6,6
"322","fFixed",81,0.479022299434763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,18,7,7
"323","bBetaSmooth",81,0.783291627501606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,18,6,NA
"324","fBetaSmooth",81,0.479022299434737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,97,18,7,NA
"325","Fixed",82,2.71844460849109e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,28,10,10
"326","fFixed",82,6.17507782155076e-05,NA,NA,";",38,125,28,11,11
"327","bBetaSmooth",82,2.71844460849059e-05,NA,NA,";",38,125,28,10,NA
"328","fBetaSmooth",82,6.17507782155076e-05,NA,NA,";",38,125,28,11,NA
"329","Fixed",83,1.99000713716241e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,8,8
"330","fFixed",83,2.83989876851127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,9,9
"331","bBetaSmooth",83,1.99000713716211e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,8,NA
"332","fBetaSmooth",83,2.83989876851168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,22,9,NA
"333","Fixed",84,7.28931052102685e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,125,31,12,12
"334","fFixed",84,8.86605513056739e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,31,13,13
"335","bBetaSmooth",84,7.28931092735501e-05,NA,NA,";",41,125,31,12,NA
"336","fBetaSmooth",84,8.86605513056739e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,125,31,13,NA
"337","Fixed",85,1.1445815203354e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,22,8,8
"338","fFixed",85,2.43200678997402e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,22,9,9
"339","bBetaSmooth",85,1.14458152033534e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,22,8,NA
"340","fBetaSmooth",85,2.43200678997402e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,22,9,NA
"341","Fixed",86,3.4487653768074e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,129,26,10,10
"342","fFixed",86,3.40573136706162e-05,NA,NA,";",32,129,26,11,11
"343","bBetaSmooth",86,3.44876537584464e-05,NA,NA,";",32,129,26,10,NA
"344","fBetaSmooth",86,3.40573138033673e-05,NA,NA,";",32,129,26,11,NA
"345","Fixed",87,3.08360238609695e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,114,22,8,8
"346","fFixed",87,7.925206106631e-53,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,114,22,9,9
"347","bBetaSmooth",87,3.08360238608793e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,114,22,8,NA
"348","fBetaSmooth",87,7.92520610662919e-53,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",26,114,22,9,NA
"349","Fixed",88,0.0137331569697911,NA,NA,"boundary (singular) fit: see ?isSingular;",28,127,23,8,8
"350","fFixed",88,0.0206875879935897,NA,NA,"boundary (singular) fit: see ?isSingular;",28,127,23,9,9
"351","bBetaSmooth",88,0.01373315748879,NA,NA,"boundary (singular) fit: see ?isSingular;",28,127,23,8,NA
"352","fBetaSmooth",88,0.0206875854777118,NA,NA,"boundary (singular) fit: see ?isSingular;",28,127,23,9,NA
"353","Fixed",89,2.58277195506518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,26,10,10
"354","fFixed",89,2.79560437259601e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,26,11,11
"355","bBetaSmooth",89,2.5827719550648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,26,10,NA
"356","fBetaSmooth",89,2.79560437259601e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,26,11,NA
"357","Fixed",90,1.5357514984397e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,101,24,8,8
"358","fFixed",90,1.19494534643784e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,101,24,9,9
"359","bBetaSmooth",90,1.53575149843978e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,101,24,8,NA
"360","fBetaSmooth",90,1.194945346438e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,101,24,9,NA
"361","Fixed",91,9.58751962344871e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,8
"362","fFixed",91,2.19006283443144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,9
"363","bBetaSmooth",91,9.58751888016898e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,8,NA
"364","fBetaSmooth",91,2.19006487346878e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",29,110,23,9,NA
"365","Fixed",92,2.48053220901124e-24,NA,NA,";",28,109,21,8,8
"366","fFixed",92,8.77437579067327e-26,NA,NA,";",28,109,21,9,9
"367","bBetaSmooth",92,2.48053272740186e-24,NA,NA,";",28,109,21,8,NA
"368","fBetaSmooth",92,8.77437586722311e-26,NA,NA,";",28,109,21,9,NA
"369","Fixed",93,3.9700088967422e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,119,19,8,8
"370","fFixed",93,1.7172206037746e-07,NA,NA,";",27,119,19,9,9
"371","bBetaSmooth",93,3.97000891536517e-06,NA,NA,";",27,119,19,8,NA
"372","fBetaSmooth",93,1.71722085630505e-07,NA,NA,";",27,119,19,9,NA
"373","Fixed",94,2.58523145349948e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,31,12,12
"374","fFixed",94,4.55159040700729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,31,13,13
"375","bBetaSmooth",94,2.58523145349982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,31,12,NA
"376","fBetaSmooth",94,4.55159040700729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,127,31,13,NA
"377","Fixed",95,0.00255837117954096,NA,NA,";",34,115,24,8,8
"378","fFixed",95,0.0039009577153397,NA,NA,";",34,115,24,9,9
"379","bBetaSmooth",95,0.0025583711795409,NA,NA,";",34,115,24,8,NA
"380","fBetaSmooth",95,0.00390095771533921,NA,NA,";",34,115,24,9,NA
"381","Fixed",96,3.20917249782018e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,28,10,10
"382","fFixed",96,1.24650842225643e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,28,11,11
"383","bBetaSmooth",96,3.2091724978215e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,28,10,NA
"384","fBetaSmooth",96,1.24650842225639e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",42,116,28,11,NA
"385","Fixed",97,1.5581375487151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,20,8,8
"386","fFixed",97,0.00011020689467998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,20,9,9
"387","bBetaSmooth",97,1.55813754871541e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,20,8,NA
"388","fBetaSmooth",97,0.000110206894680003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,112,20,9,NA
"389","Fixed",98,2.52697020923694e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,21,8,8
"390","fFixed",98,2.74385981429757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,21,9,9
"391","bBetaSmooth",98,2.52697020923739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,21,8,NA
"392","fBetaSmooth",98,2.74385981429744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,110,21,9,NA
