"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"227","bBetaSmooth",57,0.325291709161743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,411,73,16,NA
"228","fBetaSmooth",57,0.0770727970905342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,411,73,17,NA
"229","Fixed",58,1.18434085640176e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",116,381,54,16,16
"230","fFixed",58,7.93128747562541e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,54,17,17
"231","bBetaSmooth",58,1.18434083922994e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,54,16,NA
"232","fBetaSmooth",58,7.93128684233506e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",116,381,54,17,NA
"233","Fixed",59,1.08922398104535e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,391,56,16,16
"234","fFixed",59,1.71557603940291e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",120,391,56,17,17
"235","bBetaSmooth",59,1.08922398104525e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,391,56,16,NA
"236","fBetaSmooth",59,1.71557603940312e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",120,391,56,17,NA
"237","Fixed",60,6.59102536390704e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,411,70,16,16
"238","fFixed",60,1.42626398596661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,411,70,17,17
"239","bBetaSmooth",60,6.59102536390733e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,411,70,16,NA
"240","fBetaSmooth",60,1.42626398596621e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,411,70,17,NA
"241","Fixed",61,1.00593027743438e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,395,56,16,16
"242","fFixed",61,4.39507010138775e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",121,395,56,17,17
"243","bBetaSmooth",61,1.0059302774346e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,395,56,16,NA
"244","fBetaSmooth",61,4.39507010138785e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",121,395,56,17,NA
"245","Fixed",62,0.220099562940788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,427,63,16,16
"246","fFixed",62,0.0542406507604864,NA,NA,"boundary (singular) fit: see ?isSingular;",129,427,63,17,17
"247","bBetaSmooth",62,0.220099572595396,NA,NA,";",129,427,63,16,NA
"248","fBetaSmooth",62,0.054240650760487,NA,NA,"boundary (singular) fit: see ?isSingular;",129,427,63,17,NA
"249","Fixed",63,8.18595458616337e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,419,63,16,16
"250","fFixed",63,5.15036923129298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,419,63,17,17
"251","bBetaSmooth",63,8.18595458616452e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",110,419,63,16,NA
"252","fBetaSmooth",63,5.15036923129344e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",110,419,63,17,NA
"253","Fixed",64,0.257506154971915,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,423,63,16,16
"254","fFixed",64,0.611785953888279,NA,NA,";",97,423,63,17,17
"255","bBetaSmooth",64,0.257506154971921,NA,NA,";",97,423,63,16,NA
"256","fBetaSmooth",64,0.611785953888271,NA,NA,";",97,423,63,17,NA
"257","Fixed",65,7.11936792330744e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,414,64,16,16
"258","fFixed",65,1.0312031941781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,414,64,17,17
"259","bBetaSmooth",65,7.11936792330654e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,414,64,16,NA
"260","fBetaSmooth",65,1.03120319417799e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,414,64,17,NA
"261","Fixed",66,6.13590744905491e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,403,66,16,16
"262","fFixed",66,7.1496754222501e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,403,66,17,17
"263","bBetaSmooth",66,6.1359074490543e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,403,66,16,NA
"264","fBetaSmooth",66,7.1496754222501e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,403,66,17,NA
"265","Fixed",67,0.00680586115759553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,69,16,16
"266","fFixed",67,0.001187740764853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,69,17,17
"267","bBetaSmooth",67,0.00680586115759493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,69,16,NA
"268","fBetaSmooth",67,0.00118774076485271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,420,69,17,NA
"269","Fixed",68,0.000829917069630275,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,417,64,16,16
"270","fFixed",68,0.00216923872714762,NA,NA,";",121,417,64,17,17
"271","bBetaSmooth",68,0.000829917069630338,NA,NA,";",121,417,64,16,NA
"272","fBetaSmooth",68,0.00216923872714786,NA,NA,";",121,417,64,17,NA
"273","Fixed",69,0.000217429005894765,"Model failed to converge with max|grad| = 0.0200221 (tol = 0.001, component 1)",NA,";",117,431,62,16,16
"274","fFixed",69,5.93049609455425e-05,NA,NA,";",117,431,62,17,17
"275","bBetaSmooth",69,0.000217429005894778,NA,NA,";",117,431,62,16,NA
"276","fBetaSmooth",69,5.93049609455354e-05,"Model failed to converge with max|grad| = 0.0194024 (tol = 0.001, component 1)",NA,";",117,431,62,17,NA
"277","Fixed",70,6.39999588970733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,423,69,16,16
"278","fFixed",70,0.000130066018376859,NA,NA,";",118,423,69,17,17
"279","bBetaSmooth",70,6.39999588970719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",118,423,69,16,NA
"280","fBetaSmooth",70,0.000130066018376864,NA,NA,";",118,423,69,17,NA
"281","Fixed",71,5.91521884605263e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,404,64,16,16
"282","fFixed",71,1.49106656930012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,404,64,17,17
"283","bBetaSmooth",71,5.91521884605249e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,404,64,16,NA
"284","fBetaSmooth",71,1.49106656930005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,404,64,17,NA
"285","Fixed",72,1.51935156573943e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,49,16,16
"286","fFixed",72,9.18423077192912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,49,17,17
"287","bBetaSmooth",72,1.51935156573957e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,49,16,NA
"288","fBetaSmooth",72,9.18423077192978e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",109,418,49,17,NA
"289","Fixed",73,0.115943873365365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,445,65,16,16
"290","fFixed",73,0.198932629002179,NA,NA,";",108,445,65,17,17
"291","bBetaSmooth",73,0.115943873365373,NA,NA,";",108,445,65,16,NA
"292","fBetaSmooth",73,0.198932629002193,NA,NA,";",108,445,65,17,NA
"293","Fixed",74,0.0878342404722765,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,412,63,16,16
"294","fFixed",74,0.179825490688494,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,63,17,17
"295","bBetaSmooth",74,0.0878342404722752,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,63,16,NA
"296","fBetaSmooth",74,0.17982549068849,NA,NA,"boundary (singular) fit: see ?isSingular;",122,412,63,17,NA
"297","Fixed",75,0.000487831216732224,NA,NA,"boundary (singular) fit: see ?isSingular;",107,423,63,16,16
"298","fFixed",75,0.000417125648389379,NA,NA,"boundary (singular) fit: see ?isSingular;",107,423,63,17,17
"299","bBetaSmooth",75,0.000487831216732272,NA,NA,"boundary (singular) fit: see ?isSingular;",107,423,63,16,NA
"300","fBetaSmooth",75,0.000417125648389394,NA,NA,"boundary (singular) fit: see ?isSingular;",107,423,63,17,NA
"301","Fixed",76,0.000802936992572177,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,405,56,16,16
"302","fFixed",76,0.000803170958136935,NA,NA,"boundary (singular) fit: see ?isSingular;",102,405,56,17,17
"303","bBetaSmooth",76,0.000802936992572191,NA,NA,"boundary (singular) fit: see ?isSingular;",102,405,56,16,NA
"304","fBetaSmooth",76,0.000803170958136921,NA,NA,"boundary (singular) fit: see ?isSingular;",102,405,56,17,NA
"305","Fixed",77,0.000173131310800355,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,56,16,16
"306","fFixed",77,0.000266242607178197,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,56,17,17
"307","bBetaSmooth",77,0.000173131310800362,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,56,16,NA
"308","fBetaSmooth",77,0.000266242607178166,NA,NA,"boundary (singular) fit: see ?isSingular;",113,394,56,17,NA
"309","Fixed",78,1.66068086796288e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,396,62,16,16
"310","fFixed",78,9.79542128536814e-06,NA,NA,";",92,396,62,17,17
"311","bBetaSmooth",78,1.66068086796285e-05,NA,NA,";",92,396,62,16,NA
"312","fBetaSmooth",78,9.79542128536874e-06,NA,NA,";",92,396,62,17,NA
"313","Fixed",79,0.644006063618967,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,405,63,16,16
"314","fFixed",79,0.576251388777449,NA,NA,";",102,405,63,17,17
"315","bBetaSmooth",79,0.644006063618979,NA,NA,";",102,405,63,16,NA
"316","fBetaSmooth",79,0.576251388777453,NA,NA,";",102,405,63,17,NA
"317","Fixed",80,2.40786343631385e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,413,57,16,16
"318","fFixed",80,1.31594143309721e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,413,57,17,17
"319","bBetaSmooth",80,2.4078634363138e-06,NA,NA,";",132,413,57,16,NA
"320","fBetaSmooth",80,1.31594143309739e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,413,57,17,NA
"321","Fixed",81,3.06347834548281e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,449,69,16,16
"322","fFixed",81,5.47763598945935e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,449,69,17,17
"323","bBetaSmooth",81,3.06347834548341e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",134,449,69,16,NA
"324","fBetaSmooth",81,5.47763598945957e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",134,449,69,17,NA
"325","Fixed",82,0.000510360521782457,NA,NA,"boundary (singular) fit: see ?isSingular;",110,423,70,16,16
"326","fFixed",82,0.00484411511046094,NA,NA,";",110,423,70,17,17
"327","bBetaSmooth",82,0.000510360521782487,NA,NA,"boundary (singular) fit: see ?isSingular;",110,423,70,16,NA
"328","fBetaSmooth",82,0.00484411511046128,NA,NA,";",110,423,70,17,NA
"329","Fixed",83,5.7780847573694e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,411,55,16,16
"330","fFixed",83,4.7086226395682e-09,NA,NA,";",101,411,55,17,17
"331","bBetaSmooth",83,5.77808476279568e-09,NA,NA,";",101,411,55,16,NA
"332","fBetaSmooth",83,4.70862198689035e-09,NA,NA,";",101,411,55,17,NA
"333","Fixed",84,9.5869688904441e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,389,65,16,16
"334","fFixed",84,0.000384741219812094,NA,NA,";",115,389,65,17,17
"335","bBetaSmooth",84,9.58696889044431e-05,NA,NA,";",115,389,65,16,NA
"336","fBetaSmooth",84,0.000384741219812109,NA,NA,";",115,389,65,17,NA
"337","Fixed",85,0.0269026642916997,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,435,65,16,16
"338","fFixed",85,0.0450008851636954,NA,NA,";",134,435,65,17,17
"339","bBetaSmooth",85,0.0269026642917048,NA,NA,";",134,435,65,16,NA
"340","fBetaSmooth",85,0.0450008851636974,NA,NA,";",134,435,65,17,NA
"341","Fixed",86,0.116140092556855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,396,68,16,16
"342","fFixed",86,0.0568652456802231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,396,68,17,17
"343","bBetaSmooth",86,0.116140092556857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,396,68,16,NA
"344","fBetaSmooth",86,0.0568652456802247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,396,68,17,NA
"345","Fixed",87,0.105763173197184,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,399,64,16,16
"346","fFixed",87,0.0518377679459328,NA,NA,"boundary (singular) fit: see ?isSingular;",127,399,64,17,17
"347","bBetaSmooth",87,0.105763173197171,NA,NA,"boundary (singular) fit: see ?isSingular;",127,399,64,16,NA
"348","fBetaSmooth",87,0.0518377679459335,"Model failed to converge with max|grad| = 0.0226369 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",127,399,64,17,NA
"349","Fixed",88,0.392730953146593,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,392,66,16,16
"350","fFixed",88,0.388210965200893,NA,NA,";",109,392,66,17,17
"351","bBetaSmooth",88,0.392730953146586,NA,NA,";",109,392,66,16,NA
"352","fBetaSmooth",88,0.388210965200868,NA,NA,";",109,392,66,17,NA
"353","Fixed",89,1.63002472378744e-17,"Model failed to converge: degenerate  Hessian with 10 negative eigenvalues",NA,";",129,426,51,16,16
"354","fFixed",89,2.74838555841921e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",129,426,51,17,17
"355","bBetaSmooth",89,1.63002472378747e-17,NA,NA,";",129,426,51,16,NA
"356","fBetaSmooth",89,2.74838555841937e-17,"Model failed to converge with max|grad| = 0.0190008 (tol = 0.001, component 1)",NA,";",129,426,51,17,NA
"357","Fixed",90,2.73338807825877e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,56,16,16
"358","fFixed",90,2.86459210980182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,56,17,17
"359","bBetaSmooth",90,2.73338807825918e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,56,16,NA
"360","fBetaSmooth",90,2.86459210980182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,402,56,17,NA
"361","Fixed",91,0.0828531067265931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,403,52,16,16
"362","fFixed",91,0.12383751507227,NA,NA,";",94,403,52,17,17
"363","bBetaSmooth",91,0.0828531067265976,NA,NA,";",94,403,52,16,NA
"364","fBetaSmooth",91,0.123837515072256,"Model failed to converge with max|grad| = 0.0192799 (tol = 0.001, component 1)",NA,";",94,403,52,17,NA
"365","Fixed",92,0.0583321885232105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,414,79,16,16
"366","fFixed",92,0.209806518914059,NA,NA,"boundary (singular) fit: see ?isSingular;",142,414,79,17,17
"367","bBetaSmooth",92,0.0583321885232062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,414,79,16,NA
"368","fBetaSmooth",92,0.209806518914034,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",142,414,79,17,NA
"369","Fixed",93,4.97238431258207e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,403,60,16,16
"370","fFixed",93,5.09223940925931e-08,NA,NA,";",105,403,60,17,17
"371","bBetaSmooth",93,4.97238431258117e-08,NA,NA,";",105,403,60,16,NA
"372","fBetaSmooth",93,5.09223940925918e-08,NA,NA,";",105,403,60,17,NA
"373","Fixed",94,0.000205968661810198,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,401,55,16,16
"374","fFixed",94,2.04533477294108e-05,NA,NA,";",104,401,55,17,17
"375","bBetaSmooth",94,0.000205968661810211,NA,NA,";",104,401,55,16,NA
"376","fBetaSmooth",94,2.04533477294071e-05,NA,NA,";",104,401,55,17,NA
"377","Fixed",95,0.395321954067859,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",91,382,54,16,16
"378","fFixed",95,0.564777324952508,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,54,17,17
"379","bBetaSmooth",95,0.395321954067886,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,54,16,NA
"380","fBetaSmooth",95,0.564777324952529,NA,NA,"boundary (singular) fit: see ?isSingular;",91,382,54,17,NA
"381","Fixed",96,0.000174028860303671,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,384,62,16,16
"382","fFixed",96,0.000253578071417263,NA,NA,";",106,384,62,17,17
"383","bBetaSmooth",96,0.000174028860303695,NA,NA,";",106,384,62,16,NA
"384","fBetaSmooth",96,0.000253578071417293,NA,NA,";",106,384,62,17,NA
"385","Fixed",97,3.11147100896006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,432,55,16,16
"386","fFixed",97,1.46541970375776e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,432,55,17,17
"387","bBetaSmooth",97,3.11147100896006e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,432,55,16,NA
"388","fBetaSmooth",97,1.46541970375745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,432,55,17,NA
"389","Fixed",98,4.41345653115305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,418,65,16,16
"390","fFixed",98,0.000425571940152212,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,418,65,17,17
"391","bBetaSmooth",98,4.41345653115305e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,418,65,16,NA
"392","fBetaSmooth",98,0.000425571940152203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,418,65,17,NA
