"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,0.0106828152991952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,406,71,17,NA
"225","Fixed",57,0.0415884572733796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,63,16,16
"226","fFixed",57,0.107621108310922,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,63,17,17
"227","bBetaSmooth",57,0.0415884572733808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,63,16,NA
"228","fBetaSmooth",57,0.107621108310925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,407,63,17,NA
"229","Fixed",58,0.000148172519217785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,385,61,16,16
"230","fFixed",58,0.000241302232923384,NA,NA,";",113,385,61,17,17
"231","bBetaSmooth",58,0.000148172519217779,NA,NA,";",113,385,61,16,NA
"232","fBetaSmooth",58,0.000241302232923365,NA,NA,";",113,385,61,17,NA
"233","Fixed",59,0.0282273687715577,NA,NA,"boundary (singular) fit: see ?isSingular;",83,380,50,16,16
"234","fFixed",59,0.002284551786227,NA,NA,"boundary (singular) fit: see ?isSingular;",83,380,50,17,17
"235","bBetaSmooth",59,0.02822736877156,NA,NA,"boundary (singular) fit: see ?isSingular;",83,380,50,16,NA
"236","fBetaSmooth",59,0.00228455178622703,NA,NA,"boundary (singular) fit: see ?isSingular;",83,380,50,17,NA
"237","Fixed",60,8.37206032318396e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,393,57,16,16
"238","fFixed",60,3.40583538011966e-05,NA,NA,";",100,393,57,17,17
"239","bBetaSmooth",60,8.37206032318345e-05,NA,NA,";",100,393,57,16,NA
"240","fBetaSmooth",60,3.40583538011973e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,393,57,17,NA
"241","Fixed",61,0.000522317660169409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,401,59,16,16
"242","fFixed",61,0.00160151618086887,NA,NA,";",107,401,59,17,17
"243","bBetaSmooth",61,0.000522317660169429,NA,NA,";",107,401,59,16,NA
"244","fBetaSmooth",61,0.00160151618086892,NA,NA,";",107,401,59,17,NA
"245","Fixed",62,0.0765484206456703,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,404,70,16,16
"246","fFixed",62,0.147394167403538,NA,NA,";",115,404,70,17,17
"247","bBetaSmooth",62,0.0765484206456638,NA,NA,";",115,404,70,16,NA
"248","fBetaSmooth",62,0.147394167403533,NA,NA,";",115,404,70,17,NA
"249","Fixed",63,0.000689682802745777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",128,407,70,16,16
"250","fFixed",63,0.000272923586811387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,407,70,17,17
"251","bBetaSmooth",63,0.000689682802745896,NA,NA,"boundary (singular) fit: see ?isSingular;",128,407,70,16,NA
"252","fBetaSmooth",63,0.000272923586811392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,407,70,17,NA
"253","Fixed",64,0.0146884012843772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,391,54,16,16
"254","fFixed",64,0.0185924891990169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,391,54,17,17
"255","bBetaSmooth",64,0.0146884012843774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,391,54,16,NA
"256","fBetaSmooth",64,0.0185924891990163,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,391,54,17,NA
"257","Fixed",65,0.363664692581681,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,431,73,16,16
"258","fFixed",65,0.189127970275,NA,NA,";",132,431,73,17,17
"259","bBetaSmooth",65,0.363664692581663,NA,NA,";",132,431,73,16,NA
"260","fBetaSmooth",65,0.189127970275,NA,NA,";",132,431,73,17,NA
"261","Fixed",66,1.98133198903402e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,402,64,16,16
"262","fFixed",66,3.91500385876345e-05,NA,NA,";",111,402,64,17,17
"263","bBetaSmooth",66,1.98133198903406e-05,NA,NA,";",111,402,64,16,NA
"264","fBetaSmooth",66,3.91500385876353e-05,NA,NA,";",111,402,64,17,NA
"265","Fixed",67,5.79645140927873e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,424,63,16,16
"266","fFixed",67,1.92459147826965e-05,NA,NA,";",123,424,63,17,17
"267","bBetaSmooth",67,5.79645140927848e-06,NA,NA,";",123,424,63,16,NA
"268","fBetaSmooth",67,1.92459147826958e-05,NA,NA,";",123,424,63,17,NA
"269","Fixed",68,2.31972462812224e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,386,60,16,16
"270","fFixed",68,4.8402441305369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,386,60,17,17
"271","bBetaSmooth",68,2.31972462812268e-10,NA,NA,";",117,386,60,16,NA
"272","fBetaSmooth",68,4.84024413053633e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,386,60,17,NA
"273","Fixed",69,5.87963786989058e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,404,67,16,16
"274","fFixed",69,3.11398483601102e-12,NA,NA,";",129,404,67,17,17
"275","bBetaSmooth",69,5.87964742481637e-09,NA,NA,";",129,404,67,16,NA
"276","fBetaSmooth",69,3.1139831872909e-12,NA,NA,";",129,404,67,17,NA
"277","Fixed",70,0.000805303752475566,NA,NA,"boundary (singular) fit: see ?isSingular;",96,425,58,16,16
"278","fFixed",70,0.00199725914339407,NA,NA,"boundary (singular) fit: see ?isSingular;",96,425,58,17,17
"279","bBetaSmooth",70,0.000805303752475628,NA,NA,"boundary (singular) fit: see ?isSingular;",96,425,58,16,NA
"280","fBetaSmooth",70,0.00199725914339425,NA,NA,"boundary (singular) fit: see ?isSingular;",96,425,58,17,NA
"281","Fixed",71,7.95841577055273e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,380,57,16,16
"282","fFixed",71,0.000309558605156688,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,57,17,17
"283","bBetaSmooth",71,7.95841577055304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,57,16,NA
"284","fBetaSmooth",71,0.000309558605156688,NA,NA,"boundary (singular) fit: see ?isSingular;",119,380,57,17,NA
"285","Fixed",72,2.06962639728519e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,383,63,16,16
"286","fFixed",72,4.19294556576614e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,383,63,17,17
"287","bBetaSmooth",72,2.06962639728523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,383,63,16,NA
"288","fBetaSmooth",72,4.1929455657667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",104,383,63,17,NA
"289","Fixed",73,2.0189529580705e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,438,73,16,16
"290","fFixed",73,1.38535541701415e-07,NA,NA,";",107,438,73,17,17
"291","bBetaSmooth",73,2.01895295807041e-07,NA,NA,";",107,438,73,16,NA
"292","fBetaSmooth",73,1.38535541701399e-07,NA,NA,";",107,438,73,17,NA
"293","Fixed",74,1.1675230329298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,51,16,16
"294","fFixed",74,1.72715007924036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,51,17,17
"295","bBetaSmooth",74,1.16752303292965e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,51,16,NA
"296","fBetaSmooth",74,1.72715007924059e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,405,51,17,NA
"297","Fixed",75,0.0833231371129605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,412,67,16,16
"298","fFixed",75,0.27239461207914,NA,NA,"boundary (singular) fit: see ?isSingular;",125,412,67,17,17
"299","bBetaSmooth",75,0.0833231371129465,NA,NA,";",125,412,67,16,NA
"300","fBetaSmooth",75,0.272394612079131,NA,NA,"boundary (singular) fit: see ?isSingular;",125,412,67,17,NA
"301","Fixed",76,2.62051348799127e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,437,67,16,16
"302","fFixed",76,9.67845546776861e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,437,67,17,17
"303","bBetaSmooth",76,2.62051348799165e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,437,67,16,NA
"304","fBetaSmooth",76,9.67845546776975e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,437,67,17,NA
"305","Fixed",77,0.00466169102798422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,410,67,16,16
"306","fFixed",77,0.00735596144577398,NA,NA,";",100,410,67,17,17
"307","bBetaSmooth",77,0.00466169102798431,NA,NA,";",100,410,67,16,NA
"308","fBetaSmooth",77,0.0073559614457741,NA,NA,";",100,410,67,17,NA
"309","Fixed",78,0.0540941515246842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,422,77,16,16
"310","fFixed",78,0.0565692096726448,NA,NA,"boundary (singular) fit: see ?isSingular;",114,422,77,17,17
"311","bBetaSmooth",78,0.0540941515246849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,422,77,16,NA
"312","fBetaSmooth",78,0.0565692096726341,NA,NA,"boundary (singular) fit: see ?isSingular;",114,422,77,17,NA
"313","Fixed",79,0.0954208435014083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,392,57,16,16
"314","fFixed",79,0.121456818224179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,392,57,17,17
"315","bBetaSmooth",79,0.0954208435014042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,392,57,16,NA
"316","fBetaSmooth",79,0.12145681822419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,392,57,17,NA
"317","Fixed",80,1.46281547435512e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,388,60,16,16
"318","fFixed",80,8.6071188750256e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,17,17
"319","bBetaSmooth",80,1.46281547435518e-15,NA,NA,";",103,388,60,16,NA
"320","fBetaSmooth",80,8.60711887502389e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,17,NA
"321","Fixed",81,3.87804371918927e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,440,69,16,16
"322","fFixed",81,6.9987589026705e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,440,69,17,17
"323","bBetaSmooth",81,3.8780437191897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,440,69,16,NA
"324","fBetaSmooth",81,6.99875890267113e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,440,69,17,NA
"325","Fixed",82,0.0025841682891753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,420,60,16,16
"326","fFixed",82,0.00059005026235407,NA,NA,";",126,420,60,17,17
"327","bBetaSmooth",82,0.00258416828917502,NA,NA,";",126,420,60,16,NA
"328","fBetaSmooth",82,0.000590050262354025,NA,NA,";",126,420,60,17,NA
"329","Fixed",83,0.000525392996932273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,413,69,16,16
"330","fFixed",83,1.14661019420312e-05,NA,NA,";",121,413,69,17,17
"331","bBetaSmooth",83,0.000525393000613638,NA,NA,";",121,413,69,16,NA
"332","fBetaSmooth",83,1.14661019420307e-05,NA,NA,";",121,413,69,17,NA
"333","Fixed",84,0.178524978290109,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,407,76,16,16
"334","fFixed",84,0.0958210423097874,NA,NA,";",121,407,76,17,17
"335","bBetaSmooth",84,0.17852497829008,NA,NA,";",121,407,76,16,NA
"336","fBetaSmooth",84,0.0958210423097695,NA,NA,";",121,407,76,17,NA
"337","Fixed",85,3.27587770973687e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,63,16,16
"338","fFixed",85,3.20648192122463e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,63,17,17
"339","bBetaSmooth",85,3.2758777097373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,63,16,NA
"340","fBetaSmooth",85,3.20648192122504e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",133,433,63,17,NA
"341","Fixed",86,2.7153778357295e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,433,64,16,16
"342","fFixed",86,1.43420326050953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,433,64,17,17
"343","bBetaSmooth",86,2.71537783572987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,433,64,16,NA
"344","fBetaSmooth",86,1.43420326050979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,433,64,17,NA
"345","Fixed",87,4.6820160147185e-24,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",129,431,67,16,16
"346","fFixed",87,7.26381286927422e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",129,431,67,17,17
"347","bBetaSmooth",87,4.6820160147179e-24,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,431,67,16,NA
"348","fBetaSmooth",87,7.26381286927442e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",129,431,67,17,NA
"349","Fixed",88,0.000229560942287665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,400,48,16,16
"350","fFixed",88,3.43972741972822e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,48,17,17
"351","bBetaSmooth",88,0.000229560942287674,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,48,16,NA
"352","fBetaSmooth",88,3.43972741972808e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",124,400,48,17,NA
"353","Fixed",89,0.000610855560357477,NA,NA,"boundary (singular) fit: see ?isSingular;",98,417,62,16,16
"354","fFixed",89,0.00131708193839186,NA,NA,"boundary (singular) fit: see ?isSingular;",98,417,62,17,17
"355","bBetaSmooth",89,0.000610855560357394,NA,NA,"boundary (singular) fit: see ?isSingular;",98,417,62,16,NA
"356","fBetaSmooth",89,0.00131708193839171,NA,NA,"boundary (singular) fit: see ?isSingular;",98,417,62,17,NA
"357","Fixed",90,0.00176632054962989,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,453,73,16,16
"358","fFixed",90,0.00439645254453493,NA,NA,";",137,453,73,17,17
"359","bBetaSmooth",90,0.00176632054963012,NA,NA,";",137,453,73,16,NA
"360","fBetaSmooth",90,0.00439645254453493,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",137,453,73,17,NA
"361","Fixed",91,6.91884046686124e-09,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",100,407,61,16,16
"362","fFixed",91,2.05760689059236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,407,61,17,17
"363","bBetaSmooth",91,6.91884046686109e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",100,407,61,16,NA
"364","fBetaSmooth",91,2.0576068905924e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,407,61,17,NA
"365","Fixed",92,2.96678005726701e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,410,65,16,16
"366","fFixed",92,4.48012879385886e-08,NA,NA,";",102,410,65,17,17
"367","bBetaSmooth",92,2.96678005726721e-08,NA,NA,";",102,410,65,16,NA
"368","fBetaSmooth",92,4.48012879385956e-08,NA,NA,";",102,410,65,17,NA
"369","Fixed",93,0.000573759988155706,NA,NA,"boundary (singular) fit: see ?isSingular;",112,400,62,16,16
"370","fFixed",93,8.42137411337367e-05,NA,NA,";",112,400,62,17,17
"371","bBetaSmooth",93,0.000573759988155728,NA,NA,"boundary (singular) fit: see ?isSingular;",112,400,62,16,NA
"372","fBetaSmooth",93,8.42137411337367e-05,NA,NA,";",112,400,62,17,NA
"373","Fixed",94,1.91509387193964e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,374,56,16,16
"374","fFixed",94,1.71530360624637e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,374,56,17,17
"375","bBetaSmooth",94,1.91509387193937e-08,NA,NA,";",81,374,56,16,NA
"376","fBetaSmooth",94,1.71530360624629e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,374,56,17,NA
"377","Fixed",95,0.019007913589754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,64,16,16
"378","fFixed",95,0.012588598500151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,64,17,17
"379","bBetaSmooth",95,0.0190079135897534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,64,16,NA
"380","fBetaSmooth",95,0.0125885985001483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,418,64,17,NA
"381","Fixed",96,0.369361750159246,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,428,83,16,16
"382","fFixed",96,0.183361554531415,NA,NA,";",114,428,83,17,17
"383","bBetaSmooth",96,0.369361750159239,NA,NA,";",114,428,83,16,NA
"384","fBetaSmooth",96,0.183361554531428,NA,NA,";",114,428,83,17,NA
"385","Fixed",97,0.00232007652493494,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,16,16
"386","fFixed",97,0.0044966554058441,NA,NA,"boundary (singular) fit: see ?isSingular;",110,410,62,17,17
"387","bBetaSmooth",97,0.00232007652493528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,410,62,16,NA
"388","fBetaSmooth",97,0.0044966554058441,NA,NA,"boundary (singular) fit: see ?isSingular;",110,410,62,17,NA
"389","Fixed",98,1.18087251598096e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,404,62,16,16
