"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,1.09811298912185e-15,NA,NA,";",39,158,30,11,NA
"225","Fixed",57,0.0224162500861262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,152,30,10,10
"226","fFixed",57,0.0783075676118575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,152,30,11,11
"227","bBetaSmooth",57,0.0224162500861283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,152,30,10,NA
"228","fBetaSmooth",57,0.0783075676118562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,152,30,11,NA
"229","Fixed",58,1.19859340428476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,37,14,14
"230","fFixed",58,8.91942050386813e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,37,15,15
"231","bBetaSmooth",58,1.19859340428476e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,37,14,NA
"232","fBetaSmooth",58,8.91942050389317e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,185,37,15,NA
"233","Fixed",59,3.09989940201122e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,187,37,14,14
"234","fFixed",59,1.44535334952616e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,187,37,15,15
"235","bBetaSmooth",59,3.09989940201158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,37,14,NA
"236","fBetaSmooth",59,1.445353349526e-08,"Model failed to converge with max|grad| = 0.0185587 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",57,187,37,15,NA
"237","Fixed",60,2.45211447955332e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,182,39,14,14
"238","fFixed",60,0.000778006027313236,NA,NA,";",52,182,39,15,15
"239","bBetaSmooth",60,2.45211447955414e-06,NA,NA,";",52,182,39,14,NA
"240","fBetaSmooth",60,0.000778006027313207,NA,NA,";",52,182,39,15,NA
"241","Fixed",61,0.00107466899227395,NA,NA,"boundary (singular) fit: see ?isSingular;",57,172,34,12,12
"242","fFixed",61,0.000334923992428143,NA,NA,"boundary (singular) fit: see ?isSingular;",57,172,34,13,13
"243","bBetaSmooth",61,0.00107466899227419,NA,NA,"boundary (singular) fit: see ?isSingular;",57,172,34,12,NA
"244","fBetaSmooth",61,0.000334923992428129,NA,NA,"boundary (singular) fit: see ?isSingular;",57,172,34,13,NA
"245","Fixed",62,4.84202886696022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,37,14,14
"246","fFixed",62,1.94332548140649e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,190,37,15,15
"247","bBetaSmooth",62,4.84202886696102e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,190,37,14,NA
"248","fBetaSmooth",62,1.94332548140631e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,190,37,15,NA
"249","Fixed",63,0.00105924439800546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,35,12,12
"250","fFixed",63,0.000838938333736796,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,35,13,13
"251","bBetaSmooth",63,0.00105924439800584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,35,12,NA
"252","fBetaSmooth",63,0.000838938333736779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,188,35,13,NA
"253","Fixed",64,0.00200484608517226,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,189,32,12,12
"254","fFixed",64,0.00108485381393514,NA,NA,";",49,189,32,13,13
"255","bBetaSmooth",64,0.00200484608517263,NA,NA,";",49,189,32,12,NA
"256","fBetaSmooth",64,0.0010848538139351,NA,NA,";",49,189,32,13,NA
"257","Fixed",65,4.27770696267179e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,34,12,12
"258","fFixed",65,0.00177765960077199,NA,NA,";",54,189,34,13,13
"259","bBetaSmooth",65,4.27770696267151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,189,34,12,NA
"260","fBetaSmooth",65,0.00177765960077216,NA,NA,";",54,189,34,13,NA
"261","Fixed",66,7.11174546942091e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,12,12
"262","fFixed",66,3.23354617969011e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,13,13
"263","bBetaSmooth",66,7.11174546942091e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,12,NA
"264","fBetaSmooth",66,3.23354617969043e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",51,159,36,13,NA
"265","Fixed",67,2.61255331225577e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,181,30,10,10
"266","fFixed",67,2.53681934958499e-05,NA,NA,";",46,181,30,11,11
"267","bBetaSmooth",67,2.61255331139574e-05,NA,NA,";",46,181,30,10,NA
"268","fBetaSmooth",67,2.53681937565487e-05,NA,NA,";",46,181,30,11,NA
"269","Fixed",68,1.69149705232079e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,167,27,10,10
"270","fFixed",68,2.80873503386769e-13,NA,NA,";",41,167,27,11,11
"271","bBetaSmooth",68,1.69149705232075e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",41,167,27,10,NA
"272","fBetaSmooth",68,2.80873503386798e-13,NA,NA,";",41,167,27,11,NA
"273","Fixed",69,2.19865825256133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,12,12
"274","fFixed",69,1.57307176139654e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,13,13
"275","bBetaSmooth",69,2.19865825256153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,12,NA
"276","fBetaSmooth",69,1.57307176139662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,35,13,NA
"277","Fixed",70,3.98978890824354e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,153,27,10,10
"278","fFixed",70,8.75727594808912e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,153,27,11,11
"279","bBetaSmooth",70,3.98978890824263e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,153,27,10,NA
"280","fBetaSmooth",70,8.7572759480904e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,153,27,11,NA
"281","Fixed",71,3.46195147813129e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,37,14,14
"282","fFixed",71,9.74096842231397e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,37,15,15
"283","bBetaSmooth",71,3.46195147813067e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,37,14,NA
"284","fBetaSmooth",71,9.74096842231397e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,172,37,15,NA
"285","Fixed",72,1.28063346217363e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,207,36,12,12
"286","fFixed",72,1.6568022523195e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,207,36,13,13
"287","bBetaSmooth",72,1.28063346217307e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,207,36,12,NA
"288","fBetaSmooth",72,1.65680225231953e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",65,207,36,13,NA
"289","Fixed",73,9.98873975024988e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,184,30,10,10
"290","fFixed",73,1.08556606579995e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,184,30,11,11
"291","bBetaSmooth",73,9.98873975025066e-12,NA,NA,";",44,184,30,10,NA
"292","fBetaSmooth",73,1.0855660657999e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",44,184,30,11,NA
"293","Fixed",74,0.0677947052669118,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,184,30,10,10
"294","fFixed",74,0.114657320352478,NA,NA,";",61,184,30,11,11
"295","bBetaSmooth",74,0.067794707200043,NA,NA,";",61,184,30,10,NA
"296","fBetaSmooth",74,0.114657295380082,NA,NA,";",61,184,30,11,NA
"297","Fixed",75,2.7813181331264e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,156,30,10,10
"298","fFixed",75,8.11161747162883e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,156,30,11,11
"299","bBetaSmooth",75,2.78131813312633e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",46,156,30,10,NA
"300","fBetaSmooth",75,8.11161747162987e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",46,156,30,11,NA
"301","Fixed",76,3.03643662549694e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,158,33,12,12
"302","fFixed",76,1.12505672323103e-05,NA,NA,";",58,158,33,13,13
"303","bBetaSmooth",76,3.03643662549714e-05,NA,NA,";",58,158,33,12,NA
"304","fBetaSmooth",76,1.12505672323105e-05,NA,NA,";",58,158,33,13,NA
"305","Fixed",77,0.523479598287182,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,149,40,14,14
"306","fFixed",77,0.726819610963758,NA,NA,"boundary (singular) fit: see ?isSingular;",49,149,40,15,15
"307","bBetaSmooth",77,0.523479635346938,NA,NA,"boundary (singular) fit: see ?isSingular;",49,149,40,14,NA
"308","fBetaSmooth",77,0.726819624601178,NA,NA,"boundary (singular) fit: see ?isSingular;",49,149,40,15,NA
"309","Fixed",78,0.0222145913347657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,31,12,12
"310","fFixed",78,0.0219768099719773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,31,13,13
"311","bBetaSmooth",78,0.0222145913347669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,31,12,NA
"312","fBetaSmooth",78,0.0219768099719773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,183,31,13,NA
"313","Fixed",79,0.0773488161937432,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,30,10,10
"314","fFixed",79,0.0196378719911976,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,30,11,11
"315","bBetaSmooth",79,0.0773488161937497,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,30,10,NA
"316","fBetaSmooth",79,0.0196378719911994,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,30,11,NA
"317","Fixed",80,7.03255590387071e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,12
"318","fFixed",80,7.56428265454404e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,13
"319","bBetaSmooth",80,7.03255590387174e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,12,NA
"320","fBetaSmooth",80,7.56428265454442e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,176,32,13,NA
"321","Fixed",81,1.54621730643726e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,38,14,14
"322","fFixed",81,3.61282080069958e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,38,15,15
"323","bBetaSmooth",81,1.54621730643737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,38,14,NA
"324","fBetaSmooth",81,3.61282080069992e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,161,38,15,NA
"325","Fixed",82,1.01965078975301e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,190,38,14,14
"326","fFixed",82,4.34279203704259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,190,38,15,15
"327","bBetaSmooth",82,1.01965078975303e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,190,38,14,NA
"328","fBetaSmooth",82,4.34279203704307e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,190,38,15,NA
"329","Fixed",83,0.00993281755843117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,172,37,14,14
"330","fFixed",83,0.00948281948508151,NA,NA,";",46,172,37,15,15
"331","bBetaSmooth",83,0.00993281755843222,NA,NA,";",46,172,37,14,NA
"332","fBetaSmooth",83,0.00948281948508151,NA,NA,";",46,172,37,15,NA
"333","Fixed",84,3.63515628838133e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,12,12
"334","fFixed",84,3.29516111551885e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,13,13
"335","bBetaSmooth",84,3.6351562883819e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,12,NA
"336","fBetaSmooth",84,3.29516111551831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,13,NA
"337","Fixed",85,5.69260496161885e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,197,41,14,14
"338","fFixed",85,8.6384408949608e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,197,41,15,15
"339","bBetaSmooth",85,5.69260496161846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,197,41,14,NA
"340","fBetaSmooth",85,8.63844089496142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,197,41,15,NA
"341","Fixed",86,0.186978956800845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,180,37,14,14
"342","fFixed",86,7.41560150408246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,37,15,15
"343","bBetaSmooth",86,0.186978956800836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,180,37,14,NA
"344","fBetaSmooth",86,7.41560150408415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,180,37,15,NA
"345","Fixed",87,1.51685636252873e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",53,172,42,14,14
"346","fFixed",87,1.05867952871584e-05,NA,NA,";",53,172,42,15,15
"347","bBetaSmooth",87,1.51685636252863e-06,NA,NA,";",53,172,42,14,NA
"348","fBetaSmooth",87,1.05867952871584e-05,"Model failed to converge with max|grad| = 0.0185035 (tol = 0.001, component 1)",NA,";",53,172,42,15,NA
"349","Fixed",88,1.07421251241142e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,144,30,10,10
"350","fFixed",88,6.7058722379926e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,144,30,11,11
"351","bBetaSmooth",88,1.07421251241109e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,144,30,10,NA
"352","fBetaSmooth",88,6.70587223799274e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,144,30,11,NA
"353","Fixed",89,3.00516844779566e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,31,12,12
"354","fFixed",89,8.3156628718998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,31,13,13
"355","bBetaSmooth",89,3.00516844779629e-07,NA,NA,";",51,177,31,12,NA
"356","fBetaSmooth",89,8.31566287190075e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,31,13,NA
"357","Fixed",90,8.61989625303555e-12,NA,NA,";",31,148,25,10,10
"358","fFixed",90,2.28850030202701e-14,NA,NA,";",31,148,25,11,11
"359","bBetaSmooth",90,8.61989625303773e-12,NA,NA,";",31,148,25,10,NA
"360","fBetaSmooth",90,2.28850030202723e-14,NA,NA,";",31,148,25,11,NA
"361","Fixed",91,8.72323954293961e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,173,35,12,12
"362","fFixed",91,8.98768289319777e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,35,13,13
"363","bBetaSmooth",91,8.7232395427072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,35,12,NA
"364","fBetaSmooth",91,8.98768289319585e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,173,35,13,NA
"365","Fixed",92,0.00361400013844281,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,38,14,14
"366","fFixed",92,0.00969762645691972,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,38,15,15
"367","bBetaSmooth",92,0.00361400013844308,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,38,14,NA
"368","fBetaSmooth",92,0.00969762645692108,NA,NA,"boundary (singular) fit: see ?isSingular;",51,174,38,15,NA
"369","Fixed",93,6.00827109692688e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,37,14,14
"370","fFixed",93,6.09114103226254e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,37,15,15
"371","bBetaSmooth",93,6.00827109692705e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,37,14,NA
"372","fBetaSmooth",93,6.09114103226193e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",58,209,37,15,NA
"373","Fixed",94,4.29404613394554e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,39,14,14
"374","fFixed",94,2.65618150393564e-08,NA,NA,";",56,188,39,15,15
"375","bBetaSmooth",94,4.29404613394466e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,188,39,14,NA
"376","fBetaSmooth",94,2.65618150393515e-08,NA,NA,";",56,188,39,15,NA
"377","Fixed",95,0.00247794029140586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,194,42,14,14
"378","fFixed",95,0.028523385150887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,194,42,15,15
"379","bBetaSmooth",95,0.00247794029140558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,194,42,14,NA
"380","fBetaSmooth",95,0.0285233851508875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,194,42,15,NA
"381","Fixed",96,4.790079058306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,29,10,10
"382","fFixed",96,2.79217353171305e-08,NA,NA,";",49,166,29,11,11
"383","bBetaSmooth",96,4.79007905830554e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,29,10,NA
"384","fBetaSmooth",96,2.79217353171272e-08,NA,NA,";",49,166,29,11,NA
"385","Fixed",97,2.04900011662698e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,32,12,12
"386","fFixed",97,2.68570231904515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,32,13,13
"387","bBetaSmooth",97,2.04900011662703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,32,12,NA
"388","fBetaSmooth",97,2.68570231904557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,32,13,NA
