"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"210","fFixed",53,4.91977649338264e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,30,11,11
"211","bBetaSmooth",53,1.51601340644462e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",44,119,30,10,NA
"212","fBetaSmooth",53,4.91977649338341e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,119,30,11,NA
"213","Fixed",54,0.0264381595783576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,101,22,8,8
"214","fFixed",54,0.0044769135273163,NA,NA,";",26,101,22,9,9
"215","bBetaSmooth",54,0.0264381595783644,NA,NA,";",26,101,22,8,NA
"216","fBetaSmooth",54,0.00447691352731564,NA,NA,";",26,101,22,9,NA
"217","Fixed",55,0.00204955164105541,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,118,26,10,10
"218","fFixed",55,0.00519836437882315,NA,NA,";",36,118,26,11,11
"219","bBetaSmooth",55,0.00204955164105502,NA,NA,";",36,118,26,10,NA
"220","fBetaSmooth",55,0.00519836437882243,NA,NA,";",36,118,26,11,NA
"221","Fixed",56,3.60828712273192e-28,NA,NA,";",26,110,19,8,8
"222","fFixed",56,1.51242842051141e-28,"Model failed to converge with max|grad| = 0.0177007 (tol = 0.001, component 1)",NA,";",26,110,19,9,9
"223","bBetaSmooth",56,3.60828712478068e-28,NA,NA,";",26,110,19,8,NA
"224","fBetaSmooth",56,1.51242842051137e-28,NA,NA,";",26,110,19,9,NA
"225","Fixed",57,4.40026603269915e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,108,26,10,10
"226","fFixed",57,1.79854569051478e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,26,11,11
"227","bBetaSmooth",57,4.40026603269915e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,26,10,NA
"228","fBetaSmooth",57,1.79854569051478e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",38,108,26,11,NA
"229","Fixed",58,2.80713458353949e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,30,10,10
"230","fFixed",58,1.55018256145541e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,30,11,11
"231","bBetaSmooth",58,2.80713458353949e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,30,10,NA
"232","fBetaSmooth",58,1.55018256145536e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,30,11,NA
"233","Fixed",59,1.04558005633e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,10,10
"234","fFixed",59,2.97264651696234e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,11,11
"235","bBetaSmooth",59,1.04558005632987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,10,NA
"236","fBetaSmooth",59,2.97264651748139e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,123,26,11,NA
"237","Fixed",60,1.69178083662382e-07,NA,NA,";",42,134,33,12,12
"238","fFixed",60,2.74097902501761e-09,NA,NA,";",42,134,33,13,13
"239","bBetaSmooth",60,1.6917808366237e-07,NA,NA,";",42,134,33,12,NA
"240","fBetaSmooth",60,2.74097902501729e-09,NA,NA,";",42,134,33,13,NA
"241","Fixed",61,8.73660050589012e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,127,34,12,12
"242","fFixed",61,3.80704674999649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,34,13,13
"243","bBetaSmooth",61,8.7366005058905e-05,NA,NA,";",44,127,34,12,NA
"244","fBetaSmooth",61,3.80704674999657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,127,34,13,NA
"245","Fixed",62,1.14347597567868e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,108,25,10,10
"246","fFixed",62,3.03668547314595e-10,NA,NA,";",33,108,25,11,11
"247","bBetaSmooth",62,1.14347597567854e-09,NA,NA,";",33,108,25,10,NA
"248","fBetaSmooth",62,3.03668547314528e-10,NA,NA,";",33,108,25,11,NA
"249","Fixed",63,1.78705831988112e-11,NA,NA,";",26,113,17,6,6
"250","fFixed",63,1.53228518213023e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,17,7,7
"251","bBetaSmooth",63,1.78705831988107e-11,NA,NA,";",26,113,17,6,NA
"252","fBetaSmooth",63,1.53228518213015e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",26,113,17,7,NA
"253","Fixed",64,0.00458615638142736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,31,12,12
"254","fFixed",64,0.0208676148005713,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,31,13,13
"255","bBetaSmooth",64,0.00458615638142815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,31,12,NA
"256","fBetaSmooth",64,0.0208676148005684,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,31,13,NA
"257","Fixed",65,0.000534692533120174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,28,10,10
"258","fFixed",65,0.000116525295293416,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,28,11,11
"259","bBetaSmooth",65,0.000534692533120105,NA,NA,";",39,110,28,10,NA
"260","fBetaSmooth",65,0.000116525295293416,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,28,11,NA
"261","Fixed",66,0.00035213343685653,NA,NA,";",29,122,24,8,8
"262","fFixed",66,0.000304592694227778,NA,NA,";",29,122,24,9,9
"263","bBetaSmooth",66,0.000352133436856595,NA,NA,";",29,122,24,8,NA
"264","fBetaSmooth",66,0.000304592694227778,NA,NA,";",29,122,24,9,NA
"265","Fixed",67,1.12326905552839e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,29,10,10
"266","fFixed",67,3.5082072528014e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,29,11,11
"267","bBetaSmooth",67,1.12326905552829e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,29,10,NA
"268","fBetaSmooth",67,3.50820725283003e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,29,11,NA
"269","Fixed",68,0.000428116401537187,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,25,10,10
"270","fFixed",68,0.00100040135536914,NA,NA,";",38,121,25,11,11
"271","bBetaSmooth",68,0.000428116401537279,NA,NA,"boundary (singular) fit: see ?isSingular;",38,121,25,10,NA
"272","fBetaSmooth",68,0.0010004013553692,NA,NA,";",38,121,25,11,NA
"273","Fixed",69,6.15384924990506e-07,NA,NA,";",33,123,23,8,8
"274","fFixed",69,1.91108855394003e-06,NA,NA,";",33,123,23,9,9
"275","bBetaSmooth",69,6.15384924990506e-07,NA,NA,";",33,123,23,8,NA
"276","fBetaSmooth",69,1.91108855394036e-06,NA,NA,";",33,123,23,9,NA
"277","Fixed",70,1.5165384360351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,29,10,10
"278","fFixed",70,3.69300574240145e-08,NA,NA,";",34,127,29,11,11
"279","bBetaSmooth",70,1.51653843603485e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,29,10,NA
"280","fBetaSmooth",70,3.69300574240163e-08,NA,NA,";",34,127,29,11,NA
"281","Fixed",71,1.99061255135415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,28,10,10
"282","fFixed",71,5.07732039917533e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,28,11,11
"283","bBetaSmooth",71,1.990612551354e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,28,10,NA
"284","fBetaSmooth",71,5.07732039917522e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",36,105,28,11,NA
"285","Fixed",72,2.4508983529389e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,12,12
"286","fFixed",72,4.73790310968237e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,13,13
"287","bBetaSmooth",72,2.45089835293929e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,12,NA
"288","fBetaSmooth",72,4.73790310968129e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",44,141,32,13,NA
"289","Fixed",73,4.6992706598922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,25,10,10
"290","fFixed",73,1.27651572987261e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,25,11,11
"291","bBetaSmooth",73,4.69927065989163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,25,10,NA
"292","fBetaSmooth",73,1.27651572987282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,25,11,NA
"293","Fixed",74,7.77100045431634e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,108,29,10,10
"294","fFixed",74,1.96612664520373e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,108,29,11,11
"295","bBetaSmooth",74,7.77100045431753e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",41,108,29,10,NA
"296","fBetaSmooth",74,1.96612664520403e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",41,108,29,11,NA
"297","Fixed",75,1.78476450133714e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,27,10,10
"298","fFixed",75,3.86307866630979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,27,11,11
"299","bBetaSmooth",75,1.78476450133719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,27,10,NA
"300","fBetaSmooth",75,3.8630786663097e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,27,11,NA
"301","Fixed",76,4.35202471861081e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,135,26,10,10
"302","fFixed",76,2.61286704388236e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,26,11,11
"303","bBetaSmooth",76,4.35202483252181e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,26,10,NA
"304","fBetaSmooth",76,2.61286704388242e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,26,11,NA
"305","Fixed",77,1.37658314774501e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,27,10,10
"306","fFixed",77,1.12987240874781e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,27,11,11
"307","bBetaSmooth",77,1.37658309414033e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,129,27,10,NA
"308","fBetaSmooth",77,1.12987446289166e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",38,129,27,11,NA
"309","Fixed",78,0.0251070714460523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,30,10,10
"310","fFixed",78,0.0226758877143611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,30,11,11
"311","bBetaSmooth",78,0.0251070714460556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,30,10,NA
"312","fBetaSmooth",78,0.0226758877143628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,129,30,11,NA
"313","Fixed",79,9.53097211480619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,8,8
"314","fFixed",79,3.55888089123493e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,19,9,9
"315","bBetaSmooth",79,9.53097211480619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,113,19,8,NA
"316","fBetaSmooth",79,3.55888089123484e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",23,113,19,9,NA
"317","Fixed",80,0.00266664566033998,NA,NA,"boundary (singular) fit: see ?isSingular;",21,117,17,6,6
"318","fFixed",80,4.66683211583787e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,117,17,7,7
"319","bBetaSmooth",80,0.00266664565251338,NA,NA,"boundary (singular) fit: see ?isSingular;",21,117,17,6,NA
"320","fBetaSmooth",80,4.66683211583712e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",21,117,17,7,NA
"321","Fixed",81,6.43720678414514e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,28,10,10
"322","fFixed",81,4.82312056038438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,28,11,11
"323","bBetaSmooth",81,6.43720678414544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,28,10,NA
"324","fBetaSmooth",81,4.82312056038438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,28,11,NA
"325","Fixed",82,3.09718364954465e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,129,26,10,10
"326","fFixed",82,1.32286031521575e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,26,11,11
"327","bBetaSmooth",82,3.09718355079319e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,26,10,NA
"328","fBetaSmooth",82,1.32286031431986e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,129,26,11,NA
"329","Fixed",83,4.05402089708994e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,120,29,10,10
"330","fFixed",83,2.63216391173358e-08,NA,NA,";",39,120,29,11,11
"331","bBetaSmooth",83,4.05402089709033e-08,NA,NA,";",39,120,29,10,NA
"332","fBetaSmooth",83,2.6321639117339e-08,NA,NA,";",39,120,29,11,NA
"333","Fixed",84,3.83081020333663e-11,NA,NA,";",38,107,28,10,10
"334","fFixed",84,8.83381116518552e-12,NA,NA,";",38,107,28,11,11
"335","bBetaSmooth",84,3.83081014563271e-11,NA,NA,";",38,107,28,10,NA
"336","fBetaSmooth",84,8.83381116108777e-12,NA,NA,";",38,107,28,11,NA
"337","Fixed",85,0.000364052726944515,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,114,35,12,12
"338","fFixed",85,1.25743715049906e-05,NA,NA,";",38,114,35,13,13
"339","bBetaSmooth",85,0.000364052726944545,NA,NA,";",38,114,35,12,NA
"340","fBetaSmooth",85,1.25743722237582e-05,NA,NA,";",38,114,35,13,NA
"341","Fixed",86,2.43907903351047e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,20,8,8
"342","fFixed",86,1.86473929093083e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,20,9,9
"343","bBetaSmooth",86,2.43907903351068e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,20,8,NA
"344","fBetaSmooth",86,1.8647392909308e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",26,98,20,9,NA
"345","Fixed",87,0.00998114128113548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,115,29,10,10
"346","fFixed",87,9.03571225934563e-05,NA,NA,";",32,115,29,11,11
"347","bBetaSmooth",87,0.00998114128113489,NA,NA,";",32,115,29,10,NA
"348","fBetaSmooth",87,9.03571225934603e-05,NA,NA,";",32,115,29,11,NA
"349","Fixed",88,1.18336356044067e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,132,38,14,14
"350","fFixed",88,1.97605412854481e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,38,15,15
"351","bBetaSmooth",88,1.18336369895263e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,38,14,NA
"352","fBetaSmooth",88,1.97605412854467e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,132,38,15,NA
"353","Fixed",89,2.14801971194451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,21,8,8
"354","fFixed",89,5.60989411607336e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,21,9,9
"355","bBetaSmooth",89,2.1480197119438e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,21,8,NA
"356","fBetaSmooth",89,5.60989411607252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,103,21,9,NA
"357","Fixed",90,1.88954763806592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,31,12,12
"358","fFixed",90,3.50817269409367e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,31,13,13
"359","bBetaSmooth",90,1.8895476380661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,31,12,NA
"360","fBetaSmooth",90,3.508172694093e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,31,13,NA
"361","Fixed",91,1.50917261958113e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,135,29,10,10
"362","fFixed",91,3.10806610075251e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,29,11,11
"363","bBetaSmooth",91,1.50917259791934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,29,10,NA
"364","fBetaSmooth",91,3.1080659779576e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,135,29,11,NA
"365","Fixed",92,3.37820445392456e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,134,35,12,12
"366","fFixed",92,1.28360364876774e-26,NA,NA,";",54,134,35,13,13
"367","bBetaSmooth",92,3.37820445392437e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",54,134,35,12,NA
"368","fBetaSmooth",92,1.28360392170447e-26,NA,NA,";",54,134,35,13,NA
"369","Fixed",93,8.7235750607962e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,119,27,10,10
"370","fFixed",93,2.08148066941568e-09,NA,NA,";",30,119,27,11,11
"371","bBetaSmooth",93,8.72357506079577e-08,NA,NA,";",30,119,27,10,NA
"372","fBetaSmooth",93,2.08148066941614e-09,"Model failed to converge with max|grad| = 0.0177209 (tol = 0.001, component 1)",NA,";",30,119,27,11,NA
"373","Fixed",94,1.68087166676552e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,21,8,8
"374","fFixed",94,5.33725234946759e-10,NA,NA,";",38,122,21,9,9
"375","bBetaSmooth",94,1.68087171891581e-12,NA,NA,";",38,122,21,8,NA
"376","fBetaSmooth",94,5.33725237375164e-10,NA,NA,";",38,122,21,9,NA
"377","Fixed",95,2.08098432502417e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,115,30,10,10
"378","fFixed",95,1.35502245545195e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,115,30,11,11
"379","bBetaSmooth",95,2.08098432502397e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,115,30,10,NA
"380","fBetaSmooth",95,1.35502245545207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,115,30,11,NA
"381","Fixed",96,5.53398955520172e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,115,30,10,10
"382","fFixed",96,4.4136913553215e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,30,11,11
"383","bBetaSmooth",96,5.53398955501559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,115,30,10,NA
"384","fBetaSmooth",96,4.41369135532172e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,115,30,11,NA
"385","Fixed",97,2.34028489928648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,17,6,6
"386","fFixed",97,5.31014893108282e-13,NA,NA,";",31,110,17,7,7
"387","bBetaSmooth",97,2.34028489928648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,17,6,NA
"388","fBetaSmooth",97,5.3101489310814e-13,NA,NA,";",31,110,17,7,NA
"389","Fixed",98,9.70626643937508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,32,12,12
