"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,1.9954634830698e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,36,12,NA
"224","fBetaSmooth",56,2.71141581628922e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,187,36,13,NA
"225","Fixed",57,0.00208927782929053,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,149,24,8,8
"226","fFixed",57,6.02997441113643e-05,NA,NA,";",38,149,24,9,9
"227","bBetaSmooth",57,0.00208927782929039,NA,NA,";",38,149,24,8,NA
"228","fBetaSmooth",57,6.02997441113558e-05,NA,NA,";",38,149,24,9,NA
"229","Fixed",58,2.84827237009658e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,38,14,14
"230","fFixed",58,7.20537737783442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,38,15,15
"231","bBetaSmooth",58,2.84827237009639e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,38,14,NA
"232","fBetaSmooth",58,7.20537737783328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,153,38,15,NA
"233","Fixed",59,2.32197459779516e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,196,36,12,12
"234","fFixed",59,4.89038758909453e-14,NA,NA,";",49,196,36,13,13
"235","bBetaSmooth",59,2.32197459779539e-11,NA,NA,";",49,196,36,12,NA
"236","fBetaSmooth",59,4.89038758909401e-14,NA,NA,";",49,196,36,13,NA
"237","Fixed",60,4.02795418226572e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,29,10,10
"238","fFixed",60,1.17502700707943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,29,11,11
"239","bBetaSmooth",60,4.0279541822649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,29,10,NA
"240","fBetaSmooth",60,1.17502700707949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,165,29,11,NA
"241","Fixed",61,0.000388351391996049,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,176,30,10,10
"242","fFixed",61,0.000620755528726092,NA,NA,";",48,176,30,11,11
"243","bBetaSmooth",61,0.000388351391995964,NA,NA,";",48,176,30,10,NA
"244","fBetaSmooth",61,0.000620755528726026,NA,NA,";",48,176,30,11,NA
"245","Fixed",62,1.71726232857226e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,190,42,14,14
"246","fFixed",62,1.16363743143914e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,190,42,15,15
"247","bBetaSmooth",62,1.71726232496589e-05,NA,NA,";",71,190,42,14,NA
"248","fBetaSmooth",62,1.16363743143939e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,190,42,15,NA
"249","Fixed",63,6.70515549764892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,39,14,14
"250","fFixed",63,6.58117957931452e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,39,15,15
"251","bBetaSmooth",63,6.70515549764892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,39,14,NA
"252","fBetaSmooth",63,6.5811795793171e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,190,39,15,NA
"253","Fixed",64,2.74455374450063e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,175,40,14,14
"254","fFixed",64,6.51523356543556e-05,NA,NA,";",63,175,40,15,15
"255","bBetaSmooth",64,2.74455374450075e-05,NA,NA,";",63,175,40,14,NA
"256","fBetaSmooth",64,6.51523356543529e-05,NA,NA,";",63,175,40,15,NA
"257","Fixed",65,2.92235692332131e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,164,27,10,10
"258","fFixed",65,1.28505398684235e-27,NA,NA,";",47,164,27,11,11
"259","bBetaSmooth",65,2.92235692026909e-28,NA,NA,";",47,164,27,10,NA
"260","fBetaSmooth",65,1.28505387523147e-27,NA,NA,";",47,164,27,11,NA
"261","Fixed",66,1.1352117162957e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,191,40,14,14
"262","fFixed",66,3.88119319869664e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,191,40,15,15
"263","bBetaSmooth",66,1.13521151633546e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,191,40,14,NA
"264","fBetaSmooth",66,3.88119319869646e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",54,191,40,15,NA
"265","Fixed",67,1.92789772866335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,29,10,10
"266","fFixed",67,1.6020601054989e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,29,11,11
"267","bBetaSmooth",67,1.92789772866349e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,29,10,NA
"268","fBetaSmooth",67,1.60206010549897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,169,29,11,NA
"269","Fixed",68,0.00871450845162469,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,180,28,10,10
"270","fFixed",68,0.0212533915894186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,180,28,11,11
"271","bBetaSmooth",68,0.00871450845162538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,180,28,10,NA
"272","fBetaSmooth",68,0.0212533915894183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,180,28,11,NA
"273","Fixed",69,6.83042003006499e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,178,28,10,10
"274","fFixed",69,3.846220961321e-10,NA,NA,";",43,178,28,11,11
"275","bBetaSmooth",69,6.83041896667993e-10,NA,NA,";",43,178,28,10,NA
"276","fBetaSmooth",69,3.8462209624975e-10,NA,NA,";",43,178,28,11,NA
"277","Fixed",70,2.40533538965208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,202,36,12,12
"278","fFixed",70,6.01210187111709e-06,NA,NA,";",56,202,36,13,13
"279","bBetaSmooth",70,2.4053353896369e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,202,36,12,NA
"280","fBetaSmooth",70,6.01210205948811e-06,NA,NA,";",56,202,36,13,NA
"281","Fixed",71,2.0401879620447e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,154,28,10,10
"282","fFixed",71,1.34088450208926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,154,28,11,11
"283","bBetaSmooth",71,2.0401879620449e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,154,28,10,NA
"284","fBetaSmooth",71,1.34088450208913e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,154,28,11,NA
"285","Fixed",72,1.16648524514681e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,37,14,14
"286","fFixed",72,2.47352204684088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,37,15,15
"287","bBetaSmooth",72,1.16648524514678e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,37,14,NA
"288","fBetaSmooth",72,2.47352204684093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,37,15,NA
"289","Fixed",73,1.89457013071818e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,161,26,10,10
"290","fFixed",73,6.59850381519426e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,26,11,11
"291","bBetaSmooth",73,1.89457013071799e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",48,161,26,10,NA
"292","fBetaSmooth",73,6.59850381519341e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,161,26,11,NA
"293","Fixed",74,0.00075907962199218,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,180,29,10,10
"294","fFixed",74,0.00289050486234632,NA,NA,"boundary (singular) fit: see ?isSingular;",39,180,29,11,11
"295","bBetaSmooth",74,0.000759079621992067,NA,NA,";",39,180,29,10,NA
"296","fBetaSmooth",74,0.00289050486234655,NA,NA,"boundary (singular) fit: see ?isSingular;",39,180,29,11,NA
"297","Fixed",75,7.22115145065728e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,36,12,12
"298","fFixed",75,6.49463358337529e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,36,13,13
"299","bBetaSmooth",75,7.22115145065748e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,36,12,NA
"300","fBetaSmooth",75,6.49463358337497e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,200,36,13,NA
"301","Fixed",76,5.34125071777074e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,181,32,12,12
"302","fFixed",76,3.77239782815774e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,32,13,13
"303","bBetaSmooth",76,5.34125071777016e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",43,181,32,12,NA
"304","fBetaSmooth",76,3.77239782815848e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,181,32,13,NA
"305","Fixed",77,1.63609729914574e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,160,23,8,8
"306","fFixed",77,1.59506216109884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,160,23,9,9
"307","bBetaSmooth",77,1.63609729914625e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,160,23,8,NA
"308","fBetaSmooth",77,1.59506216109892e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,160,23,9,NA
"309","Fixed",78,1.11909193919332e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,34,12,12
"310","fFixed",78,0.000428632115217462,NA,NA,"boundary (singular) fit: see ?isSingular;",46,168,34,13,13
"311","bBetaSmooth",78,1.11909193919372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,168,34,12,NA
"312","fBetaSmooth",78,0.000428632115217418,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,168,34,13,NA
"313","Fixed",79,1.97176770936111e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,32,12,12
"314","fFixed",79,3.17636640576624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,32,13,13
"315","bBetaSmooth",79,1.97176770936107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,32,12,NA
"316","fBetaSmooth",79,3.1763664057666e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,194,32,13,NA
"317","Fixed",80,5.75031448659852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,39,14,14
"318","fFixed",80,8.8423165711888e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,39,15,15
"319","bBetaSmooth",80,5.75031448659986e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,39,14,NA
"320","fBetaSmooth",80,8.8423165711868e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,39,15,NA
"321","Fixed",81,1.80407966976657e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,161,32,12,12
"322","fFixed",81,1.38830848327321e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,32,13,13
"323","bBetaSmooth",81,1.80407966976675e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,32,12,NA
"324","fBetaSmooth",81,1.38830848327328e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",44,161,32,13,NA
"325","Fixed",82,6.26296236357702e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,177,37,14,14
"326","fFixed",82,3.55784333648259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,37,15,15
"327","bBetaSmooth",82,6.26296236357762e-10,NA,NA,";",51,177,37,14,NA
"328","fBetaSmooth",82,3.55784333648275e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,177,37,15,NA
"329","Fixed",83,8.12398100260016e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,14,14
"330","fFixed",83,2.83635899037526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,15,15
"331","bBetaSmooth",83,8.12398100260106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,14,NA
"332","fBetaSmooth",83,2.83635899037526e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,195,38,15,NA
"333","Fixed",84,1.75967944995942e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,33,12,12
"334","fFixed",84,1.43790373171711e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,33,13,13
"335","bBetaSmooth",84,1.75967944996008e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,33,12,NA
"336","fBetaSmooth",84,1.43790373171717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,33,13,NA
"337","Fixed",85,9.65767159871687e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,177,39,14,14
"338","fFixed",85,5.71864922708821e-14,NA,NA,";",44,177,39,15,15
"339","bBetaSmooth",85,9.65767159871535e-14,NA,NA,";",44,177,39,14,NA
"340","fBetaSmooth",85,5.71864922708866e-14,NA,NA,";",44,177,39,15,NA
"341","Fixed",86,1.65855244525078e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,176,23,8,8
"342","fFixed",86,4.02388302347706e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,176,23,9,9
"343","bBetaSmooth",86,1.65855244525066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,176,23,8,NA
"344","fBetaSmooth",86,4.02388302347716e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,176,23,9,NA
"345","Fixed",87,1.21602732120215e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,152,24,8,8
"346","fFixed",87,2.01350013568327e-10,NA,NA,";",43,152,24,9,9
"347","bBetaSmooth",87,1.21602727193121e-08,NA,NA,";",43,152,24,8,NA
"348","fBetaSmooth",87,2.01308418666441e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,152,24,9,NA
"349","Fixed",88,4.68318648356055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,33,12,12
"350","fFixed",88,4.51410226559664e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,33,13,13
"351","bBetaSmooth",88,4.68318648356076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,33,12,NA
"352","fBetaSmooth",88,4.51410226559612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,176,33,13,NA
"353","Fixed",89,4.24700945148594e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,149,37,14,14
"354","fFixed",89,7.83646535252266e-11,"Model failed to converge with max|grad| = 0.0193128 (tol = 0.001, component 1)",NA,";",44,149,37,15,15
"355","bBetaSmooth",89,4.24700945148615e-11,NA,NA,";",44,149,37,14,NA
"356","fBetaSmooth",89,7.83646535252193e-11,NA,NA,";",44,149,37,15,NA
"357","Fixed",90,0.000425002367121661,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,29,10,10
"358","fFixed",90,2.96940924890466e-09,NA,NA,";",54,168,29,11,11
"359","bBetaSmooth",90,0.00042500236712168,NA,NA,";",54,168,29,10,NA
"360","fBetaSmooth",90,2.96940924890473e-09,NA,NA,";",54,168,29,11,NA
"361","Fixed",91,0.156096878008433,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,29,10,10
"362","fFixed",91,0.000263224872694765,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,29,11,11
"363","bBetaSmooth",91,0.156096878008412,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,29,10,NA
"364","fBetaSmooth",91,0.000263224872694748,NA,NA,"boundary (singular) fit: see ?isSingular;",54,183,29,11,NA
"365","Fixed",92,1.17228366760616e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,184,40,14,14
"366","fFixed",92,1.17027438971122e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,15
"367","bBetaSmooth",92,1.17228366762148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,184,40,14,NA
"368","fBetaSmooth",92,1.17027448904713e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,184,40,15,NA
"369","Fixed",93,0.000211473826892389,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,165,25,10,10
"370","fFixed",93,9.81448623422583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,11,11
"371","bBetaSmooth",93,0.000211473826892421,NA,NA,";",36,165,25,10,NA
"372","fBetaSmooth",93,9.81448623422627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,165,25,11,NA
"373","Fixed",94,6.78582249555014e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,34,12,12
"374","fFixed",94,1.25037667359323e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,34,13,13
"375","bBetaSmooth",94,6.78582249554995e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,34,12,NA
"376","fBetaSmooth",94,1.25037667359359e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,177,34,13,NA
"377","Fixed",95,1.06480011318126e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,28,10,10
"378","fFixed",95,1.65745287139384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,28,11,11
"379","bBetaSmooth",95,1.06480011318123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,28,10,NA
"380","fBetaSmooth",95,1.65745287139384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,28,11,NA
"381","Fixed",96,1.40588454895388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,35,12,12
"382","fFixed",96,5.30715474538831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,35,13,13
"383","bBetaSmooth",96,1.40588454895391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,35,12,NA
"384","fBetaSmooth",96,5.30715474538844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,35,13,NA
"385","Fixed",97,7.85458777938561e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,14,14
"386","fFixed",97,0.000105312567470283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,15,15
"387","bBetaSmooth",97,7.85458777938626e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,14,NA
"388","fBetaSmooth",97,0.000105312567470268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,207,40,15,NA
