"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"228","fBetaSmooth",57,5.65069528934972e-09,NA,NA,";",25,115,19,9,NA
"229","Fixed",58,2.7625083668573e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,28,10,10
"230","fFixed",58,1.35636076652042e-23,NA,NA,";",37,125,28,11,11
"231","bBetaSmooth",58,2.76250836685715e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,28,10,NA
"232","fBetaSmooth",58,1.35636076652082e-23,NA,NA,";",37,125,28,11,NA
"233","Fixed",59,1.47895485846794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,22,8,8
"234","fFixed",59,2.91850438364016e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,22,9,9
"235","bBetaSmooth",59,1.47895485846794e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,22,8,NA
"236","fBetaSmooth",59,2.91850438363988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,112,22,9,NA
"237","Fixed",60,1.47426318148708e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,110,29,10,10
"238","fFixed",60,1.56942773115589e-08,NA,NA,";",42,110,29,11,11
"239","bBetaSmooth",60,1.47426318148711e-10,NA,NA,";",42,110,29,10,NA
"240","fBetaSmooth",60,1.56942791446198e-08,NA,NA,";",42,110,29,11,NA
"241","Fixed",61,7.91902185533029e-05,NA,NA,";",33,120,22,8,8
"242","fFixed",61,2.77547332860931e-06,NA,NA,";",33,120,22,9,9
"243","bBetaSmooth",61,7.91902185532768e-05,NA,NA,";",33,120,22,8,NA
"244","fBetaSmooth",61,2.77547332860958e-06,NA,NA,";",33,120,22,9,NA
"245","Fixed",62,8.01072668996643e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,20,8,8
"246","fFixed",62,6.25467382512549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,20,9,9
"247","bBetaSmooth",62,8.0107266899668e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,20,8,NA
"248","fBetaSmooth",62,6.25467382512578e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,120,20,9,NA
"249","Fixed",63,5.35167008893229e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,10
"250","fFixed",63,2.58933233052907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,11
"251","bBetaSmooth",63,5.35167008893241e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,10,NA
"252","fBetaSmooth",63,2.5893323305289e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,123,28,11,NA
"253","Fixed",64,4.693567086011e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,8,8
"254","fFixed",64,1.73344807596299e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,9,9
"255","bBetaSmooth",64,4.69356708601254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,8,NA
"256","fBetaSmooth",64,1.73344807596308e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,22,9,NA
"257","Fixed",65,0.0286079491488794,NA,NA,";",23,117,19,8,8
"258","fFixed",65,0.035784600245042,NA,NA,";",23,117,19,9,9
"259","bBetaSmooth",65,0.0286079510994103,NA,NA,";",23,117,19,8,NA
"260","fBetaSmooth",65,0.0357846014785161,NA,NA,";",23,117,19,9,NA
"261","Fixed",66,0.0629652022499835,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,27,10,10
"262","fFixed",66,0.0152014849774649,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,27,11,11
"263","bBetaSmooth",66,0.0629652022499846,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,27,10,NA
"264","fBetaSmooth",66,0.0152014849774641,NA,NA,"boundary (singular) fit: see ?isSingular;",31,111,27,11,NA
"265","Fixed",67,3.11323736455697e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,137,30,10,10
"266","fFixed",67,4.37947488576441e-09,NA,NA,";",43,137,30,11,11
"267","bBetaSmooth",67,3.11323735836639e-09,NA,NA,";",43,137,30,10,NA
"268","fBetaSmooth",67,4.37947488576325e-09,NA,NA,";",43,137,30,11,NA
"269","Fixed",68,3.12669386514905e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,106,21,8,8
"270","fFixed",68,7.10546685610137e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,21,9,9
"271","bBetaSmooth",68,3.12669386514964e-05,NA,NA,";",25,106,21,8,NA
"272","fBetaSmooth",68,7.1054668561012e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,106,21,9,NA
"273","Fixed",69,0.0127995171275299,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",23,124,20,8,8
"274","fFixed",69,2.46644934021104e-05,"Model failed to converge with max|grad| = 0.0185325 (tol = 0.001, component 1)",NA,";",23,124,20,9,9
"275","bBetaSmooth",69,0.0127995171613819,NA,NA,";",23,124,20,8,NA
"276","fBetaSmooth",69,2.46645552915484e-05,NA,NA,";",23,124,20,9,NA
"277","Fixed",70,1.73656308664414e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,20,8,8
"278","fFixed",70,1.97413646439761e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,20,9,9
"279","bBetaSmooth",70,1.73656308664248e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,20,8,NA
"280","fBetaSmooth",70,1.9741364643973e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,20,9,NA
"281","Fixed",71,3.00011153788018e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,17,6,6
"282","fFixed",71,7.43046782104967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,17,7,7
"283","bBetaSmooth",71,3.00011153788063e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,17,6,NA
"284","fBetaSmooth",71,7.43046782104967e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,105,17,7,NA
"285","Fixed",72,7.71379304324803e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,121,32,12,12
"286","fFixed",72,2.11907013764773e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,32,13,13
"287","bBetaSmooth",72,7.71379304340032e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,121,32,12,NA
"288","fBetaSmooth",72,2.11907013764799e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,32,13,NA
"289","Fixed",73,0.000238170964308914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,25,10,10
"290","fFixed",73,0.00088079236525924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,25,11,11
"291","bBetaSmooth",73,0.000238170964308898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,25,10,NA
"292","fBetaSmooth",73,0.000880792365259443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,101,25,11,NA
"293","Fixed",74,1.82895436867634e-07,NA,NA,";",26,100,23,8,8
"294","fFixed",74,2.4928737513692e-08,NA,NA,";",26,100,23,9,9
"295","bBetaSmooth",74,1.82895436867648e-07,NA,NA,";",26,100,23,8,NA
"296","fBetaSmooth",74,2.49287375136944e-08,NA,NA,";",26,100,23,9,NA
"297","Fixed",75,3.2907909229223e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,8,8
"298","fFixed",75,5.67103698994859e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,9,9
"299","bBetaSmooth",75,3.29079092292223e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,8,NA
"300","fBetaSmooth",75,5.67103698992959e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,112,23,9,NA
"301","Fixed",76,1.92177317639876e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,133,27,10,10
"302","fFixed",76,7.54461317792316e-10,NA,NA,";",43,133,27,11,11
"303","bBetaSmooth",76,1.9217731763989e-10,NA,NA,";",43,133,27,10,NA
"304","fBetaSmooth",76,7.54461317792205e-10,NA,NA,";",43,133,27,11,NA
"305","Fixed",77,1.7009739338821e-09,NA,NA,";",23,93,21,8,8
"306","fFixed",77,6.81644255464245e-09,NA,NA,";",23,93,21,9,9
"307","bBetaSmooth",77,1.70097443145573e-09,NA,NA,";",23,93,21,8,NA
"308","fBetaSmooth",77,6.81644257570578e-09,NA,NA,";",23,93,21,9,NA
"309","Fixed",78,0.000155138292590189,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,118,22,8,8
"310","fFixed",78,1.75563716412352e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,22,9,9
"311","bBetaSmooth",78,0.000155138292590203,NA,NA,";",40,118,22,8,NA
"312","fBetaSmooth",78,1.75563716412347e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,118,22,9,NA
"313","Fixed",79,4.45568630269675e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,22,8,8
"314","fFixed",79,1.13510100079874e-12,NA,NA,";",34,119,22,9,9
"315","bBetaSmooth",79,4.45568630269708e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,119,22,8,NA
"316","fBetaSmooth",79,1.13510100079874e-12,NA,NA,";",34,119,22,9,NA
"317","Fixed",80,7.81146034126357e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,19,8,8
"318","fFixed",80,2.30417227573827e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,19,9,9
"319","bBetaSmooth",80,7.81146034126493e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,19,8,NA
"320","fBetaSmooth",80,2.30417227573854e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,110,19,9,NA
"321","Fixed",81,2.58727594715847e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,109,20,8,8
"322","fFixed",81,1.57851227257633e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,9,9
"323","bBetaSmooth",81,2.58727594715834e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,8,NA
"324","fBetaSmooth",81,1.57851227257649e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,20,9,NA
"325","Fixed",82,1.11994922816165e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,111,25,10,10
"326","fFixed",82,2.80659283557966e-09,NA,NA,";",33,111,25,11,11
"327","bBetaSmooth",82,1.1199492247899e-06,NA,NA,";",33,111,25,10,NA
"328","fBetaSmooth",82,2.80659254369671e-09,NA,NA,";",33,111,25,11,NA
"329","Fixed",83,8.85050108988322e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,128,26,10,10
"330","fFixed",83,6.05949902573959e-08,NA,NA,";",30,128,26,11,11
"331","bBetaSmooth",83,8.85050106255796e-10,NA,NA,";",30,128,26,10,NA
"332","fBetaSmooth",83,6.05949972286289e-08,NA,NA,";",30,128,26,11,NA
"333","Fixed",84,2.84473616156761e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,121,29,10,10
"334","fFixed",84,2.47706856964817e-05,NA,NA,";",37,121,29,11,11
"335","bBetaSmooth",84,2.84473616156741e-05,NA,NA,";",37,121,29,10,NA
"336","fBetaSmooth",84,2.47706856964828e-05,NA,NA,";",37,121,29,11,NA
"337","Fixed",85,3.34598627272893e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,22,8,8
"338","fFixed",85,3.59797917316711e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",28,117,22,9,9
"339","bBetaSmooth",85,3.34598627273745e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,22,8,NA
"340","fBetaSmooth",85,3.59797917316655e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",28,117,22,9,NA
"341","Fixed",86,7.67065873686511e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,126,32,12,12
"342","fFixed",86,1.09508489364886e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,126,32,13,13
"343","bBetaSmooth",86,7.67065873686491e-12,NA,NA,";",48,126,32,12,NA
"344","fBetaSmooth",86,1.09508489364873e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",48,126,32,13,NA
"345","Fixed",87,0.00752315237223219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,32,12,12
"346","fFixed",87,0.00153550456051523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,32,13,13
"347","bBetaSmooth",87,0.00752315237223233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,32,12,NA
"348","fBetaSmooth",87,0.00153550456051514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,128,32,13,NA
"349","Fixed",88,5.44756247066282e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,26,10,10
"350","fFixed",88,1.37964654849968e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,26,11,11
"351","bBetaSmooth",88,5.4475624706623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,26,10,NA
"352","fBetaSmooth",88,1.37964654849951e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,26,11,NA
"353","Fixed",89,2.15996335042288e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,26,10,10
"354","fFixed",89,2.42870489253053e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,26,11,11
"355","bBetaSmooth",89,2.15996335042278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,26,10,NA
"356","fBetaSmooth",89,2.42870489253048e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,127,26,11,NA
"357","Fixed",90,1.74809215169469e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,10,10
"358","fFixed",90,3.54260028052744e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,11,11
"359","bBetaSmooth",90,1.74809215169512e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,10,NA
"360","fBetaSmooth",90,3.54260028052076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,27,11,NA
"361","Fixed",91,7.95135078276207e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,32,12,12
"362","fFixed",91,1.32798144704205e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,32,13,13
"363","bBetaSmooth",91,7.95135078276357e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,32,12,NA
"364","fBetaSmooth",91,1.32798144704189e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,113,32,13,NA
"365","Fixed",92,0.00030347266640424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,18,6,6
"366","fFixed",92,0.00101797720137235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,18,7,7
"367","bBetaSmooth",92,0.000303472666404247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,18,6,NA
"368","fBetaSmooth",92,0.00101797720137239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,115,18,7,NA
"369","Fixed",93,0.000419488775949591,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,22,8,8
"370","fFixed",93,0.000964688342252595,NA,NA,";",38,125,22,9,9
"371","bBetaSmooth",93,0.000419488775949782,NA,NA,";",38,125,22,8,NA
"372","fBetaSmooth",93,0.000964688342252552,NA,NA,";",38,125,22,9,NA
"373","Fixed",94,9.79816785381447e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,127,25,10,10
"374","fFixed",94,1.14700665752606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,25,11,11
"375","bBetaSmooth",94,9.7981678568524e-10,NA,NA,";",36,127,25,10,NA
"376","fBetaSmooth",94,1.14700665752618e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,25,11,NA
"377","Fixed",95,0.0829207343267083,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,32,12,12
"378","fFixed",95,0.000613571043490922,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,32,13,13
"379","bBetaSmooth",95,0.0829207343267121,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,32,12,NA
"380","fBetaSmooth",95,0.000613571043490909,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,32,13,NA
"381","Fixed",96,7.28841720591403e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,108,25,10,10
"382","fFixed",96,7.11449792397341e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,25,11,11
"383","bBetaSmooth",96,7.28841720591317e-07,NA,NA,";",31,108,25,10,NA
"384","fBetaSmooth",96,7.11449792397288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,108,25,11,NA
"385","Fixed",97,2.68940252737964e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,26,10,10
"386","fFixed",97,1.38144940292361e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,26,11,11
"387","bBetaSmooth",97,2.68940785846073e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,127,26,10,NA
"388","fBetaSmooth",97,1.38144977119237e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",39,127,26,11,NA
"389","Fixed",98,1.33486160927151e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,102,25,10,10
"390","fFixed",98,0.000841648926525031,NA,NA,";",35,102,25,11,11
"391","bBetaSmooth",98,1.3348616092716e-05,NA,NA,";",35,102,25,10,NA
"392","fBetaSmooth",98,0.000841648926524926,NA,NA,";",35,102,25,11,NA
"393","Fixed",99,4.31982864490775e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,124,25,10,10
"394","fFixed",99,3.44542023503175e-08,NA,NA,";",40,124,25,11,11
"395","bBetaSmooth",99,4.31982864490753e-08,NA,NA,";",40,124,25,10,NA
"396","fBetaSmooth",99,3.44542023503158e-08,NA,NA,";",40,124,25,11,NA
"397","Fixed",100,0.00224147942974223,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,8
"398","fFixed",100,2.70920897398627e-08,NA,NA,";",30,102,23,9,9
"399","bBetaSmooth",100,0.00224147942974509,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,8,NA
"400","fBetaSmooth",100,2.70920853819055e-08,NA,NA,";",30,102,23,9,NA
"401","Fixed",101,6.54432148390344e-09,NA,NA,";",33,102,21,8,8
"402","fFixed",101,1.10312371302986e-11,NA,NA,";",33,102,21,9,9
"403","bBetaSmooth",101,6.54432195992928e-09,NA,NA,";",33,102,21,8,NA
"404","fBetaSmooth",101,1.10312350855653e-11,NA,NA,";",33,102,21,9,NA
"405","Fixed",102,4.74675251397526e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,116,20,8,8
"406","fFixed",102,1.06527196742005e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,20,9,9
"407","bBetaSmooth",102,4.74675251397638e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,20,8,NA
"408","fBetaSmooth",102,1.06527196741994e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,116,20,9,NA
"409","Fixed",103,0.000344943639646507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,129,30,10,10
"410","fFixed",103,0.000160011683984411,NA,NA,";",42,129,30,11,11
"411","bBetaSmooth",103,0.000344943639646454,NA,NA,";",42,129,30,10,NA
"412","fBetaSmooth",103,0.000160011683984404,NA,NA,";",42,129,30,11,NA
"413","Fixed",104,3.58940053922497e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,126,19,8,8
"414","fFixed",104,1.36897273407737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,126,19,9,9
"415","bBetaSmooth",104,3.58940053922478e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,126,19,8,NA
