"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,3.43246718575037e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,263,44,16,16
"222","fFixed",56,1.7029839612648e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,44,17,17
"223","bBetaSmooth",56,3.43246718574997e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,44,16,NA
"224","fBetaSmooth",56,1.70298396126496e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,263,44,17,NA
"225","Fixed",57,7.96010905909173e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,306,61,16,16
"226","fFixed",57,5.77943955382561e-07,NA,NA,";",90,306,61,17,17
"227","bBetaSmooth",57,7.96010905909031e-08,NA,NA,";",90,306,61,16,NA
"228","fBetaSmooth",57,5.77943955382611e-07,NA,NA,";",90,306,61,17,NA
"229","Fixed",58,4.83186850281737e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,257,39,14,14
"230","fFixed",58,7.47372178650537e-17,NA,NA,";",78,257,39,15,15
"231","bBetaSmooth",58,4.83186850281716e-18,NA,NA,";",78,257,39,14,NA
"232","fBetaSmooth",58,7.47372178650447e-17,NA,NA,";",78,257,39,15,NA
"233","Fixed",59,3.76779863259596e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,283,49,16,16
"234","fFixed",59,2.54945688687606e-14,NA,NA,";",86,283,49,17,17
"235","bBetaSmooth",59,3.76779863259661e-14,NA,NA,";",86,283,49,16,NA
"236","fBetaSmooth",59,2.54945688687555e-14,NA,NA,";",86,283,49,17,NA
"237","Fixed",60,1.45011961380737e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,276,55,16,16
"238","fFixed",60,1.38673026509679e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,55,17,17
"239","bBetaSmooth",60,1.45011961380727e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,55,16,NA
"240","fBetaSmooth",60,1.3867302650966e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,276,55,17,NA
"241","Fixed",61,8.42389327723273e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,58,16,16
"242","fFixed",61,2.76845521359761e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,58,17,17
"243","bBetaSmooth",61,8.42389327723273e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,58,16,NA
"244","fBetaSmooth",61,2.76845521359745e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",87,304,58,17,NA
"245","Fixed",62,0.000157193872875506,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,282,50,16,16
"246","fFixed",62,0.000194904976541441,NA,NA,";",68,282,50,17,17
"247","bBetaSmooth",62,0.000157193872875519,NA,NA,";",68,282,50,16,NA
"248","fBetaSmooth",62,0.000194904976541456,NA,NA,";",68,282,50,17,NA
"249","Fixed",63,0.00326937951960103,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,297,56,16,16
"250","fFixed",63,1.17246257458324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,56,17,17
"251","bBetaSmooth",63,0.00326938039150806,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,56,16,NA
"252","fBetaSmooth",63,1.17246251279597e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,297,56,17,NA
"253","Fixed",64,5.58920512279478e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",114,317,60,16,16
"254","fFixed",64,2.92459809321566e-07,NA,NA,";",114,317,60,17,17
"255","bBetaSmooth",64,5.58920512279569e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,317,60,16,NA
"256","fBetaSmooth",64,2.92459809321597e-07,NA,NA,";",114,317,60,17,NA
"257","Fixed",65,9.24824481986306e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,293,52,16,16
"258","fFixed",65,2.19238615735168e-07,NA,NA,";",86,293,52,17,17
"259","bBetaSmooth",65,9.24823998461971e-07,"Model failed to converge with max|grad| = 0.0177547 (tol = 0.001, component 1)",NA,";",86,293,52,16,NA
"260","fBetaSmooth",65,2.19237668996336e-07,"Model failed to converge with max|grad| = 0.0185004 (tol = 0.001, component 1)",NA,";",86,293,52,17,NA
"261","Fixed",66,0.000357862308298801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,49,16,16
"262","fFixed",66,0.00175521078246007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,49,17,17
"263","bBetaSmooth",66,0.000357862308298794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,49,16,NA
"264","fBetaSmooth",66,0.00175521078245995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,296,49,17,NA
"265","Fixed",67,3.10374051908623e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,300,48,16,16
"266","fFixed",67,1.45162625702091e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,300,48,17,17
"267","bBetaSmooth",67,3.10374051908629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,300,48,16,NA
"268","fBetaSmooth",67,1.45162625702108e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,300,48,17,NA
"269","Fixed",68,1.42122661768823e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,314,58,16,16
"270","fFixed",68,2.37080926421093e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,58,17,17
"271","bBetaSmooth",68,1.42122661768836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,58,16,NA
"272","fBetaSmooth",68,2.3708092642111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,314,58,17,NA
"273","Fixed",69,2.44236736697314e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,287,60,16,16
"274","fFixed",69,3.36562323567174e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,287,60,17,17
"275","bBetaSmooth",69,2.44236736697279e-05,NA,NA,";",85,287,60,16,NA
"276","fBetaSmooth",69,3.36562323567162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,287,60,17,NA
"277","Fixed",70,2.59930922767309e-09," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",83,284,44,16,16
"278","fFixed",70,2.29897493114092e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,284,44,17,17
"279","bBetaSmooth",70,2.59930922767333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",83,284,44,16,NA
"280","fBetaSmooth",70,2.29897493114049e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,284,44,17,NA
"281","Fixed",71,6.35169220448823e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,312,46,16,16
"282","fFixed",71,1.07340427406916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,312,46,17,17
"283","bBetaSmooth",71,6.35169220448807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,312,46,16,NA
"284","fBetaSmooth",71,1.07340427406926e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,312,46,17,NA
"285","Fixed",72,0.00407963763322136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,42,14,14
"286","fFixed",72,0.00470427637736771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,42,15,15
"287","bBetaSmooth",72,0.00407963763322106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,42,14,NA
"288","fBetaSmooth",72,0.00470427637736822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,282,42,15,NA
"289","Fixed",73,0.000211766631415906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,290,59,16,16
"290","fFixed",73,0.000228897367418465,NA,NA,";",94,290,59,17,17
"291","bBetaSmooth",73,0.000211768420698399,NA,NA,";",94,290,59,16,NA
"292","fBetaSmooth",73,0.000228897375960129,NA,NA,";",94,290,59,17,NA
"293","Fixed",74,0.00368799505674528,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,276,43,16,16
"294","fFixed",74,0.000552603300738887,NA,NA,";",80,276,43,17,17
"295","bBetaSmooth",74,0.00368799505674502,NA,NA,";",80,276,43,16,NA
"296","fBetaSmooth",74,0.00055260330073891,NA,NA,";",80,276,43,17,NA
"297","Fixed",75,0.00417077449577738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,290,50,16,16
"298","fFixed",75,0.00663380937019664,NA,NA,";",77,290,50,17,17
"299","bBetaSmooth",75,0.00417077449577746,NA,NA,";",77,290,50,16,NA
"300","fBetaSmooth",75,0.00663380937019608,NA,NA,";",77,290,50,17,NA
"301","Fixed",76,8.80656450359425e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,290,42,14,14
"302","fFixed",76,1.16024459175031e-05,"Model failed to converge with max|grad| = 0.0187268 (tol = 0.001, component 1)",NA,";",64,290,42,15,15
"303","bBetaSmooth",76,8.80656450359462e-05,NA,NA,";",64,290,42,14,NA
"304","fBetaSmooth",76,1.16024459175034e-05,"Model failed to converge with max|grad| = 0.0185297 (tol = 0.001, component 1)",NA,";",64,290,42,15,NA
"305","Fixed",77,4.64226134075833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,59,16,16
"306","fFixed",77,3.31053422151819e-05,NA,NA,";",99,291,59,17,17
"307","bBetaSmooth",77,4.64226134075882e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,59,16,NA
"308","fBetaSmooth",77,3.31053422151852e-05,NA,NA,";",99,291,59,17,NA
"309","Fixed",78,0.000147719741693829,NA,NA,"boundary (singular) fit: see ?isSingular;",92,289,52,16,16
"310","fFixed",78,0.000376147525491799,NA,NA,"boundary (singular) fit: see ?isSingular;",92,289,52,17,17
"311","bBetaSmooth",78,0.000147719741693832,NA,NA,"boundary (singular) fit: see ?isSingular;",92,289,52,16,NA
"312","fBetaSmooth",78,0.000376147525491834,NA,NA,"boundary (singular) fit: see ?isSingular;",92,289,52,17,NA
"313","Fixed",79,6.01406596171298e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,296,49,16,16
"314","fFixed",79,2.6683523253003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,296,49,17,17
"315","bBetaSmooth",79,6.01406596171341e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,296,49,16,NA
"316","fBetaSmooth",79,2.66835232530059e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,296,49,17,NA
"317","Fixed",80,8.56915988347272e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,279,39,14,14
"318","fFixed",80,1.67488759895849e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,279,39,15,15
"319","bBetaSmooth",80,8.56915988347314e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,279,39,14,NA
"320","fBetaSmooth",80,1.67488759895861e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,279,39,15,NA
"321","Fixed",81,8.43252328269169e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,300,48,16,16
"322","fFixed",81,7.73348681542924e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,300,48,17,17
"323","bBetaSmooth",81,8.43252328269151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,300,48,16,NA
"324","fBetaSmooth",81,7.73348681542907e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,300,48,17,NA
"325","Fixed",82,3.45625393250437e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,286,53,16,16
"326","fFixed",82,1.21436907390671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,286,53,17,17
"327","bBetaSmooth",82,3.45625393250412e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,286,53,16,NA
"328","fBetaSmooth",82,1.21436907390675e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,286,53,17,NA
"329","Fixed",83,1.03891109276209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,44,16,16
"330","fFixed",83,1.29620490720526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,44,17,17
"331","bBetaSmooth",83,1.03891109276226e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,44,16,NA
"332","fBetaSmooth",83,1.2962049072052e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,277,44,17,NA
"333","Fixed",84,0.000846760344251103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,62,16,16
"334","fFixed",84,0.000492843537467983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,62,17,17
"335","bBetaSmooth",84,0.000846760344251215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,62,16,NA
"336","fBetaSmooth",84,0.000492843537468059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,287,62,17,NA
"337","Fixed",85,3.28807957901949e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,289,46,16,16
"338","fFixed",85,6.70610985926861e-11,NA,NA,";",92,289,46,17,17
"339","bBetaSmooth",85,3.28807957901925e-09,NA,NA,";",92,289,46,16,NA
"340","fBetaSmooth",85,6.70610959125582e-11,NA,NA,";",92,289,46,17,NA
"341","Fixed",86,0.00465425886737948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,43,16,16
"342","fFixed",86,0.00626171569084005,NA,NA,"boundary (singular) fit: see ?isSingular;",57,261,43,17,17
"343","bBetaSmooth",86,0.0046542588673784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,261,43,16,NA
"344","fBetaSmooth",86,0.0062617157078418,NA,NA,"boundary (singular) fit: see ?isSingular;",57,261,43,17,NA
"345","Fixed",87,1.6002185341603e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,313,42,14,14
"346","fFixed",87,9.3530143386138e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,42,15,15
"347","bBetaSmooth",87,1.60021853416046e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,42,14,NA
"348","fBetaSmooth",87,9.35301433861446e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",86,313,42,15,NA
"349","Fixed",88,8.21867552216844e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,42,14,14
"350","fFixed",88,2.24945800130793e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,42,15,15
"351","bBetaSmooth",88,8.21867552216932e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,42,14,NA
"352","fBetaSmooth",88,2.24945800130806e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,271,42,15,NA
"353","Fixed",89,2.1220658803733e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,51,16,16
"354","fFixed",89,3.59350556004913e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,51,17,17
"355","bBetaSmooth",89,2.12206588037293e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,51,16,NA
"356","fBetaSmooth",89,3.5935055600492e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,295,51,17,NA
"357","Fixed",90,5.95868976088669e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,303,56,16,16
"358","fFixed",90,2.75563567549864e-07,NA,NA,";",103,303,56,17,17
"359","bBetaSmooth",90,5.95868976088736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,303,56,16,NA
"360","fBetaSmooth",90,2.75563567549894e-07,NA,NA,";",103,303,56,17,NA
"361","Fixed",91,0.000335779859960259,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,46,16,16
"362","fFixed",91,0.000101793123355492,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,46,17,17
"363","bBetaSmooth",91,0.000335779859960305,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,46,16,NA
"364","fBetaSmooth",91,0.000101793123355498,NA,NA,"boundary (singular) fit: see ?isSingular;",90,286,46,17,NA
"365","Fixed",92,0.000881036153825855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,261,47,16,16
"366","fFixed",92,0.000598041535275559,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,261,47,17,17
"367","bBetaSmooth",92,0.000881036153826007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,261,47,16,NA
"368","fBetaSmooth",92,0.000598041535275514,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,261,47,17,NA
"369","Fixed",93,5.81348075578383e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,302,47,16,16
"370","fFixed",93,2.16296620732425e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,47,17,17
"371","bBetaSmooth",93,5.81348075578356e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",94,302,47,16,NA
"372","fBetaSmooth",93,2.16296620732470e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,302,47,17,NA
"373","Fixed",94,5.17046486990011e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,291,36,12,12
"374","fFixed",94,8.20887383770754e-15,NA,NA,";",70,291,36,13,13
"375","bBetaSmooth",94,5.17046486990011e-15,NA,NA,";",70,291,36,12,NA
"376","fBetaSmooth",94,8.20887383770772e-15,NA,NA,";",70,291,36,13,NA
"377","Fixed",95,0.000464349375307801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,312,54,16,16
"378","fFixed",95,0.000657305393547569,NA,NA,"boundary (singular) fit: see ?isSingular;",102,312,54,17,17
"379","bBetaSmooth",95,0.000464349375307829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,312,54,16,NA
"380","fBetaSmooth",95,0.000657305393547656,NA,NA,"boundary (singular) fit: see ?isSingular;",102,312,54,17,NA
"381","Fixed",96,1.24894660941396e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,268,44,16,16
