"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"229","Fixed",58,4.93156831129631e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,37,14,14
"230","fFixed",58,3.33065772148889e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,37,15,15
"231","bBetaSmooth",58,4.93156831129704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,37,14,NA
"232","fBetaSmooth",58,3.33065772148858e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,221,37,15,NA
"233","Fixed",59,7.09397493054763e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,230,39,14,14
"234","fFixed",59,2.39883245684244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,39,15,15
"235","bBetaSmooth",59,7.09397493054748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,39,14,NA
"236","fBetaSmooth",59,2.39883245684244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,230,39,15,NA
"237","Fixed",60,8.2274172249908e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,264,44,16,16
"238","fFixed",60,2.18753370595303e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,44,17,17
"239","bBetaSmooth",60,8.22741722499186e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,44,16,NA
"240","fBetaSmooth",60,2.18753370595277e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",78,264,44,17,NA
"241","Fixed",61,2.38918859670728e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,215,49,16,16
"242","fFixed",61,6.43614380074991e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,215,49,17,17
"243","bBetaSmooth",61,2.38918859670794e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,215,49,16,NA
"244","fBetaSmooth",61,6.43614380074934e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,215,49,17,NA
"245","Fixed",62,4.31050509281227e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,29,10,10
"246","fFixed",62,2.81943358533405e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,29,11,11
"247","bBetaSmooth",62,4.31050509281088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,29,10,NA
"248","fBetaSmooth",62,2.81943358533389e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,29,11,NA
"249","Fixed",63,1.70067024680363e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,31,12,12
"250","fFixed",63,5.31352348387674e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,31,13,13
"251","bBetaSmooth",63,1.70067024680358e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,31,12,NA
"252","fBetaSmooth",63,5.3135234838755e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",71,209,31,13,NA
"253","Fixed",64,2.09543675115465e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,229,39,14,14
"254","fFixed",64,5.10110736295617e-08,NA,NA,";",67,229,39,15,15
"255","bBetaSmooth",64,2.09543733652405e-08,NA,NA,";",67,229,39,14,NA
"256","fBetaSmooth",64,5.10110490820222e-08,NA,NA,";",67,229,39,15,NA
"257","Fixed",65,4.34574396760668e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,52,16,16
"258","fFixed",65,7.93471368234348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,52,17,17
"259","bBetaSmooth",65,4.34574396765317e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,52,16,NA
"260","fBetaSmooth",65,7.93471368234913e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,235,52,17,NA
"261","Fixed",66,8.17773045530182e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,37,14,14
"262","fFixed",66,1.18135415820798e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,37,15,15
"263","bBetaSmooth",66,8.17773045530305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,37,14,NA
"264","fBetaSmooth",66,1.18135415820811e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,222,37,15,NA
"265","Fixed",67,9.09134189613837e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,255,44,16,16
"266","fFixed",67,7.13128489993258e-07,NA,NA,";",72,255,44,17,17
"267","bBetaSmooth",67,9.09134316012346e-07,NA,NA,";",72,255,44,16,NA
"268","fBetaSmooth",67,7.13128529464973e-07,NA,NA,";",72,255,44,17,NA
"269","Fixed",68,4.50662879571837e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,44,16,16
"270","fFixed",68,1.411214546008e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,44,17,17
"271","bBetaSmooth",68,4.50662879571882e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,44,16,NA
"272","fBetaSmooth",68,1.41121454600803e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,198,44,17,NA
"273","Fixed",69,2.1095653726735e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,227,40,14,14
"274","fFixed",69,4.41599693256101e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,227,40,15,15
"275","bBetaSmooth",69,2.10956537267361e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,227,40,14,NA
"276","fBetaSmooth",69,4.41599693256044e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",68,227,40,15,NA
"277","Fixed",70,3.25379660508898e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,37,14,14
"278","fFixed",70,2.95740495223925e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,37,15,15
"279","bBetaSmooth",70,3.25379660508905e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,37,14,NA
"280","fBetaSmooth",70,2.95740495223887e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,221,37,15,NA
"281","Fixed",71,2.29163478895001e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,220,38,14,14
"282","fFixed",71,4.35699758430005e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,220,38,15,15
"283","bBetaSmooth",71,2.2916347889505e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,220,38,14,NA
"284","fBetaSmooth",71,4.35699758429965e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,220,38,15,NA
"285","Fixed",72,7.26102026862888e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,240,49,16,16
"286","fFixed",72,1.08046268982076e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,240,49,17,17
"287","bBetaSmooth",72,7.26102027148618e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",64,240,49,16,NA
"288","fBetaSmooth",72,1.08046266639512e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",64,240,49,17,NA
"289","Fixed",73,9.01018871306156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,250,48,16,16
"290","fFixed",73,1.02692227046185e-05,NA,NA,";",60,250,48,17,17
"291","bBetaSmooth",73,9.01018871306284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,250,48,16,NA
"292","fBetaSmooth",73,1.02692227046177e-05,NA,NA,";",60,250,48,17,NA
"293","Fixed",74,7.50132885857134e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,33,12,12
"294","fFixed",74,2.99860171386165e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,33,13,13
"295","bBetaSmooth",74,7.50132885852053e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,33,12,NA
"296","fBetaSmooth",74,2.9986017138615e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,245,33,13,NA
"297","Fixed",75,2.27694329471404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,39,14,14
"298","fFixed",75,3.74459975316354e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,39,15,15
"299","bBetaSmooth",75,2.27694329471408e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,39,14,NA
"300","fBetaSmooth",75,3.74459975316383e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,255,39,15,NA
"301","Fixed",76,0.000387251710382153,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,42,14,14
"302","fFixed",76,3.58495255854084e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,42,15,15
"303","bBetaSmooth",76,0.000387251710382114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,42,14,NA
"304","fBetaSmooth",76,3.58495255854061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,220,42,15,NA
"305","Fixed",77,1.15957907993779e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,33,12,12
"306","fFixed",77,6.666377559911e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,33,13,13
"307","bBetaSmooth",77,1.159579079938e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,33,12,NA
"308","fBetaSmooth",77,6.66637755991185e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,33,13,NA
"309","Fixed",78,1.19349307147049e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,248,38,14,14
"310","fFixed",78,1.50399945985377e-07,NA,NA,";",75,248,38,15,15
"311","bBetaSmooth",78,1.19349307147031e-05,NA,NA,";",75,248,38,14,NA
"312","fBetaSmooth",78,1.50399945985384e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,248,38,15,NA
"313","Fixed",79,5.06532741673912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,235,39,14,14
"314","fFixed",79,2.81527254058595e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,235,39,15,15
"315","bBetaSmooth",79,5.0653274167321e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,235,39,14,NA
"316","fBetaSmooth",79,2.81527254058581e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,235,39,15,NA
"317","Fixed",80,3.6264159514874e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,240,36,12,12
"318","fFixed",80,5.63976150643175e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,36,13,13
"319","bBetaSmooth",80,3.62641595148776e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,36,12,NA
"320","fBetaSmooth",80,5.63976150643143e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",71,240,36,13,NA
"321","Fixed",81,1.56519799701523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,244,55,16,16
"322","fFixed",81,1.85837549378477e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,244,55,17,17
"323","bBetaSmooth",81,1.56519799701519e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,244,55,16,NA
"324","fBetaSmooth",81,1.85837549378472e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,244,55,17,NA
"325","Fixed",82,5.06400935212407e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,44,16,16
"326","fFixed",82,6.09857774774903e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,44,17,17
"327","bBetaSmooth",82,5.06400935212327e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,44,16,NA
"328","fBetaSmooth",82,6.09857774774946e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,259,44,17,NA
"329","Fixed",83,3.51157495203566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,217,35,12,12
"330","fFixed",83,3.30107058866269e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,217,35,13,13
"331","bBetaSmooth",83,3.51157495203583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,217,35,12,NA
"332","fBetaSmooth",83,3.30107058866276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,217,35,13,NA
"333","Fixed",84,2.61151295408775e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,49,16,16
"334","fFixed",84,2.10456445223271e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,49,17,17
"335","bBetaSmooth",84,2.61151295408921e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,49,16,NA
"336","fBetaSmooth",84,2.10456445223247e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,241,49,17,NA
"337","Fixed",85,1.98220989462682e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,235,37,14,14
"338","fFixed",85,1.4286702083948e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,235,37,15,15
"339","bBetaSmooth",85,1.98220989462692e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,235,37,14,NA
"340","fBetaSmooth",85,1.42867020839477e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",57,235,37,15,NA
"341","Fixed",86,2.18108983925067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,41,14,14
"342","fFixed",86,4.73704370820093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,41,15,15
"343","bBetaSmooth",86,2.18108983925072e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,41,14,NA
"344","fBetaSmooth",86,4.73704370820136e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,41,15,NA
"345","Fixed",87,4.27544742079322e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,14,14
"346","fFixed",87,1.7483958537901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,15,15
"347","bBetaSmooth",87,4.27544742079276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,14,NA
"348","fBetaSmooth",87,1.74839585379463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",56,221,39,15,NA
"349","Fixed",88,1.45997704736894e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,215,42,14,14
"350","fFixed",88,1.91950889054968e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,42,15,15
"351","bBetaSmooth",88,1.45997704736904e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,215,42,14,NA
"352","fBetaSmooth",88,1.91950889054972e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,215,42,15,NA
"353","Fixed",89,1.71219928173835e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,253,47,16,16
"354","fFixed",89,8.73392032634812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,253,47,17,17
"355","bBetaSmooth",89,1.71219928173816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",80,253,47,16,NA
"356","fBetaSmooth",89,8.73392032634636e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",80,253,47,17,NA
"357","Fixed",90,2.89650221311345e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,233,35,12,12
"358","fFixed",90,8.64949847911884e-12,NA,NA,";",66,233,35,13,13
"359","bBetaSmooth",90,2.89650221311376e-14,NA,NA,";",66,233,35,12,NA
"360","fBetaSmooth",90,8.64949847911776e-12,NA,NA,";",66,233,35,13,NA
"361","Fixed",91,1.47748744964927e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,225,39,14,14
"362","fFixed",91,7.50096598739589e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,225,39,15,15
"363","bBetaSmooth",91,1.47748782205456e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,225,39,14,NA
"364","fBetaSmooth",91,7.50096598739493e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",70,225,39,15,NA
"365","Fixed",92,1.06767536080923e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,233,40,14,14
"366","fFixed",92,2.21692951557971e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,40,15,15
"367","bBetaSmooth",92,1.06767536080918e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,40,14,NA
"368","fBetaSmooth",92,2.21692951557966e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,40,15,NA
"369","Fixed",93,6.95359815175393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,36,12,12
"370","fFixed",93,2.06786689289961e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,36,13,13
"371","bBetaSmooth",93,6.95359815175458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,36,12,NA
"372","fBetaSmooth",93,2.06786689289984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,218,36,13,NA
"373","Fixed",94,5.45853192222033e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",62,235,45,16,16
"374","fFixed",94,8.50007466994387e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,45,17,17
"375","bBetaSmooth",94,5.45853192221966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,45,16,NA
"376","fBetaSmooth",94,8.50007466994406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,235,45,17,NA
"377","Fixed",95,0.000935809087684009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,224,32,12,12
"378","fFixed",95,0.00137214627153752,NA,NA,";",63,224,32,13,13
"379","bBetaSmooth",95,0.000935809087676241,NA,NA,";",63,224,32,12,NA
"380","fBetaSmooth",95,0.00137214627224506,NA,NA,";",63,224,32,13,NA
"381","Fixed",96,0.00114530245423668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,49,16,16
"382","fFixed",96,0.000439405522306172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,49,17,17
"383","bBetaSmooth",96,0.00114530245423733,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,49,16,NA
"384","fBetaSmooth",96,0.000439405522306172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,255,49,17,NA
"385","Fixed",97,1.68619017874122e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,247,38,14,14
