"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",58,1.94111741644471e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,238,48,17,17
"227","bBetaSmooth",58,7.36721331275711e-05,NA,NA,";",75,238,48,16,NA
"228","fBetaSmooth",58,1.94111741644475e-06,NA,NA,";",75,238,48,17,NA
"229","Fixed",59,0.0165769400140759,NA,NA,"boundary (singular) fit: see ?isSingular;",58,234,40,14,14
"230","fFixed",59,0.0352732002439204,NA,NA,";",58,234,40,15,15
"231","bBetaSmooth",59,0.0165769400140767,NA,NA,"boundary (singular) fit: see ?isSingular;",58,234,40,14,NA
"232","fBetaSmooth",59,0.0352732002439159,NA,NA,";",58,234,40,15,NA
"233","Fixed",60,0.00712770490920039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,42,14,14
"234","fFixed",60,0.00263318486473016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,42,15,15
"235","bBetaSmooth",60,0.00712770490919975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,42,14,NA
"236","fBetaSmooth",60,0.00263318486473046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,234,42,15,NA
"237","Fixed",61,0.0120318491896878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,53,16,16
"238","fFixed",61,0.0310897623067545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,53,17,17
"239","bBetaSmooth",61,0.0120318491896892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,53,16,NA
"240","fBetaSmooth",61,0.031089762306753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,268,53,17,NA
"241","Fixed",62,7.17585475100457e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,247,34,12,12
"242","fFixed",62,5.7930495572735e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,247,34,13,13
"243","bBetaSmooth",62,7.17585475100457e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,247,34,12,NA
"244","fBetaSmooth",62,5.79304955727364e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,247,34,13,NA
"245","Fixed",63,1.39777977256345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,12,12
"246","fFixed",63,1.77247269057208e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,227,36,13,13
"247","bBetaSmooth",63,1.39777977256348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,227,36,12,NA
"248","fBetaSmooth",63,1.77247269057195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,227,36,13,NA
"249","Fixed",64,0.00105312993338248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,44,16,16
"250","fFixed",64,0.00204184782084513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,44,17,17
"251","bBetaSmooth",64,0.0010531299333825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,44,16,NA
"252","fBetaSmooth",64,0.00204184782084517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,44,17,NA
"253","Fixed",65,1.58924867796982e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,49,16,16
"254","fFixed",65,1.03880319161211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,49,17,17
"255","bBetaSmooth",65,1.58924867797259e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,49,16,NA
"256","fBetaSmooth",65,1.03880319161202e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,49,17,NA
"257","Fixed",66,0.00185080572924606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,242,39,14,14
"258","fFixed",66,0.000362715431982498,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,39,15,15
"259","bBetaSmooth",66,0.00185080572924577,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,39,14,NA
"260","fBetaSmooth",66,0.000362715431982426,NA,NA,"boundary (singular) fit: see ?isSingular;",69,242,39,15,NA
"261","Fixed",67,0.0385005058139872,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,270,42,14,14
"262","fFixed",67,0.0147285168698579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,270,42,15,15
"263","bBetaSmooth",67,0.0385005085329653,NA,NA,"boundary (singular) fit: see ?isSingular;",77,270,42,14,NA
"264","fBetaSmooth",67,0.0147285168698584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,270,42,15,NA
"265","Fixed",68,6.31092191853672e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,245,36,12,12
"266","fFixed",68,5.17988789339372e-06,NA,NA,";",69,245,36,13,13
"267","bBetaSmooth",68,6.31092191853658e-07,NA,NA,";",69,245,36,12,NA
"268","fBetaSmooth",68,5.17988789339326e-06,NA,NA,";",69,245,36,13,NA
"269","Fixed",69,0.0237906178505409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,50,16,16
"270","fFixed",69,0.00535485774546007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,50,17,17
"271","bBetaSmooth",69,0.0237906178505455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,50,16,NA
"272","fBetaSmooth",69,0.00535485774546053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,247,50,17,NA
"273","Fixed",70,0.00051770575128339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,14,14
"274","fFixed",70,0.00532564501673807,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,39,15,15
"275","bBetaSmooth",70,0.000517705751283411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,14,NA
"276","fBetaSmooth",70,0.00532564501673778,NA,NA,"boundary (singular) fit: see ?isSingular;",68,235,39,15,NA
"277","Fixed",71,0.00592718576206511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,243,44,16,16
"278","fFixed",71,0.00153497406919104,NA,NA,"boundary (singular) fit: see ?isSingular;",66,243,44,17,17
"279","bBetaSmooth",71,0.0059271857620648,NA,NA,"boundary (singular) fit: see ?isSingular;",66,243,44,16,NA
"280","fBetaSmooth",71,0.00153497406919101,NA,NA,"boundary (singular) fit: see ?isSingular;",66,243,44,17,NA
"281","Fixed",72,0.115641469658811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,16,16
"282","fFixed",72,0.370343320666769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,17,17
"283","bBetaSmooth",72,0.115641469658811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,16,NA
"284","fBetaSmooth",72,0.370343320666769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,236,44,17,NA
"285","Fixed",73,0.00597055856477884,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,240,48,16,16
"286","fFixed",73,0.00353683878970992,NA,NA,";",64,240,48,17,17
"287","bBetaSmooth",73,0.00597055856477822,NA,NA,";",64,240,48,16,NA
"288","fBetaSmooth",73,0.00353683878971011,NA,NA,";",64,240,48,17,NA
"289","Fixed",74,0.00243149573305385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,51,16,16
"290","fFixed",74,0.131444036848403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,51,17,17
"291","bBetaSmooth",74,0.00243149573305323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,51,16,NA
"292","fBetaSmooth",74,0.131444036848407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,241,51,17,NA
"293","Fixed",75,0.0016523173574009,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,246,39,14,14
"294","fFixed",75,0.0165452447593614,NA,NA,";",65,246,39,15,15
"295","bBetaSmooth",75,0.00165231735740096,NA,NA,";",65,246,39,14,NA
"296","fBetaSmooth",75,0.0165452447593591,NA,NA,";",65,246,39,15,NA
"297","Fixed",76,0.0019801743109296,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,40,14,14
"298","fFixed",76,0.000900463637638808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,40,15,15
"299","bBetaSmooth",76,0.00198017431092986,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,40,14,NA
"300","fBetaSmooth",76,0.000900463637638844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,40,15,NA
"301","Fixed",77,2.53231193718176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,37,14,14
"302","fFixed",77,3.01264507050382e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,37,15,15
"303","bBetaSmooth",77,2.53231193718143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,238,37,14,NA
"304","fBetaSmooth",77,3.01264507050388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,37,15,NA
"305","Fixed",78,0.0450196545482345,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,42,14,14
"306","fFixed",78,0.0554255976596498,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,42,15,15
"307","bBetaSmooth",78,0.0450196545482316,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,42,14,NA
"308","fBetaSmooth",78,0.0554255976596541,NA,NA,"boundary (singular) fit: see ?isSingular;",60,234,42,15,NA
"309","Fixed",79,9.6287234510262e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,246,39,14,14
"310","fFixed",79,0.000807604435661729,NA,NA,";",73,246,39,15,15
"311","bBetaSmooth",79,9.62872345102781e-05,NA,NA,";",73,246,39,14,NA
"312","fBetaSmooth",79,0.00080760443566176,NA,NA,";",73,246,39,15,NA
"313","Fixed",80,0.0929436295588222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,225,38,14,14
"314","fFixed",80,0.118682447489973,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,225,38,15,15
"315","bBetaSmooth",80,0.0929436295588195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,225,38,14,NA
"316","fBetaSmooth",80,0.118682447489959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,225,38,15,NA
"317","Fixed",81,9.62384810242414e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,217,37,14,14
"318","fFixed",81,4.17445662921802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,37,15,15
"319","bBetaSmooth",81,9.62384810242237e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,37,14,NA
"320","fBetaSmooth",81,4.17445662921727e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,217,37,15,NA
"321","Fixed",82,0.102171845969732,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,254,43,16,16
"322","fFixed",82,0.156080271661705,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,254,43,17,17
"323","bBetaSmooth",82,0.102171845969743,NA,NA,";",65,254,43,16,NA
"324","fBetaSmooth",82,0.156080271661703,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,254,43,17,NA
"325","Fixed",83,0.000991309484661262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,16,16
"326","fFixed",83,0.00748769479960876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,17,17
"327","bBetaSmooth",83,0.000991309484661262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,16,NA
"328","fBetaSmooth",83,0.0074876947996085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,46,17,NA
"329","Fixed",84,1.58463476488698e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,232,48,16,16
"330","fFixed",84,9.40642286599329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,48,17,17
"331","bBetaSmooth",84,1.58463471473558e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,232,48,16,NA
"332","fBetaSmooth",84,9.40642286599235e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,232,48,17,NA
"333","Fixed",85,0.0421931750957005,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,223,32,12,12
"334","fFixed",85,0.208066886524251,NA,NA,";",50,223,32,13,13
"335","bBetaSmooth",85,0.0421931750957019,NA,NA,";",50,223,32,12,NA
"336","fBetaSmooth",85,0.208066886524264,NA,NA,";",50,223,32,13,NA
"337","Fixed",86,0.000706829875976861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,245,41,14,14
"338","fFixed",86,0.00234518052676848,NA,NA,";",65,245,41,15,15
"339","bBetaSmooth",86,0.000706829875976805,NA,NA,";",65,245,41,14,NA
"340","fBetaSmooth",86,0.00234518052676831,NA,NA,";",65,245,41,15,NA
"341","Fixed",87,0.000341693599876705,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,48,16,16
"342","fFixed",87,0.00027854178933279,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,48,17,17
"343","bBetaSmooth",87,0.000341693599876759,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,48,16,NA
"344","fBetaSmooth",87,0.000278541789332785,NA,NA,"boundary (singular) fit: see ?isSingular;",77,239,48,17,NA
"345","Fixed",88,0.000150617361395808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,259,36,12,12
"346","fFixed",88,2.07050048427276e-05,NA,NA,";",67,259,36,13,13
"347","bBetaSmooth",88,0.000150617361395808,NA,NA,";",67,259,36,12,NA
"348","fBetaSmooth",88,2.07050048427267e-05,NA,NA,";",67,259,36,13,NA
"349","Fixed",89,0.000228806232938067,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,236,38,14,14
"350","fFixed",89,2.01084986552929e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,38,15,15
"351","bBetaSmooth",89,0.000228806232938049,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,38,14,NA
"352","fBetaSmooth",89,2.01084985677533e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,236,38,15,NA
"353","Fixed",90,0.00320310750055744,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",84,249,41,14,14
"354","fFixed",90,7.68939887686948e-06,"Model failed to converge with max|grad| = 0.0208838 (tol = 0.001, component 1)",NA,";",84,249,41,15,15
"355","bBetaSmooth",90,0.00320310750055757,"Model failed to converge with max|grad| = 0.0185946 (tol = 0.001, component 1)",NA,";",84,249,41,14,NA
"356","fBetaSmooth",90,7.68939887686882e-06,"Model failed to converge with max|grad| = 0.0186586 (tol = 0.001, component 1)",NA,";",84,249,41,15,NA
"357","Fixed",91,2.38834271373591e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,237,40,14,14
"358","fFixed",91,5.20301623784435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,237,40,15,15
"359","bBetaSmooth",91,2.38834271373661e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",82,237,40,14,NA
"360","fBetaSmooth",91,5.20301623784435e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,237,40,15,NA
"361","Fixed",92,0.410813395322937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,249,40,14,14
"362","fFixed",92,0.013698214107087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,249,40,15,15
"363","bBetaSmooth",92,0.410813395322953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,249,40,14,NA
"364","fBetaSmooth",92,0.0136982141070878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,249,40,15,NA
"365","Fixed",93,0.00348029109188852,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,221,42,14,14
"366","fFixed",93,0.000145175594320736,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,42,15,15
"367","bBetaSmooth",93,0.00348029109188852,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,42,14,NA
"368","fBetaSmooth",93,0.00014517559432076,NA,NA,"boundary (singular) fit: see ?isSingular;",65,221,42,15,NA
"369","Fixed",94,4.04980216353131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,238,34,12,12
"370","fFixed",94,0.000177989981125267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,238,34,13,13
"371","bBetaSmooth",94,4.04980216353077e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,238,34,12,NA
"372","fBetaSmooth",94,0.000177989981125281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,238,34,13,NA
"373","Fixed",95,0.00138292291584937,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,240,40,14,14
"374","fFixed",95,0.000797410922287821,"Model failed to converge with max|grad| = 0.019202 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",67,240,40,15,15
"375","bBetaSmooth",95,0.00138292291584897,"Model failed to converge with max|grad| = 0.019791 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",67,240,40,14,NA
"376","fBetaSmooth",95,0.000797410922287838,"Model failed to converge with max|grad| = 0.0854194 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",67,240,40,15,NA
"377","Fixed",96,5.16279730166708e-09,"Model failed to converge with max|grad| = 0.0188361 (tol = 0.001, component 1)",NA,";",79,216,45,16,16
"378","fFixed",96,1.99611018022181e-09,NA,NA,";",79,216,45,17,17
"379","bBetaSmooth",96,5.16279730166623e-09,NA,NA,";",79,216,45,16,NA
