"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,0.000149273089245619,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",106,334,54,16,NA
"224","fBetaSmooth",56,2.64270181087188e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",106,334,54,17,NA
"225","Fixed",57,3.77779677621501e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,66,16,16
"226","fFixed",57,6.4488180822347e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,66,17,17
"227","bBetaSmooth",57,3.7777967762155e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,66,16,NA
"228","fBetaSmooth",57,6.44881808223401e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,66,17,NA
"229","Fixed",58,0.0153536273984984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,362,60,16,16
"230","fFixed",58,0.0525369834754221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,362,60,17,17
"231","bBetaSmooth",58,0.0153536273985025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,362,60,16,NA
"232","fBetaSmooth",58,0.0525369834754204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,362,60,17,NA
"233","Fixed",59,8.1779330698608e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,50,16,16
"234","fFixed",59,3.15813058688631e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,50,17,17
"235","bBetaSmooth",59,8.17793306985975e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,50,16,NA
"236","fBetaSmooth",59,3.15813058688627e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",107,332,50,17,NA
"237","Fixed",60,4.78687229455035e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,339,63,16,16
"238","fFixed",60,9.65317690755252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,17,17
"239","bBetaSmooth",60,4.78687231939999e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,339,63,16,NA
"240","fBetaSmooth",60,9.6531769075521e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,339,63,17,NA
"241","Fixed",61,0.000131193121906084,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,69,16,16
"242","fFixed",61,0.0001826302792959,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,69,17,17
"243","bBetaSmooth",61,0.000131193121906081,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,69,16,NA
"244","fBetaSmooth",61,0.000182630279295933,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,69,17,NA
"245","Fixed",62,1.9276049778752e-15,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",118,366,60,16,16
"246","fFixed",62,7.69736651498302e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",118,366,60,17,17
"247","bBetaSmooth",62,1.92760497787535e-15,"Model failed to converge with max|grad| = 0.0194148 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",118,366,60,16,NA
"248","fBetaSmooth",62,7.69740864439553e-16,"Model failed to converge with max|grad| = 0.018108 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",118,366,60,17,NA
"249","Fixed",63,0.0081641039471929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,57,16,16
"250","fFixed",63,0.000185335310961368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,57,17,17
"251","bBetaSmooth",63,0.00816410394719276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,57,16,NA
"252","fBetaSmooth",63,0.000185335310961368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,335,57,17,NA
"253","Fixed",64,4.91801992581121e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,372,62,16,16
"254","fFixed",64,2.23576490441941e-17,NA,NA,";",114,372,62,17,17
"255","bBetaSmooth",64,4.91801992581135e-17,NA,NA,";",114,372,62,16,NA
"256","fBetaSmooth",64,2.23576490441918e-17,NA,NA,";",114,372,62,17,NA
"257","Fixed",65,6.80441358215837e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,359,64,16,16
"258","fFixed",65,8.37904456064937e-06,NA,NA,";",134,359,64,17,17
"259","bBetaSmooth",65,6.80441358215822e-07,NA,NA,";",134,359,64,16,NA
"260","fBetaSmooth",65,8.37904456064901e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,359,64,17,NA
"261","Fixed",66,2.72669347688646e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,377,59,16,16
"262","fFixed",66,6.93723166518561e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,59,17,17
"263","bBetaSmooth",66,2.72669347688692e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,59,16,NA
"264","fBetaSmooth",66,6.93723166518661e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",115,377,59,17,NA
"265","Fixed",67,4.13862030554254e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,369,63,16,16
"266","fFixed",67,6.5403031990025e-09,NA,NA,";",108,369,63,17,17
"267","bBetaSmooth",67,4.13862030554226e-09,NA,NA,";",108,369,63,16,NA
"268","fBetaSmooth",67,6.54030319900236e-09,NA,NA,";",108,369,63,17,NA
"269","Fixed",68,1.33501158282991e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,365,48,16,16
"270","fFixed",68,1.38405828044078e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,365,48,17,17
"271","bBetaSmooth",68,1.33501158282998e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",101,365,48,16,NA
"272","fBetaSmooth",68,1.38405828044101e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,365,48,17,NA
"273","Fixed",69,6.93204587315245e-64,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",102,320,51,16,16
"274","fFixed",69,7.41990316031084e-64,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,320,51,17,17
"275","bBetaSmooth",69,6.93204587315383e-64,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",102,320,51,16,NA
"276","fBetaSmooth",69,7.41990316031021e-64,"Model failed to converge with max|grad| = 0.0164307 (tol = 0.001, component 1)",NA,";",102,320,51,17,NA
"277","Fixed",70,5.66680316926738e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,49,16,16
"278","fFixed",70,4.83872615738329e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,49,17,17
"279","bBetaSmooth",70,5.6668031692663e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,49,16,NA
"280","fBetaSmooth",70,4.83872615738296e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,339,49,17,NA
"281","Fixed",71,1.18718160719203e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,358,61,16,16
"282","fFixed",71,1.79126901422099e-07,NA,NA,";",111,358,61,17,17
"283","bBetaSmooth",71,1.18718160719203e-06,NA,NA,";",111,358,61,16,NA
"284","fBetaSmooth",71,1.79126880105288e-07,NA,NA,";",111,358,61,17,NA
"285","Fixed",72,2.14220966341075e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,349,63,16,16
"286","fFixed",72,1.45137480556803e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,349,63,17,17
"287","bBetaSmooth",72,2.1422096634107e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,349,63,16,NA
"288","fBetaSmooth",72,1.45137480556816e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,349,63,17,NA
"289","Fixed",73,0.000299279907468965,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",122,334,53,16,16
"290","fFixed",73,0.000773140216092532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,334,53,17,17
"291","bBetaSmooth",73,0.000299279907469,NA,NA,"boundary (singular) fit: see ?isSingular;",122,334,53,16,NA
"292","fBetaSmooth",73,0.000773140216092634,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,334,53,17,NA
"293","Fixed",74,8.94974338362963e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",96,330,47,16,16
"294","fFixed",74,2.28600578924582e-43,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,330,47,17,17
"295","bBetaSmooth",74,8.9497433836295e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",96,330,47,16,NA
"296","fBetaSmooth",74,2.28600578924598e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",96,330,47,17,NA
"297","Fixed",75,2.50120396379956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,69,16,16
"298","fFixed",75,0.00137302878344211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,69,17,17
"299","bBetaSmooth",75,2.50120396379961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,69,16,NA
"300","fBetaSmooth",75,0.00137302878344221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,357,69,17,NA
"301","Fixed",76,1.61061620345526e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,370,77,16,16
"302","fFixed",76,1.20227851826772e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,370,77,17,17
"303","bBetaSmooth",76,1.61061620345468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,370,77,16,NA
"304","fBetaSmooth",76,1.2022785182678e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",118,370,77,17,NA
"305","Fixed",77,6.57077921059321e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,359,66,16,16
"306","fFixed",77,1.08912425012829e-07,"Model failed to converge with max|grad| = 0.0194448 (tol = 0.001, component 1)",NA,";",105,359,66,17,17
"307","bBetaSmooth",77,6.57077921059156e-09,NA,NA,";",105,359,66,16,NA
"308","fBetaSmooth",77,1.08908669270929e-07,"Model failed to converge with max|grad| = 0.0189568 (tol = 0.001, component 1)",NA,";",105,359,66,17,NA
"309","Fixed",78,8.12078549553475e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,367,64,16,16
"310","fFixed",78,0.000213573192553992,NA,NA,";",113,367,64,17,17
"311","bBetaSmooth",78,8.12078549553409e-05,NA,NA,";",113,367,64,16,NA
"312","fBetaSmooth",78,0.00021357319255398,NA,NA,";",113,367,64,17,NA
"313","Fixed",79,6.7351732705186e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,354,68,16,16
"314","fFixed",79,4.66828748741391e-13,NA,NA,";",138,354,68,17,17
"315","bBetaSmooth",79,6.73517327051812e-12,NA,NA,";",138,354,68,16,NA
"316","fBetaSmooth",79,4.66828748741221e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,354,68,17,NA
"317","Fixed",80,2.19421194490393e-14,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,351,53,16,16
"318","fFixed",80,3.678097231815e-13,NA,NA,";",96,351,53,17,17
"319","bBetaSmooth",80,2.19421194490419e-14,NA,NA,";",96,351,53,16,NA
"320","fBetaSmooth",80,3.67809723181429e-13,NA,NA,";",96,351,53,17,NA
"321","Fixed",81,2.20789661920867e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,348,59,16,16
"322","fFixed",81,4.3413262743993e-08,NA,NA,";",121,348,59,17,17
"323","bBetaSmooth",81,2.207895799485e-08,NA,NA,";",121,348,59,16,NA
"324","fBetaSmooth",81,4.34132627419576e-08,NA,NA,";",121,348,59,17,NA
"325","Fixed",82,0.0645655670577991,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,336,70,16,16
"326","fFixed",82,0.042045560410406,NA,NA,";",110,336,70,17,17
"327","bBetaSmooth",82,0.0645655684556858,NA,NA,";",110,336,70,16,NA
"328","fBetaSmooth",82,0.0420454913858813,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,336,70,17,NA
"329","Fixed",83,3.14977512149726e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,351,70,16,16
"330","fFixed",83,5.68530344368763e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,351,70,17,17
"331","bBetaSmooth",83,3.1497751214976e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,351,70,16,NA
"332","fBetaSmooth",83,5.68530344368714e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,351,70,17,NA
"333","Fixed",84,3.07398060445436e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,355,62,16,16
"334","fFixed",84,3.76434147070874e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,355,62,17,17
"335","bBetaSmooth",84,3.07398060445455e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,355,62,16,NA
"336","fBetaSmooth",84,3.76434147070835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,355,62,17,NA
"337","Fixed",85,9.19360251545348e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,49,16,16
"338","fFixed",85,1.36557298139517e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,49,17,17
"339","bBetaSmooth",85,9.19360251545204e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,49,16,NA
"340","fBetaSmooth",85,1.36557298139525e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",90,301,49,17,NA
"341","Fixed",86,1.44529852223765e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,43,16,16
"342","fFixed",86,1.55742161018042e-63,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,43,17,17
"343","bBetaSmooth",86,1.44529852223774e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,43,16,NA
"344","fBetaSmooth",86,1.55742161018046e-63,NA,NA,"boundary (singular) fit: see ?isSingular;",84,344,43,17,NA
"345","Fixed",87,0.00140678597806512,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",107,366,64,16,16
"346","fFixed",87,0.00164620756104352,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,64,17,17
"347","bBetaSmooth",87,0.00140678597806506,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,64,16,NA
"348","fBetaSmooth",87,0.00164620756104349,NA,NA,"boundary (singular) fit: see ?isSingular;",107,366,64,17,NA
"349","Fixed",88,2.39745077045263e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,372,58,16,16
"350","fFixed",88,1.36648872576355e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",104,372,58,17,17
"351","bBetaSmooth",88,4.46534989718259e-33,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,372,58,16,NA
"352","fBetaSmooth",88,1.36650754155544e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,372,58,17,NA
"353","Fixed",89,3.33689414366091e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,359,51,16,16
"354","fFixed",89,1.60838190821229e-55,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,359,51,17,17
"355","bBetaSmooth",89,3.33689414366129e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,359,51,16,NA
"356","fBetaSmooth",89,1.60838190821243e-55,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",101,359,51,17,NA
"357","Fixed",90,0.00457433479062321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,328,59,16,16
"358","fFixed",90,0.00576828882041529,NA,NA,"boundary (singular) fit: see ?isSingular;",93,328,59,17,17
"359","bBetaSmooth",90,0.00457433479062265,NA,NA,";",93,328,59,16,NA
"360","fBetaSmooth",90,0.00576828882041588,NA,NA,"boundary (singular) fit: see ?isSingular;",93,328,59,17,NA
"361","Fixed",91,0.229454002537321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,340,61,16,16
"362","fFixed",91,0.211070901069064,NA,NA,"boundary (singular) fit: see ?isSingular;",112,340,61,17,17
"363","bBetaSmooth",91,0.22945400200663,NA,NA,";",112,340,61,16,NA
"364","fBetaSmooth",91,0.211070901069032,NA,NA,"boundary (singular) fit: see ?isSingular;",112,340,61,17,NA
"365","Fixed",92,6.38902150441414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,62,16,16
"366","fFixed",92,8.08532010353608e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,62,17,17
"367","bBetaSmooth",92,6.38902150443685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,62,16,NA
"368","fBetaSmooth",92,8.08532010353721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,62,17,NA
"369","Fixed",93,1.39150353464896e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,336,53,16,16
"370","fFixed",93,1.04611803162436e-06,NA,NA,";",92,336,53,17,17
"371","bBetaSmooth",93,1.39150353464887e-05,NA,NA,";",92,336,53,16,NA
"372","fBetaSmooth",93,1.04611803162454e-06,NA,NA,";",92,336,53,17,NA
"373","Fixed",94,3.37128132027437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,327,71,16,16
"374","fFixed",94,2.05079338659571e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,327,71,17,17
"375","bBetaSmooth",94,3.37128132028209e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,327,71,16,NA
"376","fBetaSmooth",94,2.05079338659542e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,327,71,17,NA
