"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,0.0393019189497749,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,371,58,16,16
"222","fFixed",56,0.28691614174458,NA,NA,";",98,371,58,17,17
"223","bBetaSmooth",56,0.0393019189497743,NA,NA,";",98,371,58,16,NA
"224","fBetaSmooth",56,0.286916141744584,NA,NA,";",98,371,58,17,NA
"225","Fixed",57,0.000615449472193601,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,62,16,16
"226","fFixed",57,0.0239660399689413,NA,NA,";",100,349,62,17,17
"227","bBetaSmooth",57,0.000615449472193624,NA,NA,"boundary (singular) fit: see ?isSingular;",100,349,62,16,NA
"228","fBetaSmooth",57,0.0239660399689375,NA,NA,";",100,349,62,17,NA
"229","Fixed",58,0.463141828766739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,385,54,16,16
"230","fFixed",58,0.39576592118077,NA,NA,";",111,385,54,17,17
"231","bBetaSmooth",58,0.463141828766731,NA,NA,";",111,385,54,16,NA
"232","fBetaSmooth",58,0.395765921180763,NA,NA,";",111,385,54,17,NA
"233","Fixed",59,0.420124868882805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,58,16,16
"234","fFixed",59,0.627962599263304,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,58,17,17
"235","bBetaSmooth",59,0.420124868882824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,58,16,NA
"236","fBetaSmooth",59,0.6279625992633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,323,58,17,NA
"237","Fixed",60,0.440357746196269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,358,56,16,16
"238","fFixed",60,0.317473602638901,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,56,17,17
"239","bBetaSmooth",60,0.440357746196265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,358,56,16,NA
"240","fBetaSmooth",60,0.317473602638885,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,56,17,NA
"241","Fixed",61,0.0144877595379303,NA,NA,"boundary (singular) fit: see ?isSingular;",107,362,54,16,16
"242","fFixed",61,0.0060909498194116,NA,NA,";",107,362,54,17,17
"243","bBetaSmooth",61,0.0144877595379307,NA,NA,"boundary (singular) fit: see ?isSingular;",107,362,54,16,NA
"244","fBetaSmooth",61,0.00609094981941128,NA,NA,";",107,362,54,17,NA
"245","Fixed",62,0.266457186966538,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,326,50,16,16
"246","fFixed",62,0.385942831417115,NA,NA,"boundary (singular) fit: see ?isSingular;",74,326,50,17,17
"247","bBetaSmooth",62,0.266457186966533,NA,NA,"boundary (singular) fit: see ?isSingular;",74,326,50,16,NA
"248","fBetaSmooth",62,0.385942831417108,NA,NA,"boundary (singular) fit: see ?isSingular;",74,326,50,17,NA
"249","Fixed",63,0.00507247354793432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,350,42,14,14
"250","fFixed",63,0.12700741353987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,350,42,15,15
"251","bBetaSmooth",63,0.00507247358442787,NA,NA,"boundary (singular) fit: see ?isSingular;",110,350,42,14,NA
"252","fBetaSmooth",63,0.127007413539365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,350,42,15,NA
"253","Fixed",64,5.01834126950127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,353,51,16,16
"254","fFixed",64,8.63861840852907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,353,51,17,17
"255","bBetaSmooth",64,5.01834126950085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,353,51,16,NA
"256","fBetaSmooth",64,8.63861840852907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,353,51,17,NA
"257","Fixed",65,0.18147480701256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,64,16,16
"258","fFixed",65,0.141008312480703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,64,17,17
"259","bBetaSmooth",65,0.181474807012588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,64,16,NA
"260","fBetaSmooth",65,0.141008312480701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,356,64,17,NA
"261","Fixed",66,0.253075680273808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,349,66,16,16
"262","fFixed",66,0.14579273061816,NA,NA,";",96,349,66,17,17
"263","bBetaSmooth",66,0.253075680324448,NA,NA,";",96,349,66,16,NA
"264","fBetaSmooth",66,0.145792730618158,NA,NA,";",96,349,66,17,NA
"265","Fixed",67,0.100175570532906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,327,53,16,16
"266","fFixed",67,0.144256224319891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,327,53,17,17
"267","bBetaSmooth",67,0.100175570532916,NA,NA,"boundary (singular) fit: see ?isSingular;",87,327,53,16,NA
"268","fBetaSmooth",67,0.144256224319908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,327,53,17,NA
"269","Fixed",68,0.27722602849281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,378,58,16,16
"270","fFixed",68,0.234127166078701,NA,NA,";",111,378,58,17,17
"271","bBetaSmooth",68,0.277226028492832,NA,NA,";",111,378,58,16,NA
"272","fBetaSmooth",68,0.234127166078716,NA,NA,";",111,378,58,17,NA
"273","Fixed",69,0.0850602139798102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,333,51,16,16
"274","fFixed",69,0.0265557092680568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,333,51,17,17
"275","bBetaSmooth",69,0.0850602139798031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,333,51,16,NA
"276","fBetaSmooth",69,0.026555709268056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,333,51,17,NA
"277","Fixed",70,0.137713338525643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,326,65,16,16
"278","fFixed",70,0.354005672372088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,326,65,17,17
"279","bBetaSmooth",70,0.137713338525664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,326,65,16,NA
"280","fBetaSmooth",70,0.354005672372095,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,326,65,17,NA
"281","Fixed",71,0.000738655722599782,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,345,51,16,16
"282","fFixed",71,0.00101057612724334,NA,NA,";",87,345,51,17,17
"283","bBetaSmooth",71,0.000738655722599711,NA,NA,";",87,345,51,16,NA
"284","fBetaSmooth",71,0.00101057612724319,NA,NA,";",87,345,51,17,NA
"285","Fixed",72,0.000750327230387262,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,353,58,16,16
"286","fFixed",72,0.000683385033652133,NA,NA,";",103,353,58,17,17
"287","bBetaSmooth",72,0.000750327230387205,NA,NA,";",103,353,58,16,NA
"288","fBetaSmooth",72,0.000683385033652199,NA,NA,";",103,353,58,17,NA
"289","Fixed",73,1.08511430932575e-16,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",79,325,43,16,16
"290","fFixed",73,1.70831497813402e-17,NA,NA,";",79,325,43,17,17
"291","bBetaSmooth",73,1.08511430932571e-16,NA,NA,";",79,325,43,16,NA
"292","fBetaSmooth",73,1.70831497813385e-17,NA,NA,";",79,325,43,17,NA
"293","Fixed",74,0.00591438018311584,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,334,43,16,16
"294","fFixed",74,0.00128135550231944,NA,NA,";",91,334,43,17,17
"295","bBetaSmooth",74,0.00591438018311574,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,334,43,16,NA
"296","fBetaSmooth",74,0.00128135550231948,NA,NA,";",91,334,43,17,NA
"297","Fixed",75,1.29231770791077e-41,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",114,361,63,16,16
"298","fFixed",75,7.97839168626233e-41,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",114,361,63,17,17
"299","bBetaSmooth",75,1.29231770791074e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,361,63,16,NA
"300","fBetaSmooth",75,7.97839168626188e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",114,361,63,17,NA
"301","Fixed",76,0.0109744828838307,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,54,16,16
"302","fFixed",76,0.0190073039003851,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,54,17,17
"303","bBetaSmooth",76,0.010974482883829,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,54,16,NA
"304","fBetaSmooth",76,0.0190073039003838,NA,NA,"boundary (singular) fit: see ?isSingular;",104,360,54,17,NA
"305","Fixed",77,0.179277014838188,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,328,57,16,16
"306","fFixed",77,0.3294677380188,NA,NA,";",114,328,57,17,17
"307","bBetaSmooth",77,0.17927701483818,NA,NA,";",114,328,57,16,NA
"308","fBetaSmooth",77,0.329467738018794,NA,NA,";",114,328,57,17,NA
"309","Fixed",78,0.00041077387868118,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,57,16,16
"310","fFixed",78,0.0002556945748845,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,57,17,17
"311","bBetaSmooth",78,0.000410773878681196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,351,57,16,NA
"312","fBetaSmooth",78,0.000255694574884485,NA,NA,"boundary (singular) fit: see ?isSingular;",105,351,57,17,NA
"313","Fixed",79,0.0759095758000501,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,369,66,16,16
"314","fFixed",79,0.13500834269615,NA,NA,";",105,369,66,17,17
"315","bBetaSmooth",79,0.0759095758000576,NA,NA,";",105,369,66,16,NA
"316","fBetaSmooth",79,0.135008342696169,NA,NA,";",105,369,66,17,NA
"317","Fixed",80,0.000408671035753948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,371,58,16,16
"318","fFixed",80,0.000130755391282751,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",120,371,58,17,17
"319","bBetaSmooth",80,0.000408671035753923,NA,NA,";",120,371,58,16,NA
"320","fBetaSmooth",80,0.000130755391282762,NA,NA,";",120,371,58,17,NA
"321","Fixed",81,1.42414956448505e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,328,59,16,16
"322","fFixed",81,2.87980908250714e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,328,59,17,17
"323","bBetaSmooth",81,1.42414956448505e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,328,59,16,NA
"324","fBetaSmooth",81,2.87980908250741e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",116,328,59,17,NA
"325","Fixed",82,0.00664516782274248,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,63,16,16
"326","fFixed",82,0.00354825575285147,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,63,17,17
"327","bBetaSmooth",82,0.00664516782274272,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,63,16,NA
"328","fBetaSmooth",82,0.00354825575285109,NA,NA,"boundary (singular) fit: see ?isSingular;",121,373,63,17,NA
"329","Fixed",83,0.191710798629354,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,366,62,16,16
"330","fFixed",83,0.202554337976515,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,62,17,17
"331","bBetaSmooth",83,0.19171079862936,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,62,16,NA
"332","fBetaSmooth",83,0.202554337976527,NA,NA,"boundary (singular) fit: see ?isSingular;",110,366,62,17,NA
"333","Fixed",84,0.117328128435303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,332,50,16,16
"334","fFixed",84,0.0440974978016219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,332,50,17,17
"335","bBetaSmooth",84,0.117328128435311,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,332,50,16,NA
"336","fBetaSmooth",84,0.0440974978016213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,332,50,17,NA
"337","Fixed",85,0.144433707401334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,64,16,16
"338","fFixed",85,0.192709737996941,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,64,17,17
"339","bBetaSmooth",85,0.14443370740133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,64,16,NA
"340","fBetaSmooth",85,0.192709737996934,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,328,64,17,NA
"341","Fixed",86,0.00630782335080348,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",122,362,60,16,16
"342","fFixed",86,0.00603772600417732,NA,NA,";",122,362,60,17,17
"343","bBetaSmooth",86,0.00630782335080282,NA,NA,";",122,362,60,16,NA
"344","fBetaSmooth",86,0.00603772600417774,NA,NA,";",122,362,60,17,NA
"345","Fixed",87,0.0134637409855764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,366,59,16,16
"346","fFixed",87,0.0185189964906686,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,59,17,17
"347","bBetaSmooth",87,0.013463740985577,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,59,16,NA
"348","fBetaSmooth",87,0.0185189964906692,NA,NA,"boundary (singular) fit: see ?isSingular;",115,366,59,17,NA
"349","Fixed",88,6.50973274574108e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,341,51,16,16
"350","fFixed",88,1.2075800491046e-06,NA,NA,";",115,341,51,17,17
"351","bBetaSmooth",88,6.50973274573893e-07,NA,NA,";",115,341,51,16,NA
"352","fBetaSmooth",88,1.20758004910463e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,341,51,17,NA
"353","Fixed",89,0.0139926163570043,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,64,16,16
"354","fFixed",89,0.020337537344562,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,64,17,17
"355","bBetaSmooth",89,0.0139926163570055,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,64,16,NA
"356","fBetaSmooth",89,0.0203375373445636,NA,NA,"boundary (singular) fit: see ?isSingular;",106,353,64,17,NA
"357","Fixed",90,0.825210051839179,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,64,16,16
"358","fFixed",90,0.807217341888245,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,64,17,17
"359","bBetaSmooth",90,0.825210051839142,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,64,16,NA
"360","fBetaSmooth",90,0.807217341888215,NA,NA,"boundary (singular) fit: see ?isSingular;",91,367,64,17,NA
"361","Fixed",91,0.132738115894082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,325,54,16,16
"362","fFixed",91,0.118325083154973,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,54,17,17
"363","bBetaSmooth",91,0.132738115894108,NA,NA,";",89,325,54,16,NA
"364","fBetaSmooth",91,0.11832508315499,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,54,17,NA
"365","Fixed",92,0.144216722024605,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,355,63,16,16
"366","fFixed",92,0.136738130056665,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,17,17
"367","bBetaSmooth",92,0.144216722024612,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,16,NA
"368","fBetaSmooth",92,0.136738130056658,NA,NA,"boundary (singular) fit: see ?isSingular;",108,355,63,17,NA
"369","Fixed",93,0.367793126304682,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,57,16,16
"370","fFixed",93,0.266271547902618,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,57,17,17
"371","bBetaSmooth",93,0.367793126304679,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,57,16,NA
"372","fBetaSmooth",93,0.26627154790263,NA,NA,"boundary (singular) fit: see ?isSingular;",101,363,57,17,NA
"373","Fixed",94,1.87357002177644e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,339,45,16,16
"374","fFixed",94,7.51467596538964e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,339,45,17,17
"375","bBetaSmooth",94,1.87357002177658e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,339,45,16,NA
"376","fBetaSmooth",94,7.51467596539001e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,339,45,17,NA
"377","Fixed",95,0.566888042005535,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,55,16,16
"378","fFixed",95,0.412724979366507,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,55,17,17
"379","bBetaSmooth",95,0.566888042005564,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,55,16,NA
"380","fBetaSmooth",95,0.412724979366529,NA,NA,"boundary (singular) fit: see ?isSingular;",119,363,55,17,NA
"381","Fixed",96,0.00379161391240076,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,50,16,16
"382","fFixed",96,0.00112254377339257,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,50,17,17
"383","bBetaSmooth",96,0.00379161391240069,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,50,16,NA
"384","fBetaSmooth",96,0.00112254377339261,NA,NA,"boundary (singular) fit: see ?isSingular;",105,381,50,17,NA
"385","Fixed",97,0.000251360608386377,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,382,63,16,16
