"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"220","fBetaSmooth",55,1.46469092947428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,246,36,13,NA
"221","Fixed",56,0.000932045397101209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,260,46,16,16
"222","fFixed",56,0.00231477739793859,NA,NA,";",69,260,46,17,17
"223","bBetaSmooth",56,0.000932045397101119,NA,NA,";",69,260,46,16,NA
"224","fBetaSmooth",56,0.0023147773979385,NA,NA,";",69,260,46,17,NA
"225","Fixed",57,9.25458658396721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,249,43,16,16
"226","fFixed",57,7.02010728513706e-05,NA,NA,";",67,249,43,17,17
"227","bBetaSmooth",57,9.25458658396721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,249,43,16,NA
"228","fBetaSmooth",57,7.02010728513637e-05,NA,NA,";",67,249,43,17,NA
"229","Fixed",58,6.12552946221532e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,37,14,14
"230","fFixed",58,9.65230902387817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,37,15,15
"231","bBetaSmooth",58,6.1255295324133e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,211,37,14,NA
"232","fBetaSmooth",58,9.6523090239216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,211,37,15,NA
"233","Fixed",59,6.38403467843297e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",69,265,48,16,16
"234","fFixed",59,1.1517539102734e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,265,48,17,17
"235","bBetaSmooth",59,6.38403467843833e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",69,265,48,16,NA
"236","fBetaSmooth",59,1.151753910274e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,265,48,17,NA
"237","Fixed",60,6.64669542944954e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,34,12,12
"238","fFixed",60,4.56392357057826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,34,13,13
"239","bBetaSmooth",60,6.64669542944924e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,34,12,NA
"240","fBetaSmooth",60,4.56392357057708e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,254,34,13,NA
"241","Fixed",61,0.00228838888833429,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,46,16,16
"242","fFixed",61,0.00615736666596927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,46,17,17
"243","bBetaSmooth",61,0.00228838888833417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,46,16,NA
"244","fBetaSmooth",61,0.00615736666596927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,266,46,17,NA
"245","Fixed",62,5.87445591513104e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,237,38,14,14
"246","fFixed",62,2.83443002785417e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,38,15,15
"247","bBetaSmooth",62,5.87445591513091e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,38,14,NA
"248","fBetaSmooth",62,2.83443002785384e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,237,38,15,NA
"249","Fixed",63,2.47662676449638e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,14,14
"250","fFixed",63,0.00218989254859363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,15,15
"251","bBetaSmooth",63,2.47662676449659e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,14,NA
"252","fBetaSmooth",63,0.00218989254859371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,15,NA
"253","Fixed",64,1.67377955005472e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,47,16,16
"254","fFixed",64,1.49714092309783e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,47,17,17
"255","bBetaSmooth",64,1.67377955005468e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,47,16,NA
"256","fBetaSmooth",64,1.49714092309801e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,213,47,17,NA
"257","Fixed",65,7.8824951596633e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,239,36,12,12
"258","fFixed",65,9.21776655998323e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,36,13,13
"259","bBetaSmooth",65,7.88249515966143e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,36,12,NA
"260","fBetaSmooth",65,9.21776655998323e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,239,36,13,NA
"261","Fixed",66,1.09549497958398e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,211,25,10,10
"262","fFixed",66,2.98422339087649e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,211,25,11,11
"263","bBetaSmooth",66,1.09549497958395e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",54,211,25,10,NA
"264","fBetaSmooth",66,2.9842233908768e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,211,25,11,NA
"265","Fixed",67,0.396892404402686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,226,40,14,14
"266","fFixed",67,0.0712639372559907,NA,NA,";",58,226,40,15,15
"267","bBetaSmooth",67,0.396892404402661,NA,NA,";",58,226,40,14,NA
"268","fBetaSmooth",67,0.0712639372559907,NA,NA,";",58,226,40,15,NA
"269","Fixed",68,0.159581643896906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,218,39,14,14
"270","fFixed",68,0.0850326401065559,NA,NA,";",56,218,39,15,15
"271","bBetaSmooth",68,0.159581591891568,NA,NA,";",56,218,39,14,NA
"272","fBetaSmooth",68,0.0850326619786151,NA,NA,";",56,218,39,15,NA
"273","Fixed",69,5.42106050441801e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,217,46,16,16
"274","fFixed",69,5.15183136159222e-07,NA,NA,";",63,217,46,17,17
"275","bBetaSmooth",69,5.42106050441801e-07,NA,NA,";",63,217,46,16,NA
"276","fBetaSmooth",69,5.15183136159334e-07,NA,NA,";",63,217,46,17,NA
"277","Fixed",70,0.0558339575914987,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,42,14,14
"278","fFixed",70,0.00308143488384958,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,42,15,15
"279","bBetaSmooth",70,0.0558339575914952,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,42,14,NA
"280","fBetaSmooth",70,0.00308143488384964,NA,NA,"boundary (singular) fit: see ?isSingular;",61,239,42,15,NA
"281","Fixed",71,3.76188488600202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,227,38,14,14
"282","fFixed",71,2.70937764137123e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,227,38,15,15
"283","bBetaSmooth",71,3.76188488600271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,227,38,14,NA
"284","fBetaSmooth",71,2.70937764137084e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",80,227,38,15,NA
"285","Fixed",72,0.0021300777095257,NA,NA,"boundary (singular) fit: see ?isSingular;",73,260,41,14,14
"286","fFixed",72,0.000311523484080946,NA,NA,"boundary (singular) fit: see ?isSingular;",73,260,41,15,15
"287","bBetaSmooth",72,0.00213007770952598,NA,NA,"boundary (singular) fit: see ?isSingular;",73,260,41,14,NA
"288","fBetaSmooth",72,0.000311523484080978,NA,NA,"boundary (singular) fit: see ?isSingular;",73,260,41,15,NA
"289","Fixed",73,0.355987575355136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,247,45,16,16
"290","fFixed",73,0.407526089695141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,247,45,17,17
"291","bBetaSmooth",73,0.35598757535515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,247,45,16,NA
"292","fBetaSmooth",73,0.407526089695156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,247,45,17,NA
"293","Fixed",74,0.000107808006234324,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,208,37,14,14
"294","fFixed",74,0.000140140394895232,NA,NA,"boundary (singular) fit: see ?isSingular;",55,208,37,15,15
"295","bBetaSmooth",74,0.000107808006234257,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,208,37,14,NA
"296","fBetaSmooth",74,0.000140140394895229,NA,NA,"boundary (singular) fit: see ?isSingular;",55,208,37,15,NA
"297","Fixed",75,0.0058940467913503,NA,NA,"boundary (singular) fit: see ?isSingular;",84,226,43,16,16
"298","fFixed",75,0.00481530777473778,NA,NA,"boundary (singular) fit: see ?isSingular;",84,226,43,17,17
"299","bBetaSmooth",75,0.00589404679135196,NA,NA,"boundary (singular) fit: see ?isSingular;",84,226,43,16,NA
"300","fBetaSmooth",75,0.00481530777473795,NA,NA,"boundary (singular) fit: see ?isSingular;",84,226,43,17,NA
"301","Fixed",76,4.21809367564815e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,221,53,16,16
"302","fFixed",76,1.43169252704958e-07,NA,NA,";",70,221,53,17,17
"303","bBetaSmooth",76,4.21809367564881e-07,NA,NA,";",70,221,53,16,NA
"304","fBetaSmooth",76,1.43169252704983e-07,"Model failed to converge with max|grad| = 0.0182968 (tol = 0.001, component 1)",NA,";",70,221,53,17,NA
"305","Fixed",77,4.29269875595545e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,246,50,16,16
"306","fFixed",77,9.25239858952395e-06,NA,NA,";",70,246,50,17,17
"307","bBetaSmooth",77,4.29269875595505e-07,NA,NA,";",70,246,50,16,NA
"308","fBetaSmooth",77,9.25239858952415e-06,NA,NA,";",70,246,50,17,NA
"309","Fixed",78,2.69031249159895e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,39,14,14
"310","fFixed",78,7.89979411448099e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,39,15,15
"311","bBetaSmooth",78,2.69031249159907e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,39,14,NA
"312","fBetaSmooth",78,7.89979411447957e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,231,39,15,NA
"313","Fixed",79,2.29813348402601e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,236,49,16,16
"314","fFixed",79,1.48045317397839e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,49,17,17
"315","bBetaSmooth",79,2.29813348402559e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,49,16,NA
"316","fBetaSmooth",79,1.48045317397814e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",76,236,49,17,NA
"317","Fixed",80,0.0105631581141863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,237,49,16,16
"318","fFixed",80,0.000876491011354008,NA,NA,";",60,237,49,17,17
"319","bBetaSmooth",80,0.0105631581141893,NA,NA,";",60,237,49,16,NA
"320","fBetaSmooth",80,0.000876491011354008,NA,NA,";",60,237,49,17,NA
"321","Fixed",81,0.000846866657477128,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,233,47,16,16
"322","fFixed",81,0.00444930812329784,NA,NA,"boundary (singular) fit: see ?isSingular;",73,233,47,17,17
"323","bBetaSmooth",81,0.000846866657477176,NA,NA,"boundary (singular) fit: see ?isSingular;",73,233,47,16,NA
"324","fBetaSmooth",81,0.00444930812329761,NA,NA,"boundary (singular) fit: see ?isSingular;",73,233,47,17,NA
"325","Fixed",82,0.00030300699841941,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,41,14,14
"326","fFixed",82,0.00100971828271721,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,41,15,15
"327","bBetaSmooth",82,0.00030300699841936,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,41,14,NA
"328","fBetaSmooth",82,0.0010097182827172,NA,NA,"boundary (singular) fit: see ?isSingular;",67,238,41,15,NA
"329","Fixed",83,0.00174405854525815,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,232,41,14,14
"330","fFixed",83,0.00395495971387485,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,41,15,15
"331","bBetaSmooth",83,0.00174405854525825,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,41,14,NA
"332","fBetaSmooth",83,0.003954959713875,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,41,15,NA
"333","Fixed",84,0.00303335084969861,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,216,43,16,16
"334","fFixed",84,0.00156100015363974,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,43,17,17
"335","bBetaSmooth",84,0.00303335084969828,NA,NA,";",65,216,43,16,NA
"336","fBetaSmooth",84,0.00156100015363957,NA,NA,"boundary (singular) fit: see ?isSingular;",65,216,43,17,NA
"337","Fixed",85,0.000631457766719842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,41,14,14
"338","fFixed",85,9.54232919789919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,41,15,15
"339","bBetaSmooth",85,0.000631457766719893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,41,14,NA
"340","fBetaSmooth",85,9.54232919789938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,244,41,15,NA
"341","Fixed",86,2.0876014004375e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,240,46,16,16
"342","fFixed",86,1.51608840113931e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,240,46,17,17
"343","bBetaSmooth",86,2.08760140043737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,240,46,16,NA
"344","fBetaSmooth",86,1.51608840113928e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,240,46,17,NA
"345","Fixed",87,6.29757635931792e-32,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",67,242,34,12,12
"346","fFixed",87,4.00605730521637e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,242,34,13,13
"347","bBetaSmooth",87,8.93996315433587e-32,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,242,34,12,NA
"348","fBetaSmooth",87,3.33186206622016e-33,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,242,34,13,NA
"349","Fixed",88,0.0629364381220495,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,243,36,12,12
"350","fFixed",88,0.00393373602242162,NA,NA,"boundary (singular) fit: see ?isSingular;",57,243,36,13,13
"351","bBetaSmooth",88,0.0629364381220525,NA,NA,";",57,243,36,12,NA
"352","fBetaSmooth",88,0.0039337360224214,NA,NA,"boundary (singular) fit: see ?isSingular;",57,243,36,13,NA
"353","Fixed",89,7.27730206306568e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,257,49,16,16
"354","fFixed",89,4.08908900887824e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,257,49,17,17
"355","bBetaSmooth",89,7.27730206308868e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,257,49,16,NA
"356","fBetaSmooth",89,4.08908900887018e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,257,49,17,NA
"357","Fixed",90,0.000564065022422016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,258,44,16,16
"358","fFixed",90,0.0015765265669584,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,44,17,17
"359","bBetaSmooth",90,0.000564065022421982,NA,NA,";",79,258,44,16,NA
"360","fBetaSmooth",90,0.00157652656695862,NA,NA,"boundary (singular) fit: see ?isSingular;",79,258,44,17,NA
"361","Fixed",91,2.52553447614717e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,233,44,16,16
"362","fFixed",91,1.47991483733929e-05,NA,NA,";",74,233,44,17,17
"363","bBetaSmooth",91,2.52553447614739e-07,NA,NA,";",74,233,44,16,NA
"364","fBetaSmooth",91,1.47991483733933e-05,NA,NA,";",74,233,44,17,NA
"365","Fixed",92,3.08756917767426e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,245,33,12,12
"366","fFixed",92,4.83313953251694e-07,NA,NA,";",73,245,33,13,13
"367","bBetaSmooth",92,3.08756917767447e-06,"Model failed to converge with max|grad| = 0.0182441 (tol = 0.001, component 1)",NA,";",73,245,33,12,NA
"368","fBetaSmooth",92,4.83313953251729e-07,"Model failed to converge with max|grad| = 0.018936 (tol = 0.001, component 1)",NA,";",73,245,33,13,NA
"369","Fixed",93,0.000130696091461389,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,46,16,16
"370","fFixed",93,7.92480525281499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,46,17,17
"371","bBetaSmooth",93,0.000130696091461391,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,46,16,NA
"372","fBetaSmooth",93,7.92480525281402e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,229,46,17,NA
"373","Fixed",94,1.8100653912731e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,235,33,12,12
"374","fFixed",94,2.17975875016556e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,235,33,13,13
"375","bBetaSmooth",94,1.81006539127323e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",49,235,33,12,NA
"376","fBetaSmooth",94,2.17975875016616e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,235,33,13,NA
"377","Fixed",95,2.08401948548378e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,205,45,16,16
"378","fFixed",95,1.54813164392172e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,205,45,17,17
"379","bBetaSmooth",95,2.08401948548396e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,205,45,16,NA
