"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"221","Fixed",56,0.000159010454178524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,39,14,14
"222","fFixed",56,2.7127814102962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,39,15,15
"223","bBetaSmooth",56,0.000159010454178515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,39,14,NA
"224","fBetaSmooth",56,2.71278141029627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,39,15,NA
"225","Fixed",57,8.39560856330935e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,268,50,16,16
"226","fFixed",57,5.15285964896383e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,268,50,17,17
"227","bBetaSmooth",57,8.39560856330995e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,268,50,16,NA
"228","fBetaSmooth",57,5.15285964896418e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",88,268,50,17,NA
"229","Fixed",58,3.46429136366008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,46,16,16
"230","fFixed",58,2.83033367964081e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,46,17,17
"231","bBetaSmooth",58,3.46429136365941e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,46,16,NA
"232","fBetaSmooth",58,2.83033367964073e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,233,46,17,NA
"233","Fixed",59,1.51481475164627e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,44,16,16
"234","fFixed",59,9.32347897633734e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,44,17,17
"235","bBetaSmooth",59,1.51481475164623e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,44,16,NA
"236","fBetaSmooth",59,9.32347897633671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,44,17,NA
"237","Fixed",60,7.8720910179623e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,234,46,16,16
"238","fFixed",60,2.20021457329675e-06,NA,NA,";",64,234,46,17,17
"239","bBetaSmooth",60,7.87209101796128e-06,NA,NA,";",64,234,46,16,NA
"240","fBetaSmooth",60,2.20021457329685e-06,NA,NA,";",64,234,46,17,NA
"241","Fixed",61,5.98712690428845e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,225,49,16,16
"242","fFixed",61,2.09699728266675e-14,NA,NA,";",77,225,49,17,17
"243","bBetaSmooth",61,5.98712690428888e-14,NA,NA,";",77,225,49,16,NA
"244","fBetaSmooth",61,2.09699728266669e-14,NA,NA,";",77,225,49,17,NA
"245","Fixed",62,0.00154415732136581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,46,16,16
"246","fFixed",62,0.00511685927780439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,46,17,17
"247","bBetaSmooth",62,0.00154415732136584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,46,16,NA
"248","fBetaSmooth",62,0.00511685927780395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,46,17,NA
"249","Fixed",63,1.91643384495044e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,224,54,16,16
"250","fFixed",63,2.34041448805426e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,224,54,17,17
"251","bBetaSmooth",63,1.91643384495023e-08,NA,NA,";",64,224,54,16,NA
"252","fBetaSmooth",63,2.34041448805437e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,224,54,17,NA
"253","Fixed",64,8.68288690981141e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,204,45,16,16
"254","fFixed",64,6.06910357885457e-09,NA,NA,";",61,204,45,17,17
"255","bBetaSmooth",64,8.68288690981178e-09,NA,NA,";",61,204,45,16,NA
"256","fBetaSmooth",64,6.06910357885444e-09,NA,NA,";",61,204,45,17,NA
"257","Fixed",65,2.15518624676541e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,238,36,12,12
"258","fFixed",65,3.8494797792353e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,36,13,13
"259","bBetaSmooth",65,2.15518624676561e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,238,36,12,NA
"260","fBetaSmooth",65,3.84947977923577e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,238,36,13,NA
"261","Fixed",66,0.0067608928646964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,217,48,16,16
"262","fFixed",66,0.00135655373679742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,217,48,17,17
"263","bBetaSmooth",66,0.00676089286469546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,217,48,16,NA
"264","fBetaSmooth",66,0.00135655373679744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,217,48,17,NA
"265","Fixed",67,2.66709265617373e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,38,14,14
"266","fFixed",67,3.01889115286677e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,38,15,15
"267","bBetaSmooth",67,2.66709265617421e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,38,14,NA
"268","fBetaSmooth",67,3.01889115286715e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,229,38,15,NA
"269","Fixed",68,0.0026738949762315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,238,46,16,16
"270","fFixed",68,0.0152977376195321,NA,NA,"boundary (singular) fit: see ?isSingular;",61,238,46,17,17
"271","bBetaSmooth",68,0.00267389497623164,NA,NA,";",61,238,46,16,NA
"272","fBetaSmooth",68,0.0152977376195299,NA,NA,"boundary (singular) fit: see ?isSingular;",61,238,46,17,NA
"273","Fixed",69,4.29025165217532e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,225,40,14,14
"274","fFixed",69,2.46680509942249e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,40,15,15
"275","bBetaSmooth",69,4.2902516521748e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,40,14,NA
"276","fBetaSmooth",69,2.46681311277247e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",71,225,40,15,NA
"277","Fixed",70,1.13948744037591e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,244,52,16,16
"278","fFixed",70,2.73184137412842e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,244,52,17,17
"279","bBetaSmooth",70,1.1394874403768e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,244,52,16,NA
"280","fBetaSmooth",70,2.73184138183371e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,244,52,17,NA
"281","Fixed",71,3.55812126485261e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,43,16,16
"282","fFixed",71,1.1314548397e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,43,17,17
"283","bBetaSmooth",71,3.55812126485271e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,43,16,NA
"284","fBetaSmooth",71,1.13145483970001e-41,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,238,43,17,NA
"285","Fixed",72,0.0409008612080804,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,234,43,16,16
"286","fFixed",72,0.0625518222111927,NA,NA,";",69,234,43,17,17
"287","bBetaSmooth",72,0.040900861208076,NA,NA,";",69,234,43,16,NA
"288","fBetaSmooth",72,0.0625518222111847,NA,NA,";",69,234,43,17,NA
"289","Fixed",73,0.00147416699801617,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,228,52,16,16
"290","fFixed",73,0.00710912516568824,NA,NA,";",79,228,52,17,17
"291","bBetaSmooth",73,0.00147416699801598,NA,NA,";",79,228,52,16,NA
"292","fBetaSmooth",73,0.00710912516568728,NA,NA,";",79,228,52,17,NA
"293","Fixed",74,5.33789311293446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,209,34,12,12
"294","fFixed",74,5.72985925872151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,34,13,13
"295","bBetaSmooth",74,5.33789311293492e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,209,34,12,NA
"296","fBetaSmooth",74,5.72985925872175e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,209,34,13,NA
"297","Fixed",75,3.44634188076309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,49,16,16
"298","fFixed",75,1.18300590608136e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,49,17,17
"299","bBetaSmooth",75,3.44634188076324e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,49,16,NA
"300","fBetaSmooth",75,1.18300590608128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,239,49,17,NA
"301","Fixed",76,1.42025283607776e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,49,16,16
"302","fFixed",76,2.31250092359482e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,49,17,17
"303","bBetaSmooth",76,1.4202528360753e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,49,16,NA
"304","fBetaSmooth",76,2.31250092359439e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",82,261,49,17,NA
"305","Fixed",77,3.4331170390653e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,265,53,16,16
"306","fFixed",77,2.03525020124188e-14,NA,NA,";",86,265,53,17,17
"307","bBetaSmooth",77,3.43311703906555e-16,NA,NA,";",86,265,53,16,NA
"308","fBetaSmooth",77,2.03525024097575e-14,"Model failed to converge with max|grad| = 0.018101 (tol = 0.001, component 1)",NA,";",86,265,53,17,NA
"309","Fixed",78,1.86088541303978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,46,16,16
"310","fFixed",78,1.20000438829747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,248,46,17,17
"311","bBetaSmooth",78,1.86088541304001e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,248,46,16,NA
"312","fBetaSmooth",78,1.20000438829737e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,248,46,17,NA
"313","Fixed",79,3.99867004963779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,38,14,14
"314","fFixed",79,7.53945245950067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,38,15,15
"315","bBetaSmooth",79,3.99867004963717e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,38,14,NA
"316","fBetaSmooth",79,7.53945245950228e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,216,38,15,NA
"317","Fixed",80,0.00184213266696019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,47,16,16
"318","fFixed",80,0.00901598925016618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,47,17,17
"319","bBetaSmooth",80,0.00184213266696022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,47,16,NA
"320","fBetaSmooth",80,0.00901598925016604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,257,47,17,NA
"321","Fixed",81,1.68465480005823e-07,"Model failed to converge with max|grad| = 0.0239273 (tol = 0.001, component 1)",NA,";",77,234,50,16,16
"322","fFixed",81,3.80519958083643e-07,NA,NA,";",77,234,50,17,17
"323","bBetaSmooth",81,1.68465480005808e-07,"Model failed to converge with max|grad| = 0.020198 (tol = 0.001, component 1)",NA,";",77,234,50,16,NA
"324","fBetaSmooth",81,3.80519958083659e-07,NA,NA,";",77,234,50,17,NA
"325","Fixed",82,0.0278054918502582,NA,NA,"boundary (singular) fit: see ?isSingular;",66,240,35,12,12
"326","fFixed",82,0.000138388509016562,NA,NA,"boundary (singular) fit: see ?isSingular;",66,240,35,13,13
"327","bBetaSmooth",82,0.0278054918502587,NA,NA,"boundary (singular) fit: see ?isSingular;",66,240,35,12,NA
"328","fBetaSmooth",82,0.000138388509016559,NA,NA,"boundary (singular) fit: see ?isSingular;",66,240,35,13,NA
"329","Fixed",83,1.15151169877695e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,51,16,16
"330","fFixed",83,3.46342666138131e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,51,17,17
"331","bBetaSmooth",83,1.151511698777e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,51,16,NA
"332","fBetaSmooth",83,3.46342666138131e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,242,51,17,NA
"333","Fixed",84,2.92941823166684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,14,14
"334","fFixed",84,3.48486110484505e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,15,15
"335","bBetaSmooth",84,2.92941823166684e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,14,NA
"336","fBetaSmooth",84,3.48486110484425e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,239,42,15,NA
"337","Fixed",85,0.00154233110152792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,242,46,16,16
"338","fFixed",85,0.00229781856700085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,242,46,17,17
"339","bBetaSmooth",85,0.00154233110152813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,242,46,16,NA
"340","fBetaSmooth",85,0.00229781856700052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,242,46,17,NA
"341","Fixed",86,7.58866122556956e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",65,228,43,16,16
"342","fFixed",86,1.31607989257267e-06,NA,NA,";",65,228,43,17,17
"343","bBetaSmooth",86,7.58866122556896e-05,NA,NA,";",65,228,43,16,NA
"344","fBetaSmooth",86,1.31607989257253e-06,NA,NA,";",65,228,43,17,NA
"345","Fixed",87,6.70464816715663e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,213,41,14,14
"346","fFixed",87,1.75868522231234e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,213,41,15,15
"347","bBetaSmooth",87,6.7046481671568e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",63,213,41,14,NA
"348","fBetaSmooth",87,1.7586852223125e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",63,213,41,15,NA
"349","Fixed",88,4.60862575346995e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,237,53,16,16
"350","fFixed",88,0.000293955965992181,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,237,53,17,17
"351","bBetaSmooth",88,4.60862575346985e-05,NA,NA,";",79,237,53,16,NA
"352","fBetaSmooth",88,0.000293955965992164,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,237,53,17,NA
"353","Fixed",89,7.70219723377642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,210,48,16,16
"354","fFixed",89,1.44167843136143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,210,48,17,17
"355","bBetaSmooth",89,7.70219723377561e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,210,48,16,NA
"356","fBetaSmooth",89,1.44167843136143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,210,48,17,NA
"357","Fixed",90,3.9178297817405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,30,10,10
"358","fFixed",90,9.46299600487525e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,30,11,11
"359","bBetaSmooth",90,3.91782978174155e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,30,10,NA
"360","fBetaSmooth",90,9.46299600487609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,30,11,NA
"361","Fixed",91,0.000420536389992641,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,191,43,16,16
"362","fFixed",91,0.000778175006749729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,43,17,17
"363","bBetaSmooth",91,0.000420536389992657,NA,NA,"boundary (singular) fit: see ?isSingular;",60,191,43,16,NA
"364","fBetaSmooth",91,0.000778175006749743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,191,43,17,NA
"365","Fixed",92,9.21346936529924e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,34,12,12
"366","fFixed",92,1.37356008333413e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,34,13,13
"367","bBetaSmooth",92,9.21346936529543e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,34,12,NA
"368","fBetaSmooth",92,1.37356008333443e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,34,13,NA
"369","Fixed",93,0.000110508432545987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,229,43,16,16
"370","fFixed",93,5.69659831368082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,229,43,17,17
"371","bBetaSmooth",93,0.000110508432546005,NA,NA,"boundary (singular) fit: see ?isSingular;",70,229,43,16,NA
"372","fBetaSmooth",93,5.69659831368094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",70,229,43,17,NA
"373","Fixed",94,0.00116246053745975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,199,36,12,12
"374","fFixed",94,0.00351680237812907,NA,NA,"boundary (singular) fit: see ?isSingular;",54,199,36,13,13
"375","bBetaSmooth",94,0.0011624605970118,NA,NA,"boundary (singular) fit: see ?isSingular;",54,199,36,12,NA
"376","fBetaSmooth",94,0.00351679965866013,NA,NA,"boundary (singular) fit: see ?isSingular;",54,199,36,13,NA
"377","Fixed",95,1.96012721497662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,48,16,16
