"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.000103723548860913,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,191,37,14,14
"226","fFixed",57,0.000216782052203966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,191,37,15,15
"227","bBetaSmooth",57,0.000103723548860907,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,191,37,14,NA
"228","fBetaSmooth",57,0.000216782052203948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,191,37,15,NA
"229","Fixed",58,0.044764279901133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,37,14,14
"230","fFixed",58,0.000985521424462478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,37,15,15
"231","bBetaSmooth",58,0.0447642799011395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,37,14,NA
"232","fBetaSmooth",58,0.000985521424462458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,176,37,15,NA
"233","Fixed",59,1.24951947321719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,29,10,10
"234","fFixed",59,1.29198390911657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,29,11,11
"235","bBetaSmooth",59,1.24951947321697e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,29,10,NA
"236","fBetaSmooth",59,1.29198390911647e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,166,29,11,NA
"237","Fixed",60,0.000310197614768965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,26,10,10
"238","fFixed",60,0.000734066387240984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,26,11,11
"239","bBetaSmooth",60,0.000310197614768932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,26,10,NA
"240","fBetaSmooth",60,0.000734066387241015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,162,26,11,NA
"241","Fixed",61,0.0113438947080744,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,39,14,14
"242","fFixed",61,0.0112653002794505,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,39,15,15
"243","bBetaSmooth",61,0.0113438947080764,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,39,14,NA
"244","fBetaSmooth",61,0.0112653002794498,NA,NA,"boundary (singular) fit: see ?isSingular;",56,197,39,15,NA
"245","Fixed",62,5.6066765171441e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,40,14,14
"246","fFixed",62,6.01817022688322e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,40,15,15
"247","bBetaSmooth",62,5.6066765171417e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,40,14,NA
"248","fBetaSmooth",62,6.01817022688339e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",59,192,40,15,NA
"249","Fixed",63,0.000260948954459408,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,170,26,10,10
"250","fFixed",63,6.41489812604505e-06,"Model failed to converge with max|grad| = 0.0192048 (tol = 0.001, component 1)",NA,";",34,170,26,11,11
"251","bBetaSmooth",63,0.000260948954459397,NA,NA,";",34,170,26,10,NA
"252","fBetaSmooth",63,6.41489812604592e-06,NA,NA,";",34,170,26,11,NA
"253","Fixed",64,0.00621197299364317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,207,38,14,14
"254","fFixed",64,0.00104792336075825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,207,38,15,15
"255","bBetaSmooth",64,0.00621197299364215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,207,38,14,NA
"256","fBetaSmooth",64,0.00104792336075829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,207,38,15,NA
"257","Fixed",65,1.91322216253771e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,161,34,12,12
"258","fFixed",65,9.65501338743813e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,161,34,13,13
"259","bBetaSmooth",65,1.91322216253766e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,161,34,12,NA
"260","fBetaSmooth",65,9.65501338743948e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,161,34,13,NA
"261","Fixed",66,1.88927235960296e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,39,14,14
"262","fFixed",66,1.6438219589083e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,39,15,15
"263","bBetaSmooth",66,1.88927235960321e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,39,14,NA
"264","fBetaSmooth",66,1.64382195890452e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,39,15,NA
"265","Fixed",67,3.78361252092575e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,166,30,10,10
"266","fFixed",67,3.47753949438619e-05,NA,NA,";",47,166,30,11,11
"267","bBetaSmooth",67,3.78361252092557e-06,NA,NA,";",47,166,30,10,NA
"268","fBetaSmooth",67,3.47753949438604e-05,NA,NA,";",47,166,30,11,NA
"269","Fixed",68,4.3380564983934e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,38,14,14
"270","fFixed",68,0.000107049375464459,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,38,15,15
"271","bBetaSmooth",68,4.33805649839267e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,38,14,NA
"272","fBetaSmooth",68,0.000107049375464466,NA,NA,"boundary (singular) fit: see ?isSingular;",46,179,38,15,NA
"273","Fixed",69,0.00803261747837336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,170,34,12,12
"274","fFixed",69,0.0104503590571834,NA,NA,";",49,170,34,13,13
"275","bBetaSmooth",69,0.00803261747837336,NA,NA,";",49,170,34,12,NA
"276","fBetaSmooth",69,0.0104503590571839,NA,NA,";",49,170,34,13,NA
"277","Fixed",70,1.37366946653154e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,36,12,12
"278","fFixed",70,2.1655433042751e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,36,13,13
"279","bBetaSmooth",70,1.37366946653151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,36,12,NA
"280","fBetaSmooth",70,2.16554330427515e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,36,13,NA
"281","Fixed",71,0.0199800506201866,NA,NA,";",48,178,34,12,12
"282","fFixed",71,0.00732103103769988,NA,NA,";",48,178,34,13,13
"283","bBetaSmooth",71,0.0199800506201834,NA,NA,";",48,178,34,12,NA
"284","fBetaSmooth",71,0.00732103103770163,NA,NA,";",48,178,34,13,NA
"285","Fixed",72,0.00541265987840327,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,172,30,10,10
"286","fFixed",72,0.00150847583082903,NA,NA,";",39,172,30,11,11
"287","bBetaSmooth",72,0.0054126598784036,NA,NA,";",39,172,30,10,NA
"288","fBetaSmooth",72,0.00150847583082903,NA,NA,";",39,172,30,11,NA
"289","Fixed",73,1.37370736357369e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,175,38,14,14
"290","fFixed",73,2.11036394866152e-12,NA,NA,";",46,175,38,15,15
"291","bBetaSmooth",73,1.37370736357406e-12,NA,NA,";",46,175,38,14,NA
"292","fBetaSmooth",73,2.11036394866172e-12,NA,NA,";",46,175,38,15,NA
"293","Fixed",74,3.48492362713723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,195,34,12,12
"294","fFixed",74,1.71239951229446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,195,34,13,13
"295","bBetaSmooth",74,3.48492362713706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,195,34,12,NA
"296","fBetaSmooth",74,1.71239951229426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,195,34,13,NA
"297","Fixed",75,2.62840760842467e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,181,27,10,10
"298","fFixed",75,3.30293237115989e-07,NA,NA,";",44,181,27,11,11
"299","bBetaSmooth",75,2.62840760842449e-05,NA,NA,";",44,181,27,10,NA
"300","fBetaSmooth",75,3.30293237115888e-07,NA,NA,";",44,181,27,11,NA
"301","Fixed",76,7.18622669712133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,12,12
"302","fFixed",76,2.28200497287266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,13,13
"303","bBetaSmooth",76,7.18622669712169e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,12,NA
"304","fBetaSmooth",76,2.28200497287295e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,181,33,13,NA
"305","Fixed",77,0.0038729341806725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,166,37,14,14
"306","fFixed",77,0.00373391458913318,NA,NA,";",57,166,37,15,15
"307","bBetaSmooth",77,0.00387293334143793,NA,NA,";",57,166,37,14,NA
"308","fBetaSmooth",77,0.00373391458240938,NA,NA,";",57,166,37,15,NA
"309","Fixed",78,8.59525658004519e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,162,27,10,10
"310","fFixed",78,2.31397616516284e-06,NA,NA,";",47,162,27,11,11
"311","bBetaSmooth",78,8.59525658004479e-07,NA,NA,";",47,162,27,10,NA
"312","fBetaSmooth",78,2.31397616516316e-06,NA,NA,";",47,162,27,11,NA
"313","Fixed",79,0.00227253546851922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,171,36,12,12
"314","fFixed",79,4.78363031528556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,13,13
"315","bBetaSmooth",79,0.0022725354685189,NA,NA,";",48,171,36,12,NA
"316","fBetaSmooth",79,4.78363031528556e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,171,36,13,NA
"317","Fixed",80,6.0981522889106e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,38,14,14
"318","fFixed",80,4.08628341723023e-06,NA,NA,";",52,173,38,15,15
"319","bBetaSmooth",80,6.09815228891046e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,173,38,14,NA
"320","fBetaSmooth",80,4.08628341722933e-06,NA,NA,";",52,173,38,15,NA
"321","Fixed",81,0.00839183969710331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,35,12,12
"322","fFixed",81,7.93040352644213e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,35,13,13
"323","bBetaSmooth",81,0.00839183969710174,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,35,12,NA
"324","fBetaSmooth",81,7.93040352644162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,159,35,13,NA
"325","Fixed",82,0.00242929604674284,NA,NA,"boundary (singular) fit: see ?isSingular;",47,184,31,12,12
"326","fFixed",82,0.00254659338009977,NA,NA,"boundary (singular) fit: see ?isSingular;",47,184,31,13,13
"327","bBetaSmooth",82,0.00242929604674226,NA,NA,"boundary (singular) fit: see ?isSingular;",47,184,31,12,NA
"328","fBetaSmooth",82,0.00254659338010011,NA,NA,"boundary (singular) fit: see ?isSingular;",47,184,31,13,NA
"329","Fixed",83,0.0734770338882511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,169,37,14,14
"330","fFixed",83,0.0553091820242265,NA,NA,";",66,169,37,15,15
"331","bBetaSmooth",83,0.0734770338882423,NA,NA,";",66,169,37,14,NA
"332","fBetaSmooth",83,0.0553091820242197,NA,NA,";",66,169,37,15,NA
"333","Fixed",84,0.000538352405449828,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,35,12,12
"334","fFixed",84,0.00224565373436143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,35,13,13
"335","bBetaSmooth",84,0.000538352405449705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,35,12,NA
"336","fBetaSmooth",84,0.00224565373436139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,179,35,13,NA
"337","Fixed",85,1.19119407480607e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,181,33,12,12
"338","fFixed",85,6.46306580184912e-06,NA,NA,";",62,181,33,13,13
"339","bBetaSmooth",85,1.19119407480588e-06,NA,NA,";",62,181,33,12,NA
"340","fBetaSmooth",85,6.46306580184941e-06,NA,NA,";",62,181,33,13,NA
"341","Fixed",86,2.36068122081414e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,162,28,10,10
"342","fFixed",86,1.00687205730071e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",36,162,28,11,11
"343","bBetaSmooth",86,2.36068122081395e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,162,28,10,NA
"344","fBetaSmooth",86,1.00687205730066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,162,28,11,NA
"345","Fixed",87,0.00230314259390946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,10,10
"346","fFixed",87,0.000775162938773378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,11,11
"347","bBetaSmooth",87,0.00230314259390979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,10,NA
"348","fBetaSmooth",87,0.000775162938773378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,165,28,11,NA
"349","Fixed",88,7.90586802681253e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,176,31,12,12
"350","fFixed",88,1.29474793797964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,31,13,13
"351","bBetaSmooth",88,7.9058680268118e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,176,31,12,NA
"352","fBetaSmooth",88,1.29474793797964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,176,31,13,NA
"353","Fixed",89,2.6780468587776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,39,14,14
"354","fFixed",89,5.79586458958026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,39,15,15
"355","bBetaSmooth",89,2.67804685877737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,39,14,NA
"356","fBetaSmooth",89,5.79586458958076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",60,180,39,15,NA
"357","Fixed",90,0.000521734221200024,NA,NA,"boundary (singular) fit: see ?isSingular;",50,146,39,14,14
"358","fFixed",90,5.67556564471327e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,146,39,15,15
"359","bBetaSmooth",90,0.000521734221199262,NA,NA,"boundary (singular) fit: see ?isSingular;",50,146,39,14,NA
"360","fBetaSmooth",90,5.67556564471351e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",50,146,39,15,NA
"361","Fixed",91,0.00145959878661296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,194,46,16,16
"362","fFixed",91,0.00215868870199193,NA,NA,";",68,194,46,17,17
"363","bBetaSmooth",91,0.00145959878661313,NA,NA,";",68,194,46,16,NA
"364","fBetaSmooth",91,0.00215868870199193,NA,NA,";",68,194,46,17,NA
"365","Fixed",92,0.122801172014665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,187,36,12,12
"366","fFixed",92,0.000102855015284554,NA,NA,";",56,187,36,13,13
"367","bBetaSmooth",92,0.122801174862786,NA,NA,";",56,187,36,12,NA
"368","fBetaSmooth",92,0.000102855014682777,NA,NA,";",56,187,36,13,NA
"369","Fixed",93,2.83460981693044e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,154,25,10,10
"370","fFixed",93,2.58795460493276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,154,25,11,11
"371","bBetaSmooth",93,2.83460981693057e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,154,25,10,NA
"372","fBetaSmooth",93,2.5879546049324e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,154,25,11,NA
"373","Fixed",94,0.0001268970104498,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,172,33,12,12
"374","fFixed",94,0.00031001181707983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,172,33,13,13
"375","bBetaSmooth",94,0.000126897010449787,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,172,33,12,NA
"376","fBetaSmooth",94,0.000310011817079811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,172,33,13,NA
"377","Fixed",95,7.18338457726575e-05,"Model failed to converge with max|grad| = 0.019139 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",54,186,31,12,12
"378","fFixed",95,2.95478521303666e-05,"Model failed to converge with max|grad| = 0.0186205 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",54,186,31,13,13
"379","bBetaSmooth",95,7.18338457726762e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,186,31,12,NA
"380","fBetaSmooth",95,2.9547852130373e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,186,31,13,NA
"381","Fixed",96,3.95414592055258e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,12,12
"382","fFixed",96,1.42128996647844e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,13,13
"383","bBetaSmooth",96,3.95414592055235e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,12,NA
"384","fBetaSmooth",96,1.4212899664787e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",44,174,35,13,NA
"385","Fixed",97,1.37049926854045e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,33,12,12
"386","fFixed",97,1.3520772491225e-08,NA,NA,";",58,192,33,13,13
"387","bBetaSmooth",97,1.37049926854052e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,192,33,12,NA
"388","fBetaSmooth",97,1.3520772491225e-08,NA,NA,";",58,192,33,13,NA
"389","Fixed",98,6.30454688644801e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,35,12,12
"390","fFixed",98,4.54949795902422e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,35,13,13
"391","bBetaSmooth",98,6.30454688644829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,176,35,12,NA
