"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"224","fBetaSmooth",56,1.01919104490436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,162,30,11,NA
"225","Fixed",57,0.00049334499428635,NA,NA,"boundary (singular) fit: see ?isSingular;",35,163,26,10,10
"226","fFixed",57,3.47910829262732e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,163,26,11,11
"227","bBetaSmooth",57,0.000493344994286318,NA,NA,"boundary (singular) fit: see ?isSingular;",35,163,26,10,NA
"228","fBetaSmooth",57,3.4791082926274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,163,26,11,NA
"229","Fixed",58,1.12140120164145e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,177,28,10,10
"230","fFixed",58,3.32474729498693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,28,11,11
"231","bBetaSmooth",58,1.12140120164139e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,28,10,NA
"232","fBetaSmooth",58,3.32474580531037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,177,28,11,NA
"233","Fixed",59,8.42570201287802e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,178,41,14,14
"234","fFixed",59,1.51614421122589e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,41,15,15
"235","bBetaSmooth",59,8.42570310486415e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,41,14,NA
"236","fBetaSmooth",59,1.51614510146031e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,178,41,15,NA
"237","Fixed",60,3.50471827748522e-07,NA,NA,";",49,177,33,12,12
"238","fFixed",60,1.99005236812765e-08,"Model failed to converge with max|grad| = 0.0201433 (tol = 0.001, component 1)",NA,";",49,177,33,13,13
"239","bBetaSmooth",60,3.50471824282242e-07,NA,NA,";",49,177,33,12,NA
"240","fBetaSmooth",60,1.989942437791e-08,NA,NA,";",49,177,33,13,NA
"241","Fixed",61,1.9204551879566e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,27,10,10
"242","fFixed",61,1.69866979958089e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,27,11,11
"243","bBetaSmooth",61,1.92045518795645e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,27,10,NA
"244","fBetaSmooth",61,1.6986697995812e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",53,167,27,11,NA
"245","Fixed",62,0.000316607155582731,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,44,16,16
"246","fFixed",62,0.000377575273144301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,44,17,17
"247","bBetaSmooth",62,0.000316607155582736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,44,16,NA
"248","fBetaSmooth",62,0.000377575273144381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,196,44,17,NA
"249","Fixed",63,0.00602833522826906,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,212,37,14,14
"250","fFixed",63,0.0231231337398477,NA,NA,"boundary (singular) fit: see ?isSingular;",68,212,37,15,15
"251","bBetaSmooth",63,0.0060283352282683,NA,NA,"boundary (singular) fit: see ?isSingular;",68,212,37,14,NA
"252","fBetaSmooth",63,0.0231231337551265,NA,NA,"boundary (singular) fit: see ?isSingular;",68,212,37,15,NA
"253","Fixed",64,7.38256929236908e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,159,26,10,10
"254","fFixed",64,9.43323948191768e-05,NA,NA,";",47,159,26,11,11
"255","bBetaSmooth",64,7.38256929236908e-05,NA,NA,";",47,159,26,10,NA
"256","fBetaSmooth",64,9.43323948192038e-05,NA,NA,";",47,159,26,11,NA
"257","Fixed",65,0.000200285029187474,NA,NA,";",47,194,31,12,12
"258","fFixed",65,4.37337124103733e-06,NA,NA,";",47,194,31,13,13
"259","bBetaSmooth",65,0.000200285029187445,NA,NA,";",47,194,31,12,NA
"260","fBetaSmooth",65,4.37337124103859e-06,NA,NA,";",47,194,31,13,NA
"261","Fixed",66,1.34351612729039e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,184,33,12,12
"262","fFixed",66,1.20624968989622e-05,NA,NA,";",48,184,33,13,13
"263","bBetaSmooth",66,1.34351612729045e-05,NA,NA,";",48,184,33,12,NA
"264","fBetaSmooth",66,1.20624968989624e-05,NA,NA,";",48,184,33,13,NA
"265","Fixed",67,7.97722933220224e-09,"Model failed to converge with max|grad| = 0.0194819 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",59,195,34,12,12
"266","fFixed",67,6.74812252032921e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,34,13,13
"267","bBetaSmooth",67,7.97722933220281e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,195,34,12,NA
"268","fBetaSmooth",67,6.74812252033143e-09,"Model failed to converge with max|grad| = 0.0196361 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",59,195,34,13,NA
"269","Fixed",68,1.03167285890506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,199,37,14,14
"270","fFixed",68,1.08939416651447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,199,37,15,15
"271","bBetaSmooth",68,1.03167285890488e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,199,37,14,NA
"272","fBetaSmooth",68,1.08939416651452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,199,37,15,NA
"273","Fixed",69,2.45735156794782e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,157,26,10,10
"274","fFixed",69,8.39042267212499e-08,NA,NA,";",34,157,26,11,11
"275","bBetaSmooth",69,2.45735156794832e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,157,26,10,NA
"276","fBetaSmooth",69,8.39042267212559e-08,NA,NA,";",34,157,26,11,NA
"277","Fixed",70,2.03542480661825e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,39,14,14
"278","fFixed",70,9.61416105626446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,39,15,15
"279","bBetaSmooth",70,2.03542480661807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,39,14,NA
"280","fBetaSmooth",70,9.61416105626421e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,188,39,15,NA
"281","Fixed",71,0.0352296414227552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,39,14,14
"282","fFixed",71,0.0274504065144671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,39,15,15
"283","bBetaSmooth",71,0.0352296414227552,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,39,14,NA
"284","fBetaSmooth",71,0.0274504065144649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,182,39,15,NA
"285","Fixed",72,1.34788134772416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,41,14,14
"286","fFixed",72,1.72390898545561e-05,NA,NA,";",55,174,41,15,15
"287","bBetaSmooth",72,1.3478813477244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",55,174,41,14,NA
"288","fBetaSmooth",72,1.72390898545572e-05,NA,NA,";",55,174,41,15,NA
"289","Fixed",73,0.000309778526521628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,37,14,14
"290","fFixed",73,0.000101798500253041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,37,15,15
"291","bBetaSmooth",73,0.000309778526521609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,37,14,NA
"292","fBetaSmooth",73,0.000101798500253056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,37,15,NA
"293","Fixed",74,0.123015612833905,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,168,38,14,14
"294","fFixed",74,0.468429177285818,NA,NA,";",54,168,38,15,15
"295","bBetaSmooth",74,0.123015612833906,NA,NA,";",54,168,38,14,NA
"296","fBetaSmooth",74,0.468429173217803,NA,NA,";",54,168,38,15,NA
"297","Fixed",75,0.326446683418311,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,156,25,10,10
"298","fFixed",75,0.0847744211982904,NA,NA,";",37,156,25,11,11
"299","bBetaSmooth",75,0.326446683418324,NA,NA,";",37,156,25,10,NA
"300","fBetaSmooth",75,0.0847744214632283,NA,NA,";",37,156,25,11,NA
"301","Fixed",76,0.0410323562414792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,200,35,12,12
"302","fFixed",76,0.0607294810199262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,200,35,13,13
"303","bBetaSmooth",76,0.0410323562414875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,200,35,12,NA
"304","fBetaSmooth",76,0.0607294810199243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,200,35,13,NA
"305","Fixed",77,5.78712822909878e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,184,39,14,14
"306","fFixed",77,1.59651403419304e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,184,39,15,15
"307","bBetaSmooth",77,5.78712822909851e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,184,39,14,NA
"308","fBetaSmooth",77,1.596514034193e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",58,184,39,15,NA
"309","Fixed",78,0.000327083999327393,NA,NA,"boundary (singular) fit: see ?isSingular;",52,181,33,12,12
"310","fFixed",78,2.18194861527735e-08,NA,NA,";",52,181,33,13,13
"311","bBetaSmooth",78,0.000327083999327345,NA,NA,"boundary (singular) fit: see ?isSingular;",52,181,33,12,NA
"312","fBetaSmooth",78,2.18194861527791e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,181,33,13,NA
"313","Fixed",79,0.000648098036720235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,29,10,10
"314","fFixed",79,0.00190335179335349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,29,11,11
"315","bBetaSmooth",79,0.000648098036720192,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,29,10,NA
"316","fBetaSmooth",79,0.00190335179335353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,149,29,11,NA
"317","Fixed",80,2.34424713759304e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,169,30,10,10
"318","fFixed",80,1.99341452741783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,169,30,11,11
"319","bBetaSmooth",80,2.34424716804897e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,169,30,10,NA
"320","fBetaSmooth",80,1.99341438491428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",39,169,30,11,NA
"321","Fixed",81,0.00190159773607043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,29,10,10
"322","fFixed",81,0.000135766738358887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,29,11,11
"323","bBetaSmooth",81,0.00190159773607039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,29,10,NA
"324","fBetaSmooth",81,0.000135766738358866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,175,29,11,NA
"325","Fixed",82,0.000420601098834445,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,178,38,14,14
"326","fFixed",82,0.000906869705572176,NA,NA,";",49,178,38,15,15
"327","bBetaSmooth",82,0.000420601098834445,NA,NA,";",49,178,38,14,NA
"328","fBetaSmooth",82,0.00090686970557207,NA,NA,";",49,178,38,15,NA
"329","Fixed",83,2.6056841105943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,37,14,14
"330","fFixed",83,1.88156092126636e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,37,15,15
"331","bBetaSmooth",83,2.60568411059465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,37,14,NA
"332","fBetaSmooth",83,1.88156092125667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,176,37,15,NA
"333","Fixed",84,5.31130228086177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,170,23,8,8
"334","fFixed",84,7.94206666083828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,170,23,9,9
"335","bBetaSmooth",84,5.31130228086302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,170,23,8,NA
"336","fBetaSmooth",84,7.94206666083904e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,170,23,9,NA
"337","Fixed",85,1.1784423155721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,29,10,10
"338","fFixed",85,9.33439571351549e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,29,11,11
"339","bBetaSmooth",85,1.17844231557232e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,29,10,NA
"340","fBetaSmooth",85,9.33439571351527e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,170,29,11,NA
"341","Fixed",86,6.98621450063942e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,188,34,12,12
"342","fFixed",86,7.51981831018307e-05,NA,NA,";",53,188,34,13,13
"343","bBetaSmooth",86,6.98621450063882e-05,NA,NA,";",53,188,34,12,NA
"344","fBetaSmooth",86,7.51981831018598e-05,NA,NA,";",53,188,34,13,NA
"345","Fixed",87,2.64799631723886e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,175,39,14,14
"346","fFixed",87,1.46361263643465e-07,NA,NA,";",46,175,39,15,15
"347","bBetaSmooth",87,2.64799631723911e-07,NA,NA,";",46,175,39,14,NA
"348","fBetaSmooth",87,1.46361263643445e-07,NA,NA,";",46,175,39,15,NA
"349","Fixed",88,5.94225944150874e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,188,34,12,12
"350","fFixed",88,6.62929993018412e-06,NA,NA,";",61,188,34,13,13
"351","bBetaSmooth",88,5.94225753740885e-06,NA,NA,";",61,188,34,12,NA
"352","fBetaSmooth",88,6.62930190747406e-06,NA,NA,";",61,188,34,13,NA
"353","Fixed",89,0.00187897756568953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,153,30,10,10
"354","fFixed",89,1.09482154615249e-07,NA,NA,";",43,153,30,11,11
"355","bBetaSmooth",89,0.0018789775418088,NA,NA,";",43,153,30,10,NA
"356","fBetaSmooth",89,1.09482154615257e-07,NA,NA,";",43,153,30,11,NA
"357","Fixed",90,3.97227282924194e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,177,39,14,14
"358","fFixed",90,1.26627381729494e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,39,15,15
"359","bBetaSmooth",90,3.97227282924167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,177,39,14,NA
"360","fBetaSmooth",90,1.26627381729517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,177,39,15,NA
"361","Fixed",91,0.00295527943760272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,193,36,12,12
"362","fFixed",91,0.000244377378862751,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,36,13,13
"363","bBetaSmooth",91,0.0029552794376033,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,36,12,NA
"364","fBetaSmooth",91,0.000244377378959599,NA,NA,"boundary (singular) fit: see ?isSingular;",59,193,36,13,NA
"365","Fixed",92,4.21826378440387e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,42,14,14
"366","fFixed",92,2.22677253300794e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,42,15,15
"367","bBetaSmooth",92,4.21826378440429e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,42,14,NA
"368","fBetaSmooth",92,2.22677253300826e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,182,42,15,NA
"369","Fixed",93,0.000122860496527864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,35,12,12
"370","fFixed",93,6.37105334284422e-05,NA,NA,";",45,170,35,13,13
"371","bBetaSmooth",93,0.000122860496283747,NA,NA,";",45,170,35,12,NA
"372","fBetaSmooth",93,6.37105386355396e-05,NA,NA,";",45,170,35,13,NA
"373","Fixed",94,7.97084847396455e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,190,44,16,16
"374","fFixed",94,4.67255625064871e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,190,44,17,17
"375","bBetaSmooth",94,7.97084847396455e-05,NA,NA,";",71,190,44,16,NA
"376","fBetaSmooth",94,4.67255625064805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,190,44,17,NA
"377","Fixed",95,8.33570120048187e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,32,12,12
"378","fFixed",95,7.21577637003669e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,32,13,13
"379","bBetaSmooth",95,8.33570125726726e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,32,12,NA
"380","fBetaSmooth",95,7.21577105290481e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,158,32,13,NA
"381","Fixed",96,0.00111497211551127,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,158,30,10,10
"382","fFixed",96,0.00759770379649105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,158,30,11,11
"383","bBetaSmooth",96,0.00111497212772337,NA,NA,"boundary (singular) fit: see ?isSingular;",45,158,30,10,NA
"384","fBetaSmooth",96,0.00759770379649091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,158,30,11,NA
"385","Fixed",97,7.94905768104111e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,35,12,12
"386","fFixed",97,6.83194959397793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,35,13,13
"387","bBetaSmooth",97,7.94905768104128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,35,12,NA
"388","fBetaSmooth",97,6.8319495939781e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",58,171,35,13,NA
"389","Fixed",98,0.000990016135998502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,163,30,10,10
"390","fFixed",98,0.000167983695395037,NA,NA,";",44,163,30,11,11
"391","bBetaSmooth",98,0.000990016135998376,NA,NA,";",44,163,30,10,NA
"392","fBetaSmooth",98,0.00016798369539503,NA,NA,";",44,163,30,11,NA
