"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,4.49581070974999e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,138,26,10,NA
"224","fBetaSmooth",56,6.06159303414703e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,138,26,11,NA
"225","Fixed",57,0.000907080426096142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,20,8,8
"226","fFixed",57,9.64136368408872e-05,NA,NA,";",35,107,20,9,9
"227","bBetaSmooth",57,0.000907080426095776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,20,8,NA
"228","fBetaSmooth",57,9.64136368408806e-05,NA,NA,";",35,107,20,9,NA
"229","Fixed",58,1.33738232382187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,25,10,10
"230","fFixed",58,2.77274760404454e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,25,11,11
"231","bBetaSmooth",58,1.33738232382187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,25,10,NA
"232","fBetaSmooth",58,2.77274760404473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,105,25,11,NA
"233","Fixed",59,0.00705916213940394,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,8,8
"234","fFixed",59,0.0839419959301366,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,9,9
"235","bBetaSmooth",59,0.00705916213940365,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,8,NA
"236","fBetaSmooth",59,0.0839419959301482,NA,NA,"boundary (singular) fit: see ?isSingular;",30,117,22,9,NA
"237","Fixed",60,3.55477456821238e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,20,8,8
"238","fFixed",60,1.19129029516707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,20,9,9
"239","bBetaSmooth",60,3.55477456821204e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,20,8,NA
"240","fBetaSmooth",60,1.19129029516707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,99,20,9,NA
"241","Fixed",61,2.68155023867981e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",41,120,31,12,12
"242","fFixed",61,4.73920552670487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,13,13
"243","bBetaSmooth",61,2.68155023867938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,12,NA
"244","fBetaSmooth",61,4.73920552670521e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,120,31,13,NA
"245","Fixed",62,0.0117497904886886,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,126,28,10,10
"246","fFixed",62,2.99355620490976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,28,11,11
"247","bBetaSmooth",62,0.011749790488687,NA,NA,";",41,126,28,10,NA
"248","fBetaSmooth",62,2.99355620490989e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",41,126,28,11,NA
"249","Fixed",63,2.41773057482572e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,17,6,6
"250","fFixed",63,5.60507118691328e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,17,7,7
"251","bBetaSmooth",63,2.41773057482572e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,17,6,NA
"252","fBetaSmooth",63,5.60507118691169e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",28,117,17,7,NA
"253","Fixed",64,0.000475302607475817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,21,8,8
"254","fFixed",64,2.25414824730189e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,21,9,9
"255","bBetaSmooth",64,0.000475302607475839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,21,8,NA
"256","fBetaSmooth",64,2.25414824730173e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,112,21,9,NA
"257","Fixed",65,9.75292414932007e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,102,24,8,8
"258","fFixed",65,7.4442735889098e-07,NA,NA,";",30,102,24,9,9
"259","bBetaSmooth",65,9.75292290704077e-07,NA,NA,";",30,102,24,8,NA
"260","fBetaSmooth",65,7.44427187179994e-07,NA,NA,";",30,102,24,9,NA
"261","Fixed",66,8.8051577538735e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,122,33,12,12
"262","fFixed",66,3.38399719784753e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,33,13,13
"263","bBetaSmooth",66,8.80515768803274e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,33,12,NA
"264","fBetaSmooth",66,3.38399718594949e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,33,13,NA
"265","Fixed",67,1.3235038676911e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,117,18,6,6
"266","fFixed",67,0.000371503849872458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,7,7
"267","bBetaSmooth",67,1.32350386769117e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,117,18,6,NA
"268","fBetaSmooth",67,0.000371503849872405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,117,18,7,NA
"269","Fixed",68,3.07604933420335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,21,8,8
"270","fFixed",68,4.83303030005941e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,21,9,9
"271","bBetaSmooth",68,3.07604933420357e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,21,8,NA
"272","fBetaSmooth",68,4.83303030006015e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,113,21,9,NA
"273","Fixed",69,1.98683255624604e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,28,10,10
"274","fFixed",69,6.13911614896222e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,28,11,11
"275","bBetaSmooth",69,1.98683255624635e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,28,10,NA
"276","fBetaSmooth",69,6.13911614896146e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,111,28,11,NA
"277","Fixed",70,3.56131688342847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,26,10,10
"278","fFixed",70,1.45052057209973e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,26,11,11
"279","bBetaSmooth",70,3.56131688342847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,26,10,NA
"280","fBetaSmooth",70,1.45052057209981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",37,114,26,11,NA
"281","Fixed",71,2.98618572302922e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,31,12,12
"282","fFixed",71,1.74636884555937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,31,13,13
"283","bBetaSmooth",71,2.98618572302928e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,31,12,NA
"284","fBetaSmooth",71,1.74636884555937e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",46,127,31,13,NA
"285","Fixed",72,1.33884968215312e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,127,27,10,10
"286","fFixed",72,1.27408106858016e-08,NA,NA,";",34,127,27,11,11
"287","bBetaSmooth",72,1.33884967705319e-09,NA,NA,";",34,127,27,10,NA
"288","fBetaSmooth",72,1.27408113989224e-08,NA,NA,";",34,127,27,11,NA
"289","Fixed",73,0.000199249453653099,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,33,12,12
"290","fFixed",73,0.000866782030040708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,33,13,13
"291","bBetaSmooth",73,0.000199249453653137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,33,12,NA
"292","fBetaSmooth",73,0.000866782030040656,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,137,33,13,NA
"293","Fixed",74,1.26548126855729e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,123,24,8,8
"294","fFixed",74,4.76444897269054e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,9,9
"295","bBetaSmooth",74,1.26548126855764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,8,NA
"296","fBetaSmooth",74,4.76444897269066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,123,24,9,NA
"297","Fixed",75,0.00019345053651577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,21,8,8
"298","fFixed",75,2.43750113022456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,21,9,9
"299","bBetaSmooth",75,0.000193450536515766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,21,8,NA
"300","fBetaSmooth",75,2.43750113022456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,21,9,NA
"301","Fixed",76,6.85016281615741e-05,NA,NA,";",34,108,29,10,10
"302","fFixed",76,1.74231946504825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,11,11
"303","bBetaSmooth",76,6.85016281615709e-05,NA,NA,";",34,108,29,10,NA
"304","fBetaSmooth",76,1.74231946504829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,11,NA
"305","Fixed",77,1.02319932794709e-08,NA,NA,";",39,128,22,8,8
"306","fFixed",77,7.67342326294394e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,22,9,9
"307","bBetaSmooth",77,1.02319936386704e-08,NA,NA,";",39,128,22,8,NA
"308","fBetaSmooth",77,7.67342326294413e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,128,22,9,NA
"309","Fixed",78,1.83951025636786e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,27,10,10
"310","fFixed",78,5.46836041015424e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,27,11,11
"311","bBetaSmooth",78,1.83951025636763e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,27,10,NA
"312","fBetaSmooth",78,5.4683604101553e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,27,11,NA
"313","Fixed",79,2.73555017239986e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,106,26,10,10
"314","fFixed",79,6.84808020831086e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,26,11,11
"315","bBetaSmooth",79,2.73555017240013e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,26,10,NA
"316","fBetaSmooth",79,6.8480802083098e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",33,106,26,11,NA
"317","Fixed",80,1.83782162776598e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,26,10,10
"318","fFixed",80,5.66043438952629e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,26,11,11
"319","bBetaSmooth",80,1.83782162776631e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,26,10,NA
"320","fBetaSmooth",80,5.66043438952522e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,26,11,NA
"321","Fixed",81,0.00759168377954213,NA,NA,";",35,109,24,8,8
"322","fFixed",81,0.000360041490770247,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,9
"323","bBetaSmooth",81,0.00759168377954198,NA,NA,";",35,109,24,8,NA
"324","fBetaSmooth",81,0.000360041490770223,NA,NA,"boundary (singular) fit: see ?isSingular;",35,109,24,9,NA
"325","Fixed",82,9.40028386857095e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,104,22,8,8
"326","fFixed",82,9.56774031087785e-08,NA,NA,";",28,104,22,9,9
"327","bBetaSmooth",82,9.40028406562113e-06,NA,NA,";",28,104,22,8,NA
"328","fBetaSmooth",82,9.56774031087501e-08,NA,NA,";",28,104,22,9,NA
"329","Fixed",83,1.72496082246837e-05,NA,NA,";",32,101,16,6,6
"330","fFixed",83,0.205439086279383,NA,NA,";",32,101,16,7,7
"331","bBetaSmooth",83,1.72496094735436e-05,NA,NA,";",32,101,16,6,NA
"332","fBetaSmooth",83,0.205439087347388,NA,NA,";",32,101,16,7,NA
"333","Fixed",84,2.76770456302667e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,98,22,8,8
"334","fFixed",84,8.99745784527537e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,98,22,9,9
"335","bBetaSmooth",84,2.76770456301795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,98,22,8,NA
"336","fBetaSmooth",84,8.99745784527563e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,98,22,9,NA
"337","Fixed",85,0.015002580220901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,117,23,8,8
"338","fFixed",85,0.00349535453299366,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,117,23,9,9
"339","bBetaSmooth",85,0.0150025802209031,NA,NA,";",31,117,23,8,NA
"340","fBetaSmooth",85,0.00349535453299197,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,117,23,9,NA
"341","Fixed",86,0.000264526068395078,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,21,8,8
"342","fFixed",86,0.000635421841672715,NA,NA,";",34,118,21,9,9
"343","bBetaSmooth",86,0.000264526068395029,NA,NA,"boundary (singular) fit: see ?isSingular;",34,118,21,8,NA
"344","fBetaSmooth",86,0.000635421841672643,NA,NA,";",34,118,21,9,NA
"345","Fixed",87,1.1438973771276e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,27,10,10
"346","fFixed",87,9.26187540526469e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,27,11,11
"347","bBetaSmooth",87,1.14389737712774e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,27,10,NA
"348","fBetaSmooth",87,9.26187540526396e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",31,119,27,11,NA
"349","Fixed",88,7.70367908462216e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,23,8,8
"350","fFixed",88,1.21532325563456e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,23,9,9
"351","bBetaSmooth",88,7.70367908462177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,23,8,NA
"352","fBetaSmooth",88,1.21532325563468e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,137,23,9,NA
"353","Fixed",89,8.80779662721988e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,26,10,10
"354","fFixed",89,5.23382617240098e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,26,11,11
"355","bBetaSmooth",89,8.80779662722052e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,26,10,NA
"356","fBetaSmooth",89,5.23382617240173e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,125,26,11,NA
"357","Fixed",90,1.18034752743764e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,26,10,10
"358","fFixed",90,1.14937426351877e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,26,11,11
"359","bBetaSmooth",90,1.18034752743752e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,26,10,NA
"360","fBetaSmooth",90,1.14937426351816e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,112,26,11,NA
"361","Fixed",91,6.48504476484629e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,29,10,10
"362","fFixed",91,3.10843172647135e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,29,11,11
"363","bBetaSmooth",91,6.48504476484531e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,29,10,NA
"364","fBetaSmooth",91,3.1084317264715e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,29,11,NA
"365","Fixed",92,1.31128962098544e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,10,10
"366","fFixed",92,2.70631634970439e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,11,11
"367","bBetaSmooth",92,1.31128962098544e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,10,NA
"368","fBetaSmooth",92,2.70631634970385e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,126,25,11,NA
"369","Fixed",93,3.03020161066909e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,128,28,10,10
"370","fFixed",93,3.9476555506089e-12,NA,NA,";",37,128,28,11,11
"371","bBetaSmooth",93,3.03020161066986e-11,NA,NA,";",37,128,28,10,NA
"372","fBetaSmooth",93,3.9476555506085e-12,"Model failed to converge with max|grad| = 0.0179601 (tol = 0.001, component 1)",NA,";",37,128,28,11,NA
"373","Fixed",94,2.15020050904988e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,28,10,10
"374","fFixed",94,3.10230488638167e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,28,11,11
"375","bBetaSmooth",94,2.15020050904966e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,28,10,NA
"376","fBetaSmooth",94,3.10230488638143e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,114,28,11,NA
"377","Fixed",95,8.54890887595601e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,25,10,10
"378","fFixed",95,1.9515709741397e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,25,11,11
"379","bBetaSmooth",95,8.54890887595559e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,25,10,NA
"380","fBetaSmooth",95,1.9515709741397e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,25,11,NA
"381","Fixed",96,1.44523322815805e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,29,10,10
"382","fFixed",96,1.98831495767501e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,29,11,11
"383","bBetaSmooth",96,1.44523322815805e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,29,10,NA
"384","fBetaSmooth",96,1.98831495768473e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,29,11,NA
"385","Fixed",97,3.01255613428915e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,26,10,10
"386","fFixed",97,2.52858923379793e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,26,11,11
"387","bBetaSmooth",97,3.01255613428959e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,120,26,10,NA
