"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"218","fFixed",55,7.93467873983562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,153,33,13,13
"219","bBetaSmooth",55,0.0223136568490761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,153,33,12,NA
"220","fBetaSmooth",55,7.93467873983562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,153,33,13,NA
"221","Fixed",56,0.0196011369721436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,35,12,12
"222","fFixed",56,0.00232758360511156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,35,13,13
"223","bBetaSmooth",56,0.0196011369721433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,35,12,NA
"224","fBetaSmooth",56,0.00232758360511188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,176,35,13,NA
"225","Fixed",57,4.04174703622728e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,196,37,14,14
"226","fFixed",57,1.30766279674429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,196,37,15,15
"227","bBetaSmooth",57,4.04174703622711e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",53,196,37,14,NA
"228","fBetaSmooth",57,1.30766279674418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,196,37,15,NA
"229","Fixed",58,0.535066230733913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,150,32,12,12
"230","fFixed",58,0.618958457990981,NA,NA,";",48,150,32,13,13
"231","bBetaSmooth",58,0.535066230733894,NA,NA,";",48,150,32,12,NA
"232","fBetaSmooth",58,0.618958457990971,NA,NA,";",48,150,32,13,NA
"233","Fixed",59,0.00314438802543957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,32,12,12
"234","fFixed",59,0.0010797155723068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,32,13,13
"235","bBetaSmooth",59,0.00314438802543976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,32,12,NA
"236","fBetaSmooth",59,0.00107971557230671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,167,32,13,NA
"237","Fixed",60,1.33539312586398e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,173,30,10,10
"238","fFixed",60,7.51592084647449e-09,NA,NA,";",58,173,30,11,11
"239","bBetaSmooth",60,1.3353927897152e-05,NA,NA,";",58,173,30,10,NA
"240","fBetaSmooth",60,7.51592084106958e-09,NA,NA,";",58,173,30,11,NA
"241","Fixed",61,0.507863972447996,NA,NA,";",54,174,29,10,10
"242","fFixed",61,0.0966466413173222,NA,NA,";",54,174,29,11,11
"243","bBetaSmooth",61,0.507863972448033,NA,NA,";",54,174,29,10,NA
"244","fBetaSmooth",61,0.0966466413173238,NA,NA,";",54,174,29,11,NA
"245","Fixed",62,0.177200947598704,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,36,12,12
"246","fFixed",62,0.15747866188969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,36,13,13
"247","bBetaSmooth",62,0.177200947598717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,36,12,NA
"248","fBetaSmooth",62,0.157478661889699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,187,36,13,NA
"249","Fixed",63,6.99710202755302e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,168,30,10,10
"250","fFixed",63,1.9207701135198e-05,NA,NA,";",47,168,30,11,11
"251","bBetaSmooth",63,6.99710105334832e-05,NA,NA,";",47,168,30,10,NA
"252","fBetaSmooth",63,1.92077011268256e-05,NA,NA,";",47,168,30,11,NA
"253","Fixed",64,3.54304424621747e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,160,31,12,12
"254","fFixed",64,1.6091492093122e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,31,13,13
"255","bBetaSmooth",64,3.54304424621716e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,31,12,NA
"256","fBetaSmooth",64,1.60914920931198e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,160,31,13,NA
"257","Fixed",65,3.83246396172219e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,36,12,12
"258","fFixed",65,6.56166795878756e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,36,13,13
"259","bBetaSmooth",65,3.83246396172191e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,36,12,NA
"260","fBetaSmooth",65,6.56166795878566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,168,36,13,NA
"261","Fixed",66,5.50576645872723e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,35,12,12
"262","fFixed",66,1.03447392263395e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,35,13,13
"263","bBetaSmooth",66,5.50576645872763e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,35,12,NA
"264","fBetaSmooth",66,1.0344739226341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,35,13,NA
"265","Fixed",67,0.0338013069738656,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,37,14,14
"266","fFixed",67,0.0955276342129186,NA,NA,";",49,184,37,15,15
"267","bBetaSmooth",67,0.0338013069738635,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,37,14,NA
"268","fBetaSmooth",67,0.0955276342129213,NA,NA,";",49,184,37,15,NA
"269","Fixed",68,1.17894466455847e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,173,29,10,10
"270","fFixed",68,7.1622416026718e-13,NA,NA,";",50,173,29,11,11
"271","bBetaSmooth",68,1.1789446645586e-13,NA,NA,";",50,173,29,10,NA
"272","fBetaSmooth",68,7.1622416026718e-13,NA,NA,";",50,173,29,11,NA
"273","Fixed",69,0.45165087530483,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,171,27,10,10
"274","fFixed",69,0.381109451026787,NA,NA,";",36,171,27,11,11
"275","bBetaSmooth",69,0.45165087530485,NA,NA,";",36,171,27,10,NA
"276","fBetaSmooth",69,0.381109451026761,NA,NA,";",36,171,27,11,NA
"277","Fixed",70,2.13483904470025e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,33,12,12
"278","fFixed",70,5.15800237954243e-10,NA,NA,";",47,187,33,13,13
"279","bBetaSmooth",70,2.13483904470025e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,33,12,NA
"280","fBetaSmooth",70,5.15800237954316e-10,NA,NA,";",47,187,33,13,NA
"281","Fixed",71,0.0116599872289392,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,182,39,14,14
"282","fFixed",71,0.00797551981909524,NA,NA,";",59,182,39,15,15
"283","bBetaSmooth",71,0.0116599872289381,NA,NA,";",59,182,39,14,NA
"284","fBetaSmooth",71,0.00797551981909482,NA,NA,";",59,182,39,15,NA
"285","Fixed",72,0.00922558892638843,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,175,26,10,10
"286","fFixed",72,0.0086405680081986,NA,NA,";",54,175,26,11,11
"287","bBetaSmooth",72,0.0092255889263888,NA,NA,";",54,175,26,10,NA
"288","fBetaSmooth",72,0.00864056800820026,NA,NA,";",54,175,26,11,NA
"289","Fixed",73,0.00133971090099159,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,184,31,12,12
"290","fFixed",73,0.000122055889390914,NA,NA,"boundary (singular) fit: see ?isSingular;",40,184,31,13,13
"291","bBetaSmooth",73,0.00133971090099148,NA,NA,";",40,184,31,12,NA
"292","fBetaSmooth",73,0.000122055889390894,NA,NA,"boundary (singular) fit: see ?isSingular;",40,184,31,13,NA
"293","Fixed",74,2.57919040040455e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,170,41,14,14
"294","fFixed",74,7.72217074583784e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,41,15,15
"295","bBetaSmooth",74,2.57919040040442e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,170,41,14,NA
"296","fBetaSmooth",74,7.72217074583921e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",56,170,41,15,NA
"297","Fixed",75,0.522233036112667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,37,14,14
"298","fFixed",75,0.00733583443792708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,37,15,15
"299","bBetaSmooth",75,0.522233036112689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,37,14,NA
"300","fBetaSmooth",75,0.00733583443792682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,173,37,15,NA
"301","Fixed",76,0.00023360812150382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,187,30,10,10
"302","fFixed",76,5.11419127504428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,30,11,11
"303","bBetaSmooth",76,0.000233608121503831,NA,NA,";",60,187,30,10,NA
"304","fBetaSmooth",76,5.11419127504508e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,187,30,11,NA
"305","Fixed",77,0.00331165536934707,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,163,36,12,12
"306","fFixed",77,0.007332776106963,NA,NA,";",56,163,36,13,13
"307","bBetaSmooth",77,0.00331165536934713,NA,NA,";",56,163,36,12,NA
"308","fBetaSmooth",77,0.007332776106963,NA,NA,";",56,163,36,13,NA
"309","Fixed",78,1.0828089469506e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,167,29,10,10
"310","fFixed",78,3.43346862655249e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,29,11,11
"311","bBetaSmooth",78,1.08280882238481e-05,NA,NA,";",50,167,29,10,NA
"312","fBetaSmooth",78,3.43346862655274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,167,29,11,NA
"313","Fixed",79,0.000493528742281671,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,28,10,10
"314","fFixed",79,0.000380062434612495,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,28,11,11
"315","bBetaSmooth",79,0.000493528742281767,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,28,10,NA
"316","fBetaSmooth",79,0.000380062434612535,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,28,11,NA
"317","Fixed",80,5.40269029446325e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,170,31,12,12
"318","fFixed",80,3.57631552869064e-06,NA,NA,";",44,170,31,13,13
"319","bBetaSmooth",80,5.40269029446302e-06,NA,NA,";",44,170,31,12,NA
"320","fBetaSmooth",80,3.57631552869073e-06,NA,NA,";",44,170,31,13,NA
"321","Fixed",81,3.60873280911105e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,26,10,10
"322","fFixed",81,8.94705590357092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,26,11,11
"323","bBetaSmooth",81,3.60873280911087e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,26,10,NA
"324","fBetaSmooth",81,8.94705590356888e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,26,11,NA
"325","Fixed",82,0.149415461062058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,168,33,12,12
"326","fFixed",82,0.034503001630829,NA,NA,"boundary (singular) fit: see ?isSingular;",39,168,33,13,13
"327","bBetaSmooth",82,0.149415461062048,NA,NA,"boundary (singular) fit: see ?isSingular;",39,168,33,12,NA
"328","fBetaSmooth",82,0.0345030016308382,NA,NA,"boundary (singular) fit: see ?isSingular;",39,168,33,13,NA
"329","Fixed",83,2.69791910568262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,38,14,14
"330","fFixed",83,2.67532283373124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,38,15,15
"331","bBetaSmooth",83,2.69791910568274e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,38,14,NA
"332","fBetaSmooth",83,2.6753228337309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,184,38,15,NA
"333","Fixed",84,3.6660557226939e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,26,10,10
"334","fFixed",84,7.10031036648889e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,26,11,11
"335","bBetaSmooth",84,3.66605572269437e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,26,10,NA
"336","fBetaSmooth",84,7.10031036648963e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,26,11,NA
"337","Fixed",85,0.434728888867552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,175,26,10,10
"338","fFixed",85,0.0223708409962478,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,26,11,11
"339","bBetaSmooth",85,0.434728876564714,NA,NA,";",53,175,26,10,NA
"340","fBetaSmooth",85,0.022370840996247,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,26,11,NA
"341","Fixed",86,3.71987060990507e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,150,28,10,10
"342","fFixed",86,0.000201865221630798,NA,NA,";",41,150,28,11,11
"343","bBetaSmooth",86,3.71987060900964e-05,NA,NA,";",41,150,28,10,NA
"344","fBetaSmooth",86,0.000201865165698378,NA,NA,";",41,150,28,11,NA
"345","Fixed",87,0.000381234603186737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,179,31,12,12
"346","fFixed",87,0.00119935699787235,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,31,13,13
"347","bBetaSmooth",87,0.000381234603186769,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,31,12,NA
"348","fBetaSmooth",87,0.0011993569978725,NA,NA,"boundary (singular) fit: see ?isSingular;",56,179,31,13,NA
"349","Fixed",88,3.33345748565364e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,181,34,12,12
"350","fFixed",88,1.63320209129829e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,34,13,13
"351","bBetaSmooth",88,3.33345748565421e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,34,12,NA
"352","fBetaSmooth",88,1.63320209129857e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,181,34,13,NA
"353","Fixed",89,0.135426657957652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,176,37,14,14
"354","fFixed",89,0.00956874737135049,NA,NA,";",41,176,37,15,15
"355","bBetaSmooth",89,0.135426657348619,NA,NA,";",41,176,37,14,NA
"356","fBetaSmooth",89,0.0095687473713515,NA,NA,";",41,176,37,15,NA
"357","Fixed",90,1.59100648787061e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,27,10,10
"358","fFixed",90,5.65925147261679e-09,NA,NA,";",47,154,27,11,11
"359","bBetaSmooth",90,1.5910064878719e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,154,27,10,NA
"360","fBetaSmooth",90,5.65925147261693e-09,NA,NA,";",47,154,27,11,NA
"361","Fixed",91,0.358572768074542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,167,29,10,10
"362","fFixed",91,0.280457466644397,NA,NA,";",45,167,29,11,11
"363","bBetaSmooth",91,0.35857276807451,NA,NA,";",45,167,29,10,NA
"364","fBetaSmooth",91,0.280457466644382,NA,NA,";",45,167,29,11,NA
"365","Fixed",92,9.7715291636458e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,176,26,10,10
"366","fFixed",92,1.34805867090272e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,26,11,11
"367","bBetaSmooth",92,9.77154260152746e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,26,10,NA
"368","fBetaSmooth",92,1.34805867090289e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,26,11,NA
"369","Fixed",93,0.117630284146765,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,34,12,12
"370","fFixed",93,0.112757645559022,NA,NA,";",53,183,34,13,13
"371","bBetaSmooth",93,0.117630284146768,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,34,12,NA
"372","fBetaSmooth",93,0.112757652781721,NA,NA,";",53,183,34,13,NA
"373","Fixed",94,4.59554880667216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,177,34,12,12
"374","fFixed",94,1.25623581535707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,34,13,13
"375","bBetaSmooth",94,4.59554880667162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,177,34,12,NA
"376","fBetaSmooth",94,1.25623581535696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,177,34,13,NA
"377","Fixed",95,0.678829559368831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,35,12,12
"378","fFixed",95,0.665804657131847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,35,13,13
"379","bBetaSmooth",95,0.678829559368309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,35,12,NA
"380","fBetaSmooth",95,0.665804657131824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,35,13,NA
"381","Fixed",96,5.58639030116775e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,173,36,12,12
"382","fFixed",96,0.000409110410891989,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,36,13,13
"383","bBetaSmooth",96,5.58639030116739e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,36,12,NA
"384","fBetaSmooth",96,0.000409110410891989,NA,NA,"boundary (singular) fit: see ?isSingular;",57,173,36,13,NA
"385","Fixed",97,0.107525575082285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,159,31,12,12
"386","fFixed",97,0.00135974448935715,NA,NA,";",43,159,31,13,13
"387","bBetaSmooth",97,0.107525575087706,NA,NA,";",43,159,31,12,NA
"388","fBetaSmooth",97,0.00135974448935715,NA,NA,";",43,159,31,13,NA
"389","Fixed",98,0.341947931730946,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,169,29,10,10
