"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"225","Fixed",57,0.000461950884074756,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,241,52,16,16
"226","fFixed",57,0.000527936031480457,NA,NA,";",69,241,52,17,17
"227","bBetaSmooth",57,0.000461950884074854,NA,NA,";",69,241,52,16,NA
"228","fBetaSmooth",57,0.000527936031480327,NA,NA,";",69,241,52,17,NA
"229","Fixed",58,7.16176957731091e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,219,35,12,12
"230","fFixed",58,1.71834333765233e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,35,13,13
"231","bBetaSmooth",58,7.16176957731071e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,35,12,NA
"232","fBetaSmooth",58,1.7183433376525e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",64,219,35,13,NA
"233","Fixed",59,5.12270146229641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,243,45,16,16
"234","fFixed",59,1.63041849787446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,243,45,17,17
"235","bBetaSmooth",59,5.12270146229573e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,243,45,16,NA
"236","fBetaSmooth",59,1.63041849787446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,243,45,17,NA
"237","Fixed",60,3.8666390319294e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,226,49,16,16
"238","fFixed",60,2.30065540357986e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,226,49,17,17
"239","bBetaSmooth",60,3.86663903192886e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,226,49,16,NA
"240","fBetaSmooth",60,2.3006554035797e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",70,226,49,17,NA
"241","Fixed",61,0.00206254941918531,NA,NA,"boundary (singular) fit: see ?isSingular;",65,225,48,16,16
"242","fFixed",61,0.000547988295297546,NA,NA,"boundary (singular) fit: see ?isSingular;",65,225,48,17,17
"243","bBetaSmooth",61,0.00206254941918527,NA,NA,"boundary (singular) fit: see ?isSingular;",65,225,48,16,NA
"244","fBetaSmooth",61,0.000547988295297588,NA,NA,"boundary (singular) fit: see ?isSingular;",65,225,48,17,NA
"245","Fixed",62,9.27612824925902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,217,36,12,12
"246","fFixed",62,1.394335492228e-08,NA,NA,";",69,217,36,13,13
"247","bBetaSmooth",62,9.27612824925639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",69,217,36,12,NA
"248","fBetaSmooth",62,1.39433549222797e-08,NA,NA,";",69,217,36,13,NA
"249","Fixed",63,0.00821962451740926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,42,14,14
"250","fFixed",63,0.0570625700554963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,42,15,15
"251","bBetaSmooth",63,0.00821962451740896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,42,14,NA
"252","fBetaSmooth",63,0.0570625700554972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,226,42,15,NA
"253","Fixed",64,1.49398547390637e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,206,32,12,12
"254","fFixed",64,7.5752192075949e-19,NA,NA,";",61,206,32,13,13
"255","bBetaSmooth",64,1.49398547390633e-18,NA,NA,";",61,206,32,12,NA
"256","fBetaSmooth",64,7.57521751214908e-19,NA,NA,";",61,206,32,13,NA
"257","Fixed",65,4.26066016160183e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,256,44,16,16
"258","fFixed",65,6.81629475659765e-07,NA,NA,";",67,256,44,17,17
"259","bBetaSmooth",65,4.26066016161134e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,256,44,16,NA
"260","fBetaSmooth",65,6.81629847955797e-07,NA,NA,";",67,256,44,17,NA
"261","Fixed",66,1.19660152347126e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,55,16,16
"262","fFixed",66,4.60615266793516e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,55,17,17
"263","bBetaSmooth",66,1.19660152347186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,55,16,NA
"264","fBetaSmooth",66,4.60615266793569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,241,55,17,NA
"265","Fixed",67,0.000299700514520726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,249,50,16,16
"266","fFixed",67,8.86872709437749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,17,17
"267","bBetaSmooth",67,0.000299700514520667,NA,NA,";",73,249,50,16,NA
"268","fBetaSmooth",67,8.8687270943788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,249,50,17,NA
"269","Fixed",68,0.0014991838716291,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,242,47,16,16
"270","fFixed",68,0.00138010574726641,NA,NA,";",70,242,47,17,17
"271","bBetaSmooth",68,0.00149918387162901,NA,NA,";",70,242,47,16,NA
"272","fBetaSmooth",68,0.00138010574726645,NA,NA,";",70,242,47,17,NA
"273","Fixed",69,0.0014323949278643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,45,16,16
"274","fFixed",69,0.00107831746400821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,45,17,17
"275","bBetaSmooth",69,0.00143239492786425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,45,16,NA
"276","fBetaSmooth",69,0.00107831746400815,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,238,45,17,NA
"277","Fixed",70,0.000316707692969136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,243,61,16,16
"278","fFixed",70,3.21584048703469e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,243,61,17,17
"279","bBetaSmooth",70,0.000316707692969161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,243,61,16,NA
"280","fBetaSmooth",70,3.21584048703737e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,243,61,17,NA
"281","Fixed",71,0.00586053426627263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,48,16,16
"282","fFixed",71,0.00400611045681138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,48,17,17
"283","bBetaSmooth",71,0.00586053426627295,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,48,16,NA
"284","fBetaSmooth",71,0.00400611045681146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,227,48,17,NA
"285","Fixed",72,0.000374230175063647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,47,16,16
"286","fFixed",72,0.00325715873036807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,47,17,17
"287","bBetaSmooth",72,0.000374230175063633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,47,16,NA
"288","fBetaSmooth",72,0.00325715873036847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,249,47,17,NA
"289","Fixed",73,0.00100577760424357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,238,44,16,16
"290","fFixed",73,0.000419969878388443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,44,17,17
"291","bBetaSmooth",73,0.00100577760424363,NA,NA,"boundary (singular) fit: see ?isSingular;",69,238,44,16,NA
"292","fBetaSmooth",73,0.000419969878388435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,238,44,17,NA
"293","Fixed",74,1.03296860942054e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,239,44,16,16
"294","fFixed",74,3.89028232527989e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,239,44,17,17
"295","bBetaSmooth",74,1.03296860942071e-05,NA,NA,";",58,239,44,16,NA
"296","fBetaSmooth",74,3.89028232528031e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,239,44,17,NA
"297","Fixed",75,6.65012777676883e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,213,41,14,14
"298","fFixed",75,3.12306769245977e-16,NA,NA,";",60,213,41,15,15
"299","bBetaSmooth",75,6.65012777676866e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,213,41,14,NA
"300","fBetaSmooth",75,3.12306769246062e-16,NA,NA,";",60,213,41,15,NA
"301","Fixed",76,0.000139380208130051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,235,50,16,16
"302","fFixed",76,0.000400425802779139,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,50,17,17
"303","bBetaSmooth",76,0.000139380208130079,NA,NA,";",78,235,50,16,NA
"304","fBetaSmooth",76,0.000400425802779062,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,50,17,NA
"305","Fixed",77,0.000328346871355022,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,41,14,14
"306","fFixed",77,8.66843505240233e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,41,15,15
"307","bBetaSmooth",77,0.000328346871354949,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,41,14,NA
"308","fBetaSmooth",77,8.66843505240364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,41,15,NA
"309","Fixed",78,1.00147919668823e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,228,37,14,14
"310","fFixed",78,1.44624031378563e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,228,37,15,15
"311","bBetaSmooth",78,1.00147919668854e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",74,228,37,14,NA
"312","fBetaSmooth",78,1.44624031378531e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,228,37,15,NA
"313","Fixed",79,1.45770011273825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,40,14,14
"314","fFixed",79,1.54700893148129e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,221,40,15,15
"315","bBetaSmooth",79,1.45770011273825e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,221,40,14,NA
"316","fBetaSmooth",79,1.54700850782431e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,221,40,15,NA
"317","Fixed",80,6.48142785896047e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,243,44,16,16
"318","fFixed",80,7.19865807766176e-05,NA,NA,";",78,243,44,17,17
"319","bBetaSmooth",80,6.48142784032561e-06,NA,NA,";",78,243,44,16,NA
"320","fBetaSmooth",80,7.19865824778581e-05,NA,NA,";",78,243,44,17,NA
"321","Fixed",81,7.81466597172036e-05,"failure to converge in 10000 evaluations",NA,";",62,232,39,14,14
"322","fFixed",81,5.80008911367064e-06,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",62,232,39,15,15
"323","bBetaSmooth",81,7.81466597171954e-05,"failure to converge in 10000 evaluations",NA,";",62,232,39,14,NA
"324","fBetaSmooth",81,5.80008911367051e-06,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",62,232,39,15,NA
"325","Fixed",82,2.18793353372064e-20,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",74,211,37,14,14
"326","fFixed",82,5.38741994384524e-20,NA,NA,";",74,211,37,15,15
"327","bBetaSmooth",82,2.18793353372103e-20,NA,NA,";",74,211,37,14,NA
"328","fBetaSmooth",82,5.38741994384651e-20,"Model failed to converge with max|grad| = 0.0184224 (tol = 0.001, component 1)",NA,";",74,211,37,15,NA
"329","Fixed",83,4.07085948626008e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,233,55,16,16
"330","fFixed",83,2.4193477704604e-05,NA,NA,";",77,233,55,17,17
"331","bBetaSmooth",83,4.07085933425117e-05,NA,NA,";",77,233,55,16,NA
"332","fBetaSmooth",83,2.41934783071643e-05,NA,NA,";",77,233,55,17,NA
"333","Fixed",84,4.85795809667154e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",78,228,48,16,16
"334","fFixed",84,8.84162993644171e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",78,228,48,17,17
"335","bBetaSmooth",84,4.8579580966705e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",78,228,48,16,NA
"336","fBetaSmooth",84,8.84162993644171e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",78,228,48,17,NA
"337","Fixed",85,4.71485709299281e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,45,16,16
"338","fFixed",85,7.79421874789221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,45,17,17
"339","bBetaSmooth",85,4.71485709299516e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,45,16,NA
"340","fBetaSmooth",85,7.79421874796232e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,45,17,NA
"341","Fixed",86,8.27002931388133e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,198,39,14,14
"342","fFixed",86,7.2850635576626e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,198,39,15,15
"343","bBetaSmooth",86,8.27002931387968e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",49,198,39,14,NA
"344","fBetaSmooth",86,7.28506355766499e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,198,39,15,NA
"345","Fixed",87,1.63833326363404e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,34,12,12
"346","fFixed",87,1.53780100251207e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,34,13,13
"347","bBetaSmooth",87,1.63833326363404e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,34,12,NA
"348","fBetaSmooth",87,1.53780100250949e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,34,13,NA
"349","Fixed",88,5.46878887344099e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,234,48,16,16
"350","fFixed",88,1.49963375375693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,234,48,17,17
"351","bBetaSmooth",88,5.46878887344134e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",89,234,48,16,NA
"352","fBetaSmooth",88,1.4996337537568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",89,234,48,17,NA
"353","Fixed",89,8.55152583599372e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,237,40,14,14
"354","fFixed",89,1.33182530507303e-08,NA,NA,";",61,237,40,15,15
"355","bBetaSmooth",89,8.55152583599255e-08,NA,NA,";",61,237,40,14,NA
"356","fBetaSmooth",89,1.33182530507285e-08,NA,NA,";",61,237,40,15,NA
"357","Fixed",90,2.47712963249189e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,239,36,12,12
"358","fFixed",90,4.98610408558206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,13,13
"359","bBetaSmooth",90,2.47712930785352e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,12,NA
"360","fBetaSmooth",90,4.98610384351113e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,239,36,13,NA
"361","Fixed",91,0.00388012221377373,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,234,51,16,16
"362","fFixed",91,0.00183693686566837,NA,NA,";",76,234,51,17,17
"363","bBetaSmooth",91,0.00388012221377429,NA,NA,";",76,234,51,16,NA
"364","fBetaSmooth",91,0.00183693686566807,NA,NA,";",76,234,51,17,NA
"365","Fixed",92,3.86002939765002e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,223,41,14,14
"366","fFixed",92,2.37236181231344e-07,NA,NA,";",54,223,41,15,15
"367","bBetaSmooth",92,3.8600293976501e-09,NA,NA,";",54,223,41,14,NA
"368","fBetaSmooth",92,2.37236181231355e-07,NA,NA,";",54,223,41,15,NA
"369","Fixed",93,1.94085620419907e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,223,47,16,16
"370","fFixed",93,9.65790650843332e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,47,17,17
"371","bBetaSmooth",93,1.94085620419907e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,47,16,NA
"372","fBetaSmooth",93,9.65790650843395e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,223,47,17,NA
"373","Fixed",94,7.2080792676351e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,273,47,16,16
"374","fFixed",94,3.11564758855871e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,17,17
"375","bBetaSmooth",94,7.20808029439165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,16,NA
"376","fBetaSmooth",94,3.11564758432202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",72,273,47,17,NA
"377","Fixed",95,3.29009992527383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,50,16,16
"378","fFixed",95,1.55309623772638e-05,NA,NA,";",81,253,50,17,17
"379","bBetaSmooth",95,3.29009992527383e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,253,50,16,NA
"380","fBetaSmooth",95,1.55309623772635e-05,NA,NA,";",81,253,50,17,NA
"381","Fixed",96,0.00178572783336981,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,240,44,16,16
"382","fFixed",96,0.000455949165241344,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,44,17,17
"383","bBetaSmooth",96,0.00178572783336991,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,44,16,NA
"384","fBetaSmooth",96,0.000455949165241335,NA,NA,"boundary (singular) fit: see ?isSingular;",72,240,44,17,NA
"385","Fixed",97,0.000116472993075574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,223,39,14,14
"386","fFixed",97,0.000716250571531748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,223,39,15,15
"387","bBetaSmooth",97,0.00011647299307557,NA,NA,"boundary (singular) fit: see ?isSingular;",76,223,39,14,NA
"388","fBetaSmooth",97,0.00071625057153179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,223,39,15,NA
"389","Fixed",98,2.29801559507268e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,45,16,16
"390","fFixed",98,2.18022328801741e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,45,17,17
"391","bBetaSmooth",98,2.29801559507297e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,45,16,NA
"392","fBetaSmooth",98,2.18022328801719e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,45,17,NA
