"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"234","fFixed",59,0.000850826219989925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,226,28,11,11
"235","bBetaSmooth",59,1.30488887484454e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,226,28,10,NA
"236","fBetaSmooth",59,0.000850826219989854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,226,28,11,NA
"237","Fixed",60,0.647030218223314,NA,NA,"boundary (singular) fit: see ?isSingular;",65,235,53,16,16
"238","fFixed",60,0.443478856383936,NA,NA,"boundary (singular) fit: see ?isSingular;",65,235,53,17,17
"239","bBetaSmooth",60,0.647030218223314,NA,NA,"boundary (singular) fit: see ?isSingular;",65,235,53,16,NA
"240","fBetaSmooth",60,0.443478856383967,NA,NA,"boundary (singular) fit: see ?isSingular;",65,235,53,17,NA
"241","Fixed",61,0.00216112946237359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,219,29,10,10
"242","fFixed",61,0.000142457184611723,NA,NA,"boundary (singular) fit: see ?isSingular;",53,219,29,11,11
"243","bBetaSmooth",61,0.00216112934740629,NA,NA,";",53,219,29,10,NA
"244","fBetaSmooth",61,0.000142457184611726,NA,NA,"boundary (singular) fit: see ?isSingular;",53,219,29,11,NA
"245","Fixed",62,0.000126588828915404,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,230,38,14,14
"246","fFixed",62,0.000188542440645797,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,38,15,15
"247","bBetaSmooth",62,0.000126588855095031,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,38,14,NA
"248","fBetaSmooth",62,0.000188542416949451,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,38,15,NA
"249","Fixed",63,0.000619782243416719,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,249,47,16,16
"250","fFixed",63,0.0014822220394914,NA,NA,";",80,249,47,17,17
"251","bBetaSmooth",63,0.000619782243416707,NA,NA,";",80,249,47,16,NA
"252","fBetaSmooth",63,0.00148222203949146,NA,NA,";",80,249,47,17,NA
"253","Fixed",64,2.1401292260255e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,216,35,12,12
"254","fFixed",64,5.22082946323772e-06,NA,NA,";",50,216,35,13,13
"255","bBetaSmooth",64,2.14012922602559e-06,NA,NA,";",50,216,35,12,NA
"256","fBetaSmooth",64,5.22082946323586e-06,NA,NA,";",50,216,35,13,NA
"257","Fixed",65,2.84945789782655e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,14,14
"258","fFixed",65,6.61531807786544e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,15,15
"259","bBetaSmooth",65,2.84945789782624e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,14,NA
"260","fBetaSmooth",65,6.61531807786544e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,42,15,NA
"261","Fixed",66,0.000986890998025221,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,37,14,14
"262","fFixed",66,1.97157629634845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,37,15,15
"263","bBetaSmooth",66,0.000986890998025239,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,37,14,NA
"264","fBetaSmooth",66,1.97157629634889e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,226,37,15,NA
"265","Fixed",67,1.29004729231216e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,244,48,16,16
"266","fFixed",67,2.32656325458336e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,48,17,17
"267","bBetaSmooth",67,1.29004728896443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,244,48,16,NA
"268","fBetaSmooth",67,2.32656325458351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,244,48,17,NA
"269","Fixed",68,1.73154589543278e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,253,53,16,16
"270","fFixed",68,3.60980001472354e-06,NA,NA,";",83,253,53,17,17
"271","bBetaSmooth",68,1.73154589543275e-06,NA,NA,";",83,253,53,16,NA
"272","fBetaSmooth",68,3.60980001472369e-06,NA,NA,";",83,253,53,17,NA
"273","Fixed",70,1.10260422136715e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,37,14,14
"274","fFixed",70,6.7140081510551e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,37,15,15
"275","bBetaSmooth",70,1.10260422136718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,37,14,NA
"276","fBetaSmooth",70,6.71400815105437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,37,15,NA
"277","Fixed",71,0.0192997290148251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,220,32,12,12
"278","fFixed",71,0.0305040888877706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,220,32,13,13
"279","bBetaSmooth",71,0.0192997290148265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,220,32,12,NA
"280","fBetaSmooth",71,0.0305040888877721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,220,32,13,NA
"281","Fixed",72,0.163251263724391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,38,14,14
"282","fFixed",72,0.269708752506855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,38,15,15
"283","bBetaSmooth",72,0.163251263724394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,38,14,NA
"284","fBetaSmooth",72,0.269708752506827,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,221,38,15,NA
"285","Fixed",73,1.10501485923936e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,238,48,16,16
"286","fFixed",73,1.34553037987273e-06,NA,NA,";",78,238,48,17,17
"287","bBetaSmooth",73,1.10501485923924e-05,NA,NA,";",78,238,48,16,NA
"288","fBetaSmooth",73,1.34553037987273e-06,NA,NA,";",78,238,48,17,NA
"289","Fixed",74,1.40759924827503e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,240,51,16,16
"290","fFixed",74,8.64801497492399e-08,NA,NA,";",63,240,51,17,17
"291","bBetaSmooth",74,1.407599248275e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",63,240,51,16,NA
"292","fBetaSmooth",74,8.64801497492284e-08,NA,NA,";",63,240,51,17,NA
"293","Fixed",75,0.246381704152692,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,251,37,14,14
"294","fFixed",75,0.455563647572485,NA,NA,"boundary (singular) fit: see ?isSingular;",64,251,37,15,15
"295","bBetaSmooth",75,0.24638170415269,NA,NA,"boundary (singular) fit: see ?isSingular;",64,251,37,14,NA
"296","fBetaSmooth",75,0.455563647572456,NA,NA,"boundary (singular) fit: see ?isSingular;",64,251,37,15,NA
"297","Fixed",76,1.54388558891296e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,256,39,14,14
"298","fFixed",76,3.4347001303879e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,256,39,15,15
"299","bBetaSmooth",76,1.5438855889129e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,256,39,14,NA
"300","fBetaSmooth",76,3.43470013038798e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,256,39,15,NA
"301","Fixed",77,0.0134247499070849,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,243,46,16,16
"302","fFixed",77,0.12093419717624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,243,46,17,17
"303","bBetaSmooth",77,0.0134247499070845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,243,46,16,NA
"304","fBetaSmooth",77,0.120934197176245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,243,46,17,NA
"305","Fixed",78,7.76694579903567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,43,16,16
"306","fFixed",78,3.37351504971449e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,235,43,17,17
"307","bBetaSmooth",78,7.76694579903716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,235,43,16,NA
"308","fBetaSmooth",78,3.37351504971415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,235,43,17,NA
"309","Fixed",79,0.00661891961005018,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,51,16,16
"310","fFixed",79,0.000979393065851618,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,51,17,17
"311","bBetaSmooth",79,0.0066189196100496,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,51,16,NA
"312","fBetaSmooth",79,0.00097939306585138,NA,NA,"boundary (singular) fit: see ?isSingular;",78,235,51,17,NA
"313","Fixed",80,3.28029664541448e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,210,39,14,14
"314","fFixed",80,3.63858040193486e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,210,39,15,15
"315","bBetaSmooth",80,3.28029664541417e-09,NA,NA,";",61,210,39,14,NA
"316","fBetaSmooth",80,3.6385804019345e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",61,210,39,15,NA
"317","Fixed",81,4.81168495820218e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,40,14,14
"318","fFixed",81,4.07243476141382e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,40,15,15
"319","bBetaSmooth",81,4.81168495820303e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,40,14,NA
"320","fBetaSmooth",81,4.07243476141456e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,214,40,15,NA
"321","Fixed",82,0.00222520484187833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,219,38,14,14
"322","fFixed",82,0.00110705520726611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,219,38,15,15
"323","bBetaSmooth",82,0.00222520484187812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,219,38,14,NA
"324","fBetaSmooth",82,0.00110705520726592,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,219,38,15,NA
"325","Fixed",83,0.000220050491620881,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,234,34,12,12
"326","fFixed",83,0.000114760683614177,NA,NA,";",57,234,34,13,13
"327","bBetaSmooth",83,0.000220050491620914,NA,NA,";",57,234,34,12,NA
"328","fBetaSmooth",83,0.000114760683614179,NA,NA,";",57,234,34,13,NA
"329","Fixed",84,8.98587816047225e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,236,44,16,16
"330","fFixed",84,3.97675110758816e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,236,44,17,17
"331","bBetaSmooth",84,8.98587813611609e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,236,44,16,NA
"332","fBetaSmooth",84,3.97675110752513e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,236,44,17,NA
"333","Fixed",85,0.214359980515036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,40,14,14
"334","fFixed",85,0.370329416582791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,40,15,15
"335","bBetaSmooth",85,0.214359980515049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,40,14,NA
"336","fBetaSmooth",85,0.370329416582836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,237,40,15,NA
"337","Fixed",86,9.28926951415943e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,241,39,14,14
"338","fFixed",86,2.82021895341347e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,39,15,15
"339","bBetaSmooth",86,9.28926951415882e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,39,14,NA
"340","fBetaSmooth",86,2.82021895341305e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",65,241,39,15,NA
"341","Fixed",87,3.70111530887624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,42,14,14
"342","fFixed",87,6.25607393869879e-09,NA,NA,";",71,246,42,15,15
"343","bBetaSmooth",87,3.70111530887632e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,246,42,14,NA
"344","fBetaSmooth",87,6.25607393870056e-09,NA,NA,";",71,246,42,15,NA
"345","Fixed",88,0.00292901828480945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,236,41,14,14
"346","fFixed",88,0.000130513564579926,NA,NA,";",72,236,41,15,15
"347","bBetaSmooth",88,0.00292901828480918,NA,NA,";",72,236,41,14,NA
"348","fBetaSmooth",88,0.000130513564579939,NA,NA,";",72,236,41,15,NA
"349","Fixed",89,0.000324431664204594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,40,14,14
"350","fFixed",89,5.19536761986446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,40,15,15
"351","bBetaSmooth",89,0.000324431664204575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,40,14,NA
"352","fBetaSmooth",89,5.19536761986522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,40,15,NA
"353","Fixed",90,0.00035337560481345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,210,36,12,12
"354","fFixed",90,8.78693860812995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,210,36,13,13
"355","bBetaSmooth",90,0.000353375604813428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,210,36,12,NA
"356","fBetaSmooth",90,8.78693860812917e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,210,36,13,NA
"357","Fixed",91,0.000264802922250305,NA,NA,"boundary (singular) fit: see ?isSingular;",53,212,35,12,12
"358","fFixed",91,0.000143383990180885,NA,NA,"boundary (singular) fit: see ?isSingular;",53,212,35,13,13
"359","bBetaSmooth",91,0.000264802922250321,NA,NA,"boundary (singular) fit: see ?isSingular;",53,212,35,12,NA
"360","fBetaSmooth",91,0.000143383990180917,NA,NA,"boundary (singular) fit: see ?isSingular;",53,212,35,13,NA
"361","Fixed",92,0.0182947792880801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,209,45,16,16
"362","fFixed",92,0.0232331854459079,NA,NA,";",60,209,45,17,17
"363","bBetaSmooth",92,0.0182947792880786,NA,NA,";",60,209,45,16,NA
"364","fBetaSmooth",92,0.0232331854459097,NA,NA,";",60,209,45,17,NA
"365","Fixed",93,2.98240876538005e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,238,44,16,16
"366","fFixed",93,6.04102362280692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,44,17,17
"367","bBetaSmooth",93,2.98240876537966e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,238,44,16,NA
"368","fBetaSmooth",93,6.0410236228068e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,238,44,17,NA
"369","Fixed",94,3.56695449241555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,14,14
"370","fFixed",94,1.16206140704817e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,42,15,15
"371","bBetaSmooth",94,3.56695449241356e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,242,42,14,NA
"372","fBetaSmooth",94,1.16206166230201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",80,242,42,15,NA
"373","Fixed",95,1.01476341688855e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,37,14,14
"374","fFixed",95,1.40963870672984e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,37,15,15
"375","bBetaSmooth",95,1.01476341688849e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,37,14,NA
"376","fBetaSmooth",95,1.40963870672958e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",67,241,37,15,NA
"377","Fixed",96,0.000301318140004701,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,34,12,12
"378","fFixed",96,0.000379920549862332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,34,13,13
"379","bBetaSmooth",96,0.000301318140004904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,34,12,NA
"380","fBetaSmooth",96,0.000379920549862316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,218,34,13,NA
"381","Fixed",97,6.23575618952473e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,246,33,12,12
"382","fFixed",97,1.26480497984428e-13,NA,NA,";",62,246,33,13,13
"383","bBetaSmooth",97,6.23575618952473e-15,NA,NA,";",62,246,33,12,NA
"384","fBetaSmooth",97,1.26480497984419e-13,NA,NA,";",62,246,33,13,NA
"385","Fixed",98,1.02646400675449e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,236,40,14,14
"386","fFixed",98,1.3973273887352e-05,NA,NA,";",55,236,40,15,15
"387","bBetaSmooth",98,1.02646400675458e-06,NA,NA,";",55,236,40,14,NA
"388","fBetaSmooth",98,1.39732738873511e-05,NA,NA,";",55,236,40,15,NA
"389","Fixed",99,0.0145929459651155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,42,14,14
"390","fFixed",99,0.0587054283694554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,42,15,15
"391","bBetaSmooth",99,0.0145929459651161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,42,14,NA
"392","fBetaSmooth",99,0.0587054283694536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,231,42,15,NA
"393","Fixed",100,0.000676276336884042,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,228,41,14,14
