"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"229","Fixed",58,0.000198508683965376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,16,16
"230","fFixed",58,0.000256293443981358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,17,17
"231","bBetaSmooth",58,0.000198508683965392,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,16,NA
"232","fBetaSmooth",58,0.000256293443981378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,289,45,17,NA
"233","Fixed",59,0.0221697799680098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,288,46,16,16
"234","fFixed",59,0.0246531164338119,NA,NA,";",77,288,46,17,17
"235","bBetaSmooth",59,0.0221697799680077,NA,NA,";",77,288,46,16,NA
"236","fBetaSmooth",59,0.024653116433813,NA,NA,";",77,288,46,17,NA
"237","Fixed",60,0.0152053040857067,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,52,16,16
"238","fFixed",60,0.00741545474528271,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,52,17,17
"239","bBetaSmooth",60,0.015205304085708,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,52,16,NA
"240","fBetaSmooth",60,0.00741545474528194,NA,NA,"boundary (singular) fit: see ?isSingular;",84,301,52,17,NA
"241","Fixed",61,0.0045266978217604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,318,52,16,16
"242","fFixed",61,0.00248860190619544,NA,NA,"boundary (singular) fit: see ?isSingular;",85,318,52,17,17
"243","bBetaSmooth",61,0.00452669782175976,NA,NA,"boundary (singular) fit: see ?isSingular;",85,318,52,16,NA
"244","fBetaSmooth",61,0.00248860190619579,NA,NA,"boundary (singular) fit: see ?isSingular;",85,318,52,17,NA
"245","Fixed",62,0.000108210914867134,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,46,16,16
"246","fFixed",62,0.0172843271423642,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,46,17,17
"247","bBetaSmooth",62,0.000108210914867147,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,46,16,NA
"248","fBetaSmooth",62,0.0172843271423664,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,46,17,NA
"249","Fixed",63,0.000156211374691723,NA,NA,"boundary (singular) fit: see ?isSingular;",73,272,45,16,16
"250","fFixed",63,4.00956126917629e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,272,45,17,17
"251","bBetaSmooth",63,0.000156211374691685,NA,NA,"boundary (singular) fit: see ?isSingular;",73,272,45,16,NA
"252","fBetaSmooth",63,4.00956126917621e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,272,45,17,NA
"253","Fixed",64,3.86145731745324e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,290,43,16,16
"254","fFixed",64,7.72571275866229e-05,NA,NA,";",67,290,43,17,17
"255","bBetaSmooth",64,3.8614573174538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,290,43,16,NA
"256","fBetaSmooth",64,7.72571275866383e-05,NA,NA,";",67,290,43,17,NA
"257","Fixed",65,0.0186895389697211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,300,54,16,16
"258","fFixed",65,0.0168877030033534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,300,54,17,17
"259","bBetaSmooth",65,0.0186895389697205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,300,54,16,NA
"260","fBetaSmooth",65,0.0168877030033521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,300,54,17,NA
"261","Fixed",66,4.15643426396031e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,267,41,14,14
"262","fFixed",66,1.29590139762874e-05,"Model failed to converge with max|grad| = 0.0190076 (tol = 0.001, component 1)",NA,";",73,267,41,15,15
"263","bBetaSmooth",66,4.15643426395994e-06,NA,NA,";",73,267,41,14,NA
"264","fBetaSmooth",66,1.29590139762863e-05,"Model failed to converge with max|grad| = 0.0189903 (tol = 0.001, component 1)",NA,";",73,267,41,15,NA
"265","Fixed",67,0.0005301187065395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,293,61,16,16
"266","fFixed",67,1.96599203815836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,293,61,17,17
"267","bBetaSmooth",67,0.000530118706539603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,293,61,16,NA
"268","fBetaSmooth",67,1.96599203815803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,293,61,17,NA
"269","Fixed",68,0.0949871808718629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,47,16,16
"270","fFixed",68,0.148457252694384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,47,17,17
"271","bBetaSmooth",68,0.0949871808718617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,47,16,NA
"272","fBetaSmooth",68,0.14845725269439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,257,47,17,NA
"273","Fixed",69,0.58097169123533,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,300,44,16,16
"274","fFixed",69,0.584865237314328,NA,NA,";",97,300,44,17,17
"275","bBetaSmooth",69,0.580971607799105,NA,NA,";",97,300,44,16,NA
"276","fBetaSmooth",69,0.584865237314311,NA,NA,";",97,300,44,17,NA
"277","Fixed",70,0.00219345987811371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,313,56,16,16
"278","fFixed",70,0.010213184691099,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,17,17
"279","bBetaSmooth",70,0.00219345987811336,NA,NA,"boundary (singular) fit: see ?isSingular;",93,313,56,16,NA
"280","fBetaSmooth",70,0.0102131846910983,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",93,313,56,17,NA
"281","Fixed",71,0.117133866559443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,53,16,16
"282","fFixed",71,0.0200644573840736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,53,17,17
"283","bBetaSmooth",71,0.117133866559449,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,53,16,NA
"284","fBetaSmooth",71,0.0200644573840755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,292,53,17,NA
"285","Fixed",72,0.000270197099281184,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,298,44,16,16
"286","fFixed",72,0.000161370861222391,NA,NA,";",94,298,44,17,17
"287","bBetaSmooth",72,0.000270197099221733,NA,NA,";",94,298,44,16,NA
"288","fBetaSmooth",72,0.000161370858030951,NA,NA,";",94,298,44,17,NA
"289","Fixed",73,0.126907196819702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,271,42,14,14
"290","fFixed",73,0.00325936011365125,NA,NA,"boundary (singular) fit: see ?isSingular;",74,271,42,15,15
"291","bBetaSmooth",73,0.126907196819702,NA,NA,";",74,271,42,14,NA
"292","fBetaSmooth",73,0.00325936011365137,NA,NA,"boundary (singular) fit: see ?isSingular;",74,271,42,15,NA
"293","Fixed",74,0.0277421724028502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,283,43,16,16
"294","fFixed",74,0.015640322566562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,283,43,17,17
"295","bBetaSmooth",74,0.0277421724028484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,283,43,16,NA
"296","fBetaSmooth",74,0.0156403225665607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,283,43,17,NA
"297","Fixed",75,0.102400819740048,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,294,48,16,16
"298","fFixed",75,0.0144483586736759,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,294,48,17,17
"299","bBetaSmooth",75,0.102400819740055,NA,NA,"boundary (singular) fit: see ?isSingular;",82,294,48,16,NA
"300","fBetaSmooth",75,0.0144483586736763,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",82,294,48,17,NA
"301","Fixed",76,0.000354539394522757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,55,16,16
"302","fFixed",76,0.00136089073181875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,55,17,17
"303","bBetaSmooth",76,0.000354539394522778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,55,16,NA
"304","fBetaSmooth",76,0.00136089073181877,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,304,55,17,NA
"305","Fixed",77,0.0707713311768678,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,263,45,16,16
"306","fFixed",77,0.000194521690157948,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,263,45,17,17
"307","bBetaSmooth",77,0.0707713311768698,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,263,45,16,NA
"308","fBetaSmooth",77,0.000194521690158001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,263,45,17,NA
"309","Fixed",78,5.3156362240829e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,291,50,16,16
"310","fFixed",78,3.459746315162e-05,NA,NA,";",84,291,50,17,17
"311","bBetaSmooth",78,5.31563622408333e-05,NA,NA,";",84,291,50,16,NA
"312","fBetaSmooth",78,3.45974631516185e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,291,50,17,NA
"313","Fixed",79,4.52679469577956e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,342,56,16,16
"314","fFixed",79,3.53844127361714e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,56,17,17
"315","bBetaSmooth",79,4.52679469577976e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,342,56,16,NA
"316","fBetaSmooth",79,3.53844127361722e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,342,56,17,NA
"317","Fixed",80,0.0154261897906942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,294,53,16,16
"318","fFixed",80,0.108656256190772,NA,NA,";",85,294,53,17,17
"319","bBetaSmooth",80,0.0154261897906967,NA,NA,";",85,294,53,16,NA
"320","fBetaSmooth",80,0.108656256190779,NA,NA,";",85,294,53,17,NA
"321","Fixed",81,0.339331130761938,NA,NA,"boundary (singular) fit: see ?isSingular;",98,311,53,16,16
"322","fFixed",81,0.0722293065560248,NA,NA,"boundary (singular) fit: see ?isSingular;",98,311,53,17,17
"323","bBetaSmooth",81,0.339331130761962,NA,NA,"boundary (singular) fit: see ?isSingular;",98,311,53,16,NA
"324","fBetaSmooth",81,0.0722293065560239,NA,NA,"boundary (singular) fit: see ?isSingular;",98,311,53,17,NA
"325","Fixed",82,0.000210087311879578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",90,297,49,16,16
"326","fFixed",82,0.00076637766975696,NA,NA,"boundary (singular) fit: see ?isSingular;",90,297,49,17,17
"327","bBetaSmooth",82,0.000210087311879595,NA,NA,"boundary (singular) fit: see ?isSingular;",90,297,49,16,NA
"328","fBetaSmooth",82,0.000766377669757003,NA,NA,"boundary (singular) fit: see ?isSingular;",90,297,49,17,NA
"329","Fixed",83,2.71423116082494e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,295,62,16,16
"330","fFixed",83,1.16960506552146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,295,62,17,17
"331","bBetaSmooth",83,2.71423116082453e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",100,295,62,16,NA
"332","fBetaSmooth",83,1.16960506552149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",100,295,62,17,NA
"333","Fixed",84,0.00134755427151588,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,298,48,16,16
"334","fFixed",84,0.000531594718806369,NA,NA,";",84,298,48,17,17
"335","bBetaSmooth",84,0.00134755427151581,NA,NA,";",84,298,48,16,NA
"336","fBetaSmooth",84,0.000531594718806389,NA,NA,";",84,298,48,17,NA
"337","Fixed",85,2.6410530405356e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,300,50,16,16
"338","fFixed",85,1.04191842203748e-14,NA,NA,";",77,300,50,17,17
"339","bBetaSmooth",85,2.64105025441728e-15,NA,NA,";",77,300,50,16,NA
"340","fBetaSmooth",85,1.04192045034922e-14,NA,NA,";",77,300,50,17,NA
"341","Fixed",86,0.0122950478554942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,56,16,16
"342","fFixed",86,0.00252465659334619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,56,17,17
"343","bBetaSmooth",86,0.0122950478554964,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,56,16,NA
"344","fBetaSmooth",86,0.00252465659334623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,301,56,17,NA
"345","Fixed",87,0.00013475585777606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,281,54,16,16
"346","fFixed",87,8.49677786685622e-05,NA,NA,";",97,281,54,17,17
"347","bBetaSmooth",87,0.000134755857776058,NA,NA,";",97,281,54,16,NA
"348","fBetaSmooth",87,8.49677786685569e-05,NA,NA,";",97,281,54,17,NA
"349","Fixed",88,0.0138711718845665,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,16,16
"350","fFixed",88,0.0331608722585731,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,17,17
"351","bBetaSmooth",88,0.0138711718845658,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,16,NA
"352","fBetaSmooth",88,0.0331608722585721,NA,NA,"boundary (singular) fit: see ?isSingular;",76,273,46,17,NA
"353","Fixed",89,0.00196977512597906,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,46,16,16
"354","fFixed",89,0.00201837273846355,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,46,17,17
"355","bBetaSmooth",89,0.00196977512597855,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,46,16,NA
"356","fBetaSmooth",89,0.00201837273846315,NA,NA,"boundary (singular) fit: see ?isSingular;",75,307,46,17,NA
"357","Fixed",90,0.00199016725001407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,285,47,16,16
"358","fFixed",90,0.000157899468209064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,285,47,17,17
"359","bBetaSmooth",90,0.0019901672500144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,285,47,16,NA
"360","fBetaSmooth",90,0.000157899468209066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,285,47,17,NA
"361","Fixed",91,1.19746533854416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,312,48,16,16
"362","fFixed",91,3.07160329698358e-06,NA,NA,";",102,312,48,17,17
"363","bBetaSmooth",91,1.19746533854403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",102,312,48,16,NA
"364","fBetaSmooth",91,3.07160329698318e-06,NA,NA,";",102,312,48,17,NA
"365","Fixed",92,1.40009735916357e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",99,315,53,16,16
"366","fFixed",92,5.14305606146618e-05,NA,NA,";",99,315,53,17,17
"367","bBetaSmooth",92,1.4000973591636e-05,NA,NA,";",99,315,53,16,NA
"368","fBetaSmooth",92,5.14305606146668e-05,NA,NA,";",99,315,53,17,NA
"369","Fixed",93,7.4946045479907e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,275,45,16,16
"370","fFixed",93,4.70079992727065e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,275,45,17,17
"371","bBetaSmooth",93,7.49460454799582e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,275,45,16,NA
"372","fBetaSmooth",93,4.70079992727105e-48,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,275,45,17,NA
"373","Fixed",94,0.0399686338278066,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,303,50,16,16
"374","fFixed",94,0.00748984577219612,NA,NA,";",91,303,50,17,17
"375","bBetaSmooth",94,0.0399686325695583,NA,NA,";",91,303,50,16,NA
"376","fBetaSmooth",94,0.00748984577219612,NA,NA,";",91,303,50,17,NA
"377","Fixed",95,0.110720933004026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,49,16,16
"378","fFixed",95,0.00187483038646676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,49,17,17
"379","bBetaSmooth",95,0.110720933004028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,49,16,NA
"380","fBetaSmooth",95,0.00187483038646683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,278,49,17,NA
"381","Fixed",96,0.00923294297896864,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,282,49,16,16
"382","fFixed",96,0.0113550735999304,NA,NA,";",75,282,49,17,17
"383","bBetaSmooth",96,0.00923294297896833,NA,NA,";",75,282,49,16,NA
"384","fBetaSmooth",96,0.0113550735999311,NA,NA,";",75,282,49,17,NA
"385","Fixed",97,1.24138998195805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,302,53,16,16
"386","fFixed",97,7.5812669937842e-07,NA,NA,";",93,302,53,17,17
"387","bBetaSmooth",97,1.24138998195816e-06,NA,NA,";",93,302,53,16,NA
"388","fBetaSmooth",97,7.5812669937842e-07,NA,NA,";",93,302,53,17,NA
"389","Fixed",98,0.000133805254429184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,54,16,16
"390","fFixed",98,0.000193279695306635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,54,17,17
"391","bBetaSmooth",98,0.0001338052544292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,54,16,NA
"392","fBetaSmooth",98,0.000193279695306651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,276,54,17,NA
