"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"211","bBetaSmooth",53,0.000111143579368655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,408,73,16,NA
"212","fBetaSmooth",53,0.00395824202168866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",147,408,73,17,NA
"213","Fixed",54,6.86959699408446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,66,16,16
"214","fFixed",54,8.99221130692956e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,66,17,17
"215","bBetaSmooth",54,6.86959699408638e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,66,16,NA
"216","fBetaSmooth",54,8.99221130693017e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",126,398,66,17,NA
"217","Fixed",55,1.29868353066075e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,386,48,16,16
"218","fFixed",55,4.88258189848473e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,386,48,17,17
"219","bBetaSmooth",55,1.29868353066038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,386,48,16,NA
"220","fBetaSmooth",55,4.88258189848566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",88,386,48,17,NA
"221","Fixed",56,0.658538070395557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,401,71,16,16
"222","fFixed",56,0.475484901582793,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,71,17,17
"223","bBetaSmooth",56,0.658538070395574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,401,71,16,NA
"224","fBetaSmooth",56,0.475484901582805,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,71,17,NA
"225","Fixed",57,5.09917370702627e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,424,56,16,16
"226","fFixed",57,1.07878563944748e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,424,56,17,17
"227","bBetaSmooth",57,5.09917368507695e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",121,424,56,16,NA
"228","fBetaSmooth",57,1.07878563944734e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,424,56,17,NA
"229","Fixed",58,0.000943046423432369,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,411,65,16,16
"230","fFixed",58,4.87191333202339e-05,NA,NA,";",135,411,65,17,17
"231","bBetaSmooth",58,0.000943046445171679,NA,NA,";",135,411,65,16,NA
"232","fBetaSmooth",58,4.87191332481597e-05,NA,NA,";",135,411,65,17,NA
"233","Fixed",59,0.0383674372098279,NA,NA,"boundary (singular) fit: see ?isSingular;",137,413,61,16,16
"234","fFixed",59,0.0219988268199906,NA,NA,";",137,413,61,17,17
"235","bBetaSmooth",59,0.0383674372098267,NA,NA,"boundary (singular) fit: see ?isSingular;",137,413,61,16,NA
"236","fBetaSmooth",59,0.0219988268199917,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",137,413,61,17,NA
"237","Fixed",60,0.0100451426581006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,392,71,16,16
"238","fFixed",60,0.0111235203458944,NA,NA,";",117,392,71,17,17
"239","bBetaSmooth",60,0.0100451426581013,NA,NA,";",117,392,71,16,NA
"240","fBetaSmooth",60,0.0111235203458935,NA,NA,";",117,392,71,17,NA
"241","Fixed",61,1.4321827928156e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,60,16,16
"242","fFixed",61,1.11081967179662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,60,17,17
"243","bBetaSmooth",61,1.43218279281544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,60,16,NA
"244","fBetaSmooth",61,1.11081967179678e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,60,17,NA
"245","Fixed",62,4.96505611722489e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",147,414,67,16,16
"246","fFixed",62,8.47164926917156e-10,NA,NA,";",147,414,67,17,17
"247","bBetaSmooth",62,4.96505611722011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",147,414,67,16,NA
"248","fBetaSmooth",62,8.47164928822658e-10,NA,NA,";",147,414,67,17,NA
"249","Fixed",63,1.27504241972577e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,415,66,16,16
"250","fFixed",63,1.15501662254358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,415,66,17,17
"251","bBetaSmooth",63,1.27504241972566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,415,66,16,NA
"252","fBetaSmooth",63,1.15501662254365e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,415,66,17,NA
"253","Fixed",64,1.64127611279641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,65,16,16
"254","fFixed",64,8.79561903121169e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,65,17,17
"255","bBetaSmooth",64,1.64127611279623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,65,16,NA
"256","fBetaSmooth",64,8.79561903121052e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",132,417,65,17,NA
"257","Fixed",65,0.000275457080502161,NA,NA,"boundary (singular) fit: see ?isSingular;",129,422,75,16,16
"258","fFixed",65,0.000118143386074156,NA,NA,";",129,422,75,17,17
"259","bBetaSmooth",65,0.000275457080502145,NA,NA,"boundary (singular) fit: see ?isSingular;",129,422,75,16,NA
"260","fBetaSmooth",65,0.000118143386074162,NA,NA,";",129,422,75,17,NA
"261","Fixed",66,3.04287581295242e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,409,70,16,16
"262","fFixed",66,1.45014911448082e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",121,409,70,17,17
"263","bBetaSmooth",66,3.04287581295225e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,409,70,16,NA
"264","fBetaSmooth",66,1.45014911448074e-21,"Model failed to converge with max|grad| = 0.0418597 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",121,409,70,17,NA
"265","Fixed",67,3.57404945140481e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",110,421,58,16,16
"266","fFixed",67,4.44670999237271e-21,NA,NA,";",110,421,58,17,17
"267","bBetaSmooth",67,3.57404945140428e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",110,421,58,16,NA
"268","fBetaSmooth",67,4.44679599844446e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,421,58,17,NA
"269","Fixed",68,2.25257505803051e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,413,51,16,16
"270","fFixed",68,9.25273509406179e-08,NA,NA,";",137,413,51,17,17
"271","bBetaSmooth",68,2.25257505803042e-05,NA,NA,";",137,413,51,16,NA
"272","fBetaSmooth",68,9.25273509406136e-08,NA,NA,";",137,413,51,17,NA
"273","Fixed",69,0.0548454619587087,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,388,75,16,16
"274","fFixed",69,0.117753687579242,NA,NA,";",121,388,75,17,17
"275","bBetaSmooth",69,0.0548454619587103,NA,NA,";",121,388,75,16,NA
"276","fBetaSmooth",69,0.117753687579252,NA,NA,";",121,388,75,17,NA
"277","Fixed",70,0.0216235386727482,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,16,16
"278","fFixed",70,0.0235042194357057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,17,17
"279","bBetaSmooth",70,0.0216235386727485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,16,NA
"280","fBetaSmooth",70,0.023504219435705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,373,62,17,NA
"281","Fixed",71,1.22299407924959e-31,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,402,66,16,16
"282","fFixed",71,6.83186597314456e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,66,17,17
"283","bBetaSmooth",71,1.22299407924978e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",133,402,66,16,NA
"284","fBetaSmooth",71,6.83186597314476e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,402,66,17,NA
"285","Fixed",72,8.06237041794299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,438,83,16,16
"286","fFixed",72,1.78730114434069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,438,83,17,17
"287","bBetaSmooth",72,8.06237041794282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,438,83,16,NA
"288","fBetaSmooth",72,1.78730114434049e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,438,83,17,NA
"289","Fixed",73,1.04362155151982e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,62,16,16
"290","fFixed",73,1.19224490918402e-11,NA,NA,";",104,381,62,17,17
"291","bBetaSmooth",73,1.04362155152012e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,62,16,NA
"292","fBetaSmooth",73,1.19224490918382e-11,NA,NA,";",104,381,62,17,NA
"293","Fixed",74,4.02342518662532e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,87,16,16
"294","fFixed",74,8.68749947603032e-09,NA,NA,";",145,446,87,17,17
"295","bBetaSmooth",74,4.0234251866257e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",145,446,87,16,NA
"296","fBetaSmooth",74,8.68750031422766e-09,NA,NA,";",145,446,87,17,NA
"297","Fixed",75,0.000738981655920787,NA,NA,"boundary (singular) fit: see ?isSingular;",129,403,75,16,16
"298","fFixed",75,0.021831809499258,NA,NA,"boundary (singular) fit: see ?isSingular;",129,403,75,17,17
"299","bBetaSmooth",75,0.000738981655920858,NA,NA,"boundary (singular) fit: see ?isSingular;",129,403,75,16,NA
"300","fBetaSmooth",75,0.0218318094992622,NA,NA,"boundary (singular) fit: see ?isSingular;",129,403,75,17,NA
"301","Fixed",76,0.194472938141393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,399,71,16,16
"302","fFixed",76,0.0463688407856865,NA,NA,";",117,399,71,17,17
"303","bBetaSmooth",76,0.1944729381414,NA,NA,";",117,399,71,16,NA
"304","fBetaSmooth",76,0.0463688407856885,NA,NA,";",117,399,71,17,NA
"305","Fixed",77,2.44302261548901e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",142,430,68,16,16
"306","fFixed",77,1.66149670270899e-13,NA,NA,";",142,430,68,17,17
"307","bBetaSmooth",77,2.44302261548865e-13,NA,NA,";",142,430,68,16,NA
"308","fBetaSmooth",77,1.66149670270899e-13,NA,NA,";",142,430,68,17,NA
"309","Fixed",78,8.52938038796214e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",131,419,67,16,16
"310","fFixed",78,2.3895579425661e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",131,419,67,17,17
"311","bBetaSmooth",78,8.52938038796235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",131,419,67,16,NA
"312","fBetaSmooth",78,2.38955794256615e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",131,419,67,17,NA
"313","Fixed",79,4.13855341372909e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",105,406,64,16,16
"314","fFixed",79,4.54555132581321e-24,NA,NA,";",105,406,64,17,17
"315","bBetaSmooth",79,4.13855341372938e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",105,406,64,16,NA
"316","fBetaSmooth",79,4.5455513258145e-24,NA,NA,";",105,406,64,17,NA
"317","Fixed",80,6.86928808099813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,61,16,16
"318","fFixed",80,0.000876227203885249,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,61,17,17
"319","bBetaSmooth",80,6.86928808099856e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,61,16,NA
"320","fBetaSmooth",80,0.000876227203885347,NA,NA,"boundary (singular) fit: see ?isSingular;",116,404,61,17,NA
"321","Fixed",81,0.0168912169569905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,427,67,16,16
"322","fFixed",81,0.0111108583582265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,427,67,17,17
"323","bBetaSmooth",81,0.0168912169569916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,427,67,16,NA
"324","fBetaSmooth",81,0.0111108583582268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,427,67,17,NA
"325","Fixed",82,0.00559583585632773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,68,16,16
"326","fFixed",82,0.00620737460479475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,68,17,17
"327","bBetaSmooth",82,0.00559583585632793,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,68,16,NA
"328","fBetaSmooth",82,0.00620737460479527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,405,68,17,NA
"329","Fixed",83,3.96875016114352e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,374,49,16,16
"330","fFixed",83,6.02623893340209e-22,NA,NA,";",82,374,49,17,17
"331","bBetaSmooth",83,3.96875016115202e-21,NA,NA,";",82,374,49,16,NA
"332","fBetaSmooth",83,6.02623893340243e-22,NA,NA,";",82,374,49,17,NA
"333","Fixed",84,2.86442096885313e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,379,71,16,16
"334","fFixed",84,5.50345897693633e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,379,71,17,17
"335","bBetaSmooth",84,2.86442096885268e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",123,379,71,16,NA
"336","fBetaSmooth",84,5.50345897693563e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",123,379,71,17,NA
"337","Fixed",85,0.169498528934899,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,415,62,16,16
"338","fFixed",85,0.16260616875105,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,62,17,17
"339","bBetaSmooth",85,0.169498528934914,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,62,16,NA
"340","fBetaSmooth",85,0.162606168751054,NA,NA,"boundary (singular) fit: see ?isSingular;",111,415,62,17,NA
"341","Fixed",86,3.45228758092628e-11,"Model failed to converge with max|grad| = 0.0188647 (tol = 0.001, component 1)",NA,";",129,398,60,16,16
"342","fFixed",86,2.14233733302393e-11,NA,NA,";",129,398,60,17,17
"343","bBetaSmooth",86,3.45228758092578e-11,NA,NA,";",129,398,60,16,NA
"344","fBetaSmooth",86,2.14233733302397e-11,NA,NA,";",129,398,60,17,NA
"345","Fixed",87,4.40275236610534e-31,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,442,76,16,16
"346","fFixed",87,5.01835977502874e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,442,76,17,17
"347","bBetaSmooth",87,4.40275236609895e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,442,76,16,NA
"348","fBetaSmooth",87,5.0183597750131e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",148,442,76,17,NA
"349","Fixed",88,0.00193347724211214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,74,16,16
"350","fFixed",88,2.4733961283034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,74,17,17
"351","bBetaSmooth",88,0.00193347724211229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,74,16,NA
"352","fBetaSmooth",88,2.47339612830345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,74,17,NA
"353","Fixed",89,0.015614687903513,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,386,62,16,16
"354","fFixed",89,0.00676220465260546,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,62,17,17
"355","bBetaSmooth",89,0.0156146879035099,NA,NA,";",112,386,62,16,NA
"356","fBetaSmooth",89,0.00676220465260407,NA,NA,"boundary (singular) fit: see ?isSingular;",112,386,62,17,NA
"357","Fixed",90,7.82841462708515e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,389,54,16,16
"358","fFixed",90,6.73950360081931e-08,NA,NA,";",93,389,54,17,17
"359","bBetaSmooth",90,7.82841462708672e-08,NA,NA,";",93,389,54,16,NA
"360","fBetaSmooth",90,6.7395036008181e-08,NA,NA,";",93,389,54,17,NA
"361","Fixed",91,3.17969356336536e-21,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",122,388,64,16,16
"362","fFixed",91,7.10803751787759e-21,NA,NA,";",122,388,64,17,17
"363","bBetaSmooth",91,3.1796936172807e-21,"Model failed to converge with max|grad| = 0.0176972 (tol = 0.001, component 1)",NA,";",122,388,64,16,NA
"364","fBetaSmooth",91,7.10803751787779e-21,"Model failed to converge with max|grad| = 0.0183776 (tol = 0.001, component 1)",NA,";",122,388,64,17,NA
"365","Fixed",92,2.39403396894698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,56,16,16
"366","fFixed",92,1.26566327708715e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,56,17,17
"367","bBetaSmooth",92,2.3940339689471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,419,56,16,NA
