"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"223","bBetaSmooth",56,0.163351163710543,NA,NA,";",68,311,40,14,NA
"224","fBetaSmooth",56,0.290052528878066,NA,NA,";",68,311,40,15,NA
"225","Fixed",57,0.0539520445522468,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,49,16,16
"226","fFixed",57,0.0371886412720162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,49,17,17
"227","bBetaSmooth",57,0.0539520445522484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,49,16,NA
"228","fBetaSmooth",57,0.0371886412720185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,280,49,17,NA
"229","Fixed",58,0.00013187627483995,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,16,16
"230","fFixed",58,0.00019080751905377,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,17,17
"231","bBetaSmooth",58,0.000131876274839973,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,16,NA
"232","fBetaSmooth",58,0.000190807519053778,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,17,NA
"233","Fixed",59,6.34186692421478e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,313,51,16,16
"234","fFixed",59,1.08759281387289e-07,NA,NA,";",92,313,51,17,17
"235","bBetaSmooth",59,6.34186692421465e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,313,51,16,NA
"236","fBetaSmooth",59,1.08759281387291e-07,NA,NA,";",92,313,51,17,NA
"237","Fixed",60,1.01395575202354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,272,51,16,16
"238","fFixed",60,0.00221102643448569,NA,NA,";",85,272,51,17,17
"239","bBetaSmooth",60,1.01395575202337e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,272,51,16,NA
"240","fBetaSmooth",60,0.00221102643448561,NA,NA,";",85,272,51,17,NA
"241","Fixed",61,0.011508389456133,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,304,42,14,14
"242","fFixed",61,0.00945568219802003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,42,15,15
"243","bBetaSmooth",61,0.0115083894561324,NA,NA,"boundary (singular) fit: see ?isSingular;",80,304,42,14,NA
"244","fBetaSmooth",61,0.00945568219802119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,304,42,15,NA
"245","Fixed",62,3.07606717271906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,16,16
"246","fFixed",62,9.09350666845536e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,17,17
"247","bBetaSmooth",62,3.07606717271849e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,16,NA
"248","fBetaSmooth",62,9.09350666845477e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,321,49,17,NA
"249","Fixed",63,2.65309350430084e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,40,14,14
"250","fFixed",63,6.19049078604018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,40,15,15
"251","bBetaSmooth",63,2.65309350430067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,40,14,NA
"252","fBetaSmooth",63,6.19049078604046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,281,40,15,NA
"253","Fixed",64,0.0554197944965104,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,50,16,16
"254","fFixed",64,0.000281438395505596,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,50,17,17
"255","bBetaSmooth",64,0.0554197944965112,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,50,16,NA
"256","fBetaSmooth",64,0.000281438395505623,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,50,17,NA
"257","Fixed",65,0.164727752574123,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,52,16,16
"258","fFixed",65,0.17972092214099,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,52,17,17
"259","bBetaSmooth",65,0.164727752574125,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,52,16,NA
"260","fBetaSmooth",65,0.179720922140992,NA,NA,"boundary (singular) fit: see ?isSingular;",75,295,52,17,NA
"261","Fixed",66,0.000966453387478285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,302,57,16,16
"262","fFixed",66,3.46802418608485e-05,NA,NA,";",90,302,57,17,17
"263","bBetaSmooth",66,0.000966453387478397,NA,NA,";",90,302,57,16,NA
"264","fBetaSmooth",66,3.46802418608464e-05,NA,NA,";",90,302,57,17,NA
"265","Fixed",67,1.50317242590162e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,332,58,16,16
"266","fFixed",67,9.14090864114962e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,58,17,17
"267","bBetaSmooth",67,1.50317242590162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,58,16,NA
"268","fBetaSmooth",67,9.14090770666448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,332,58,17,NA
"269","Fixed",68,0.0651692538718266,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,55,16,16
"270","fFixed",68,0.17250225882074,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,55,17,17
"271","bBetaSmooth",68,0.0651692538718321,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,55,16,NA
"272","fBetaSmooth",68,0.172502258820731,NA,NA,"boundary (singular) fit: see ?isSingular;",85,315,55,17,NA
"273","Fixed",69,0.00780225177638121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,56,16,16
"274","fFixed",69,0.00057365334825084,NA,NA,"boundary (singular) fit: see ?isSingular;",87,315,56,17,17
"275","bBetaSmooth",69,0.00780225177638121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,315,56,16,NA
"276","fBetaSmooth",69,0.000573653348250796,NA,NA,"boundary (singular) fit: see ?isSingular;",87,315,56,17,NA
"277","Fixed",70,0.040760452815556,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,53,16,16
"278","fFixed",70,0.00218366473793543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,53,17,17
"279","bBetaSmooth",70,0.0407604528155572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,53,16,NA
"280","fBetaSmooth",70,0.00218366473793543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,287,53,17,NA
"281","Fixed",71,0.0579811416918172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,298,41,14,14
"282","fFixed",71,0.0098423333847128,NA,NA,"boundary (singular) fit: see ?isSingular;",77,298,41,15,15
"283","bBetaSmooth",71,0.0579811416918074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,298,41,14,NA
"284","fBetaSmooth",71,0.0098423333847128,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,298,41,15,NA
"285","Fixed",72,0.297618588159838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,318,57,16,16
"286","fFixed",72,0.174442744611651,NA,NA,";",95,318,57,17,17
"287","bBetaSmooth",72,0.297618578275627,NA,NA,";",95,318,57,16,NA
"288","fBetaSmooth",72,0.17444280218899,NA,NA,";",95,318,57,17,NA
"289","Fixed",73,0.000812336837322771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,282,55,16,16
"290","fFixed",73,2.6721947770183e-05,NA,NA,";",86,282,55,17,17
"291","bBetaSmooth",73,0.000812336837322647,NA,NA,";",86,282,55,16,NA
"292","fBetaSmooth",73,2.6721947770177e-05,"Model failed to converge with max|grad| = 0.0286158 (tol = 0.001, component 1)",NA,";",86,282,55,17,NA
"293","Fixed",74,0.42278798648346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,52,16,16
"294","fFixed",74,0.19599159626329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,52,17,17
"295","bBetaSmooth",74,0.422787986483433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,52,16,NA
"296","fBetaSmooth",74,0.195991596263283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,318,52,17,NA
"297","Fixed",75,0.000195673447080654,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,57,16,16
"298","fFixed",75,0.000574577648965755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,57,17,17
"299","bBetaSmooth",75,0.000195673447080688,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,57,16,NA
"300","fBetaSmooth",75,0.000574577648965768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,299,57,17,NA
"301","Fixed",76,1.66962164213497e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,37,14,14
"302","fFixed",76,3.52489246931949e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,37,15,15
"303","bBetaSmooth",76,1.66962164213479e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,37,14,NA
"304","fBetaSmooth",76,3.52489246931922e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,37,15,NA
"305","Fixed",77,6.5601156382875e-10,"Model failed to converge with max|grad| = 0.0200279 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",92,304,52,16,16
"306","fFixed",77,2.83115266976917e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,304,52,17,17
"307","bBetaSmooth",77,6.56011563828905e-10,"Model failed to converge with max|grad| = 0.0178492 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",92,304,52,16,NA
"308","fBetaSmooth",77,2.83115266976923e-10,"Model failed to converge with max|grad| = 0.0177973 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",92,304,52,17,NA
"309","Fixed",78,0.000642016748049494,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,301,46,16,16
"310","fFixed",78,0.00018332989642285,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,46,17,17
"311","bBetaSmooth",78,0.000642016748049421,NA,NA,";",81,301,46,16,NA
"312","fBetaSmooth",78,0.000183329896422847,NA,NA,"boundary (singular) fit: see ?isSingular;",81,301,46,17,NA
"313","Fixed",79,0.294784950605987,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,44,16,16
"314","fFixed",79,0.286571989803367,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,44,17,17
"315","bBetaSmooth",79,0.294784950606013,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,44,16,NA
"316","fBetaSmooth",79,0.286571989803382,NA,NA,"boundary (singular) fit: see ?isSingular;",78,290,44,17,NA
"317","Fixed",80,0.00362066537225621,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,269,47,16,16
"318","fFixed",80,0.00156733432158617,NA,NA,";",75,269,47,17,17
"319","bBetaSmooth",80,0.00362066537225635,NA,NA,";",75,269,47,16,NA
"320","fBetaSmooth",80,0.00156733432158628,NA,NA,";",75,269,47,17,NA
"321","Fixed",81,2.80107555530518e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,321,45,16,16
"322","fFixed",81,1.49510337257479e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,321,45,17,17
"323","bBetaSmooth",81,2.8010755553051e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,321,45,16,NA
"324","fBetaSmooth",81,1.49510337257452e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",92,321,45,17,NA
"325","Fixed",82,1.21764032984174e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,50,16,16
"326","fFixed",82,2.79345422051722e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,50,17,17
"327","bBetaSmooth",82,1.21764032984161e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,50,16,NA
"328","fBetaSmooth",82,2.79345422051685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,302,50,17,NA
"329","Fixed",83,0.231895988408977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,45,16,16
"330","fFixed",83,0.208509454662693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,45,17,17
"331","bBetaSmooth",83,0.231895988408958,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,45,16,NA
"332","fBetaSmooth",83,0.208509454662681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,276,45,17,NA
"333","Fixed",84,0.23254917664635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,288,57,16,16
"334","fFixed",84,0.130031399618013,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,57,17,17
"335","bBetaSmooth",84,0.232549176646326,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,57,16,NA
"336","fBetaSmooth",84,0.130031399560778,NA,NA,"boundary (singular) fit: see ?isSingular;",73,288,57,17,NA
"337","Fixed",85,0.0679785230169728,NA,NA,"boundary (singular) fit: see ?isSingular;",83,308,44,16,16
"338","fFixed",85,0.0119008615170174,NA,NA,"boundary (singular) fit: see ?isSingular;",83,308,44,17,17
"339","bBetaSmooth",85,0.0679785230169699,NA,NA,"boundary (singular) fit: see ?isSingular;",83,308,44,16,NA
"340","fBetaSmooth",85,0.0119008615170195,NA,NA,"boundary (singular) fit: see ?isSingular;",83,308,44,17,NA
"341","Fixed",86,0.242058230775504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,317,56,16,16
"342","fFixed",86,0.241268844576423,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,317,56,17,17
"343","bBetaSmooth",86,0.242058230775515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,317,56,16,NA
"344","fBetaSmooth",86,0.241268844576415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,317,56,17,NA
"345","Fixed",87,0.00523506286894358,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,51,16,16
"346","fFixed",87,0.029780333724589,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,51,17,17
"347","bBetaSmooth",87,0.0052350628689434,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,51,16,NA
"348","fBetaSmooth",87,0.0297803337245871,NA,NA,"boundary (singular) fit: see ?isSingular;",89,288,51,17,NA
"349","Fixed",88,0.0120798665870235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,289,44,16,16
"350","fFixed",88,0.159431534116062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,289,44,17,17
"351","bBetaSmooth",88,0.0120798665870227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,289,44,16,NA
"352","fBetaSmooth",88,0.159431534116087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,289,44,17,NA
"353","Fixed",89,4.34652516487207e-14,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,279,46,16,16
"354","fFixed",89,1.80699368086853e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,279,46,17,17
"355","bBetaSmooth",89,4.33624859819493e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",86,279,46,16,NA
"356","fBetaSmooth",89,1.80699368086856e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",86,279,46,17,NA
"357","Fixed",90,0.00171047797704542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,302,55,16,16
"358","fFixed",90,0.00332469932603522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,302,55,17,17
"359","bBetaSmooth",90,0.00171047797704523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,302,55,16,NA
"360","fBetaSmooth",90,0.00332469932603516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,302,55,17,NA
"361","Fixed",91,0.00899788482375971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,43,16,16
"362","fFixed",91,0.0454067102957436,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,43,17,17
"363","bBetaSmooth",91,0.00899788482375862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,43,16,NA
"364","fBetaSmooth",91,0.0454067102957409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,247,43,17,NA
"365","Fixed",92,0.325140658391895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,295,54,16,16
"366","fFixed",92,0.00347203041481482,NA,NA,";",93,295,54,17,17
"367","bBetaSmooth",92,0.325140658409821,NA,NA,";",93,295,54,16,NA
"368","fBetaSmooth",92,0.00347203041481476,NA,NA,";",93,295,54,17,NA
"369","Fixed",93,0.226157560252054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,46,16,16
"370","fFixed",93,0.30088250069297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,46,17,17
"371","bBetaSmooth",93,0.226157560252057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,46,16,NA
"372","fBetaSmooth",93,0.300882500692976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,265,46,17,NA
