"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,0.0532827899601348,NA,NA,";",82,227,44,17,17
"227","bBetaSmooth",57,0.019186156254301,NA,NA,";",82,227,44,16,NA
"228","fBetaSmooth",57,0.0532827899601386,NA,NA,";",82,227,44,17,NA
"229","Fixed",58,0.0391355567159904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,41,14,14
"230","fFixed",58,0.0134178420888906,NA,NA,"boundary (singular) fit: see ?isSingular;",73,214,41,15,15
"231","bBetaSmooth",58,0.0391355567159923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,214,41,14,NA
"232","fBetaSmooth",58,0.0134178420888897,NA,NA,"boundary (singular) fit: see ?isSingular;",73,214,41,15,NA
"233","Fixed",59,0.00289875902139147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,233,43,16,16
"234","fFixed",59,0.0674607461433239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,233,43,17,17
"235","bBetaSmooth",59,0.00289875902139114,NA,NA,"boundary (singular) fit: see ?isSingular;",57,233,43,16,NA
"236","fBetaSmooth",59,0.0674607461433229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,233,43,17,NA
"237","Fixed",60,0.00801804079028818,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,209,41,14,14
"238","fFixed",60,0.00111092876182817,NA,NA,";",68,209,41,15,15
"239","bBetaSmooth",60,0.00801804079028773,NA,NA,";",68,209,41,14,NA
"240","fBetaSmooth",60,0.00111092876182815,"Model failed to converge with max|grad| = 0.0191644 (tol = 0.001, component 1)",NA,";",68,209,41,15,NA
"241","Fixed",61,0.0262201500401348,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,260,46,16,16
"242","fFixed",61,0.00187525945882033,NA,NA,";",65,260,46,17,17
"243","bBetaSmooth",61,0.0262201500401356,NA,NA,";",65,260,46,16,NA
"244","fBetaSmooth",61,0.00187525945882033,NA,NA,";",65,260,46,17,NA
"245","Fixed",62,0.657216548861828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,228,41,14,14
"246","fFixed",62,0.310878492895148,NA,NA,";",58,228,41,15,15
"247","bBetaSmooth",62,0.657216548861815,NA,NA,";",58,228,41,14,NA
"248","fBetaSmooth",62,0.310878492895155,NA,NA,";",58,228,41,15,NA
"249","Fixed",63,0.127071229662707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,45,16,16
"250","fFixed",63,0.0900253576003521,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,45,17,17
"251","bBetaSmooth",63,0.12707122966271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,45,16,NA
"252","fBetaSmooth",63,0.0900253576003581,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,45,17,NA
"253","Fixed",64,0.00251571871253386,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",80,229,47,16,16
"254","fFixed",64,0.00213809510543097,NA,NA,";",80,229,47,17,17
"255","bBetaSmooth",64,0.00251571871253391,NA,NA,";",80,229,47,16,NA
"256","fBetaSmooth",64,0.00213809510543085,NA,NA,";",80,229,47,17,NA
"257","Fixed",65,9.75363769389182e-06,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",70,249,39,14,14
"258","fFixed",65,2.9581170221244e-05,NA,NA,";",70,249,39,15,15
"259","bBetaSmooth",65,9.7536376939003e-06,NA,NA,";",70,249,39,14,NA
"260","fBetaSmooth",65,2.95811702212327e-05,"Model failed to converge with max|grad| = 0.018522 (tol = 0.001, component 1)",NA,";",70,249,39,15,NA
"261","Fixed",66,0.0406014669974523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,261,45,16,16
"262","fFixed",66,0.0512366404547771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,261,45,17,17
"263","bBetaSmooth",66,0.0406014669974492,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,261,45,16,NA
"264","fBetaSmooth",66,0.0512366404547756,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,261,45,17,NA
"265","Fixed",67,0.00226840168707146,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",79,256,44,16,16
"266","fFixed",67,0.000955938134972283,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,44,17,17
"267","bBetaSmooth",67,0.00226840168707154,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,44,16,NA
"268","fBetaSmooth",67,0.000955938134972354,NA,NA,"boundary (singular) fit: see ?isSingular;",79,256,44,17,NA
"269","Fixed",68,0.00305506128228601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,37,14,14
"270","fFixed",68,0.0247151983692205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,37,15,15
"271","bBetaSmooth",68,0.00305506128228606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,37,14,NA
"272","fBetaSmooth",68,0.0247151983692205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,237,37,15,NA
"273","Fixed",69,0.00167481183531035,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,45,16,16
"274","fFixed",69,0.321884351302054,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,45,17,17
"275","bBetaSmooth",69,0.00167481183531023,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,45,16,NA
"276","fBetaSmooth",69,0.321884351302022,NA,NA,"boundary (singular) fit: see ?isSingular;",58,224,45,17,NA
"277","Fixed",70,0.0574120850947665,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,243,43,16,16
"278","fFixed",70,0.238457987356195,NA,NA,";",67,243,43,17,17
"279","bBetaSmooth",70,0.0574120850947698,NA,NA,";",67,243,43,16,NA
"280","fBetaSmooth",70,0.238457987356182,NA,NA,";",67,243,43,17,NA
"281","Fixed",71,5.00273627961617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,44,16,16
"282","fFixed",71,0.000153614135715916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,44,17,17
"283","bBetaSmooth",71,5.00273627961689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,44,16,NA
"284","fBetaSmooth",71,0.0001536141357159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,44,17,NA
"285","Fixed",72,0.0116012827809449,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,54,16,16
"286","fFixed",72,0.00619226312365378,NA,NA,";",79,238,54,17,17
"287","bBetaSmooth",72,0.0116012827809441,NA,NA,"boundary (singular) fit: see ?isSingular;",79,238,54,16,NA
"288","fBetaSmooth",72,0.00619226312365324,NA,NA,";",79,238,54,17,NA
"289","Fixed",73,0.000844763961666549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,41,14,14
"290","fFixed",73,0.00168138573416118,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,41,15,15
"291","bBetaSmooth",73,0.000844763961666533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,226,41,14,NA
"292","fBetaSmooth",73,0.0016813857341614,NA,NA,"boundary (singular) fit: see ?isSingular;",64,226,41,15,NA
"293","Fixed",74,1.35549380077426e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,45,16,16
"294","fFixed",74,2.07866797404380e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,45,17,17
"295","bBetaSmooth",74,1.35549380077429e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,45,16,NA
"296","fBetaSmooth",74,2.07866797404361e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,243,45,17,NA
"297","Fixed",75,4.31176688303495e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,224,49,16,16
"298","fFixed",75,2.20868891533807e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,224,49,17,17
"299","bBetaSmooth",75,4.31176688303532e-07,NA,NA,";",90,224,49,16,NA
"300","fBetaSmooth",75,2.20868891533826e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,224,49,17,NA
"301","Fixed",76,1.01152595179335e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,255,49,16,16
"302","fFixed",76,1.9458354314673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,49,17,17
"303","bBetaSmooth",76,1.01152595179335e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,49,16,NA
"304","fBetaSmooth",76,1.94583543146743e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",76,255,49,17,NA
"305","Fixed",77,3.58558067511253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,46,16,16
"306","fFixed",77,2.76670391426507e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,46,17,17
"307","bBetaSmooth",77,3.58558067511253e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,46,16,NA
"308","fBetaSmooth",77,2.76670391426494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",74,235,46,17,NA
"309","Fixed",78,0.216474213206352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,222,42,14,14
"310","fFixed",78,0.0106304629333615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,222,42,15,15
"311","bBetaSmooth",78,0.21647421320635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,222,42,14,NA
"312","fBetaSmooth",78,0.0106304629333624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,222,42,15,NA
"313","Fixed",79,1.24154757929567e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,237,43,16,16
"314","fFixed",79,1.35209718016917e-10,NA,NA,";",69,237,43,17,17
"315","bBetaSmooth",79,1.24154757929581e-07,NA,NA,";",69,237,43,16,NA
"316","fBetaSmooth",79,1.35209718016926e-10,NA,NA,";",69,237,43,17,NA
"317","Fixed",80,0.00160349122801867,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,255,45,16,16
"318","fFixed",80,0.000800556806537988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,255,45,17,17
"319","bBetaSmooth",80,0.00160349122801861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,255,45,16,NA
"320","fBetaSmooth",80,0.000800556806538063,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,255,45,17,NA
"321","Fixed",81,5.97441076885227e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,234,40,14,14
"322","fFixed",81,1.14165179327113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,40,15,15
"323","bBetaSmooth",81,5.97441048233097e-10,"Model failed to converge with max|grad| = 0.0309421 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",54,234,40,14,NA
"324","fBetaSmooth",81,1.14165178979836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,40,15,NA
"325","Fixed",82,0.0649436153952484,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,231,53,16,16
"326","fFixed",82,0.0472898591125022,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,53,17,17
"327","bBetaSmooth",82,0.0649436153995648,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,53,16,NA
"328","fBetaSmooth",82,0.0472898591124939,NA,NA,"boundary (singular) fit: see ?isSingular;",73,231,53,17,NA
"329","Fixed",83,0.00236566457025866,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,266,42,14,14
"330","fFixed",83,0.00544417499069716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,266,42,15,15
"331","bBetaSmooth",83,0.00236566457025871,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,266,42,14,NA
"332","fBetaSmooth",83,0.00544417499069697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,266,42,15,NA
"333","Fixed",84,0.00280820960843709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,213,39,14,14
"334","fFixed",84,0.00143772490052655,NA,NA,"boundary (singular) fit: see ?isSingular;",53,213,39,15,15
"335","bBetaSmooth",84,0.00280820960843667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,213,39,14,NA
"336","fBetaSmooth",84,0.0014377249005265,NA,NA,"boundary (singular) fit: see ?isSingular;",53,213,39,15,NA
"337","Fixed",85,0.231430290912248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,257,39,14,14
"338","fFixed",85,0.0308339357866702,NA,NA,";",63,257,39,15,15
"339","bBetaSmooth",85,0.231430290912251,NA,NA,";",63,257,39,14,NA
"340","fBetaSmooth",85,0.0308339357866711,NA,NA,";",63,257,39,15,NA
"341","Fixed",86,5.03719962568931e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,49,16,16
"342","fFixed",86,3.39216260134612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,49,17,17
"343","bBetaSmooth",86,5.03719962568884e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,49,16,NA
"344","fBetaSmooth",86,3.39216260134644e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,49,17,NA
"345","Fixed",87,0.00201849816020709,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,258,44,16,16
"346","fFixed",87,0.00106885334678726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,258,44,17,17
"347","bBetaSmooth",87,0.00201849816020695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,258,44,16,NA
"348","fBetaSmooth",87,0.00106885334678722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,258,44,17,NA
"349","Fixed",88,2.17872545900898e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,226,42,14,14
"350","fFixed",88,6.78469111067599e-05,NA,NA,";",77,226,42,15,15
"351","bBetaSmooth",88,2.17872545900916e-05,NA,NA,";",77,226,42,14,NA
"352","fBetaSmooth",88,6.78469111067599e-05,NA,NA,";",77,226,42,15,NA
"353","Fixed",89,0.00316258401723784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,230,37,14,14
"354","fFixed",89,6.68817268617604e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,230,37,15,15
"355","bBetaSmooth",89,0.00316258401723813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,230,37,14,NA
"356","fBetaSmooth",89,6.68817268617544e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,230,37,15,NA
"357","Fixed",90,0.00056189256853457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,45,16,16
"358","fFixed",90,0.00197090184221324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,45,17,17
"359","bBetaSmooth",90,0.000561892568534613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,45,16,NA
"360","fBetaSmooth",90,0.00197090184221309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,239,45,17,NA
"361","Fixed",91,0.00116726104498133,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,258,36,12,12
"362","fFixed",91,7.30940790075765e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,36,13,13
"363","bBetaSmooth",91,0.00116726104498152,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,36,12,NA
"364","fBetaSmooth",91,7.30940790075752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,258,36,13,NA
"365","Fixed",92,0.00710546493529188,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,33,12,12
"366","fFixed",92,0.00196169125296719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,33,13,13
"367","bBetaSmooth",92,0.00710546493529268,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,33,12,NA
"368","fBetaSmooth",92,0.001961691252967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,204,33,13,NA
"369","Fixed",93,0.0179422445655829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,249,55,16,16
"370","fFixed",93,0.0356363545167319,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,249,55,17,17
"371","bBetaSmooth",93,0.017942244565582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,249,55,16,NA
"372","fBetaSmooth",93,0.0356363545167347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,249,55,17,NA
"373","Fixed",94,2.61425044092788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,233,42,14,14
"374","fFixed",94,2.01806830971801e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,233,42,15,15
"375","bBetaSmooth",94,2.614250440928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,233,42,14,NA
"376","fBetaSmooth",94,2.01806830971743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,233,42,15,NA
"377","Fixed",95,0.00101598462710235,NA,NA,"boundary (singular) fit: see ?isSingular;",79,235,44,16,16
"378","fFixed",95,0.00140521794994758,NA,NA,"boundary (singular) fit: see ?isSingular;",79,235,44,17,17
"379","bBetaSmooth",95,0.00101598462710226,NA,NA,"boundary (singular) fit: see ?isSingular;",79,235,44,16,NA
"380","fBetaSmooth",95,0.0014052179499474,NA,NA,"boundary (singular) fit: see ?isSingular;",79,235,44,17,NA
"381","Fixed",96,0.000646954186308352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,48,16,16
"382","fFixed",96,0.000405999617334675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,48,17,17
"383","bBetaSmooth",96,0.000646954186308265,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,48,16,NA
"384","fBetaSmooth",96,0.000405999617334737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,234,48,17,NA
"385","Fixed",97,7.41547090650254e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,245,35,12,12
