"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"226","fFixed",57,4.19596903994558e-15,NA,NA,";",33,130,21,9,9
"227","bBetaSmooth",57,1.8462774802647e-13,NA,NA,";",33,130,21,8,NA
"228","fBetaSmooth",57,4.19596916308922e-15,NA,NA,";",33,130,21,9,NA
"229","Fixed",58,9.76888599182363e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,111,27,10,10
"230","fFixed",58,3.30597431382407e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,27,11,11
"231","bBetaSmooth",58,9.76888451682838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,111,27,10,NA
"232","fBetaSmooth",58,3.30597431385284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,111,27,11,NA
"233","Fixed",59,9.82916912830796e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,134,28,10,10
"234","fFixed",59,3.25753283463105e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,134,28,11,11
"235","bBetaSmooth",59,9.82916912833455e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",51,134,28,10,NA
"236","fBetaSmooth",59,3.25753283463214e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",51,134,28,11,NA
"237","Fixed",60,2.58822210798297e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,96,24,8,8
"238","fFixed",60,1.9188220877577e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,96,24,9,9
"239","bBetaSmooth",60,2.58822210798257e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,96,24,8,NA
"240","fBetaSmooth",60,1.9188220877578e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,96,24,9,NA
"241","Fixed",61,2.24350374032224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,23,8,8
"242","fFixed",61,9.21040779379147e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,23,9,9
"243","bBetaSmooth",61,2.24350374032247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,23,8,NA
"244","fBetaSmooth",61,9.21040779379101e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,124,23,9,NA
"245","Fixed",62,8.53970002478842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,98,20,8,8
"246","fFixed",62,6.05886225371513e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,98,20,9,9
"247","bBetaSmooth",62,8.53970002478947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,98,20,8,NA
"248","fBetaSmooth",62,6.05886225371643e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,98,20,9,NA
"249","Fixed",63,2.10803109556958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,22,8,8
"250","fFixed",63,4.83887372446875e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,22,9,9
"251","bBetaSmooth",63,2.10803109556911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,22,8,NA
"252","fBetaSmooth",63,4.83887372446923e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",39,118,22,9,NA
"253","Fixed",64,2.43117379505074e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,116,25,10,10
"254","fFixed",64,9.38947971436417e-08,NA,NA,";",32,116,25,11,11
"255","bBetaSmooth",64,2.43117379505122e-08,NA,NA,";",32,116,25,10,NA
"256","fBetaSmooth",64,9.38947971436326e-08,NA,NA,";",32,116,25,11,NA
"257","Fixed",65,0.000212482822753711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,10,10
"258","fFixed",65,0.000493443832221198,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,11,11
"259","bBetaSmooth",65,0.000212482822753715,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,10,NA
"260","fBetaSmooth",65,0.000493443832221208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,129,25,11,NA
"261","Fixed",66,1.89750610698246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,99,23,8,8
"262","fFixed",66,1.4727624316175e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,23,9,9
"263","bBetaSmooth",66,1.89750608959894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",32,99,23,8,NA
"264","fBetaSmooth",66,1.47276243161739e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,99,23,9,NA
"265","Fixed",67,2.54134861555056e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",28,118,23,8,8
"266","fFixed",67,6.73633572513335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,23,9,9
"267","bBetaSmooth",67,2.54134836647026e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,23,8,NA
"268","fBetaSmooth",67,6.73633572513415e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,118,23,9,NA
"269","Fixed",68,0.157238652135161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,117,29,10,10
"270","fFixed",68,0.000883405586547228,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,11,11
"271","bBetaSmooth",68,0.157238652135158,NA,NA,";",46,117,29,10,NA
"272","fBetaSmooth",68,0.000883405586547228,NA,NA,"boundary (singular) fit: see ?isSingular;",46,117,29,11,NA
"273","Fixed",69,0.0625029612068248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,26,10,10
"274","fFixed",69,0.171265646390923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,26,11,11
"275","bBetaSmooth",69,0.062502961206786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,26,10,NA
"276","fBetaSmooth",69,0.171265646391086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,118,26,11,NA
"277","Fixed",70,6.09277309250880e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,118,25,10,10
"278","fFixed",70,2.23744679112486e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,25,11,11
"279","bBetaSmooth",70,6.0927730925091e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,118,25,10,NA
"280","fBetaSmooth",70,2.23744679112492e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",28,118,25,11,NA
"281","Fixed",71,4.9301700586522e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,26,10,10
"282","fFixed",71,2.08434911801887e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,26,11,11
"283","bBetaSmooth",71,4.93017005870551e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,109,26,10,NA
"284","fBetaSmooth",71,2.08434912552711e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,109,26,11,NA
"285","Fixed",72,2.75559724610507e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,10,10
"286","fFixed",72,6.81703187170624e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,11,11
"287","bBetaSmooth",72,2.7555972461048e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,10,NA
"288","fBetaSmooth",72,6.81703187170658e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,121,27,11,NA
"289","Fixed",73,2.41496093356624e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,12,12
"290","fFixed",73,3.62047371512153e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,13,13
"291","bBetaSmooth",73,2.4149609335663e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,12,NA
"292","fBetaSmooth",73,3.62047371512163e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,13,NA
"293","Fixed",74,6.58810444201651e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,26,10,10
"294","fFixed",74,2.29323195690389e-10,NA,NA,";",29,117,26,11,11
"295","bBetaSmooth",74,6.58810444202013e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,26,10,NA
"296","fBetaSmooth",74,2.29323195690417e-10,NA,NA,";",29,117,26,11,NA
"297","Fixed",75,1.12856055128044e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,29,10,10
"298","fFixed",75,8.52202360213785e-15,NA,NA,";",34,126,29,11,11
"299","bBetaSmooth",75,1.12856055128032e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,29,10,NA
"300","fBetaSmooth",75,8.5220236021387e-15,NA,NA,";",34,126,29,11,NA
"301","Fixed",76,0.318659824846368,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,109,27,10,10
"302","fFixed",76,0.0332473761702202,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,27,11,11
"303","bBetaSmooth",76,0.31865982484634,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,27,10,NA
"304","fBetaSmooth",76,0.033247376170219,NA,NA,"boundary (singular) fit: see ?isSingular;",36,109,27,11,NA
"305","Fixed",77,2.73741972971247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,19,8,8
"306","fFixed",77,1.40936088121408e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,19,9,9
"307","bBetaSmooth",77,2.73741972971275e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,19,8,NA
"308","fBetaSmooth",77,1.40936088121412e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,19,9,NA
"309","Fixed",78,2.27488167796912e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,98,23,8,8
"310","fFixed",78,7.54201891304362e-12,NA,NA,";",28,98,23,9,9
"311","bBetaSmooth",78,2.27488167888119e-09,NA,NA,";",28,98,23,8,NA
"312","fBetaSmooth",78,7.54201890789768e-12,NA,NA,";",28,98,23,9,NA
"313","Fixed",79,0.000228633187289438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,127,33,12,12
"314","fFixed",79,0.00217887904059609,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,33,13,13
"315","bBetaSmooth",79,0.000228633187289438,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,33,12,NA
"316","fBetaSmooth",79,0.00217887904059652,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,33,13,NA
"317","Fixed",80,7.48392608197967e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,108,26,10,10
"318","fFixed",80,2.09734226823866e-07,NA,NA,";",30,108,26,11,11
"319","bBetaSmooth",80,7.48392608198004e-11,NA,NA,";",30,108,26,10,NA
"320","fBetaSmooth",80,2.09734226823876e-07,NA,NA,";",30,108,26,11,NA
"321","Fixed",81,3.12237038330204e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,106,25,10,10
"322","fFixed",81,3.75201324791314e-11,"Model failed to converge with max|grad| = 0.0177523 (tol = 0.001, component 1)",NA,";",32,106,25,11,11
"323","bBetaSmooth",81,3.12237038330227e-09,NA,NA,";",32,106,25,10,NA
"324","fBetaSmooth",81,3.75201324791351e-11,NA,NA,";",32,106,25,11,NA
"325","Fixed",82,1.20000657998355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,24,8,8
"326","fFixed",82,1.22137256171633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,24,9,9
"327","bBetaSmooth",82,1.20000657998355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,24,8,NA
"328","fBetaSmooth",82,1.22137256171653e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,122,24,9,NA
"329","Fixed",83,8.22040914913569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,10,10
"330","fFixed",83,1.80134652327237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"331","bBetaSmooth",83,8.22040914913569e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,10,NA
"332","fBetaSmooth",83,1.80134652327245e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"333","Fixed",84,0.000344086700245334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,25,10,10
"334","fFixed",84,8.15859209108177e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,25,11,11
"335","bBetaSmooth",84,0.000344086700245252,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,25,10,NA
"336","fBetaSmooth",84,8.15859209108302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,132,25,11,NA
"337","Fixed",85,3.55244535303438e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,127,31,12,12
"338","fFixed",85,1.19285999891169e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,127,31,13,13
"339","bBetaSmooth",85,3.55245150508255e-08,NA,NA,";",35,127,31,12,NA
"340","fBetaSmooth",85,1.19285999891202e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,127,31,13,NA
"341","Fixed",86,1.08847887928078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,31,12,12
"342","fFixed",86,1.00759231783521e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,31,13,13
"343","bBetaSmooth",86,1.08847887928095e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,31,12,NA
"344","fBetaSmooth",86,1.0075923178351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,144,31,13,NA
"345","Fixed",87,2.16316793508272e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,90,28,10,10
"346","fFixed",87,5.89528076662642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,90,28,11,11
"347","bBetaSmooth",87,2.16316788770761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,90,28,10,NA
"348","fBetaSmooth",87,5.89528016679109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,90,28,11,NA
"349","Fixed",88,3.13106563233188e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,8,8
"350","fFixed",88,2.66764596690574e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,9,9
"351","bBetaSmooth",88,3.13106563233257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,8,NA
"352","fBetaSmooth",88,2.66764596690567e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",33,123,21,9,NA
"353","Fixed",89,4.71376159355325e-14,"Model failed to converge with max|grad| = 0.0189028 (tol = 0.001, component 1)",NA,";",35,115,25,10,10
"354","fFixed",89,8.74409597953218e-13,"Model failed to converge with max|grad| = 0.0193711 (tol = 0.001, component 1)",NA,";",35,115,25,11,11
"355","bBetaSmooth",89,4.71376159355251e-14,NA,NA,";",35,115,25,10,NA
"356","fBetaSmooth",89,8.74409597953373e-13,NA,NA,";",35,115,25,11,NA
"357","Fixed",90,5.05204991311174e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,123,32,12,12
"358","fFixed",90,1.38402175907342e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,32,13,13
"359","bBetaSmooth",90,5.05204991311148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,32,12,NA
"360","fBetaSmooth",90,1.38402175907332e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,32,13,NA
"361","Fixed",91,9.26283485673095e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,8,8
"362","fFixed",91,2.06755727823728e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,9,9
"363","bBetaSmooth",91,9.26283485672157e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,8,NA
"364","fBetaSmooth",91,2.06755727823713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,23,9,NA
"365","Fixed",92,4.68836979643647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,27,10,10
"366","fFixed",92,1.33913439912094e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,27,11,11
"367","bBetaSmooth",92,4.68836979643738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,123,27,10,NA
"368","fBetaSmooth",92,1.33913439912116e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,27,11,NA
"369","Fixed",93,3.48110778430479e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,18,6,6
"370","fFixed",93,5.53980257237277e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,18,7,7
"371","bBetaSmooth",93,3.48110778430508e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,18,6,NA
"372","fBetaSmooth",93,5.53980257237352e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,101,18,7,NA
"373","Fixed",94,2.92479727137682e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,8
"374","fFixed",94,6.52236019562767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,9,9
"375","bBetaSmooth",94,2.92479727137463e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,NA
"376","fBetaSmooth",94,6.52236019562813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,9,NA
"377","Fixed",95,8.05597127937803e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,23,8,8
"378","fFixed",95,8.78219286081004e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,23,9,9
"379","bBetaSmooth",95,8.0559712807353e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,23,8,NA
"380","fBetaSmooth",95,8.78219286081051e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",36,116,23,9,NA
"381","Fixed",96,1.40187830994322e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",31,130,23,8,8
"382","fFixed",96,6.6437840027062e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,23,9,9
"383","bBetaSmooth",96,1.4018784564953e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,23,8,NA
"384","fBetaSmooth",96,6.64378400964431e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",31,130,23,9,NA
"385","Fixed",97,4.5494136218389e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,113,26,10,10
"386","fFixed",97,3.46172413952307e-08,NA,NA,";",39,113,26,11,11
"387","bBetaSmooth",97,4.54941362198578e-05,NA,NA,";",39,113,26,10,NA
"388","fBetaSmooth",97,3.46172413952332e-08,NA,NA,";",39,113,26,11,NA
"389","Fixed",98,2.30704421279062e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,23,8,8
"390","fFixed",98,6.36535672907959e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,112,23,9,9
