"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"244","fBetaSmooth",61,6.36860715607538e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,274,51,17,NA
"245","Fixed",62,0.00162780086668206,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,57,16,16
"246","fFixed",62,0.00270138678081516,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,57,17,17
"247","bBetaSmooth",62,0.001627800866682,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,57,16,NA
"248","fBetaSmooth",62,0.00270138678081497,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,57,17,NA
"249","Fixed",63,0.00129079287988771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,280,54,16,16
"250","fFixed",63,0.00112107719369417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,280,54,17,17
"251","bBetaSmooth",63,0.0012907928798879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,280,54,16,NA
"252","fBetaSmooth",63,0.00112107719369432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,280,54,17,NA
"253","Fixed",64,0.000339497544559325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,50,16,16
"254","fFixed",64,0.00407794445251353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,50,17,17
"255","bBetaSmooth",64,0.000339497544559385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,50,16,NA
"256","fBetaSmooth",64,0.00407794445251323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,265,50,17,NA
"257","Fixed",65,2.00588263618004e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,59,16,16
"258","fFixed",65,8.83885545365015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,59,17,17
"259","bBetaSmooth",65,2.00588263617986e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,59,16,NA
"260","fBetaSmooth",65,8.83885545365056e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,305,59,17,NA
"261","Fixed",66,0.00740034657164446,NA,NA,"boundary (singular) fit: see ?isSingular;",73,300,46,16,16
"262","fFixed",66,0.0088942560872221,NA,NA,"boundary (singular) fit: see ?isSingular;",73,300,46,17,17
"263","bBetaSmooth",66,0.00740034657164446,NA,NA,"boundary (singular) fit: see ?isSingular;",73,300,46,16,NA
"264","fBetaSmooth",66,0.00889425608722119,NA,NA,"boundary (singular) fit: see ?isSingular;",73,300,46,17,NA
"265","Fixed",67,0.000897066065730139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,326,47,16,16
"266","fFixed",67,2.21764652690343e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,326,47,17,17
"267","bBetaSmooth",67,0.000897066065730175,NA,NA,"boundary (singular) fit: see ?isSingular;",97,326,47,16,NA
"268","fBetaSmooth",67,2.21764652690334e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,326,47,17,NA
"269","Fixed",68,6.47610796605074e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,52,16,16
"270","fFixed",68,0.000519463956030862,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,52,17,17
"271","bBetaSmooth",68,6.47610796605034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,52,16,NA
"272","fBetaSmooth",68,0.000519463956030872,NA,NA,"boundary (singular) fit: see ?isSingular;",77,299,52,17,NA
"273","Fixed",69,0.0125544531952596,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",77,295,50,16,16
"274","fFixed",69,7.44510200290068e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,50,17,17
"275","bBetaSmooth",69,0.0125544531952611,NA,NA,"boundary (singular) fit: see ?isSingular;",77,295,50,16,NA
"276","fBetaSmooth",69,7.44510200290035e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,50,17,NA
"277","Fixed",70,0.367938580881814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,50,16,16
"278","fFixed",70,0.382665524845393,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,50,17,17
"279","bBetaSmooth",70,0.367938580881822,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,50,16,NA
"280","fBetaSmooth",70,0.382665524845368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,279,50,17,NA
"281","Fixed",71,0.000835171225474092,NA,NA,"boundary (singular) fit: see ?isSingular;",82,309,55,16,16
"282","fFixed",71,0.000846586565112666,NA,NA,";",82,309,55,17,17
"283","bBetaSmooth",71,0.000835171225474046,NA,NA,"boundary (singular) fit: see ?isSingular;",82,309,55,16,NA
"284","fBetaSmooth",71,0.000846586565112683,NA,NA,";",82,309,55,17,NA
"285","Fixed",72,0.00505270954284147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,53,16,16
"286","fFixed",72,0.00458579711566468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,53,17,17
"287","bBetaSmooth",72,0.00505270954284083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,53,16,NA
"288","fBetaSmooth",72,0.00458579711566477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,53,17,NA
"289","Fixed",73,0.000352554718668653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,275,40,14,14
"290","fFixed",73,9.55125159081528e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,275,40,15,15
"291","bBetaSmooth",73,0.000352554718668603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,275,40,14,NA
"292","fBetaSmooth",73,9.55125159081665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,275,40,15,NA
"293","Fixed",74,0.000264182785451019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,253,44,16,16
"294","fFixed",74,0.000654042613890684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,253,44,17,17
"295","bBetaSmooth",74,0.000264182785451024,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,253,44,16,NA
"296","fBetaSmooth",74,0.000654042613890808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,253,44,17,NA
"297","Fixed",75,5.48513425475643e-08," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",97,298,52,16,16
"298","fFixed",75,1.10164497300599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,298,52,17,17
"299","bBetaSmooth",75,5.48513425475631e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,298,52,16,NA
"300","fBetaSmooth",75,1.1016449730058e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,298,52,17,NA
"301","Fixed",76,9.6677033516383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,311,48,16,16
"302","fFixed",76,7.21489537642018e-09,NA,NA,";",97,311,48,17,17
"303","bBetaSmooth",76,9.66770335163698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,311,48,16,NA
"304","fBetaSmooth",76,7.21489537642e-09,NA,NA,";",97,311,48,17,NA
"305","Fixed",77,5.0514939896926e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,295,48,16,16
"306","fFixed",77,4.71023028559504e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,295,48,17,17
"307","bBetaSmooth",77,5.05149398969372e-08,NA,NA,";",101,295,48,16,NA
"308","fBetaSmooth",77,4.71023028559556e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",101,295,48,17,NA
"309","Fixed",78,0.0475244134218539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,287,39,14,14
"310","fFixed",78,0.0798248173073225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,287,39,15,15
"311","bBetaSmooth",78,0.0475244134218554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,287,39,14,NA
"312","fBetaSmooth",78,0.0798248173073225,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,287,39,15,NA
"313","Fixed",79,0.0696957511042722,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,295,51,16,16
"314","fFixed",79,0.0521552701986661,NA,NA,";",99,295,51,17,17
"315","bBetaSmooth",79,0.0696957511042673,NA,NA,";",99,295,51,16,NA
"316","fBetaSmooth",79,0.0521552701986661,NA,NA,";",99,295,51,17,NA
"317","Fixed",80,0.00305357539328973,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,324,65,16,16
"318","fFixed",80,0.000778585733445763,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,65,17,17
"319","bBetaSmooth",80,0.00305357539328957,NA,NA,";",106,324,65,16,NA
"320","fBetaSmooth",80,0.000778585733445838,NA,NA,"boundary (singular) fit: see ?isSingular;",106,324,65,17,NA
"321","Fixed",81,0.00816205893846608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,299,44,16,16
"322","fFixed",81,0.0257104235889772,NA,NA,";",89,299,44,17,17
"323","bBetaSmooth",81,0.00816205893846665,NA,NA,";",89,299,44,16,NA
"324","fBetaSmooth",81,0.0257104235889736,NA,NA,";",89,299,44,17,NA
"325","Fixed",82,0.000553933657016156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,305,61,16,16
"326","fFixed",82,2.61682510040198e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,305,61,17,17
"327","bBetaSmooth",82,0.000553933657016144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,305,61,16,NA
"328","fBetaSmooth",82,2.61682510040175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,305,61,17,NA
"329","Fixed",83,0.315937892120152,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,275,43,16,16
"330","fFixed",83,0.0606667799201174,NA,NA,"boundary (singular) fit: see ?isSingular;",66,275,43,17,17
"331","bBetaSmooth",83,0.315937892120129,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,275,43,16,NA
"332","fBetaSmooth",83,0.06066677992012,NA,NA,"boundary (singular) fit: see ?isSingular;",66,275,43,17,NA
"333","Fixed",84,0.123032244531677,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,54,16,16
"334","fFixed",84,0.00367664878975139,NA,NA,";",84,281,54,17,17
"335","bBetaSmooth",84,0.123032244531679,NA,NA,"boundary (singular) fit: see ?isSingular;",84,281,54,16,NA
"336","fBetaSmooth",84,0.0036766487897519,NA,NA,";",84,281,54,17,NA
"337","Fixed",85,0.193807605512229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,283,58,16,16
"338","fFixed",85,0.244924826064597,NA,NA,"boundary (singular) fit: see ?isSingular;",91,283,58,17,17
"339","bBetaSmooth",85,0.193807605512266,NA,NA,"boundary (singular) fit: see ?isSingular;",91,283,58,16,NA
"340","fBetaSmooth",85,0.244924826064599,NA,NA,"boundary (singular) fit: see ?isSingular;",91,283,58,17,NA
"341","Fixed",86,0.000440473271197634,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,315,53,16,16
"342","fFixed",86,0.0180481142079722,NA,NA,";",96,315,53,17,17
"343","bBetaSmooth",86,0.000440473271197591,NA,NA,";",96,315,53,16,NA
"344","fBetaSmooth",86,0.0180481142079719,NA,NA,";",96,315,53,17,NA
"345","Fixed",87,0.0857994924366116,NA,NA,"boundary (singular) fit: see ?isSingular;",75,285,59,16,16
"346","fFixed",87,0.115533954884767,NA,NA,";",75,285,59,17,17
"347","bBetaSmooth",87,0.085799492436614,NA,NA,"boundary (singular) fit: see ?isSingular;",75,285,59,16,NA
"348","fBetaSmooth",87,0.115533954884758,NA,NA,";",75,285,59,17,NA
"349","Fixed",88,0.000776793005071982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,293,42,14,14
"350","fFixed",88,0.0175096227911774,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,42,15,15
"351","bBetaSmooth",88,0.000776793005072121,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,42,14,NA
"352","fBetaSmooth",88,0.0175096227911788,NA,NA,"boundary (singular) fit: see ?isSingular;",71,293,42,15,NA
"353","Fixed",89,0.00300528995545097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,49,16,16
"354","fFixed",89,0.0149038693234861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,49,17,17
"355","bBetaSmooth",89,0.00300528995545081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,49,16,NA
"356","fBetaSmooth",89,0.0149038693234885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,318,49,17,NA
"357","Fixed",90,0.000807751733822882,NA,NA,"boundary (singular) fit: see ?isSingular;",89,316,58,16,16
"358","fFixed",90,5.82997666578057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,316,58,17,17
"359","bBetaSmooth",90,0.00080775173382279,NA,NA,"boundary (singular) fit: see ?isSingular;",89,316,58,16,NA
"360","fBetaSmooth",90,5.82997666578057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,316,58,17,NA
"361","Fixed",91,0.0802544070949104,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,302,59,16,16
"362","fFixed",91,0.0959043928104699,NA,NA,";",98,302,59,17,17
"363","bBetaSmooth",91,0.0802544070949127,NA,NA,";",98,302,59,16,NA
"364","fBetaSmooth",91,0.0959043928104673,NA,NA,";",98,302,59,17,NA
"365","Fixed",92,0.0443010195792621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,48,16,16
"366","fFixed",92,0.0133063500164367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,48,17,17
"367","bBetaSmooth",92,0.0443010195792648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,48,16,NA
"368","fBetaSmooth",92,0.0133063500164378,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,318,48,17,NA
"369","Fixed",93,0.0075043955389259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,312,46,16,16
"370","fFixed",93,0.0118968424024681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,312,46,17,17
"371","bBetaSmooth",93,0.00750439553892578,NA,NA,"boundary (singular) fit: see ?isSingular;",87,312,46,16,NA
"372","fBetaSmooth",93,0.0118968424024676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,312,46,17,NA
"373","Fixed",94,0.463013146202883,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,46,16,16
"374","fFixed",94,0.52997774278191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,46,17,17
"375","bBetaSmooth",94,0.463013146202891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,46,16,NA
"376","fBetaSmooth",94,0.529977742781918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,277,46,17,NA
"377","Fixed",95,0.177483494979747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,306,47,16,16
"378","fFixed",95,0.0723177730351813,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,306,47,17,17
"379","bBetaSmooth",95,0.177483494979755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,306,47,16,NA
"380","fBetaSmooth",95,0.0723177730351795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,306,47,17,NA
"381","Fixed",96,0.257365428643134,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,299,42,14,14
"382","fFixed",96,0.169110584811482,NA,NA,"boundary (singular) fit: see ?isSingular;",75,299,42,15,15
"383","bBetaSmooth",96,0.257365428643134,NA,NA,"boundary (singular) fit: see ?isSingular;",75,299,42,14,NA
"384","fBetaSmooth",96,0.169110584811493,NA,NA,"boundary (singular) fit: see ?isSingular;",75,299,42,15,NA
"385","Fixed",97,2.9095433870537e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,283,43,16,16
"386","fFixed",97,1.12933673011351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,283,43,17,17
"387","bBetaSmooth",97,2.90954338705389e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,283,43,16,NA
"388","fBetaSmooth",97,1.12933673011346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,283,43,17,NA
"389","Fixed",98,3.79794618005999e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",96,301,56,16,16
"390","fFixed",98,0.000118686774397791,NA,NA,"boundary (singular) fit: see ?isSingular;",96,301,56,17,17
"391","bBetaSmooth",98,3.79794618006039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,301,56,16,NA
"392","fBetaSmooth",98,0.000118686774397795,"Model failed to converge with max|grad| = 0.0189198 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",96,301,56,17,NA
"393","Fixed",99,0.00202639523219237,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,283,49,16,16
"394","fFixed",99,0.0276577599182713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,49,17,17
"395","bBetaSmooth",99,0.0020263952321923,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",78,283,49,16,NA
"396","fBetaSmooth",99,0.0276577599182743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,283,49,17,NA
